row_index,Label,probability
266,1,0.99
1412,1,0.78
2792,0,0.18
2760,1,0.88
2923,1,0.99
2170,1,0.97
1037,1,0.72
916,1,0.33
2622,1,0.71
2825,1,0.95
2519,1,0.6593406593406584
1758,0,0.88
2252,1,0.79
2272,1,0.31
765,0,0.47
2044,1,0.6593406593406584
433,1,0.99
2123,0,0.97
1224,1,0.9
2619,1,0.51
423,1,1.0
907,1,0.74
477,1,0.9
18,1,0.65
1788,0,0.82
1883,1,0.81
9,1,0.84
2502,1,0.69
1798,1,0.8
1314,0,0.77
695,1,0.42
800,1,0.63
685,0,0.22
460,1,0.96
1250,1,0.42
932,1,0.65
2119,0,0.42
712,1,0.66
1946,1,0.97
2737,1,0.86
1795,1,0.99
2002,1,0.99
2548,0,0.15
735,0,0.6593406593406584
2678,1,0.9
2180,1,0.6593406593406584
576,0,0.74
225,0,0.55
132,1,0.98
179,1,0.69
152,1,0.76
737,0,0.69
502,1,0.91
1288,1,0.72
1730,0,0.11
2352,1,0.86
1953,1,0.55
1885,1,0.97
2787,1,0.79
2109,1,0.75
185,1,0.75
1464,1,0.85
1526,1,0.69
316,0,0.6593406593406584
1776,1,0.65
158,1,0.95
431,1,0.62
2581,1,0.68
1336,1,0.79
1121,1,0.86
396,1,0.7
2245,0,0.18
1079,1,0.96
2591,0,0.78
1291,1,0.95
1382,1,0.98
48,0,0.6593406593406584
2026,1,0.6593406593406584
242,1,0.92
2265,1,0.78
383,0,0.39
912,0,0.7
1282,0,0.49
1830,1,0.89
2300,1,0.62
1846,0,0.52
2122,0,0.78
738,1,0.78
1357,1,0.52
320,1,0.44
939,0,0.84
836,1,0.84
1908,0,0.8
2921,1,0.49
905,1,0.73
936,0,0.27
2070,0,0.35
2101,1,0.98
1101,1,0.95
1188,1,0.99
298,1,0.74
2520,0,0.7
478,1,0.58
1429,1,0.66
2328,1,1.0
856,0,0.73
669,0,0.34
295,1,0.89
7,1,0.8
2648,0,0.31
2600,1,0.85
2604,1,0.99
269,1,0.83
1313,1,0.73
2682,1,0.76
1899,0,0.97
2873,0,0.88
1271,1,0.99
2019,1,0.69
1480,0,0.68
1718,0,0.64
296,1,0.85
1789,1,0.99
2719,0,0.98
1063,1,0.87
1374,1,0.76
2717,1,0.59
1420,1,0.98
2331,0,0.01
2031,1,0.96
818,1,0.23
1180,1,0.92
2112,1,0.59
2911,1,0.89
1151,1,0.78
2494,1,0.89
79,1,0.54
849,1,0.71
2268,1,0.86
1870,1,0.73
1790,1,0.87
2500,0,0.84
168,1,0.66
2533,1,0.95
548,1,0.69
1793,1,0.74
2870,0,0.55
162,1,0.98
1274,1,0.71
2079,1,0.94
1987,1,0.99
1717,0,0.15
405,1,0.84
2745,1,0.8
2215,1,0.92
2752,1,0.77
1474,0,0.66
972,1,0.94
2566,1,0.83
1736,1,0.8
111,0,0.73
2655,0,0.54
597,0,0.08
1652,1,0.74
2644,1,0.7
991,1,0.89
759,1,0.84
2141,1,0.88
68,0,0.83
1292,1,0.92
2406,1,0.9
1569,1,0.89
328,0,0.6593406593406584
387,1,0.65
1966,1,0.71
2207,1,0.95
1085,1,0.81
1366,1,0.71
583,1,0.54
2632,1,0.87
275,1,0.96
764,1,0.67
2552,1,0.99
2214,1,0.98
2457,1,0.96
22,1,0.65
2117,0,0.56
43,0,0.02
2255,1,0.46
906,1,0.93
178,0,0.83
1205,1,0.96
198,1,0.82
89,0,0.6
2538,1,0.79
1609,1,0.77
1050,1,0.88
1821,1,0.79
933,1,0.6593406593406584
201,1,1.0
1848,0,0.39
2903,1,0.53
1911,1,0.83
32,1,0.96
219,1,0.93
511,1,0.82
536,1,0.84
411,1,0.96
2857,1,0.93
2380,1,0.6593406593406584
39,1,0.94
1148,1,0.89
942,1,0.85
988,1,0.6593406593406584
1182,1,0.87
72,0,0.79
2517,0,0.72
393,1,0.95
271,1,0.62
570,0,0.67
1103,0,0.62
206,1,0.96
2522,1,0.74
1727,0,0.6593406593406584
1447,1,0.86
314,1,0.95
486,0,0.74
434,1,0.99
1919,0,0.23
2409,1,0.95
2779,1,0.97
2181,1,0.62
647,1,0.6593406593406584
2769,0,0.65
2447,1,0.94
187,1,0.73
1981,0,0.47
310,1,0.74
1546,1,0.64
2436,1,0.82
1912,1,0.6593406593406584
1258,0,0.49
2567,1,0.97
8,1,0.85
2087,1,0.76
2357,0,0.46
2609,0,0.3
655,1,0.69
708,1,0.33
2542,0,0.55
469,0,0.26
1866,1,0.84
453,1,0.84
1369,1,0.62
2391,1,0.8
60,1,0.67
1280,0,0.55
1395,1,0.97
975,1,0.96
204,1,0.72
1578,1,0.92
448,1,0.78
1444,1,0.73
591,1,0.83
2247,1,0.94
2092,0,0.6
2595,1,0.9
887,0,0.3
1040,1,0.94
1390,1,0.78
1824,1,0.64
1234,1,0.96
2383,1,0.88
1311,1,0.98
2780,1,0.92
1837,0,0.74
853,1,0.66
1299,1,0.99
2274,1,0.9
1492,1,0.65
654,1,0.88
2714,1,0.52
315,1,0.53
0,1,0.7
241,1,0.95
2308,1,0.67
