fold,source_row_index,Variant_ID,Label,score,fold_selected_threshold,threshold,prediction
1,31,VAR_005772,1,0.8021925226076863,0.4676065299723352,0.4381502900787569,1
3,32,VAR_002449,1,0.8026350453105646,0.4381502900787569,0.4381502900787569,1
4,33,VAR_004889,1,0.5055646891228819,0.28883576960772883,0.4381502900787569,1
2,34,VAR_002343,1,0.8628304452792086,0.35899743654813154,0.4381502900787569,1
2,35,VAR_004330,0,0.06846841360417717,0.35899743654813154,0.4381502900787569,0
3,36,VAR_000637,1,0.9812588829796521,0.4381502900787569,0.4381502900787569,1
0,37,VAR_001186,1,0.7814076117947382,0.45522375629892914,0.4381502900787569,1
2,38,VAR_005545,0,0.029889374494771064,0.35899743654813154,0.4381502900787569,0
4,40,VAR_005018,0,0.02942041271741339,0.28883576960772883,0.4381502900787569,0
1,42,VAR_005647,1,0.9694732527686499,0.4676065299723352,0.4381502900787569,1
2,43,VAR_004634,0,0.11633952424072005,0.35899743654813154,0.4381502900787569,0
4,44,VAR_002020,1,0.7682296898733039,0.28883576960772883,0.4381502900787569,1
1,45,VAR_001239,1,0.9117229722476838,0.4676065299723352,0.4381502900787569,1
3,47,VAR_004829,1,0.817253652349639,0.4381502900787569,0.4381502900787569,1
0,48,VAR_001582,0,0.29578747443800346,0.45522375629892914,0.4381502900787569,0
2,50,VAR_004209,0,0.08696234929030197,0.35899743654813154,0.4381502900787569,0
4,51,VAR_001548,1,0.2592702586569738,0.28883576960772883,0.4381502900787569,0
0,53,VAR_004466,1,0.9746691893643252,0.45522375629892914,0.4381502900787569,1
3,54,VAR_004873,1,0.83856781883421,0.4381502900787569,0.4381502900787569,1
3,56,VAR_005839,1,0.9290677512940386,0.4381502900787569,0.4381502900787569,1
0,58,VAR_000344,0,0.28293209516124385,0.45522375629892914,0.4381502900787569,0
1,59,VAR_000741,0,0.01398200079774726,0.4676065299723352,0.4381502900787569,0
4,60,VAR_000752,1,0.738833249715934,0.28883576960772883,0.4381502900787569,1
0,62,VAR_000132,0,0.13978607107372326,0.45522375629892914,0.4381502900787569,0
0,63,VAR_005138,1,0.6192142576801861,0.45522375629892914,0.4381502900787569,1
1,64,VAR_005771,1,0.8506952984235151,0.4676065299723352,0.4381502900787569,1
0,67,VAR_003641,0,0.4187113602497893,0.45522375629892914,0.4381502900787569,0
3,68,VAR_000438,0,0.7145869299076367,0.4381502900787569,0.4381502900787569,1
1,70,VAR_000853,1,0.8468507741207572,0.4676065299723352,0.4381502900787569,1
0,71,VAR_002211,1,0.6612566399078191,0.45522375629892914,0.4381502900787569,1
2,72,VAR_002235,0,0.6774787633781644,0.35899743654813154,0.4381502900787569,1
1,74,VAR_001432,0,0.2779710932888287,0.4676065299723352,0.4381502900787569,0
0,75,VAR_003334,1,0.9234851277236806,0.45522375629892914,0.4381502900787569,1
3,76,VAR_005614,1,0.9296261900748332,0.4381502900787569,0.4381502900787569,1
1,77,VAR_000414,1,0.2779710932888287,0.4676065299723352,0.4381502900787569,0
3,78,VAR_005881,0,0.6378295093770184,0.4381502900787569,0.4381502900787569,1
1,81,VAR_000086,1,0.692784496029491,0.4676065299723352,0.4381502900787569,1
1,82,VAR_000732,1,0.9704086830459503,0.4676065299723352,0.4381502900787569,1
3,83,VAR_004760,1,0.8421121186651609,0.4381502900787569,0.4381502900787569,1
4,84,VAR_002218,1,0.9892925945133377,0.28883576960772883,0.4381502900787569,1
1,85,VAR_006065,1,0.839826543902872,0.4676065299723352,0.4381502900787569,1
4,86,VAR_005989,1,0.29556454507448215,0.28883576960772883,0.4381502900787569,0
4,87,VAR_006413,0,0.07412954708861752,0.28883576960772883,0.4381502900787569,0
2,88,VAR_001425,0,0.3374946423330536,0.35899743654813154,0.4381502900787569,0
1,89,VAR_000053,0,0.05019719799469571,0.4676065299723352,0.4381502900787569,0
1,91,VAR_006300,0,0.17904117644947565,0.4676065299723352,0.4381502900787569,0
3,92,VAR_000540,0,0.04830153191740635,0.4381502900787569,0.4381502900787569,0
3,93,VAR_004040,1,0.7087272650345182,0.4381502900787569,0.4381502900787569,1
3,95,VAR_003541,1,0.19931093187384888,0.4381502900787569,0.4381502900787569,0
4,96,VAR_005702,1,0.9833185328129914,0.28883576960772883,0.4381502900787569,1
4,97,VAR_003522,0,0.10143167756391043,0.28883576960772883,0.4381502900787569,0
0,100,VAR_004687,0,0.44807514569788554,0.45522375629892914,0.4381502900787569,1
3,101,VAR_005060,1,0.4281635838273097,0.4381502900787569,0.4381502900787569,0
1,105,VAR_002048,0,0.021236873411163967,0.4676065299723352,0.4381502900787569,0
3,106,VAR_005699,1,0.9761172859369313,0.4381502900787569,0.4381502900787569,1
0,107,VAR_005255,1,0.8921864636077543,0.45522375629892914,0.4381502900787569,1
3,108,VAR_004795,1,0.68832948438518,0.4381502900787569,0.4381502900787569,1
1,109,VAR_000800,0,0.008096883302050063,0.4676065299723352,0.4381502900787569,0
2,111,VAR_003421,0,0.9851773451600446,0.35899743654813154,0.4381502900787569,1
1,113,VAR_000081,1,0.6236476438984128,0.4676065299723352,0.4381502900787569,1
4,114,VAR_000850,1,0.5071285656140455,0.28883576960772883,0.4381502900787569,1
4,115,VAR_003325,1,0.7646349366755497,0.28883576960772883,0.4381502900787569,1
0,116,VAR_005416,0,0.026888911466084672,0.45522375629892914,0.4381502900787569,0
0,117,VAR_006407,0,0.27676640916908796,0.45522375629892914,0.4381502900787569,0
1,118,VAR_006584,1,0.882403567530812,0.4676065299723352,0.4381502900787569,1
2,119,VAR_005443,1,0.9334637847481333,0.35899743654813154,0.4381502900787569,1
0,120,VAR_003252,1,0.8914221022605885,0.45522375629892914,0.4381502900787569,1
2,122,VAR_005097,0,0.12920699427857535,0.35899743654813154,0.4381502900787569,0
1,123,VAR_003331,0,0.6547661706528711,0.4676065299723352,0.4381502900787569,1
1,124,VAR_000259,1,0.9107684445997175,0.4676065299723352,0.4381502900787569,1
3,125,VAR_001754,0,0.4324703636608598,0.4381502900787569,0.4381502900787569,0
2,128,VAR_003389,1,0.6181166696967025,0.35899743654813154,0.4381502900787569,1
2,130,VAR_004467,1,0.5044811984677842,0.35899743654813154,0.4381502900787569,1
4,131,VAR_000200,1,0.7082709584857608,0.28883576960772883,0.4381502900787569,1
0,132,VAR_005242,1,0.9249324679774746,0.45522375629892914,0.4381502900787569,1
3,133,VAR_005501,1,0.9708146361808179,0.4381502900787569,0.4381502900787569,1
4,135,VAR_005498,1,0.9741516434199162,0.28883576960772883,0.4381502900787569,1
2,136,VAR_005069,1,0.9653249217469969,0.35899743654813154,0.4381502900787569,1
0,137,VAR_002092,0,0.1964811590036354,0.45522375629892914,0.4381502900787569,0
1,139,VAR_000790,1,0.811553216277294,0.4676065299723352,0.4381502900787569,1
0,140,VAR_002426,1,0.9677010605762522,0.45522375629892914,0.4381502900787569,1
2,141,VAR_006155,1,0.7081116948348207,0.35899743654813154,0.4381502900787569,1
2,142,VAR_004509,1,0.8482734528301611,0.35899743654813154,0.4381502900787569,1
4,143,VAR_000116,0,0.021445240523478997,0.28883576960772883,0.4381502900787569,0
2,145,VAR_003013,0,0.07981862468257185,0.35899743654813154,0.4381502900787569,0
4,146,VAR_006532,0,0.3296734107970361,0.28883576960772883,0.4381502900787569,0
4,147,VAR_001690,0,0.5278943973432552,0.28883576960772883,0.4381502900787569,1
1,148,VAR_004258,0,0.06556393260296213,0.4676065299723352,0.4381502900787569,0
1,149,VAR_003384,1,0.9321449075447905,0.4676065299723352,0.4381502900787569,1
0,150,VAR_000981,1,0.7176631897597349,0.45522375629892914,0.4381502900787569,1
4,151,VAR_003771,1,0.9854683072800521,0.28883576960772883,0.4381502900787569,1
4,153,VAR_001497,0,0.2592702586569738,0.28883576960772883,0.4381502900787569,0
0,157,VAR_000784,1,0.7440715687545618,0.45522375629892914,0.4381502900787569,1
4,158,VAR_000153,1,0.8357420335521899,0.28883576960772883,0.4381502900787569,1
3,159,VAR_005152,0,0.10113163388878577,0.4381502900787569,0.4381502900787569,0
0,161,VAR_002798,0,0.06790049292286925,0.45522375629892914,0.4381502900787569,0
4,162,VAR_002180,1,0.9797108751731259,0.28883576960772883,0.4381502900787569,1
3,163,VAR_004291,1,0.09935203004585125,0.4381502900787569,0.4381502900787569,0
2,164,VAR_006072,0,0.23591877976498551,0.35899743654813154,0.4381502900787569,0
0,165,VAR_001204,1,0.9133951672831914,0.45522375629892914,0.4381502900787569,1
2,166,VAR_002277,1,0.5072783402310139,0.35899743654813154,0.4381502900787569,1
2,171,VAR_000914,1,0.9751632158561767,0.35899743654813154,0.4381502900787569,1
1,172,VAR_002457,1,0.7732076650863846,0.4676065299723352,0.4381502900787569,1
0,173,VAR_006382,1,0.9147403342231866,0.45522375629892914,0.4381502900787569,1
1,174,VAR_006330,1,0.8188986306061495,0.4676065299723352,0.4381502900787569,1
4,175,VAR_006100,1,0.7780988325019839,0.28883576960772883,0.4381502900787569,1
2,176,VAR_000382,1,0.1941056035942913,0.35899743654813154,0.4381502900787569,0
0,178,VAR_006429,0,0.680353905720816,0.45522375629892914,0.4381502900787569,1
1,179,VAR_001649,1,0.5425796713949016,0.4676065299723352,0.4381502900787569,1
3,180,VAR_006525,1,0.183832550840552,0.4381502900787569,0.4381502900787569,0
0,181,VAR_003086,0,0.6949522682148226,0.45522375629892914,0.4381502900787569,1
2,183,VAR_006115,0,0.9848932925505075,0.35899743654813154,0.4381502900787569,1
3,184,VAR_004598,0,0.11863955794283547,0.4381502900787569,0.4381502900787569,0
0,185,VAR_004511,1,0.6534583189059505,0.45522375629892914,0.4381502900787569,1
4,186,VAR_001359,1,0.5725967174053616,0.28883576960772883,0.4381502900787569,1
1,187,VAR_005952,1,0.8262905829111641,0.4676065299723352,0.4381502900787569,1
1,188,VAR_002024,1,0.8998390366988109,0.4676065299723352,0.4381502900787569,1
0,189,VAR_000558,0,0.7742869669563511,0.45522375629892914,0.4381502900787569,1
1,190,VAR_005438,1,0.9466609946984599,0.4676065299723352,0.4381502900787569,1
4,191,VAR_002158,1,0.9372899678896689,0.28883576960772883,0.4381502900787569,1
4,192,VAR_003318,1,0.8105933431454394,0.28883576960772883,0.4381502900787569,1
2,193,VAR_000404,0,0.9207443646994103,0.35899743654813154,0.4381502900787569,1
0,194,VAR_001746,0,0.157667172764458,0.45522375629892914,0.4381502900787569,0
3,195,VAR_002150,1,0.7889508615098146,0.4381502900787569,0.4381502900787569,1
3,196,VAR_001426,0,0.3189731170201724,0.4381502900787569,0.4381502900787569,0
3,198,VAR_002189,1,0.8490654843846914,0.4381502900787569,0.4381502900787569,1
2,200,VAR_006077,0,0.1251598922034911,0.35899743654813154,0.4381502900787569,0
1,201,VAR_006496,1,0.8938842804245274,0.4676065299723352,0.4381502900787569,1
4,202,VAR_001495,0,0.3477750422957074,0.28883576960772883,0.4381502900787569,0
4,207,VAR_006133,0,0.7366841279456466,0.28883576960772883,0.4381502900787569,1
2,211,VAR_000777,1,0.45005705687842557,0.35899743654813154,0.4381502900787569,1
4,212,VAR_002038,1,0.9370290746323078,0.28883576960772883,0.4381502900787569,1
1,213,VAR_003287,1,0.6321981529490761,0.4676065299723352,0.4381502900787569,1
1,215,VAR_002077,1,0.7459422037006457,0.4676065299723352,0.4381502900787569,1
4,216,VAR_000385,0,0.04104439420615844,0.28883576960772883,0.4381502900787569,0
2,217,VAR_004868,1,0.9581694678682497,0.35899743654813154,0.4381502900787569,1
4,218,VAR_001297,1,0.4425113075270324,0.28883576960772883,0.4381502900787569,1
1,219,VAR_000032,1,0.7769363185883367,0.4676065299723352,0.4381502900787569,1
2,221,VAR_001581,1,0.8024349022489424,0.35899743654813154,0.4381502900787569,1
1,222,VAR_002539,1,0.9274152126340992,0.4676065299723352,0.4381502900787569,1
4,223,VAR_000358,1,0.9406575741321269,0.28883576960772883,0.4381502900787569,1
0,224,VAR_006379,1,0.9238153740607078,0.45522375629892914,0.4381502900787569,1
0,225,VAR_005885,0,0.19290370612103044,0.45522375629892914,0.4381502900787569,0
1,228,VAR_001996,1,0.8840773861868445,0.4676065299723352,0.4381502900787569,1
3,229,VAR_004116,0,0.11559040922445173,0.4381502900787569,0.4381502900787569,0
4,231,VAR_000714,1,0.9199986638124815,0.28883576960772883,0.4381502900787569,1
4,233,VAR_003420,1,0.5336002722538127,0.28883576960772883,0.4381502900787569,1
1,235,VAR_000114,1,0.5313945968421866,0.4676065299723352,0.4381502900787569,1
3,237,VAR_003253,0,0.6749692732008651,0.4381502900787569,0.4381502900787569,1
1,238,VAR_005950,0,0.22729481364772736,0.4676065299723352,0.4381502900787569,0
1,239,VAR_006284,1,0.5002844309098077,0.4676065299723352,0.4381502900787569,1
2,240,VAR_001662,0,0.6755384761038081,0.35899743654813154,0.4381502900787569,1
2,244,VAR_000325,0,0.12926680797905196,0.35899743654813154,0.4381502900787569,0
0,245,VAR_001571,1,0.29578747443800346,0.45522375629892914,0.4381502900787569,0
2,247,VAR_005698,1,0.9940000425202753,0.35899743654813154,0.4381502900787569,1
2,248,VAR_005964,1,0.7838851691032144,0.35899743654813154,0.4381502900787569,1
2,249,VAR_006082,1,0.8706028134337922,0.35899743654813154,0.4381502900787569,1
2,250,VAR_005164,1,0.896492646346117,0.35899743654813154,0.4381502900787569,1
0,252,VAR_000284,1,0.948553505182187,0.45522375629892914,0.4381502900787569,1
4,253,VAR_001336,1,0.5689084527843287,0.28883576960772883,0.4381502900787569,1
3,254,VAR_005219,0,0.14028115331801685,0.4381502900787569,0.4381502900787569,0
0,255,VAR_000186,1,0.9292631835271715,0.45522375629892914,0.4381502900787569,1
2,256,VAR_002278,1,0.9681882528932766,0.35899743654813154,0.4381502900787569,1
2,257,VAR_005718,1,0.2921604451458997,0.35899743654813154,0.4381502900787569,0
0,260,VAR_003450,1,0.9286383281162294,0.45522375629892914,0.4381502900787569,1
2,262,VAR_001346,1,0.5399266826870645,0.35899743654813154,0.4381502900787569,1
3,263,VAR_005921,1,0.8736581870510931,0.4381502900787569,0.4381502900787569,1
3,265,VAR_005212,1,0.9041178929584848,0.4381502900787569,0.4381502900787569,1
2,266,VAR_006051,1,0.9525860581675825,0.35899743654813154,0.4381502900787569,1
1,267,VAR_000435,1,0.5942848270847985,0.4676065299723352,0.4381502900787569,1
2,268,VAR_006012,0,0.193150462825016,0.35899743654813154,0.4381502900787569,0
2,269,VAR_000138,1,0.8768467930864852,0.35899743654813154,0.4381502900787569,1
2,270,VAR_000389,1,0.20494343098981876,0.35899743654813154,0.4381502900787569,0
1,272,VAR_003530,1,0.1519892765221421,0.4676065299723352,0.4381502900787569,0
3,273,VAR_001284,1,0.35243378992786834,0.4381502900787569,0.4381502900787569,0
4,274,VAR_004844,1,0.861173495507612,0.28883576960772883,0.4381502900787569,1
2,275,VAR_003995,1,0.9350371530334609,0.35899743654813154,0.4381502900787569,1
4,276,VAR_003268,1,0.8562447937573638,0.28883576960772883,0.4381502900787569,1
3,277,VAR_002310,1,0.03132627478212695,0.4381502900787569,0.4381502900787569,0
1,278,VAR_000982,0,0.9818571326370422,0.4676065299723352,0.4381502900787569,1
1,279,VAR_003403,1,0.7500861842658884,0.4676065299723352,0.4381502900787569,1
1,280,VAR_000311,0,0.5346233586549521,0.4676065299723352,0.4381502900787569,1
2,281,VAR_003507,0,0.1607917771011789,0.35899743654813154,0.4381502900787569,0
0,282,VAR_005386,0,0.19106481384840204,0.45522375629892914,0.4381502900787569,0
1,284,VAR_005980,0,0.1197204007205774,0.4676065299723352,0.4381502900787569,0
2,285,VAR_005425,0,0.3559414899068486,0.35899743654813154,0.4381502900787569,0
2,286,VAR_004983,1,0.9897779648069144,0.35899743654813154,0.4381502900787569,1
3,287,VAR_002480,1,0.9398549307163907,0.4381502900787569,0.4381502900787569,1
2,289,VAR_005415,1,0.990585959110892,0.35899743654813154,0.4381502900787569,1
4,290,VAR_003863,1,0.9089756526730247,0.28883576960772883,0.4381502900787569,1
1,291,VAR_005969,0,0.46511366355479966,0.4676065299723352,0.4381502900787569,1
1,293,VAR_001178,1,0.9449906718156403,0.4676065299723352,0.4381502900787569,1
3,294,VAR_003333,1,0.8185550365242791,0.4381502900787569,0.4381502900787569,1
1,295,VAR_006337,1,0.2948873027335139,0.4676065299723352,0.4381502900787569,0
3,296,VAR_004899,1,0.9060870207333815,0.4381502900787569,0.4381502900787569,1
4,297,VAR_001177,1,0.9707753709217405,0.28883576960772883,0.4381502900787569,1
4,298,VAR_005169,1,0.795205694313338,0.28883576960772883,0.4381502900787569,1
0,299,VAR_000123,0,0.0896959229130208,0.45522375629892914,0.4381502900787569,0
0,300,VAR_005609,1,0.9905166627262282,0.45522375629892914,0.4381502900787569,1
4,301,VAR_002315,1,0.5652121867924816,0.28883576960772883,0.4381502900787569,1
4,302,VAR_003818,0,0.18027105507694238,0.28883576960772883,0.4381502900787569,0
1,303,VAR_003626,0,0.29322511032663867,0.4676065299723352,0.4381502900787569,0
0,304,VAR_005821,0,0.08799156982596597,0.45522375629892914,0.4381502900787569,0
1,305,VAR_004079,1,0.9783631602481184,0.4676065299723352,0.4381502900787569,1
1,306,VAR_005607,1,0.15898590479770403,0.4676065299723352,0.4381502900787569,0
3,307,VAR_000356,0,0.021805544972223204,0.4381502900787569,0.4381502900787569,0
2,308,VAR_000064,1,0.6658852975707628,0.35899743654813154,0.4381502900787569,1
2,312,VAR_003671,1,0.986070081666449,0.35899743654813154,0.4381502900787569,1
0,313,VAR_000345,1,0.9317906114175456,0.45522375629892914,0.4381502900787569,1
3,314,VAR_005714,1,0.801832195039499,0.4381502900787569,0.4381502900787569,1
1,315,VAR_002843,1,0.6443552908896354,0.4676065299723352,0.4381502900787569,1
2,316,VAR_001373,0,0.3374946423330536,0.35899743654813154,0.4381502900787569,0
4,317,VAR_000072,1,0.9089660329138156,0.28883576960772883,0.4381502900787569,1
2,318,VAR_006001,1,0.15013280706920848,0.35899743654813154,0.4381502900787569,0
0,320,VAR_001837,1,0.2235765133296146,0.45522375629892914,0.4381502900787569,0
3,321,VAR_003051,0,0.5348203609765353,0.4381502900787569,0.4381502900787569,1
0,322,VAR_006255,0,0.009943191003436902,0.45522375629892914,0.4381502900787569,0
2,324,VAR_005191,1,0.7327116998992949,0.35899743654813154,0.4381502900787569,1
4,325,VAR_002568,0,0.12475953925327363,0.28883576960772883,0.4381502900787569,0
1,326,VAR_006460,1,0.9847186503264773,0.4676065299723352,0.4381502900787569,1
2,327,VAR_000840,1,0.9389699221777631,0.35899743654813154,0.4381502900787569,1
1,328,VAR_001329,0,0.2858776585068276,0.4676065299723352,0.4381502900787569,0
0,329,VAR_000755,0,0.6004156784645629,0.45522375629892914,0.4381502900787569,1
0,330,VAR_004900,1,0.9055542067754225,0.45522375629892914,0.4381502900787569,1
0,331,VAR_005837,1,0.1922001179998699,0.45522375629892914,0.4381502900787569,0
1,332,VAR_003766,1,0.9860117555172574,0.4676065299723352,0.4381502900787569,1
2,333,VAR_003515,1,0.8955477760519931,0.35899743654813154,0.4381502900787569,1
0,334,VAR_006348,1,0.9775619846714614,0.45522375629892914,0.4381502900787569,1
1,335,VAR_003927,1,0.8697261453896579,0.4676065299723352,0.4381502900787569,1
1,336,VAR_005850,0,0.39837624014464573,0.4676065299723352,0.4381502900787569,0
0,338,VAR_005540,1,0.9093013005163918,0.45522375629892914,0.4381502900787569,1
2,339,VAR_000847,1,0.9953794923754476,0.35899743654813154,0.4381502900787569,1
2,340,VAR_003854,1,0.5946591852652722,0.35899743654813154,0.4381502900787569,1
3,341,VAR_006338,1,0.9621082875584127,0.4381502900787569,0.4381502900787569,1
4,342,VAR_001051,0,0.5777718704629901,0.28883576960772883,0.4381502900787569,1
1,343,VAR_005337,1,0.9312127074949892,0.4676065299723352,0.4381502900787569,1
3,344,VAR_000753,1,0.9321844884190956,0.4381502900787569,0.4381502900787569,1
3,345,VAR_002043,1,0.6998859366409901,0.4381502900787569,0.4381502900787569,1
1,346,VAR_002726,0,0.9213180128870837,0.4676065299723352,0.4381502900787569,1
1,347,VAR_002185,1,0.9435786719199991,0.4676065299723352,0.4381502900787569,1
4,348,VAR_001391,1,0.2611480643415332,0.28883576960772883,0.4381502900787569,0
2,349,VAR_005345,0,0.1269816358881147,0.35899743654813154,0.4381502900787569,0
1,351,VAR_004445,0,0.5720898452762796,0.4676065299723352,0.4381502900787569,1
1,352,VAR_000369,0,0.3201550732223449,0.4676065299723352,0.4381502900787569,0
3,353,VAR_005440,1,0.8604824811131041,0.4381502900787569,0.4381502900787569,1
0,354,VAR_005794,1,0.9140670553929153,0.45522375629892914,0.4381502900787569,1
0,355,VAR_006466,1,0.11134395827262047,0.45522375629892914,0.4381502900787569,0
1,356,VAR_000512,1,0.9328310767277376,0.4676065299723352,0.4381502900787569,1
2,357,VAR_001508,0,0.3374946423330536,0.35899743654813154,0.4381502900787569,0
1,358,VAR_003510,1,0.08064417682936852,0.4676065299723352,0.4381502900787569,0
1,359,VAR_002136,1,0.9761681147570767,0.4676065299723352,0.4381502900787569,1
3,360,VAR_006198,1,0.859058911082505,0.4381502900787569,0.4381502900787569,1
2,361,VAR_000115,1,0.916359236702001,0.35899743654813154,0.4381502900787569,1
0,362,VAR_000056,0,0.14376086685058598,0.45522375629892914,0.4381502900787569,0
0,365,VAR_004808,1,0.8890369042174394,0.45522375629892914,0.4381502900787569,1
0,366,VAR_005711,1,0.6633612989311026,0.45522375629892914,0.4381502900787569,1
4,367,VAR_002789,1,0.5637216178154809,0.28883576960772883,0.4381502900787569,1
1,368,VAR_000449,1,0.681842182520973,0.4676065299723352,0.4381502900787569,1
3,370,VAR_004308,1,0.19975597472540446,0.4381502900787569,0.4381502900787569,0
4,371,VAR_001447,0,0.7054326861036402,0.28883576960772883,0.4381502900787569,1
0,373,VAR_003509,0,0.08317595667305103,0.45522375629892914,0.4381502900787569,0
3,374,VAR_005477,1,0.9087042178234279,0.4381502900787569,0.4381502900787569,1
2,375,VAR_004049,0,0.08281117873891604,0.35899743654813154,0.4381502900787569,0
3,376,VAR_002203,1,0.9572753016471044,0.4381502900787569,0.4381502900787569,1
0,378,VAR_004089,1,0.9446967361414464,0.45522375629892914,0.4381502900787569,1
4,379,VAR_005728,0,0.2389592436675949,0.28883576960772883,0.4381502900787569,0
1,382,VAR_003020,1,0.7084471732207331,0.4676065299723352,0.4381502900787569,1
0,383,VAR_002085,0,0.028491324225683054,0.45522375629892914,0.4381502900787569,0
1,384,VAR_005315,1,0.9464521986416007,0.4676065299723352,0.4381502900787569,1
3,385,VAR_001794,1,0.8176895853066122,0.4381502900787569,0.4381502900787569,1
4,386,VAR_000759,0,0.5714544577710082,0.28883576960772883,0.4381502900787569,1
4,389,VAR_004945,1,0.8851016583261806,0.28883576960772883,0.4381502900787569,1
1,391,VAR_005310,1,0.5027759135808968,0.4676065299723352,0.4381502900787569,1
1,392,VAR_003769,1,0.8310306066076238,0.4676065299723352,0.4381502900787569,1
2,393,VAR_002019,1,0.9916979795665746,0.35899743654813154,0.4381502900787569,1
4,394,VAR_000060,1,0.6821046289421655,0.28883576960772883,0.4381502900787569,1
3,396,VAR_003513,1,0.7983860193857248,0.4381502900787569,0.4381502900787569,1
4,397,VAR_004015,1,0.8328836836772517,0.28883576960772883,0.4381502900787569,1
1,398,VAR_005797,1,0.7345998948578709,0.4676065299723352,0.4381502900787569,1
0,401,VAR_006034,1,0.9127579072615695,0.45522375629892914,0.4381502900787569,1
3,402,VAR_005763,1,0.7563309002326277,0.4381502900787569,0.4381502900787569,1
4,403,VAR_005478,0,0.20642105060627391,0.28883576960772883,0.4381502900787569,0
3,404,VAR_005708,0,0.006721482533809856,0.4381502900787569,0.4381502900787569,0
1,405,VAR_004069,1,0.8098685131830562,0.4676065299723352,0.4381502900787569,1
3,406,VAR_004026,1,0.9563129801625341,0.4381502900787569,0.4381502900787569,1
4,407,VAR_005436,1,0.9896615491282494,0.28883576960772883,0.4381502900787569,1
3,408,VAR_006576,1,0.9499638701007834,0.4381502900787569,0.4381502900787569,1
1,410,VAR_004059,1,0.9407768719681066,0.4676065299723352,0.4381502900787569,1
3,411,VAR_004005,1,0.9478208844462165,0.4381502900787569,0.4381502900787569,1
4,412,VAR_001227,1,0.4231258997609891,0.28883576960772883,0.4381502900787569,0
3,413,VAR_005555,1,0.9846175384754557,0.4381502900787569,0.4381502900787569,1
4,414,VAR_005216,1,0.8993846175770533,0.28883576960772883,0.4381502900787569,1
1,415,VAR_000461,1,0.8574569200620779,0.4676065299723352,0.4381502900787569,1
3,416,VAR_003584,0,0.023030932937559014,0.4381502900787569,0.4381502900787569,0
4,417,VAR_001604,1,0.7002726490539152,0.28883576960772883,0.4381502900787569,1
1,418,VAR_002533,1,0.48096014557425243,0.4676065299723352,0.4381502900787569,1
3,419,VAR_004136,1,0.7063685580090793,0.4381502900787569,0.4381502900787569,1
1,420,VAR_005485,1,0.9584937380186177,0.4676065299723352,0.4381502900787569,1
4,422,VAR_005836,1,0.91572902900921,0.28883576960772883,0.4381502900787569,1
2,424,VAR_005483,0,0.1887055842126611,0.35899743654813154,0.4381502900787569,0
4,425,VAR_002767,1,0.9908597219547959,0.28883576960772883,0.4381502900787569,1
0,426,VAR_000035,1,0.9683065580456719,0.45522375629892914,0.4381502900787569,1
1,428,VAR_001813,0,0.4011774111671384,0.4676065299723352,0.4381502900787569,0
4,429,VAR_000648,0,0.10830033192049214,0.28883576960772883,0.4381502900787569,0
0,430,VAR_005721,1,0.16934520539942988,0.45522375629892914,0.4381502900787569,0
3,431,VAR_006140,1,0.8497526128212973,0.4381502900787569,0.4381502900787569,1
