dataset,Variant_ID,Label,score,threshold,prediction
KANSER,VAR_004648,0,0.2712927168041142,0.4381502900787569,0
KANSER,VAR_001045,0,0.14078091118676217,0.4381502900787569,0
KANSER,VAR_004335,0,0.49894416915274464,0.4381502900787569,1
KANSER,VAR_001005,0,0.22603264917818666,0.4381502900787569,0
KANSER,VAR_003599,0,0.11047040228671662,0.4381502900787569,0
KANSER,VAR_000666,0,0.15035198429981791,0.4381502900787569,0
KANSER,VAR_000626,1,0.28729383465990677,0.4381502900787569,0
KANSER,VAR_001104,1,0.8246675036850383,0.4381502900787569,1
KANSER,VAR_004688,0,0.4592435623865415,0.4381502900787569,1
KANSER,VAR_000896,1,0.927847762689107,0.4381502900787569,1
KANSER,VAR_002390,1,0.7283076329197256,0.4381502900787569,1
KANSER,VAR_004442,0,0.09197265709567835,0.4381502900787569,0
KANSER,VAR_000693,0,0.9655287459464647,0.4381502900787569,1
KANSER,VAR_003636,1,0.9078165736071736,0.4381502900787569,1
KANSER,VAR_000993,0,0.17670706791734578,0.4381502900787569,0
KANSER,VAR_004701,0,0.2833943606672348,0.4381502900787569,0
KANSER,VAR_004730,1,0.8299488039535219,0.4381502900787569,1
KANSER,VAR_000899,1,0.9751388033918951,0.4381502900787569,1
KANSER,VAR_000936,0,0.26916836464508653,0.4381502900787569,0
KANSER,VAR_002372,0,0.01989170264890018,0.4381502900787569,0
KANSER,VAR_004661,0,0.15170727315569948,0.4381502900787569,0
KANSER,VAR_004700,0,0.14870047941718573,0.4381502900787569,0
KANSER,VAR_004683,0,0.2102458867664096,0.4381502900787569,0
KANSER,VAR_000894,1,0.9442085300639202,0.4381502900787569,1
KANSER,VAR_000929,0,0.9180533732750293,0.4381502900787569,1
KANSER,VAR_004668,0,0.5231192912613345,0.4381502900787569,1
KANSER,VAR_004672,0,0.21719627343012568,0.4381502900787569,0
KANSER,VAR_004649,0,0.14728157833886196,0.4381502900787569,0
KANSER,VAR_001026,1,0.8759040573821505,0.4381502900787569,1
KANSER,VAR_003553,0,0.06832516167842866,0.4381502900787569,0
KANSER,VAR_001267,0,0.8353041702543155,0.4381502900787569,1
KANSER,VAR_000551,0,0.05949968859980349,0.4381502900787569,0
KANSER,VAR_001113,0,0.07005318582186909,0.4381502900787569,0
KANSER,VAR_004567,1,0.7642704435622174,0.4381502900787569,1
KANSER,VAR_004532,1,0.8577137768048032,0.4381502900787569,1
KANSER,VAR_001106,1,0.8214527037221476,0.4381502900787569,1
KANSER,VAR_001073,0,0.10731432497899414,0.4381502900787569,0
KANSER,VAR_003577,0,0.6467998115278162,0.4381502900787569,1
KANSER,VAR_001020,0,0.6239567562772106,0.4381502900787569,1
KANSER,VAR_004674,0,0.17112507546270303,0.4381502900787569,0
KANSER,VAR_004426,1,0.988988993555807,0.4381502900787569,1
KANSER,VAR_001048,0,0.11803709982661272,0.4381502900787569,0
KANSER,VAR_000700,0,0.14803542868566597,0.4381502900787569,0
KANSER,VAR_001278,0,0.03158093052981874,0.4381502900787569,0
KANSER,VAR_000624,0,0.9130337693300054,0.4381502900787569,1
KANSER,VAR_004520,0,0.10359683783422097,0.4381502900787569,0
KANSER,VAR_000603,0,0.06357746774296044,0.4381502900787569,0
KANSER,VAR_001272,1,0.7928150432898964,0.4381502900787569,1
KANSER,VAR_003602,0,0.05722800258776767,0.4381502900787569,0
KANSER,VAR_004697,0,0.588791741034379,0.4381502900787569,1
KANSER,VAR_004446,0,0.07331741814449433,0.4381502900787569,0
KANSER,VAR_003656,0,0.894256411959465,0.4381502900787569,1
KANSER,VAR_003566,0,0.07755400292219541,0.4381502900787569,0
KANSER,VAR_000980,1,0.9357301628619865,0.4381502900787569,1
KANSER,VAR_003630,0,0.0283621717993631,0.4381502900787569,0
KANSER,VAR_001249,0,0.30587014424409015,0.4381502900787569,0
KANSER,VAR_002394,1,0.4440336973748898,0.4381502900787569,1
KANSER,VAR_000893,0,0.04578186207712886,0.4381502900787569,0
KANSER,VAR_004652,0,0.127133024330712,0.4381502900787569,0
KANSER,VAR_004650,0,0.3763218541249649,0.4381502900787569,0
KANSER,VAR_004132,0,0.010214038999052693,0.4381502900787569,0
KANSER,VAR_004659,0,0.6518362022694943,0.4381502900787569,1
KANSER,VAR_003667,1,0.6887293280755219,0.4381502900787569,1
KANSER,VAR_000897,0,0.17349217355442037,0.4381502900787569,0
KANSER,VAR_003648,0,0.1054541729425183,0.4381502900787569,0
KANSER,VAR_004444,0,0.1822022068912937,0.4381502900787569,0
KANSER,VAR_000591,1,0.9895316281113697,0.4381502900787569,1
KANSER,VAR_004678,0,0.599647619329929,0.4381502900787569,1
KANSER,VAR_003604,0,0.10772418628260659,0.4381502900787569,0
PAH,VAR_002962,0,0.04613460830411678,0.4381502900787569,0
PAH,VAR_003238,1,0.28729383465990677,0.4381502900787569,0
PAH,VAR_002883,1,0.45607346155642076,0.4381502900787569,1
PAH,VAR_003008,0,0.5489568219250617,0.4381502900787569,1
PAH,VAR_003054,0,0.6444116923035881,0.4381502900787569,1
PAH,VAR_002675,1,0.9336293085512611,0.4381502900787569,1
PAH,VAR_002650,1,0.9649556428786266,0.4381502900787569,1
PAH,VAR_002692,1,0.8624005765954685,0.4381502900787569,1
PAH,VAR_002729,0,0.8229737632193194,0.4381502900787569,1
PAH,VAR_002970,1,0.9434786381566667,0.4381502900787569,1
PAH,VAR_003120,1,0.15104803620761928,0.4381502900787569,0
PAH,VAR_002679,1,0.8487753054703506,0.4381502900787569,1
PAH,VAR_002707,1,0.9372892152440484,0.4381502900787569,1
PAH,VAR_002833,1,0.6623534971644017,0.4381502900787569,1
PAH,VAR_003130,0,0.06571837758316387,0.4381502900787569,0
PAH,VAR_002853,1,0.9600051108032337,0.4381502900787569,1
PAH,VAR_003216,0,0.23057463760409344,0.4381502900787569,0
PAH,VAR_002559,1,0.7526597546009242,0.4381502900787569,1
PAH,VAR_003035,1,0.606160643092051,0.4381502900787569,1
PAH,VAR_002552,0,0.21489404920539731,0.4381502900787569,0
PAH,VAR_002705,1,0.9488601238102177,0.4381502900787569,1
PAH,VAR_002747,1,0.9104472095581571,0.4381502900787569,1
PAH,VAR_002860,0,0.7606891515930571,0.4381502900787569,1
PAH,VAR_002584,1,0.8486814323241849,0.4381502900787569,1
PAH,VAR_002609,1,0.4670516799027873,0.4381502900787569,1
PAH,VAR_003012,1,0.8833062334919812,0.4381502900787569,1
PAH,VAR_002995,0,0.6146344034253767,0.4381502900787569,1
PAH,VAR_003234,0,0.28729383465990677,0.4381502900787569,0
PAH,VAR_002715,1,0.8857818472648299,0.4381502900787569,1
PAH,VAR_002647,0,0.7042095075962052,0.4381502900787569,1
PAH,VAR_002809,1,0.6642908887124382,0.4381502900787569,1
PAH,VAR_002826,1,0.46144878188950755,0.4381502900787569,1
PAH,VAR_002975,0,0.39737201670380334,0.4381502900787569,0
PAH,VAR_003217,0,0.019837543039396128,0.4381502900787569,0
PAH,VAR_002754,0,0.04582059928709055,0.4381502900787569,0
PAH,VAR_003061,0,0.4378451345011428,0.4381502900787569,0
PAH,VAR_002797,1,0.7871218614684778,0.4381502900787569,1
PAH,VAR_002560,1,0.9689123217709007,0.4381502900787569,1
PAH,VAR_002761,1,0.4625941227107446,0.4381502900787569,1
PAH,VAR_002550,1,0.9677569065118601,0.4381502900787569,1
PAH,VAR_003103,0,0.1033600082027503,0.4381502900787569,0
PAH,VAR_002913,1,0.7662021408424575,0.4381502900787569,1
PAH,VAR_003018,0,0.05148805524662065,0.4381502900787569,0
PAH,VAR_002613,0,0.03340097182663284,0.4381502900787569,0
PAH,VAR_002659,1,0.7446973028494452,0.4381502900787569,1
PAH,VAR_002794,1,0.7441578973761204,0.4381502900787569,1
PAH,VAR_003187,1,0.5722049355105872,0.4381502900787569,1
PAH,VAR_002768,1,0.8007365492013907,0.4381502900787569,1
PAH,VAR_003225,0,0.28729383465990677,0.4381502900787569,0
PAH,VAR_003133,0,0.2805886983274683,0.4381502900787569,0
PAH,VAR_002796,1,0.22131690436313195,0.4381502900787569,0
PAH,VAR_002652,0,0.01030614486626261,0.4381502900787569,0
PAH,VAR_002776,0,0.7316277428302499,0.4381502900787569,1
PAH,VAR_003080,1,0.28254660117409686,0.4381502900787569,0
PAH,VAR_002709,1,0.6554123064122844,0.4381502900787569,1
PAH,VAR_003057,0,0.7336704375532666,0.4381502900787569,1
PAH,VAR_002693,0,0.5369216028724157,0.4381502900787569,1
PAH,VAR_003100,0,0.03436229776238179,0.4381502900787569,0
PAH,VAR_003188,1,0.48902534286417565,0.4381502900787569,1
PAH,VAR_002924,1,0.8685951162624937,0.4381502900787569,1
PAH,VAR_003000,1,0.7038007442484621,0.4381502900787569,1
PAH,VAR_003090,1,0.9269295552397047,0.4381502900787569,1
PAH,VAR_003037,1,0.8916389856142807,0.4381502900787569,1
PAH,VAR_002670,1,0.9004254098306698,0.4381502900787569,1
PAH,VAR_002741,0,0.7917092154825021,0.4381502900787569,1
PAH,VAR_003214,0,0.006975813166855829,0.4381502900787569,0
PAH,VAR_002857,0,0.9520296546218673,0.4381502900787569,1
PAH,VAR_002900,1,0.34853058259581576,0.4381502900787569,0
PAH,VAR_003023,0,0.33407315884476935,0.4381502900787569,0
PAH,VAR_003072,0,0.6849979988496945,0.4381502900787569,1
PAH,VAR_002656,1,0.293665084619341,0.4381502900787569,0
PAH,VAR_003223,0,0.5851672720460832,0.4381502900787569,1
PAH,VAR_002688,1,0.8671910386443447,0.4381502900787569,1
PAH,VAR_003149,1,0.973092712945604,0.4381502900787569,1
PAH,VAR_002548,0,0.5706029266740282,0.4381502900787569,1
PAH,VAR_002722,1,0.24427745680826402,0.4381502900787569,0
PAH,VAR_002660,1,0.5819154671689908,0.4381502900787569,1
PAH,VAR_002687,1,0.749088782290548,0.4381502900787569,1
PAH,VAR_002876,1,0.6594066230419814,0.4381502900787569,1
PAH,VAR_002790,1,0.8934010078504052,0.4381502900787569,1
PAH,VAR_002933,0,0.7196882915974615,0.4381502900787569,1
PAH,VAR_002965,1,0.9486906824199517,0.4381502900787569,1
PAH,VAR_003029,0,0.36284502832361043,0.4381502900787569,0
PAH,VAR_002575,1,0.684048959796609,0.4381502900787569,1
PAH,VAR_002932,1,0.6212654177438098,0.4381502900787569,1
PAH,VAR_003031,1,0.7803770813133505,0.4381502900787569,1
PAH,VAR_002702,1,0.7543939864237466,0.4381502900787569,1
PAH,VAR_002905,1,0.6757479395898492,0.4381502900787569,1
PAH,VAR_002837,0,0.022635251398020882,0.4381502900787569,0
PAH,VAR_002583,1,0.6534326130782564,0.4381502900787569,1
PAH,VAR_003202,0,0.3858469586298609,0.4381502900787569,0
PAH,VAR_003156,0,0.05967955110980793,0.4381502900787569,0
PAH,VAR_002642,1,0.9504048066885039,0.4381502900787569,1
PAH,VAR_002700,0,0.08591791340663127,0.4381502900787569,0
PAH,VAR_002907,1,0.924665401828061,0.4381502900787569,1
PAH,VAR_003137,1,0.7869069723398523,0.4381502900787569,1
PAH,VAR_002782,1,0.2915387811326029,0.4381502900787569,0
PAH,VAR_002978,0,0.7972694173186031,0.4381502900787569,1
PAH,VAR_003109,0,0.039672352403009675,0.4381502900787569,0
PAH,VAR_002799,1,0.7144594122011736,0.4381502900787569,1
PAH,VAR_002554,0,0.6037909365532138,0.4381502900787569,1
PAH,VAR_002654,0,0.3334847124932559,0.4381502900787569,0
PAH,VAR_003138,1,0.9096963535888645,0.4381502900787569,1
PAH,VAR_002751,1,0.6977978644086258,0.4381502900787569,1
PAH,VAR_003077,0,0.012995580658017791,0.4381502900787569,0
PAH,VAR_002606,1,0.31095160810671224,0.4381502900787569,0
PAH,VAR_002781,0,0.2383448153545655,0.4381502900787569,0
PAH,VAR_002792,1,0.8959667283315363,0.4381502900787569,1
PAH,VAR_002697,0,0.042080517951277006,0.4381502900787569,0
PAH,VAR_002787,1,0.47874833143572876,0.4381502900787569,1
PAH,VAR_003176,0,0.1980088917885788,0.4381502900787569,0
PAH,VAR_002589,1,0.9678158650290538,0.4381502900787569,1
PAH,VAR_002723,0,0.022109975183328148,0.4381502900787569,0
PAH,VAR_003004,1,0.43897499505753834,0.4381502900787569,1
PAH,VAR_002966,0,0.8523926642426615,0.4381502900787569,1
PAH,VAR_002676,1,0.9275618248094719,0.4381502900787569,1
PAH,VAR_003060,0,0.046386297113728325,0.4381502900787569,0
CFTR,VAR_001953,1,0.683906942884864,0.4381502900787569,1
CFTR,VAR_001833,0,0.09908766689010723,0.4381502900787569,0
CFTR,VAR_001882,1,0.8221514396720455,0.4381502900787569,1
CFTR,VAR_001795,1,0.7911228437739042,0.4381502900787569,1
CFTR,VAR_001916,1,0.993605512711623,0.4381502900787569,1
CFTR,VAR_001771,1,0.7017363166727981,0.4381502900787569,1
CFTR,VAR_001846,0,0.04816282061077321,0.4381502900787569,0
CFTR,VAR_001790,1,0.9475557669970532,0.4381502900787569,1
CFTR,VAR_001893,1,0.4681210528818791,0.4381502900787569,1
CFTR,VAR_001847,1,0.8918296521258489,0.4381502900787569,1
CFTR,VAR_001930,0,0.23496240968770865,0.4381502900787569,0
CFTR,VAR_001951,1,0.8147717349706574,0.4381502900787569,1
CFTR,VAR_001838,1,0.9958455816251215,0.4381502900787569,1
CFTR,VAR_001901,0,0.02037641770036807,0.4381502900787569,0
CFTR,VAR_001848,0,0.15443255801586173,0.4381502900787569,0
CFTR,VAR_001782,1,0.7738638586214617,0.4381502900787569,1
CFTR,VAR_001879,1,0.46057593839954153,0.4381502900787569,1
CFTR,VAR_001886,1,0.782962372241039,0.4381502900787569,1
CFTR,VAR_001815,1,0.41857178593983657,0.4381502900787569,0
CFTR,VAR_001785,0,0.15126637408307786,0.4381502900787569,0
CFTR,VAR_001964,0,0.08526631690533061,0.4381502900787569,0
CFTR,VAR_001913,0,0.02832721783307061,0.4381502900787569,0
CFTR,VAR_001804,0,0.05042557516830463,0.4381502900787569,0
CFTR,VAR_001850,0,0.08338701258154153,0.4381502900787569,0
CFTR,VAR_001823,0,0.15718058774639695,0.4381502900787569,0
CFTR,VAR_001819,1,0.9051022065629263,0.4381502900787569,1
CFTR,VAR_001806,0,0.2946430124862498,0.4381502900787569,0
CFTR,VAR_001885,0,0.029922225231141606,0.4381502900787569,0
CFTR,VAR_001772,0,0.033768319299016025,0.4381502900787569,0
CFTR,VAR_001858,1,0.24015338222570687,0.4381502900787569,0
CFTR,VAR_001977,0,0.5543638260804635,0.4381502900787569,1
CFTR,VAR_001945,1,0.8910494174654853,0.4381502900787569,1
CFTR,VAR_001934,0,0.703538183165773,0.4381502900787569,1
CFTR,VAR_001956,0,0.014055465554363565,0.4381502900787569,0
