dataset,Variant_ID,Label,predicted_probability,predicted_label,threshold
KANSER_unique,VAR_000680,0,0.8845076664273155,1,0.622612398585205
KANSER_unique,VAR_004336,0,0.9999748618946509,1,0.622612398585205
KANSER_unique,VAR_004339,0,0.9994367221394391,1,0.622612398585205
KANSER_unique,VAR_001259,1,0.9998874698390862,1,0.622612398585205
KANSER_unique,VAR_003556,0,0.00022235862662899246,0,0.622612398585205
KANSER_unique,VAR_003675,1,0.9999770755846124,1,0.622612398585205
KANSER_unique,VAR_000561,0,0.015376678902446617,0,0.622612398585205
KANSER_unique,VAR_003622,0,2.8409556437802324e-05,0,0.622612398585205
KANSER_unique,VAR_004412,1,0.9999823796442776,1,0.622612398585205
KANSER_unique,VAR_000589,1,0.9998792254288359,1,0.622612398585205
KANSER_unique,VAR_000935,1,0.9999953612701382,1,0.622612398585205
KANSER_unique,VAR_000698,0,0.030774255097372232,0,0.622612398585205
KANSER_unique,VAR_000570,1,0.9992669644703802,1,0.622612398585205
KANSER_unique,VAR_002373,0,1.2232380260938837e-05,0,0.622612398585205
KANSER_unique,VAR_003706,1,0.41309875821439745,0,0.622612398585205
KANSER_unique,VAR_000991,1,0.9999544135157394,1,0.622612398585205
KANSER_unique,VAR_004397,0,0.9984274870786387,1,0.622612398585205
KANSER_unique,VAR_004568,0,0.012619083712852024,0,0.622612398585205
KANSER_unique,VAR_004543,1,0.9897009101879842,1,0.622612398585205
KANSER_unique,VAR_001274,0,0.0017193888456541438,0,0.622612398585205
KANSER_unique,VAR_000934,1,0.9992459548005541,1,0.622612398585205
KANSER_unique,VAR_004395,0,0.8789973187213243,1,0.622612398585205
KANSER_unique,VAR_000695,1,0.9999070678790426,1,0.622612398585205
KANSER_unique,VAR_000560,0,0.7585688978484694,1,0.622612398585205
KANSER_unique,VAR_004422,0,0.996850453109425,1,0.622612398585205
KANSER_unique,VAR_003689,0,0.08116687004254028,0,0.622612398585205
KANSER_unique,VAR_004648,0,0.2929159237068375,0,0.622612398585205
KANSER_unique,VAR_001045,0,0.12056620676801887,0,0.622612398585205
KANSER_unique,VAR_004335,0,0.9290117478625456,1,0.622612398585205
KANSER_unique,VAR_001005,0,0.9054725188334346,1,0.622612398585205
KANSER_unique,VAR_003599,0,0.02204384900640638,0,0.622612398585205
KANSER_unique,VAR_000666,0,0.20420175736718738,0,0.622612398585205
KANSER_unique,VAR_000626,1,0.47495911508454663,0,0.622612398585205
KANSER_unique,VAR_001104,1,0.999365508272961,1,0.622612398585205
KANSER_unique,VAR_004688,0,0.8996690388408121,1,0.622612398585205
KANSER_unique,VAR_000896,1,0.9998822107754338,1,0.622612398585205
KANSER_unique,VAR_002390,1,0.9983866793569965,1,0.622612398585205
KANSER_unique,VAR_004442,0,0.00161628406409856,0,0.622612398585205
KANSER_unique,VAR_000693,0,0.9999995591511769,1,0.622612398585205
KANSER_unique,VAR_003636,1,0.9997920778262982,1,0.622612398585205
KANSER_unique,VAR_000993,0,0.0943893865445419,0,0.622612398585205
KANSER_unique,VAR_004701,0,0.13590554687755513,0,0.622612398585205
KANSER_unique,VAR_004730,1,0.9990338063429475,1,0.622612398585205
KANSER_unique,VAR_000899,1,0.9999853229239037,1,0.622612398585205
KANSER_unique,VAR_000936,0,0.767920372120701,1,0.622612398585205
KANSER_unique,VAR_002372,0,0.00029841452561822006,0,0.622612398585205
KANSER_unique,VAR_004661,0,0.49299529711653967,0,0.622612398585205
KANSER_unique,VAR_004700,0,0.014711042505216182,0,0.622612398585205
KANSER_unique,VAR_004683,0,0.5494647022682246,0,0.622612398585205
KANSER_unique,VAR_000894,1,0.9998724720735646,1,0.622612398585205
KANSER_unique,VAR_000929,0,0.9999046664698038,1,0.622612398585205
KANSER_unique,VAR_004668,0,0.887463935225346,1,0.622612398585205
KANSER_unique,VAR_004672,0,0.8711780270027445,1,0.622612398585205
KANSER_unique,VAR_004649,0,0.006678807107298713,0,0.622612398585205
KANSER_unique,VAR_001026,1,0.9999756503478353,1,0.622612398585205
KANSER_unique,VAR_003553,0,0.018307089548727784,0,0.622612398585205
KANSER_unique,VAR_001267,0,0.9922304971316539,1,0.622612398585205
KANSER_unique,VAR_000551,0,0.0003622419228064828,0,0.622612398585205
KANSER_unique,VAR_001113,0,0.0026744116215956858,0,0.622612398585205
KANSER_unique,VAR_004567,1,0.9970373286472212,1,0.622612398585205
KANSER_unique,VAR_004532,1,0.99892716185053,1,0.622612398585205
KANSER_unique,VAR_001106,1,0.9993587197725553,1,0.622612398585205
KANSER_unique,VAR_001073,0,0.04788850947420164,0,0.622612398585205
KANSER_unique,VAR_003577,0,0.999755238268704,1,0.622612398585205
KANSER_unique,VAR_001020,0,0.9937765954866293,1,0.622612398585205
KANSER_unique,VAR_004674,0,0.2537160248132879,0,0.622612398585205
KANSER_unique,VAR_004426,1,0.9999911298323039,1,0.622612398585205
KANSER_unique,VAR_001048,0,0.008409742537827565,0,0.622612398585205
KANSER_unique,VAR_000700,0,0.09424657732916424,0,0.622612398585205
KANSER_unique,VAR_001278,0,0.0008537008899003455,0,0.622612398585205
KANSER_unique,VAR_000624,0,0.9998614906495558,1,0.622612398585205
KANSER_unique,VAR_004520,0,0.0012803552068434772,0,0.622612398585205
KANSER_unique,VAR_000603,0,0.00010816677121501704,0,0.622612398585205
KANSER_unique,VAR_001272,1,0.9908228239427013,1,0.622612398585205
KANSER_unique,VAR_003602,0,0.0003055343515392173,0,0.622612398585205
KANSER_unique,VAR_004697,0,0.9904273498503875,1,0.622612398585205
KANSER_unique,VAR_004446,0,0.002515386407162394,0,0.622612398585205
KANSER_unique,VAR_003656,0,0.9971474886253616,1,0.622612398585205
KANSER_unique,VAR_003566,0,0.011975430148263284,0,0.622612398585205
KANSER_unique,VAR_000980,1,0.9999577717266084,1,0.622612398585205
KANSER_unique,VAR_003630,0,0.0012052689333131273,0,0.622612398585205
KANSER_unique,VAR_001249,0,0.8880988936976495,1,0.622612398585205
KANSER_unique,VAR_002394,1,0.9656193981243537,1,0.622612398585205
KANSER_unique,VAR_000893,0,0.0003685101083650628,0,0.622612398585205
KANSER_unique,VAR_004652,0,0.07395128281773486,0,0.622612398585205
KANSER_unique,VAR_004650,0,0.9903925798148482,1,0.622612398585205
KANSER_unique,VAR_004132,0,2.0406873110032936e-05,0,0.622612398585205
KANSER_unique,VAR_004659,0,0.9980606284753746,1,0.622612398585205
KANSER_unique,VAR_003667,1,0.8456846980835553,1,0.622612398585205
KANSER_unique,VAR_000897,0,0.03873044666174862,0,0.622612398585205
KANSER_unique,VAR_003648,0,0.05058102729291584,0,0.622612398585205
KANSER_unique,VAR_004444,0,0.002112490616953666,0,0.622612398585205
KANSER_unique,VAR_000591,1,0.9999895779359605,1,0.622612398585205
KANSER_unique,VAR_004678,0,0.995020509947324,1,0.622612398585205
KANSER_unique,VAR_003604,0,0.0006989605314585749,0,0.622612398585205
PAH_unique,VAR_002962,0,0.0002745056367628263,0,0.622612398585205
PAH_unique,VAR_003238,1,0.47495911508454663,0,0.622612398585205
PAH_unique,VAR_002883,1,0.9903365108432642,1,0.622612398585205
PAH_unique,VAR_003008,0,0.9959870640060969,1,0.622612398585205
PAH_unique,VAR_003054,0,0.9932165310137858,1,0.622612398585205
PAH_unique,VAR_002675,1,0.9999561508147513,1,0.622612398585205
PAH_unique,VAR_002650,1,0.9996070990905942,1,0.622612398585205
PAH_unique,VAR_002692,1,0.9937857088201442,1,0.622612398585205
PAH_unique,VAR_002729,0,0.999678783244284,1,0.622612398585205
PAH_unique,VAR_002970,1,0.9999811110769623,1,0.622612398585205
PAH_unique,VAR_003120,1,0.6123130381214981,0,0.622612398585205
PAH_unique,VAR_002679,1,0.9904530356860244,1,0.622612398585205
PAH_unique,VAR_002707,1,0.9999797251251433,1,0.622612398585205
PAH_unique,VAR_002833,1,0.9532546657840272,1,0.622612398585205
PAH_unique,VAR_003130,0,0.0015417189701604648,0,0.622612398585205
PAH_unique,VAR_002853,1,0.9999987700123835,1,0.622612398585205
PAH_unique,VAR_003216,0,0.15359663822921144,0,0.622612398585205
PAH_unique,VAR_002559,1,0.999915656168174,1,0.622612398585205
PAH_unique,VAR_003035,1,0.9932630973617955,1,0.622612398585205
PAH_unique,VAR_002552,0,0.1927655687393219,0,0.622612398585205
PAH_unique,VAR_002705,1,0.999990015019728,1,0.622612398585205
PAH_unique,VAR_002747,1,0.9995258171287696,1,0.622612398585205
PAH_unique,VAR_002860,0,0.9996696328863676,1,0.622612398585205
PAH_unique,VAR_002584,1,0.9988596678693613,1,0.622612398585205
PAH_unique,VAR_002609,1,0.7327047324077459,1,0.622612398585205
PAH_unique,VAR_003012,1,0.9998385684889645,1,0.622612398585205
PAH_unique,VAR_002995,0,0.9954141639908946,1,0.622612398585205
PAH_unique,VAR_003234,0,0.47495911508454663,0,0.622612398585205
PAH_unique,VAR_002715,1,0.9981894797730305,1,0.622612398585205
PAH_unique,VAR_002647,0,0.9966411258799445,1,0.622612398585205
PAH_unique,VAR_002809,1,0.9265718473910852,1,0.622612398585205
PAH_unique,VAR_002826,1,0.9962075252872761,1,0.622612398585205
PAH_unique,VAR_002975,0,0.9053676291350442,1,0.622612398585205
PAH_unique,VAR_003217,0,7.916407954650829e-05,0,0.622612398585205
PAH_unique,VAR_002754,0,0.0003380400638225303,0,0.622612398585205
PAH_unique,VAR_003061,0,0.9378127823401075,1,0.622612398585205
PAH_unique,VAR_002797,1,0.9993569115637936,1,0.622612398585205
PAH_unique,VAR_002560,1,0.9999776329163625,1,0.622612398585205
PAH_unique,VAR_002761,1,0.995575246016028,1,0.622612398585205
PAH_unique,VAR_002550,1,0.9999963191994053,1,0.622612398585205
PAH_unique,VAR_003103,0,0.3686396569617285,0,0.622612398585205
PAH_unique,VAR_002913,1,0.9785369615737745,1,0.622612398585205
PAH_unique,VAR_003018,0,0.000593331695504968,0,0.622612398585205
PAH_unique,VAR_002613,0,0.00010679655363326027,0,0.622612398585205
PAH_unique,VAR_002659,1,0.8096139102000097,1,0.622612398585205
PAH_unique,VAR_002794,1,0.9990859203207774,1,0.622612398585205
PAH_unique,VAR_003187,1,0.9944802442595035,1,0.622612398585205
PAH_unique,VAR_002768,1,0.9993533843264453,1,0.622612398585205
PAH_unique,VAR_003225,0,0.47495911508454663,0,0.622612398585205
PAH_unique,VAR_003133,0,0.3000039800872125,0,0.622612398585205
PAH_unique,VAR_002796,1,0.009669254311495195,0,0.622612398585205
PAH_unique,VAR_002652,0,9.50143899571106e-06,0,0.622612398585205
PAH_unique,VAR_002776,0,0.9871730931104973,1,0.622612398585205
PAH_unique,VAR_003080,1,0.7606099393254487,1,0.622612398585205
PAH_unique,VAR_002709,1,0.9970113531984349,1,0.622612398585205
PAH_unique,VAR_003057,0,0.9997576523959213,1,0.622612398585205
PAH_unique,VAR_002693,0,0.5953926884540772,0,0.622612398585205
PAH_unique,VAR_003100,0,0.0011086159375844056,0,0.622612398585205
PAH_unique,VAR_003188,1,0.9938476316358134,1,0.622612398585205
PAH_unique,VAR_002924,1,0.9995154872032292,1,0.622612398585205
PAH_unique,VAR_003000,1,0.9967293187843262,1,0.622612398585205
PAH_unique,VAR_003090,1,0.9998797840476896,1,0.622612398585205
PAH_unique,VAR_003037,1,0.9999041030325176,1,0.622612398585205
PAH_unique,VAR_002670,1,0.9986726225286168,1,0.622612398585205
PAH_unique,VAR_002741,0,0.9990281755618639,1,0.622612398585205
PAH_unique,VAR_003214,0,3.073601993755898e-06,0,0.622612398585205
PAH_unique,VAR_002857,0,0.9999833735820662,1,0.622612398585205
PAH_unique,VAR_002900,1,0.6345608368672297,1,0.622612398585205
PAH_unique,VAR_003023,0,0.8789038793148536,1,0.622612398585205
PAH_unique,VAR_003072,0,0.9325348244360883,1,0.622612398585205
PAH_unique,VAR_002656,1,0.2131470350977322,0,0.622612398585205
PAH_unique,VAR_003223,0,0.9875744664779267,1,0.622612398585205
PAH_unique,VAR_002688,1,0.9993095679281638,1,0.622612398585205
PAH_unique,VAR_003149,1,0.9999900204417478,1,0.622612398585205
PAH_unique,VAR_002548,0,0.8382678639994795,1,0.622612398585205
PAH_unique,VAR_002722,1,0.8612079936444721,1,0.622612398585205
PAH_unique,VAR_002660,1,0.8112855795412702,1,0.622612398585205
PAH_unique,VAR_002687,1,0.98359591461926,1,0.622612398585205
PAH_unique,VAR_002876,1,0.9977583028547015,1,0.622612398585205
PAH_unique,VAR_002790,1,0.999882567762715,1,0.622612398585205
PAH_unique,VAR_002933,0,0.9982530306676132,1,0.622612398585205
PAH_unique,VAR_002965,1,0.9999781855464737,1,0.622612398585205
PAH_unique,VAR_003029,0,0.09815683794007618,0,0.622612398585205
PAH_unique,VAR_002575,1,0.9240733309017105,1,0.622612398585205
PAH_unique,VAR_002932,1,0.99317829267202,1,0.622612398585205
PAH_unique,VAR_003031,1,0.9998104024236822,1,0.622612398585205
PAH_unique,VAR_002702,1,0.9949581294831743,1,0.622612398585205
PAH_unique,VAR_002905,1,0.9772718990821276,1,0.622612398585205
PAH_unique,VAR_002837,0,8.71017407796311e-05,0,0.622612398585205
PAH_unique,VAR_002583,1,0.985510664718243,1,0.622612398585205
PAH_unique,VAR_003202,0,0.8149591520956446,1,0.622612398585205
PAH_unique,VAR_003156,0,0.06525956567307163,0,0.622612398585205
PAH_unique,VAR_002642,1,0.9999756646046971,1,0.622612398585205
PAH_unique,VAR_002700,0,0.012013277278708654,0,0.622612398585205
PAH_unique,VAR_002907,1,0.9990991711349481,1,0.622612398585205
PAH_unique,VAR_003137,1,0.9995200560467755,1,0.622612398585205
PAH_unique,VAR_002782,1,0.830216497460776,1,0.622612398585205
PAH_unique,VAR_002978,0,0.995396718795776,1,0.622612398585205
PAH_unique,VAR_003109,0,0.0003725000885177118,0,0.622612398585205
PAH_unique,VAR_002799,1,0.9926796695307576,1,0.622612398585205
PAH_unique,VAR_002554,0,0.9870573435857827,1,0.622612398585205
PAH_unique,VAR_002654,0,0.5135605307630906,0,0.622612398585205
PAH_unique,VAR_003138,1,0.999982056058882,1,0.622612398585205
PAH_unique,VAR_002751,1,0.9995288436490146,1,0.622612398585205
PAH_unique,VAR_003077,0,0.0005409869808920123,0,0.622612398585205
PAH_unique,VAR_002606,1,0.9088878600726129,1,0.622612398585205
PAH_unique,VAR_002781,0,0.8743373296131328,1,0.622612398585205
PAH_unique,VAR_002792,1,0.9999184848647231,1,0.622612398585205
PAH_unique,VAR_002697,0,0.005488719872202365,0,0.622612398585205
PAH_unique,VAR_002787,1,0.9804894828748176,1,0.622612398585205
PAH_unique,VAR_003176,0,0.8524860012309955,1,0.622612398585205
PAH_unique,VAR_002589,1,0.9999836126625872,1,0.622612398585205
PAH_unique,VAR_002723,0,0.0010374210756514068,0,0.622612398585205
PAH_unique,VAR_003004,1,0.9988022764575222,1,0.622612398585205
PAH_unique,VAR_002966,0,0.9992226962806696,1,0.622612398585205
PAH_unique,VAR_002676,1,0.9999073188561195,1,0.622612398585205
PAH_unique,VAR_003060,0,0.0007004011782194716,0,0.622612398585205
CFTR_unique,VAR_001953,1,0.9965458448131804,1,0.622612398585205
CFTR_unique,VAR_001833,0,0.05500350517237098,0,0.622612398585205
CFTR_unique,VAR_001882,1,0.9999495923073813,1,0.622612398585205
CFTR_unique,VAR_001795,1,0.986530275448769,1,0.622612398585205
CFTR_unique,VAR_001916,1,0.9999949576493599,1,0.622612398585205
CFTR_unique,VAR_001771,1,0.9234047796080213,1,0.622612398585205
CFTR_unique,VAR_001846,0,0.008469686406909894,0,0.622612398585205
CFTR_unique,VAR_001790,1,0.9999742634964875,1,0.622612398585205
CFTR_unique,VAR_001893,1,0.40509598642503797,0,0.622612398585205
CFTR_unique,VAR_001847,1,0.9993187968758449,1,0.622612398585205
CFTR_unique,VAR_001930,0,0.1679286008216115,0,0.622612398585205
CFTR_unique,VAR_001951,1,0.9996730088367858,1,0.622612398585205
CFTR_unique,VAR_001838,1,0.9999996181499947,1,0.622612398585205
CFTR_unique,VAR_001901,0,3.972889626779608e-06,0,0.622612398585205
CFTR_unique,VAR_001848,0,0.07847169432316141,0,0.622612398585205
CFTR_unique,VAR_001782,1,0.9789422802050851,1,0.622612398585205
CFTR_unique,VAR_001879,1,0.9568747163067605,1,0.622612398585205
CFTR_unique,VAR_001886,1,0.999711309177781,1,0.622612398585205
CFTR_unique,VAR_001815,1,0.9710597824499669,1,0.622612398585205
CFTR_unique,VAR_001785,0,0.006407640651317468,0,0.622612398585205
CFTR_unique,VAR_001964,0,0.0012680008856778891,0,0.622612398585205
CFTR_unique,VAR_001913,0,3.380451871590814e-05,0,0.622612398585205
CFTR_unique,VAR_001804,0,0.0021109070525840382,0,0.622612398585205
CFTR_unique,VAR_001850,0,0.0012917925251922685,0,0.622612398585205
CFTR_unique,VAR_001823,0,0.18574705010326178,0,0.622612398585205
CFTR_unique,VAR_001819,1,0.9993431646926181,1,0.622612398585205
CFTR_unique,VAR_001806,0,0.05478919090821185,0,0.622612398585205
CFTR_unique,VAR_001885,0,0.00031275425191118846,0,0.622612398585205
CFTR_unique,VAR_001772,0,0.00011118975471765963,0,0.622612398585205
CFTR_unique,VAR_001858,1,0.10625106635251996,0,0.622612398585205
CFTR_unique,VAR_001977,0,0.8390778137927353,1,0.622612398585205
CFTR_unique,VAR_001945,1,0.999900383007434,1,0.622612398585205
CFTR_unique,VAR_001934,0,0.9904248766186745,1,0.622612398585205
CFTR_unique,VAR_001956,0,0.0002743441239348336,0,0.622612398585205
