fold,row_index,Variant_ID,Label,lightgbm_probability,acmg_probability
0,354,VAR_005794,1,0.7308098970764006,0.0024726231566347743
0,358,VAR_003510,1,0.636616660422528,0.04742587317756678
0,361,VAR_000115,1,0.7310239171581028,0.04742587317756678
0,366,VAR_005711,1,0.7454150334948252,0.0024726231566347743
0,371,VAR_001447,0,0.6096033989379516,0.0003353501304664781
0,374,VAR_005477,1,0.8120812457856509,0.9525741268224334
0,382,VAR_003020,1,0.7272856751887455,0.0009110511944006454
0,394,VAR_000060,1,0.7458043051676582,0.11920292202211755
0,418,VAR_002533,1,0.6527304319560485,0.9525741268224334
0,420,VAR_005485,1,0.7625617101840342,0.9525741268224334
0,430,VAR_005721,1,0.5456128130850976,0.0024726231566347743
0,441,VAR_006416,0,0.5293925956485562,0.0003353501304664781
0,444,VAR_003883,0,0.632135001645102,0.8807970779778823
0,455,VAR_001431,0,0.632135001645102,0.8807970779778823
0,469,VAR_001987,0,0.5733245956750037,0.0066928509242848554
0,484,VAR_006500,1,0.8211873301603776,0.9820137900379085
0,489,VAR_002491,1,0.7602422497453372,0.9820137900379085
0,505,VAR_002382,0,0.692776407800191,0.11920292202211755
0,512,VAR_005583,1,0.6716918700181486,0.04742587317756678
0,515,VAR_001327,1,0.632135001645102,0.8807970779778823
0,516,VAR_006047,1,0.81788354599747,0.11920292202211755
0,518,VAR_006316,0,0.5196083933878883,0.9820137900379085
0,522,VAR_006373,0,0.6581955741342689,0.0003353501304664781
0,523,VAR_003896,0,0.7710354360719757,0.11920292202211755
0,530,VAR_002264,1,0.6959372437412953,0.7310585786300049
0,533,VAR_002846,1,0.7147035420737066,0.8807970779778823
0,539,VAR_005898,0,0.632135001645102,0.8807970779778823
0,549,VAR_002773,0,0.6000291383274062,0.0024726231566347743
0,556,VAR_004940,1,0.7282954403239751,0.0024726231566347743
0,557,VAR_000099,0,0.5041260766591078,0.9820137900379085
0,569,VAR_004913,0,0.7413519159318114,0.9820137900379085
0,576,VAR_000197,0,0.6806181977944917,0.0024726231566347743
0,582,VAR_005290,1,0.5891553793618924,0.0003353501304664781
0,583,VAR_004806,1,0.6615879788154755,0.0009110511944006454
0,592,VAR_000251,0,0.5117056713359468,0.00012339457598623172
0,613,VAR_004989,0,0.5930820988381241,0.11920292202211755
0,617,VAR_006370,1,0.8105529647829899,0.9525741268224334
0,624,VAR_003538,1,0.676001114534129,0.0024726231566347743
0,630,VAR_002159,1,0.7730923471334304,0.9820137900379085
0,635,VAR_004460,0,0.5124529063084383,0.0024726231566347743
0,641,VAR_002340,1,0.6113111733624916,0.0066928509242848554
0,644,VAR_004838,1,0.732381031345356,0.0009110511944006454
0,653,VAR_002718,1,0.818955369242428,0.11920292202211755
0,659,VAR_003154,1,0.632135001645102,0.8807970779778823
0,667,VAR_004044,0,0.5373781553377837,0.04742587317756678
0,668,VAR_002841,1,0.7888196929763657,0.9525741268224334
0,674,VAR_001438,1,0.5434453844526496,0.01798620996209156
0,682,VAR_006489,1,0.7383064550099264,0.9820137900379085
0,687,VAR_002067,0,0.5572539515226642,0.0003353501304664781
0,688,VAR_005944,1,0.766409271957228,0.9820137900379085
0,694,VAR_002279,1,0.5646427808929741,0.0024726231566347743
0,705,VAR_001619,0,0.632135001645102,0.8807970779778823
0,707,VAR_004107,1,0.8106931616822605,0.9820137900379085
0,709,VAR_002689,1,0.7168557138735331,0.9820137900379085
0,717,VAR_001414,1,0.5371975208054157,0.01798620996209156
0,720,VAR_000142,1,0.75954187197484,0.0024726231566347743
0,739,VAR_003902,1,0.632135001645102,0.8807970779778823
0,743,VAR_001379,1,0.6935679851374339,0.01798620996209156
0,747,VAR_004027,1,0.7676736305424189,0.9820137900379085
0,751,VAR_005455,1,0.818138296996572,0.9525741268224334
0,754,VAR_004881,1,0.7293719894113019,4.5397868702434395e-05
0,757,VAR_001143,1,0.8193097046664021,0.9820137900379085
0,762,VAR_000289,1,0.7098295500991326,0.8807970779778823
0,765,VAR_004348,0,0.6863497165689787,4.5397868702434395e-05
0,766,VAR_005185,1,0.7944668901529601,0.0024726231566347743
0,767,VAR_003910,1,0.6896150088884854,0.0003353501304664781
0,796,VAR_005517,1,0.7238557365834405,0.0009110511944006454
0,819,VAR_000296,1,0.7176629962855688,0.9525741268224334
0,821,VAR_004722,1,0.7508591341213565,0.9525741268224334
0,825,VAR_000962,1,0.8213218843464223,0.9820137900379085
0,832,VAR_003289,1,0.6865029418593156,0.0003353501304664781
0,834,VAR_000809,1,0.8129524163374242,0.9820137900379085
0,835,VAR_000467,0,0.6275054471082683,0.0003353501304664781
0,839,VAR_005165,1,0.7234633352173185,0.0024726231566347743
0,843,VAR_006404,0,0.6886024460913257,0.01798620996209156
0,845,VAR_004416,1,0.6146809605196387,0.11920292202211755
0,846,VAR_000408,1,0.8170246619090463,0.9820137900379085
0,850,VAR_003806,1,0.7700509849610605,0.0024726231566347743
0,851,VAR_002597,0,0.6709423002865474,0.7310585786300049
0,853,VAR_003780,1,0.7500029015118811,0.7310585786300049
0,861,VAR_001021,0,0.7985812191672175,0.7310585786300049
0,863,VAR_003798,1,0.8176989823244725,0.0009110511944006454
0,864,VAR_002316,1,0.8036481338601472,0.9525741268224334
0,866,VAR_002496,1,0.632135001645102,0.8807970779778823
0,867,VAR_002509,1,0.7344013493303696,0.11920292202211755
0,870,VAR_006039,1,0.7586849661692809,0.5
0,875,VAR_002000,1,0.7068318542446671,0.8807970779778823
0,881,VAR_001479,0,0.6321043457088046,0.01798620996209156
0,887,VAR_001758,0,0.5217306434042001,0.0003353501304664781
0,896,VAR_004392,1,0.7849332118600383,0.8807970779778823
0,900,VAR_005908,1,0.747116033790758,0.9820137900379085
0,902,VAR_005200,1,0.6893139229243685,0.0024726231566347743
0,907,VAR_005864,1,0.792059284442659,0.0024726231566347743
0,908,VAR_001402,1,0.6980041347319247,0.01798620996209156
0,915,VAR_001699,0,0.5171502863798688,0.9820137900379085
0,922,VAR_004644,0,0.5678695771213303,0.0003353501304664781
0,926,VAR_004062,1,0.7869162454158517,0.9820137900379085
0,943,VAR_000852,1,0.7780681642039199,0.9525741268224334
0,958,VAR_000923,0,0.5700446039697478,0.00012339457598623172
0,959,VAR_005640,0,0.5036440486827682,0.8807970779778823
0,961,VAR_001586,1,0.6937984122145088,0.5
0,963,VAR_005476,0,0.5232602871652899,0.7310585786300049
0,964,VAR_005765,1,0.734874797876204,0.0009110511944006454
0,966,VAR_001774,1,0.8150095411175513,0.9525741268224334
0,972,VAR_000167,1,0.7697476120551641,0.7310585786300049
0,979,VAR_003442,0,0.48382141731174405,4.5397868702434395e-05
0,991,VAR_006178,1,0.7602230814778486,0.9820137900379085
0,1004,VAR_001092,0,0.7384954721175863,0.0024726231566347743
0,1010,VAR_003281,1,0.7790337794530512,0.9820137900379085
0,1017,VAR_001388,1,0.632135001645102,0.8807970779778823
0,1019,VAR_001405,1,0.632135001645102,0.8807970779778823
0,1030,VAR_000241,1,0.7741828037874829,0.01798620996209156
0,1034,VAR_002223,1,0.7986068025254858,0.9525741268224334
0,1038,VAR_005090,0,0.48039600429274465,0.5
0,1056,VAR_002452,1,0.7506785903846518,0.9820137900379085
0,1061,VAR_001418,1,0.632135001645102,0.8807970779778823
0,1068,VAR_003678,1,0.8091729300986054,0.0024726231566347743
0,1075,VAR_004070,1,0.7986398362322401,0.9820137900379085
0,1090,VAR_004208,0,0.632135001645102,0.8807970779778823
0,1094,VAR_004268,0,0.5289464073003703,0.01798620996209156
0,1096,VAR_004766,1,0.6702608564952265,4.5397868702434395e-05
0,1103,VAR_004583,0,0.732043258963291,0.0003353501304664781
0,1108,VAR_000697,1,0.5673555657910947,0.0009110511944006454
0,1114,VAR_000517,0,0.5017692957166635,0.11920292202211755
0,1118,VAR_000957,1,0.6982861512632128,0.5
0,1130,VAR_001226,1,0.7508408001520199,0.11920292202211755
0,1134,VAR_005342,0,0.5661526366234768,0.0003353501304664781
0,1140,VAR_002571,0,0.4739500653162304,0.7310585786300049
0,1148,VAR_005518,1,0.7713490961463625,0.9525741268224334
0,1158,VAR_005707,1,0.7602294566785534,0.0024726231566347743
0,1163,VAR_000476,1,0.6326722143995626,0.01798620996209156
0,1172,VAR_002803,1,0.7146202880579049,0.9820137900379085
0,1175,VAR_006239,0,0.5570153508142845,0.0024726231566347743
0,1177,VAR_005016,1,0.7519479436325134,0.7310585786300049
0,1178,VAR_006560,0,0.5626674363442252,4.5397868702434395e-05
0,1194,VAR_006277,0,0.5547992693050476,4.5397868702434395e-05
0,1195,VAR_004098,0,0.5674055803588758,0.0003353501304664781
0,1200,VAR_006350,1,0.775016878451316,0.9820137900379085
0,1207,VAR_004994,0,0.5489257665147498,0.0003353501304664781
0,1210,VAR_003245,0,0.6298957881810244,0.0024726231566347743
0,1212,VAR_005183,1,0.7243273095172035,0.11920292202211755
0,1214,VAR_000528,1,0.7863694753053655,0.0024726231566347743
0,1228,VAR_003960,1,0.746840787554564,0.11920292202211755
0,1248,VAR_003859,1,0.7968266859415553,0.11920292202211755
0,1249,VAR_000299,0,0.5191349541162469,0.00012339457598623172
0,1250,VAR_004281,1,0.627782110985143,0.01798620996209156
0,1252,VAR_004815,1,0.7909786634181244,0.9820137900379085
0,1253,VAR_002494,0,0.4937733396902969,0.0003353501304664781
0,1262,VAR_002175,1,0.6906733987823609,0.9820137900379085
0,1270,VAR_004585,1,0.8176048572936122,0.9820137900379085
0,1275,VAR_000489,1,0.6969436238713864,0.01798620996209156
0,1282,VAR_006159,0,0.5657276964406406,0.0066928509242848554
0,1286,VAR_001528,1,0.632135001645102,0.8807970779778823
0,1288,VAR_005496,1,0.800734711414147,0.04742587317756678
0,1290,VAR_005586,1,0.8220046318776647,0.9525741268224334
0,1291,VAR_004748,1,0.6816323022917462,0.0024726231566347743
0,1293,VAR_001751,1,0.5622769684399423,0.01798620996209156
0,1297,VAR_006509,1,0.6755616820337218,0.9525741268224334
0,1309,VAR_000460,0,0.5603055337036387,0.0003353501304664781
0,1331,VAR_005094,1,0.7203206521845277,0.0024726231566347743
0,1334,VAR_005691,1,0.7092109537500246,0.9820137900379085
0,1335,VAR_001034,0,0.6913107249643964,0.0066928509242848554
0,1341,VAR_001636,1,0.6747107303117861,0.01798620996209156
0,1350,VAR_005404,1,0.8096062478808417,0.9525741268224334
0,1354,VAR_006188,0,0.6222338715717817,0.01798620996209156
0,1356,VAR_002206,1,0.8015871326013343,0.0024726231566347743
0,1357,VAR_005292,1,0.6100948364781607,0.01798620996209156
0,1362,VAR_002207,0,0.778645022018022,0.11920292202211755
0,1366,VAR_004475,1,0.7824944165927527,0.0003353501304664781
0,1386,VAR_006282,1,0.632135001645102,0.8807970779778823
0,1390,VAR_001702,1,0.7236228033435519,0.04742587317756678
0,1392,VAR_005391,0,0.5359418466753388,0.00012339457598623172
0,1399,VAR_004073,1,0.7260847428818551,0.9525741268224334
0,1402,VAR_000076,1,0.7881027353412773,0.8807970779778823
0,1412,VAR_005582,1,0.7156468207448775,0.04742587317756678
0,1425,VAR_006139,1,0.806761157368506,0.9820137900379085
0,1427,VAR_000822,0,0.5542077232392982,0.0024726231566347743
0,1434,VAR_006217,1,0.632135001645102,0.8807970779778823
0,1436,VAR_005075,1,0.7649463072254582,0.9820137900379085
0,1441,VAR_005786,1,0.7797754787766884,0.9820137900379085
0,1451,VAR_005285,1,0.632135001645102,0.8807970779778823
0,1458,VAR_002880,1,0.7634933779617664,0.9820137900379085
0,1463,VAR_002611,0,0.7767955378606917,4.5397868702434395e-05
0,1465,VAR_002350,1,0.6386461913597712,0.0024726231566347743
0,1468,VAR_004197,0,0.56015012649092,4.5397868702434395e-05
0,1482,VAR_003256,1,0.6578827334615557,0.11920292202211755
0,1488,VAR_005147,1,0.632135001645102,0.8807970779778823
0,1489,VAR_004500,1,0.632135001645102,0.8807970779778823
0,1490,VAR_000855,1,0.7574017097807924,0.9525741268224334
0,1493,VAR_006042,1,0.7970966601001033,0.9820137900379085
0,1502,VAR_000017,0,0.538155914849543,0.0024726231566347743
0,1509,VAR_003320,1,0.7966471007178355,0.9525741268224334
0,1518,VAR_001983,1,0.7966807486081559,0.9820137900379085
0,1522,VAR_001202,1,0.734108673420434,0.0009110511944006454
0,1523,VAR_002463,1,0.7800435392351124,0.11920292202211755
0,1527,VAR_004914,1,0.7723854946080132,0.8807970779778823
0,1529,VAR_001890,0,0.48688051477162714,0.0024726231566347743
0,1530,VAR_002010,1,0.8077968544505835,0.9820137900379085
0,1531,VAR_000337,1,0.8178601772329767,0.8807970779778823
0,1537,VAR_001681,1,0.7909467070061464,0.0024726231566347743
0,1549,VAR_003614,0,0.5798034780653474,4.5397868702434395e-05
0,1555,VAR_000655,0,0.6865421806359674,0.0003353501304664781
0,1556,VAR_003146,1,0.6676973864760524,0.0066928509242848554
0,1562,VAR_003460,0,0.5290736418009994,0.9525741268224334
0,1565,VAR_003477,1,0.7794044187923046,0.04742587317756678
0,1569,VAR_005141,1,0.7780515653591166,0.9820137900379085
0,1573,VAR_000719,1,0.7835720205062215,0.0009110511944006454
0,1576,VAR_002165,1,0.7681836797818448,0.9820137900379085
0,1601,VAR_006145,1,0.8044386209907474,0.9820137900379085
0,1606,VAR_000025,1,0.7618291926140706,0.9820137900379085
0,1614,VAR_002034,0,0.5362900534546942,0.0003353501304664781
0,1617,VAR_004636,0,0.5775637212890794,0.0003353501304664781
0,1620,VAR_002508,1,0.8137780911908524,0.9820137900379085
0,1621,VAR_005643,1,0.7073385036869481,0.0066928509242848554
0,1622,VAR_003341,1,0.7106691971155988,0.04742587317756678
0,1626,VAR_002433,0,0.49550489189640784,0.0003353501304664781
0,1628,VAR_000045,1,0.7763086852845636,0.9820137900379085
0,1635,VAR_003548,0,0.6627501554041001,0.0024726231566347743
0,1638,VAR_003956,0,0.5431667718017417,0.01798620996209156
0,1640,VAR_004329,1,0.6046367223504511,0.01798620996209156
0,1648,VAR_004635,0,0.5762971316818921,0.0003353501304664781
0,1651,VAR_004165,0,0.49690016400127607,0.0024726231566347743
0,1652,VAR_000058,1,0.7391801269758547,0.0009110511944006454
0,1653,VAR_002530,1,0.6677401276059819,0.9525741268224334
0,1654,VAR_001175,1,0.7789160975941688,0.04742587317756678
0,1659,VAR_003344,1,0.7554642578173949,0.9820137900379085
0,1661,VAR_006026,0,0.554699815207477,0.0024726231566347743
0,1663,VAR_000409,1,0.632135001645102,0.8807970779778823
0,1672,VAR_001765,1,0.5940801075787593,0.0003353501304664781
0,1679,VAR_006044,1,0.8031714469701917,0.8807970779778823
0,1692,VAR_003673,1,0.6898003608042458,0.11920292202211755
0,1704,VAR_000818,1,0.719329942968772,0.9820137900379085
0,1705,VAR_001411,0,0.6187339562350104,0.0003353501304664781
0,1708,VAR_003496,0,0.5413014294178166,0.0009110511944006454
0,1710,VAR_003372,1,0.7290405425351197,0.0024726231566347743
0,1711,VAR_002543,0,0.5238936154099644,0.0009110511944006454
0,1716,VAR_001800,1,0.820655665083836,0.0024726231566347743
0,1720,VAR_002247,1,0.8093801777053367,0.9820137900379085
0,1729,VAR_006374,1,0.7710174370950186,0.8807970779778823
0,1731,VAR_005370,1,0.6980041347319247,0.0003353501304664781
0,1732,VAR_005939,1,0.624116571923937,0.0024726231566347743
0,1733,VAR_001478,1,0.6945115615546803,0.0003353501304664781
0,1734,VAR_005396,1,0.7112685324074292,0.0009110511944006454
0,1736,VAR_000367,1,0.7942250652855369,0.8807970779778823
0,1739,VAR_000307,1,0.785311205872981,0.9820137900379085
0,1740,VAR_005146,1,0.5768189089549132,0.0024726231566347743
0,1745,VAR_005430,1,0.8108538364381583,0.0009110511944006454
0,1755,VAR_002333,1,0.7439190103217873,0.0024726231566347743
0,1756,VAR_005686,1,0.7798643154798454,0.0024726231566347743
0,1770,VAR_004836,1,0.6917650705700511,0.04742587317756678
0,1780,VAR_000879,0,0.7422501350696967,0.9820137900379085
0,1783,VAR_000776,0,0.7647960894797944,0.9525741268224334
0,1791,VAR_005479,1,0.8184761145028057,0.0009110511944006454
0,1793,VAR_005774,1,0.7421564059884851,0.9820137900379085
0,1796,VAR_002224,1,0.704192649016061,0.11920292202211755
0,1799,VAR_006488,1,0.8000671148240502,0.9820137900379085
0,1801,VAR_000439,1,0.7966006071916326,0.9525741268224334
0,1810,VAR_004482,1,0.7943953604689151,0.11920292202211755
0,1811,VAR_003528,0,0.6507424278029845,0.0024726231566347743
0,1817,VAR_006497,1,0.7525131018657653,0.9820137900379085
0,1830,VAR_005569,1,0.7395049028207277,0.9525741268224334
0,1835,VAR_000484,1,0.5627870125029596,0.0003353501304664781
0,1845,VAR_005257,0,0.6130414233723025,0.0009110511944006454
0,1846,VAR_002097,0,0.6178074249956725,0.0003353501304664781
0,1850,VAR_006400,0,0.546921010128526,0.0066928509242848554
0,1856,VAR_005598,0,0.7279280493888555,0.5
0,1857,VAR_005366,1,0.632135001645102,0.8807970779778823
0,1858,VAR_006201,1,0.7320014374976095,0.9820137900379085
0,1860,VAR_003767,1,0.7968530436314455,0.9525741268224334
0,1872,VAR_003139,0,0.5017955117480346,0.5
0,1876,VAR_006129,1,0.7843257292997418,0.9820137900379085
0,1894,VAR_002938,1,0.7967941311331841,0.11920292202211755
0,1897,VAR_006136,0,0.786714100756323,0.5
0,1913,VAR_004104,1,0.7978572511107495,0.9820137900379085
0,1916,VAR_003408,1,0.7749506824594111,0.9820137900379085
0,1942,VAR_003547,0,0.5302478576737139,4.5397868702434395e-05
0,1945,VAR_005420,1,0.7426392390136008,0.9525741268224334
0,1952,VAR_005857,1,0.7571611455906528,0.11920292202211755
0,1953,VAR_005291,1,0.6110627539552892,0.01798620996209156
0,1969,VAR_002058,1,0.7936867315386659,0.9525741268224334
0,1980,VAR_002862,1,0.8134754631819534,0.9820137900379085
0,1981,VAR_006278,0,0.6150795494518159,0.0003353501304664781
0,1982,VAR_006224,0,0.5572539515226642,0.0003353501304664781
0,1986,VAR_002076,1,0.7209166071548269,0.11920292202211755
0,1988,VAR_003778,1,0.8093049864302116,0.9820137900379085
0,1990,VAR_002615,0,0.6988257055402468,0.11920292202211755
0,2010,VAR_003056,1,0.7680648359465531,0.0024726231566347743
0,2022,VAR_005799,1,0.8010972242476013,0.9820137900379085
0,2034,VAR_001416,0,0.632135001645102,0.8807970779778823
0,2047,VAR_005650,0,0.6735409113146146,0.0009110511944006454
0,2049,VAR_003449,0,0.7145534785214858,0.11920292202211755
0,2059,VAR_004229,0,0.6904580608992823,0.0003353501304664781
0,2066,VAR_002969,0,0.6706286988665572,0.01798620996209156
0,2070,VAR_004142,0,0.6592137307724277,0.2689414213699951
0,2085,VAR_000754,1,0.594164407722276,0.0009110511944006454
0,2087,VAR_005500,1,0.8017361727531886,0.0009110511944006454
0,2090,VAR_002366,1,0.5413556690657809,0.0003353501304664781
0,2097,VAR_005379,0,0.5883408888990778,0.00012339457598623172
0,2102,VAR_005154,1,0.6726953233552412,0.00012339457598623172
0,2106,VAR_001423,1,0.6707808278632525,0.0003353501304664781
0,2107,VAR_005798,1,0.8013794172979399,0.0024726231566347743
0,2109,VAR_005576,1,0.8130105050408664,0.04742587317756678
0,2117,VAR_002095,0,0.5906398426421238,0.01798620996209156
0,2143,VAR_000542,1,0.806096065958355,0.11920292202211755
0,2145,VAR_003322,1,0.7171929525823743,0.11920292202211755
0,2153,VAR_003731,0,0.6462981284624318,0.00012339457598623172
0,2155,VAR_005920,1,0.8124612188981145,0.0003353501304664781
0,2164,VAR_004818,1,0.6987713341152388,0.7310585786300049
0,2165,VAR_002022,1,0.7710359764575285,0.9820137900379085
0,2171,VAR_002339,0,0.5844695505549197,0.0024726231566347743
0,2186,VAR_000462,1,0.7681236212427079,0.9820137900379085
0,2187,VAR_001558,1,0.6748917032925058,0.0003353501304664781
0,2195,VAR_001643,0,0.6969436238713864,0.0003353501304664781
0,2205,VAR_004893,1,0.6227674163979059,0.0009110511944006454
0,2213,VAR_000308,1,0.7828547036908271,0.01798620996209156
0,2216,VAR_003099,1,0.7236053241315188,0.11920292202211755
0,2220,VAR_003562,0,0.5303548650444024,4.5397868702434395e-05
0,2224,VAR_006312,1,0.8006129250502034,0.0024726231566347743
0,2235,VAR_004775,0,0.508068121566198,0.5
0,2275,VAR_005497,1,0.7820634521763353,0.7310585786300049
0,2279,VAR_005306,0,0.542834499295815,0.0003353501304664781
0,2285,VAR_000219,1,0.7509673672361925,0.0024726231566347743
0,2297,VAR_006281,1,0.632135001645102,0.8807970779778823
0,2298,VAR_002520,1,0.7394109357941137,0.9820137900379085
0,2303,VAR_005441,1,0.8158150175802517,0.0009110511944006454
0,2312,VAR_003535,1,0.7709639920736826,0.9820137900379085
0,2318,VAR_001287,1,0.5959540908564547,0.0003353501304664781
0,2327,VAR_000474,1,0.5434453844526496,0.0003353501304664781
0,2332,VAR_000845,1,0.5746382632099658,0.0009110511944006454
0,2339,VAR_004944,1,0.7833673702514454,0.11920292202211755
0,2351,VAR_001108,0,0.7702039737557028,4.5397868702434395e-05
0,2354,VAR_001716,1,0.8007630613960476,0.9820137900379085
0,2358,VAR_002135,1,0.7348546739455118,0.9820137900379085
0,2367,VAR_000171,1,0.7378066199340554,0.0024726231566347743
0,2370,VAR_004344,0,0.6803606284446004,0.01798620996209156
0,2378,VAR_001557,0,0.632135001645102,0.8807970779778823
0,2385,VAR_006587,1,0.8215708809876552,0.0024726231566347743
0,2403,VAR_005181,1,0.7143205735178365,0.0024726231566347743
0,2413,VAR_002636,1,0.6231080984753444,0.11920292202211755
0,2417,VAR_006353,0,0.48912090183726753,0.0066928509242848554
0,2423,VAR_000860,1,0.8236184681947759,0.0009110511944006454
0,2424,VAR_002231,1,0.813570185601034,0.9820137900379085
0,2437,VAR_003732,0,0.47205979324200015,0.5
0,2440,VAR_004481,1,0.6948777215388908,0.0009110511944006454
0,2443,VAR_005717,1,0.7162316023030255,0.0066928509242848554
0,2458,VAR_004140,1,0.7353421963237439,0.7310585786300049
0,2460,VAR_006071,0,0.6441858353712778,0.01798620996209156
0,2462,VAR_001779,0,0.5223715159135482,4.5397868702434395e-05
0,2468,VAR_005999,0,0.4930711945169031,0.00012339457598623172
0,2469,VAR_000725,1,0.6891854944020116,0.01798620996209156
0,2476,VAR_000198,1,0.7110711633299068,0.0024726231566347743
0,2478,VAR_003901,1,0.632135001645102,0.8807970779778823
0,2496,VAR_003876,0,0.5553925110846398,0.0024726231566347743
0,2506,VAR_002181,1,0.7238081740269946,0.9820137900379085
0,2517,VAR_003889,0,0.6280595930205982,0.11920292202211755
0,2518,VAR_000938,1,0.8128456704908933,0.0024726231566347743
0,2519,VAR_001631,1,0.632135001645102,0.8807970779778823
0,2538,VAR_002074,1,0.8003672935710143,0.0024726231566347743
0,2539,VAR_004109,1,0.7643697262970275,0.9820137900379085
0,2543,VAR_004894,1,0.6178047773980118,0.0009110511944006454
0,2547,VAR_003378,0,0.5019879392184288,0.9820137900379085
0,2551,VAR_003663,1,0.7692068731338702,0.9820137900379085
0,2557,VAR_002376,1,0.4939382584859632,0.0024726231566347743
0,2569,VAR_006507,1,0.7858500712559175,0.9820137900379085
0,2578,VAR_004309,1,0.6127829057461178,0.01798620996209156
0,2630,VAR_001164,1,0.7072324643645301,0.0009110511944006454
0,2636,VAR_005349,1,0.7975593594779689,0.01798620996209156
0,2637,VAR_005473,1,0.6874930381035748,0.5
0,2640,VAR_001103,1,0.8125646590546545,0.9525741268224334
0,2642,VAR_001390,1,0.632135001645102,0.8807970779778823
0,2645,VAR_003242,1,0.6969436238713864,0.0003353501304664781
0,2649,VAR_003762,1,0.7737855162738521,0.0024726231566347743
0,2662,VAR_002044,1,0.7409812250522255,0.04742587317756678
0,2669,VAR_004287,1,0.5891553793618924,0.0003353501304664781
0,2672,VAR_004065,1,0.8206871476891067,0.9820137900379085
0,2674,VAR_004408,1,0.7733137205913945,0.0003353501304664781
0,2677,VAR_000145,0,0.49689731681145294,0.9525741268224334
