fold,row_index,Variant_ID,Label,score,prediction,threshold,profile,threshold_strategy
0,298,VAR_005169,1,0.694160217127297,1,0.471,conservative_regularized,profile_f1_macro_opt
0,299,VAR_000123,0,0.3064258302496432,0,0.471,conservative_regularized,profile_f1_macro_opt
0,302,VAR_003818,0,0.4798947806225576,1,0.471,conservative_regularized,profile_f1_macro_opt
0,307,VAR_000356,0,0.21030584037823682,0,0.471,conservative_regularized,profile_f1_macro_opt
0,308,VAR_000064,1,0.628565089603143,1,0.471,conservative_regularized,profile_f1_macro_opt
0,313,VAR_000345,1,0.8967595413816989,1,0.471,conservative_regularized,profile_f1_macro_opt
0,316,VAR_001373,0,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,322,VAR_006255,0,0.15610457692609392,0,0.471,conservative_regularized,profile_f1_macro_opt
0,326,VAR_006460,1,0.9010625357877854,1,0.471,conservative_regularized,profile_f1_macro_opt
0,327,VAR_000840,1,0.8258967832216396,1,0.471,conservative_regularized,profile_f1_macro_opt
0,338,VAR_005540,1,0.6943532473610285,1,0.471,conservative_regularized,profile_f1_macro_opt
0,339,VAR_000847,1,0.9218218664772135,1,0.471,conservative_regularized,profile_f1_macro_opt
0,354,VAR_005794,1,0.7597470241514825,1,0.471,conservative_regularized,profile_f1_macro_opt
0,358,VAR_003510,1,0.35698715523646685,0,0.471,conservative_regularized,profile_f1_macro_opt
0,361,VAR_000115,1,0.7739748575714691,1,0.471,conservative_regularized,profile_f1_macro_opt
0,366,VAR_005711,1,0.7666586672927876,1,0.471,conservative_regularized,profile_f1_macro_opt
0,371,VAR_001447,0,0.4579529588925509,0,0.471,conservative_regularized,profile_f1_macro_opt
0,374,VAR_005477,1,0.8821864306477296,1,0.471,conservative_regularized,profile_f1_macro_opt
0,382,VAR_003020,1,0.6570716922282259,1,0.471,conservative_regularized,profile_f1_macro_opt
0,394,VAR_000060,1,0.8559014393340906,1,0.471,conservative_regularized,profile_f1_macro_opt
0,418,VAR_002533,1,0.5775095288188847,1,0.471,conservative_regularized,profile_f1_macro_opt
0,420,VAR_005485,1,0.8981081991616712,1,0.471,conservative_regularized,profile_f1_macro_opt
0,430,VAR_005721,1,0.3133927598606557,0,0.471,conservative_regularized,profile_f1_macro_opt
0,441,VAR_006416,0,0.23752714263206137,0,0.471,conservative_regularized,profile_f1_macro_opt
0,444,VAR_003883,0,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,455,VAR_001431,0,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,469,VAR_001987,0,0.36595151186462876,0,0.471,conservative_regularized,profile_f1_macro_opt
0,484,VAR_006500,1,0.8913715977172275,1,0.471,conservative_regularized,profile_f1_macro_opt
0,489,VAR_002491,1,0.7175193759837561,1,0.471,conservative_regularized,profile_f1_macro_opt
0,505,VAR_002382,0,0.7235394214518134,1,0.471,conservative_regularized,profile_f1_macro_opt
0,512,VAR_005583,1,0.611609087477651,1,0.471,conservative_regularized,profile_f1_macro_opt
0,515,VAR_001327,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,516,VAR_006047,1,0.9030284265946104,1,0.471,conservative_regularized,profile_f1_macro_opt
0,518,VAR_006316,0,0.3430380045286709,0,0.471,conservative_regularized,profile_f1_macro_opt
0,522,VAR_006373,0,0.4647714815132606,0,0.471,conservative_regularized,profile_f1_macro_opt
0,523,VAR_003896,0,0.8716053564789925,1,0.471,conservative_regularized,profile_f1_macro_opt
0,530,VAR_002264,1,0.5316540863245504,1,0.471,conservative_regularized,profile_f1_macro_opt
0,533,VAR_002846,1,0.7739574983794417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,539,VAR_005898,0,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,549,VAR_002773,0,0.613676167964828,1,0.471,conservative_regularized,profile_f1_macro_opt
0,556,VAR_004940,1,0.7390742312101266,1,0.471,conservative_regularized,profile_f1_macro_opt
0,557,VAR_000099,0,0.27751980631826817,0,0.471,conservative_regularized,profile_f1_macro_opt
0,569,VAR_004913,0,0.8136222698532228,1,0.471,conservative_regularized,profile_f1_macro_opt
0,576,VAR_000197,0,0.6860133613401536,1,0.471,conservative_regularized,profile_f1_macro_opt
0,582,VAR_005290,1,0.37831533926230976,0,0.471,conservative_regularized,profile_f1_macro_opt
0,583,VAR_004806,1,0.6443435437749214,1,0.471,conservative_regularized,profile_f1_macro_opt
0,592,VAR_000251,0,0.20102267193520212,0,0.471,conservative_regularized,profile_f1_macro_opt
0,613,VAR_004989,0,0.3754153890623593,0,0.471,conservative_regularized,profile_f1_macro_opt
0,617,VAR_006370,1,0.9190842835757921,1,0.471,conservative_regularized,profile_f1_macro_opt
0,624,VAR_003538,1,0.5473995271666354,1,0.471,conservative_regularized,profile_f1_macro_opt
0,630,VAR_002159,1,0.8410273132311612,1,0.471,conservative_regularized,profile_f1_macro_opt
0,635,VAR_004460,0,0.19699983186206055,0,0.471,conservative_regularized,profile_f1_macro_opt
0,641,VAR_002340,1,0.5478509684047452,1,0.471,conservative_regularized,profile_f1_macro_opt
0,644,VAR_004838,1,0.6878399798482137,1,0.471,conservative_regularized,profile_f1_macro_opt
0,653,VAR_002718,1,0.8881588370132609,1,0.471,conservative_regularized,profile_f1_macro_opt
0,659,VAR_003154,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,667,VAR_004044,0,0.20800746294660588,0,0.471,conservative_regularized,profile_f1_macro_opt
0,668,VAR_002841,1,0.8956761415495149,1,0.471,conservative_regularized,profile_f1_macro_opt
0,674,VAR_001438,1,0.3693615885686123,0,0.471,conservative_regularized,profile_f1_macro_opt
0,682,VAR_006489,1,0.7804820058958456,1,0.471,conservative_regularized,profile_f1_macro_opt
0,687,VAR_002067,0,0.2823630497521619,0,0.471,conservative_regularized,profile_f1_macro_opt
0,688,VAR_005944,1,0.8879103757153719,1,0.471,conservative_regularized,profile_f1_macro_opt
0,694,VAR_002279,1,0.31846987554804,0,0.471,conservative_regularized,profile_f1_macro_opt
0,705,VAR_001619,0,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,707,VAR_004107,1,0.8670577959151499,1,0.471,conservative_regularized,profile_f1_macro_opt
0,709,VAR_002689,1,0.7278230107963588,1,0.471,conservative_regularized,profile_f1_macro_opt
0,717,VAR_001414,1,0.3642823706082469,0,0.471,conservative_regularized,profile_f1_macro_opt
0,720,VAR_000142,1,0.8441762745320954,1,0.471,conservative_regularized,profile_f1_macro_opt
0,739,VAR_003902,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,743,VAR_001379,1,0.6370082194411136,1,0.471,conservative_regularized,profile_f1_macro_opt
0,747,VAR_004027,1,0.8408361766389234,1,0.471,conservative_regularized,profile_f1_macro_opt
0,751,VAR_005455,1,0.922063259603418,1,0.471,conservative_regularized,profile_f1_macro_opt
0,754,VAR_004881,1,0.6796503219410912,1,0.471,conservative_regularized,profile_f1_macro_opt
0,757,VAR_001143,1,0.9261521628338361,1,0.471,conservative_regularized,profile_f1_macro_opt
0,762,VAR_000289,1,0.7804637368176643,1,0.471,conservative_regularized,profile_f1_macro_opt
0,765,VAR_004348,0,0.5548317463188763,1,0.471,conservative_regularized,profile_f1_macro_opt
0,766,VAR_005185,1,0.8227768776368967,1,0.471,conservative_regularized,profile_f1_macro_opt
0,767,VAR_003910,1,0.6368437288684687,1,0.471,conservative_regularized,profile_f1_macro_opt
0,796,VAR_005517,1,0.8435882962285162,1,0.471,conservative_regularized,profile_f1_macro_opt
0,819,VAR_000296,1,0.7184701608403901,1,0.471,conservative_regularized,profile_f1_macro_opt
0,821,VAR_004722,1,0.8004408147728374,1,0.471,conservative_regularized,profile_f1_macro_opt
0,825,VAR_000962,1,0.8967833023739673,1,0.471,conservative_regularized,profile_f1_macro_opt
0,832,VAR_003289,1,0.6279420340594929,1,0.471,conservative_regularized,profile_f1_macro_opt
0,834,VAR_000809,1,0.8985642343191619,1,0.471,conservative_regularized,profile_f1_macro_opt
0,835,VAR_000467,0,0.35673098374912915,0,0.471,conservative_regularized,profile_f1_macro_opt
0,839,VAR_005165,1,0.7497903992945493,1,0.471,conservative_regularized,profile_f1_macro_opt
0,843,VAR_006404,0,0.6309039293727078,1,0.471,conservative_regularized,profile_f1_macro_opt
0,845,VAR_004416,1,0.6427715146255449,1,0.471,conservative_regularized,profile_f1_macro_opt
0,846,VAR_000408,1,0.9210087996156475,1,0.471,conservative_regularized,profile_f1_macro_opt
0,850,VAR_003806,1,0.7204015372533933,1,0.471,conservative_regularized,profile_f1_macro_opt
0,851,VAR_002597,0,0.566753697882281,1,0.471,conservative_regularized,profile_f1_macro_opt
0,853,VAR_003780,1,0.7092101330479976,1,0.471,conservative_regularized,profile_f1_macro_opt
0,861,VAR_001021,0,0.8828507361789253,1,0.471,conservative_regularized,profile_f1_macro_opt
0,863,VAR_003798,1,0.8956291031658101,1,0.471,conservative_regularized,profile_f1_macro_opt
0,864,VAR_002316,1,0.8716703383120755,1,0.471,conservative_regularized,profile_f1_macro_opt
0,866,VAR_002496,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,867,VAR_002509,1,0.7781828253419592,1,0.471,conservative_regularized,profile_f1_macro_opt
0,870,VAR_006039,1,0.7057992397764841,1,0.471,conservative_regularized,profile_f1_macro_opt
0,875,VAR_002000,1,0.7535647568285023,1,0.471,conservative_regularized,profile_f1_macro_opt
0,881,VAR_001479,0,0.4672293872692874,0,0.471,conservative_regularized,profile_f1_macro_opt
0,887,VAR_001758,0,0.30801704058419827,0,0.471,conservative_regularized,profile_f1_macro_opt
0,896,VAR_004392,1,0.7570083847426514,1,0.471,conservative_regularized,profile_f1_macro_opt
0,900,VAR_005908,1,0.868393534951887,1,0.471,conservative_regularized,profile_f1_macro_opt
0,902,VAR_005200,1,0.7007443023725812,1,0.471,conservative_regularized,profile_f1_macro_opt
0,907,VAR_005864,1,0.7710236068665828,1,0.471,conservative_regularized,profile_f1_macro_opt
0,908,VAR_001402,1,0.6390007458297553,1,0.471,conservative_regularized,profile_f1_macro_opt
0,915,VAR_001699,0,0.3598628934741057,0,0.471,conservative_regularized,profile_f1_macro_opt
0,922,VAR_004644,0,0.39023381930826084,0,0.471,conservative_regularized,profile_f1_macro_opt
0,926,VAR_004062,1,0.8773185502152733,1,0.471,conservative_regularized,profile_f1_macro_opt
0,943,VAR_000852,1,0.8159253527232515,1,0.471,conservative_regularized,profile_f1_macro_opt
0,958,VAR_000923,0,0.28153996404371245,0,0.471,conservative_regularized,profile_f1_macro_opt
0,959,VAR_005640,0,0.26426561528520437,0,0.471,conservative_regularized,profile_f1_macro_opt
0,961,VAR_001586,1,0.6199609191928758,1,0.471,conservative_regularized,profile_f1_macro_opt
0,963,VAR_005476,0,0.3689700773749594,0,0.471,conservative_regularized,profile_f1_macro_opt
0,964,VAR_005765,1,0.7246137240357168,1,0.471,conservative_regularized,profile_f1_macro_opt
0,966,VAR_001774,1,0.9024148193508807,1,0.471,conservative_regularized,profile_f1_macro_opt
0,972,VAR_000167,1,0.7081897380063183,1,0.471,conservative_regularized,profile_f1_macro_opt
0,979,VAR_003442,0,0.18016730987522392,0,0.471,conservative_regularized,profile_f1_macro_opt
0,991,VAR_006178,1,0.8859526029706992,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1004,VAR_001092,0,0.8450983298425445,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1010,VAR_003281,1,0.8790652208111677,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1017,VAR_001388,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1019,VAR_001405,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1030,VAR_000241,1,0.8661318276459719,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1034,VAR_002223,1,0.8884320208886213,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1038,VAR_005090,0,0.18785296057830836,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1056,VAR_002452,1,0.8866261176739896,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1061,VAR_001418,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1068,VAR_003678,1,0.8445620103012087,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1075,VAR_004070,1,0.8956518593099608,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1090,VAR_004208,0,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1094,VAR_004268,0,0.3023605907094754,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1096,VAR_004766,1,0.5441586564463697,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1103,VAR_004583,0,0.6043895185649487,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1108,VAR_000697,1,0.5049996302160589,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1114,VAR_000517,0,0.18798587191427962,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1118,VAR_000957,1,0.6749622710980088,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1130,VAR_001226,1,0.8496104989448223,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1134,VAR_005342,0,0.2431142494244074,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1140,VAR_002571,0,0.1801807100473317,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1148,VAR_005518,1,0.8668081195592764,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1158,VAR_005707,1,0.8807064498226995,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1163,VAR_000476,1,0.48598223782130207,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1172,VAR_002803,1,0.7427394954478597,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1175,VAR_006239,0,0.19772151022065446,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1177,VAR_005016,1,0.7263412188811562,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1178,VAR_006560,0,0.25822695335757334,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1194,VAR_006277,0,0.3253834671128376,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1195,VAR_004098,0,0.3681654963385343,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1200,VAR_006350,1,0.8089840800797139,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1207,VAR_004994,0,0.2704907042163596,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1210,VAR_003245,0,0.456557379518173,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1212,VAR_005183,1,0.8695497721646118,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1214,VAR_000528,1,0.8098513551264719,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1228,VAR_003960,1,0.8061233171494655,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1248,VAR_003859,1,0.856005734442761,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1249,VAR_000299,0,0.24804485678006621,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1250,VAR_004281,1,0.47156997617020924,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1252,VAR_004815,1,0.8499378901859814,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1253,VAR_002494,0,0.15229422537243834,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1262,VAR_002175,1,0.6579789579940188,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1270,VAR_004585,1,0.907432972998315,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1275,VAR_000489,1,0.6461499982629695,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1282,VAR_006159,0,0.31982236952617615,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1286,VAR_001528,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1288,VAR_005496,1,0.8642543524396669,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1290,VAR_005586,1,0.8996316655894857,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1291,VAR_004748,1,0.6773363626715552,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1293,VAR_001751,1,0.3073573058422187,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1297,VAR_006509,1,0.6375349092486211,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1309,VAR_000460,0,0.18773602725971106,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1331,VAR_005094,1,0.7371666794306878,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1334,VAR_005691,1,0.6708636066396585,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1335,VAR_001034,0,0.4518647619234277,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1341,VAR_001636,1,0.553251207590259,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1350,VAR_005404,1,0.8660121512736059,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1354,VAR_006188,0,0.3810387690964084,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1356,VAR_002206,1,0.9158824814400486,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1357,VAR_005292,1,0.4429314527372566,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1362,VAR_002207,0,0.8953145782464162,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1366,VAR_004475,1,0.8188707725167573,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1386,VAR_006282,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1390,VAR_001702,1,0.6566042081414621,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1392,VAR_005391,0,0.24946923021327358,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1399,VAR_004073,1,0.7512689495352776,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1402,VAR_000076,1,0.8681478420538093,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1412,VAR_005582,1,0.8266699932721547,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1425,VAR_006139,1,0.893432091061371,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1427,VAR_000822,0,0.41846091183627904,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1434,VAR_006217,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1436,VAR_005075,1,0.7999557176927931,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1441,VAR_005786,1,0.8568588506010706,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1451,VAR_005285,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1458,VAR_002880,1,0.8125089565442027,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1463,VAR_002611,0,0.7359677338651889,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1465,VAR_002350,1,0.5178949531365866,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1468,VAR_004197,0,0.3159527273708263,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1482,VAR_003256,1,0.7000994287964616,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1488,VAR_005147,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1489,VAR_004500,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1490,VAR_000855,1,0.8788512575518772,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1493,VAR_006042,1,0.8930099507300017,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1502,VAR_000017,0,0.1997778478168185,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1509,VAR_003320,1,0.8841158780271811,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1518,VAR_001983,1,0.8995877370689329,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1522,VAR_001202,1,0.7954504915216538,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1523,VAR_002463,1,0.8749381781252046,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1527,VAR_004914,1,0.8542552521315444,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1529,VAR_001890,0,0.21299753139714953,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1530,VAR_002010,1,0.8728116203280195,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1531,VAR_000337,1,0.9090400307653453,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1537,VAR_001681,1,0.7592601883882517,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1549,VAR_003614,0,0.3151743885878923,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1555,VAR_000655,0,0.6098443037819383,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1556,VAR_003146,1,0.5779634859085155,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1562,VAR_003460,0,0.28537106094455944,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1565,VAR_003477,1,0.6741781365512749,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1569,VAR_005141,1,0.8847298616537549,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1573,VAR_000719,1,0.8867194262021337,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1576,VAR_002165,1,0.8874476850133934,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1601,VAR_006145,1,0.8975947490273938,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1606,VAR_000025,1,0.7991792942802961,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1614,VAR_002034,0,0.33445954343935047,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1617,VAR_004636,0,0.37154355032234243,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1620,VAR_002508,1,0.9194523791417757,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1621,VAR_005643,1,0.5106290557201187,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1622,VAR_003341,1,0.5740744950975427,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1626,VAR_002433,0,0.15101934121237728,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1628,VAR_000045,1,0.8938344348028638,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1635,VAR_003548,0,0.4585625122018303,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1638,VAR_003956,0,0.3080449844742871,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1640,VAR_004329,1,0.41085499833767114,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1648,VAR_004635,0,0.3096024674910465,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1651,VAR_004165,0,0.22063658314958426,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1652,VAR_000058,1,0.7850266299672863,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1653,VAR_002530,1,0.7508614323762729,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1654,VAR_001175,1,0.7373711566810772,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1659,VAR_003344,1,0.8030923542251243,1,0.471,conservative_regularized,profile_f1_macro_opt
