fold,row_index,Variant_ID,Label,score,fold_threshold,threshold,prediction
2,64,VAR_005771,1,0.7375445454337889,0.34943893440811213,0.38642874203657096,1
1,67,VAR_003641,0,0.292406529797087,0.38642874203657096,0.38642874203657096,0
4,68,VAR_000438,0,0.7620941441407147,0.3707043291625692,0.38642874203657096,1
1,70,VAR_000853,1,0.7977614157623356,0.38642874203657096,0.38642874203657096,1
3,71,VAR_002211,1,0.744334678479411,0.5702056023697871,0.38642874203657096,1
4,72,VAR_002235,0,0.693317732953444,0.3707043291625692,0.38642874203657096,1
1,74,VAR_001432,0,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
3,75,VAR_003334,1,0.7090366643028487,0.5702056023697871,0.38642874203657096,1
4,76,VAR_005614,1,0.834277397176873,0.3707043291625692,0.38642874203657096,1
0,77,VAR_000414,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
4,78,VAR_005881,0,0.7768743385268844,0.3707043291625692,0.38642874203657096,1
0,81,VAR_000086,1,0.7115593571316549,0.5497129302545452,0.38642874203657096,1
4,82,VAR_000732,1,0.9062094842906816,0.3707043291625692,0.38642874203657096,1
0,83,VAR_004760,1,0.7395120752719522,0.5497129302545452,0.38642874203657096,1
4,84,VAR_002218,1,0.9315668843902533,0.3707043291625692,0.38642874203657096,1
2,85,VAR_006065,1,0.8669456290956354,0.34943893440811213,0.38642874203657096,1
4,86,VAR_005989,1,0.3242174683253924,0.3707043291625692,0.38642874203657096,0
0,87,VAR_006413,0,0.4054065908020396,0.5497129302545452,0.38642874203657096,1
4,88,VAR_001425,0,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
1,89,VAR_000053,0,0.2022508823760133,0.38642874203657096,0.38642874203657096,0
3,91,VAR_006300,0,0.5490497569211541,0.5702056023697871,0.38642874203657096,1
4,92,VAR_000540,0,0.20718216778711762,0.3707043291625692,0.38642874203657096,0
2,93,VAR_004040,1,0.8039361729190194,0.34943893440811213,0.38642874203657096,1
0,95,VAR_003541,1,0.4471436880851642,0.5497129302545452,0.38642874203657096,1
3,96,VAR_005702,1,0.8325450653201225,0.5702056023697871,0.38642874203657096,1
3,97,VAR_003522,0,0.41172128425634563,0.5702056023697871,0.38642874203657096,1
4,100,VAR_004687,0,0.4858501703875345,0.3707043291625692,0.38642874203657096,1
4,101,VAR_005060,1,0.3632396738804325,0.3707043291625692,0.38642874203657096,0
4,105,VAR_002048,0,0.12449076331190718,0.3707043291625692,0.38642874203657096,0
3,106,VAR_005699,1,0.7372444770083478,0.5702056023697871,0.38642874203657096,1
1,107,VAR_005255,1,0.8853546242847304,0.38642874203657096,0.38642874203657096,1
3,108,VAR_004795,1,0.6482312289667103,0.5702056023697871,0.38642874203657096,1
2,109,VAR_000800,0,0.12053551828204286,0.34943893440811213,0.38642874203657096,0
1,111,VAR_003421,0,0.9156765177312569,0.38642874203657096,0.38642874203657096,1
1,113,VAR_000081,1,0.7457582863928268,0.38642874203657096,0.38642874203657096,1
0,114,VAR_000850,1,0.7043987281365287,0.5497129302545452,0.38642874203657096,1
0,115,VAR_003325,1,0.701160338885501,0.5497129302545452,0.38642874203657096,1
0,116,VAR_005416,0,0.37155374218492465,0.5497129302545452,0.38642874203657096,0
0,117,VAR_006407,0,0.6277912463719199,0.5497129302545452,0.38642874203657096,1
0,118,VAR_006584,1,0.8544752373495949,0.5497129302545452,0.38642874203657096,1
2,119,VAR_005443,1,0.7828575819364681,0.34943893440811213,0.38642874203657096,1
2,120,VAR_003252,1,0.7451704085956762,0.34943893440811213,0.38642874203657096,1
4,122,VAR_005097,0,0.48070996524209186,0.3707043291625692,0.38642874203657096,1
0,123,VAR_003331,0,0.6906519883628122,0.5497129302545452,0.38642874203657096,1
0,124,VAR_000259,1,0.7267373340285571,0.5497129302545452,0.38642874203657096,1
4,125,VAR_001754,0,0.3002723190476695,0.3707043291625692,0.38642874203657096,0
0,128,VAR_003389,1,0.6586347971308407,0.5497129302545452,0.38642874203657096,1
2,130,VAR_004467,1,0.333234800861541,0.34943893440811213,0.38642874203657096,0
1,131,VAR_000200,1,0.7560493036257661,0.38642874203657096,0.38642874203657096,1
0,132,VAR_005242,1,0.7476932905707653,0.5497129302545452,0.38642874203657096,1
3,133,VAR_005501,1,0.79092663177114,0.5702056023697871,0.38642874203657096,1
1,135,VAR_005498,1,0.9534933095820751,0.38642874203657096,0.38642874203657096,1
1,136,VAR_005069,1,0.8470239455723482,0.38642874203657096,0.38642874203657096,1
3,137,VAR_002092,0,0.5029014286482543,0.5702056023697871,0.38642874203657096,1
4,139,VAR_000790,1,0.621269317036106,0.3707043291625692,0.38642874203657096,1
2,140,VAR_002426,1,0.8492952012050523,0.34943893440811213,0.38642874203657096,1
0,141,VAR_006155,1,0.6617555260451321,0.5497129302545452,0.38642874203657096,1
3,142,VAR_004509,1,0.803263917168824,0.5702056023697871,0.38642874203657096,1
1,143,VAR_000116,0,0.11619384322887957,0.38642874203657096,0.38642874203657096,0
3,145,VAR_003013,0,0.6207779047353416,0.5702056023697871,0.38642874203657096,1
4,146,VAR_006532,0,0.3078972921210419,0.3707043291625692,0.38642874203657096,0
3,147,VAR_001690,0,0.7210390977027591,0.5702056023697871,0.38642874203657096,1
3,148,VAR_004258,0,0.432804191979841,0.5702056023697871,0.38642874203657096,1
0,149,VAR_003384,1,0.7796148675611001,0.5497129302545452,0.38642874203657096,1
3,150,VAR_000981,1,0.574975744398512,0.5702056023697871,0.38642874203657096,1
2,151,VAR_003771,1,0.9400728073858907,0.34943893440811213,0.38642874203657096,1
4,153,VAR_001497,0,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
4,157,VAR_000784,1,0.6425831772052838,0.3707043291625692,0.38642874203657096,1
4,158,VAR_000153,1,0.9160083785543065,0.3707043291625692,0.38642874203657096,1
4,159,VAR_005152,0,0.16129145191737476,0.3707043291625692,0.38642874203657096,0
0,161,VAR_002798,0,0.45572013850591736,0.5497129302545452,0.38642874203657096,1
3,162,VAR_002180,1,0.852892989551906,0.5702056023697871,0.38642874203657096,1
4,163,VAR_004291,1,0.25362381801256695,0.3707043291625692,0.38642874203657096,0
1,164,VAR_006072,0,0.33097695101762725,0.38642874203657096,0.38642874203657096,0
1,165,VAR_001204,1,0.8800477568364612,0.38642874203657096,0.38642874203657096,1
3,166,VAR_002277,1,0.5733262335692932,0.5702056023697871,0.38642874203657096,1
1,171,VAR_000914,1,0.9317501775332546,0.38642874203657096,0.38642874203657096,1
2,172,VAR_002457,1,0.7583326187215582,0.34943893440811213,0.38642874203657096,1
0,173,VAR_006382,1,0.7568634697102202,0.5497129302545452,0.38642874203657096,1
0,174,VAR_006330,1,0.7062799006727768,0.5497129302545452,0.38642874203657096,1
0,175,VAR_006100,1,0.7292333887326305,0.5497129302545452,0.38642874203657096,1
1,176,VAR_000382,1,0.4947478169556496,0.38642874203657096,0.38642874203657096,1
0,178,VAR_006429,0,0.7065473229565188,0.5497129302545452,0.38642874203657096,1
0,179,VAR_001649,1,0.5963921995742121,0.5497129302545452,0.38642874203657096,1
1,180,VAR_006525,1,0.3410738808810418,0.38642874203657096,0.38642874203657096,0
2,181,VAR_003086,0,0.7466084012583522,0.34943893440811213,0.38642874203657096,1
0,183,VAR_006115,0,0.8160481680402097,0.5497129302545452,0.38642874203657096,1
2,184,VAR_004598,0,0.1449754148277485,0.34943893440811213,0.38642874203657096,0
3,185,VAR_004511,1,0.5760323145466847,0.5702056023697871,0.38642874203657096,1
0,186,VAR_001359,1,0.5820083441256049,0.5497129302545452,0.38642874203657096,1
0,187,VAR_005952,1,0.7209370364190117,0.5497129302545452,0.38642874203657096,1
0,188,VAR_002024,1,0.8139764380717163,0.5497129302545452,0.38642874203657096,1
3,189,VAR_000558,0,0.7053463048787275,0.5702056023697871,0.38642874203657096,1
4,190,VAR_005438,1,0.8937052424356535,0.3707043291625692,0.38642874203657096,1
3,191,VAR_002158,1,0.8019089734555523,0.5702056023697871,0.38642874203657096,1
4,192,VAR_003318,1,0.6328220762583444,0.3707043291625692,0.38642874203657096,1
3,193,VAR_000404,0,0.8182007983065853,0.5702056023697871,0.38642874203657096,1
2,194,VAR_001746,0,0.19691962781573336,0.34943893440811213,0.38642874203657096,0
4,195,VAR_002150,1,0.8268550388589785,0.3707043291625692,0.38642874203657096,1
3,196,VAR_001426,0,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
0,198,VAR_002189,1,0.8226705911782592,0.5497129302545452,0.38642874203657096,1
4,200,VAR_006077,0,0.14322283155430912,0.3707043291625692,0.38642874203657096,0
3,201,VAR_006496,1,0.7586492614390229,0.5702056023697871,0.38642874203657096,1
4,202,VAR_001495,0,0.5094310115288335,0.3707043291625692,0.38642874203657096,1
1,207,VAR_006133,0,0.6308545748068674,0.38642874203657096,0.38642874203657096,1
1,211,VAR_000777,1,0.4852611435062441,0.38642874203657096,0.38642874203657096,1
3,212,VAR_002038,1,0.7931934157383431,0.5702056023697871,0.38642874203657096,1
1,213,VAR_003287,1,0.7948904446451511,0.38642874203657096,0.38642874203657096,1
1,215,VAR_002077,1,0.6660298466231287,0.38642874203657096,0.38642874203657096,1
3,216,VAR_000385,0,0.3955184843940353,0.5702056023697871,0.38642874203657096,1
4,217,VAR_004868,1,0.8924202950931511,0.3707043291625692,0.38642874203657096,1
2,218,VAR_001297,1,0.5368660150179837,0.34943893440811213,0.38642874203657096,1
3,219,VAR_000032,1,0.7867041215920971,0.5702056023697871,0.38642874203657096,1
2,221,VAR_001581,1,0.6183519962191925,0.34943893440811213,0.38642874203657096,1
2,222,VAR_002539,1,0.6914026205198347,0.34943893440811213,0.38642874203657096,1
1,223,VAR_000358,1,0.9118943263199064,0.38642874203657096,0.38642874203657096,1
4,224,VAR_006379,1,0.8273564782017927,0.3707043291625692,0.38642874203657096,1
1,225,VAR_005885,0,0.20913430374937966,0.38642874203657096,0.38642874203657096,0
4,228,VAR_001996,1,0.9022784673663449,0.3707043291625692,0.38642874203657096,1
3,229,VAR_004116,0,0.3912535746226137,0.5702056023697871,0.38642874203657096,1
3,231,VAR_000714,1,0.6324215449504258,0.5702056023697871,0.38642874203657096,1
1,233,VAR_003420,1,0.5939504234892621,0.38642874203657096,0.38642874203657096,1
4,235,VAR_000114,1,0.2889843779571155,0.3707043291625692,0.38642874203657096,0
1,237,VAR_003253,0,0.7282934051511694,0.38642874203657096,0.38642874203657096,1
1,238,VAR_005950,0,0.2790052419041523,0.38642874203657096,0.38642874203657096,0
1,239,VAR_006284,1,0.5574874538064081,0.38642874203657096,0.38642874203657096,1
2,240,VAR_001662,0,0.7146224723976269,0.34943893440811213,0.38642874203657096,1
2,244,VAR_000325,0,0.33234217874922306,0.34943893440811213,0.38642874203657096,0
3,245,VAR_001571,1,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
1,247,VAR_005698,1,0.9448673701634285,0.38642874203657096,0.38642874203657096,1
1,248,VAR_005964,1,0.7424859617235631,0.38642874203657096,0.38642874203657096,1
2,249,VAR_006082,1,0.5541382578930656,0.34943893440811213,0.38642874203657096,1
4,250,VAR_005164,1,0.788611865196139,0.3707043291625692,0.38642874203657096,1
0,252,VAR_000284,1,0.7234536767742324,0.5497129302545452,0.38642874203657096,1
2,253,VAR_001336,1,0.6095181482168511,0.34943893440811213,0.38642874203657096,1
2,254,VAR_005219,0,0.13735717882718726,0.34943893440811213,0.38642874203657096,0
0,255,VAR_000186,1,0.7383670928770139,0.5497129302545452,0.38642874203657096,1
2,256,VAR_002278,1,0.9139856156685537,0.34943893440811213,0.38642874203657096,1
2,257,VAR_005718,1,0.1421342404820224,0.34943893440811213,0.38642874203657096,0
4,260,VAR_003450,1,0.8665043934605333,0.3707043291625692,0.38642874203657096,1
4,262,VAR_001346,1,0.5387384607715686,0.3707043291625692,0.38642874203657096,1
3,263,VAR_005921,1,0.7135936731615187,0.5702056023697871,0.38642874203657096,1
0,265,VAR_005212,1,0.7696546418061476,0.5497129302545452,0.38642874203657096,1
1,266,VAR_006051,1,0.8836492216722411,0.38642874203657096,0.38642874203657096,1
4,267,VAR_000435,1,0.627458717781032,0.3707043291625692,0.38642874203657096,1
4,268,VAR_006012,0,0.2935526424575593,0.3707043291625692,0.38642874203657096,0
4,269,VAR_000138,1,0.8356752685461257,0.3707043291625692,0.38642874203657096,1
2,270,VAR_000389,1,0.23731214522425295,0.34943893440811213,0.38642874203657096,0
4,272,VAR_003530,1,0.15154350109033515,0.3707043291625692,0.38642874203657096,0
2,273,VAR_001284,1,0.33572416053769316,0.34943893440811213,0.38642874203657096,0
3,274,VAR_004844,1,0.7382553256738885,0.5702056023697871,0.38642874203657096,1
3,275,VAR_003995,1,0.8224374846930571,0.5702056023697871,0.38642874203657096,1
1,276,VAR_003268,1,0.7467186430334956,0.38642874203657096,0.38642874203657096,1
0,277,VAR_002310,1,0.3641524063583714,0.5497129302545452,0.38642874203657096,0
3,278,VAR_000982,0,0.7563830083672702,0.5702056023697871,0.38642874203657096,1
0,279,VAR_003403,1,0.7787465526850796,0.5497129302545452,0.38642874203657096,1
4,280,VAR_000311,0,0.4054660531337781,0.3707043291625692,0.38642874203657096,1
2,281,VAR_003507,0,0.32544541476425165,0.34943893440811213,0.38642874203657096,0
3,282,VAR_005386,0,0.4245961503286306,0.5702056023697871,0.38642874203657096,1
4,284,VAR_005980,0,0.28626765418766636,0.3707043291625692,0.38642874203657096,0
1,285,VAR_005425,0,0.44454441309836884,0.38642874203657096,0.38642874203657096,1
3,286,VAR_004983,1,0.7792109596517701,0.5702056023697871,0.38642874203657096,1
2,287,VAR_002480,1,0.8401185577870913,0.34943893440811213,0.38642874203657096,1
1,289,VAR_005415,1,0.9249185171209136,0.38642874203657096,0.38642874203657096,1
0,290,VAR_003863,1,0.8051858789289604,0.5497129302545452,0.38642874203657096,1
2,291,VAR_005969,0,0.6679490419893114,0.34943893440811213,0.38642874203657096,1
4,293,VAR_001178,1,0.9034633003537234,0.3707043291625692,0.38642874203657096,1
2,294,VAR_003333,1,0.6673291764397158,0.34943893440811213,0.38642874203657096,1
3,295,VAR_006337,1,0.7366157710190965,0.5702056023697871,0.38642874203657096,1
3,296,VAR_004899,1,0.7055330871457695,0.5702056023697871,0.38642874203657096,1
1,297,VAR_001177,1,0.9126920203524462,0.38642874203657096,0.38642874203657096,1
0,298,VAR_005169,1,0.6591790972437409,0.5497129302545452,0.38642874203657096,1
0,299,VAR_000123,0,0.4789223099048159,0.5497129302545452,0.38642874203657096,1
3,300,VAR_005609,1,0.7447231566433875,0.5702056023697871,0.38642874203657096,1
2,301,VAR_002315,1,0.6247452611859393,0.34943893440811213,0.38642874203657096,1
0,302,VAR_003818,0,0.5682369875851732,0.5497129302545452,0.38642874203657096,1
2,303,VAR_003626,0,0.1617816344160824,0.34943893440811213,0.38642874203657096,0
2,304,VAR_005821,0,0.08901518523267411,0.34943893440811213,0.38642874203657096,0
1,305,VAR_004079,1,0.9409812764367639,0.38642874203657096,0.38642874203657096,1
4,306,VAR_005607,1,0.31243652616738116,0.3707043291625692,0.38642874203657096,0
0,307,VAR_000356,0,0.3921527665587717,0.5497129302545452,0.38642874203657096,1
0,308,VAR_000064,1,0.6128335433926193,0.5497129302545452,0.38642874203657096,1
2,312,VAR_003671,1,0.8842169979101854,0.34943893440811213,0.38642874203657096,1
0,313,VAR_000345,1,0.8273085439339493,0.5497129302545452,0.38642874203657096,1
2,314,VAR_005714,1,0.7347001063740733,0.34943893440811213,0.38642874203657096,1
3,315,VAR_002843,1,0.45783244380463195,0.5702056023697871,0.38642874203657096,1
0,316,VAR_001373,0,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
1,317,VAR_000072,1,0.7939517378097818,0.38642874203657096,0.38642874203657096,1
2,318,VAR_006001,1,0.3494667775993638,0.34943893440811213,0.38642874203657096,0
4,320,VAR_001837,1,0.28095868134445084,0.3707043291625692,0.38642874203657096,0
2,321,VAR_003051,0,0.5593347506399183,0.34943893440811213,0.38642874203657096,1
0,322,VAR_006255,0,0.3683765677350628,0.5497129302545452,0.38642874203657096,0
4,324,VAR_005191,1,0.6560691511387765,0.3707043291625692,0.38642874203657096,1
4,325,VAR_002568,0,0.5057281316883057,0.3707043291625692,0.38642874203657096,1
0,326,VAR_006460,1,0.8428869528729394,0.5497129302545452,0.38642874203657096,1
0,327,VAR_000840,1,0.7658879543490426,0.5497129302545452,0.38642874203657096,1
4,328,VAR_001329,0,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
1,329,VAR_000755,0,0.340411837033502,0.38642874203657096,0.38642874203657096,0
3,330,VAR_004900,1,0.8329581684427617,0.5702056023697871,0.38642874203657096,1
1,331,VAR_005837,1,0.2587074487798517,0.38642874203657096,0.38642874203657096,0
4,332,VAR_003766,1,0.9056695334296347,0.3707043291625692,0.38642874203657096,1
2,333,VAR_003515,1,0.807685290422366,0.34943893440811213,0.38642874203657096,1
2,334,VAR_006348,1,0.9386882261528026,0.34943893440811213,0.38642874203657096,1
1,335,VAR_003927,1,0.7310025953503922,0.38642874203657096,0.38642874203657096,1
1,336,VAR_005850,0,0.5436725780048344,0.38642874203657096,0.38642874203657096,1
0,338,VAR_005540,1,0.6743528251927638,0.5497129302545452,0.38642874203657096,1
0,339,VAR_000847,1,0.8605023125833342,0.5497129302545452,0.38642874203657096,1
4,340,VAR_003854,1,0.8296170659082186,0.3707043291625692,0.38642874203657096,1
4,341,VAR_006338,1,0.9404922600517743,0.3707043291625692,0.38642874203657096,1
3,342,VAR_001051,0,0.6699738073735322,0.5702056023697871,0.38642874203657096,1
3,343,VAR_005337,1,0.8247372614256211,0.5702056023697871,0.38642874203657096,1
3,344,VAR_000753,1,0.6900976398734913,0.5702056023697871,0.38642874203657096,1
2,345,VAR_002043,1,0.638269928573017,0.34943893440811213,0.38642874203657096,1
1,346,VAR_002726,0,0.6896806790331451,0.38642874203657096,0.38642874203657096,1
4,347,VAR_002185,1,0.906038071932372,0.3707043291625692,0.38642874203657096,1
4,348,VAR_001391,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
4,349,VAR_005345,0,0.23219937301533833,0.3707043291625692,0.38642874203657096,0
4,351,VAR_004445,0,0.17431399175346585,0.3707043291625692,0.38642874203657096,0
2,352,VAR_000369,0,0.44582283514918114,0.34943893440811213,0.38642874203657096,1
4,353,VAR_005440,1,0.5634844066191005,0.3707043291625692,0.38642874203657096,1
0,354,VAR_005794,1,0.7246833754027427,0.5497129302545452,0.38642874203657096,1
1,355,VAR_006466,1,0.2613792016668072,0.38642874203657096,0.38642874203657096,0
4,356,VAR_000512,1,0.7615603688143673,0.3707043291625692,0.38642874203657096,1
1,357,VAR_001508,0,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
0,358,VAR_003510,1,0.48753664143201264,0.5497129302545452,0.38642874203657096,1
2,359,VAR_002136,1,0.9516390732832809,0.34943893440811213,0.38642874203657096,1
4,360,VAR_006198,1,0.8443565654559828,0.3707043291625692,0.38642874203657096,1
0,361,VAR_000115,1,0.7112736364437354,0.5497129302545452,0.38642874203657096,1
3,362,VAR_000056,0,0.5072874550151297,0.5702056023697871,0.38642874203657096,1
3,365,VAR_004808,1,0.7822410576574108,0.5702056023697871,0.38642874203657096,1
0,366,VAR_005711,1,0.7081473911166253,0.5497129302545452,0.38642874203657096,1
2,367,VAR_002789,1,0.8479144660178932,0.34943893440811213,0.38642874203657096,1
2,368,VAR_000449,1,0.8517826828807806,0.34943893440811213,0.38642874203657096,1
1,370,VAR_004308,1,0.30737165956648055,0.38642874203657096,0.38642874203657096,0
0,371,VAR_001447,0,0.48070917861007784,0.5497129302545452,0.38642874203657096,1
3,373,VAR_003509,0,0.48202541131988524,0.5702056023697871,0.38642874203657096,1
0,374,VAR_005477,1,0.8140088884741525,0.5497129302545452,0.38642874203657096,1
1,375,VAR_004049,0,0.10184096695446143,0.38642874203657096,0.38642874203657096,0
3,376,VAR_002203,1,0.8193131625484431,0.5702056023697871,0.38642874203657096,1
4,378,VAR_004089,1,0.940420490214968,0.3707043291625692,0.38642874203657096,1
1,379,VAR_005728,0,0.3933077110233372,0.38642874203657096,0.38642874203657096,1
0,382,VAR_003020,1,0.6337847519375622,0.5497129302545452,0.38642874203657096,1
2,383,VAR_002085,0,0.12953430605751082,0.34943893440811213,0.38642874203657096,0
1,384,VAR_005315,1,0.9091718855808536,0.38642874203657096,0.38642874203657096,1
3,385,VAR_001794,1,0.7045865645963811,0.5702056023697871,0.38642874203657096,1
2,386,VAR_000759,0,0.35985934279494053,0.34943893440811213,0.38642874203657096,0
4,389,VAR_004945,1,0.8828030676393148,0.3707043291625692,0.38642874203657096,1
3,391,VAR_005310,1,0.6072814709669957,0.5702056023697871,0.38642874203657096,1
2,392,VAR_003769,1,0.7365941002986636,0.34943893440811213,0.38642874203657096,1
3,393,VAR_002019,1,0.8103100616846354,0.5702056023697871,0.38642874203657096,1
0,394,VAR_000060,1,0.7430105743461458,0.5497129302545452,0.38642874203657096,1
3,396,VAR_003513,1,0.6198258580328769,0.5702056023697871,0.38642874203657096,1
3,397,VAR_004015,1,0.7924058811498337,0.5702056023697871,0.38642874203657096,1
3,398,VAR_005797,1,0.7337743403981692,0.5702056023697871,0.38642874203657096,1
1,401,VAR_006034,1,0.8099245949437177,0.38642874203657096,0.38642874203657096,1
1,402,VAR_005763,1,0.811660919830517,0.38642874203657096,0.38642874203657096,1
3,403,VAR_005478,0,0.41066904193418224,0.5702056023697871,0.38642874203657096,1
3,404,VAR_005708,0,0.36591454522205874,0.5702056023697871,0.38642874203657096,0
3,405,VAR_004069,1,0.7762692790614307,0.5702056023697871,0.38642874203657096,1
4,406,VAR_004026,1,0.9214092336490299,0.3707043291625692,0.38642874203657096,1
2,407,VAR_005436,1,0.9387538271450035,0.34943893440811213,0.38642874203657096,1
2,408,VAR_006576,1,0.9164398531276348,0.34943893440811213,0.38642874203657096,1
4,410,VAR_004059,1,0.9225688250917911,0.3707043291625692,0.38642874203657096,1
3,411,VAR_004005,1,0.8327561123364623,0.5702056023697871,0.38642874203657096,1
2,412,VAR_001227,1,0.4782758764202472,0.34943893440811213,0.38642874203657096,1
2,413,VAR_005555,1,0.9559314244687767,0.34943893440811213,0.38642874203657096,1
2,414,VAR_005216,1,0.7962228335243539,0.34943893440811213,0.38642874203657096,1
4,415,VAR_000461,1,0.7735984503929902,0.3707043291625692,0.38642874203657096,1
2,416,VAR_003584,0,0.09537300219931544,0.34943893440811213,0.38642874203657096,0
4,417,VAR_001604,1,0.5904786459192436,0.3707043291625692,0.38642874203657096,1
0,418,VAR_002533,1,0.6223872332491247,0.5497129302545452,0.38642874203657096,1
2,419,VAR_004136,1,0.7162555907524975,0.34943893440811213,0.38642874203657096,1
0,420,VAR_005485,1,0.825213033882157,0.5497129302545452,0.38642874203657096,1
4,422,VAR_005836,1,0.7852495882064371,0.3707043291625692,0.38642874203657096,1
4,424,VAR_005483,0,0.2654611350359708,0.3707043291625692,0.38642874203657096,0
2,425,VAR_002767,1,0.8887413737806968,0.34943893440811213,0.38642874203657096,1
3,426,VAR_000035,1,0.7984313042027261,0.5702056023697871,0.38642874203657096,1
4,428,VAR_001813,0,0.5382481610963525,0.3707043291625692,0.38642874203657096,1
1,429,VAR_000648,0,0.20565866393023655,0.38642874203657096,0.38642874203657096,0
0,430,VAR_005721,1,0.4811201935486783,0.5497129302545452,0.38642874203657096,1
4,431,VAR_006140,1,0.8920662736999927,0.3707043291625692,0.38642874203657096,1
