ablation,description,fold,threshold_name,threshold,CV_AUC,CV_F1macro
ABL-08_no_CAT1_decomposition,Full feature set without CAT_1 decomposition features,2,default_0.5,0.5,0.8463589633754552,0.5057729186062241
ABL-08_no_CAT1_decomposition,Full feature set without CAT_1 decomposition features,2,f1_macro_opt,0.6161764874897979,0.8463589633754552,0.7634617982080951
ABL-09_single_LGBM_vs_extra_trees,Single LightGBM compared with ExtraTrees baseline,2,extra_trees_default_0.5,0.5,0.8352109659455987,0.7331249159607369
ABL-01_EK_cols_only,EK raw columns only,3,default_0.5,0.5,0.7641135620915033,0.403530895334174
ABL-01_EK_cols_only,EK raw columns only,3,f1_macro_opt,0.6411231322306169,0.7641135620915033,0.700632911392405
ABL-02_AL_cols_only,AL raw columns only,3,default_0.5,0.5,0.8101000816993463,0.4861213122781246
ABL-02_AL_cols_only,AL raw columns only,3,f1_macro_opt,0.6701798251705022,0.8101000816993463,0.7616613878491219
ABL-03_engineered_only_no_raw_AL_EK,"Engineered features only, excluding raw AL/EK",3,default_0.5,0.5,0.8178410947712419,0.547171453437772
ABL-03_engineered_only_no_raw_AL_EK,"Engineered features only, excluding raw AL/EK",3,f1_macro_opt,0.6086995135123217,0.8178410947712419,0.754352876862102
ABL-04_all_zero_impute_no_miss_flags,"All numeric features, zero imputation, missingness flags removed",3,default_0.5,0.5,0.8272671568627452,0.4751173708920188
ABL-04_all_zero_impute_no_miss_flags,"All numeric features, zero imputation, missingness flags removed",3,f1_macro_opt,0.6882353294362553,0.8272671568627452,0.7507264455177949
ABL-05_all_with_miss_flags,Full proposed feature set,3,default_0.5,0.5,0.8325674019607844,0.45733275309569965
ABL-05_all_with_miss_flags,Full proposed feature set,3,f1_macro_opt,0.6450186248125753,0.8325674019607844,0.7524856096284668
ABL-06_no_EK_interactions,Full feature set without EK interaction terms,3,default_0.5,0.5,0.8358047385620915,0.4885696632684584
ABL-06_no_EK_interactions,Full feature set without EK interaction terms,3,f1_macro_opt,0.6222664136959261,0.8358047385620915,0.7585266770941954
ABL-07_no_AA_chemistry,Full feature set without amino-acid chemistry features,3,default_0.5,0.5,0.8392258986928105,0.48245838668373875
ABL-07_no_AA_chemistry,Full feature set without amino-acid chemistry features,3,f1_macro_opt,0.6623622084256414,0.8392258986928105,0.7753413813576093
ABL-08_no_CAT1_decomposition,Full feature set without CAT_1 decomposition features,3,default_0.5,0.5,0.8384395424836601,0.47003423986711484
ABL-08_no_CAT1_decomposition,Full feature set without CAT_1 decomposition features,3,f1_macro_opt,0.6882758972114152,0.8384395424836601,0.7658415841584159
ABL-09_single_LGBM_vs_extra_trees,Single LightGBM compared with ExtraTrees baseline,3,extra_trees_default_0.5,0.5,0.8487132352941176,0.7463146658335286
ABL-01_EK_cols_only,EK raw columns only,4,default_0.5,0.5,0.6780030565461029,0.40574282147315854
ABL-01_EK_cols_only,EK raw columns only,4,f1_macro_opt,0.6410918950687142,0.6780030565461029,0.6263530776422825
ABL-02_AL_cols_only,AL raw columns only,4,default_0.5,0.5,0.7852470708099847,0.5157312925170068
ABL-02_AL_cols_only,AL raw columns only,4,f1_macro_opt,0.6239676443138414,0.7852470708099847,0.7168193247126438
ABL-03_engineered_only_no_raw_AL_EK,"Engineered features only, excluding raw AL/EK",4,default_0.5,0.5,0.7958532857870606,0.5025592127846219
ABL-03_engineered_only_no_raw_AL_EK,"Engineered features only, excluding raw AL/EK",4,f1_macro_opt,0.6728372565629113,0.7958532857870606,0.7385270705240639
ABL-04_all_zero_impute_no_miss_flags,"All numeric features, zero imputation, missingness flags removed",4,default_0.5,0.5,0.7724910850738665,0.45157828282828283
ABL-04_all_zero_impute_no_miss_flags,"All numeric features, zero imputation, missingness flags removed",4,f1_macro_opt,0.6313245473275979,0.7724910850738665,0.7091734310901632
ABL-05_all_with_miss_flags,Full proposed feature set,4,default_0.5,0.5,0.7964034640855834,0.4590909090909091
ABL-05_all_with_miss_flags,Full proposed feature set,4,f1_macro_opt,0.6682460559083012,0.7964034640855834,0.748827392120075
ABL-06_no_EK_interactions,Full feature set without EK interaction terms,4,default_0.5,0.5,0.8025369332654102,0.46550871214203265
ABL-06_no_EK_interactions,Full feature set without EK interaction terms,4,f1_macro_opt,0.6723283544212695,0.8025369332654102,0.741002720559658
ABL-07_no_AA_chemistry,Full feature set without amino-acid chemistry features,4,default_0.5,0.5,0.7930005094243504,0.5130434782608696
ABL-07_no_AA_chemistry,Full feature set without amino-acid chemistry features,4,f1_macro_opt,0.6605066240668661,0.7930005094243504,0.7336913953228152
ABL-08_no_CAT1_decomposition,Full feature set without CAT_1 decomposition features,4,default_0.5,0.5,0.796729495669893,0.4666035353535354
ABL-08_no_CAT1_decomposition,Full feature set without CAT_1 decomposition features,4,f1_macro_opt,0.6105072599905055,0.796729495669893,0.742343967850406
ABL-09_single_LGBM_vs_extra_trees,Single LightGBM compared with ExtraTrees baseline,4,extra_trees_default_0.5,0.5,0.7987773815588386,0.7322221064694239
