fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
0,117,VAR_006407,0,0.6064894935659856,0.541899164161868,0.6685209654168135,0.5451258420944214,0.6896311118581253,0.7151135787265218,1,1,1,1,1,1
0,118,VAR_006584,1,0.91570796998889,0.9840428462620315,0.9849448672516843,0.9860700964927673,0.9749977337013898,0.9659933647367441,1,1,1,1,1,1
0,123,VAR_003331,0,0.7350715391246831,0.7002472538232377,0.855518939327936,0.768596351146698,0.7281402031206828,0.6842111948784482,1,1,1,1,1,1
0,124,VAR_000259,1,0.7785250934603102,0.9284653756124468,0.9152383917267529,0.8801800608634949,0.8379265794684224,0.6512121867778554,1,1,1,1,1,1
0,128,VAR_003389,1,0.7083337427294125,0.6539026506826047,0.7617099428551071,0.746728241443634,0.6664209255214699,0.5777004210072044,1,1,1,1,1,1
0,132,VAR_005242,1,0.8331651058274752,0.9522092452827438,0.9209779582444267,0.9567010402679443,0.9038428568085743,0.8615792079598011,1,1,1,1,1,1
0,141,VAR_006155,1,0.608452196408444,0.7860559336869977,0.8467838855328096,0.8250730037689209,0.7252159122956809,0.4343232482196477,1,1,1,1,1,0
0,149,VAR_003384,1,0.8661409230624431,0.9255909975721537,0.957021185787307,0.9679602980613708,0.9380635473304398,0.9329791397577356,1,1,1,1,1,1
0,161,VAR_002798,0,0.3130183143073563,0.03959061228578874,0.08887371907344375,0.09546302258968353,0.06703129661905943,0.3063199132423328,0,0,0,0,0,0
0,173,VAR_006382,1,0.7979878911809003,0.9689890001871105,0.9481201356154234,0.9768273234367371,0.9020291906286108,0.9030476984691035,1,1,1,1,1,1
0,174,VAR_006330,1,0.7372903163080478,0.9350322394345496,0.8885593407963367,0.9326304793357849,0.6994140731663749,0.771129613837765,1,1,1,1,1,1
0,175,VAR_006100,1,0.7943254080776199,0.7280486439730952,0.8718708231771084,0.7887824177742004,0.5905407177921101,0.724610133533586,1,1,1,1,1,1
0,178,VAR_006429,0,0.7126495252667118,0.9120423306654054,0.9064893708535663,0.8646578788757324,0.7803031525648327,0.9370448762372428,1,1,1,1,1,1
0,179,VAR_001649,1,0.6298944394411827,0.8729141828505873,0.8050478903772188,0.8542324304580688,0.5294845640412791,0.6180079138452468,1,1,1,1,1,1
0,183,VAR_006115,0,0.8955158805145749,0.9842902549807924,0.9648843407695025,0.9750057458877563,0.9085962949441743,0.9220670495945672,1,1,1,1,1,1
0,186,VAR_001359,1,0.5668218849845451,0.8358283065199018,0.7732612532689442,0.8621556162834167,0.7832201731232035,0.7364837927305914,1,1,1,1,1,1
0,187,VAR_005952,1,0.7530165591297253,0.9530258488751534,0.893940078001499,0.9299500584602356,0.7618425472397707,0.881905321343161,1,1,1,1,1,1
0,188,VAR_002024,1,0.8893768567685655,0.983565740503961,0.9504418303536915,0.9805764555931091,0.9046683363637898,0.8753360821746112,1,1,1,1,1,1
0,198,VAR_002189,1,0.8683839533676003,0.9631055010696609,0.9654383948950056,0.9760397672653198,0.9044778544660356,0.8842877893322653,1,1,1,1,1,1
0,252,VAR_000284,1,0.7747898198006583,0.9015828381145977,0.8891778676529926,0.9175289869308472,0.7586705689073616,0.7250881889085269,1,1,1,1,1,1
0,255,VAR_000186,1,0.8358728339544611,0.9448479735364035,0.8746982732964975,0.9239437580108643,0.7945446925243138,0.8472996716718904,1,1,1,1,1,1
0,265,VAR_005212,1,0.8561713515874945,0.7448262654796631,0.9439967239256832,0.9135668873786926,0.7266462850378862,0.8403688449466494,1,1,1,1,1,1
0,277,VAR_002310,1,0.1689771744507166,0.044344964536711065,0.16561480931692033,0.05412483587861061,0.3377108294352164,0.005910412668951635,0,0,0,0,0,0
0,279,VAR_003403,1,0.8732120702729058,0.9276225680816981,0.9561639871505866,0.9524215459823608,0.8932576130479915,0.9131277698869901,1,1,1,1,1,1
0,290,VAR_003863,1,0.8933119963832686,0.9799569263793403,0.9521178122352463,0.9774850010871887,0.8573274309783399,0.9062584731550863,1,1,1,1,1,1
0,298,VAR_005169,1,0.694160217127297,0.8459697875362112,0.7324595698897399,0.8918472528457642,0.7136266980102872,0.5807098423447113,1,1,1,1,1,1
0,299,VAR_000123,0,0.3064258302496432,0.08006924944506909,0.28310726152531135,0.08105409145355225,0.22325930702067354,0.4466368965184992,0,0,0,0,0,0
0,302,VAR_003818,0,0.4798947806225576,0.2756225664348211,0.4711045508488666,0.29838982224464417,0.35210448724546156,0.09583732122681775,1,0,1,0,0,0
0,307,VAR_000356,0,0.2103058403782368,0.031816629555924014,0.03569857010138884,0.059283602982759476,0.09048884023910908,0.007295418745815073,0,0,0,0,0,0
0,308,VAR_000064,1,0.628565089603143,0.8264046973042118,0.8616867552304694,0.8352119326591492,0.587662571364452,0.4527330333088145,1,1,1,1,1,0
0,313,VAR_000345,1,0.8967595413816989,0.9551450381063976,0.9540302776896022,0.9802927374839783,0.8904331530387485,0.8793920963345364,1,1,1,1,1,1
0,316,VAR_001373,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,322,VAR_006255,0,0.1561045769260939,0.01638856438650858,0.036487517601419085,0.048343803733587265,0.09547421394790544,0.0008642499410969033,0,0,0,0,0,0
0,326,VAR_006460,1,0.9010625357877854,0.9942825504909064,0.9855628280634622,0.9903889298439026,0.9476110493833695,0.9643797971458908,1,1,1,1,1,1
0,327,VAR_000840,1,0.8258967832216396,0.9711594403520322,0.9624273872616632,0.9731046557426453,0.7850395367717853,0.8937160981843352,1,1,1,1,1,1
0,338,VAR_005540,1,0.6943532473610285,0.8577865366146262,0.8059507578272805,0.8975902199745178,0.793533420482991,0.6551504054441376,1,1,1,1,1,1
0,339,VAR_000847,1,0.9218218664772136,0.9919534442360526,0.982476263515116,0.993689775466919,0.9310238477298274,0.9358533438471488,1,1,1,1,1,1
0,354,VAR_005794,1,0.7597470241514825,0.9534630983140622,0.9463913312635998,0.9578403830528259,0.795129530514779,0.9351296373404807,1,1,1,1,1,1
0,358,VAR_003510,1,0.3569871552364668,0.2553471101145905,0.5458000210959496,0.23871485888957977,0.6117793097399694,0.33086131163963206,0,0,1,0,1,0
0,361,VAR_000115,1,0.7739748575714691,0.949606110409101,0.9005843993468259,0.9057082533836365,0.7890412525237994,0.8304742645457209,1,1,1,1,1,1
0,366,VAR_005711,1,0.7666586672927876,0.8401752123592601,0.7425595250820766,0.8749122619628906,0.6672417273751574,0.3838905874808293,1,1,1,1,1,0
0,371,VAR_001447,0,0.4579529588925509,0.6942483871443744,0.768799419380011,0.8567070364952087,0.3860857850168016,0.4344148720360065,0,1,1,1,0,0
0,374,VAR_005477,1,0.8821864306477296,0.8783749007776385,0.9377788052385767,0.9350705742835999,0.7612347828155781,0.8164383597787599,1,1,1,1,1,1
0,382,VAR_003020,1,0.6570716922282259,0.9349872501892107,0.8615176020598719,0.9032132029533386,0.8782877203518854,0.4528065578138494,1,1,1,1,1,0
0,394,VAR_000060,1,0.8559014393340906,0.925309783742498,0.8689997006747248,0.9615780711174011,0.8163579413609804,0.9366669952894745,1,1,1,1,1,1
0,418,VAR_002533,1,0.5775095288188847,0.7787737529506871,0.6646586323329986,0.6232211589813232,0.7609480135232279,0.2361093209158327,1,1,1,1,1,0
0,420,VAR_005485,1,0.8981081991616712,0.9580200241046009,0.9710647941626138,0.9800137281417847,0.8740555987980202,0.921502031106221,1,1,1,1,1,1
0,430,VAR_005721,1,0.3133927598606557,0.3097169888098988,0.44814735492817587,0.30495524406433105,0.43179782548931706,0.36960004552188974,0,0,0,0,0,0
0,441,VAR_006416,0,0.2375271426320613,0.024321023806584154,0.09530885797463759,0.03714919090270996,0.4728696207160681,0.0734447640156428,0,0,0,0,1,0
0,444,VAR_003883,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,455,VAR_001431,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,469,VAR_001987,0,0.3659515118646287,0.16199278196230427,0.2857101266144436,0.3804337680339813,0.3328284565805334,0.2277004597151487,0,0,0,0,0,0
0,484,VAR_006500,1,0.8913715977172275,0.9881100239224233,0.9819177245761772,0.9846018552780151,0.950418686257742,0.9879847902913328,1,1,1,1,1,1
0,489,VAR_002491,1,0.7175193759837561,0.7545899221448599,0.8263130969913172,0.8595325350761414,0.7240719320539494,0.7478941537976614,1,1,1,1,1,1
0,505,VAR_002382,0,0.7235394214518134,0.899453600649359,0.891990868736115,0.904829740524292,0.7698757382779678,0.7894929441767058,1,1,1,1,1,1
0,512,VAR_005583,1,0.611609087477651,0.7515307905687131,0.6662136437202896,0.718071699142456,0.6887882178341727,0.28089613102475636,1,1,1,1,1,0
0,515,VAR_001327,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,516,VAR_006047,1,0.9030284265946104,0.9810144391429907,0.9594295462609387,0.9798353910446167,0.8983084242531906,0.9000034458155987,1,1,1,1,1,1
0,518,VAR_006316,0,0.3430380045286709,0.08904889659665222,0.23471059080480494,0.06541381031274796,0.19731454625259337,0.34977415529012196,0,0,0,0,0,0
0,522,VAR_006373,0,0.4647714815132606,0.7251765924386879,0.40313138171342294,0.7143561840057373,0.6373149312619507,0.2829029707835797,0,1,0,1,1,0
0,523,VAR_003896,0,0.8716053564789925,0.9428237466646275,0.9621235133599192,0.9675442576408386,0.8103745536570155,0.9810249958036541,1,1,1,1,1,1
0,530,VAR_002264,1,0.5316540863245504,0.6185306578734663,0.6659677419013512,0.6462361812591553,0.7114591010583443,0.22219287158561624,1,1,1,1,1,0
0,533,VAR_002846,1,0.7739574983794417,0.8759088816609828,0.7976853488084971,0.9373103380203247,0.7800706259850645,0.48747568041880085,1,1,1,1,1,1
0,539,VAR_005898,0,0.5027911473542417,0.448809315301471,0.6583018666204646,0.6235032081604004,0.4328694683040567,0.2959228107494865,1,0,1,1,0,0
0,549,VAR_002773,0,0.613676167964828,0.7333591315313448,0.783456600843972,0.7508729696273804,0.7668615053692971,0.6751157531539957,1,1,1,1,1,1
0,556,VAR_004940,1,0.7390742312101266,0.8170334813275196,0.8698946353771011,0.7655759453773499,0.8544174549839557,0.2874161315706396,1,1,1,1,1,0
0,557,VAR_000099,0,0.2775198063182681,0.05330289370068501,0.05587342157114805,0.07131153345108032,0.09470668189630485,0.30141826779547887,0,0,0,0,0,0
0,569,VAR_004913,0,0.8136222698532228,0.7548729786848293,0.8974552696594608,0.8520712852478027,0.7648035723497684,0.8160678891057946,1,1,1,1,1,1
0,576,VAR_000197,0,0.6860133613401536,0.8461841596832494,0.7755098670286865,0.8800260424613953,0.751507938979253,0.41087721114537434,1,1,1,1,1,0
0,582,VAR_005290,1,0.3783153392623097,0.15978275658632646,0.4942714434364682,0.28757795691490173,0.36085440747891834,0.3007004934501813,0,0,1,0,0,0
0,583,VAR_004806,1,0.6443435437749214,0.7359892765049888,0.8158090597663877,0.8880253434181213,0.5985369120414709,0.6387619812216792,1,1,1,1,1,1
0,592,VAR_000251,0,0.2010226719352021,0.07743039149452013,0.14743414229181678,0.1381058692932129,0.2834119056946814,0.14341666742812212,0,0,0,0,0,0
0,613,VAR_004989,0,0.3754153890623593,0.15775694680030314,0.38002172029243625,0.1890989989042282,0.3964826919147875,0.20007785597596353,0,0,0,0,0,0
0,617,VAR_006370,1,0.919084283575792,0.9837300327656933,0.9754907992115611,0.9869090914726257,0.8864709213258704,0.9367357754828416,1,1,1,1,1,1
0,624,VAR_003538,1,0.5473995271666354,0.6730351831742667,0.6827759244241872,0.5758280754089355,0.653408441006349,0.21882020128297555,1,1,1,1,1,0
0,630,VAR_002159,1,0.8410273132311612,0.8789034854672718,0.9125238628854332,0.9108951091766357,0.8009556707009147,0.7481158871852799,1,1,1,1,1,1
0,635,VAR_004460,0,0.1969998318620605,0.05544829854060758,0.04491995232687341,0.08184339851140976,0.14597076380193175,0.0761023802087861,0,0,0,0,0,0
0,641,VAR_002340,1,0.5478509684047452,0.5615242763566896,0.6887316803649315,0.7435895800590515,0.6201961730007289,0.6222779475841375,1,1,1,1,1,1
0,644,VAR_004838,1,0.6878399798482137,0.7985059095659992,0.8627983442059983,0.8089718818664551,0.8797856371748851,0.5059082230453038,1,1,1,1,1,1
0,653,VAR_002718,1,0.8881588370132609,0.9935824658921993,0.9741785384713293,0.9897711277008057,0.8504635133320865,0.9289922209275682,1,1,1,1,1,1
0,659,VAR_003154,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,667,VAR_004044,0,0.2080074629466058,0.10687448309255944,0.1507740414288561,0.15104645490646362,0.2886916485951754,0.18261087108601465,0,0,0,0,0,0
0,668,VAR_002841,1,0.8956761415495149,0.9698680858965275,0.9642005038801085,0.9786227941513062,0.9135243319559527,0.9223015735842539,1,1,1,1,1,1
0,674,VAR_001438,1,0.3693615885686123,0.23719833746202443,0.23308863908651212,0.20091795921325684,0.3111818235703005,0.39137069839846683,0,0,0,0,0,0
0,682,VAR_006489,1,0.7804820058958456,0.8003998872509264,0.8848530659697461,0.8646636605262756,0.7997612967636442,0.6813053315237574,1,1,1,1,1,1
0,687,VAR_002067,0,0.2823630497521619,0.07710649611477986,0.23185140941280655,0.15479637682437897,0.14423741373968463,0.15842029571216162,0,0,0,0,0,0
0,688,VAR_005944,1,0.8879103757153719,0.9855691885310686,0.9554708677503416,0.9801386594772339,0.9352739132851275,0.9136020357444595,1,1,1,1,1,1
0,694,VAR_002279,1,0.31846987554804,0.23138395328892847,0.579434009386802,0.3558826148509979,0.4787744301035389,0.30155967091033936,0,0,1,0,1,0
0,705,VAR_001619,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,707,VAR_004107,1,0.8670577959151499,0.991028172000651,0.9594727037755765,0.9824591875076294,0.9929184111101268,0.8952227003530542,1,1,1,1,1,1
0,709,VAR_002689,1,0.7278230107963588,0.6190285891502438,0.848841663430718,0.7945938110351562,0.8388958707306373,0.7682584513409763,1,1,1,1,1,1
0,717,VAR_001414,1,0.3642823706082469,0.20734820546784402,0.21051747034949445,0.3048918843269348,0.2013198161990847,0.22723386884393726,0,0,0,0,0,0
0,720,VAR_000142,1,0.8441762745320954,0.9687332661876465,0.9149763373588911,0.9690241813659668,0.7975951799028583,0.9802001356499241,1,1,1,1,1,1
0,739,VAR_003902,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,743,VAR_001379,1,0.6370082194411136,0.872754940054444,0.8441140605678407,0.8885239362716675,0.7998544752838851,0.7524145850757139,1,1,1,1,1,1
0,747,VAR_004027,1,0.8408361766389234,0.8051877617020012,0.8968401784420548,0.8886550068855286,0.7655677929361775,0.8005529949649,1,1,1,1,1,1
0,751,VAR_005455,1,0.922063259603418,0.9845079456281195,0.9802434438817742,0.9870520830154419,0.9747430129032888,0.9661913607069033,1,1,1,1,1,1
0,754,VAR_004881,1,0.6796503219410912,0.8272275745712123,0.8669982269584938,0.8918317556381226,0.6554360629161873,0.5733199280724789,1,1,1,1,1,1
0,757,VAR_001143,1,0.926152162833836,0.9918207201027772,0.9775552289587207,0.9881265163421631,0.9586485721322199,0.9589277697957677,1,1,1,1,1,1
0,762,VAR_000289,1,0.7804637368176643,0.9714566231335453,0.8953253414624448,0.9342430830001831,0.8406227287732346,0.6830842225466457,1,1,1,1,1,1
0,765,VAR_004348,0,0.5548317463188763,0.5905181295902852,0.6654475873544288,0.7334175109863281,0.5111943797017414,0.6054399762458119,1,1,1,1,1,1
0,766,VAR_005185,1,0.8227768776368967,0.9790550762718612,0.9575815943404998,0.9751390218734741,0.8129842848656366,0.8803985037685047,1,1,1,1,1,1
0,767,VAR_003910,1,0.6368437288684687,0.9043444311570658,0.838125068813836,0.8502210378646851,0.7533502075923468,0.7564724699070242,1,1,1,1,1,1
0,796,VAR_005517,1,0.8435882962285162,0.9701779577159618,0.9415479458316268,0.976993203163147,0.8119607722776542,0.9449659908537441,1,1,1,1,1,1
0,819,VAR_000296,1,0.7184701608403901,0.823462611344198,0.8041716110172992,0.8274438381195068,0.7326063176330608,0.5397216719360848,1,1,1,1,1,1
0,821,VAR_004722,1,0.8004408147728374,0.9491006765413474,0.8899392286846582,0.9533361792564392,0.8300841075789425,0.6095702268201479,1,1,1,1,1,1
0,825,VAR_000962,1,0.8967833023739673,0.9911864031853789,0.9563999416763745,0.9872583746910095,0.852134113847114,0.845780711834386,1,1,1,1,1,1
0,832,VAR_003289,1,0.6279420340594929,0.9102321935190963,0.8676549474610886,0.8710857629776001,0.8006178799258785,0.7134433884354812,1,1,1,1,1,1
0,834,VAR_000809,1,0.8985642343191619,0.9820609573656658,0.9538044454130795,0.9712508320808411,0.870976267049273,0.8104012385898577,1,1,1,1,1,1
0,835,VAR_000467,0,0.3567309837491291,0.3724791068874604,0.35696246892793504,0.35651829838752747,0.12356290009420756,0.13408136093961967,0,0,0,0,0,0
0,839,VAR_005165,1,0.7497903992945493,0.9609121589406238,0.9119079523920801,0.9133326411247253,0.8567300208295602,0.6719031505280328,1,1,1,1,1,1
0,843,VAR_006404,0,0.6309039293727078,0.9525566075873296,0.7803893789591603,0.964643120765686,0.7950320226465946,0.3224250519593935,1,1,1,1,1,0
0,845,VAR_004416,1,0.6427715146255449,0.610102518905175,0.765545049029337,0.6537840962409973,0.7251906750229372,0.7823287721238491,1,1,1,1,1,1
0,846,VAR_000408,1,0.9210087996156476,0.9781828438183231,0.9791725584692587,0.9845812916755676,0.8377751882670562,0.987059842596157,1,1,1,1,1,1
0,850,VAR_003806,1,0.7204015372533933,0.9042211334312704,0.8937625825747709,0.9412832260131836,0.8093947535071432,0.6733982308168364,1,1,1,1,1,1
0,851,VAR_002597,0,0.566753697882281,0.8740674214821731,0.6100662793865059,0.9077016115188599,0.7352125100634762,0.2826390706872696,1,1,1,1,1,0
0,853,VAR_003780,1,0.7092101330479976,0.8296991292631088,0.8462696009075797,0.8646332621574402,0.6196076600402545,0.7186104546707066,1,1,1,1,1,1
0,861,VAR_001021,0,0.8828507361789253,0.9849922030958809,0.9360753548612017,0.9685271382331848,0.8722192388213776,0.5830317713746146,1,1,1,1,1,1
0,863,VAR_003798,1,0.8956291031658101,0.9790038713941228,0.9660617521719796,0.9830752611160278,0.9249761347365362,0.9408071555706817,1,1,1,1,1,1
0,864,VAR_002316,1,0.8716703383120755,0.9511675227238673,0.9604529248799795,0.9642768502235413,0.9562360889880344,0.8445959057754471,1,1,1,1,1,1
0,866,VAR_002496,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,867,VAR_002509,1,0.7781828253419592,0.9521230836436383,0.8661513626730214,0.953539252281189,0.8579259632752475,0.5748254483077271,1,1,1,1,1,1
0,870,VAR_006039,1,0.7057992397764841,0.7289303245029528,0.8541948072265632,0.831227719783783,0.8380472822726707,0.5786978996599798,1,1,1,1,1,1
0,875,VAR_002000,1,0.7535647568285023,0.8746344912046282,0.9188244162779199,0.913854718208313,0.9087090006830509,0.7011779802244267,1,1,1,1,1,1
0,881,VAR_001479,0,0.4672293872692874,0.774727392308642,0.6093306856957429,0.8532010912895203,0.3608808537278561,0.35297506128748146,0,1,1,1,0,0
0,887,VAR_001758,0,0.3080170405841982,0.19440727187571671,0.20696231206533075,0.31851518154144287,0.15796859222925733,0.15229257456133122,0,0,0,0,0,0
0,896,VAR_004392,1,0.7570083847426514,0.9025113453049864,0.9036939400758257,0.885158121585846,0.5857464034448728,0.5963489393755322,1,1,1,1,1,1
0,900,VAR_005908,1,0.868393534951887,0.7042610544517727,0.9454017104078762,0.9253528714179993,0.8192821955472165,0.9138808262582997,1,1,1,1,1,1
0,902,VAR_005200,1,0.7007443023725812,0.8342494394377638,0.8448678684002572,0.9113062620162964,0.7189014577898694,0.7042014446649599,1,1,1,1,1,1
0,907,VAR_005864,1,0.7710236068665828,0.9084049137926266,0.8348153373919431,0.9285881519317627,0.6915454602169575,0.4041805144180005,1,1,1,1,1,0
0,908,VAR_001402,1,0.6390007458297553,0.9637831569542137,0.8267021171881375,0.9602769613265991,0.5967469410175278,0.6736854313864337,1,1,1,1,1,1
0,915,VAR_001699,0,0.3598628934741057,0.07051114684713125,0.11350067472585117,0.10054460167884827,0.11245723045232238,0.5466075783639955,0,0,0,0,0,1
0,922,VAR_004644,0,0.3902338193082608,0.7610212674049659,0.6047425209420515,0.7467586994171143,0.36363471595645497,0.3737693184899423,0,1,1,1,0,0
0,926,VAR_004062,1,0.8773185502152733,0.8510929515232127,0.9225749994862616,0.9180873036384583,0.6718176240778362,0.8170066853987732,1,1,1,1,1,1
0,943,VAR_000852,1,0.8159253527232515,0.8517097863079031,0.8817328961153966,0.9109402298927307,0.7334930386819403,0.6952755374013418,1,1,1,1,1,1
0,958,VAR_000923,0,0.2815399640437124,0.13276637731427102,0.44496981936559526,0.23949496448040009,0.46816684008399945,0.41331066182810816,0,0,0,0,0,0
0,959,VAR_005640,0,0.2642656152852043,0.05787960712319052,0.11591123764216295,0.09714755415916443,0.1901224747104443,0.2431918973617514,0,0,0,0,0,0
0,961,VAR_001586,1,0.6199609191928758,0.8832851685553975,0.7747189556625975,0.8970287442207336,0.6404698306556106,0.6532575599246312,1,1,1,1,1,1
0,963,VAR_005476,0,0.3689700773749594,0.10186970292534225,0.11130698274489985,0.160039022564888,0.17844498785121732,0.26611604318307025,0,0,0,0,0,0
0,964,VAR_005765,1,0.7246137240357168,0.9126945455392161,0.9401402898604475,0.9280000329017639,0.8431021885814998,0.9717789709827087,1,1,1,1,1,1
0,966,VAR_001774,1,0.9024148193508807,0.9828587289813793,0.9745144012111162,0.9605821371078491,0.9071000679331723,0.9065615736716127,1,1,1,1,1,1
0,972,VAR_000167,1,0.7081897380063183,0.9734886636182257,0.9516401420522588,0.9717429280281067,0.8715365066300736,0.7745829040733216,1,1,1,1,1,1
0,979,VAR_003442,0,0.1801673098752239,0.015274100110298698,0.03113375537666411,0.01964651420712471,0.2127240927761558,0.06296368709125467,0,0,0,0,0,0
0,991,VAR_006178,1,0.8859526029706992,0.8601370349045867,0.9516212172840355,0.9417386651039124,0.8195797323624422,0.8519719148001388,1,1,1,1,1,1
0,1004,VAR_001092,0,0.8450983298425445,0.9871953228834035,0.9453081694035399,0.9458391070365906,0.7541977493895771,0.6905007070857004,1,1,1,1,1,1
0,1010,VAR_003281,1,0.8790652208111677,0.9243047974885304,0.9227321483456573,0.9532532095909119,0.8068807629470093,0.7789042008193815,1,1,1,1,1,1
0,1017,VAR_001388,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,1019,VAR_001405,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,1030,VAR_000241,1,0.8661318276459719,0.9860007556807578,0.9497697926189234,0.9817440509796143,0.8468445265064445,0.8895941176312416,1,1,1,1,1,1
