fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
4,159,VAR_005152,0,0.1128185228998202,0.09451275512804994,0.05405088264594463,0.07542344182729721,0.10649661227753203,0.11086673056707076,0,0,0,0,0,0
4,163,VAR_004291,1,0.2522156925369423,0.10398227369396555,0.2848112305912216,0.1724124699831009,0.25369448911506776,0.12708294790204164,0,0,0,0,0,0
4,190,VAR_005438,1,0.9442842326456704,0.9864932008438057,0.9600370586599188,0.9801148772239685,0.9042026063506066,0.8940841517694195,1,1,1,1,1,1
4,192,VAR_003318,1,0.6709366477161555,0.8584840793774668,0.6501335516375427,0.8031217455863953,0.7204377730896635,0.2394726287138357,1,1,1,1,1,0
4,195,VAR_002150,1,0.8959431438195887,0.9046833399171391,0.964993750545282,0.905755877494812,0.8186744454474219,0.9374295138873988,1,1,1,1,1,1
4,200,VAR_006077,0,0.1018604552072797,0.04526673686172037,0.14169362829611903,0.09587108343839645,0.19243030344886383,0.2756735990328475,0,0,0,0,0,0
4,202,VAR_001495,0,0.5753151414817985,0.45164103297359953,0.706234875794399,0.691629946231842,0.47090642958413587,0.6737916630422236,1,0,1,1,0,1
4,217,VAR_004868,1,0.9621273007260618,0.9860464021871376,0.9764424024173725,0.9806035161018372,0.8882886549628731,0.9897010302022209,1,1,1,1,1,1
4,224,VAR_006379,1,0.9238119800907006,0.9117415729056848,0.9388375712736058,0.9478556513786316,0.8214140970624346,0.9555533390495375,1,1,1,1,1,1
4,228,VAR_001996,1,0.9455359753553166,0.9727661678611493,0.9643392845451176,0.9828696846961975,0.8726134537004155,0.9289141273798093,1,1,1,1,1,1
4,235,VAR_000114,1,0.3907359502482203,0.6038371088729753,0.6038068078368898,0.7161639928817749,0.40573983419672616,0.6550277287056673,0,1,1,1,0,1
4,250,VAR_005164,1,0.8003626907374319,0.9437436579442595,0.939515303446554,0.9424859285354614,0.7426036917076068,0.8784456936080381,1,1,1,1,1,1
4,260,VAR_003450,1,0.9582678464896508,0.9820721490647575,0.9449397750471235,0.9748706817626953,0.785981098690002,0.8203037121765719,1,1,1,1,1,1
4,262,VAR_001346,1,0.6106432095681403,0.7728862429898089,0.7536104430960001,0.7462896704673767,0.552816702538631,0.5493290403283418,1,1,1,1,1,1
4,267,VAR_000435,1,0.649790961668258,0.8843343159774144,0.7585683431717208,0.8528836369514465,0.8515900095998616,0.34402028267478807,1,1,1,1,1,0
4,268,VAR_006012,0,0.2838710980521323,0.453572010044917,0.5317805935704655,0.598077118396759,0.6565589613344864,0.7850953428947591,0,0,1,1,1,1
4,269,VAR_000138,1,0.8995145597228277,0.9700143201560409,0.9199310776600284,0.9557496309280396,0.8235960641406795,0.8212862538933502,1,1,1,1,1,1
4,272,VAR_003530,1,0.1096632284801306,0.07020382223275765,0.20303604474903958,0.10199251770973206,0.2127360594633694,0.2632675099861807,0,0,0,0,0,0
4,280,VAR_000311,0,0.6610196356037075,0.7668321635100994,0.8563142082655137,0.8359407186508179,0.45519591246989877,0.5232587600732168,1,1,1,1,0,1
4,284,VAR_005980,0,0.3695168756278864,0.3692067366943674,0.4560162698967531,0.3859117925167084,0.2900910197445968,0.17625868727001004,0,0,0,0,0,0
4,293,VAR_001178,1,0.9241990323153376,0.9726025993463291,0.9223538462576153,0.9775134325027466,0.7253657735509382,0.11903914730760969,1,1,1,1,1,0
4,306,VAR_005607,1,0.2284255983535596,0.555562708301705,0.5637977913098055,0.4950372874736786,0.6722172355887135,0.2661068139857369,0,1,1,1,1,0
4,320,VAR_001837,1,0.464543170156424,0.419838561704216,0.45164335192034866,0.572937548160553,0.35780482402963376,0.26836106665060605,0,0,0,1,0,0
4,324,VAR_005191,1,0.7152481953075919,0.7453541640786834,0.6636698976216285,0.8079060316085815,0.5751537710427218,0.33866500726589455,1,1,1,1,1,0
4,325,VAR_002568,0,0.4413584753017794,0.5525489645538647,0.7152536462260398,0.6647351384162903,0.5983487759538271,0.2158741011295073,0,1,1,1,1,0
4,328,VAR_001329,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,332,VAR_003766,1,0.9645770613951424,0.9883580794422342,0.9633506978442443,0.9866460561752319,0.9095541068585073,0.9524415497621647,1,1,1,1,1,1
4,340,VAR_003854,1,0.8782921713738251,0.9157012622689822,0.9232207600510351,0.8985064625740051,0.7727012277385449,0.8440138070693672,1,1,1,1,1,1
4,341,VAR_006338,1,0.960871098533237,0.9925161230338109,0.9608949923847883,0.9849776029586792,0.9412845262841605,0.9085647620486861,1,1,1,1,1,1
4,347,VAR_002185,1,0.9465115562672016,0.9790409710239464,0.9704091070445195,0.9508805274963379,0.9706274421316692,0.8669382504652438,1,1,1,1,1,1
4,348,VAR_001391,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,349,VAR_005345,0,0.2541130204943483,0.2997821682999828,0.3144506716693489,0.24558646976947784,0.39695596943138944,0.11746323548856938,0,0,0,0,0,0
4,351,VAR_004445,0,0.1751203480688974,0.13905727475837001,0.4150845452386796,0.15422241389751434,0.32625412180966457,0.17319366458642693,0,0,0,0,0,0
4,353,VAR_005440,1,0.6778671318758925,0.9312984606357052,0.9091457470373129,0.93285071849823,0.47725812792662997,0.8066142786733413,1,1,1,1,1,1
4,356,VAR_000512,1,0.8995392953055635,0.956232864989717,0.8502547754758889,0.9296005964279175,0.726770910130699,0.7898395103841315,1,1,1,1,1,1
4,360,VAR_006198,1,0.8933039488124946,0.9686417890317384,0.9635588319425935,0.9409912824630737,0.91261717515496,0.8198647977763439,1,1,1,1,1,1
4,378,VAR_004089,1,0.9708058526604574,0.9929596237193914,0.9861536453808882,0.9805773496627808,0.9354453801158239,0.9589173276030193,1,1,1,1,1,1
4,389,VAR_004945,1,0.9466322030228096,0.9757530001721093,0.9744240188617388,0.9660548567771912,0.9247102398554408,0.9540618621403465,1,1,1,1,1,1
4,406,VAR_004026,1,0.9521832704743368,0.9913460067950789,0.9622965518503789,0.9863080382347107,0.9074000594648152,0.9025030054020353,1,1,1,1,1,1
4,410,VAR_004059,1,0.9613328423996658,0.9815283739140901,0.9620155266279131,0.9869733452796936,0.8864169550709997,0.913834056602396,1,1,1,1,1,1
4,415,VAR_000461,1,0.8620245467585264,0.8905507311336943,0.9642214071804587,0.9330267310142517,0.8537988432382017,0.8286568491835214,1,1,1,1,1,1
4,417,VAR_001604,1,0.7462378416766189,0.8576473794573738,0.7558157859420297,0.8968026638031006,0.5142967273509856,0.679833052482282,1,1,1,1,1,1
4,422,VAR_005836,1,0.8011589478385425,0.941217547390998,0.9270938579439232,0.941756546497345,0.8025720894205778,0.9237480304411719,1,1,1,1,1,1
4,424,VAR_005483,0,0.188264765138469,0.2008727997427387,0.2490653903755555,0.33357369899749756,0.4198399567326964,0.42954903734814465,0,0,0,0,0,0
4,428,VAR_001813,0,0.5237411169993426,0.5473171169947859,0.599500448256238,0.7519464492797852,0.6769016581708105,0.45956208600421145,1,1,1,1,1,0
4,431,VAR_006140,1,0.9308229873185414,0.9278210645999505,0.9491632787459902,0.9506087303161621,0.8315190980800512,0.8691422072984001,1,1,1,1,1,1
4,433,VAR_004001,1,0.9863183575784676,0.9950484214440499,0.9903025859338663,0.9946236610412598,0.9624699656355774,0.9890258819638911,1,1,1,1,1,1
4,436,VAR_002004,1,0.9752684760142388,0.9583918646852927,0.9852662313143766,0.9880262613296509,0.9368449318179741,0.9715204209684839,1,1,1,1,1,1
4,438,VAR_003269,1,0.9462677927740576,0.9800353500433175,0.9717823286629924,0.9655624628067017,0.9899063780208561,0.9455695901546156,1,1,1,1,1,1
4,442,VAR_000583,0,0.967007795956078,0.9876276263762722,0.9726358587892824,0.9909772872924805,0.8443885916975087,0.8431494110732394,1,1,1,1,1,1
4,454,VAR_001614,0,0.2764025900948377,0.18063019795690619,0.43690503050889407,0.3569051921367645,0.26154853766862823,0.3278499046510646,0,0,0,0,0,0
4,461,VAR_001288,0,0.1937088221991627,0.06811719926634742,0.08533829601899434,0.11372432112693787,0.18744432476115544,0.08276997295517839,0,0,0,0,0,0
4,467,VAR_000502,0,0.2264100540935908,0.07633724766234315,0.13545572304743153,0.12320228666067123,0.13870695836008967,0.492806130757959,0,0,0,0,0,1
4,472,VAR_004604,0,0.4789168374591132,0.42232823802496827,0.6834082338182659,0.4721486270427704,0.5405510443448427,0.08928789955575361,1,0,1,1,1,0
4,478,VAR_006561,1,0.455312427206915,0.4048269663468861,0.641856374220348,0.4869389235973358,0.49438724473280404,0.19022365939262814,0,0,1,1,1,0
4,479,VAR_003734,1,0.8219019873537234,0.9172080097384612,0.8699901152478867,0.9234057068824768,0.5389418885956684,0.22670630762233238,1,1,1,1,1,0
4,483,VAR_000127,0,0.216114525392015,0.07298833497492184,0.19528267271589062,0.13646329939365387,0.1393255885691755,0.5684010167550655,0,0,0,0,0,1
4,495,VAR_005642,1,0.9267788612721496,0.9749685728422751,0.9286758741118498,0.9695370197296143,0.8959216085659678,0.8150672565477363,1,1,1,1,1,1
4,498,VAR_003215,0,0.2134685906527419,0.1587925397099732,0.3322547745013306,0.2627844214439392,0.3706511259530095,0.1378018091125579,0,0,0,0,0,0
4,500,VAR_004801,1,0.7562814660789378,0.8420083455286893,0.8447083829834872,0.7221935391426086,0.795638556752253,0.4220553624333273,1,1,1,1,1,0
4,503,VAR_000672,1,0.8437358155241134,0.8540923901716259,0.9254074959696702,0.910994827747345,0.8328243978280316,0.8145219203787172,1,1,1,1,1,1
4,509,VAR_002272,1,0.7446904418320861,0.7595488298030555,0.8202637343094094,0.8318369388580322,0.6508407156615896,0.7792205660986727,1,1,1,1,1,1
4,513,VAR_003367,1,0.9180983675423156,0.9771428190534123,0.940597865665388,0.9580684900283813,0.7336901990619485,0.9104776661221309,1,1,1,1,1,1
4,532,VAR_000275,1,0.7887982844021354,0.7617909811736455,0.9168698212172844,0.8198943734169006,0.774268067453018,0.7263363214354485,1,1,1,1,1,1
4,536,VAR_002362,1,0.7788699690694242,0.9294212095235992,0.937453323217307,0.9303017258644104,0.8822389464228853,0.8013541746889081,1,1,1,1,1,1
4,542,VAR_004022,1,0.9374897205434852,0.9781833312549488,0.9660924815099158,0.9767016172409058,0.9207896485822921,0.92022918263728,1,1,1,1,1,1
4,548,VAR_003800,1,0.9237215933512534,0.9702019340804237,0.9490292189259378,0.965004026889801,0.8042990092330579,0.8750472092713194,1,1,1,1,1,1
4,550,VAR_003761,0,0.919014565410959,0.9493551533845755,0.9164055296970428,0.9758499264717102,0.8209685585235177,0.6990636797631905,1,1,1,1,1,1
4,566,VAR_005858,1,0.9157687070447148,0.9672759706735752,0.9576710922481773,0.9607862234115601,0.9599641679208643,0.9112759279126587,1,1,1,1,1,1
4,570,VAR_005941,0,0.4664930143440512,0.5281423861992413,0.658648536760383,0.7323865294456482,0.7071571178256204,0.15141379418674805,0,1,1,1,1,0
4,579,VAR_005616,1,0.8681607083007827,0.9591360608357626,0.7407653377736103,0.9289113283157349,0.7348932668718857,0.866978718024077,1,1,1,1,1,1
4,587,VAR_004980,1,0.9601874286082894,0.981867394714204,0.9836303421777706,0.9863176345825195,0.9424893453187985,0.9602095554925207,1,1,1,1,1,1
4,589,VAR_005358,1,0.9085284823464214,0.9481966657538886,0.9356046825357093,0.9644187688827515,0.8256077924648902,0.8743029359655915,1,1,1,1,1,1
4,597,VAR_001000,0,0.0775664746632867,0.07811242921508045,0.18319602566178075,0.18766090273857117,0.16605116937415573,0.004879166909915436,0,0,0,0,0,0
4,603,VAR_005007,0,0.3805436222779013,0.4061936664754092,0.5839264208292106,0.5025095343589783,0.6697512994977802,0.7492520020246392,0,0,1,1,1,1
4,604,VAR_004252,1,0.9640583904727162,0.9819363907685317,0.9781854989113161,0.9790192246437073,0.9174088616836046,0.9107894764044245,1,1,1,1,1,1
4,608,VAR_002188,1,0.9774953454601883,0.9957443449202807,0.9893627590077175,0.9860191345214844,0.9916603262184508,0.9787312893525733,1,1,1,1,1,1
4,609,VAR_002664,1,0.4202053883566343,0.6144768471103049,0.8323707788892657,0.680716335773468,0.8124937395629692,0.3895806509811427,0,1,1,1,1,0
4,611,VAR_003155,0,0.8244234056256972,0.9402486788273732,0.9130005197727318,0.925700306892395,0.9008222843229626,0.7590849349390514,1,1,1,1,1,1
4,612,VAR_005106,1,0.8064242379332848,0.838812316384329,0.807174893693623,0.8913930654525757,0.6999336407423646,0.8200820975479619,1,1,1,1,1,1
4,629,VAR_000903,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,643,VAR_003764,1,0.2943563000200543,0.29152167112909644,0.4661141215323047,0.4995453357696533,0.4690674472206538,0.10950766740479112,0,0,0,1,0,0
4,647,VAR_001543,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,649,VAR_004177,1,0.979492313003677,0.9942222408524275,0.9886384756670582,0.9906390905380249,0.9835979669650565,0.9755067126181379,1,1,1,1,1,1
4,658,VAR_004085,0,0.0780952643231914,0.024346015702992285,0.061843038021646694,0.047861576080322266,0.11397415895770202,0.31502290894729457,0,0,0,0,0,0
4,678,VAR_000109,1,0.6461652249835195,0.6962217221810847,0.7979534745683972,0.8154193758964539,0.7511135499922071,0.7298457146310185,1,1,1,1,1,1
4,680,VAR_000111,1,0.641011096415332,0.8562688770580513,0.8877564460873026,0.9071612358093262,0.7438461723401312,0.3425613731693773,1,1,1,1,1,0
4,681,VAR_000119,1,0.6185976411853907,0.7657102825841515,0.8323737604963367,0.7436468005180359,0.7546228303775769,0.8685486022106723,1,1,1,1,1,1
4,697,VAR_001233,0,0.1030893543161918,0.04961707169517923,0.17975719986254313,0.09899939596652985,0.21760909611731166,0.15073162043650906,0,0,0,0,0,0
4,700,VAR_006061,1,0.8642623447954828,0.8695590585619177,0.9606440810069627,0.9444714188575745,0.8216775618370238,0.9264044287574823,1,1,1,1,1,1
4,706,VAR_005357,1,0.9674311813862152,0.9892398704182808,0.9728082202318237,0.9750399589538574,0.978704306511079,0.938563707443891,1,1,1,1,1,1
4,713,VAR_004924,1,0.9082641869911972,0.9390207767577785,0.9563341301623658,0.9298360347747803,0.8656346684709194,0.9060512820061383,1,1,1,1,1,1
4,729,VAR_005573,1,0.7056857940047695,0.8117483484206425,0.8062493943143275,0.7238859534263611,0.601891124559627,0.31218907215565234,1,1,1,1,1,0
4,731,VAR_005996,1,0.4006749947793601,0.7663045410724557,0.7619569417253629,0.6589338779449463,0.39872983559944697,0.30688618414721786,0,1,1,1,0,0
4,736,VAR_005536,1,0.9181061839227616,0.9699434469068531,0.9581028739093679,0.9858067035675049,0.7856329752623021,0.9163949830516864,1,1,1,1,1,1
4,744,VAR_004800,0,0.0688278838186428,0.024099211066072452,0.06283954399500456,0.04794752225279808,0.1278422298253646,0.00559269721378355,0,0,0,0,0,0
4,750,VAR_003961,1,0.972759223401798,0.9956963618777535,0.9876849988418254,0.9965012073516846,0.9337096204043389,0.978791749592417,1,1,1,1,1,1
4,758,VAR_003067,0,0.8923460069551596,0.9662881335882166,0.9355264020661503,0.9797173142433167,0.8030358572749813,0.9461969733310579,1,1,1,1,1,1
4,764,VAR_002265,1,0.8726054433154498,0.9634154832383927,0.9418785571835236,0.9723951816558838,0.7426103549813647,0.9593701561034397,1,1,1,1,1,1
4,778,VAR_003248,1,0.8596014750659905,0.8049973047030416,0.9307497827498169,0.8927776217460632,0.9105506847605281,0.7181913848554127,1,1,1,1,1,1
4,781,VAR_002581,1,0.5267603826451693,0.6337033489319188,0.800773097511279,0.7261024117469788,0.6210322579166948,0.12109835447981585,1,1,1,1,1,0
4,786,VAR_005354,1,0.8720933398373834,0.9353657696853468,0.9293620591718676,0.9617523550987244,0.7617284319010984,0.8800567539680653,1,1,1,1,1,1
4,791,VAR_002252,0,0.2352086702915814,0.18741742647509693,0.2294556222319356,0.27515700459480286,0.1395563945269762,0.13486775157550313,0,0,0,0,0,0
4,798,VAR_001518,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,803,VAR_001420,0,0.5013948099966986,0.421799654754198,0.7013624261758485,0.6679274439811707,0.468259918938932,0.5697063496129076,1,0,1,1,0,1
4,804,VAR_004251,1,0.9502108442785696,0.9812674118245345,0.9563564943890182,0.9857807755470276,0.7843094374085179,0.8989105036775469,1,1,1,1,1,1
4,805,VAR_002445,1,0.9003255741160948,0.9420557424798545,0.9624907089577733,0.9448583126068115,0.8538618328876735,0.9335755843203208,1,1,1,1,1,1
4,856,VAR_004489,0,0.9598094077666876,0.9913968515139279,0.9591996900783134,0.9887251257896423,0.853193720207352,0.9956640522501372,1,1,1,1,1,1
4,869,VAR_002142,1,0.7915945522988511,0.933156940636038,0.9349043986605754,0.9277245402336121,0.7885089103068268,0.5176656600728421,1,1,1,1,1,1
4,880,VAR_005048,1,0.9223798623457998,0.9708897993468485,0.9630509288076292,0.9742475152015686,0.8281683085771868,0.8992704837707263,1,1,1,1,1,1
4,883,VAR_004646,0,0.3147564071707538,0.3488973466510081,0.550508253360843,0.5435304045677185,0.3028102633525971,0.3324849189001198,0,0,1,1,0,0
4,897,VAR_005387,0,0.069612334301214,0.04094734404893532,0.043613021102602,0.04722440242767334,0.09089784380767839,0.03408771348512872,0,0,0,0,0,0
4,899,VAR_002308,1,0.9417198137853428,0.9510766132149008,0.9277700477275213,0.964222252368927,0.7342909149295669,0.7467751775288731,1,1,1,1,1,1
4,904,VAR_003383,1,0.9298971100697928,0.9904268389443361,0.9577770981038578,0.9870261549949646,0.9296485447214884,0.9458615634222898,1,1,1,1,1,1
4,911,VAR_005605,1,0.8928720292943229,0.9061109172871336,0.9175620256725503,0.950616717338562,0.7767444731408859,0.8048127164083017,1,1,1,1,1,1
4,913,VAR_001633,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,923,VAR_001459,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,932,VAR_000532,1,0.5477383651213652,0.7172130675027227,0.6653687568295004,0.8283297419548035,0.6457405302631337,0.6366704276745254,1,1,1,1,1,1
4,933,VAR_000265,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,936,VAR_000371,0,0.0593349187600461,0.03122624125347169,0.07517523349326831,0.04646138846874237,0.1662718634216129,0.05571483504709847,0,0,0,0,0,0
4,938,VAR_005905,1,0.8793529558338921,0.9353212444799778,0.9554721609835654,0.9336567521095276,0.896807292290061,0.8244567447510631,1,1,1,1,1,1
4,949,VAR_005733,0,0.2189654532777796,0.23436606689085826,0.6579783409890217,0.354107528924942,0.6325372667954244,0.5830139494941363,0,0,1,0,1,1
4,954,VAR_003293,1,0.9563799199739104,0.9878994457124947,0.9698659339515401,0.9825421571731567,0.8909921047534995,0.8600393327071413,1,1,1,1,1,1
4,962,VAR_005401,1,0.9756881769120556,0.9894979115723849,0.9835412860707078,0.9888357520103455,0.9322905110449311,0.9435820353401995,1,1,1,1,1,1
4,965,VAR_005795,1,0.9699878267922688,0.9941205772464927,0.9533300747674788,0.9937095642089844,0.9348771572490182,0.8833547242680422,1,1,1,1,1,1
4,971,VAR_004096,0,0.052394812175482,0.03682330364459847,0.03691893912453083,0.032956141978502274,0.12098081245980132,0.06814725966561172,0,0,0,0,0,0
4,974,VAR_002488,1,0.0875873203284707,0.051875570154367605,0.13755322460724817,0.0688135027885437,0.2230314568804408,0.09443291022674652,0,0,0,0,0,0
4,976,VAR_005715,1,0.8962740590787478,0.9674389678203048,0.9323812535401563,0.9670591950416565,0.8251203122764652,0.8435028317033839,1,1,1,1,1,1
4,984,VAR_002482,0,0.0783912753245428,0.19407148843781,0.2625964084827952,0.3536843955516815,0.18195905691052083,1.422591568741087e-06,0,0,0,0,0,0
4,985,VAR_005177,1,0.8196565442962579,0.9400468629324199,0.9051889463298135,0.943368673324585,0.8310329696378529,0.4825162076506948,1,1,1,1,1,1
4,998,VAR_006091,1,0.3751825243435294,0.38310505004204276,0.5209312464859105,0.5661779642105103,0.398026602040422,0.39187153914493805,0,0,1,1,0,0
4,1002,VAR_003865,1,0.8976887406894122,0.7631790294280192,0.9367766939615877,0.926200270652771,0.8021094144571724,0.8361049602307463,1,1,1,1,1,1
4,1006,VAR_003804,1,0.4953570640417673,0.4594044415887997,0.6702647550858774,0.6378635764122009,0.47401084447195996,0.2367337351337945,1,0,1,1,1,0
4,1013,VAR_000283,1,0.970900841324451,0.9904978207563492,0.9887467295084037,0.9931657910346985,0.9330253361995139,0.9686764544100325,1,1,1,1,1,1
4,1021,VAR_004051,1,0.9657918251381554,0.9948290685566233,0.9664153932410966,0.9907728433609009,0.9021763859474482,0.9075023974559656,1,1,1,1,1,1
4,1024,VAR_006045,1,0.9181187554114176,0.9851113111463029,0.9441561188442112,0.9789419174194336,0.9161518392869528,0.8405293581382983,1,1,1,1,1,1
4,1027,VAR_001366,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,1043,VAR_004848,0,0.2726497573415798,0.1637436895776928,0.29261410622273243,0.24087442457675934,0.565335878460126,0.16308390535804193,0,0,0,0,1,0
4,1052,VAR_004042,1,0.9477346821035264,0.9337960208145897,0.950619051810182,0.9744421243667603,0.8748186117340127,0.8833123411622611,1,1,1,1,1,1
4,1053,VAR_006165,1,0.9367422995483904,0.9637229080408022,0.959933794822655,0.9767276644706726,0.9478324938054122,0.9463239150258479,1,1,1,1,1,1
4,1055,VAR_001363,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,1063,VAR_000059,1,0.9559981641466496,0.9817662488481854,0.9692790467716259,0.9844731688499451,0.938440697689913,0.9730498209983495,1,1,1,1,1,1
4,1071,VAR_004016,1,0.9532958434361825,0.9689461311708495,0.9643986801901384,0.9841872453689575,0.8765184755682397,0.9024931321960243,1,1,1,1,1,1
4,1076,VAR_006070,0,0.5896742029097556,0.6684629924431927,0.7633929839587046,0.6932161450386047,0.7640520304130667,0.5984560438537235,1,1,1,1,1,1
4,1092,VAR_003375,1,0.8799745472845039,0.9485277635470417,0.938044112697364,0.9454335570335388,0.7785552390358628,0.8030598152971103,1,1,1,1,1,1
4,1105,VAR_002003,0,0.2447097622508953,0.13468857510930027,0.20492626496177088,0.25169244408607483,0.18515167775897262,0.8306882315570207,0,0,0,0,0,1
4,1106,VAR_000266,1,0.6689070438493513,0.5900238416631721,0.7506275332866992,0.7709479928016663,0.4569834764190647,0.6593074477569882,1,1,1,1,0,1
4,1110,VAR_002423,1,0.9545826808992884,0.9866226302554331,0.9483007463014032,0.9862484335899353,0.900239741952632,0.8665761191119767,1,1,1,1,1,1
4,1116,VAR_003756,1,0.3834305607682153,0.37967754665126097,0.5067126878435994,0.4121144711971283,0.562789763965342,0.1797289709120058,0,0,1,0,1,0
