split,error_group,feature,mean,median,std,n_notna
CFTR_unique,FP,cat1_NFE,1.0,1.0,,1
CFTR_unique,FP,cat6_has_filter,0.0,0.0,,1
CFTR_unique,FP,cat6_segdup,0.0,0.0,,1
CFTR_unique,FP,cat6_lcr,0.0,0.0,,1
CFTR_unique,FP,aa_class_changed,1.0,1.0,,1
CFTR_unique,FP,aa_change_te,0.7082992152848857,0.7082992152848857,,1
CFTR_unique,FP,blosum62_approx,0.0,0.0,,1
CFTR_unique,TN,EK_7,4.246410447277424,4.3730561384497255,3.0914768529241248,16
CFTR_unique,TN,EK_9,4.91551580316999,5.187449026506073,4.050839348646575,16
CFTR_unique,TN,EK_3,2.8817177829460756,3.5733716026282574,1.5210460875200857,13
CFTR_unique,TN,EK_2,4.436221224477885,4.659603743211307,1.4027956521231,16
CFTR_unique,TN,EK_net_evidence,3.4375,3.5,2.42126000256065,16
CFTR_unique,TN,n_pops,17.4375,23.0,10.532291615155112,16
CFTR_unique,TN,max_AF,0.07574914232087965,0.0928240907685194,0.03865011536530289,16
CFTR_unique,TN,log_max_AF,-3.6518033481146004,-1.0323397016784,5.630459585331491,16
CFTR_unique,TN,BA1_flag,0.8125,1.0,0.4031128874149275,16
CFTR_unique,TN,BS1_flag,0.8125,1.0,0.4031128874149275,16
CFTR_unique,TN,PM2_flag,0.1875,0.0,0.4031128874149275,16
CFTR_unique,TN,cat1_multipop,0.0,0.0,0.0,16
CFTR_unique,TN,cat1_AFR,0.125,0.0,0.3415650255319866,16
CFTR_unique,TN,cat1_NFE,0.125,0.0,0.3415650255319866,16
CFTR_unique,TN,cat6_has_filter,0.0,0.0,0.0,16
CFTR_unique,TN,cat6_segdup,0.0,0.0,0.0,16
CFTR_unique,TN,cat6_lcr,0.0,0.0,0.0,16
CFTR_unique,TN,aa_class_changed,0.625,1.0,0.5,16
CFTR_unique,TN,aa_change_te,0.666142591850252,0.6734067219518309,0.12324880149401081,16
CFTR_unique,TN,blosum62_approx,-0.125,0.0,0.806225774829855,16
CFTR_unique,TP,EK_7,7.178634793642275,7.666633199300337,1.3941889331618753,15
CFTR_unique,TP,EK_9,8.910985614862053,8.099661561837715,1.8628132080148996,15
CFTR_unique,TP,EK_3,3.5168016568551113,3.3405867925157344,0.3332470090790701,7
CFTR_unique,TP,EK_2,5.267913109557435,5.505504858919088,0.5390283078414885,15
CFTR_unique,TP,EK_net_evidence,5.266666666666667,5.0,0.5936168397046636,15
CFTR_unique,TP,n_pops,15.333333333333334,20.0,6.399404734221845,15
CFTR_unique,TP,max_AF,0.06350175849143395,0.0733515436350812,0.03510597910439755,15
CFTR_unique,TP,log_max_AF,-2.1589028554471597,-1.134590742282263,3.5646623640459456,15
CFTR_unique,TP,BA1_flag,0.6666666666666666,1.0,0.48795003647426666,15
CFTR_unique,TP,BS1_flag,0.9333333333333333,1.0,0.25819888974716115,15
CFTR_unique,TP,PM2_flag,0.06666666666666667,0.0,0.25819888974716115,15
CFTR_unique,TP,cat1_multipop,0.06666666666666667,0.0,0.25819888974716115,15
CFTR_unique,TP,cat1_AFR,0.13333333333333333,0.0,0.3518657752744984,15
CFTR_unique,TP,cat1_NFE,0.3333333333333333,0.0,0.48795003647426666,15
CFTR_unique,TP,cat6_has_filter,0.0,0.0,0.0,15
CFTR_unique,TP,cat6_segdup,0.0,0.0,0.0,15
CFTR_unique,TP,cat6_lcr,0.0,0.0,0.0,15
CFTR_unique,TP,aa_class_changed,0.8666666666666667,1.0,0.3518657752744984,15
CFTR_unique,TP,aa_change_te,0.7784258392297706,0.777664050949619,0.08547863943369005,15
CFTR_unique,TP,blosum62_approx,-0.4,0.0,1.2421180068162376,15
KANSER_unique,FN,EK_7,4.4915838438867475,4.4915838438867475,1.1073402614163852,2
KANSER_unique,FN,EK_9,8.373435827719902,8.373435827719902,3.3949982700448222,2
KANSER_unique,FN,EK_3,5.134647499277004,5.134647499277004,,1
KANSER_unique,FN,EK_2,5.877810141323382,5.877810141323382,0.4132188609283509,2
KANSER_unique,FN,EK_net_evidence,3.0,3.0,3.0,3
KANSER_unique,FN,n_pops,10.333333333333334,11.0,10.016652800877813,3
KANSER_unique,FN,max_AF,0.023102385042782336,0.0114698125467693,0.030623146578706517,3
KANSER_unique,FN,log_max_AF,-6.059411783107676,-1.9404436797943312,7.750743074693418,3
KANSER_unique,FN,BA1_flag,0.3333333333333333,0.0,0.5773502691896258,3
KANSER_unique,FN,BS1_flag,0.6666666666666666,1.0,0.5773502691896258,3
KANSER_unique,FN,PM2_flag,0.3333333333333333,0.0,0.5773502691896258,3
KANSER_unique,FN,cat1_multipop,0.0,0.0,0.0,3
KANSER_unique,FN,cat1_AFR,0.0,0.0,0.0,3
KANSER_unique,FN,cat1_NFE,0.3333333333333333,0.0,0.5773502691896258,3
KANSER_unique,FN,cat6_has_filter,0.0,0.0,0.0,3
KANSER_unique,FN,cat6_segdup,0.0,0.0,0.0,3
KANSER_unique,FN,cat6_lcr,0.0,0.0,0.0,3
KANSER_unique,FN,aa_class_changed,0.6666666666666666,1.0,0.5773502691896258,3
KANSER_unique,FN,aa_change_te,0.636729216422154,0.6532787444558171,0.10571843427732575,3
KANSER_unique,FN,blosum62_approx,0.0,0.0,0.0,3
KANSER_unique,FP,EK_7,4.329755123175748,3.9464337569629695,3.1309619982905588,26
KANSER_unique,FP,EK_9,5.601577967211498,6.514455245011972,3.553653514752696,25
KANSER_unique,FP,EK_3,3.4337586613001623,3.71648239504078,2.1046438938260112,23
KANSER_unique,FP,EK_2,4.024341872098997,4.9454371735151685,2.0917647855166783,26
KANSER_unique,FP,EK_net_evidence,2.7058823529411766,3.0,2.7361708674793648,34
KANSER_unique,FP,n_pops,13.411764705882353,10.0,7.092965559468584,34
KANSER_unique,FP,max_AF,0.042679400657098174,0.037785393903957104,0.03176841984017723,34
KANSER_unique,FP,log_max_AF,-3.0213554779243417,-1.4231261860811877,4.4523617124676536,34
KANSER_unique,FP,BA1_flag,0.3235294117647059,0.0,0.47485807993381707,34
KANSER_unique,FP,BS1_flag,0.7941176470588235,1.0,0.41042563012190475,34
KANSER_unique,FP,PM2_flag,0.11764705882352941,0.0,0.3270349700838643,34
KANSER_unique,FP,cat1_multipop,0.0,0.0,0.0,34
KANSER_unique,FP,cat1_AFR,0.08823529411764706,0.0,0.28790224128123654,34
KANSER_unique,FP,cat1_NFE,0.3235294117647059,0.0,0.47485807993381707,34
KANSER_unique,FP,cat6_has_filter,0.0,0.0,0.0,34
KANSER_unique,FP,cat6_segdup,0.0,0.0,0.0,34
KANSER_unique,FP,cat6_lcr,0.0,0.0,0.0,34
KANSER_unique,FP,aa_class_changed,0.47058823529411764,0.0,0.5066403971048989,34
KANSER_unique,FP,aa_change_te,0.7473143133175192,0.7331968611395429,0.09564029679181603,34
KANSER_unique,FP,blosum62_approx,-0.2647058823529412,0.0,1.0533877104130263,34
KANSER_unique,TN,EK_7,2.391646491965232,1.1864667264436797,2.9947709790881767,55
KANSER_unique,TN,EK_9,3.2970345544200255,1.6371772241519251,4.2518697127498735,55
KANSER_unique,TN,EK_3,1.19030993905826,1.863386444172871,3.479714202181971,47
KANSER_unique,TN,EK_2,2.070029961354877,3.2990211419367648,3.471797200794255,55
KANSER_unique,TN,EK_net_evidence,0.5555555555555556,0.0,3.7103941959858844,63
KANSER_unique,TN,n_pops,22.063492063492063,26.0,5.945649035010109,63
KANSER_unique,TN,max_AF,0.057336348851202444,0.05838341582975,0.024961946986522637,63
KANSER_unique,TN,log_max_AF,-1.7121298307252546,-1.2337104994025714,2.4374638965854403,63
KANSER_unique,TN,BA1_flag,0.6031746031746031,1.0,0.49316890189488927,63
KANSER_unique,TN,BS1_flag,0.9523809523809523,1.0,0.2146693953705459,63
KANSER_unique,TN,PM2_flag,0.031746031746031744,0.0,0.17673143177130224,63
KANSER_unique,TN,cat1_multipop,0.0,0.0,0.0,63
KANSER_unique,TN,cat1_AFR,0.19047619047619047,0.0,0.3958308068477865,63
KANSER_unique,TN,cat1_NFE,0.2222222222222222,0.0,0.4190790380624748,63
KANSER_unique,TN,cat6_has_filter,0.047619047619047616,0.0,0.21466939537054588,63
KANSER_unique,TN,cat6_segdup,0.047619047619047616,0.0,0.21466939537054588,63
KANSER_unique,TN,cat6_lcr,0.0,0.0,0.0,63
KANSER_unique,TN,aa_class_changed,0.6031746031746031,1.0,0.49316890189488927,63
KANSER_unique,TN,aa_change_te,0.6996213658894829,0.7331968611395429,0.09943141763119914,63
KANSER_unique,TN,blosum62_approx,-0.015873015873015872,0.0,0.6837294195065927,63
KANSER_unique,TP,EK_7,7.315477096767648,7.718814816735891,1.9655953026491417,42
KANSER_unique,TP,EK_9,9.383974240111584,9.78212027482331,2.240158948621177,42
KANSER_unique,TP,EK_3,4.464982253967877,4.810547479554166,1.230400081655752,29
KANSER_unique,TP,EK_2,5.366516864957473,5.447365899703194,0.596521084947499,42
KANSER_unique,TP,EK_net_evidence,5.333333333333333,5.0,0.7543909404658242,42
KANSER_unique,TP,n_pops,6.190476190476191,0.0,7.309326135027755,42
KANSER_unique,TP,max_AF,0.01796256338293448,0.0,0.026298325405090833,42
KANSER_unique,TP,log_max_AF,-8.634182802541346,-15.0,6.76806100375867,42
KANSER_unique,TP,BA1_flag,0.16666666666666666,0.0,0.3771954702329121,42
KANSER_unique,TP,BS1_flag,0.35714285714285715,0.0,0.48496560458517257,42
KANSER_unique,TP,PM2_flag,0.5238095238095238,1.0,0.5054867366041313,42
KANSER_unique,TP,cat1_multipop,0.0,0.0,0.0,42
KANSER_unique,TP,cat1_AFR,0.09523809523809523,0.0,0.29710175718617465,42
KANSER_unique,TP,cat1_NFE,0.19047619047619047,0.0,0.39743661793163754,42
KANSER_unique,TP,cat6_has_filter,0.023809523809523808,0.0,0.1543033499620919,42
KANSER_unique,TP,cat6_segdup,0.023809523809523808,0.0,0.1543033499620919,42
KANSER_unique,TP,cat6_lcr,0.0,0.0,0.0,42
KANSER_unique,TP,aa_class_changed,0.7380952380952381,1.0,0.44500061986933037,42
KANSER_unique,TP,aa_change_te,0.7720825724388944,0.7637597875483026,0.09887463875239934,42
KANSER_unique,TP,blosum62_approx,-0.5476190476190477,0.0,1.2137902931420652,42
MASTER_CV,FN,EK_7,3.713345500215311,3.608652879111861,2.894197189568636,111
MASTER_CV,FN,EK_9,5.10494156145668,6.018815260666313,4.810874284028761,95
MASTER_CV,FN,EK_3,2.004744094257918,3.0766833190513925,3.269406857637012,82
MASTER_CV,FN,EK_2,3.825179848448038,4.596979092287836,2.5199576760622753,111
MASTER_CV,FN,EK_net_evidence,1.7081081081081082,0.0,2.682712204254831,185
MASTER_CV,FN,n_pops,18.508108108108107,20.0,7.687595117063677,185
MASTER_CV,FN,max_AF,0.06542059978652794,0.0629304071137439,0.08278537011051706,185
MASTER_CV,FN,log_max_AF,-2.570279836953443,-1.2011394586755082,4.099220136441632,185
MASTER_CV,FN,BA1_flag,0.6054054054054054,1.0,0.49008980207820846,185
MASTER_CV,FN,BS1_flag,0.8972972972972973,1.0,0.3043939867629423,185
MASTER_CV,FN,PM2_flag,0.0972972972972973,0.0,0.2971664063962846,185
MASTER_CV,FN,cat1_multipop,0.02702702702702703,0.0,0.1626022231127917,185
MASTER_CV,FN,cat1_AFR,0.15675675675675677,0.0,0.3645579071767287,185
MASTER_CV,FN,cat1_NFE,0.16216216216216217,0.0,0.36959977719101433,185
MASTER_CV,FN,cat6_has_filter,0.02702702702702703,0.0,0.1626022231127917,185
MASTER_CV,FN,cat6_segdup,0.02702702702702703,0.0,0.1626022231127917,185
MASTER_CV,FN,cat6_lcr,0.0,0.0,0.0,185
MASTER_CV,FN,aa_class_changed,0.3621621621621622,0.0,0.4819296309760284,185
MASTER_CV,FN,aa_change_te,0.7158332241406348,0.7331968611395429,0.0723567849733652,185
MASTER_CV,FN,blosum62_approx,-0.1945945945945946,0.0,0.9863045725095427,185
MASTER_CV,FP,EK_7,5.937429318191198,6.5658962211214815,2.959002913345578,199
MASTER_CV,FP,EK_9,7.671043427045816,7.883188679890436,3.443674394088669,184
MASTER_CV,FP,EK_3,3.349697487966921,3.774346161027984,2.0027089251707726,125
MASTER_CV,FP,EK_2,4.70405898317055,5.109451644913267,1.4901854851693708,199
MASTER_CV,FP,EK_net_evidence,3.3540856031128405,5.0,2.630038475625116,257
MASTER_CV,FP,n_pops,9.731517509727626,10.0,8.185466042247917,257
MASTER_CV,FP,max_AF,0.03729267275049816,0.0303910419349665,0.03564945524057568,257
MASTER_CV,FP,log_max_AF,-6.03445682920787,-1.5172544101915324,6.491853529566998,257
MASTER_CV,FP,BA1_flag,0.40077821011673154,0.0,0.491012364430211,257
MASTER_CV,FP,BS1_flag,0.603112840466926,1.0,0.49020686691797866,257
MASTER_CV,FP,PM2_flag,0.3424124513618677,0.0,0.47544265673618097,257
MASTER_CV,FP,cat1_multipop,0.007782101167315175,0.0,0.0880437523884026,257
MASTER_CV,FP,cat1_AFR,0.0622568093385214,0.0,0.24209285288158017,257
MASTER_CV,FP,cat1_NFE,0.24124513618677043,0.0,0.4286734696476638,257
MASTER_CV,FP,cat6_has_filter,0.04669260700389105,0.0,0.21139130551347798,257
MASTER_CV,FP,cat6_segdup,0.042801556420233464,0.0,0.20280439004757295,257
MASTER_CV,FP,cat6_lcr,0.0038910505836575876,0.0,0.06237828615518052,257
MASTER_CV,FP,aa_class_changed,0.556420233463035,1.0,0.49777593876563353,257
MASTER_CV,FP,aa_change_te,0.7264601752306817,0.7331968611395429,0.08765034511917394,257
MASTER_CV,FP,blosum62_approx,-0.2918287937743191,0.0,1.0700336597854903,257
MASTER_CV,TN,EK_7,2.908950940390842,2.315103097544492,2.966051557913711,402
MASTER_CV,TN,EK_9,4.221753640408288,4.0941334414368304,4.607253298089271,361
MASTER_CV,TN,EK_3,1.387237169759344,2.2677466285739007,3.1226005553638285,315
MASTER_CV,TN,EK_2,2.667402779292893,3.872158082420767,3.4051282921738024,402
MASTER_CV,TN,EK_net_evidence,1.3443298969072166,2.0,3.3843028834082878,485
MASTER_CV,TN,n_pops,17.911340206185567,20.0,9.704219456826603,485
MASTER_CV,TN,max_AF,0.06688968975949361,0.0619425290508148,0.08537258843921329,485
MASTER_CV,TN,log_max_AF,-3.835391990656428,-1.2080110668127624,5.449925174631792,485
MASTER_CV,TN,BA1_flag,0.6020618556701031,1.0,0.48997794296858194,485
MASTER_CV,TN,BS1_flag,0.797938144329897,1.0,0.4019527184900085,485
MASTER_CV,TN,PM2_flag,0.19175257731958764,0.0,0.39408595548233677,485
MASTER_CV,TN,cat1_multipop,0.002061855670103093,0.0,0.04540766091864998,485
MASTER_CV,TN,cat1_AFR,0.21855670103092784,0.0,0.4136937764619009,485
MASTER_CV,TN,cat1_NFE,0.10515463917525773,0.0,0.307069302626997,485
MASTER_CV,TN,cat6_has_filter,0.049484536082474224,0.0,0.21710135469588024,485
MASTER_CV,TN,cat6_segdup,0.04536082474226804,0.0,0.20830912074232938,485
MASTER_CV,TN,cat6_lcr,0.002061855670103093,0.0,0.04540766091864997,485
MASTER_CV,TN,aa_class_changed,0.488659793814433,0.0,0.5003875127800836,485
MASTER_CV,TN,aa_change_te,0.6761337998514584,0.7036657947609841,0.09954795372782307,485
MASTER_CV,TN,blosum62_approx,-0.08247422680412371,0.0,0.7934403471979748,485
MASTER_CV,TP,EK_7,6.938031925532645,7.70781655061902,2.7016984156889805,1293
MASTER_CV,TP,EK_9,8.411113791633507,8.096667540108864,3.0886022647775615,1117
MASTER_CV,TP,EK_3,3.730518668322335,4.0042288903462335,1.8233177217636067,748
MASTER_CV,TP,EK_2,4.894022212703348,5.125488125101868,1.1974546092362501,1293
MASTER_CV,TP,EK_net_evidence,4.308555399719495,5.0,2.0540478861708906,1426
MASTER_CV,TP,n_pops,7.422861150070126,10.0,7.705273415302459,1426
MASTER_CV,TP,max_AF,0.028293849828434043,0.00913057967548385,0.03325402199179241,1426
MASTER_CV,TP,log_max_AF,-7.599596527397347,-2.03950239228657,6.781864307849707,1426
MASTER_CV,TP,BA1_flag,0.28892005610098176,0.0,0.45341970556423966,1426
MASTER_CV,TP,BS1_flag,0.4957924263674614,0.0,0.5001576976284438,1426
MASTER_CV,TP,PM2_flag,0.45582047685834504,0.0,0.49821906690332324,1426
MASTER_CV,TP,cat1_multipop,0.030855539971949508,0.0,0.1729868796185548,1426
MASTER_CV,TP,cat1_AFR,0.08064516129032258,0.0,0.27238492687205873,1426
MASTER_CV,TP,cat1_NFE,0.2643758765778401,0.0,0.4411550187263846,1426
MASTER_CV,TP,cat6_has_filter,0.01753155680224404,0.0,0.1312870461132918,1426
MASTER_CV,TP,cat6_segdup,0.01753155680224404,0.0,0.1312870461132918,1426
MASTER_CV,TP,cat6_lcr,0.0,0.0,0.0,1426
MASTER_CV,TP,aa_class_changed,0.6921458625525947,1.0,0.46176779587329014,1426
MASTER_CV,TP,aa_change_te,0.7765565711783652,0.7630357664023545,0.08739778335099992,1426
MASTER_CV,TP,blosum62_approx,-0.5231416549789621,0.0,1.2322383926866642,1426
PAH_unique,FN,EK_7,2.4480699974949816,1.323710617058343,2.829061665625636,3
PAH_unique,FN,EK_9,4.043155658897329,3.695974400038071,3.5049587406886626,3
PAH_unique,FN,EK_3,1.01141190715185,1.01141190715185,3.9824108156075235,2
PAH_unique,FN,EK_2,3.0638240142412,3.2796848856917657,1.7616481281325305,3
PAH_unique,FN,EK_net_evidence,1.2,0.0,2.6832815729997477,5
PAH_unique,FN,n_pops,11.2,10.0,11.713240371477058,5
PAH_unique,FN,max_AF,0.00091535621387726,0.0002087366378482,0.0013076168970985072,5
PAH_unique,FN,log_max_AF,-7.814647716577722,-3.6804013160555993,6.572799946799171,5
PAH_unique,FN,BA1_flag,0.0,0.0,0.0,5
PAH_unique,FN,BS1_flag,0.0,0.0,0.0,5
PAH_unique,FN,PM2_flag,0.4,0.0,0.5477225575051662,5
PAH_unique,FN,cat1_multipop,0.0,0.0,0.0,5
PAH_unique,FN,cat1_AFR,0.0,0.0,0.0,5
PAH_unique,FN,cat1_NFE,0.0,0.0,0.0,5
PAH_unique,FN,cat6_has_filter,0.0,0.0,0.0,5
PAH_unique,FN,cat6_segdup,0.0,0.0,0.0,5
PAH_unique,FN,cat6_lcr,0.0,0.0,0.0,5
PAH_unique,FN,aa_class_changed,0.4,0.0,0.5477225575051662,5
PAH_unique,FN,aa_change_te,0.6912170395281961,0.7331968611395429,0.11096389903031142,5
PAH_unique,FN,blosum62_approx,0.0,0.0,0.0,5
PAH_unique,FP,EK_7,5.529632963925655,5.572141570924613,2.961494319039471,20
PAH_unique,FP,EK_9,7.623177887228287,7.763708508775172,3.8595010800006673,20
PAH_unique,FP,EK_3,3.557783153454953,3.6573104962572254,0.881573313026704,14
PAH_unique,FP,EK_2,4.3751004839125525,5.458379215555112,3.100238822281333,20
PAH_unique,FP,EK_net_evidence,4.090909090909091,5.0,2.8268961762579803,22
PAH_unique,FP,n_pops,13.5,10.0,6.8573908685307945,22
PAH_unique,FP,max_AF,0.000771463315280313,0.00037822536329415,0.0011512411359647407,22
PAH_unique,FP,log_max_AF,-4.413804455914379,-3.4222880471380828,3.459169146242422,22
PAH_unique,FP,BA1_flag,0.0,0.0,0.0,22
PAH_unique,FP,BS1_flag,0.0,0.0,0.0,22
PAH_unique,FP,PM2_flag,0.09090909090909091,0.0,0.29424494316824984,22
PAH_unique,FP,cat1_multipop,0.0,0.0,0.0,22
PAH_unique,FP,cat1_AFR,0.22727272727272727,0.0,0.42893202722888846,22
PAH_unique,FP,cat1_NFE,0.36363636363636365,0.0,0.4923659639173309,22
PAH_unique,FP,cat6_has_filter,0.0,0.0,0.0,22
PAH_unique,FP,cat6_segdup,0.0,0.0,0.0,22
PAH_unique,FP,cat6_lcr,0.0,0.0,0.0,22
PAH_unique,FP,aa_class_changed,0.5454545454545454,1.0,0.5096471914376255,22
PAH_unique,FP,aa_change_te,0.6667365420537883,0.6734292173683898,0.09418709139185456,22
PAH_unique,FP,blosum62_approx,0.09090909090909091,0.0,0.29424494316824984,22
PAH_unique,TN,EK_7,3.321018574807221,2.9052530667395438,2.8575172233568433,25
PAH_unique,TN,EK_9,4.910340684737971,5.282875698221576,3.450874719105095,25
PAH_unique,TN,EK_3,1.42713188451162,2.852426104614308,2.9469696408502872,18
PAH_unique,TN,EK_2,3.874265200990377,5.340882941672163,3.114813009805295,25
PAH_unique,TN,EK_net_evidence,2.5925925925925926,4.0,3.116448413218276,27
PAH_unique,TN,n_pops,5.333333333333333,0.0,8.147675458964684,27
PAH_unique,TN,max_AF,0.00036945150947531656,0.0,0.0008368146831408506,27
PAH_unique,TN,log_max_AF,-10.695970558342607,-15.0,5.7328234099733635,27
PAH_unique,TN,BA1_flag,0.0,0.0,0.0,27
PAH_unique,TN,BS1_flag,0.0,0.0,0.0,27
PAH_unique,TN,PM2_flag,0.6296296296296297,1.0,0.49210287762341137,27
PAH_unique,TN,cat1_multipop,0.0,0.0,0.0,27
PAH_unique,TN,cat1_AFR,0.1111111111111111,0.0,0.32025630761017426,27
PAH_unique,TN,cat1_NFE,0.037037037037037035,0.0,0.19245008972987523,27
PAH_unique,TN,cat6_has_filter,0.0,0.0,0.0,27
PAH_unique,TN,cat6_segdup,0.0,0.0,0.0,27
PAH_unique,TN,cat6_lcr,0.0,0.0,0.0,27
PAH_unique,TN,aa_class_changed,0.4444444444444444,0.0,0.5063696835418333,27
PAH_unique,TN,aa_change_te,0.6664791892501415,0.7036657947609841,0.11554266885131137,27
PAH_unique,TN,blosum62_approx,-0.14814814814814814,0.0,0.7181013268818792,27
PAH_unique,TP,EK_7,7.064423944427698,7.858605715804863,2.5154055523499057,63
PAH_unique,TP,EK_9,8.361996743675382,8.244467286899528,3.3016900599001784,63
PAH_unique,TP,EK_3,3.050857327327639,3.690958435507781,1.2438109564781605,28
PAH_unique,TP,EK_2,5.216160457306921,5.500611557978035,1.2718109719440467,63
PAH_unique,TP,EK_net_evidence,4.682539682539683,5.0,1.6638993923660246,63
PAH_unique,TP,n_pops,7.666666666666667,10.0,7.577555993769342,63
PAH_unique,TP,max_AF,0.0003249105412352118,3.837069645995465e-05,0.0006498767780919961,63
PAH_unique,TP,log_max_AF,-8.50702372677621,-4.416000317913896,5.689033400847229,63
PAH_unique,TP,BA1_flag,0.0,0.0,0.0,63
PAH_unique,TP,BS1_flag,0.0,0.0,0.0,63
PAH_unique,TP,PM2_flag,0.42857142857142855,0.0,0.49884659592632397,63
PAH_unique,TP,cat1_multipop,0.031746031746031744,0.0,0.17673143177130224,63
PAH_unique,TP,cat1_AFR,0.047619047619047616,0.0,0.2146693953705459,63
PAH_unique,TP,cat1_NFE,0.31746031746031744,0.0,0.4692271210638118,63
PAH_unique,TP,cat6_has_filter,0.0,0.0,0.0,63
PAH_unique,TP,cat6_segdup,0.0,0.0,0.0,63
PAH_unique,TP,cat6_lcr,0.0,0.0,0.0,63
PAH_unique,TP,aa_class_changed,0.7301587301587301,1.0,0.44744252492140146,63
PAH_unique,TP,aa_change_te,0.7226899095413718,0.7420472453737551,0.11182550052659768,63
PAH_unique,TP,blosum62_approx,-0.23809523809523808,0.0,0.8746296121932676,63
