model_name,evaluation_split,threshold_source,threshold_strategy,threshold,accuracy,balanced_accuracy,roc_auc,pr_auc,f1,f1_macro,f1_weighted,precision,recall,specificity,mcc,tn,fp,fn,tp,feature,error_group,feature_mean,feature_median,n_group
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,max_AF,TN,0.07574914232087965,0.0928240907685194,16
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,max_AF,TP,0.06350175849143395,0.0733515436350812,15
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,log_max_AF,FN,-1.042873347023982,-1.042873347023982,2
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,log_max_AF,FP,-1.890025870445037,-1.890025870445037,1
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,log_max_AF,TN,-3.6518033481146004,-1.0323397016784,16
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,log_max_AF,TP,-2.1589028554471597,-1.134590742282263,15
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,EK_net_evidence,FN,5.5,5.5,2
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,EK_net_evidence,FP,6.0,6.0,1
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,EK_net_evidence,TN,3.4375,3.5,16
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,EK_net_evidence,TP,5.266666666666667,5.0,15
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,cat1_multipop,FN,0.0,0.0,2
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,cat1_multipop,FP,0.0,0.0,1
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,cat1_multipop,TN,0.0,0.0,16
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,cat1_multipop,TP,0.06666666666666667,0.0,15
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,cat1_AFR,FN,0.0,0.0,2
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,cat1_AFR,FP,0.0,0.0,1
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,cat1_AFR,TN,0.125,0.0,16
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,cat1_AFR,TP,0.13333333333333333,0.0,15
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,cat1_NFE,FN,0.0,0.0,2
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,cat1_NFE,FP,1.0,1.0,1
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,cat1_NFE,TN,0.125,0.0,16
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,cat1_NFE,TP,0.3333333333333333,0.0,15
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,aa_class_changed,FN,0.5,0.5,2
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,aa_class_changed,FP,1.0,1.0,1
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,aa_class_changed,TN,0.625,1.0,16
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,aa_class_changed,TP,0.8666666666666667,1.0,15
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,aa_change_te,FN,0.6085177332618479,0.6085177332618479,2
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,aa_change_te,FP,0.7082992152848857,0.7082992152848857,1
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,aa_change_te,TN,0.666142591850252,0.6734067219518309,16
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,aa_change_te,TP,0.7784258392297706,0.777664050949619,15
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,EK_7,FN,4.4915838438867475,4.4915838438867475,3
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,EK_7,FP,4.329755123175748,3.9464337569629695,34
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,EK_7,TN,2.391646491965232,1.1864667264436797,63
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,EK_7,TP,7.315477096767648,7.718814816735891,42
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,EK_9,FN,8.373435827719902,8.373435827719902,3
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,EK_9,FP,5.601577967211498,6.514455245011972,34
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,EK_9,TN,3.2970345544200255,1.6371772241519251,63
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,EK_9,TP,9.383974240111584,9.78212027482331,42
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,n_pops,FN,10.333333333333334,11.0,3
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,n_pops,FP,13.411764705882353,10.0,34
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,n_pops,TN,22.063492063492063,26.0,63
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,n_pops,TP,6.190476190476191,0.0,42
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,max_AF,FN,0.023102385042782336,0.0114698125467693,3
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,max_AF,FP,0.042679400657098174,0.037785393903957104,34
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,max_AF,TN,0.057336348851202444,0.05838341582975,63
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,max_AF,TP,0.01796256338293448,0.0,42
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,log_max_AF,FN,-6.059411783107676,-1.9404436797943312,3
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,log_max_AF,FP,-3.0213554779243417,-1.4231261860811877,34
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,log_max_AF,TN,-1.7121298307252546,-1.2337104994025714,63
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,log_max_AF,TP,-8.634182802541346,-15.0,42
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,EK_net_evidence,FN,3.0,3.0,3
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,EK_net_evidence,FP,2.7058823529411766,3.0,34
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,EK_net_evidence,TN,0.5555555555555556,0.0,63
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,EK_net_evidence,TP,5.333333333333333,5.0,42
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,cat1_multipop,FN,0.0,0.0,3
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,cat1_multipop,FP,0.0,0.0,34
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,cat1_multipop,TN,0.0,0.0,63
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,cat1_multipop,TP,0.0,0.0,42
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,cat1_AFR,FN,0.0,0.0,3
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,cat1_AFR,FP,0.08823529411764706,0.0,34
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,cat1_AFR,TN,0.19047619047619047,0.0,63
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,cat1_AFR,TP,0.09523809523809523,0.0,42
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,cat1_NFE,FN,0.3333333333333333,0.0,3
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,cat1_NFE,FP,0.3235294117647059,0.0,34
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,cat1_NFE,TN,0.2222222222222222,0.0,63
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,cat1_NFE,TP,0.19047619047619047,0.0,42
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,aa_class_changed,FN,0.6666666666666666,1.0,3
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,aa_class_changed,FP,0.47058823529411764,0.0,34
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,aa_class_changed,TN,0.6031746031746031,1.0,63
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,aa_class_changed,TP,0.7380952380952381,1.0,42
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,aa_change_te,FN,0.636729216422154,0.6532787444558171,3
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,aa_change_te,FP,0.7473143133175192,0.7331968611395429,34
