dataset,Variant_ID,Label,score,threshold,prediction
KANSER_unique,VAR_000680,0,0.40711598987221226,0.38642874203657096,1
KANSER_unique,VAR_004336,0,0.7839242370973586,0.38642874203657096,1
KANSER_unique,VAR_004339,0,0.7103692038358238,0.38642874203657096,1
KANSER_unique,VAR_001259,1,0.9110053383923893,0.38642874203657096,1
KANSER_unique,VAR_003556,0,0.17235710575506313,0.38642874203657096,0
KANSER_unique,VAR_003675,1,0.8921967276477729,0.38642874203657096,1
KANSER_unique,VAR_000561,0,0.20348871333595306,0.38642874203657096,0
KANSER_unique,VAR_003622,0,0.17008858608760724,0.38642874203657096,0
KANSER_unique,VAR_004412,1,0.8779228984684957,0.38642874203657096,1
KANSER_unique,VAR_000589,1,0.9004879423507018,0.38642874203657096,1
KANSER_unique,VAR_000935,1,0.9260681937250484,0.38642874203657096,1
KANSER_unique,VAR_000698,0,0.3217981918147229,0.38642874203657096,0
KANSER_unique,VAR_000570,1,0.8230706436388883,0.38642874203657096,1
KANSER_unique,VAR_002373,0,0.14341439452664495,0.38642874203657096,0
KANSER_unique,VAR_003706,1,0.40363950808450977,0.38642874203657096,1
KANSER_unique,VAR_000991,1,0.9184278051647548,0.38642874203657096,1
KANSER_unique,VAR_004397,0,0.7627489324656627,0.38642874203657096,1
KANSER_unique,VAR_004568,0,0.23650140556668547,0.38642874203657096,0
KANSER_unique,VAR_004543,1,0.741475936401458,0.38642874203657096,1
KANSER_unique,VAR_001274,0,0.14779081091249935,0.38642874203657096,0
KANSER_unique,VAR_000934,1,0.7748693333169429,0.38642874203657096,1
KANSER_unique,VAR_004395,0,0.5437804005837141,0.38642874203657096,1
KANSER_unique,VAR_000695,1,0.901423665535987,0.38642874203657096,1
KANSER_unique,VAR_000560,0,0.42316559551285976,0.38642874203657096,1
KANSER_unique,VAR_004422,0,0.5880930739204533,0.38642874203657096,1
KANSER_unique,VAR_003689,0,0.4521569306048132,0.38642874203657096,1
KANSER_unique,VAR_004648,0,0.38441270272933653,0.38642874203657096,0
KANSER_unique,VAR_001045,0,0.2451556973796648,0.38642874203657096,0
KANSER_unique,VAR_004335,0,0.2529073732750377,0.38642874203657096,0
KANSER_unique,VAR_001005,0,0.5139897952036198,0.38642874203657096,1
KANSER_unique,VAR_003599,0,0.16395078275875108,0.38642874203657096,0
KANSER_unique,VAR_000666,0,0.2481678450374871,0.38642874203657096,0
KANSER_unique,VAR_000626,1,0.43760472923340166,0.38642874203657096,1
KANSER_unique,VAR_001104,1,0.6073590971485621,0.38642874203657096,1
KANSER_unique,VAR_004688,0,0.3708723284991208,0.38642874203657096,0
KANSER_unique,VAR_000896,1,0.8127326204605773,0.38642874203657096,1
KANSER_unique,VAR_002390,1,0.6377180709257623,0.38642874203657096,1
KANSER_unique,VAR_004442,0,0.19581560318101288,0.38642874203657096,0
KANSER_unique,VAR_000693,0,0.8827013403286208,0.38642874203657096,1
KANSER_unique,VAR_003636,1,0.7635913034249033,0.38642874203657096,1
KANSER_unique,VAR_000993,0,0.32578619133395936,0.38642874203657096,0
KANSER_unique,VAR_004701,0,0.2995627217762138,0.38642874203657096,0
KANSER_unique,VAR_004730,1,0.6606159718467624,0.38642874203657096,1
KANSER_unique,VAR_000899,1,0.8698438124629594,0.38642874203657096,1
KANSER_unique,VAR_000936,0,0.45491768178080716,0.38642874203657096,1
KANSER_unique,VAR_002372,0,0.23343336807855217,0.38642874203657096,0
KANSER_unique,VAR_004661,0,0.28180109103121886,0.38642874203657096,0
KANSER_unique,VAR_004700,0,0.19516028264117247,0.38642874203657096,0
KANSER_unique,VAR_004683,0,0.42494486132618126,0.38642874203657096,1
KANSER_unique,VAR_000894,1,0.8845952063165491,0.38642874203657096,1
KANSER_unique,VAR_000929,0,0.6505209789287938,0.38642874203657096,1
KANSER_unique,VAR_004668,0,0.44895075146649766,0.38642874203657096,1
KANSER_unique,VAR_004672,0,0.35545140862488095,0.38642874203657096,0
KANSER_unique,VAR_004649,0,0.2147789564108613,0.38642874203657096,0
KANSER_unique,VAR_001026,1,0.8681427531674225,0.38642874203657096,1
KANSER_unique,VAR_003553,0,0.30975838637266784,0.38642874203657096,0
KANSER_unique,VAR_001267,0,0.5918915370509976,0.38642874203657096,1
KANSER_unique,VAR_000551,0,0.16360851860128808,0.38642874203657096,0
KANSER_unique,VAR_001113,0,0.17338432179810703,0.38642874203657096,0
KANSER_unique,VAR_004567,1,0.7984218570797724,0.38642874203657096,1
KANSER_unique,VAR_004532,1,0.6679744983870661,0.38642874203657096,1
KANSER_unique,VAR_001106,1,0.6501982626492209,0.38642874203657096,1
KANSER_unique,VAR_001073,0,0.2635936659735263,0.38642874203657096,0
KANSER_unique,VAR_003577,0,0.6052916624417308,0.38642874203657096,1
KANSER_unique,VAR_001020,0,0.5855219691383506,0.38642874203657096,1
KANSER_unique,VAR_004674,0,0.340548216311871,0.38642874203657096,0
KANSER_unique,VAR_004426,1,0.9173161945095036,0.38642874203657096,1
KANSER_unique,VAR_001048,0,0.2000129622329942,0.38642874203657096,0
KANSER_unique,VAR_000700,0,0.23861647222103594,0.38642874203657096,0
KANSER_unique,VAR_001278,0,0.1332580674485956,0.38642874203657096,0
KANSER_unique,VAR_000624,0,0.8725684405546151,0.38642874203657096,1
KANSER_unique,VAR_004520,0,0.19536770337112166,0.38642874203657096,0
KANSER_unique,VAR_000603,0,0.19038639993465012,0.38642874203657096,0
KANSER_unique,VAR_001272,1,0.7549515776350437,0.38642874203657096,1
KANSER_unique,VAR_003602,0,0.1781357097630529,0.38642874203657096,0
KANSER_unique,VAR_004697,0,0.590830426063919,0.38642874203657096,1
KANSER_unique,VAR_004446,0,0.2325746160688057,0.38642874203657096,0
KANSER_unique,VAR_003656,0,0.8697443455016497,0.38642874203657096,1
KANSER_unique,VAR_003566,0,0.27320377515642225,0.38642874203657096,0
KANSER_unique,VAR_000980,1,0.8716526701620098,0.38642874203657096,1
KANSER_unique,VAR_003630,0,0.14541444446871926,0.38642874203657096,0
KANSER_unique,VAR_001249,0,0.4216910036117256,0.38642874203657096,1
KANSER_unique,VAR_002394,1,0.44185995860421867,0.38642874203657096,1
KANSER_unique,VAR_000893,0,0.17536092946344184,0.38642874203657096,0
KANSER_unique,VAR_004652,0,0.2450261070196512,0.38642874203657096,0
KANSER_unique,VAR_004650,0,0.3997629186128859,0.38642874203657096,1
KANSER_unique,VAR_004132,0,0.19127098703023943,0.38642874203657096,0
KANSER_unique,VAR_004659,0,0.5540489610232451,0.38642874203657096,1
KANSER_unique,VAR_003667,1,0.6856550996905424,0.38642874203657096,1
KANSER_unique,VAR_000897,0,0.24474260699611108,0.38642874203657096,0
KANSER_unique,VAR_003648,0,0.23138815223769466,0.38642874203657096,0
KANSER_unique,VAR_004444,0,0.2721101987782027,0.38642874203657096,0
KANSER_unique,VAR_000591,1,0.9000506131106121,0.38642874203657096,1
KANSER_unique,VAR_004678,0,0.41977318276613923,0.38642874203657096,1
KANSER_unique,VAR_003604,0,0.14740835596110557,0.38642874203657096,0
PAH_unique,VAR_002962,0,0.15145474450488464,0.38642874203657096,0
PAH_unique,VAR_003238,1,0.43760472923340166,0.38642874203657096,1
PAH_unique,VAR_002883,1,0.7027982736311488,0.38642874203657096,1
PAH_unique,VAR_003008,0,0.48530403153389784,0.38642874203657096,1
PAH_unique,VAR_003054,0,0.47853336725393,0.38642874203657096,1
PAH_unique,VAR_002675,1,0.8632214481755407,0.38642874203657096,1
PAH_unique,VAR_002650,1,0.8525699471015515,0.38642874203657096,1
PAH_unique,VAR_002692,1,0.8432845802452358,0.38642874203657096,1
PAH_unique,VAR_002729,0,0.8518378569173746,0.38642874203657096,1
PAH_unique,VAR_002970,1,0.855856582757696,0.38642874203657096,1
PAH_unique,VAR_003120,1,0.3515870414345853,0.38642874203657096,0
PAH_unique,VAR_002679,1,0.7901731184406826,0.38642874203657096,1
PAH_unique,VAR_002707,1,0.8550357226868003,0.38642874203657096,1
PAH_unique,VAR_002833,1,0.6941877634228986,0.38642874203657096,1
PAH_unique,VAR_003130,0,0.20506847993116403,0.38642874203657096,0
PAH_unique,VAR_002853,1,0.8993613213648106,0.38642874203657096,1
PAH_unique,VAR_003216,0,0.33391524952742757,0.38642874203657096,0
PAH_unique,VAR_002559,1,0.8095420259702611,0.38642874203657096,1
PAH_unique,VAR_003035,1,0.6545453857099837,0.38642874203657096,1
PAH_unique,VAR_002552,0,0.2878262859176924,0.38642874203657096,0
PAH_unique,VAR_002705,1,0.8650432937088104,0.38642874203657096,1
PAH_unique,VAR_002747,1,0.793705870544618,0.38642874203657096,1
PAH_unique,VAR_002860,0,0.7792925439851088,0.38642874203657096,1
PAH_unique,VAR_002584,1,0.8417986141439255,0.38642874203657096,1
PAH_unique,VAR_002609,1,0.4688455076791656,0.38642874203657096,1
PAH_unique,VAR_003012,1,0.7917059663815387,0.38642874203657096,1
PAH_unique,VAR_002995,0,0.5822309170131772,0.38642874203657096,1
PAH_unique,VAR_003234,0,0.43760472923340166,0.38642874203657096,1
PAH_unique,VAR_002715,1,0.7536380521339325,0.38642874203657096,1
PAH_unique,VAR_002647,0,0.6707381241424326,0.38642874203657096,1
PAH_unique,VAR_002809,1,0.7792685845144668,0.38642874203657096,1
PAH_unique,VAR_002826,1,0.4945295984807017,0.38642874203657096,1
PAH_unique,VAR_002975,0,0.5531890881578703,0.38642874203657096,1
PAH_unique,VAR_003217,0,0.1436025032627338,0.38642874203657096,0
PAH_unique,VAR_002754,0,0.15979144877192672,0.38642874203657096,0
PAH_unique,VAR_003061,0,0.45181420932740524,0.38642874203657096,1
PAH_unique,VAR_002797,1,0.8340213222439744,0.38642874203657096,1
PAH_unique,VAR_002560,1,0.9202697530835579,0.38642874203657096,1
PAH_unique,VAR_002761,1,0.61350638508764,0.38642874203657096,1
PAH_unique,VAR_002550,1,0.8566503771404902,0.38642874203657096,1
PAH_unique,VAR_003103,0,0.3133184412344866,0.38642874203657096,0
PAH_unique,VAR_002913,1,0.6301652084043938,0.38642874203657096,1
PAH_unique,VAR_003018,0,0.19688254458863375,0.38642874203657096,0
PAH_unique,VAR_002613,0,0.14802986411860194,0.38642874203657096,0
PAH_unique,VAR_002659,1,0.6392499236990072,0.38642874203657096,1
PAH_unique,VAR_002794,1,0.6371349047297342,0.38642874203657096,1
PAH_unique,VAR_003187,1,0.619282459374637,0.38642874203657096,1
PAH_unique,VAR_002768,1,0.6248091090053453,0.38642874203657096,1
PAH_unique,VAR_003225,0,0.43760472923340166,0.38642874203657096,1
PAH_unique,VAR_003133,0,0.44826629566607556,0.38642874203657096,1
PAH_unique,VAR_002796,1,0.43760472923340166,0.38642874203657096,1
PAH_unique,VAR_002652,0,0.1484235183034155,0.38642874203657096,0
PAH_unique,VAR_002776,0,0.5585315334621385,0.38642874203657096,1
PAH_unique,VAR_003080,1,0.6740982225080865,0.38642874203657096,1
PAH_unique,VAR_002709,1,0.6207906912272797,0.38642874203657096,1
PAH_unique,VAR_003057,0,0.8053100836547517,0.38642874203657096,1
PAH_unique,VAR_002693,0,0.6208587433471557,0.38642874203657096,1
PAH_unique,VAR_003100,0,0.1554480536747984,0.38642874203657096,0
PAH_unique,VAR_003188,1,0.45293145172953536,0.38642874203657096,1
PAH_unique,VAR_002924,1,0.8527475483076105,0.38642874203657096,1
PAH_unique,VAR_003000,1,0.7237369472504398,0.38642874203657096,1
PAH_unique,VAR_003090,1,0.8353468151391792,0.38642874203657096,1
PAH_unique,VAR_003037,1,0.826963705889486,0.38642874203657096,1
PAH_unique,VAR_002670,1,0.7845024034150522,0.38642874203657096,1
PAH_unique,VAR_002741,0,0.7650831642244186,0.38642874203657096,1
PAH_unique,VAR_003214,0,0.12660846364262401,0.38642874203657096,0
PAH_unique,VAR_002857,0,0.8619656022692316,0.38642874203657096,1
PAH_unique,VAR_002900,1,0.6693524371362303,0.38642874203657096,1
PAH_unique,VAR_003023,0,0.3553450912400524,0.38642874203657096,0
PAH_unique,VAR_003072,0,0.6533744622530867,0.38642874203657096,1
PAH_unique,VAR_002656,1,0.3889533376096199,0.38642874203657096,1
PAH_unique,VAR_003223,0,0.43720579499816775,0.38642874203657096,1
PAH_unique,VAR_002688,1,0.8274530808347371,0.38642874203657096,1
PAH_unique,VAR_003149,1,0.8918848963680622,0.38642874203657096,1
PAH_unique,VAR_002548,0,0.6652497626975854,0.38642874203657096,1
PAH_unique,VAR_002722,1,0.41725812836098497,0.38642874203657096,1
PAH_unique,VAR_002660,1,0.603712758185774,0.38642874203657096,1
PAH_unique,VAR_002687,1,0.6229431502995093,0.38642874203657096,1
PAH_unique,VAR_002876,1,0.6697645277038085,0.38642874203657096,1
PAH_unique,VAR_002790,1,0.6852310613409783,0.38642874203657096,1
PAH_unique,VAR_002933,0,0.765276992846989,0.38642874203657096,1
PAH_unique,VAR_002965,1,0.7953572890020888,0.38642874203657096,1
PAH_unique,VAR_003029,0,0.4304839631251903,0.38642874203657096,1
PAH_unique,VAR_002575,1,0.5930573858492615,0.38642874203657096,1
PAH_unique,VAR_002932,1,0.7307464161583876,0.38642874203657096,1
PAH_unique,VAR_003031,1,0.765615930241491,0.38642874203657096,1
PAH_unique,VAR_002702,1,0.5639810534444167,0.38642874203657096,1
PAH_unique,VAR_002905,1,0.7195652183643155,0.38642874203657096,1
PAH_unique,VAR_002837,0,0.2500412578875173,0.38642874203657096,0
PAH_unique,VAR_002583,1,0.786366547010901,0.38642874203657096,1
PAH_unique,VAR_003202,0,0.3521089975443985,0.38642874203657096,0
PAH_unique,VAR_003156,0,0.28879443750361544,0.38642874203657096,0
PAH_unique,VAR_002642,1,0.8891316622404756,0.38642874203657096,1
PAH_unique,VAR_002700,0,0.18460335127040634,0.38642874203657096,0
PAH_unique,VAR_002907,1,0.8756339219897126,0.38642874203657096,1
PAH_unique,VAR_003137,1,0.7915692392275461,0.38642874203657096,1
PAH_unique,VAR_002782,1,0.5722659332309376,0.38642874203657096,1
PAH_unique,VAR_002978,0,0.6843900680191155,0.38642874203657096,1
PAH_unique,VAR_003109,0,0.1508574399152141,0.38642874203657096,0
PAH_unique,VAR_002799,1,0.6296251412654453,0.38642874203657096,1
PAH_unique,VAR_002554,0,0.656092136376862,0.38642874203657096,1
PAH_unique,VAR_002654,0,0.31735486225170423,0.38642874203657096,0
PAH_unique,VAR_003138,1,0.7451060721952268,0.38642874203657096,1
PAH_unique,VAR_002751,1,0.7549983475101271,0.38642874203657096,1
PAH_unique,VAR_003077,0,0.16185642399766517,0.38642874203657096,0
PAH_unique,VAR_002606,1,0.6577862566031608,0.38642874203657096,1
PAH_unique,VAR_002781,0,0.6015542686825834,0.38642874203657096,1
PAH_unique,VAR_002792,1,0.8712510391620837,0.38642874203657096,1
PAH_unique,VAR_002697,0,0.13483652782776037,0.38642874203657096,0
PAH_unique,VAR_002787,1,0.5725200825084901,0.38642874203657096,1
PAH_unique,VAR_003176,0,0.38577624819149703,0.38642874203657096,0
PAH_unique,VAR_002589,1,0.8135559106435305,0.38642874203657096,1
PAH_unique,VAR_002723,0,0.21193783028632424,0.38642874203657096,0
PAH_unique,VAR_003004,1,0.6943075035428069,0.38642874203657096,1
PAH_unique,VAR_002966,0,0.7544825921514372,0.38642874203657096,1
PAH_unique,VAR_002676,1,0.8856732801441644,0.38642874203657096,1
PAH_unique,VAR_003060,0,0.18614541243790078,0.38642874203657096,0
CFTR_unique,VAR_001953,1,0.7629186986469644,0.38642874203657096,1
CFTR_unique,VAR_001833,0,0.23714359960484854,0.38642874203657096,0
CFTR_unique,VAR_001882,1,0.8049862793594178,0.38642874203657096,1
CFTR_unique,VAR_001795,1,0.7051696675999991,0.38642874203657096,1
CFTR_unique,VAR_001916,1,0.9244197873539016,0.38642874203657096,1
CFTR_unique,VAR_001771,1,0.5079879607433725,0.38642874203657096,1
CFTR_unique,VAR_001846,0,0.25151736497923083,0.38642874203657096,0
CFTR_unique,VAR_001790,1,0.8713571808232897,0.38642874203657096,1
CFTR_unique,VAR_001893,1,0.3210456361346733,0.38642874203657096,0
CFTR_unique,VAR_001847,1,0.8059404110067383,0.38642874203657096,1
CFTR_unique,VAR_001930,0,0.4088242363630891,0.38642874203657096,1
CFTR_unique,VAR_001951,1,0.7256294348864141,0.38642874203657096,1
CFTR_unique,VAR_001838,1,0.9068717243512099,0.38642874203657096,1
CFTR_unique,VAR_001901,0,0.1252755434928489,0.38642874203657096,0
CFTR_unique,VAR_001848,0,0.2155929822711784,0.38642874203657096,0
CFTR_unique,VAR_001782,1,0.7081076294636035,0.38642874203657096,1
CFTR_unique,VAR_001879,1,0.6373747165370126,0.38642874203657096,1
CFTR_unique,VAR_001886,1,0.7617611541908474,0.38642874203657096,1
CFTR_unique,VAR_001815,1,0.5864822117434166,0.38642874203657096,1
CFTR_unique,VAR_001785,0,0.23848548142224688,0.38642874203657096,0
CFTR_unique,VAR_001964,0,0.23731072403125442,0.38642874203657096,0
CFTR_unique,VAR_001913,0,0.1636997421639213,0.38642874203657096,0
CFTR_unique,VAR_001804,0,0.22211998845831826,0.38642874203657096,0
CFTR_unique,VAR_001850,0,0.2130789260146238,0.38642874203657096,0
CFTR_unique,VAR_001823,0,0.2726230068560425,0.38642874203657096,0
CFTR_unique,VAR_001819,1,0.8346727938785565,0.38642874203657096,1
CFTR_unique,VAR_001806,0,0.25127423602732657,0.38642874203657096,0
CFTR_unique,VAR_001885,0,0.22051762605052236,0.38642874203657096,0
CFTR_unique,VAR_001772,0,0.15928804824937787,0.38642874203657096,0
CFTR_unique,VAR_001858,1,0.23291387969484154,0.38642874203657096,0
CFTR_unique,VAR_001977,0,0.45930801917956215,0.38642874203657096,1
CFTR_unique,VAR_001945,1,0.7642084463966914,0.38642874203657096,1
CFTR_unique,VAR_001934,0,0.5299974085201028,0.38642874203657096,1
CFTR_unique,VAR_001956,0,0.12433414977504575,0.38642874203657096,0
