dataset,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression
KANSER_unique,VAR_003622,0,0.0116492156820388,0.012217752181313131,0.028073940358645893,0.02762668952345848,0.08720780163383408,0.0022142405250969413
KANSER_unique,VAR_004412,1,0.9733065270764096,0.9887140020168446,0.9617919373380908,0.9861996173858643,0.9354483878656671,0.9366873859392626
KANSER_unique,VAR_000589,1,0.9890818412474648,0.9902938917406195,0.9813487303042818,0.9907087087631226,0.9693125797378416,0.9617262764911461
KANSER_unique,VAR_000935,1,0.9919643430084528,0.9920896208346696,0.9746603969676126,0.9904387593269348,0.9707809577883934,0.9501556085584055
KANSER_unique,VAR_000698,0,0.1025227056300956,0.2327208379939998,0.41876218933992254,0.25535693764686584,0.34713066910080664,0.07610405440163374
KANSER_unique,VAR_000570,1,0.8348530776994012,0.9220358099070537,0.9215357684904841,0.8838216066360474,0.7695808031206374,0.815945325730228
KANSER_unique,VAR_002373,0,0.0171874903883233,0.02744009485461105,0.032170847544077084,0.0385189950466156,0.12216474575696792,0.01915488835398407
KANSER_unique,VAR_003706,1,0.2839752267699855,0.4050914918411848,0.38788075581584497,0.5714676380157471,0.6186883809256328,0.08136650543425743
KANSER_unique,VAR_000991,1,0.9857582847813792,0.989332364227471,0.9854750596368269,0.9919969439506531,0.9708310331366261,0.9785457671008964
KANSER_unique,VAR_004397,0,0.959605433534414,0.9330792310609722,0.9412501889094735,0.9403464794158936,0.8504297004316316,0.8612869203797477
KANSER_unique,VAR_004568,0,0.094450473342762,0.18606883878592917,0.1786425571518175,0.3050144612789154,0.343416350256209,0.009419058891362663
KANSER_unique,VAR_004543,1,0.6205020336967292,0.777222641118625,0.8761231311908163,0.8072989583015442,0.7875442186422146,0.6941210223681827
KANSER_unique,VAR_001274,0,0.0993890482675625,0.0613803970720064,0.11037530203202855,0.08806198835372925,0.26195595850665815,0.017305077721112717
KANSER_unique,VAR_000934,1,0.8741570467018126,0.927760263281727,0.9017914517264908,0.9286713004112244,0.8529153572887394,0.7394892906779126
KANSER_unique,VAR_004395,0,0.4900392596319556,0.7008524173778535,0.7831552017628501,0.6597275137901306,0.8029567914279114,0.7088383688746057
KANSER_unique,VAR_000695,1,0.9791044446226984,0.986739885115466,0.9777925357302822,0.9773354530334473,0.910983396211191,0.9601861443121408
KANSER_unique,VAR_000560,0,0.5740867663521394,0.5559276464022223,0.65235019819397,0.6615404486656189,0.49743296022612304,0.4943885139479533
KANSER_unique,VAR_004422,0,0.8002651053921128,0.9154044302309182,0.8807552680104694,0.9099191427230835,0.8109923945106494,0.8426206685770975
KANSER_unique,VAR_003689,0,0.3234824887506071,0.372241387344465,0.6303310577247384,0.5719621181488037,0.4781156309563213,0.08663569362912568
KANSER_unique,VAR_004648,0,0.4108799868090335,0.35636183191280796,0.5519604540236791,0.5951500535011292,0.3724011818524879,0.29617866423607236
KANSER_unique,VAR_001045,0,0.1771804373158066,0.19680984482174904,0.5577569109832815,0.29369568824768066,0.39320436833614775,0.532802071129585
KANSER_unique,VAR_004335,0,0.6572560897345965,0.5094600616104151,0.5545572534607378,0.6104080080986023,0.3286088674638159,0.1706965149380967
KANSER_unique,VAR_001005,0,0.5922446460408809,0.6689620742601163,0.7192871104030468,0.664604663848877,0.6689607408974642,0.17286797911623294
KANSER_unique,VAR_003599,0,0.0884636475008412,0.054993766620154726,0.14031220592459095,0.08256904035806656,0.22590878149742288,0.15067996946319712
KANSER_unique,VAR_000666,0,0.1588310951764193,0.22643847661639377,0.2362394791572671,0.29567602276802063,0.35447321998752057,0.14548782554052928
KANSER_unique,VAR_000626,1,0.4680490811625603,0.4747094407118389,0.6737976880900152,0.6374344229698181,0.4154650107759682,0.3030135616334808
KANSER_unique,VAR_001104,1,0.8761429820678059,0.8661664235150844,0.8117308360923657,0.9363037347793579,0.8499517738368069,0.8045266435039284
KANSER_unique,VAR_004688,0,0.5953163506227919,0.5094289287981647,0.5264391117497723,0.6464474201202393,0.3321246955205852,0.40236349085559747
KANSER_unique,VAR_000896,1,0.9584835376194504,0.9606467878657143,0.9049098401014436,0.9654513597488403,0.927057180045588,0.5930570342232294
KANSER_unique,VAR_002390,1,0.8439088715101416,0.9022746327190153,0.8834889036662008,0.8868885636329651,0.702587702149868,0.8091005831206199
KANSER_unique,VAR_004442,0,0.1105414649183774,0.06782270922558845,0.11494614562193252,0.15254521369934082,0.24973195820577465,0.033472635648060786
KANSER_unique,VAR_000693,0,0.9874220979907424,0.9930686153315005,0.9464963683161055,0.9938192963600159,0.8892395984619075,0.8728415967084429
KANSER_unique,VAR_003636,1,0.9191763091380896,0.9642974437051015,0.9442739558131554,0.948046863079071,0.8594373297238372,0.6836763918620619
KANSER_unique,VAR_000993,0,0.3138188945607416,0.24594020094503066,0.49091758166133104,0.38783130049705505,0.6685963416520252,0.17225041834526372
KANSER_unique,VAR_004701,0,0.3105269664625586,0.2568610272948495,0.32522731655933274,0.37438344955444336,0.33333194019886897,0.10205440711607108
KANSER_unique,VAR_004730,1,0.8930138174150243,0.9406616603957659,0.8663935002973663,0.9456105828285217,0.8468196978622341,0.5321370324787708
KANSER_unique,VAR_000899,1,0.973388330263334,0.9765962737950489,0.967968483173263,0.9778713583946228,0.8939786801857693,0.8164182694308617
KANSER_unique,VAR_000936,0,0.4240450646150914,0.5028143157901468,0.6664930829117708,0.5361552238464355,0.6643994861618631,0.15316722227640442
KANSER_unique,VAR_002372,0,0.0757272724281899,0.04400509873479317,0.21344377837042225,0.0697285532951355,0.21116744051748795,0.1950400474395421
KANSER_unique,VAR_004661,0,0.3413323603788046,0.2960604555749295,0.3915320905625088,0.36330345273017883,0.09595688113222686,0.1508644260556064
KANSER_unique,VAR_004700,0,0.0845921537746885,0.07349702224499997,0.2962067641937403,0.14139840006828308,0.2867301880787724,0.05480793517328611
KANSER_unique,VAR_004683,0,0.438806602471812,0.44004164291144304,0.6422259251027456,0.48935192823410034,0.3524970031081188,0.4377439505218637
KANSER_unique,VAR_000894,1,0.9735030015620936,0.9843858152728345,0.9625197203978944,0.9808145761489868,0.9175848614567824,0.934089072785004
KANSER_unique,VAR_000929,0,0.9548816160710586,0.9629782310629461,0.9179562223067601,0.9625285863876343,0.7669674008751657,0.7760979959401761
KANSER_unique,VAR_004668,0,0.5547934314125057,0.5125921449368931,0.6024248081241362,0.6754207611083984,0.39558763039546885,0.4306901703188025
KANSER_unique,VAR_004672,0,0.4817644130851581,0.5005983590703632,0.45063255004700425,0.5391684770584106,0.1482673125224589,0.13703775127546322
KANSER_unique,VAR_004649,0,0.17823092778682,0.11021731533691198,0.2598901568475696,0.2032880187034607,0.18524614553995483,0.1769023494528954
KANSER_unique,VAR_001026,1,0.96265751333628,0.9858482029526598,0.9528188882214587,0.9837673902511597,0.8756075705889265,0.8917013744837453
KANSER_unique,VAR_003553,0,0.1934127110167152,0.06982718476126942,0.20985865292485872,0.18205897510051727,0.16624473206316712,0.02548865439604504
KANSER_unique,VAR_001267,0,0.8422415467302883,0.7785756180586901,0.8505458518677976,0.8911372423171997,0.8795574941339388,0.8873808291721347
KANSER_unique,VAR_000551,0,0.0445419509410915,0.03832137822792057,0.13090602899050263,0.06003078073263168,0.22252709532208761,0.12203557500456658
KANSER_unique,VAR_001113,0,0.0555799997972073,0.09580746716717047,0.13470852436971636,0.1693761944770813,0.29669511735571197,0.00638090060685615
KANSER_unique,VAR_004567,1,0.8966190372946611,0.9580778703847184,0.9130341027070156,0.9497061371803284,0.7953596243152967,0.8386678509118708
KANSER_unique,VAR_004532,1,0.8588890339115371,0.9004015545039712,0.8632136510132551,0.8516076803207397,0.8356795113088753,0.7758836990248602
KANSER_unique,VAR_001106,1,0.8976777550787889,0.9241759707200814,0.8580292466587807,0.9265068769454956,0.7369408428657516,0.5023583684572417
KANSER_unique,VAR_001073,0,0.1094902019024976,0.2421817313276369,0.4120050545260901,0.2716503441333771,0.38293035902708245,0.14688985715368041
KANSER_unique,VAR_003577,0,0.9033196025369504,0.9532396128785181,0.8370233615527019,0.9701710343360901,0.5736424816487865,0.6067904136327624
KANSER_unique,VAR_001020,0,0.8343061166275538,0.8665459172979879,0.680192835991998,0.7824062705039978,0.7762884754878848,0.43410712274098223
KANSER_unique,VAR_004674,0,0.3686656341952141,0.367367397217734,0.37838643068069766,0.436576247215271,0.1590694283018762,0.13794047067208728
KANSER_unique,VAR_004426,1,0.9927437548417996,0.9954246664910699,0.9831803974100869,0.9945200085639954,0.9465320329839371,0.9586479667516162
KANSER_unique,VAR_001048,0,0.0952479681546979,0.1511398119414879,0.12451335902964605,0.1128016784787178,0.2511191445986181,0.30431024644259524
KANSER_unique,VAR_000700,0,0.2320707108283532,0.17760062120777578,0.5321755052248294,0.3248389661312103,0.4005615944711729,0.3585921837048882
KANSER_unique,VAR_001278,0,0.0500461423852514,0.037600280906351646,0.04153082811285577,0.050675686448812485,0.09540632561501362,0.00016974881805106336
KANSER_unique,VAR_000624,0,0.9469873278634182,0.9705046711672246,0.9623129701874906,0.9722295999526978,0.916372070680406,0.8167726184163248
KANSER_unique,VAR_004520,0,0.097064375610731,0.10433078642020396,0.11582590432790141,0.26778295636177063,0.2938095417938066,0.014896135496501815
KANSER_unique,VAR_000603,0,0.0253201902813998,0.025468612279062875,0.08427866522268729,0.03838694095611572,0.2162911708734453,0.30699336792097776
KANSER_unique,VAR_001272,1,0.8008826087309516,0.9249558090968603,0.9142474380626389,0.8287862539291382,0.7655577294654211,0.8377808491849309
KANSER_unique,VAR_003602,0,0.0785312031492594,0.0713784916299983,0.1684612085584329,0.0592435784637928,0.2755069216998292,0.033842922902184776
KANSER_unique,VAR_004697,0,0.7625336210935064,0.8080469911423582,0.7583640843175095,0.7994576692581177,0.5561742704855619,0.700517550178076
KANSER_unique,VAR_004446,0,0.1085445387300204,0.09135220264533127,0.19417048052831526,0.09034042060375214,0.2690545549495385,0.00773830380694623
KANSER_unique,VAR_003656,0,0.917813873980783,0.9347845597244896,0.9518834929111041,0.9619876146316528,0.7986877029506917,0.898547313119046
KANSER_unique,VAR_003566,0,0.2519091487670241,0.09607649244853154,0.4842080913021087,0.1975129097700119,0.5585217273617502,0.23894158323892697
KANSER_unique,VAR_000980,1,0.9595403097474132,0.973200958022929,0.9365535493247639,0.9725722670555115,0.8676379163252655,0.8086361842743354
KANSER_unique,VAR_003630,0,0.0433878914862451,0.03948001968947051,0.12128368524515455,0.05107363313436508,0.13658052600029952,0.010840336638209887
KANSER_unique,VAR_001249,0,0.5750592483508206,0.711733024505018,0.7377203548867886,0.6632173657417297,0.6610054727398491,0.35765090271348093
KANSER_unique,VAR_002394,1,0.544128317021609,0.7364033531528582,0.8110225378680687,0.7944154143333435,0.6703043818071591,0.5733962422333676
KANSER_unique,VAR_000893,0,0.0565890934538391,0.0347358252499978,0.09953709884897825,0.07064041495323181,0.10920790836140906,0.01590323545834139
KANSER_unique,VAR_004652,0,0.1763795151505871,0.25141279651609233,0.30296219563731824,0.25876614451408386,0.14696222998231454,0.15771643866641102
KANSER_unique,VAR_004650,0,0.6021192579417515,0.7140226018021253,0.594595051028128,0.7184262871742249,0.3997698114986266,0.4309818077112216
KANSER_unique,VAR_004132,0,0.01417177871878,0.014373238866878267,0.044109796152335734,0.026293234899640083,0.16081464496965406,0.054036332030406295
KANSER_unique,VAR_004659,0,0.7685092559052461,0.8407246088650904,0.6753667578811313,0.8324925899505615,0.5213860431780347,0.5512439941573961
KANSER_unique,VAR_003667,1,0.7817394547590927,0.7106415507955125,0.8310134313693147,0.8101212382316589,0.6877180013935461,0.6972048635565299
KANSER_unique,VAR_000897,0,0.2171980654177015,0.13730319093204404,0.565253542063343,0.2778836190700531,0.6148623433821653,0.6168611969680118
KANSER_unique,VAR_003648,0,0.1412792739628778,0.18034700102075507,0.4032791017477844,0.30545368790626526,0.5327707438280463,0.24264568004664858
KANSER_unique,VAR_004444,0,0.1791242758343574,0.09522320123220113,0.46309368396292383,0.18320070207118988,0.4011631173414589,0.144347384327371
KANSER_unique,VAR_000591,1,0.989114177340806,0.9868174151192688,0.9783295854783634,0.9875473976135254,0.9167263458566227,0.9661606867668526
KANSER_unique,VAR_004678,0,0.8027238483413306,0.7822469023365887,0.6985360694043867,0.8525794148445129,0.3803229097461465,0.31798352908189015
KANSER_unique,VAR_003604,0,0.077955786960188,0.03825062270764425,0.08626243551579443,0.07977651804685593,0.13561401948538787,0.02986005301318309
PAH_unique,VAR_002962,0,0.0432180908203165,0.02385846283224844,0.04393720678548824,0.02916903980076313,0.07287995922086651,0.09153824522437182
PAH_unique,VAR_003238,1,0.4680490811625603,0.4747094407118389,0.6737976880900152,0.6374344229698181,0.4154650107759682,0.3030135616334808
PAH_unique,VAR_002883,1,0.6551132989702201,0.7651202700126829,0.8370653026095473,0.7271755337715149,0.6517973690253459,0.5385001433479498
PAH_unique,VAR_003008,0,0.6777473229351177,0.5900849129772211,0.6602884866559032,0.6936285495758057,0.6084542674281657,0.6328367271995972
PAH_unique,VAR_003054,0,0.7725568262678798,0.7716266013206959,0.6249173546774321,0.815176248550415,0.5144047955015406,0.47623593491650396
PAH_unique,VAR_002675,1,0.958603322448616,0.9849900951274916,0.9436158471314811,0.967415988445282,0.8865640243436412,0.5560329635974838
PAH_unique,VAR_002650,1,0.9633468747279716,0.9689829923993973,0.9497976419936542,0.9693567752838135,0.8885200228568081,0.9475556110214561
PAH_unique,VAR_002692,1,0.9076301379149272,0.9109357035035334,0.9364808573528456,0.9286064505577087,0.8114285803623608,0.8673531486245913
PAH_unique,VAR_002729,0,0.9578600248656798,0.9742050946194453,0.9264661576919623,0.9529516100883484,0.8605166001628448,0.6876214962383245
PAH_unique,VAR_002970,1,0.963033626471856,0.9807159158796885,0.9499198673166604,0.9639865159988403,0.9650802039897651,0.8630672462692685
PAH_unique,VAR_003120,1,0.3641214442886371,0.3648318411740648,0.4783762254197186,0.5329888463020325,0.22612176750498056,0.42154868796290335
PAH_unique,VAR_002679,1,0.8855365117244693,0.923307631661368,0.9228367514772475,0.9485412836074829,0.8426046150288872,0.8335884651776067
PAH_unique,VAR_002707,1,0.933057312367954,0.9411909172990016,0.9355179098691564,0.9524785280227661,0.811766553008859,0.8332761094092652
PAH_unique,VAR_002833,1,0.6957078486615964,0.7126547529944753,0.8586668380643603,0.7528005242347717,0.8227323424045474,0.7125315153399514
PAH_unique,VAR_003130,0,0.0916492872053016,0.05425198372274394,0.10319994912062576,0.05666167661547661,0.15781196363731123,0.3026030439150957
PAH_unique,VAR_002853,1,0.9890061880816956,0.9947727402110116,0.9643832864012016,0.9914169907569885,0.9325824210292696,0.9381391422238088
PAH_unique,VAR_003216,0,0.2350728677794658,0.2880610301253448,0.6481298019302656,0.46861663460731506,0.38837781116642306,0.12166192219868699
PAH_unique,VAR_002559,1,0.8479891793638771,0.8762123139092557,0.9058470566178711,0.8897015452384949,0.7465569630169709,0.8065427891272271
PAH_unique,VAR_003035,1,0.6992320642135651,0.8879897166119501,0.8425577853208306,0.8846173882484436,0.8109825395125649,0.4696489406957055
PAH_unique,VAR_002552,0,0.4107391004479562,0.3758037107928079,0.4287302318059146,0.3711445927619934,0.24533056688550825,0.13565904743897333
PAH_unique,VAR_002705,1,0.9612277618455576,0.9750476452796709,0.9433365990407898,0.9747511744499207,0.890797524487526,0.896104517575733
PAH_unique,VAR_002747,1,0.939160959946564,0.9622278117297873,0.9179222657808171,0.956873893737793,0.8263574438542002,0.8084806796019146
PAH_unique,VAR_002860,0,0.9015505469848544,0.958328427834339,0.9107585175193161,0.953619658946991,0.8596983767613784,0.7626432701671243
PAH_unique,VAR_002584,1,0.9254662933867862,0.9226657750067113,0.9522646578854544,0.9567431211471558,0.7897615761196157,0.8939519755786388
PAH_unique,VAR_002609,1,0.6097681104374916,0.7277104883571359,0.41929394663196007,0.7851442098617554,0.5507198540114031,0.11211017123977779
PAH_unique,VAR_003012,1,0.9608103825993628,0.9580957077321874,0.9400836280096948,0.9561002254486084,0.8700796379677489,0.7215940464290949
PAH_unique,VAR_002995,0,0.8470195368901356,0.8497643215552196,0.800386317562424,0.9270434975624084,0.6619352660136675,0.30512014785461883
PAH_unique,VAR_003234,0,0.4680490811625603,0.4747094407118389,0.6737976880900152,0.6374344229698181,0.4154650107759682,0.3030135616334808
PAH_unique,VAR_002715,1,0.9212878605516972,0.9077253323478844,0.8787425905678595,0.9349939823150635,0.7626802198587707,0.8760299640297806
PAH_unique,VAR_002647,0,0.8183749875429661,0.8720573795607401,0.7979376082910307,0.8589907288551331,0.760621990957015,0.6356557668087494
PAH_unique,VAR_002809,1,0.7316723671854066,0.7757239654855238,0.8886312618744293,0.8678427338600159,0.7310818252516453,0.7604270966258606
PAH_unique,VAR_002826,1,0.7060988897286467,0.6939806335426147,0.6441644255101423,0.6131407618522644,0.6901858438453474,0.6166130075216066
PAH_unique,VAR_002975,0,0.4611613291831235,0.6165033449417741,0.7256929378891047,0.6426444053649902,0.7939257547530488,0.2555540533176382
PAH_unique,VAR_003217,0,0.0228008238186281,0.02083381265428579,0.08647239096381125,0.05141974240541458,0.15251750748634035,0.028605587151391273
PAH_unique,VAR_002754,0,0.0423904882164503,0.03343708733248181,0.0939778518579068,0.045116327702999115,0.09102687827157348,0.3347556778848414
PAH_unique,VAR_003061,0,0.6209675106747331,0.7174741617146051,0.5860174699581082,0.7850431203842163,0.6096235308178709,0.25288604608863735
PAH_unique,VAR_002797,1,0.9257331230737258,0.9588792488053339,0.9201349952849174,0.9425387382507324,0.8357707147765502,0.6937140280950661
PAH_unique,VAR_002560,1,0.98192851550601,0.9917713833911121,0.9814763393450928,0.9851133823394775,0.9741171707967893,0.9935744961740761
PAH_unique,VAR_002761,1,0.7122691251983877,0.8049638718544683,0.8172460766450722,0.7927230596542358,0.6196811266449884,0.4342507294175232
PAH_unique,VAR_002550,1,0.9840399557680128,0.9902495193447862,0.9658996838045102,0.9817689657211304,0.8746248545179076,0.9670333607532969
PAH_unique,VAR_003103,0,0.2956196898731644,0.25554377365929387,0.4248443246711915,0.4101521074771881,0.5376760371068637,0.5940055359061149
PAH_unique,VAR_002913,1,0.8700707025751566,0.8771172673503776,0.6942877747961754,0.9152098894119263,0.726300941184581,0.4323400757720583
PAH_unique,VAR_003018,0,0.085694073435285,0.035353675089829215,0.06451005558000601,0.051801472902297974,0.11605300289318289,0.20296802798038555
PAH_unique,VAR_002613,0,0.0301099896714408,0.016957203773787368,0.03409310538173193,0.026265591382980347,0.06283833939881199,0.12129603852410022
PAH_unique,VAR_002659,1,0.6874444909548383,0.7419743060620951,0.7471679314404225,0.8112021088600159,0.6430801969034068,0.3329629435780089
PAH_unique,VAR_002794,1,0.8609172296778226,0.9163705748889713,0.8107139544877455,0.8600279092788696,0.781773770990718,0.788789874041804
PAH_unique,VAR_003187,1,0.7677919898808588,0.6956050709175134,0.8723548558059148,0.8230052590370178,0.7840120052688208,0.721371707633913
PAH_unique,VAR_002768,1,0.8816265735005636,0.9084900718727698,0.8184694253764438,0.8840381503105164,0.6277728465126402,0.5553332403102542
PAH_unique,VAR_003225,0,0.4680490811625603,0.4747094407118389,0.6737976880900152,0.6374344229698181,0.4154650107759682,0.3030135616334808
PAH_unique,VAR_003133,0,0.3915531227195668,0.18089999357607084,0.5069184095236803,0.3716495633125305,0.5419964730855336,0.33762493227619605
PAH_unique,VAR_002796,1,0.3430300146728239,0.3203069016250978,0.6692536105758906,0.5219190716743469,0.459126372635367,0.233311565817565
PAH_unique,VAR_002652,0,0.0102062829125233,0.009402497471766837,0.022845522453337635,0.019132746383547783,0.06618323877685096,0.03139543680967462
PAH_unique,VAR_002776,0,0.840718128127115,0.8139027095335378,0.6965920932831989,0.8310453295707703,0.5432537615168116,0.26192967142878404
PAH_unique,VAR_003080,1,0.5554014715064873,0.700167806062845,0.8296347058697285,0.6687333583831787,0.6537063797642322,0.6086748952403747
