candidate_id,model_id,feature_set,threshold,threshold_source,tn,fp,fn,tp,false_positive_rate,false_negative_rate,specificity,recall,precision,f1_macro,mcc
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,0.471,protected_baseline_0_471,87,70,89,341,0.445859872611465,0.2069767441860465,0.554140127388535,0.7930232558139535,0.829683698296837,0.6667309402148879,0.3353827498019196
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,0.33499999999999996,validation_f1_macro,72,85,61,369,0.5414012738853503,0.14186046511627906,0.4585987261146497,0.858139534883721,0.8127753303964758,0.6656966765486035,0.3349120974167118
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,0.33499999999999996,validation_mcc,72,85,61,369,0.5414012738853503,0.14186046511627906,0.4585987261146497,0.858139534883721,0.8127753303964758,0.6656966765486035,0.3349120974167118
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,0.5,fixed_0_50,101,56,60,370,0.35668789808917195,0.13953488372093023,0.643312101910828,0.8604651162790697,0.8685446009389671,0.7498530535472874,0.4998098841113716
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,0.471,protected_baseline_0_471,86,71,40,390,0.45222929936305734,0.09302325581395349,0.5477707006369427,0.9069767441860465,0.8459869848156182,0.7415973635054907,0.49025111065721516
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,0.5199999999999999,validation_f1_macro,104,53,65,365,0.3375796178343949,0.1511627906976744,0.6624203821656051,0.8488372093023255,0.8732057416267942,0.7494429332098622,0.49979548731467116
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,0.5199999999999999,validation_mcc,104,53,65,365,0.3375796178343949,0.1511627906976744,0.6624203821656051,0.8488372093023255,0.8732057416267942,0.7494429332098622,0.49979548731467116
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,0.5,fixed_0_50,87,70,28,402,0.445859872611465,0.06511627906976744,0.554140127388535,0.9348837209302325,0.8516949152542372,0.7655292161210382,0.5453736782599231
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,0.471,protected_baseline_0_471,81,76,21,409,0.4840764331210191,0.04883720930232558,0.5159235668789809,0.9511627906976744,0.843298969072165,0.7597358482604384,0.5456451277959518
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,0.635,validation_f1_macro,98,59,46,384,0.37579617834394907,0.10697674418604651,0.6242038216560509,0.8930232558139535,0.8668171557562077,0.7654439383041637,0.5320864476366747
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,0.73,validation_mcc,122,35,91,339,0.2229299363057325,0.2116279069767442,0.7770700636942676,0.7883720930232558,0.9064171122994652,0.7513715207745059,0.520531043938084
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,0.5,fixed_0_50,113,44,77,353,0.2802547770700637,0.17906976744186046,0.7197452229299363,0.8209302325581396,0.889168765743073,0.7524924294958688,0.511503553200399
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,0.471,protected_baseline_0_471,112,45,73,357,0.28662420382165604,0.1697674418604651,0.7133757961783439,0.8302325581395349,0.8880597014925373,0.7565719185784975,0.517930260434826
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,0.5349999999999999,validation_f1_macro,117,40,85,345,0.25477707006369427,0.19767441860465115,0.7452229299363057,0.8023255813953488,0.8961038961038961,0.7492181759146914,0.5101531904827561
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,0.5349999999999999,validation_mcc,117,40,85,345,0.25477707006369427,0.19767441860465115,0.7452229299363057,0.8023255813953488,0.8961038961038961,0.7492181759146914,0.5101531904827561
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,0.5,fixed_0_50,114,43,80,350,0.27388535031847133,0.18604651162790697,0.7261146496815286,0.813953488372093,0.8905852417302799,0.7500597148227768,0.5082009472066447
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,0.471,protected_baseline_0_471,112,45,70,360,0.28662420382165604,0.16279069767441862,0.7133757961783439,0.8372093023255814,0.8888888888888888,0.761521205376857,0.5269207502303804
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,0.4499999999999999,validation_f1_macro,109,48,65,365,0.3057324840764331,0.1511627906976744,0.6942675159235668,0.8488372093023255,0.8837772397094431,0.7622825973988739,0.5264025511475574
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,0.5349999999999999,validation_mcc,121,36,88,342,0.22929936305732485,0.20465116279069767,0.7707006369426752,0.7953488372093023,0.9047619047619048,0.7538684196288481,0.5232622475658342
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,0.5,fixed_0_50,113,44,77,353,0.2802547770700637,0.17906976744186046,0.7197452229299363,0.8209302325581396,0.889168765743073,0.7524924294958688,0.511503553200399
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,0.471,protected_baseline_0_471,97,60,56,374,0.3821656050955414,0.13023255813953488,0.6178343949044586,0.8697674418604651,0.8617511520737328,0.7457735961768219,0.4916531281800818
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,0.5249999999999999,validation_f1_macro,115,42,89,341,0.267515923566879,0.2069767441860465,0.732484076433121,0.7930232558139535,0.8903394255874674,0.737993751128647,0.4884817730073495
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,0.5299999999999999,validation_mcc,118,39,92,338,0.2484076433121019,0.21395348837209302,0.7515923566878981,0.786046511627907,0.896551724137931,0.7403610776279759,0.4964715765560342
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,0.5,fixed_0_50,105,52,99,331,0.33121019108280253,0.2302325581395349,0.6687898089171974,0.7697674418604651,0.8642297650130548,0.6979927971024862,0.4076579150838176
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,0.471,protected_baseline_0_471,103,54,93,337,0.34394904458598724,0.21627906976744185,0.6560509554140127,0.7837209302325582,0.8618925831202046,0.7022597330002449,0.412757621652816
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,0.36499999999999994,validation_f1_macro,84,73,58,372,0.46496815286624205,0.13488372093023257,0.535031847133758,0.8651162790697674,0.8359550561797753,0.7060793119923554,0.4136001273916811
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,0.5599999999999999,validation_mcc,109,48,112,318,0.3057324840764331,0.26046511627906976,0.6942675159235668,0.7395348837209302,0.8688524590163934,0.6878572757969743,0.39631391807190225
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,0.5,fixed_0_50,107,50,69,361,0.3184713375796178,0.16046511627906976,0.6815286624203821,0.8395348837209302,0.878345498783455,0.7505722131168029,0.5033817890422037
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,0.471,protected_baseline_0_471,103,54,63,367,0.34394904458598724,0.14651162790697675,0.6560509554140127,0.8534883720930233,0.8717339667458432,0.7501427932172313,0.5008027115039757
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,0.4599999999999999,validation_f1_macro,96,61,60,370,0.3885350318471338,0.13953488372093023,0.6114649681528662,0.8604651162790697,0.8584686774941995,0.7364421339329779,0.4728907109646477
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,0.5349999999999999,validation_mcc,114,43,77,353,0.27388535031847133,0.17906976744186046,0.7261146496815286,0.8209302325581396,0.8914141414141414,0.7549469817149537,0.5168240759892557
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,0.5,fixed_0_50,85,72,26,404,0.4585987261146497,0.06046511627906977,0.5414012738853503,0.9395348837209302,0.8487394957983193,0.7630802938947646,0.5436338835332778
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,0.471,protected_baseline_0_471,82,75,23,407,0.47770700636942676,0.053488372093023255,0.5222929936305732,0.9465116279069767,0.8443983402489627,0.7592490290612026,0.5414492664885878
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,0.6799999999999999,validation_f1_macro,112,45,75,355,0.28662420382165604,0.1744186046511628,0.7133757961783439,0.8255813953488372,0.8875,0.7532922387223312,0.5120207086297667
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,0.6799999999999999,validation_mcc,112,45,75,355,0.28662420382165604,0.1744186046511628,0.7133757961783439,0.8255813953488372,0.8875,0.7532922387223312,0.5120207086297667
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,0.5,fixed_0_50,118,39,80,350,0.2484076433121019,0.18604651162790697,0.7515923566878981,0.813953488372093,0.8997429305912596,0.7597447935476105,0.5294737994240851
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,0.471,protected_baseline_0_471,114,43,73,357,0.27388535031847133,0.1697674418604651,0.7261146496815286,0.8302325581395349,0.8925,0.7615158307649201,0.5285415911893748
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,0.4599999999999999,validation_f1_macro,113,44,71,359,0.2802547770700637,0.16511627906976745,0.7197452229299363,0.8348837209302326,0.890818858560794,0.7623506880758169,0.5292064750832042
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,0.4599999999999999,validation_mcc,113,44,71,359,0.2802547770700637,0.16511627906976745,0.7197452229299363,0.8348837209302326,0.890818858560794,0.7623506880758169,0.5292064750832042
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,0.5,fixed_0_50,118,39,81,349,0.2484076433121019,0.1883720930232558,0.7515923566878981,0.8116279069767441,0.8994845360824743,0.7581110409054697,0.5266473758550987
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,0.471,protected_baseline_0_471,114,43,77,353,0.27388535031847133,0.17906976744186046,0.7261146496815286,0.8209302325581396,0.8914141414141414,0.7549469817149537,0.5168240759892557
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,0.4149999999999999,validation_f1_macro,96,61,55,375,0.3885350318471338,0.12790697674418605,0.6114649681528662,0.872093023255814,0.8600917431192661,0.7447137158453556,0.4896670721094467
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,0.4799999999999999,validation_mcc,116,41,80,350,0.2611464968152866,0.18604651162790697,0.7388535031847133,0.813953488372093,0.8951406649616368,0.7549212768233309,0.5188492182317724
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,0.5,fixed_0_50,116,41,82,348,0.2611464968152866,0.19069767441860466,0.7388535031847133,0.8093023255813954,0.8946015424164524,0.7516689882887067,0.5131929654658903
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,0.471,protected_baseline_0_471,101,56,60,370,0.35668789808917195,0.13953488372093023,0.643312101910828,0.8604651162790697,0.8685446009389671,0.7498530535472874,0.4998098841113716
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,0.48499999999999993,validation_f1_macro,114,43,77,353,0.27388535031847133,0.17906976744186046,0.7261146496815286,0.8209302325581396,0.8914141414141414,0.7549469817149537,0.5168240759892557
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,0.48499999999999993,validation_mcc,114,43,77,353,0.27388535031847133,0.17906976744186046,0.7261146496815286,0.8209302325581396,0.8914141414141414,0.7549469817149537,0.5168240759892557
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,0.5,fixed_0_50,108,49,124,306,0.31210191082802546,0.28837209302325584,0.6878980891719745,0.7116279069767442,0.8619718309859155,0.6674438786370409,0.361718672264146
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,0.471,protected_baseline_0_471,106,51,108,322,0.3248407643312102,0.25116279069767444,0.6751592356687898,0.7488372093023256,0.8632707774798928,0.6867105497242483,0.38992848884691306
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,0.4749999999999999,validation_f1_macro,106,51,108,322,0.3248407643312102,0.25116279069767444,0.6751592356687898,0.7488372093023256,0.8632707774798928,0.6867105497242483,0.38992848884691306
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,0.4799999999999999,validation_mcc,106,51,113,317,0.3248407643312102,0.2627906976744186,0.6751592356687898,0.7372093023255814,0.8614130434782609,0.6791580013864449,0.37741887020757114
extratrees__v3_panel_robust,extratrees,v3_panel_robust,0.5,fixed_0_50,92,65,86,344,0.4140127388535032,0.2,0.5859872611464968,0.8,0.8410757946210269,0.6846387846227742,0.37169384590935206
extratrees__v3_panel_robust,extratrees,v3_panel_robust,0.471,protected_baseline_0_471,89,68,78,352,0.43312101910828027,0.1813953488372093,0.5668789808917197,0.8186046511627907,0.8380952380952381,0.688809005083515,0.37818745230592327
extratrees__v3_panel_robust,extratrees,v3_panel_robust,0.5199999999999999,validation_f1_macro,100,57,92,338,0.3630573248407643,0.21395348837209302,0.6369426751592356,0.786046511627907,0.8556962025316456,0.6962299209863679,0.3990838535657233
extratrees__v3_panel_robust,extratrees,v3_panel_robust,0.5199999999999999,validation_mcc,100,57,92,338,0.3630573248407643,0.21395348837209302,0.6369426751592356,0.786046511627907,0.8556962025316456,0.6962299209863679,0.3990838535657233
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,0.5,fixed_0_50,64,93,38,392,0.5923566878980892,0.08837209302325581,0.40764331210191085,0.9116279069767442,0.8082474226804124,0.6755195476506952,0.37296911440439995
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,0.471,protected_baseline_0_471,61,96,32,398,0.6114649681528662,0.07441860465116279,0.3885350318471338,0.9255813953488372,0.805668016194332,0.6747359307359307,0.3807761639463326
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,0.6649999999999999,validation_f1_macro,84,73,66,364,0.46496815286624205,0.15348837209302327,0.535031847133758,0.8465116279069768,0.8329519450800915,0.6934541588239052,0.3872056955287126
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,0.6649999999999999,validation_mcc,84,73,66,364,0.46496815286624205,0.15348837209302327,0.535031847133758,0.8465116279069768,0.8329519450800915,0.6934541588239052,0.3872056955287126
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,0.5,fixed_0_50,106,51,111,319,0.3248407643312102,0.25813953488372093,0.6751592356687898,0.7418604651162791,0.8621621621621621,0.6821724598930481,0.38239296811987894
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,0.471,protected_baseline_0_471,96,61,95,335,0.3885350318471338,0.22093023255813954,0.6114649681528662,0.7790697674418605,0.8459595959595959,0.6814310762294398,0.36896013548121437
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,0.42999999999999994,validation_f1_macro,81,76,67,363,0.4840764331210191,0.1558139534883721,0.5159235668789809,0.8441860465116279,0.826879271070615,0.6832952894791451,0.3670757134090917
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,0.5049999999999999,validation_mcc,107,50,112,318,0.3184713375796178,0.26046511627906976,0.6815286624203821,0.7395348837209302,0.8641304347826086,0.6830707086866101,0.38537694617336893
xgboost__v3_panel_robust,xgboost,v3_panel_robust,0.5,fixed_0_50,107,50,112,318,0.3184713375796178,0.26046511627906976,0.6815286624203821,0.7395348837209302,0.8641304347826086,0.6830707086866101,0.38537694617336893
xgboost__v3_panel_robust,xgboost,v3_panel_robust,0.471,protected_baseline_0_471,96,61,89,341,0.3885350318471338,0.2069767441860465,0.6114649681528662,0.7930232558139535,0.8482587064676617,0.6905575236167341,0.3853816622167851
xgboost__v3_panel_robust,xgboost,v3_panel_robust,0.48999999999999994,validation_f1_macro,106,51,106,324,0.3248407643312102,0.24651162790697675,0.6751592356687898,0.7534883720930232,0.864,0.6897473446784157,0.39500345470046205
xgboost__v3_panel_robust,xgboost,v3_panel_robust,0.5199999999999999,validation_mcc,108,49,114,316,0.31210191082802546,0.2651162790697674,0.6878980891719745,0.7348837209302326,0.8657534246575342,0.6824446988931482,0.3859023545195205
catboost__v3_panel_robust,catboost,v3_panel_robust,0.5,fixed_0_50,110,47,110,320,0.29936305732484075,0.2558139534883721,0.7006369426751592,0.7441860465116279,0.8719346049046321,0.6932828345020619,0.4067493856611036
catboost__v3_panel_robust,catboost,v3_panel_robust,0.471,protected_baseline_0_471,109,48,99,331,0.3057324840764331,0.2302325581395349,0.6942675159235668,0.7697674418604651,0.8733509234828496,0.707777232165535,0.4294211994093754
catboost__v3_panel_robust,catboost,v3_panel_robust,0.4599999999999999,validation_f1_macro,106,51,96,334,0.3248407643312102,0.22325581395348837,0.6751592356687898,0.7767441860465116,0.8675324675324675,0.7050805748756772,0.42104026877446027
catboost__v3_panel_robust,catboost,v3_panel_robust,0.49499999999999994,validation_mcc,110,47,109,321,0.29936305732484075,0.2534883720930233,0.7006369426751592,0.7465116279069768,0.8722826086956522,0.6948088305871061,0.4092511740707622
