n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,candidate_id,model_id,feature_set,evaluation_split,threshold_source,train_seconds,prediction_seconds,feature_count,overfitting_gap_f1_macro
587,0.635,0.8211243611584327,0.7586135387350021,0.8668171557562077,0.8930232558139535,0.6242038216560509,0.8797250859106529,0.7654439383041637,0.818593432846875,0.5320864476366747,0.8391349429714117,0.9135942992264733,0.40917331305218413,0.1263920825429924,98,59,46,384,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,local_test,validation_f1_macro,20.83617509999931,1.0517243000003873,352,0.14610816228196977
587,0.73,0.7853492333901193,0.7827210783587617,0.9064171122994652,0.7883720930232558,0.7770700636942676,0.8432835820895522,0.7513715207745059,0.7941176753554389,0.520531043938084,0.8391349429714117,0.9135942992264733,0.40917331305218413,0.1263920825429924,122,35,91,339,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,local_test,validation_mcc,20.83617509999931,1.0517243000003873,352,0.13564170638253858
587,0.5,0.7938671209540034,0.770337727744038,0.889168765743073,0.8209302325581396,0.7197452229299363,0.8536880290205562,0.7524924294958688,0.7995561410294969,0.511503553200399,0.8469115686564954,0.9280513565484725,0.45401972210645886,0.14480302067126785,113,44,77,353,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,local_test,fixed_0_50,5.473561599999812,0.08645210000031511,352,0.10981070729063624
587,0.471,0.7989778534923339,0.7718041771589395,0.8880597014925373,0.8302325581395349,0.7133757961783439,0.8581730769230769,0.7565719185784975,0.8038242460539152,0.517930260434826,0.8469115686564954,0.9280513565484725,0.45401972210645886,0.14480302067126785,112,45,73,357,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,local_test,protected_baseline_0_471,5.473561599999812,0.08645210000031511,352,0.10928345071377998
587,0.5349999999999999,0.787052810902896,0.7737742556658272,0.8961038961038961,0.8023255813953488,0.7452229299363057,0.8466257668711656,0.7492181759146914,0.7945201730716207,0.5101531904827561,0.8469115686564954,0.9280513565484725,0.45401972210645886,0.14480302067126785,117,40,85,345,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,local_test,validation_f1_macro,5.473561599999812,0.08645210000031511,352,0.11045393649458024
587,0.5349999999999999,0.787052810902896,0.7737742556658272,0.8961038961038961,0.8023255813953488,0.7452229299363057,0.8466257668711656,0.7492181759146914,0.7945201730716207,0.5101531904827561,0.8469115686564954,0.9280513565484725,0.45401972210645886,0.14480302067126785,117,40,85,345,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,local_test,validation_mcc,5.473561599999812,0.08645210000031511,352,0.11045393649458024
587,0.5,0.7904599659284497,0.7700340690268108,0.8905852417302799,0.813953488372093,0.7261146496815286,0.850546780072904,0.7500597148227768,0.7967939036017968,0.5082009472066447,0.8428529106798992,0.92444588450737,0.4646789382221737,0.14855551988234147,114,43,80,350,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,local_test,fixed_0_50,10.708085199999914,0.11322370000016235,352,0.08913411022010487
587,0.471,0.8040885860306644,0.7752925492519627,0.8888888888888888,0.8372093023255814,0.7133757961783439,0.8622754491017964,0.761521205376857,0.8083796526288306,0.5269207502303804,0.8428529106798992,0.92444588450737,0.4646789382221737,0.14855551988234147,112,45,70,360,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,local_test,protected_baseline_0_471,10.708085199999914,0.11322370000016235,352,0.0811990491786635
587,0.4499999999999999,0.807495741056218,0.7715523626129461,0.8837772397094431,0.8488372093023255,0.6942675159235668,0.8659549228944247,0.7622825973988739,0.8104981763772136,0.5264025511475574,0.8428529106798992,0.92444588450737,0.4646789382221737,0.14855551988234147,109,48,65,365,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,local_test,validation_f1_macro,10.708085199999914,0.11322370000016235,352,0.08463377037346709
587,0.5349999999999999,0.7887563884156729,0.7830247370759887,0.9047619047619048,0.7953488372093023,0.7707006369426752,0.8465346534653465,0.7538684196288481,0.796965322247867,0.5232622475658342,0.8428529106798992,0.92444588450737,0.4646789382221737,0.14855551988234147,121,36,88,342,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,local_test,validation_mcc,10.708085199999914,0.11322370000016235,352,0.07927074837270531
587,0.5,0.7938671209540034,0.770337727744038,0.889168765743073,0.8209302325581396,0.7197452229299363,0.8536880290205562,0.7524924294958688,0.7995561410294969,0.511503553200399,0.8549844467486296,0.936098373800051,0.46397003164475464,0.1476783576231132,113,44,77,353,catboost__v3_safe_minimal,catboost,v3_safe_minimal,local_test,fixed_0_50,5.0883245000004536,0.46208000000024185,352,0.07733336712567473
587,0.471,0.8023850085178875,0.7438009183824619,0.8617511520737328,0.8697674418604651,0.6178343949044586,0.8657407407407407,0.7457735961768219,0.8015675151988829,0.4916531281800818,0.8549844467486296,0.936098373800051,0.46397003164475464,0.1476783576231132,97,60,56,374,catboost__v3_safe_minimal,catboost,v3_safe_minimal,local_test,protected_baseline_0_471,5.0883245000004536,0.46208000000024185,352,0.09376995502317098
587,0.5249999999999999,0.7768313458262351,0.7627536661235372,0.8903394255874674,0.7930232558139535,0.732484076433121,0.8388683886838868,0.737993751128647,0.7849081907412202,0.4884817730073495,0.8549844467486296,0.936098373800051,0.46397003164475464,0.1476783576231132,115,42,89,341,catboost__v3_safe_minimal,catboost,v3_safe_minimal,local_test,validation_f1_macro,5.0883245000004536,0.46208000000024185,352,0.07173885976719863
587,0.5299999999999999,0.7768313458262351,0.7688194341579025,0.896551724137931,0.786046511627907,0.7515923566878981,0.8376703841387856,0.7403610776279759,0.7856173649830883,0.4964715765560342,0.8549844467486296,0.936098373800051,0.46397003164475464,0.1476783576231132,118,39,92,338,catboost__v3_safe_minimal,catboost,v3_safe_minimal,local_test,validation_mcc,5.0883245000004536,0.46208000000024185,352,0.06778508609261324
587,0.5,0.7155025553662692,0.6865205154791882,0.8451443569553806,0.7488372093023256,0.6242038216560509,0.7940813810110974,0.6670131422961822,0.7261096144753506,0.34597487306566166,0.7042364094208267,0.8343697683855285,0.7241622704561401,0.21673588434987823,98,59,108,322,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,local_test,fixed_0_50,0.56211600000006,0.16608629999973346,352,0.09724037611120151
587,0.471,0.7291311754684838,0.6735816916012443,0.829683698296837,0.7930232558139535,0.554140127388535,0.8109393579072532,0.6667309402148879,0.7337989096016269,0.3353827498019196,0.7042364094208267,0.8343697683855285,0.7241622704561401,0.21673588434987823,87,70,89,341,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,local_test,protected_baseline_0_471,0.56211600000006,0.16608629999973346,352,0.11070749663837443
587,0.33499999999999996,0.7512776831345827,0.6583691304991853,0.8127753303964758,0.858139534883721,0.4585987261146497,0.834841628959276,0.6656966765486035,0.7443620462387459,0.3349120974167118,0.7042364094208267,0.8343697683855285,0.7241622704561401,0.21673588434987823,72,85,61,369,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,local_test,validation_f1_macro,0.56211600000006,0.16608629999973346,352,0.10483094294980222
587,0.33499999999999996,0.7512776831345827,0.6583691304991853,0.8127753303964758,0.858139534883721,0.4585987261146497,0.834841628959276,0.6656966765486035,0.7443620462387459,0.3349120974167118,0.7042364094208267,0.8343697683855285,0.7241622704561401,0.21673588434987823,72,85,61,369,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,local_test,validation_mcc,0.56211600000006,0.16608629999973346,352,0.10483094294980222
587,0.5,0.8023850085178875,0.7518886090949488,0.8685446009389671,0.8604651162790697,0.643312101910828,0.8644859813084113,0.7498530535472874,0.8031661528297181,0.4998098841113716,0.840927270034069,0.929336328068427,0.4758795160722796,0.1520224224076027,101,56,60,370,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,local_test,fixed_0_50,0.8646794000005684,0.8247392000002947,352,0.13320425505393763
587,0.471,0.8109028960817717,0.7273737224114946,0.8459869848156182,0.9069767441860465,0.5477707006369427,0.8754208754208754,0.7415973635054907,0.8038355555887957,0.49025111065721516,0.840927270034069,0.929336328068427,0.4758795160722796,0.1520224224076027,86,71,40,390,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,local_test,protected_baseline_0_471,0.8646794000005684,0.8247392000002947,352,0.15997305131183848
587,0.5199999999999999,0.7989778534923339,0.7556287957339654,0.8732057416267942,0.8488372093023255,0.6624203821656051,0.8608490566037735,0.7494429332098622,0.801255321091528,0.49979548731467116,0.840927270034069,0.929336328068427,0.4758795160722796,0.1520224224076027,104,53,65,365,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,local_test,validation_f1_macro,0.8646794000005684,0.8247392000002947,352,0.13431846074233944
587,0.5199999999999999,0.7989778534923339,0.7556287957339654,0.8732057416267942,0.8488372093023255,0.6624203821656051,0.8608490566037735,0.7494429332098622,0.801255321091528,0.49979548731467116,0.840927270034069,0.929336328068427,0.4758795160722796,0.1520224224076027,104,53,65,365,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,local_test,validation_mcc,0.8646794000005684,0.8247392000002947,352,0.13431846074233944
587,0.5,0.8330494037478705,0.7445119241593838,0.8516949152542372,0.9348837209302325,0.554140127388535,0.8913525498891353,0.7655292161210382,0.8240467120642929,0.5453736782599231,0.8391349429714117,0.9135942992264733,0.40917331305218413,0.1263920825429924,87,70,28,402,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,local_test,fixed_0_50,9.719114999999874,0.2416955999997299,352,0.1378984006907541
587,0.471,0.8347529812606473,0.7335431787883276,0.843298969072165,0.9511627906976744,0.5159235668789809,0.8939890710382513,0.7597358482604384,0.8221738888368317,0.5456451277959518,0.8391349429714117,0.9135942992264733,0.40917331305218413,0.1263920825429924,81,76,21,409,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,local_test,protected_baseline_0_471,9.719114999999874,0.2416955999997299,352,0.13815235049732566
587,0.635,0.8211243611584327,0.7586135387350021,0.8668171557562077,0.8930232558139535,0.6242038216560509,0.8797250859106529,0.7654439383041637,0.818593432846875,0.5320864476366747,0.8391349429714117,0.9135942992264733,0.40917331305218413,0.1263920825429924,98,59,46,384,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,local_test,validation_f1_macro,9.719114999999874,0.2416955999997299,352,0.14610816228196977
587,0.73,0.7853492333901193,0.7827210783587617,0.9064171122994652,0.7883720930232558,0.7770700636942676,0.8432835820895522,0.7513715207745059,0.7941176753554389,0.520531043938084,0.8391349429714117,0.9135942992264733,0.40917331305218413,0.1263920825429924,122,35,91,339,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,local_test,validation_mcc,9.719114999999874,0.2416955999997299,352,0.13564170638253858
587,0.5,0.7938671209540034,0.770337727744038,0.889168765743073,0.8209302325581396,0.7197452229299363,0.8536880290205562,0.7524924294958688,0.7995561410294969,0.511503553200399,0.8469115686564954,0.9280513565484725,0.45401972210645886,0.14480302067126785,113,44,77,353,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,local_test,fixed_0_50,4.375262499999735,0.09604289999970206,352,0.10981070729063624
587,0.471,0.7989778534923339,0.7718041771589395,0.8880597014925373,0.8302325581395349,0.7133757961783439,0.8581730769230769,0.7565719185784975,0.8038242460539152,0.517930260434826,0.8469115686564954,0.9280513565484725,0.45401972210645886,0.14480302067126785,112,45,73,357,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,local_test,protected_baseline_0_471,4.375262499999735,0.09604289999970206,352,0.10928345071377998
587,0.5349999999999999,0.787052810902896,0.7737742556658272,0.8961038961038961,0.8023255813953488,0.7452229299363057,0.8466257668711656,0.7492181759146914,0.7945201730716207,0.5101531904827561,0.8469115686564954,0.9280513565484725,0.45401972210645886,0.14480302067126785,117,40,85,345,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,local_test,validation_f1_macro,4.375262499999735,0.09604289999970206,352,0.11045393649458024
587,0.5349999999999999,0.787052810902896,0.7737742556658272,0.8961038961038961,0.8023255813953488,0.7452229299363057,0.8466257668711656,0.7492181759146914,0.7945201730716207,0.5101531904827561,0.8469115686564954,0.9280513565484725,0.45401972210645886,0.14480302067126785,117,40,85,345,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,local_test,validation_mcc,4.375262499999735,0.09604289999970206,352,0.11045393649458024
587,0.5,0.7904599659284497,0.7700340690268108,0.8905852417302799,0.813953488372093,0.7261146496815286,0.850546780072904,0.7500597148227768,0.7967939036017968,0.5082009472066447,0.8428529106798992,0.92444588450737,0.4646789382221737,0.14855551988234147,114,43,80,350,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,local_test,fixed_0_50,1.7910720999998375,0.10114580000026763,352,0.08913411022010487
587,0.471,0.8040885860306644,0.7752925492519627,0.8888888888888888,0.8372093023255814,0.7133757961783439,0.8622754491017964,0.761521205376857,0.8083796526288306,0.5269207502303804,0.8428529106798992,0.92444588450737,0.4646789382221737,0.14855551988234147,112,45,70,360,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,local_test,protected_baseline_0_471,1.7910720999998375,0.10114580000026763,352,0.0811990491786635
587,0.4499999999999999,0.807495741056218,0.7715523626129461,0.8837772397094431,0.8488372093023255,0.6942675159235668,0.8659549228944247,0.7622825973988739,0.8104981763772136,0.5264025511475574,0.8428529106798992,0.92444588450737,0.4646789382221737,0.14855551988234147,109,48,65,365,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,local_test,validation_f1_macro,1.7910720999998375,0.10114580000026763,352,0.08463377037346709
587,0.5349999999999999,0.7887563884156729,0.7830247370759887,0.9047619047619048,0.7953488372093023,0.7707006369426752,0.8465346534653465,0.7538684196288481,0.796965322247867,0.5232622475658342,0.8428529106798992,0.92444588450737,0.4646789382221737,0.14855551988234147,121,36,88,342,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,local_test,validation_mcc,1.7910720999998375,0.10114580000026763,352,0.07927074837270531
587,0.5,0.7938671209540034,0.770337727744038,0.889168765743073,0.8209302325581396,0.7197452229299363,0.8536880290205562,0.7524924294958688,0.7995561410294969,0.511503553200399,0.8549844467486296,0.936098373800051,0.46397003164475464,0.1476783576231132,113,44,77,353,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,local_test,fixed_0_50,6.342219999999543,0.33440410000002885,352,0.07733336712567473
587,0.471,0.8023850085178875,0.7438009183824619,0.8617511520737328,0.8697674418604651,0.6178343949044586,0.8657407407407407,0.7457735961768219,0.8015675151988829,0.4916531281800818,0.8549844467486296,0.936098373800051,0.46397003164475464,0.1476783576231132,97,60,56,374,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,local_test,protected_baseline_0_471,6.342219999999543,0.33440410000002885,352,0.09376995502317098
587,0.5249999999999999,0.7768313458262351,0.7627536661235372,0.8903394255874674,0.7930232558139535,0.732484076433121,0.8388683886838868,0.737993751128647,0.7849081907412202,0.4884817730073495,0.8549844467486296,0.936098373800051,0.46397003164475464,0.1476783576231132,115,42,89,341,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,local_test,validation_f1_macro,6.342219999999543,0.33440410000002885,352,0.07173885976719863
587,0.5299999999999999,0.7768313458262351,0.7688194341579025,0.896551724137931,0.786046511627907,0.7515923566878981,0.8376703841387856,0.7403610776279759,0.7856173649830883,0.4964715765560342,0.8549844467486296,0.936098373800051,0.46397003164475464,0.1476783576231132,118,39,92,338,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,local_test,validation_mcc,6.342219999999543,0.33440410000002885,352,0.06778508609261324
587,0.5,0.7427597955706985,0.7192786253888312,0.8642297650130548,0.7697674418604651,0.6687898089171974,0.8142681426814268,0.6979927971024862,0.7520697465795745,0.4076579150838176,0.758909791142053,0.8622032238158136,0.6713432596962445,0.19168213636854348,105,52,99,331,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,local_test,fixed_0_50,0.6359115000004749,0.1691885000000184,363,0.08619966671748314
587,0.471,0.7495741056218058,0.7198859428232854,0.8618925831202046,0.7837209302325582,0.6560509554140127,0.8209500609013398,0.7022597330002449,0.7574598343920659,0.412757621652816,0.758909791142053,0.8622032238158136,0.6713432596962445,0.19168213636854348,103,54,93,337,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,local_test,protected_baseline_0_471,0.6359115000004749,0.1691885000000184,363,0.08735830882059026
587,0.36499999999999994,0.7768313458262351,0.7000740631017627,0.8359550561797753,0.8651162790697674,0.535031847133758,0.8502857142857143,0.7060793119923554,0.7731463440640539,0.4136001273916811,0.758909791142053,0.8622032238158136,0.6713432596962445,0.19168213636854348,84,73,58,372,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,local_test,validation_f1_macro,0.6359115000004749,0.1691885000000184,363,0.08448870650556783
587,0.5599999999999999,0.727427597955707,0.7169011998222485,0.8688524590163934,0.7395348837209302,0.6942675159235668,0.7989949748743719,0.6878572757969743,0.7395448257937879,0.39631391807190225,0.758909791142053,0.8622032238158136,0.6713432596962445,0.19168213636854348,109,48,112,318,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,local_test,validation_mcc,0.6359115000004749,0.1691885000000184,363,0.07782323275263081
587,0.5,0.797274275979557,0.7605317730706562,0.878345498783455,0.8395348837209302,0.6815286624203821,0.8585017835909632,0.7505722131168029,0.8007677373748026,0.5033817890422037,0.8340690268108428,0.9250365610709124,0.466896911577151,0.1490016415779051,107,50,69,361,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,local_test,fixed_0_50,0.9658161000006658,0.8160061999997197,363,0.13181906870232107
587,0.471,0.8006814310051107,0.754769663753518,0.8717339667458432,0.8534883720930233,0.6560509554140127,0.8625146886016452,0.7501427932172313,0.8024043391115158,0.5008027115039757,0.8340690268108428,0.9250365610709124,0.466896911577151,0.1490016415779051,103,54,63,367,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,local_test,protected_baseline_0_471,0.9658161000006658,0.8160061999997197,363,0.14368565288698043
587,0.4599999999999999,0.7938671209540034,0.735965042215968,0.8584686774941995,0.8604651162790697,0.6114649681528662,0.859465737514518,0.7364421339329779,0.7936575407094011,0.4728907109646477,0.8340690268108428,0.9250365610709124,0.466896911577151,0.1490016415779051,96,61,60,370,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,local_test,validation_f1_macro,0.9658161000006658,0.8160061999997197,363,0.16082170293760067
587,0.5349999999999999,0.7955706984667802,0.773522441119834,0.8914141414141414,0.8209302325581396,0.7261146496815286,0.8547215496368039,0.7549469817149537,0.8013498046155757,0.5168240759892557,0.8340690268108428,0.9250365610709124,0.466896911577151,0.1490016415779051,114,43,77,353,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,local_test,validation_mcc,0.9658161000006658,0.8160061999997197,363,0.12698901270306528
587,0.5,0.8330494037478705,0.7404680788031403,0.8487394957983193,0.9395348837209302,0.5414012738853503,0.891832229580574,0.7630802938947646,0.8229598142392722,0.5436338835332778,0.8381573100281439,0.9210984952735581,0.40863266679004956,0.12627176798943418,85,72,26,404,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,local_test,fixed_0_50,11.161215699999957,0.8638579999997091,363,0.14277754516607322
587,0.471,0.8330494037478705,0.7344023107687749,0.8443983402489627,0.9465116279069767,0.5222929936305732,0.8925438596491229,0.7592490290612026,0.8212413437980038,0.5414492664885878,0.8381573100281439,0.9210984952735581,0.40863266679004956,0.12627176798943418,82,75,23,407,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,local_test,protected_baseline_0_471,11.161215699999957,0.8638579999997091,363,0.1411124851423875
587,0.6799999999999999,0.7955706984667802,0.7694785957635906,0.8875,0.8255813953488372,0.7133757961783439,0.8554216867469879,0.7532922387223312,0.8007902613981936,0.5120207086297667,0.8381573100281439,0.9210984952735581,0.40863266679004956,0.12627176798943418,112,45,75,355,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,local_test,validation_f1_macro,11.161215699999957,0.8638579999997091,363,0.14257273056969821
587,0.6799999999999999,0.7955706984667802,0.7694785957635906,0.8875,0.8255813953488372,0.7133757961783439,0.8554216867469879,0.7532922387223312,0.8007902613981936,0.5120207086297667,0.8381573100281439,0.9210984952735581,0.40863266679004956,0.12627176798943418,112,45,75,355,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,local_test,validation_mcc,11.161215699999957,0.8638579999997091,363,0.14257273056969821
587,0.5,0.797274275979557,0.7827729225299955,0.8997429305912596,0.813953488372093,0.7515923566878981,0.8547008547008547,0.7597447935476105,0.8039066414093406,0.5294737994240851,0.8450748037327803,0.9284805802275592,0.45225546578727177,0.1444448480782471,118,39,80,350,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,local_test,fixed_0_50,3.428057400000398,0.12266099999942526,363,0.11165153231903102
587,0.471,0.8023850085178875,0.7781736039105318,0.8925,0.8302325581395349,0.7261146496815286,0.8602409638554217,0.7615158307649201,0.8074305860182539,0.5285415911893748,0.8450748037327803,0.9284805802275592,0.45225546578727177,0.1444448480782471,114,43,73,357,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,local_test,protected_baseline_0_471,3.428057400000398,0.12266099999942526,363,0.11382987713849446
587,0.4599999999999999,0.8040885860306644,0.7773144719300844,0.890818858560794,0.8348837209302326,0.7197452229299363,0.8619447779111644,0.7623506880758169,0.8086695748305867,0.5292064750832042,0.8450748037327803,0.9284805802275592,0.45225546578727177,0.1444448480782471,113,44,71,359,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,local_test,validation_f1_macro,3.428057400000398,0.12266099999942526,363,0.11125085342360597
587,0.4599999999999999,0.8040885860306644,0.7773144719300844,0.890818858560794,0.8348837209302326,0.7197452229299363,0.8619447779111644,0.7623506880758169,0.8086695748305867,0.5292064750832042,0.8450748037327803,0.9284805802275592,0.45225546578727177,0.1444448480782471,113,44,71,359,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,local_test,validation_mcc,3.428057400000398,0.12266099999942526,363,0.11125085342360597
587,0.5,0.7955706984667802,0.7816101318323212,0.8994845360824743,0.8116279069767441,0.7515923566878981,0.8533007334963325,0.7581110409054697,0.8023815452961094,0.5266473758550987,0.845504369723004,0.9298899578221052,0.4647611117528548,0.14915520307486843,118,39,81,349,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,local_test,fixed_0_50,7.60029779999968,0.10813970000162954,363,0.08404663065260554
587,0.471,0.7955706984667802,0.773522441119834,0.8914141414141414,0.8209302325581396,0.7261146496815286,0.8547215496368039,0.7549469817149537,0.8013498046155757,0.5168240759892557,0.845504369723004,0.9298899578221052,0.4647611117528548,0.14915520307486843,114,43,77,353,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,local_test,protected_baseline_0_471,7.60029779999968,0.10813970000162954,363,0.0903946019313081
