candidate_id,model_id,feature_set,panel,threshold,threshold_source,tn,fp,fn,tp,false_positive_rate,false_negative_rate,specificity,recall,precision,f1_macro,mcc
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,KANSER,0.471,protected_baseline_0_471,72,48,6,262,0.4,0.022388059701492536,0.6,0.9776119402985075,0.8451612903225807,0.8169235608681975,0.6661407997211597
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,CFTR,0.471,protected_baseline_0_471,13,8,4,86,0.38095238095238093,0.044444444444444446,0.6190476190476191,0.9555555555555556,0.9148936170212766,0.8094965675057209,0.6249000158418575
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,PAH,0.471,protected_baseline_0_471,17,45,11,299,0.7258064516129032,0.035483870967741936,0.27419354838709675,0.964516129032258,0.8691860465116279,0.6460754332313965,0.3372007101666262
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,KANSER,0.5199999999999999,validation_f1_macro,82,38,10,258,0.31666666666666665,0.03731343283582089,0.6833333333333333,0.9626865671641791,0.8716216216216216,0.8442392613408269,0.7020437015382852
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,CFTR,0.5199999999999999,validation_f1_macro,15,6,8,82,0.2857142857142857,0.08888888888888889,0.7142857142857143,0.9111111111111111,0.9318181818181818,0.8015832482124616,0.604339972352751
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,PAH,0.5199999999999999,validation_f1_macro,25,37,22,288,0.5967741935483871,0.07096774193548387,0.4032258064516129,0.9290322580645162,0.8861538461538462,0.6829011052517517,0.37270190542974907
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,KANSER,0.5199999999999999,validation_mcc,82,38,10,258,0.31666666666666665,0.03731343283582089,0.6833333333333333,0.9626865671641791,0.8716216216216216,0.8442392613408269,0.7020437015382852
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,CFTR,0.5199999999999999,validation_mcc,15,6,8,82,0.2857142857142857,0.08888888888888889,0.7142857142857143,0.9111111111111111,0.9318181818181818,0.8015832482124616,0.604339972352751
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,PAH,0.5199999999999999,validation_mcc,25,37,22,288,0.5967741935483871,0.07096774193548387,0.4032258064516129,0.9290322580645162,0.8861538461538462,0.6829011052517517,0.37270190542974907
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,KANSER,0.5,fixed_0_50,69,51,4,264,0.425,0.014925373134328358,0.575,0.9850746268656716,0.8380952380952381,0.810343142047121,0.6623494977003552
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,CFTR,0.5,fixed_0_50,16,5,6,84,0.23809523809523808,0.06666666666666667,0.7619047619047619,0.9333333333333333,0.9438202247191011,0.8413667662725737,0.6830588449544513
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,PAH,0.5,fixed_0_50,22,40,4,306,0.6451612903225806,0.012903225806451613,0.3548387096774194,0.9870967741935484,0.884393063583815,0.7164634146341464,0.49979987101997875
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,KANSER,0.471,protected_baseline_0_471,67,53,3,265,0.44166666666666665,0.011194029850746268,0.5583333333333333,0.9888059701492538,0.8333333333333334,0.804850008981498,0.6576477721977865
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,CFTR,0.471,protected_baseline_0_471,14,7,6,84,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.9333333333333333,0.9230769230769231,0.8055518124242016,0.6114295984380816
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,PAH,0.471,protected_baseline_0_471,22,40,4,306,0.6451612903225806,0.012903225806451613,0.3548387096774194,0.9870967741935484,0.884393063583815,0.7164634146341464,0.49979987101997875
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,KANSER,0.635,validation_f1_macro,83,37,10,258,0.30833333333333335,0.03731343283582089,0.6916666666666667,0.9626865671641791,0.8745762711864407,0.8479306865467524,0.7084640064993138
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,CFTR,0.635,validation_f1_macro,18,3,9,81,0.14285714285714285,0.1,0.8571428571428571,0.9,0.9642857142857143,0.8405172413793103,0.6911737035184239
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,PAH,0.635,validation_f1_macro,27,35,11,299,0.5645161290322581,0.035483870967741936,0.43548387096774194,0.964516129032258,0.8952095808383234,0.7342857142857143,0.49223404865076004
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,KANSER,0.73,validation_mcc,92,28,23,245,0.23333333333333334,0.08582089552238806,0.7666666666666667,0.914179104477612,0.8974358974358975,0.844354426397137,0.6890909093968992
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,CFTR,0.73,validation_mcc,20,1,14,76,0.047619047619047616,0.15555555555555556,0.9523809523809523,0.8444444444444444,0.987012987012987,0.818726183995645,0.67703208187282
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,PAH,0.73,validation_mcc,34,28,26,284,0.45161290322580644,0.08387096774193549,0.5483870967741935,0.9161290322580645,0.9102564102564102,0.7352801644615465,0.4706787243316417
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,KANSER,0.5,fixed_0_50,91,29,15,253,0.24166666666666667,0.055970149253731345,0.7583333333333333,0.9440298507462687,0.8971631205673759,0.8626548672566372,0.7285213307690146
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,CFTR,0.5,fixed_0_50,18,3,12,78,0.14285714285714285,0.13333333333333333,0.8571428571428571,0.8666666666666667,0.9629629629629629,0.8090815273477812,0.6383399988600282
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,PAH,0.5,fixed_0_50,29,33,31,279,0.532258064516129,0.1,0.46774193548387094,0.9,0.8942307692307693,0.6862579726951663,0.3726206567625497
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,KANSER,0.471,protected_baseline_0_471,89,31,15,253,0.25833333333333336,0.055970149253731345,0.7416666666666667,0.9440298507462687,0.8908450704225352,0.8556547619047619,0.715507390722057
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,CFTR,0.471,protected_baseline_0_471,18,3,10,80,0.14285714285714285,0.1111111111111111,0.8571428571428571,0.8888888888888888,0.963855421686747,0.82977468444025,0.6727754706185983
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,PAH,0.471,protected_baseline_0_471,28,34,25,285,0.5483870967741935,0.08064516129032258,0.45161290322580644,0.9193548387096774,0.8934169278996865,0.6965784198520771,0.3955301207468929
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,KANSER,0.5349999999999999,validation_f1_macro,92,28,17,251,0.23333333333333334,0.06343283582089553,0.7666666666666667,0.9365671641791045,0.899641577060932,0.860613269680592,0.7231733690885166
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,CFTR,0.5349999999999999,validation_f1_macro,19,2,14,76,0.09523809523809523,0.15555555555555556,0.9047619047619048,0.8444444444444444,0.9743589743589743,0.8042328042328042,0.6419897290072576
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,PAH,0.5349999999999999,validation_f1_macro,34,28,35,275,0.45161290322580644,0.11290322580645161,0.5483870967741935,0.8870967741935484,0.9075907590759076,0.7081553615680609,0.4175446339119359
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,KANSER,0.5349999999999999,validation_mcc,92,28,17,251,0.23333333333333334,0.06343283582089553,0.7666666666666667,0.9365671641791045,0.899641577060932,0.860613269680592,0.7231733690885166
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,CFTR,0.5349999999999999,validation_mcc,19,2,14,76,0.09523809523809523,0.15555555555555556,0.9047619047619048,0.8444444444444444,0.9743589743589743,0.8042328042328042,0.6419897290072576
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,PAH,0.5349999999999999,validation_mcc,34,28,35,275,0.45161290322580644,0.11290322580645161,0.5483870967741935,0.8870967741935484,0.9075907590759076,0.7081553615680609,0.4175446339119359
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,KANSER,0.5,fixed_0_50,90,30,16,252,0.25,0.05970149253731343,0.75,0.9402985074626866,0.8936170212765957,0.8564119066773934,0.7160073288060973
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,CFTR,0.5,fixed_0_50,19,2,14,76,0.09523809523809523,0.15555555555555556,0.9047619047619048,0.8444444444444444,0.9743589743589743,0.8042328042328042,0.6419897290072576
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,PAH,0.5,fixed_0_50,32,30,32,278,0.4838709677419355,0.1032258064516129,0.5161290322580645,0.896774193548387,0.9025974025974026,0.7038064416705193,0.4077177531501004
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,KANSER,0.471,protected_baseline_0_471,88,32,15,253,0.26666666666666666,0.055970149253731345,0.7333333333333333,0.9440298507462687,0.887719298245614,0.8521233548763776,0.7089874798143274
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,CFTR,0.471,protected_baseline_0_471,19,2,11,79,0.09523809523809523,0.12222222222222222,0.9047619047619048,0.8777777777777778,0.9753086419753086,0.8345373237014104,0.6901351303464779
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,PAH,0.471,protected_baseline_0_471,30,32,27,283,0.5161290322580645,0.08709677419354839,0.4838709677419355,0.9129032258064517,0.8984126984126984,0.7049008403361344,0.4105134629438423
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,KANSER,0.4499999999999999,validation_f1_macro,85,35,13,255,0.2916666666666667,0.048507462686567165,0.7083333333333334,0.9514925373134329,0.8793103448275862,0.8468975041925619,0.7019001298106181
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,CFTR,0.4499999999999999,validation_f1_macro,19,2,9,81,0.09523809523809523,0.1,0.9047619047619048,0.9,0.9759036144578314,0.8559631945263655,0.7257386459651689
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,PAH,0.4499999999999999,validation_f1_macro,29,33,23,287,0.532258064516129,0.07419354838709677,0.46774193548387094,0.9258064516129032,0.896875,0.7099415204678363,0.4229588996217372
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,KANSER,0.5349999999999999,validation_mcc,92,28,19,249,0.23333333333333334,0.0708955223880597,0.7666666666666667,0.9291044776119403,0.8989169675090253,0.8551491322133524,0.71157889616116
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,CFTR,0.5349999999999999,validation_mcc,20,1,18,72,0.047619047619047616,0.2,0.9523809523809523,0.8,0.9863013698630136,0.7807008422585006,0.6210341267181403
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,PAH,0.5349999999999999,validation_mcc,37,25,38,272,0.4032258064516129,0.12258064516129032,0.5967741935483871,0.8774193548387097,0.9158249158249159,0.7181784292740413,0.4404772434759849
catboost__v3_safe_minimal,catboost,v3_safe_minimal,KANSER,0.5,fixed_0_50,87,33,17,251,0.275,0.06343283582089553,0.725,0.9365671641791045,0.8838028169014085,0.8431030020703933,0.6903290062127011
catboost__v3_safe_minimal,catboost,v3_safe_minimal,CFTR,0.5,fixed_0_50,19,2,11,79,0.09523809523809523,0.12222222222222222,0.9047619047619048,0.8777777777777778,0.9753086419753086,0.8345373237014104,0.6901351303464779
catboost__v3_safe_minimal,catboost,v3_safe_minimal,PAH,0.5,fixed_0_50,36,26,30,280,0.41935483870967744,0.0967741935483871,0.5806451612903226,0.9032258064516129,0.9150326797385621,0.7357954545454546,0.47203432003085066
catboost__v3_safe_minimal,catboost,v3_safe_minimal,KANSER,0.471,protected_baseline_0_471,84,36,13,255,0.3,0.048507462686567165,0.7,0.9514925373134329,0.8762886597938144,0.843268509435051,0.6954006683576301
catboost__v3_safe_minimal,catboost,v3_safe_minimal,CFTR,0.471,protected_baseline_0_471,19,2,10,80,0.09523809523809523,0.1111111111111111,0.9047619047619048,0.8888888888888888,0.975609756097561,0.8451162790697675,0.7075455955304192
catboost__v3_safe_minimal,catboost,v3_safe_minimal,PAH,0.471,protected_baseline_0_471,30,32,20,290,0.5161290322580645,0.06451612903225806,0.4838709677419355,0.9354838709677419,0.9006211180124224,0.7267179023508137,0.4581897949526568
catboost__v3_safe_minimal,catboost,v3_safe_minimal,KANSER,0.5249999999999999,validation_f1_macro,93,27,19,249,0.225,0.0708955223880597,0.775,0.9291044776119403,0.9021739130434783,0.8585826572008113,0.7181771344518216
catboost__v3_safe_minimal,catboost,v3_safe_minimal,CFTR,0.5249999999999999,validation_f1_macro,19,2,15,75,0.09523809523809523,0.16666666666666666,0.9047619047619048,0.8333333333333334,0.974025974025974,0.7945563418617311,0.6271313108981301
catboost__v3_safe_minimal,catboost,v3_safe_minimal,PAH,0.5249999999999999,validation_f1_macro,38,24,41,269,0.3870967741935484,0.13225806451612904,0.6129032258064516,0.867741935483871,0.9180887372013652,0.7156063653364384,0.43797962803909846
catboost__v3_safe_minimal,catboost,v3_safe_minimal,KANSER,0.5299999999999999,validation_mcc,94,26,20,248,0.21666666666666667,0.07462686567164178,0.7833333333333333,0.9253731343283582,0.9051094890510949,0.8592739773551582,0.7191122866574154
catboost__v3_safe_minimal,catboost,v3_safe_minimal,CFTR,0.5299999999999999,validation_mcc,19,2,17,73,0.09523809523809523,0.18888888888888888,0.9047619047619048,0.8111111111111111,0.9733333333333334,0.7757575757575758,0.5989423364553461
catboost__v3_safe_minimal,catboost,v3_safe_minimal,PAH,0.5299999999999999,validation_mcc,38,24,41,269,0.3870967741935484,0.13225806451612904,0.6129032258064516,0.867741935483871,0.9180887372013652,0.7156063653364384,0.43797962803909846
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,KANSER,0.5,fixed_0_50,84,36,49,219,0.3,0.1828358208955224,0.7,0.8171641791044776,0.8588235294117647,0.750753859989873,0.5036055940265433
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,CFTR,0.5,fixed_0_50,18,3,43,47,0.14285714285714285,0.4777777777777778,0.8571428571428571,0.5222222222222223,0.94,0.5552264808362369,0.29863336911521166
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,PAH,0.5,fixed_0_50,24,38,45,265,0.6129032258064516,0.14516129032258066,0.3870967741935484,0.8548387096774194,0.8745874587458746,0.615506270002366,0.23196924106218664
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,KANSER,0.471,protected_baseline_0_471,81,39,45,223,0.325,0.16791044776119404,0.675,0.832089552238806,0.851145038167939,0.750023009664059,0.500503091679764
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,CFTR,0.471,protected_baseline_0_471,18,3,42,48,0.14285714285714285,0.4666666666666667,0.8571428571428571,0.5333333333333333,0.9411764705882353,0.5626477541371158,0.3068772873116991
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,PAH,0.471,protected_baseline_0_471,19,43,37,273,0.6935483870967742,0.11935483870967742,0.3064516129032258,0.8806451612903226,0.8639240506329114,0.5971191855742676,0.1949869008444007
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,KANSER,0.33499999999999996,validation_f1_macro,67,53,30,238,0.44166666666666665,0.11194029850746269,0.5583333333333333,0.8880597014925373,0.8178694158075601,0.7345160465940661,0.47647823572652437
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,CFTR,0.33499999999999996,validation_f1_macro,17,4,33,57,0.19047619047619047,0.36666666666666664,0.8095238095238095,0.6333333333333333,0.9344262295081968,0.6169200634269191,0.34861384930185796
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,PAH,0.33499999999999996,validation_f1_macro,11,51,19,291,0.8225806451612904,0.06129032258064516,0.1774193548387097,0.9387096774193548,0.8508771929824561,0.5658842357962123,0.15894388284780525
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,KANSER,0.33499999999999996,validation_mcc,67,53,30,238,0.44166666666666665,0.11194029850746269,0.5583333333333333,0.8880597014925373,0.8178694158075601,0.7345160465940661,0.47647823572652437
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,CFTR,0.33499999999999996,validation_mcc,17,4,33,57,0.19047619047619047,0.36666666666666664,0.8095238095238095,0.6333333333333333,0.9344262295081968,0.6169200634269191,0.34861384930185796
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,PAH,0.33499999999999996,validation_mcc,11,51,19,291,0.8225806451612904,0.06129032258064516,0.1774193548387097,0.9387096774193548,0.8508771929824561,0.5658842357962123,0.15894388284780525
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,KANSER,0.5,fixed_0_50,78,42,9,259,0.35,0.033582089552238806,0.65,0.9664179104477612,0.8604651162790697,0.8319961284735489,0.6831096097579172
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,CFTR,0.5,fixed_0_50,14,7,8,82,0.3333333333333333,0.08888888888888889,0.6666666666666666,0.9111111111111111,0.9213483146067416,0.7836819540080551,0.5676562090489048
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,PAH,0.5,fixed_0_50,22,40,16,294,0.6451612903225806,0.05161290322580645,0.3548387096774194,0.9483870967741935,0.8802395209580839,0.6765217391304348,0.37314516591267294
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,KANSER,0.471,protected_baseline_0_471,72,48,6,262,0.4,0.022388059701492536,0.6,0.9776119402985075,0.8451612903225807,0.8169235608681975,0.6661407997211597
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,CFTR,0.471,protected_baseline_0_471,13,8,4,86,0.38095238095238093,0.044444444444444446,0.6190476190476191,0.9555555555555556,0.9148936170212766,0.8094965675057209,0.6249000158418575
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,PAH,0.471,protected_baseline_0_471,17,45,11,299,0.7258064516129032,0.035483870967741936,0.27419354838709675,0.964516129032258,0.8691860465116279,0.6460754332313965,0.3372007101666262
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,KANSER,0.5199999999999999,validation_f1_macro,82,38,10,258,0.31666666666666665,0.03731343283582089,0.6833333333333333,0.9626865671641791,0.8716216216216216,0.8442392613408269,0.7020437015382852
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,CFTR,0.5199999999999999,validation_f1_macro,15,6,8,82,0.2857142857142857,0.08888888888888889,0.7142857142857143,0.9111111111111111,0.9318181818181818,0.8015832482124616,0.604339972352751
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,PAH,0.5199999999999999,validation_f1_macro,25,37,22,288,0.5967741935483871,0.07096774193548387,0.4032258064516129,0.9290322580645162,0.8861538461538462,0.6829011052517517,0.37270190542974907
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,KANSER,0.5199999999999999,validation_mcc,82,38,10,258,0.31666666666666665,0.03731343283582089,0.6833333333333333,0.9626865671641791,0.8716216216216216,0.8442392613408269,0.7020437015382852
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,CFTR,0.5199999999999999,validation_mcc,15,6,8,82,0.2857142857142857,0.08888888888888889,0.7142857142857143,0.9111111111111111,0.9318181818181818,0.8015832482124616,0.604339972352751
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,PAH,0.5199999999999999,validation_mcc,25,37,22,288,0.5967741935483871,0.07096774193548387,0.4032258064516129,0.9290322580645162,0.8861538461538462,0.6829011052517517,0.37270190542974907
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,KANSER,0.5,fixed_0_50,69,51,4,264,0.425,0.014925373134328358,0.575,0.9850746268656716,0.8380952380952381,0.810343142047121,0.6623494977003552
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,CFTR,0.5,fixed_0_50,16,5,6,84,0.23809523809523808,0.06666666666666667,0.7619047619047619,0.9333333333333333,0.9438202247191011,0.8413667662725737,0.6830588449544513
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,PAH,0.5,fixed_0_50,22,40,4,306,0.6451612903225806,0.012903225806451613,0.3548387096774194,0.9870967741935484,0.884393063583815,0.7164634146341464,0.49979987101997875
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,KANSER,0.471,protected_baseline_0_471,67,53,3,265,0.44166666666666665,0.011194029850746268,0.5583333333333333,0.9888059701492538,0.8333333333333334,0.804850008981498,0.6576477721977865
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,CFTR,0.471,protected_baseline_0_471,14,7,6,84,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.9333333333333333,0.9230769230769231,0.8055518124242016,0.6114295984380816
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,PAH,0.471,protected_baseline_0_471,22,40,4,306,0.6451612903225806,0.012903225806451613,0.3548387096774194,0.9870967741935484,0.884393063583815,0.7164634146341464,0.49979987101997875
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,KANSER,0.635,validation_f1_macro,83,37,10,258,0.30833333333333335,0.03731343283582089,0.6916666666666667,0.9626865671641791,0.8745762711864407,0.8479306865467524,0.7084640064993138
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,CFTR,0.635,validation_f1_macro,18,3,9,81,0.14285714285714285,0.1,0.8571428571428571,0.9,0.9642857142857143,0.8405172413793103,0.6911737035184239
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,PAH,0.635,validation_f1_macro,27,35,11,299,0.5645161290322581,0.035483870967741936,0.43548387096774194,0.964516129032258,0.8952095808383234,0.7342857142857143,0.49223404865076004
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,KANSER,0.73,validation_mcc,92,28,23,245,0.23333333333333334,0.08582089552238806,0.7666666666666667,0.914179104477612,0.8974358974358975,0.844354426397137,0.6890909093968992
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,CFTR,0.73,validation_mcc,20,1,14,76,0.047619047619047616,0.15555555555555556,0.9523809523809523,0.8444444444444444,0.987012987012987,0.818726183995645,0.67703208187282
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,PAH,0.73,validation_mcc,34,28,26,284,0.45161290322580644,0.08387096774193549,0.5483870967741935,0.9161290322580645,0.9102564102564102,0.7352801644615465,0.4706787243316417
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,KANSER,0.5,fixed_0_50,91,29,15,253,0.24166666666666667,0.055970149253731345,0.7583333333333333,0.9440298507462687,0.8971631205673759,0.8626548672566372,0.7285213307690146
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,CFTR,0.5,fixed_0_50,18,3,12,78,0.14285714285714285,0.13333333333333333,0.8571428571428571,0.8666666666666667,0.9629629629629629,0.8090815273477812,0.6383399988600282
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,PAH,0.5,fixed_0_50,29,33,31,279,0.532258064516129,0.1,0.46774193548387094,0.9,0.8942307692307693,0.6862579726951663,0.3726206567625497
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,KANSER,0.471,protected_baseline_0_471,89,31,15,253,0.25833333333333336,0.055970149253731345,0.7416666666666667,0.9440298507462687,0.8908450704225352,0.8556547619047619,0.715507390722057
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,CFTR,0.471,protected_baseline_0_471,18,3,10,80,0.14285714285714285,0.1111111111111111,0.8571428571428571,0.8888888888888888,0.963855421686747,0.82977468444025,0.6727754706185983
