n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,candidate_id,model_id,feature_set,evaluation_split,threshold_source
111,0.5199999999999999,0.8738738738738738,0.8126984126984127,0.9318181818181818,0.9111111111111111,0.7142857142857143,0.9213483146067416,0.8015832482124616,0.8760318029980951,0.604339972352751,0.8835978835978836,0.9692706429515571,0.49573915125265056,0.15704459823134972,15,6,8,82,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,CFTR,validation_f1_macro
372,0.5199999999999999,0.8413978494623656,0.6661290322580645,0.8861538461538462,0.9290322580645162,0.4032258064516129,0.9070866141732283,0.6829011052517517,0.832358111199403,0.37270190542974907,0.7850156087408949,0.9242325987103711,0.44700008343017933,0.13612087878072007,25,37,22,288,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,PAH,validation_f1_macro
871,0.5199999999999999,0.8610792192881745,0.7705524910769594,0.8857545839210155,0.9401197604790419,0.6009852216748769,0.9121278140885984,0.790310482386765,0.8553449935708667,0.5879456181419047,0.867371168992065,0.9432033665003832,0.43632803695054717,0.1331209632329957,122,81,40,628,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,panel_combined,validation_f1_macro
388,0.5199999999999999,0.8762886597938144,0.8230099502487562,0.8716216216216216,0.9626865671641791,0.6833333333333333,0.9148936170212766,0.8442392613408269,0.8711898918581118,0.7020437015382852,0.920615671641791,0.9564316364492634,0.4090995962857105,0.12340062285008127,82,38,10,258,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,KANSER,validation_mcc
111,0.5199999999999999,0.8738738738738738,0.8126984126984127,0.9318181818181818,0.9111111111111111,0.7142857142857143,0.9213483146067416,0.8015832482124616,0.8760318029980951,0.604339972352751,0.8835978835978836,0.9692706429515571,0.49573915125265056,0.15704459823134972,15,6,8,82,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,CFTR,validation_mcc
372,0.5199999999999999,0.8413978494623656,0.6661290322580645,0.8861538461538462,0.9290322580645162,0.4032258064516129,0.9070866141732283,0.6829011052517517,0.832358111199403,0.37270190542974907,0.7850156087408949,0.9242325987103711,0.44700008343017933,0.13612087878072007,25,37,22,288,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,PAH,validation_mcc
871,0.5199999999999999,0.8610792192881745,0.7705524910769594,0.8857545839210155,0.9401197604790419,0.6009852216748769,0.9121278140885984,0.790310482386765,0.8553449935708667,0.5879456181419047,0.867371168992065,0.9432033665003832,0.43632803695054717,0.1331209632329957,122,81,40,628,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,panel_combined,validation_mcc
388,0.5,0.8582474226804123,0.7800373134328358,0.8380952380952381,0.9850746268656716,0.575,0.9056603773584906,0.810343142047121,0.8467012627329012,0.6623494977003552,0.9148009950248758,0.9532180998091716,0.3525614403922157,0.10724735007168684,69,51,4,264,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,KANSER,fixed_0_50
111,0.5,0.9009009009009009,0.8476190476190476,0.9438202247191011,0.9333333333333333,0.7619047619047619,0.9385474860335196,0.8413667662725737,0.9017764028807292,0.6830588449544513,0.9455026455026455,0.9882562062927385,0.2941846736192577,0.08280856837343371,16,5,6,84,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,CFTR,fixed_0_50
372,0.5,0.8817204301075269,0.6709677419354838,0.884393063583815,0.9870967741935484,0.3548387096774194,0.9329268292682927,0.7164634146341464,0.8607723577235773,0.49979987101997875,0.818210197710718,0.9357965232768879,0.331545565352925,0.09694002643723104,22,40,4,306,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,PAH,fixed_0_50
871,0.5,0.8737083811710677,0.7530677561133889,0.872,0.9790419161676647,0.5270935960591133,0.922425952045134,0.791459889602814,0.8613786255794831,0.6186994690604453,0.8848780271968378,0.9505816484046845,0.3361461400174574,0.09973066906075266,107,96,14,654,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,panel_combined,fixed_0_50
388,0.471,0.8556701030927835,0.7735696517412936,0.8333333333333334,0.9888059701492538,0.5583333333333333,0.9044368600682594,0.804850008981498,0.8428367459939741,0.6576477721977865,0.9148009950248758,0.9532180998091716,0.3525614403922157,0.10724735007168684,67,53,3,265,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,KANSER,protected_baseline_0_471
111,0.471,0.8828828828828829,0.8,0.9230769230769231,0.9333333333333333,0.6666666666666666,0.9281767955801105,0.8055518124242016,0.8817781533049016,0.6114295984380816,0.9455026455026455,0.9882562062927385,0.2941846736192577,0.08280856837343371,14,7,6,84,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,CFTR,protected_baseline_0_471
372,0.471,0.8817204301075269,0.6709677419354838,0.884393063583815,0.9870967741935484,0.3548387096774194,0.9329268292682927,0.7164634146341464,0.8607723577235773,0.49979987101997875,0.818210197710718,0.9357965232768879,0.331545565352925,0.09694002643723104,22,40,4,306,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,PAH,protected_baseline_0_471
871,0.471,0.870264064293915,0.7439640423586324,0.8675496688741722,0.9805389221556886,0.5073891625615764,0.9205903021784961,0.7831791636284331,0.8565387266890293,0.6071410483815103,0.8848780271968378,0.9505816484046845,0.3361461400174574,0.09973066906075266,103,100,13,655,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,panel_combined,protected_baseline_0_471
388,0.635,0.8788659793814433,0.8271766169154229,0.8745762711864407,0.9626865671641791,0.6916666666666667,0.91651865008881,0.8479306865467524,0.8740931056298054,0.7084640064993138,0.9148009950248758,0.9532180998091716,0.3525614403922157,0.10724735007168684,83,37,10,258,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,KANSER,validation_f1_macro
111,0.635,0.8918918918918919,0.8785714285714286,0.9642857142857143,0.9,0.8571428571428571,0.9310344827586207,0.8405172413793103,0.896784715750233,0.6911737035184239,0.9455026455026455,0.9882562062927385,0.2941846736192577,0.08280856837343371,18,3,9,81,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,CFTR,validation_f1_macro
372,0.635,0.8763440860215054,0.7,0.8952095808383234,0.964516129032258,0.43548387096774194,0.9285714285714286,0.7342857142857143,0.8638095238095239,0.49223404865076004,0.818210197710718,0.9357965232768879,0.331545565352925,0.09694002643723104,27,35,11,299,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,PAH,validation_f1_macro
871,0.635,0.8794489092996556,0.7928158461402319,0.8948106591865358,0.9550898203592815,0.6305418719211823,0.9239681390296887,0.8165547066339579,0.8738994208291527,0.6425212756560514,0.8848780271968378,0.9505816484046845,0.3361461400174574,0.09973066906075266,128,75,30,638,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,panel_combined,validation_f1_macro
388,0.73,0.8685567010309279,0.8404228855721394,0.8974358974358975,0.914179104477612,0.7666666666666667,0.9057301293900185,0.844354426397137,0.8677657770232876,0.6890909093968992,0.9148009950248758,0.9532180998091716,0.3525614403922157,0.10724735007168684,92,28,23,245,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,KANSER,validation_mcc
111,0.73,0.8648648648648649,0.8984126984126983,0.987012987012987,0.8444444444444444,0.9523809523809523,0.9101796407185628,0.818726183995645,0.875575630066648,0.67703208187282,0.9455026455026455,0.9882562062927385,0.2941846736192577,0.08280856837343371,20,1,14,76,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,CFTR,validation_mcc
372,0.73,0.8548387096774194,0.732258064516129,0.9102564102564102,0.9161290322580645,0.5483870967741935,0.9131832797427653,0.7352801644615465,0.8538822413156923,0.4706787243316417,0.818210197710718,0.9357965232768879,0.331545565352925,0.09694002643723104,34,28,26,284,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,PAH,validation_mcc
871,0.73,0.8622273249138921,0.8124502227072947,0.9138972809667674,0.905688622754491,0.7192118226600985,0.9097744360902256,0.8092561500839477,0.8629197585717997,0.618649899401636,0.8848780271968378,0.9505816484046845,0.3361461400174574,0.09973066906075266,146,57,63,605,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,panel_combined,validation_mcc
388,0.5,0.8865979381443299,0.8511815920398009,0.8971631205673759,0.9440298507462687,0.7583333333333333,0.92,0.8626548672566372,0.8845287838700848,0.7285213307690146,0.9156405472636816,0.9554005515617752,0.3513651452503507,0.10309251816157829,91,29,15,253,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,KANSER,fixed_0_50
111,0.5,0.8648648648648649,0.861904761904762,0.9629629629629629,0.8666666666666667,0.8571428571428571,0.9122807017543859,0.8090815273477812,0.8732323654924273,0.6383399988600282,0.9492063492063493,0.9885548341402618,0.3949430915167432,0.1146421325587779,18,3,12,78,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,CFTR,fixed_0_50
372,0.5,0.8279569892473119,0.6838709677419355,0.8942307692307693,0.9,0.46774193548387094,0.8971061093247589,0.6862579726951663,0.8268233971148947,0.3726206567625497,0.8011966701352757,0.9354763953972314,0.3939665314377972,0.11819719583481511,29,33,31,279,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,PAH,fixed_0_50
871,0.5,0.8587830080367393,0.7964883041798176,0.9037037037037037,0.9131736526946108,0.6798029556650246,0.9084139985107967,0.8000716609095337,0.8579122889056155,0.6003353124409346,0.8793693401374592,0.9490903489473804,0.37511355822084397,0.11101553457091612,138,65,58,610,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,panel_combined,fixed_0_50
388,0.471,0.8814432989690721,0.8428482587064676,0.8908450704225352,0.9440298507462687,0.7416666666666667,0.9166666666666666,0.8556547619047619,0.8789273441335297,0.715507390722057,0.9156405472636816,0.9554005515617752,0.3513651452503507,0.10309251816157829,89,31,15,253,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,KANSER,protected_baseline_0_471
111,0.471,0.8828828828828829,0.873015873015873,0.963855421686747,0.8888888888888888,0.8571428571428571,0.9248554913294798,0.82977468444025,0.8888789698038253,0.6727754706185983,0.9492063492063493,0.9885548341402618,0.3949430915167432,0.1146421325587779,18,3,10,80,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,CFTR,protected_baseline_0_471
372,0.471,0.8413978494623656,0.6854838709677419,0.8934169278996865,0.9193548387096774,0.45161290322580644,0.9062003179650239,0.6965784198520771,0.8363263519273749,0.3955301207468929,0.8011966701352757,0.9354763953972314,0.3939665314377972,0.11819719583481511,28,34,25,285,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,PAH,protected_baseline_0_471
871,0.471,0.8645235361653272,0.7950871655703371,0.9008746355685131,0.9251497005988024,0.6650246305418719,0.912850812407681,0.8043635505337374,0.8622815491231562,0.6100545135512727,0.8793693401374592,0.9490903489473804,0.37511355822084397,0.11101553457091612,135,68,50,618,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,panel_combined,protected_baseline_0_471
388,0.5349999999999999,0.884020618556701,0.8516169154228856,0.899641577060932,0.9365671641791045,0.7666666666666667,0.9177330895795247,0.860613269680592,0.8824012422193602,0.7231733690885166,0.9156405472636816,0.9554005515617752,0.3513651452503507,0.10309251816157829,92,28,17,251,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,KANSER,validation_f1_macro
111,0.5349999999999999,0.8558558558558559,0.8746031746031746,0.9743589743589743,0.8444444444444444,0.9047619047619048,0.9047619047619048,0.8042328042328042,0.8667238667238668,0.6419897290072576,0.9492063492063493,0.9885548341402618,0.3949430915167432,0.1146421325587779,19,2,14,76,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,CFTR,validation_f1_macro
372,0.5349999999999999,0.8306451612903226,0.717741935483871,0.9075907590759076,0.8870967741935484,0.5483870967741935,0.8972267536704731,0.7081553615680609,0.8342029563030023,0.4175446339119359,0.8011966701352757,0.9354763953972314,0.3939665314377972,0.11819719583481511,34,28,35,275,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,PAH,validation_f1_macro
871,0.5349999999999999,0.8576349024110218,0.8077416595380668,0.9121212121212121,0.9011976047904192,0.7142857142857143,0.9066265060240963,0.803554798905768,0.8585816000653806,0.6073504280192276,0.8793693401374592,0.9490903489473804,0.37511355822084397,0.11101553457091612,145,58,66,602,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,panel_combined,validation_f1_macro
388,0.5349999999999999,0.884020618556701,0.8516169154228856,0.899641577060932,0.9365671641791045,0.7666666666666667,0.9177330895795247,0.860613269680592,0.8824012422193602,0.7231733690885166,0.9156405472636816,0.9554005515617752,0.3513651452503507,0.10309251816157829,92,28,17,251,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,KANSER,validation_mcc
111,0.5349999999999999,0.8558558558558559,0.8746031746031746,0.9743589743589743,0.8444444444444444,0.9047619047619048,0.9047619047619048,0.8042328042328042,0.8667238667238668,0.6419897290072576,0.9492063492063493,0.9885548341402618,0.3949430915167432,0.1146421325587779,19,2,14,76,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,CFTR,validation_mcc
372,0.5349999999999999,0.8306451612903226,0.717741935483871,0.9075907590759076,0.8870967741935484,0.5483870967741935,0.8972267536704731,0.7081553615680609,0.8342029563030023,0.4175446339119359,0.8011966701352757,0.9354763953972314,0.3939665314377972,0.11819719583481511,34,28,35,275,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,PAH,validation_mcc
871,0.5349999999999999,0.8576349024110218,0.8077416595380668,0.9121212121212121,0.9011976047904192,0.7142857142857143,0.9066265060240963,0.803554798905768,0.8585816000653806,0.6073504280192276,0.8793693401374592,0.9490903489473804,0.37511355822084397,0.11101553457091612,145,58,66,602,lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,panel_combined,validation_mcc
388,0.5,0.8814432989690721,0.8451492537313433,0.8936170212765957,0.9402985074626866,0.75,0.9163636363636364,0.8564119066773934,0.879280092227816,0.7160073288060973,0.9202425373134329,0.9595272096087146,0.36266110116790334,0.10663390908519041,90,30,16,252,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,KANSER,fixed_0_50
111,0.5,0.8558558558558559,0.8746031746031746,0.9743589743589743,0.8444444444444444,0.9047619047619048,0.9047619047619048,0.8042328042328042,0.8667238667238668,0.6419897290072576,0.9497354497354498,0.9889644813829057,0.4220116549339953,0.12442133448178996,19,2,14,76,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,CFTR,fixed_0_50
372,0.5,0.8333333333333334,0.7064516129032258,0.9025974025974026,0.896774193548387,0.5161290322580645,0.8996763754045307,0.7038064416705193,0.8343863974931935,0.4077177531501004,0.805723204994797,0.9367816940725983,0.41483756375085645,0.12597859195504235,32,30,32,278,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,PAH,fixed_0_50
871,0.5,0.8576349024110218,0.8008834547653462,0.907185628742515,0.907185628742515,0.6945812807881774,0.907185628742515,0.8008834547653462,0.8576349024110218,0.6017669095306923,0.8832777794165364,0.9524739524447167,0.3925090409484943,0.11716275667027362,141,62,62,606,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,panel_combined,fixed_0_50
388,0.471,0.8788659793814433,0.838681592039801,0.887719298245614,0.9440298507462687,0.7333333333333333,0.9150090415913201,0.8521233548763776,0.8761106786748608,0.7089874798143274,0.9202425373134329,0.9595272096087146,0.36266110116790334,0.10663390908519041,88,32,15,253,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,KANSER,protected_baseline_0_471
111,0.471,0.8828828828828829,0.8912698412698412,0.9753086419753086,0.8777777777777778,0.9047619047619048,0.9239766081871345,0.8345373237014104,0.8901347167601036,0.6901351303464779,0.9497354497354498,0.9889644813829057,0.4220116549339953,0.12442133448178996,19,2,11,79,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,CFTR,protected_baseline_0_471
372,0.471,0.8413978494623656,0.6983870967741936,0.8984126984126984,0.9129032258064517,0.4838709677419355,0.9056,0.7049008403361344,0.8387002801120447,0.4105134629438423,0.805723204994797,0.9367816940725983,0.41483756375085645,0.12597859195504235,30,32,27,283,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,PAH,protected_baseline_0_471
871,0.471,0.8633754305396096,0.7977677649626854,0.9030837004405287,0.9206586826347305,0.6748768472906403,0.9117865085248332,0.804493763168269,0.8617740462805565,0.60966823866337,0.8832777794165364,0.9524739524447167,0.3925090409484943,0.11716275667027362,137,66,53,615,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,panel_combined,protected_baseline_0_471
388,0.4499999999999999,0.8762886597938144,0.8299129353233832,0.8793103448275862,0.9514925373134329,0.7083333333333334,0.9139784946236559,0.8468975041925619,0.8724850984807111,0.7019001298106181,0.9202425373134329,0.9595272096087146,0.36266110116790334,0.10663390908519041,85,35,13,255,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,KANSER,validation_f1_macro
111,0.4499999999999999,0.9009009009009009,0.9023809523809524,0.9759036144578314,0.9,0.9047619047619048,0.9364161849710982,0.8559631945263655,0.9059745129109291,0.7257386459651689,0.9497354497354498,0.9889644813829057,0.4220116549339953,0.12442133448178996,19,2,9,81,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,CFTR,validation_f1_macro
372,0.4499999999999999,0.8494623655913979,0.6967741935483871,0.896875,0.9258064516129032,0.46774193548387094,0.9111111111111111,0.7099415204678363,0.8440545808966862,0.4229588996217372,0.805723204994797,0.9367816940725983,0.41483756375085645,0.12597859195504235,29,33,23,287,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,PAH,validation_f1_macro
871,0.4499999999999999,0.8679678530424799,0.7939035721660128,0.898989898989899,0.9326347305389222,0.6551724137931034,0.9155033063923586,0.8068330180255756,0.8648487288069235,0.6163032983537637,0.8832777794165364,0.9524739524447167,0.3925090409484943,0.11716275667027362,133,70,45,623,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,panel_combined,validation_f1_macro
388,0.5349999999999999,0.8788659793814433,0.8478855721393035,0.8989169675090253,0.9291044776119403,0.7666666666666667,0.9137614678899083,0.8551491322133524,0.8775064148941004,0.71157889616116,0.9202425373134329,0.9595272096087146,0.36266110116790334,0.10663390908519041,92,28,19,249,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,KANSER,validation_mcc
