candidate_id,model_id,feature_set,threshold,threshold_source,local_test_accuracy,local_test_balanced_accuracy,local_test_precision,local_test_recall,local_test_specificity,local_test_f1_macro,local_test_mcc,local_test_roc_auc,local_test_pr_auc,panel_combined_f1_macro,panel_combined_mcc,panel_combined_pr_auc,KANSER_f1_macro,KANSER_mcc,CFTR_f1_macro,CFTR_mcc,PAH_f1_macro,PAH_mcc,worst_panel_f1_macro,worst_panel_mcc,robust_genomics_score,baseline_robust_genomics_score,replacement_allowed,rejection_reasons,selected_as_candidate,selected_as_final,tn,fp,fn,tp
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,0.635,validation_f1_macro,0.8211243611584327,0.7586135387350021,0.8668171557562077,0.8930232558139535,0.6242038216560509,0.7654439383041637,0.5320864476366747,0.8391349429714117,0.9135942992264733,0.8165547066339579,0.6425212756560514,0.9505816484046845,0.8479306865467524,0.7084640064993138,0.8405172413793103,0.6911737035184239,0.7342857142857143,0.49223404865076004,0.7342857142857143,0.49223404865076004,0.7238368061714213,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,True,False,98,59,46,384
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,0.73,validation_mcc,0.7853492333901193,0.7827210783587617,0.9064171122994652,0.7883720930232558,0.7770700636942676,0.7513715207745059,0.520531043938084,0.8391349429714117,0.9135942992264733,0.8092561500839477,0.618649899401636,0.9505816484046845,0.844354426397137,0.6890909093968992,0.818726183995645,0.67703208187282,0.7352801644615465,0.4706787243316417,0.7352801644615465,0.4706787243316417,0.7143841490236247,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,122,35,91,339
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,0.5,fixed_0_50,0.7938671209540034,0.770337727744038,0.889168765743073,0.8209302325581396,0.7197452229299363,0.7524924294958688,0.511503553200399,0.8469115686564954,0.9280513565484725,0.8000716609095337,0.6003353124409346,0.9490903489473804,0.8626548672566372,0.7285213307690146,0.8090815273477812,0.6383399988600282,0.6862579726951663,0.3726206567625497,0.6862579726951663,0.3726206567625497,0.6972842990386114,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,113,44,77,353
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,0.471,protected_baseline_0_471,0.7989778534923339,0.7718041771589395,0.8880597014925373,0.8302325581395349,0.7133757961783439,0.7565719185784975,0.517930260434826,0.8469115686564954,0.9280513565484725,0.8043635505337374,0.6100545135512727,0.9490903489473804,0.8556547619047619,0.715507390722057,0.82977468444025,0.6727754706185983,0.6965784198520771,0.3955301207468929,0.6965784198520771,0.3955301207468929,0.7048130930883354,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,112,45,73,357
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,0.5349999999999999,validation_f1_macro,0.787052810902896,0.7737742556658272,0.8961038961038961,0.8023255813953488,0.7452229299363057,0.7492181759146914,0.5101531904827561,0.8469115686564954,0.9280513565484725,0.803554798905768,0.6073504280192276,0.9490903489473804,0.860613269680592,0.7231733690885166,0.8042328042328042,0.6419897290072576,0.7081553615680609,0.4175446339119359,0.7081553615680609,0.4175446339119359,0.7046076010231556,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,117,40,85,345
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,0.5349999999999999,validation_mcc,0.787052810902896,0.7737742556658272,0.8961038961038961,0.8023255813953488,0.7452229299363057,0.7492181759146914,0.5101531904827561,0.8469115686564954,0.9280513565484725,0.803554798905768,0.6073504280192276,0.9490903489473804,0.860613269680592,0.7231733690885166,0.8042328042328042,0.6419897290072576,0.7081553615680609,0.4175446339119359,0.7081553615680609,0.4175446339119359,0.7046076010231556,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,117,40,85,345
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,0.5,fixed_0_50,0.7904599659284497,0.7700340690268108,0.8905852417302799,0.813953488372093,0.7261146496815286,0.7500597148227768,0.5082009472066447,0.8428529106798992,0.92444588450737,0.8008834547653462,0.6017669095306923,0.9524739524447167,0.8564119066773934,0.7160073288060973,0.8042328042328042,0.6419897290072576,0.7038064416705193,0.4077177531501004,0.7038064416705193,0.4077177531501004,0.7013464588043614,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,114,43,80,350
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,0.471,protected_baseline_0_471,0.8040885860306644,0.7752925492519627,0.8888888888888888,0.8372093023255814,0.7133757961783439,0.761521205376857,0.5269207502303804,0.8428529106798992,0.92444588450737,0.804493763168269,0.60966823866337,0.9524739524447167,0.8521233548763776,0.7089874798143274,0.8345373237014104,0.6901351303464779,0.7049008403361344,0.4105134629438423,0.7049008403361344,0.4105134629438423,0.7098014837823657,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,112,45,70,360
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,0.4499999999999999,validation_f1_macro,0.807495741056218,0.7715523626129461,0.8837772397094431,0.8488372093023255,0.6942675159235668,0.7622825973988739,0.5264025511475574,0.8428529106798992,0.92444588450737,0.8068330180255756,0.6163032983537637,0.9524739524447167,0.8468975041925619,0.7019001298106181,0.8559631945263655,0.7257386459651689,0.7099415204678363,0.4229588996217372,0.7099415204678363,0.4229588996217372,0.714142058117138,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,109,48,65,365
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,0.5349999999999999,validation_mcc,0.7887563884156729,0.7830247370759887,0.9047619047619048,0.7953488372093023,0.7707006369426752,0.7538684196288481,0.5232622475658342,0.8428529106798992,0.92444588450737,0.7998967061735871,0.6013831227135288,0.9524739524447167,0.8551491322133524,0.71157889616116,0.7807008422585006,0.6210341267181403,0.7181784292740413,0.4404772434759849,0.7181784292740413,0.4404772434759849,0.7079939708378161,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,121,36,88,342
catboost__v3_safe_minimal,catboost,v3_safe_minimal,0.5,fixed_0_50,0.7938671209540034,0.770337727744038,0.889168765743073,0.8209302325581396,0.7197452229299363,0.7524924294958688,0.511503553200399,0.8549844467486296,0.936098373800051,0.8079211737213616,0.6158776365367735,0.9557797872513958,0.8431030020703933,0.6903290062127011,0.8345373237014104,0.6901351303464779,0.7357954545454546,0.47203432003085066,0.7357954545454546,0.47203432003085066,0.7186732308490773,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,113,44,77,353
catboost__v3_safe_minimal,catboost,v3_safe_minimal,0.471,protected_baseline_0_471,0.8023850085178875,0.7438009183824619,0.8617511520737328,0.8697674418604651,0.6178343949044586,0.7457735961768219,0.4916531281800818,0.8549844467486296,0.936098373800051,0.8094708049332433,0.62205509366044,0.9557797872513958,0.843268509435051,0.6954006683576301,0.8451162790697675,0.7075455955304192,0.7267179023508137,0.4581897949526568,0.7267179023508137,0.4581897949526568,0.7130692605964413,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,97,60,56,374
catboost__v3_safe_minimal,catboost,v3_safe_minimal,0.5249999999999999,validation_f1_macro,0.7768313458262351,0.7627536661235372,0.8903394255874674,0.7930232558139535,0.732484076433121,0.737993751128647,0.4884817730073495,0.8549844467486296,0.936098373800051,0.8017610492325637,0.6052675697216838,0.9557797872513958,0.8585826572008113,0.7181771344518216,0.7945563418617311,0.6271313108981301,0.7156063653364384,0.43797962803909846,0.7156063653364384,0.43797962803909846,0.703015084357807,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,115,42,89,341
catboost__v3_safe_minimal,catboost,v3_safe_minimal,0.5299999999999999,validation_mcc,0.7768313458262351,0.7688194341579025,0.896551724137931,0.786046511627907,0.7515923566878981,0.7403610776279759,0.4964715765560342,0.8549844467486296,0.936098373800051,0.7999187164263499,0.6022420883356462,0.9557797872513958,0.8592739773551582,0.7191122866574154,0.7757575757575758,0.5989423364553461,0.7156063653364384,0.43797962803909846,0.7156063653364384,0.43797962803909846,0.7025553659834293,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,118,39,92,338
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,0.5,fixed_0_50,0.7155025553662692,0.6865205154791882,0.8451443569553806,0.7488372093023256,0.6242038216560509,0.6670131422961822,0.34597487306566166,0.7042364094208267,0.8343697683855285,0.6865304667213799,0.3827207002458335,0.8941601129945249,0.750753859989873,0.5036055940265433,0.5552264808362369,0.29863336911521166,0.615506270002366,0.23196924106218664,0.5552264808362369,0.23196924106218664,0.5594494498712114,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,98,59,108,322
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,0.471,protected_baseline_0_471,0.7291311754684838,0.6735816916012443,0.829683698296837,0.7930232558139535,0.554140127388535,0.6667309402148879,0.3353827498019196,0.7042364094208267,0.8343697683855285,0.6845979919087263,0.37343641058223204,0.8941601129945249,0.750023009664059,0.500503091679764,0.5626477541371158,0.3068772873116991,0.5971191855742676,0.1949869008444007,0.5626477541371158,0.1949869008444007,0.5533129184576677,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,87,70,89,341
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,0.33499999999999996,validation_f1_macro,0.7512776831345827,0.6583691304991853,0.8127753303964758,0.858139534883721,0.4585987261146497,0.6656966765486035,0.3349120974167118,0.7042364094208267,0.8343697683855285,0.6802496328928047,0.36272136087838536,0.8941601129945249,0.7345160465940661,0.47647823572652437,0.6169200634269191,0.34861384930185796,0.5658842357962123,0.15894388284780525,0.5658842357962123,0.15894388284780525,0.5499435662582595,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,72,85,61,369
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,0.33499999999999996,validation_mcc,0.7512776831345827,0.6583691304991853,0.8127753303964758,0.858139534883721,0.4585987261146497,0.6656966765486035,0.3349120974167118,0.7042364094208267,0.8343697683855285,0.6802496328928047,0.36272136087838536,0.8941601129945249,0.7345160465940661,0.47647823572652437,0.6169200634269191,0.34861384930185796,0.5658842357962123,0.15894388284780525,0.5658842357962123,0.15894388284780525,0.5499435662582595,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,72,85,61,369
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,0.5,fixed_0_50,0.8023850085178875,0.7518886090949488,0.8685446009389671,0.8604651162790697,0.643312101910828,0.7498530535472874,0.4998098841113716,0.840927270034069,0.929336328068427,0.781892446633826,0.5781317344079671,0.9432033665003832,0.8319961284735489,0.6831096097579172,0.7836819540080551,0.5676562090489048,0.6765217391304348,0.37314516591267294,0.6765217391304348,0.37314516591267294,0.6854658010285759,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,101,56,60,370
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,0.471,protected_baseline_0_471,0.8109028960817717,0.7273737224114946,0.8459869848156182,0.9069767441860465,0.5477707006369427,0.7415973635054907,0.49025111065721516,0.840927270034069,0.929336328068427,0.7698043395376244,0.5718441858324326,0.9432033665003832,0.8169235608681975,0.6661407997211597,0.8094965675057209,0.6249000158418575,0.6460754332313965,0.3372007101666262,0.6460754332313965,0.3372007101666262,0.6765867857177763,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,86,71,40,390
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,0.5199999999999999,validation_f1_macro,0.7989778534923339,0.7556287957339654,0.8732057416267942,0.8488372093023255,0.6624203821656051,0.7494429332098622,0.49979548731467116,0.840927270034069,0.929336328068427,0.790310482386765,0.5879456181419047,0.9432033665003832,0.8442392613408269,0.7020437015382852,0.8015832482124616,0.604339972352751,0.6829011052517517,0.37270190542974907,0.6829011052517517,0.37270190542974907,0.6901520248352541,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,104,53,65,365
extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,0.5199999999999999,validation_mcc,0.7989778534923339,0.7556287957339654,0.8732057416267942,0.8488372093023255,0.6624203821656051,0.7494429332098622,0.49979548731467116,0.840927270034069,0.929336328068427,0.790310482386765,0.5879456181419047,0.9432033665003832,0.8442392613408269,0.7020437015382852,0.8015832482124616,0.604339972352751,0.6829011052517517,0.37270190542974907,0.6829011052517517,0.37270190542974907,0.6901520248352541,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,104,53,65,365
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,0.5,fixed_0_50,0.8330494037478705,0.7445119241593838,0.8516949152542372,0.9348837209302325,0.554140127388535,0.7655292161210382,0.5453736782599231,0.8391349429714117,0.9135942992264733,0.791459889602814,0.6186994690604453,0.9505816484046845,0.810343142047121,0.6623494977003552,0.8413667662725737,0.6830588449544513,0.7164634146341464,0.49979987101997875,0.7164634146341464,0.49979987101997875,0.7204321090075095,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,87,70,28,402
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,0.471,protected_baseline_0_471,0.8347529812606473,0.7335431787883276,0.843298969072165,0.9511627906976744,0.5159235668789809,0.7597358482604384,0.5456451277959518,0.8391349429714117,0.9135942992264733,0.7831791636284331,0.6071410483815103,0.9505816484046845,0.804850008981498,0.6576477721977865,0.8055518124242016,0.6114295984380816,0.7164634146341464,0.49979987101997875,0.7164634146341464,0.49979987101997875,0.7140587793253746,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,81,76,21,409
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,0.635,validation_f1_macro,0.8211243611584327,0.7586135387350021,0.8668171557562077,0.8930232558139535,0.6242038216560509,0.7654439383041637,0.5320864476366747,0.8391349429714117,0.9135942992264733,0.8165547066339579,0.6425212756560514,0.9505816484046845,0.8479306865467524,0.7084640064993138,0.8405172413793103,0.6911737035184239,0.7342857142857143,0.49223404865076004,0.7342857142857143,0.49223404865076004,0.7238368061714213,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,98,59,46,384
hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,0.73,validation_mcc,0.7853492333901193,0.7827210783587617,0.9064171122994652,0.7883720930232558,0.7770700636942676,0.7513715207745059,0.520531043938084,0.8391349429714117,0.9135942992264733,0.8092561500839477,0.618649899401636,0.9505816484046845,0.844354426397137,0.6890909093968992,0.818726183995645,0.67703208187282,0.7352801644615465,0.4706787243316417,0.7352801644615465,0.4706787243316417,0.7143841490236247,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,122,35,91,339
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,0.5,fixed_0_50,0.7938671209540034,0.770337727744038,0.889168765743073,0.8209302325581396,0.7197452229299363,0.7524924294958688,0.511503553200399,0.8469115686564954,0.9280513565484725,0.8000716609095337,0.6003353124409346,0.9490903489473804,0.8626548672566372,0.7285213307690146,0.8090815273477812,0.6383399988600282,0.6862579726951663,0.3726206567625497,0.6862579726951663,0.3726206567625497,0.6972842990386114,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,113,44,77,353
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,0.471,protected_baseline_0_471,0.7989778534923339,0.7718041771589395,0.8880597014925373,0.8302325581395349,0.7133757961783439,0.7565719185784975,0.517930260434826,0.8469115686564954,0.9280513565484725,0.8043635505337374,0.6100545135512727,0.9490903489473804,0.8556547619047619,0.715507390722057,0.82977468444025,0.6727754706185983,0.6965784198520771,0.3955301207468929,0.6965784198520771,0.3955301207468929,0.7048130930883354,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,112,45,73,357
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,0.5349999999999999,validation_f1_macro,0.787052810902896,0.7737742556658272,0.8961038961038961,0.8023255813953488,0.7452229299363057,0.7492181759146914,0.5101531904827561,0.8469115686564954,0.9280513565484725,0.803554798905768,0.6073504280192276,0.9490903489473804,0.860613269680592,0.7231733690885166,0.8042328042328042,0.6419897290072576,0.7081553615680609,0.4175446339119359,0.7081553615680609,0.4175446339119359,0.7046076010231556,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,117,40,85,345
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,0.5349999999999999,validation_mcc,0.787052810902896,0.7737742556658272,0.8961038961038961,0.8023255813953488,0.7452229299363057,0.7492181759146914,0.5101531904827561,0.8469115686564954,0.9280513565484725,0.803554798905768,0.6073504280192276,0.9490903489473804,0.860613269680592,0.7231733690885166,0.8042328042328042,0.6419897290072576,0.7081553615680609,0.4175446339119359,0.7081553615680609,0.4175446339119359,0.7046076010231556,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,117,40,85,345
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,0.5,fixed_0_50,0.7904599659284497,0.7700340690268108,0.8905852417302799,0.813953488372093,0.7261146496815286,0.7500597148227768,0.5082009472066447,0.8428529106798992,0.92444588450737,0.8008834547653462,0.6017669095306923,0.9524739524447167,0.8564119066773934,0.7160073288060973,0.8042328042328042,0.6419897290072576,0.7038064416705193,0.4077177531501004,0.7038064416705193,0.4077177531501004,0.7013464588043614,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,114,43,80,350
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,0.471,protected_baseline_0_471,0.8040885860306644,0.7752925492519627,0.8888888888888888,0.8372093023255814,0.7133757961783439,0.761521205376857,0.5269207502303804,0.8428529106798992,0.92444588450737,0.804493763168269,0.60966823866337,0.9524739524447167,0.8521233548763776,0.7089874798143274,0.8345373237014104,0.6901351303464779,0.7049008403361344,0.4105134629438423,0.7049008403361344,0.4105134629438423,0.7098014837823657,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,112,45,70,360
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,0.4499999999999999,validation_f1_macro,0.807495741056218,0.7715523626129461,0.8837772397094431,0.8488372093023255,0.6942675159235668,0.7622825973988739,0.5264025511475574,0.8428529106798992,0.92444588450737,0.8068330180255756,0.6163032983537637,0.9524739524447167,0.8468975041925619,0.7019001298106181,0.8559631945263655,0.7257386459651689,0.7099415204678363,0.4229588996217372,0.7099415204678363,0.4229588996217372,0.714142058117138,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,109,48,65,365
