dataset,Variant_ID,Label,score,prediction,threshold,profile,threshold_strategy
KANSER_unique,VAR_004385,1,0.8225619303847431,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_002374,0,0.023065187126621173,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_002395,1,0.9642497544881039,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003684,1,0.929555931007584,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004562,1,0.8997132013864414,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003618,0,0.04407585593137659,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003699,0,0.37280003617095087,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001282,1,0.23257992608260109,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004618,0,0.600170490852672,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000895,1,0.9199994577876374,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001075,1,0.954346303087592,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000930,0,0.6970366174065307,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003634,0,0.47078065623386445,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001085,0,0.06274885334489702,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001053,0,0.5719192600288414,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004709,0,0.6703361727113532,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003546,0,0.2862346777695333,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000984,1,0.9400731041382926,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004556,0,0.7892887639277519,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000555,0,0.40219629807999957,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001252,0,0.8576990978510306,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004438,0,0.214302980516464,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004370,0,0.9090962911846419,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001017,1,0.9442483827056994,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_002377,0,0.9505767743526614,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004334,0,0.1913657385082755,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004651,0,0.10344969664962969,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000680,0,0.5420256196325787,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004336,0,0.9557264166665116,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004339,0,0.8922425547506947,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001259,1,0.9809053946139639,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003556,0,0.031240146473234948,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003675,1,0.9849187660994666,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000561,0,0.15673099445339667,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003622,0,0.011649215682038819,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004412,1,0.9733065270764096,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000589,1,0.9890818412474649,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000935,1,0.9919643430084528,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000698,0,0.10252270563009563,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000570,1,0.8348530776994012,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_002373,0,0.01718749038832332,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003706,1,0.2839752267699855,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000991,1,0.9857582847813791,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004397,0,0.959605433534414,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004568,0,0.09445047334276205,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004543,1,0.6205020336967292,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001274,0,0.09938904826756255,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000934,1,0.8741570467018126,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004395,0,0.4900392596319556,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000695,1,0.9791044446226983,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000560,0,0.5740867663521394,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004422,0,0.8002651053921128,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003689,0,0.32348248875060714,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004648,0,0.41087998680903354,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001045,0,0.17718043731580663,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004335,0,0.6572560897345965,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001005,0,0.5922446460408809,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003599,0,0.08846364750084125,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000666,0,0.15883109517641936,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000626,1,0.46804908116256033,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001104,1,0.8761429820678059,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004688,0,0.5953163506227919,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000896,1,0.9584835376194504,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_002390,1,0.8439088715101416,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004442,0,0.11054146491837749,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000693,0,0.9874220979907423,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003636,1,0.9191763091380896,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000993,0,0.3138188945607416,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004701,0,0.3105269664625586,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004730,1,0.8930138174150243,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000899,1,0.9733883302633339,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000936,0,0.4240450646150914,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_002372,0,0.0757272724281899,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004661,0,0.3413323603788046,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004700,0,0.0845921537746885,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004683,0,0.438806602471812,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000894,1,0.9735030015620937,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000929,0,0.9548816160710586,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004668,0,0.5547934314125057,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004672,0,0.48176441308515816,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004649,0,0.17823092778682,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001026,1,0.96265751333628,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003553,0,0.1934127110167152,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001267,0,0.8422415467302883,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000551,0,0.044541950941091535,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001113,0,0.05557999979720731,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004567,1,0.8966190372946611,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004532,1,0.8588890339115371,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001106,1,0.8976777550787889,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001073,0,0.10949020190249766,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003577,0,0.9033196025369505,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001020,0,0.8343061166275538,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004674,0,0.3686656341952141,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004426,1,0.9927437548417996,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001048,0,0.0952479681546979,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000700,0,0.2320707108283532,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001278,0,0.050046142385251485,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000624,0,0.9469873278634182,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004520,0,0.097064375610731,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000603,0,0.02532019028139982,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001272,1,0.8008826087309516,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003602,0,0.07853120314925943,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004697,0,0.7625336210935064,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004446,0,0.10854453873002043,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003656,0,0.917813873980783,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003566,0,0.25190914876702414,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000980,1,0.9595403097474132,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003630,0,0.04338789148624514,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001249,0,0.5750592483508206,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_002394,1,0.544128317021609,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000893,0,0.0565890934538391,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004652,0,0.17637951515058717,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004650,0,0.6021192579417515,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004132,0,0.014171778718780082,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004659,0,0.7685092559052461,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003667,1,0.7817394547590927,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000897,0,0.21719806541770154,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003648,0,0.14127927396287782,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004444,0,0.17912427583435742,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000591,1,0.989114177340806,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004678,0,0.8027238483413306,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003604,0,0.07795578696018805,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002962,0,0.04321809082031658,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003238,1,0.46804908116256033,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002883,1,0.6551132989702201,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003008,0,0.6777473229351177,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003054,0,0.7725568262678798,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002675,1,0.9586033224486161,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002650,1,0.9633468747279715,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002692,1,0.9076301379149271,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002729,0,0.9578600248656798,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002970,1,0.9630336264718561,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003120,1,0.36412144428863713,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002679,1,0.8855365117244693,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002707,1,0.9330573123679539,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002833,1,0.6957078486615964,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003130,0,0.09164928720530165,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002853,1,0.9890061880816957,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003216,0,0.23507286777946582,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002559,1,0.8479891793638771,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003035,1,0.6992320642135651,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002552,0,0.4107391004479562,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002705,1,0.9612277618455576,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002747,1,0.9391609599465639,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002860,0,0.9015505469848544,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002584,1,0.9254662933867862,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002609,1,0.6097681104374916,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003012,1,0.9608103825993628,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002995,0,0.8470195368901356,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003234,0,0.46804908116256033,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002715,1,0.9212878605516972,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002647,0,0.8183749875429661,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002809,1,0.7316723671854066,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002826,1,0.7060988897286467,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002975,0,0.4611613291831235,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003217,0,0.022800823818628118,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002754,0,0.042390488216450396,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003061,0,0.6209675106747331,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002797,1,0.9257331230737258,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002560,1,0.9819285155060099,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002761,1,0.7122691251983877,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002550,1,0.9840399557680128,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003103,0,0.2956196898731644,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002913,1,0.8700707025751566,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003018,0,0.08569407343528505,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002613,0,0.030109989671440886,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002659,1,0.6874444909548383,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002794,1,0.8609172296778226,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003187,1,0.7677919898808588,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002768,1,0.8816265735005636,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003225,0,0.46804908116256033,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003133,0,0.3915531227195668,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002796,1,0.3430300146728239,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002652,0,0.01020628291252336,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002776,0,0.840718128127115,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003080,1,0.5554014715064873,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002709,1,0.8787285419334219,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003057,0,0.833378729151515,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002693,0,0.6002746757015324,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003100,0,0.04810517378756722,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003188,1,0.6925062077853928,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002924,1,0.9056916473302333,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003000,1,0.6436338314942645,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003090,1,0.9461195684085694,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003037,1,0.9439384170820597,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002670,1,0.9192156594414499,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002741,0,0.911011670678652,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003214,0,0.005363972557845946,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002857,0,0.974995061217782,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002900,1,0.5162961141014453,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003023,0,0.5502669474935398,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003072,0,0.7504427507269457,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002656,1,0.22435175861918827,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003223,0,0.726911088308281,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002688,1,0.9391589364034648,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003149,1,0.9886015200936942,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002548,0,0.635894960539545,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002722,1,0.4026459793149307,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002660,1,0.6053431523821949,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002687,1,0.8149797866138714,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002876,1,0.8365991187133623,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002790,1,0.94087913535301,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002933,0,0.9256211503292265,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002965,1,0.9671719043749644,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003029,0,0.4150765556052863,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002575,1,0.6104336409571824,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002932,1,0.8515410047678439,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003031,1,0.9046128600304659,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002702,1,0.5946448507502612,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002905,1,0.6902737488125803,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002837,0,0.052061707024407156,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002583,1,0.8202798605481914,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003202,0,0.49084793023004814,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003156,0,0.18738203826220934,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002642,1,0.9869329757166034,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002700,0,0.12839996747096183,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002907,1,0.9558485573649017,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003137,1,0.9049118195415173,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002782,1,0.5167758321677798,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002978,0,0.8476361492371383,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003109,0,0.03638705834525099,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002799,1,0.7766481871102544,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002554,0,0.7692582629851313,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002654,0,0.5097629024587027,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003138,1,0.9656486694770332,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002751,1,0.7849318798135969,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003077,0,0.037501444237846966,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002606,1,0.5509181607214254,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002781,0,0.465568796959396,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002792,1,0.9704662708171095,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002697,0,0.06062973179852801,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002787,1,0.7230519228669531,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003176,0,0.2644934232278958,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002589,1,0.9792002441805152,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002723,0,0.04017794172380754,0,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003004,1,0.9209097328260019,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002966,0,0.8716571106651897,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_002676,1,0.9469723797105974,1,0.471,conservative_regularized,profile_f1_macro_opt
PAH_unique,VAR_003060,0,0.06119903904726174,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001953,1,0.8449630021924353,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001833,0,0.1435493874086614,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001882,1,0.9183673028085866,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001795,1,0.8040357320021438,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001916,1,0.9950674364495276,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001771,1,0.7138254531877442,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001846,0,0.09041048504548742,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001790,1,0.9845567822189728,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001893,1,0.45480829058198,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001847,1,0.9056044056592475,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001930,0,0.3819243017237863,0,0.471,conservative_regularized,profile_f1_macro_opt
