trial,mean_auc,params_colsample_bytree,params_learning_rate,params_min_child_samples,params_num_leaves,params_reg_alpha,params_reg_lambda,params_scale_pos_weight,params_subsample,state
41,0.8524381185194576,0.502167318081287,0.047521593360023325,43,84,0.0010572958066530239,0.00042771483866130744,0.4580895336246271,0.8430883519540068,COMPLETE
42,0.8524796607927083,0.5451173322430493,0.0315794319250361,38,93,0.00043940030134408727,0.00012152123475346266,0.4139539861991438,0.7864123070642706,COMPLETE
43,0.8535801022227026,0.5206019117423598,0.062083078560820994,47,115,0.0014065105240955815,0.00038167326784644393,0.494317792438432,0.8868511321307925,COMPLETE
44,0.8552739523140799,0.5226151289739701,0.05708648849187495,49,168,0.001624278333633632,0.4253266135925832,0.4950848528129137,0.9582121364960954,COMPLETE
45,0.8524969907052181,0.5581569764539638,0.05737413388016695,48,174,0.0008193283018860385,1.3698009311538981,0.5438685135373298,0.9541050599246267,COMPLETE
46,0.8470541779493608,0.5924733843254082,0.0638676311693893,81,162,0.0014677686034744962,0.5485301766167524,0.4915607118484762,0.9976767346667068,COMPLETE
47,0.8501960123859099,0.6431549461617835,0.015568166627718457,30,189,0.00024644534470973155,0.3324456819195282,0.5262382748297251,0.8834243897049369,COMPLETE
48,0.8511432993559623,0.5294290917964473,0.050503013114903024,57,125,0.0022382604731161814,0.00023461955902113874,0.5049394603250567,0.9393652220747578,COMPLETE
49,0.8466214188249106,0.9754828852273137,0.026562953465943593,64,133,0.004136430540240627,9.028589090841711,0.4696016891492403,0.8914937599924408,COMPLETE
50,0.8535149258987349,0.5681115655831388,0.0553277568860342,51,253,0.052588657447129934,4.394845945452055,0.4901780575609999,0.9656549442176273,COMPLETE
51,0.8517658798397706,0.5712919213318156,0.05577235766673057,47,230,0.05694475871843512,1.7891942811848676,0.49843666040429635,0.9619401575610877,COMPLETE
52,0.8513271640720041,0.5172168493403929,0.0620710326724231,60,252,0.03173185885015969,2.924725636672343,0.5296980675114834,0.9884027750785176,COMPLETE
53,0.8534111829164374,0.553432224685412,0.07406811837188332,52,147,0.28033866806350255,5.054688237266684,0.48542685876625,0.912353871996642,COMPLETE
54,0.8532294488671115,0.5973243915309886,0.06153157720529681,34,229,0.00048173068364429274,0.6675818145866913,0.4282559914167829,0.8621514888181011,COMPLETE
55,0.8491175936752186,0.5201225585707553,0.050204804111508246,41,172,0.024368855125827198,0.002272876777689789,0.4659852950651016,0.9722264620681178,COMPLETE
56,0.8505622191032088,0.6326060427033575,0.04347520752377953,49,217,0.1494188725324077,0.09509522538221415,0.4419031709543412,0.9437690732847522,COMPLETE
57,0.8541515930769492,0.5684064473834782,0.0375693860601243,54,190,0.009255333994084805,0.37137473327184223,0.5094019197089795,0.5077551909971137,COMPLETE
58,0.8500001060834299,0.6758761373788041,0.036345632155788156,68,203,0.0021259472040672037,0.3004460938648149,0.5066225287655975,0.5010862320566193,COMPLETE
59,0.8532359252413716,0.5429589780192833,0.024770423131795827,55,188,0.004041844781475867,0.0009988965059031878,0.537448994555205,0.6057880656693827,COMPLETE
60,0.8476983754314062,0.517416825830373,0.0765262342145709,33,179,0.009407439688025295,0.13437303828945382,0.18606962117897102,0.6607964767917628,COMPLETE
61,0.851705409170588,0.576544624133523,0.06519230548625943,50,165,0.015686487655329852,1.1516304138692302,0.48299832690284406,0.8978771743910993,COMPLETE
62,0.8533179016072185,0.5461641628335229,0.05474514254561284,46,107,0.05098696059524209,2.322589090907447,0.5114035607563236,0.678477964737894,COMPLETE
63,0.8511850260086777,0.5215180809589414,0.0676817731166564,40,214,0.0991782309337081,3.925516900053577,0.49408445487904507,0.5504621266216605,COMPLETE
64,0.8498736555317249,0.5665455819252664,0.038271511847611836,61,76,0.0007498626245122404,6.633662430993514,0.39711347273042025,0.8591815625544839,COMPLETE
65,0.8525572353419362,0.6042802211736711,0.032184002260262135,58,139,0.027816887030436763,0.9337237208352379,0.4787728667705492,0.7250256001558133,COMPLETE
66,0.8545648146840247,0.5355974102979055,0.0445661450469289,54,155,0.009517280025474318,0.023827052512099232,0.46137050511776184,0.9133032005448608,COMPLETE
67,0.8525975184674781,0.5403347745918391,0.04456066022564471,55,159,0.005179550757972941,0.014693088432211024,0.42112532367955585,0.6181744281712712,COMPLETE
68,0.8526869829393426,0.5069872128718926,0.04928083796298739,36,150,0.010280170609344186,0.022538874598758883,0.43966929218954065,0.870123689415081,COMPLETE
69,0.8504773401000744,0.7424094503442709,0.059799049913685044,43,180,0.0080907306302927,0.0028729768429545974,0.37259844223450705,0.9124354827457059,COMPLETE
70,0.8522516520546347,0.5320824922987788,0.039379040700124664,46,156,0.0029635880106491023,0.006023712460657108,0.46188260903788014,0.9249467640689014,COMPLETE
71,0.8516424370764124,0.5641567520734265,0.05111945930809897,52,57,0.039989873881720595,0.49179672129482327,0.519523191304784,0.949112179777553,COMPLETE
72,0.8520579300469191,0.5882849886655044,0.04300805449831995,49,112,0.013904182108111653,0.03554154547275334,0.4479401896748567,0.9747151613595496,COMPLETE
73,0.8531819343093832,0.5142872938086505,0.0667077347444905,53,197,0.021460001054904417,0.008241274226914003,0.47496038728843926,0.748110108183832,COMPLETE
74,0.852326024257178,0.5510953152832885,0.054946975830955355,40,132,0.06883964381111154,0.05153414883296249,0.49610628411147906,0.9610247039216431,COMPLETE
75,0.8498275593888778,0.5005227844507116,0.033770774968674214,57,168,5.801648402311639,0.21044238993648812,0.4020053205646719,0.8125202398739505,COMPLETE
76,0.8520780241432823,0.5329042383908622,0.028773891122582884,63,35,0.0015106013244734488,0.012407567993016575,0.43056335694930614,0.9306783760156552,COMPLETE
77,0.8529795116319503,0.573333831872323,0.07097130653033767,44,96,0.01229101368586445,0.003924607791102833,0.4604806354829253,0.7702037260772089,COMPLETE
78,0.8494613061256878,0.6082449360529976,0.05903617622065139,30,52,0.0030969304760589986,0.07325374428512327,0.5291354366291123,0.8998886515812028,COMPLETE
79,0.8502027850722067,0.584440736568415,0.037615098640980255,36,237,0.0064674531593824644,0.015916359737104136,0.5148972492828795,0.7081709920957873,COMPLETE
80,0.8509492572161296,0.5246559439541976,0.045992801649417894,42,38,0.03651754164338676,0.40533155145650435,0.41800934712329985,0.840770011743754,COMPLETE
81,0.8521738111108395,0.5092386272058178,0.07485861923279441,38,48,0.01742980127340768,0.025166750813035696,0.3770783893563438,0.7870363601552176,COMPLETE
82,0.8534467433732267,0.5522391563297752,0.07978214639690875,47,31,0.09504335579893496,0.005935505616055867,0.3505660802701997,0.7586288988957289,COMPLETE
83,0.8508463922048216,0.5561090702674638,0.07942794605323068,48,39,0.09951093788801794,0.01081391507103836,0.358607042646259,0.9883478675106768,COMPLETE
84,0.8503716684032737,0.5404499298636308,0.06384127849134226,51,62,0.060080837752446076,0.005461058065162535,0.34114994564044626,0.7946940452374186,COMPLETE
85,0.8487204108485684,0.8340141875903644,0.07001234948556746,46,255,0.23751356624706416,0.002476085725042967,0.4892189563427166,0.753345061735312,COMPLETE
86,0.8528374176893795,0.5280623539730372,0.06159753309591086,57,32,0.14022558846606326,0.007527684478240419,0.2804745100596923,0.5079592083831617,COMPLETE
87,0.8465052275688132,0.6226115730720191,0.0738444356492388,54,183,0.08053047127702335,0.0005495893266060998,0.27074422085918376,0.7378375793998168,COMPLETE
88,0.8519945918525416,0.5651380555109394,0.052570649275796674,45,45,0.02828801384859859,0.019569914857498875,0.30342718604943375,0.8297129116487431,COMPLETE
89,0.8499033218805708,0.5117908674881567,0.05723310474827059,93,77,0.0419700068929962,0.032572399096421865,0.47389236633324383,0.758118649316102,COMPLETE
90,0.8532112099754132,0.5406101247387847,0.06696770307922666,50,68,1.3171346843846312,0.00030238782704603424,0.452942318084515,0.7799463004699481,COMPLETE
91,0.8517020692688755,0.5514156967889634,0.07698212476021103,40,35,0.022036707245953996,0.0011087612018346308,0.4057107871252414,0.811732311178615,COMPLETE
92,0.8547842500652285,0.5007811116028212,0.07091932886176322,42,42,0.05128207862817195,0.00989357589570219,0.39505532755306133,0.793892226994246,COMPLETE
93,0.8528056308771076,0.5131032085189619,0.07141017898355363,42,50,0.11621157408604145,0.0098745322525671,0.38495173860236875,0.9357775388700191,COMPLETE
94,0.8533746820522061,0.5282074121191189,0.07973025149787576,45,41,0.18844278599751454,0.012382786387338193,0.49960196737078605,0.79721002303339,COMPLETE
95,0.8524710546686147,0.5219177056408586,0.06421312387925723,48,31,0.33788072919314305,0.01691415984069503,0.39762863807038357,0.5453193308365462,COMPLETE
96,0.8539473001316438,0.5010333542360028,0.06013677409550417,38,55,0.05055960729108281,0.00462726536262167,0.4381199380288002,0.9580148310419588,COMPLETE
97,0.8546270498140011,0.5008061810234611,0.0484440204290293,37,219,0.0524497577470109,0.003912024097830983,0.4351964428298376,0.9610178486441947,COMPLETE
98,0.8494071934243287,0.5027850471907621,0.04841882343212485,31,58,0.005088007558348806,0.004740304551053649,0.42042469616042344,0.9826682974708655,COMPLETE
99,0.8492550007674087,0.5111152343571601,0.06057097319866002,28,197,0.0002688467696469731,0.0033864643527015217,0.44489198692124216,0.9996670893535174,COMPLETE
100,0.851889402444326,0.5008066797111892,0.051842006232708765,40,216,0.03200579580922437,0.008201449991142681,0.4330911100624127,0.8538362612256467,COMPLETE
