Variant_ID,Label,probability,prediction,panel
VAR_000681,1,0.6689117997422376,1,KANSER
VAR_000685,1,0.7284977681267977,1,KANSER
VAR_004442,0,0.06810015984228392,0,KANSER
VAR_000953,1,0.7532039821709261,1,KANSER
VAR_003674,1,0.7495496706943231,1,KANSER
VAR_004627,0,0.3034952185755307,0,KANSER
VAR_000693,0,0.7527763468734776,1,KANSER
VAR_003636,1,0.5767457781494848,1,KANSER
VAR_004345,1,0.5264198017485544,1,KANSER
VAR_000588,0,0.5171310048203592,1,KANSER
VAR_000954,1,0.7326303132521251,1,KANSER
VAR_000924,1,0.7116315018842982,1,KANSER
VAR_000993,0,0.3781094000663625,0,KANSER
VAR_000576,1,0.8081263088738637,1,KANSER
VAR_000577,1,0.8144166105739038,1,KANSER
VAR_004374,1,0.7517006717216786,1,KANSER
VAR_004398,1,0.5133637887832702,1,KANSER
VAR_004716,1,0.5398422812848547,1,KANSER
VAR_004701,0,0.19345778779730516,0,KANSER
VAR_004730,1,0.6221421959560047,1,KANSER
VAR_002386,0,0.4120191709906589,0,KANSER
VAR_000899,1,0.43424993665432365,0,KANSER
VAR_000936,0,0.7489686802081515,1,KANSER
VAR_000979,1,0.8597844838506046,1,KANSER
VAR_004569,1,0.6792779715409719,1,KANSER
VAR_001261,1,0.48020494721589874,1,KANSER
VAR_004542,1,0.5108505995336089,1,KANSER
VAR_003659,1,0.26391057512709704,0,KANSER
VAR_004526,1,0.44114547683357186,0,KANSER
VAR_004600,1,0.7292660509991881,1,KANSER
VAR_001022,1,0.8169296543137222,1,KANSER
VAR_000566,1,0.8490764008103423,1,KANSER
VAR_001117,1,0.7860013794151021,1,KANSER
VAR_002372,0,0.2200250665749922,0,KANSER
VAR_004661,0,0.3267903574779431,0,KANSER
VAR_004572,1,0.6750027987786733,1,KANSER
VAR_004727,1,0.7634464819863244,1,KANSER
VAR_001099,1,0.7855490682791546,1,KANSER
VAR_004731,1,0.7869624329242143,1,KANSER
VAR_004700,0,0.35769340269515343,0,KANSER
VAR_004683,0,0.45397060308765813,0,KANSER
VAR_000894,1,0.7474362429830116,1,KANSER
VAR_000631,1,0.7737754193254083,1,KANSER
VAR_000929,0,0.6584981151718332,1,KANSER
VAR_004415,1,0.6443098274791783,1,KANSER
VAR_004390,1,0.6678636132037951,1,KANSER
VAR_004668,0,0.24720705124951547,0,KANSER
VAR_000670,1,0.7897695020217426,1,KANSER
VAR_000677,1,0.8448965831495217,1,KANSER
VAR_004672,0,0.2503217959313736,0,KANSER
VAR_000946,1,0.8183221594164027,1,KANSER
VAR_004550,1,0.7276019197464425,1,KANSER
VAR_004649,0,0.25458641767096307,0,KANSER
VAR_003662,1,0.7301352122051797,1,KANSER
VAR_000974,1,0.7501522579870641,1,KANSER
VAR_004351,1,0.5293745884130409,1,KANSER
VAR_000606,1,0.626312586571147,1,KANSER
VAR_000933,1,0.7927854188052064,1,KANSER
VAR_001255,1,0.8095877838080396,1,KANSER
VAR_000567,1,0.7614977576421577,1,KANSER
VAR_004555,1,0.41127765219926815,0,KANSER
VAR_001026,1,0.8055272582042297,1,KANSER
VAR_003553,0,0.14281299010374968,0,KANSER
VAR_000973,1,0.7883390652776954,1,KANSER
VAR_001267,0,0.6365895845992793,1,KANSER
VAR_001105,1,0.6961371117008666,1,KANSER
VAR_000683,1,0.5923665554204653,1,KANSER
VAR_000551,0,0.2509503208457794,0,KANSER
VAR_004594,1,0.2893604132259114,0,KANSER
VAR_001113,0,0.49024929404565903,1,KANSER
VAR_000687,1,0.48873231999111166,1,KANSER
VAR_004567,1,0.6557099286586232,1,KANSER
VAR_000601,1,0.687130572241361,1,KANSER
VAR_000944,1,0.7796478078557495,1,KANSER
VAR_004532,1,0.46939818799398186,1,KANSER
VAR_000975,1,0.6293286430645477,1,KANSER
VAR_001106,1,0.6968935138632892,1,KANSER
VAR_003664,1,0.7713950274057343,1,KANSER
VAR_000621,1,0.616750044090079,1,KANSER
VAR_001073,0,0.530771223443637,1,KANSER
VAR_003577,0,0.34871855228088294,0,KANSER
VAR_004728,1,0.7614670355245136,1,KANSER
VAR_001020,0,0.7262106773425454,1,KANSER
VAR_004674,0,0.2503217959313736,0,KANSER
VAR_000636,1,0.7988554079145476,1,KANSER
VAR_001253,1,0.6152897469160967,1,KANSER
VAR_004426,1,0.689038266812926,1,KANSER
VAR_001048,0,0.22267360560239102,0,KANSER
VAR_000700,0,0.4966492735983955,1,KANSER
VAR_001095,1,0.6103208209166943,1,KANSER
VAR_001278,0,0.08607212661704357,0,KANSER
VAR_000624,0,0.40835280452090617,0,KANSER
VAR_004520,0,0.10837940755120531,0,KANSER
VAR_004410,0,0.4634988262907191,1,KANSER
VAR_004605,1,0.3964717929863203,0,KANSER
VAR_000976,1,0.6716880121289605,1,KANSER
VAR_000987,1,0.7054264501126158,1,KANSER
VAR_001024,1,0.7377784818630623,1,KANSER
VAR_000684,1,0.710820014401198,1,KANSER
VAR_000603,0,0.7729457997949868,1,KANSER
VAR_000574,1,0.8277944507398444,1,KANSER
VAR_000661,1,0.7768060696300788,1,KANSER
VAR_001088,1,0.4598416278101827,0,KANSER
VAR_000967,1,0.8002728765544476,1,KANSER
VAR_001272,1,0.6002865643063242,1,KANSER
VAR_004647,1,0.2418654109527002,0,KANSER
VAR_000948,1,0.3725593622888591,0,KANSER
VAR_003681,1,0.1248239849596931,0,KANSER
VAR_000629,1,0.8511433715509851,1,KANSER
VAR_004523,1,0.6856466132139407,1,KANSER
VAR_000941,1,0.8131392226241979,1,KANSER
VAR_004580,1,0.4136883608772396,0,KANSER
VAR_003654,1,0.8138578376294737,1,KANSER
VAR_004714,1,0.5867429804692534,1,KANSER
VAR_000996,0,0.7375801438117651,1,KANSER
VAR_004352,1,0.33327503845967904,0,KANSER
VAR_003602,0,0.09152822362739875,0,KANSER
VAR_004557,1,0.4518450058852337,0,KANSER
VAR_000891,0,0.14048823978429706,0,KANSER
VAR_004697,0,0.45397060308765813,0,KANSER
VAR_000691,1,0.4539648389735342,0,KANSER
VAR_004446,0,0.17355233527912226,0,KANSER
VAR_003656,0,0.8372160589843194,1,KANSER
VAR_003566,0,0.4735595284566913,1,KANSER
VAR_000607,1,0.6265514868010594,1,KANSER
VAR_004419,1,0.39510676884011775,0,KANSER
VAR_004712,1,0.44627402182548764,0,KANSER
VAR_000980,1,0.683266662225348,1,KANSER
VAR_004720,1,0.3630880408863976,0,KANSER
VAR_001061,0,0.5325368358451852,1,KANSER
VAR_004375,1,0.6451212944160027,1,KANSER
VAR_004440,1,0.34778786386559496,0,KANSER
VAR_000571,1,0.7308296476418223,1,KANSER
VAR_000634,1,0.8078095330590176,1,KANSER
VAR_003630,0,0.0711096948694417,0,KANSER
VAR_001062,1,0.7703683387440271,1,KANSER
VAR_004718,1,0.575980418434144,1,KANSER
VAR_004384,1,0.70349791026798,1,KANSER
VAR_001249,0,0.38532103865831496,0,KANSER
VAR_002394,1,0.5696724792721295,1,KANSER
VAR_000893,0,0.08270493199229505,0,KANSER
VAR_004573,1,0.5101290207905168,1,KANSER
VAR_004652,0,0.2503217959313736,0,KANSER
VAR_004650,0,0.45397060308765813,0,KANSER
VAR_001013,1,0.6885787283013872,1,KANSER
VAR_004132,0,0.11503512087199676,0,KANSER
VAR_001096,1,0.7844455915170013,1,KANSER
VAR_003666,1,0.7598450226119615,1,KANSER
VAR_001089,1,0.7726392670508281,1,KANSER
VAR_004659,0,0.3034952185755307,0,KANSER
VAR_003667,1,0.723830733614091,1,KANSER
VAR_000897,0,0.46377288042544285,1,KANSER
VAR_000617,1,0.671555992719655,1,KANSER
VAR_003648,0,0.25969877281889664,0,KANSER
VAR_001014,1,0.9056823554556267,1,KANSER
VAR_003670,1,0.6765066991063602,1,KANSER
VAR_004444,0,0.14764302622138933,0,KANSER
VAR_000969,1,0.7000641718508318,1,KANSER
VAR_000633,1,0.8382459714088268,1,KANSER
VAR_000591,1,0.7678114280148073,1,KANSER
VAR_001119,1,0.6320399437188907,1,KANSER
VAR_004678,0,0.28666969717152935,0,KANSER
VAR_003604,0,0.08682392490743558,0,KANSER
VAR_000596,1,0.5809117505826661,1,KANSER
