Variant_ID,Label,probability,prediction,panel
VAR_004724,1,0.8290427923202515,1,KANSER
VAR_001075,1,0.8967296481132507,1,KANSER
VAR_000930,0,0.5052313804626465,0,KANSER
VAR_003634,0,0.6173989176750183,0,KANSER
VAR_001085,0,0.6312123537063599,0,KANSER
VAR_004417,1,0.8436756730079651,1,KANSER
VAR_003552,0,0.1293516755104065,0,KANSER
VAR_001053,0,0.524433970451355,0,KANSER
VAR_004709,0,0.1733078956604004,0,KANSER
VAR_000968,1,0.7948070764541626,1,KANSER
VAR_001029,1,0.9212168455123901,1,KANSER
VAR_003546,0,0.49432066082954407,0,KANSER
VAR_000949,1,0.6596779227256775,0,KANSER
VAR_004350,1,0.701853334903717,0,KANSER
VAR_000984,1,0.9365543723106384,1,KANSER
VAR_004347,1,0.6776376366615295,0,KANSER
VAR_004717,1,0.7868683338165283,1,KANSER
VAR_004333,0,0.20658953487873077,0,KANSER
VAR_000569,1,0.9395966529846191,1,KANSER
VAR_004556,0,0.788402795791626,1,KANSER
VAR_000555,0,0.5515626072883606,0,KANSER
VAR_001248,0,0.7352715730667114,1,KANSER
VAR_001252,0,0.8815788626670837,1,KANSER
VAR_004438,0,0.1735115945339203,0,KANSER
VAR_003700,1,0.9228705167770386,1,KANSER
VAR_003698,1,0.7168087959289551,0,KANSER
VAR_004548,1,0.806793749332428,1,KANSER
VAR_004370,0,0.45585623383522034,0,KANSER
VAR_001030,1,0.7027401924133301,0,KANSER
VAR_000625,1,0.6999005675315857,0,KANSER
VAR_004552,1,0.6161022782325745,0,KANSER
VAR_001017,1,0.9351024627685547,1,KANSER
VAR_002377,0,0.676905632019043,0,KANSER
VAR_001090,1,0.939190685749054,1,KANSER
VAR_004401,1,0.9243406653404236,1,KANSER
VAR_004565,1,0.737671971321106,1,KANSER
VAR_004708,0,0.4332538843154907,0,KANSER
VAR_001260,1,0.9230017066001892,1,KANSER
VAR_004334,0,0.27607691287994385,0,KANSER
VAR_004651,0,0.48341891169548035,0,KANSER
VAR_000680,0,0.7675954103469849,1,KANSER
VAR_004336,0,0.6985241770744324,0,KANSER
VAR_000652,1,0.6999005675315857,0,KANSER
VAR_001102,1,0.874373197555542,1,KANSER
VAR_000970,1,0.8361586928367615,1,KANSER
VAR_004339,0,0.39141079783439636,0,KANSER
VAR_001259,1,0.916958749294281,1,KANSER
VAR_003556,0,0.1589706838130951,0,KANSER
VAR_003675,1,0.8491617441177368,1,KANSER
VAR_000699,1,0.916691780090332,1,KANSER
VAR_000561,0,0.7279808521270752,1,KANSER
VAR_004547,1,0.7918608784675598,1,KANSER
VAR_000978,1,0.7298054695129395,1,KANSER
VAR_003622,0,0.23207810521125793,0,KANSER
VAR_000951,1,0.9143177270889282,1,KANSER
VAR_000958,1,0.9265730977058411,1,KANSER
VAR_000557,1,0.8624886870384216,1,KANSER
VAR_003598,0,0.2192583531141281,0,KANSER
VAR_004554,1,0.8113726377487183,1,KANSER
VAR_004412,1,0.9376327395439148,1,KANSER
VAR_000965,1,0.9273810982704163,1,KANSER
VAR_004721,1,0.7868677377700806,1,KANSER
VAR_004400,1,0.7851282954216003,1,KANSER
VAR_000966,1,0.9290210604667664,1,KANSER
VAR_001256,1,0.8748030662536621,1,KANSER
VAR_002397,1,0.6427534222602844,0,KANSER
VAR_000589,1,0.8451728820800781,1,KANSER
VAR_000935,1,0.9457347989082336,1,KANSER
VAR_000698,0,0.6167376041412354,0,KANSER
VAR_000570,1,0.8792001008987427,1,KANSER
VAR_002373,0,0.09081213176250458,0,KANSER
VAR_003706,1,0.6503435969352722,0,KANSER
VAR_004725,1,0.7801967859268188,1,KANSER
VAR_004574,1,0.901757001876831,1,KANSER
VAR_004545,1,0.7705168128013611,1,KANSER
VAR_000592,1,0.8956418037414551,1,KANSER
VAR_000674,1,0.8578368425369263,1,KANSER
VAR_000991,1,0.9148632287979126,1,KANSER
VAR_004397,0,0.8927792310714722,1,KANSER
VAR_000630,1,0.8917205929756165,1,KANSER
VAR_003593,0,0.2699357569217682,0,KANSER
VAR_004576,1,0.9110850691795349,1,KANSER
VAR_001066,1,0.9000259041786194,1,KANSER
VAR_004546,1,0.8118605613708496,1,KANSER
VAR_004568,0,0.5767457485198975,0,KANSER
VAR_004543,1,0.8046364784240723,1,KANSER
VAR_001050,0,0.5319676995277405,0,KANSER
VAR_000578,1,0.8876796960830688,1,KANSER
VAR_001274,0,0.35232892632484436,0,KANSER
VAR_000934,1,0.8912309408187866,1,KANSER
VAR_000619,1,0.9285753965377808,1,KANSER
VAR_004395,0,0.5937255620956421,0,KANSER
VAR_002391,1,0.8947331309318542,1,KANSER
VAR_000695,1,0.9223514199256897,1,KANSER
VAR_000560,0,0.6304484009742737,0,KANSER
VAR_001004,1,0.9137194752693176,1,KANSER
VAR_004422,0,0.7564756870269775,1,KANSER
VAR_000694,1,0.8988400101661682,1,KANSER
VAR_001023,1,0.9303152561187744,1,KANSER
VAR_000575,1,0.9378483295440674,1,KANSER
VAR_000585,1,0.8380926251411438,1,KANSER
VAR_001009,1,0.9094167947769165,1,KANSER
VAR_003689,0,0.3629685342311859,0,KANSER
VAR_000628,1,0.9020345211029053,1,KANSER
VAR_000609,1,0.8765752911567688,1,KANSER
VAR_004648,0,0.4862041175365448,0,KANSER
VAR_001045,0,0.835480272769928,1,KANSER
VAR_004713,1,0.7156125903129578,0,KANSER
VAR_004335,0,0.33841413259506226,0,KANSER
VAR_001005,0,0.41740086674690247,0,KANSER
VAR_003599,0,0.20599833130836487,0,KANSER
VAR_000666,0,0.2823379337787628,0,KANSER
VAR_004715,0,0.2250121384859085,0,KANSER
VAR_004575,1,0.8568275570869446,1,KANSER
VAR_000983,1,0.9220685362815857,1,KANSER
VAR_000626,1,0.6999005675315857,0,KANSER
VAR_000627,1,0.7193245887756348,0,KANSER
VAR_001104,1,0.8061191439628601,1,KANSER
VAR_000623,1,0.9082369208335876,1,KANSER
VAR_004688,0,0.48828229308128357,0,KANSER
VAR_000896,1,0.7903411984443665,1,KANSER
VAR_000642,1,0.8671361804008484,1,KANSER
VAR_004427,1,0.8058922290802002,1,KANSER
VAR_002390,1,0.756995677947998,1,KANSER
VAR_003672,1,0.9092151522636414,1,KANSER
VAR_000681,1,0.8119958639144897,1,KANSER
VAR_000685,1,0.8624789118766785,1,KANSER
VAR_004442,0,0.1539773941040039,0,KANSER
VAR_000953,1,0.868412435054779,1,KANSER
VAR_003674,1,0.9027109146118164,1,KANSER
VAR_004627,0,0.47011932730674744,0,KANSER
VAR_000693,0,0.9047884941101074,1,KANSER
VAR_003636,1,0.8031446933746338,1,KANSER
VAR_004345,1,0.7235055565834045,1,KANSER
VAR_000588,0,0.7192448973655701,0,KANSER
VAR_000954,1,0.9238226413726807,1,KANSER
VAR_000924,1,0.8235804438591003,1,KANSER
VAR_000993,0,0.4769896864891052,0,KANSER
VAR_000576,1,0.9323933720588684,1,KANSER
VAR_000577,1,0.9074370861053467,1,KANSER
VAR_004374,1,0.833413302898407,1,KANSER
VAR_004398,1,0.7516326904296875,1,KANSER
VAR_004716,1,0.8373656868934631,1,KANSER
VAR_004701,0,0.2746821939945221,0,KANSER
VAR_004730,1,0.8410853147506714,1,KANSER
VAR_002386,0,0.6824952960014343,0,KANSER
VAR_000899,1,0.7926995158195496,1,KANSER
VAR_000936,0,0.85079026222229,1,KANSER
VAR_000979,1,0.9377194046974182,1,KANSER
VAR_004569,1,0.8673961162567139,1,KANSER
VAR_001261,1,0.6868937015533447,0,KANSER
VAR_004542,1,0.6201987862586975,0,KANSER
VAR_003659,1,0.5639540553092957,0,KANSER
VAR_004526,1,0.7716419696807861,1,KANSER
VAR_004600,1,0.8619661331176758,1,KANSER
VAR_001022,1,0.9312814474105835,1,KANSER
VAR_000566,1,0.9167360663414001,1,KANSER
VAR_001117,1,0.9407687187194824,1,KANSER
VAR_002372,0,0.28521105647087097,0,KANSER
VAR_004661,0,0.49328139424324036,0,KANSER
VAR_004572,1,0.855471134185791,1,KANSER
VAR_004727,1,0.9018974900245667,1,KANSER
VAR_001099,1,0.9291291236877441,1,KANSER
VAR_004731,1,0.8906601667404175,1,KANSER
VAR_004700,0,0.5536726713180542,0,KANSER
VAR_004683,0,0.7193245887756348,0,KANSER
VAR_000894,1,0.9240325689315796,1,KANSER
VAR_000631,1,0.9283972978591919,1,KANSER
VAR_000929,0,0.8737442493438721,1,KANSER
VAR_004415,1,0.7623323798179626,1,KANSER
VAR_004390,1,0.7951580882072449,1,KANSER
VAR_004668,0,0.48341891169548035,0,KANSER
VAR_000670,1,0.8921512365341187,1,KANSER
VAR_000677,1,0.9094969034194946,1,KANSER
VAR_004672,0,0.48341891169548035,0,KANSER
VAR_000946,1,0.8750272393226624,1,KANSER
VAR_004550,1,0.8948098421096802,1,KANSER
VAR_004649,0,0.5064646601676941,0,KANSER
VAR_003662,1,0.7954452633857727,1,KANSER
VAR_000974,1,0.8924635648727417,1,KANSER
VAR_004351,1,0.6610633134841919,0,KANSER
VAR_000606,1,0.8378261923789978,1,KANSER
VAR_000933,1,0.9110933542251587,1,KANSER
VAR_001255,1,0.9002507925033569,1,KANSER
VAR_000567,1,0.914474606513977,1,KANSER
VAR_004555,1,0.6734365224838257,0,KANSER
VAR_001026,1,0.9367268085479736,1,KANSER
VAR_003553,0,0.1733543574810028,0,KANSER
VAR_000973,1,0.9294677376747131,1,KANSER
VAR_001267,0,0.8706402778625488,1,KANSER
VAR_001105,1,0.8922790288925171,1,KANSER
VAR_000683,1,0.7857735753059387,1,KANSER
VAR_000551,0,0.4740191102027893,0,KANSER
VAR_004594,1,0.6270523071289062,0,KANSER
VAR_001113,0,0.5093822479248047,0,KANSER
VAR_000687,1,0.7722381353378296,1,KANSER
VAR_004567,1,0.8884981870651245,1,KANSER
VAR_000601,1,0.879645824432373,1,KANSER
VAR_000944,1,0.8622989654541016,1,KANSER
VAR_004532,1,0.7718653082847595,1,KANSER
VAR_000975,1,0.7887029051780701,1,KANSER
VAR_001106,1,0.8730429410934448,1,KANSER
VAR_003664,1,0.9043972492218018,1,KANSER
VAR_000621,1,0.7568203210830688,1,KANSER
VAR_001073,0,0.801039457321167,1,KANSER
VAR_003577,0,0.48760220408439636,0,KANSER
VAR_004728,1,0.856326699256897,1,KANSER
VAR_001020,0,0.8782536387443542,1,KANSER
VAR_004674,0,0.48341891169548035,0,KANSER
VAR_000636,1,0.916946291923523,1,KANSER
VAR_001253,1,0.7933343052864075,1,KANSER
VAR_004426,1,0.8654860258102417,1,KANSER
VAR_001048,0,0.3452429175376892,0,KANSER
VAR_000700,0,0.6134782433509827,0,KANSER
VAR_001095,1,0.8090837001800537,1,KANSER
VAR_001278,0,0.11831207573413849,0,KANSER
VAR_000624,0,0.5275251865386963,0,KANSER
VAR_004520,0,0.17190000414848328,0,KANSER
VAR_004410,0,0.6036359667778015,0,KANSER
VAR_004605,1,0.7877134084701538,1,KANSER
VAR_000976,1,0.7760984897613525,1,KANSER
VAR_000987,1,0.8662111759185791,1,KANSER
VAR_001024,1,0.9030872583389282,1,KANSER
VAR_000684,1,0.8294639587402344,1,KANSER
VAR_000603,0,0.8987423181533813,1,KANSER
VAR_000574,1,0.9103659391403198,1,KANSER
VAR_000661,1,0.886115550994873,1,KANSER
VAR_001088,1,0.5726911425590515,0,KANSER
VAR_000967,1,0.9116722345352173,1,KANSER
VAR_001272,1,0.818386435508728,1,KANSER
VAR_004647,1,0.48341891169548035,0,KANSER
VAR_000948,1,0.7210450768470764,1,KANSER
VAR_003681,1,0.15995602309703827,0,KANSER
VAR_000629,1,0.9324702024459839,1,KANSER
VAR_004523,1,0.807564914226532,1,KANSER
VAR_000941,1,0.9157540202140808,1,KANSER
VAR_004580,1,0.7662259340286255,1,KANSER
VAR_003654,1,0.938086748123169,1,KANSER
VAR_004714,1,0.8679242134094238,1,KANSER
VAR_000996,0,0.8432557582855225,1,KANSER
VAR_004352,1,0.6857132315635681,0,KANSER
VAR_003602,0,0.18270990252494812,0,KANSER
VAR_004557,1,0.6953473091125488,0,KANSER
VAR_000891,0,0.22813430428504944,0,KANSER
VAR_004697,0,0.7193245887756348,0,KANSER
VAR_000691,1,0.6768268346786499,0,KANSER
VAR_004446,0,0.19775551557540894,0,KANSER
VAR_003656,0,0.9182659983634949,1,KANSER
VAR_003566,0,0.48783841729164124,0,KANSER
VAR_000607,1,0.8716424107551575,1,KANSER
VAR_004419,1,0.6519312262535095,0,KANSER
VAR_004712,1,0.6037572622299194,0,KANSER
VAR_000980,1,0.7338985204696655,1,KANSER
VAR_004720,1,0.6299151182174683,0,KANSER
VAR_001061,0,0.7421697974205017,1,KANSER
VAR_004375,1,0.81369948387146,1,KANSER
VAR_004440,1,0.3821389079093933,0,KANSER
VAR_000571,1,0.9145912528038025,1,KANSER
VAR_000634,1,0.9132720828056335,1,KANSER
VAR_003630,0,0.11649195104837418,0,KANSER
VAR_001062,1,0.9353517889976501,1,KANSER
VAR_004718,1,0.7259737849235535,1,KANSER
VAR_004384,1,0.8925235867500305,1,KANSER
VAR_001249,0,0.5027885437011719,0,KANSER
VAR_002394,1,0.8316656351089478,1,KANSER
VAR_000893,0,0.10609792917966843,0,KANSER
VAR_004573,1,0.6790573000907898,0,KANSER
VAR_004652,0,0.48341891169548035,0,KANSER
VAR_004650,0,0.7193245887756348,0,KANSER
VAR_001013,1,0.8723059892654419,1,KANSER
VAR_004132,0,0.20200249552726746,0,KANSER
VAR_001096,1,0.916206419467926,1,KANSER
VAR_003666,1,0.8478358387947083,1,KANSER
VAR_001089,1,0.9193724393844604,1,KANSER
VAR_004659,0,0.47011932730674744,0,KANSER
VAR_003667,1,0.8687745928764343,1,KANSER
VAR_000897,0,0.5332028865814209,0,KANSER
VAR_000617,1,0.8210664987564087,1,KANSER
VAR_003648,0,0.31702637672424316,0,KANSER
VAR_001014,1,0.9445250034332275,1,KANSER
VAR_003670,1,0.87813401222229,1,KANSER
VAR_004444,0,0.259105920791626,0,KANSER
VAR_000969,1,0.9094954133033752,1,KANSER
VAR_000633,1,0.9374959468841553,1,KANSER
VAR_000591,1,0.8863570690155029,1,KANSER
VAR_001119,1,0.7379010319709778,1,KANSER
VAR_004678,0,0.4534880816936493,0,KANSER
VAR_003604,0,0.16922485828399658,0,KANSER
VAR_000596,1,0.7736899256706238,1,KANSER
