Variant_ID,Label,probability,prediction,panel
VAR_004401,1,0.7959962203764271,1,KANSER
VAR_004565,1,0.755002461743249,1,KANSER
VAR_004708,0,0.5463763790652202,1,KANSER
VAR_001260,1,0.6996342714177148,1,KANSER
VAR_004334,0,0.4440206003676268,0,KANSER
VAR_004651,0,0.2847050128140897,0,KANSER
VAR_000680,0,0.5638644546245347,1,KANSER
VAR_004336,0,0.5444116018300001,1,KANSER
VAR_000652,1,0.47465705574169553,0,KANSER
VAR_001102,1,0.8680184046121402,1,KANSER
VAR_000970,1,0.6516033182956973,1,KANSER
VAR_004339,0,0.4531675585208444,0,KANSER
VAR_001259,1,0.9217110905878255,1,KANSER
VAR_003556,0,0.30666775827902504,0,KANSER
VAR_003675,1,0.7154377165767255,1,KANSER
VAR_000699,1,0.8070966648672785,1,KANSER
VAR_000561,0,0.39562055412893443,0,KANSER
VAR_004547,1,0.7418323014816207,1,KANSER
VAR_000978,1,0.6112662912398285,1,KANSER
VAR_003622,0,0.18537286232943356,0,KANSER
VAR_000951,1,0.933687967094522,1,KANSER
VAR_000958,1,0.9469812505391364,1,KANSER
VAR_000557,1,0.691203542959743,1,KANSER
VAR_003598,0,0.3893973708373822,0,KANSER
VAR_004554,1,0.8044060400492474,1,KANSER
VAR_004412,1,0.7953398949754694,1,KANSER
VAR_000965,1,0.9493266280869269,1,KANSER
VAR_004721,1,0.8856601782608694,1,KANSER
VAR_004400,1,0.6014823199273446,1,KANSER
VAR_000966,1,0.9426599630105058,1,KANSER
VAR_001256,1,0.8103981271178611,1,KANSER
VAR_002397,1,0.6026960051809815,1,KANSER
VAR_000589,1,0.9453356402201444,1,KANSER
VAR_000935,1,0.863541853458322,1,KANSER
VAR_000698,0,0.41996399226945985,0,KANSER
VAR_000570,1,0.8323458054011726,1,KANSER
VAR_002373,0,0.3354738309734414,0,KANSER
VAR_003706,1,0.6143386569793228,1,KANSER
VAR_004725,1,0.820871924790633,1,KANSER
VAR_004574,1,0.8522437096437546,1,KANSER
VAR_004545,1,0.8266185345651732,1,KANSER
VAR_000592,1,0.9074187893430282,1,KANSER
VAR_000674,1,0.6595943498440587,1,KANSER
VAR_000991,1,0.8983385954703639,1,KANSER
VAR_004397,0,0.6781346936871111,1,KANSER
VAR_000630,1,0.8225751589303627,1,KANSER
VAR_003593,0,0.4042474606049715,0,KANSER
VAR_004576,1,0.7763849387417888,1,KANSER
VAR_001066,1,0.9314548445630884,1,KANSER
VAR_004546,1,0.8110386049448193,1,KANSER
VAR_004568,0,0.47447446768648016,0,KANSER
VAR_004543,1,0.7381780020524975,1,KANSER
VAR_001050,0,0.5352124761741396,1,KANSER
VAR_000578,1,0.9212866385396391,1,KANSER
VAR_001274,0,0.28862364667906726,0,KANSER
VAR_000934,1,0.7616403738585212,1,KANSER
VAR_000619,1,0.7479551920224365,1,KANSER
VAR_004395,0,0.5809345959286158,1,KANSER
VAR_002391,1,0.7396696079046259,1,KANSER
VAR_000695,1,0.8748710930560188,1,KANSER
VAR_000560,0,0.5391648597846649,1,KANSER
VAR_001004,1,0.9377523699607512,1,KANSER
VAR_004422,0,0.7267475753306152,1,KANSER
VAR_000694,1,0.548348927148693,1,KANSER
VAR_001023,1,0.8716387498349114,1,KANSER
VAR_000575,1,0.858346851516287,1,KANSER
VAR_000585,1,0.9233490592936129,1,KANSER
VAR_001009,1,0.874219883768576,1,KANSER
VAR_003689,0,0.60302408468181,1,KANSER
VAR_000628,1,0.9013198003951168,1,KANSER
VAR_000609,1,0.7493451545419745,1,KANSER
VAR_004648,0,0.37137066365356314,0,KANSER
VAR_001045,0,0.39046687779092887,0,KANSER
VAR_004713,1,0.7831263038679966,1,KANSER
VAR_004335,0,0.4109101140077163,0,KANSER
VAR_001005,0,0.5290952050765154,1,KANSER
VAR_003599,0,0.27608113683097546,0,KANSER
VAR_000666,0,0.3705957223220843,0,KANSER
VAR_004715,0,0.27895907059825065,0,KANSER
VAR_004575,1,0.9348381432081604,1,KANSER
VAR_000983,1,0.7953682574580866,1,KANSER
VAR_000626,1,0.47465705574169553,0,KANSER
VAR_000627,1,0.40214416102993683,0,KANSER
VAR_001104,1,0.6434436849909805,1,KANSER
VAR_000623,1,0.8941853666962156,1,KANSER
VAR_004688,0,0.35505966884021534,0,KANSER
VAR_000896,1,0.8420660650503442,1,KANSER
VAR_000642,1,0.9200559656667477,1,KANSER
VAR_004427,1,0.7386405112595932,1,KANSER
VAR_002390,1,0.6235839070733799,1,KANSER
VAR_003672,1,0.7298234523441482,1,KANSER
VAR_000681,1,0.5794557560255248,1,KANSER
VAR_000685,1,0.7479522904583101,1,KANSER
VAR_004442,0,0.45922838921006076,0,KANSER
VAR_000953,1,0.8787230082723602,1,KANSER
VAR_003674,1,0.5727185107690952,1,KANSER
VAR_004627,0,0.41186829902932376,0,KANSER
VAR_000693,0,0.6808392307643649,1,KANSER
VAR_003636,1,0.6940737364836368,1,KANSER
VAR_004345,1,0.7934308629011165,1,KANSER
VAR_000588,0,0.3120183540635978,0,KANSER
VAR_000954,1,0.7573818926335729,1,KANSER
VAR_000924,1,0.8478907891406277,1,KANSER
VAR_000993,0,0.5088151485512623,0,KANSER
VAR_000576,1,0.8983335989117157,1,KANSER
VAR_000577,1,0.7938879225785265,1,KANSER
VAR_004374,1,0.4414347109810804,0,KANSER
VAR_004398,1,0.8124825759136187,1,KANSER
VAR_004716,1,0.6320986253678226,1,KANSER
VAR_004701,0,0.42516508218042887,0,KANSER
VAR_004730,1,0.6198603146477784,1,KANSER
VAR_002386,0,0.6029505002432838,1,KANSER
VAR_000899,1,0.7802383254261263,1,KANSER
VAR_000936,0,0.6614708584481854,1,KANSER
VAR_000979,1,0.8458563104766506,1,KANSER
VAR_004569,1,0.762882974302455,1,KANSER
VAR_001261,1,0.7561020561299862,1,KANSER
VAR_004542,1,0.6533055972756752,1,KANSER
VAR_003659,1,0.5652815254897691,1,KANSER
VAR_004526,1,0.7388308144079604,1,KANSER
VAR_004600,1,0.753908163544434,1,KANSER
VAR_001022,1,0.8765976098226923,1,KANSER
VAR_000566,1,0.7430685251678695,1,KANSER
VAR_001117,1,0.863226352547842,1,KANSER
VAR_002372,0,0.22284780609509589,0,KANSER
VAR_004661,0,0.3393044508954755,0,KANSER
VAR_004572,1,0.5203686274040596,1,KANSER
VAR_004727,1,0.9286878901117441,1,KANSER
VAR_001099,1,0.7334019391355078,1,KANSER
VAR_004731,1,0.8130693217981816,1,KANSER
VAR_004700,0,0.2745792330481807,0,KANSER
VAR_004683,0,0.4439405596367363,0,KANSER
VAR_000894,1,0.8293872886844718,1,KANSER
VAR_000631,1,0.7141136783587753,1,KANSER
VAR_000929,0,0.631304184698324,1,KANSER
VAR_004415,1,0.7655983919537214,1,KANSER
VAR_004390,1,0.7685015143999769,1,KANSER
VAR_004668,0,0.30351594456681735,0,KANSER
VAR_000670,1,0.7663889919726282,1,KANSER
VAR_000677,1,0.8263811849033513,1,KANSER
VAR_004672,0,0.30278622679406675,0,KANSER
VAR_000946,1,0.9619578654073956,1,KANSER
VAR_004550,1,0.7556818527834035,1,KANSER
VAR_004649,0,0.30287538820141147,0,KANSER
VAR_003662,1,0.7648795918835011,1,KANSER
VAR_000974,1,0.8042854335916901,1,KANSER
VAR_004351,1,0.71950148448153,1,KANSER
VAR_000606,1,0.9017619237777059,1,KANSER
VAR_000933,1,0.8092197930042382,1,KANSER
VAR_001255,1,0.8419145618940221,1,KANSER
VAR_000567,1,0.7491853634393891,1,KANSER
VAR_004555,1,0.6675280532174416,1,KANSER
VAR_001026,1,0.8122280070631851,1,KANSER
VAR_003553,0,0.18878823711909715,0,KANSER
VAR_000973,1,0.923029741105724,1,KANSER
VAR_001267,0,0.7054676198843596,1,KANSER
VAR_001105,1,0.9340656016587628,1,KANSER
VAR_000683,1,0.7132527719326297,1,KANSER
VAR_000551,0,0.22211614047010267,0,KANSER
VAR_004594,1,0.718321011201166,1,KANSER
VAR_001113,0,0.3242527999116973,0,KANSER
VAR_000687,1,0.5713544783023274,1,KANSER
VAR_004567,1,0.6227233628379446,1,KANSER
VAR_000601,1,0.8456905197707172,1,KANSER
VAR_000944,1,0.7631462166148432,1,KANSER
VAR_004532,1,0.7129612309097885,1,KANSER
VAR_000975,1,0.8714548065379505,1,KANSER
VAR_001106,1,0.6727299995812897,1,KANSER
VAR_003664,1,0.7710038321909839,1,KANSER
VAR_000621,1,0.6107472883619713,1,KANSER
VAR_001073,0,0.44786751048775564,0,KANSER
VAR_003577,0,0.4250496569301845,0,KANSER
VAR_004728,1,0.6572075249445283,1,KANSER
VAR_001020,0,0.6395674753036626,1,KANSER
VAR_004674,0,0.31479670667715853,0,KANSER
VAR_000636,1,0.860801371265815,1,KANSER
VAR_001253,1,0.3819867003607441,0,KANSER
VAR_004426,1,0.8712266137433694,1,KANSER
VAR_001048,0,0.358337485025164,0,KANSER
VAR_000700,0,0.4241620306199951,0,KANSER
VAR_001095,1,0.9070262990246278,1,KANSER
VAR_001278,0,0.23495430741941786,0,KANSER
VAR_000624,0,0.8964055120328612,1,KANSER
VAR_004520,0,0.44064528410022863,0,KANSER
VAR_004410,0,0.6593624655027639,1,KANSER
VAR_004605,1,0.6389231208763521,1,KANSER
VAR_000976,1,0.8043976826130504,1,KANSER
VAR_000987,1,0.806858978319514,1,KANSER
VAR_001024,1,0.9282866208685712,1,KANSER
VAR_000684,1,0.7753896370641944,1,KANSER
VAR_000603,0,0.5101207250641566,0,KANSER
VAR_000574,1,0.7514984385055264,1,KANSER
VAR_000661,1,0.585195865196077,1,KANSER
VAR_001088,1,0.5680353931197147,1,KANSER
VAR_000967,1,0.8156359222752559,1,KANSER
VAR_001272,1,0.7479320321958379,1,KANSER
VAR_004647,1,0.3678106933130862,0,KANSER
VAR_000948,1,0.7128757910958228,1,KANSER
VAR_003681,1,0.5705665797185989,1,KANSER
VAR_000629,1,0.8437195812488386,1,KANSER
VAR_004523,1,0.7404914538777714,1,KANSER
VAR_000941,1,0.9383690213176608,1,KANSER
VAR_004580,1,0.8806342185700761,1,KANSER
VAR_003654,1,0.926233541899401,1,KANSER
VAR_004714,1,0.5883612605439724,1,KANSER
VAR_000996,0,0.4342862716032872,0,KANSER
VAR_004352,1,0.7482019827309077,1,KANSER
VAR_003602,0,0.19766957286384576,0,KANSER
VAR_004557,1,0.7191617582146163,1,KANSER
VAR_000891,0,0.3289377550723608,0,KANSER
VAR_004697,0,0.4664461990517737,0,KANSER
VAR_000691,1,0.5612352739135069,1,KANSER
VAR_004446,0,0.32261589358978765,0,KANSER
VAR_003656,0,0.8224526817952298,1,KANSER
VAR_003566,0,0.525391810839489,1,KANSER
VAR_000607,1,0.7419316035060896,1,KANSER
VAR_004419,1,0.7210434668208943,1,KANSER
VAR_004712,1,0.7043030896949676,1,KANSER
VAR_000980,1,0.6970626022897963,1,KANSER
VAR_004720,1,0.7666244295868052,1,KANSER
VAR_001061,0,0.7305607023094187,1,KANSER
VAR_004375,1,0.6985138193891512,1,KANSER
VAR_004440,1,0.10844409084196145,0,KANSER
VAR_000571,1,0.8683808098823486,1,KANSER
VAR_000634,1,0.9610792245075166,1,KANSER
VAR_003630,0,0.23913005446421381,0,KANSER
VAR_001062,1,0.8675553945459584,1,KANSER
VAR_004718,1,0.6549344236463832,1,KANSER
VAR_004384,1,0.6630471575537584,1,KANSER
VAR_001249,0,0.6188281914999514,1,KANSER
VAR_002394,1,0.5597390925074622,1,KANSER
VAR_000893,0,0.2772582370563707,0,KANSER
VAR_004573,1,0.655941712925478,1,KANSER
VAR_004652,0,0.30672386692678777,0,KANSER
VAR_004650,0,0.4088420363546904,0,KANSER
VAR_001013,1,0.6671886700831797,1,KANSER
VAR_004132,0,0.34424520973035244,0,KANSER
VAR_001096,1,0.9432738699952546,1,KANSER
VAR_003666,1,0.812990349032958,1,KANSER
VAR_001089,1,0.7423054049202704,1,KANSER
VAR_004659,0,0.4066538740898941,0,KANSER
VAR_003667,1,0.6420356022043081,1,KANSER
VAR_000897,0,0.5856628227064354,1,KANSER
VAR_000617,1,0.9300078881194601,1,KANSER
VAR_003648,0,0.49376264862315294,0,KANSER
VAR_001014,1,0.8513106395936396,1,KANSER
VAR_003670,1,0.6042264928371631,1,KANSER
VAR_004444,0,0.4084618379419854,0,KANSER
VAR_000969,1,0.771691145989445,1,KANSER
VAR_000633,1,0.8353527887731922,1,KANSER
VAR_000591,1,0.7998026869773877,1,KANSER
VAR_001119,1,0.6774051886713466,1,KANSER
VAR_004678,0,0.41041284526946165,0,KANSER
VAR_003604,0,0.2709674234435538,0,KANSER
VAR_000596,1,0.6893812784551634,1,KANSER
