Variant_ID,Label,probability,prediction,panel
VAR_000990,1,0.8578188659247289,1,KANSER
VAR_004549,1,0.5977171298749909,1,KANSER
VAR_000939,1,0.8581696658699883,1,KANSER
VAR_004403,1,0.5778982395362469,1,KANSER
VAR_000676,1,0.7143285434054681,1,KANSER
VAR_003618,0,0.12686860856884039,0,KANSER
VAR_000568,1,0.8515787858123883,1,KANSER
VAR_003699,0,0.1210790961269691,0,KANSER
VAR_004386,1,0.820776599594467,1,KANSER
VAR_001282,1,0.1371286643797033,0,KANSER
VAR_004618,0,0.48383157430110396,1,KANSER
VAR_000895,1,0.6044619746386236,1,KANSER
VAR_004394,1,0.7190923608133849,1,KANSER
VAR_001067,1,0.7317819571178088,1,KANSER
VAR_001258,1,0.746114474742231,1,KANSER
VAR_004724,1,0.6875278394896168,1,KANSER
VAR_001075,1,0.7817685158180838,1,KANSER
VAR_000930,0,0.3145692139017742,0,KANSER
VAR_003634,0,0.3803778378287661,0,KANSER
VAR_001085,0,0.34377037616654704,0,KANSER
VAR_004417,1,0.6972519012377653,1,KANSER
VAR_003552,0,0.0701292821527428,0,KANSER
VAR_001053,0,0.324903021252605,0,KANSER
VAR_004709,0,0.11866788745084743,0,KANSER
VAR_000968,1,0.5065873173350577,1,KANSER
VAR_001029,1,0.7954596528195804,1,KANSER
VAR_003546,0,0.26829799974959656,0,KANSER
VAR_000949,1,0.4264921115868239,0,KANSER
VAR_004350,1,0.5122139895272352,1,KANSER
VAR_000984,1,0.8401624592803004,1,KANSER
VAR_004347,1,0.4706643293139249,1,KANSER
VAR_004717,1,0.5986417422338898,1,KANSER
VAR_004333,0,0.10630054265439047,0,KANSER
VAR_000569,1,0.8506322098712161,1,KANSER
VAR_004556,0,0.65162004219811,1,KANSER
VAR_000555,0,0.3745874111106335,0,KANSER
VAR_001248,0,0.5460477466853976,1,KANSER
VAR_001252,0,0.7321247893177455,1,KANSER
VAR_004438,0,0.07487183963137467,0,KANSER
VAR_003700,1,0.8401018222040199,1,KANSER
VAR_003698,1,0.5373874208347237,1,KANSER
VAR_004548,1,0.5927173250499693,1,KANSER
VAR_004370,0,0.2839530707391046,0,KANSER
VAR_001030,1,0.5036234242975203,1,KANSER
VAR_000625,1,0.4474611878603644,1,KANSER
VAR_004552,1,0.32814778655233456,0,KANSER
VAR_001017,1,0.8918383299167117,1,KANSER
VAR_002377,0,0.5004377737273097,1,KANSER
VAR_001090,1,0.8848339353486792,1,KANSER
VAR_004401,1,0.8291518263785157,1,KANSER
VAR_004565,1,0.5028612093700217,1,KANSER
VAR_004708,0,0.2319090055302904,0,KANSER
VAR_001260,1,0.8175018254657074,1,KANSER
VAR_004334,0,0.13165256613678522,0,KANSER
VAR_004651,0,0.24991439763647944,0,KANSER
VAR_000680,0,0.4946101661802834,1,KANSER
VAR_004336,0,0.5255373796910207,1,KANSER
VAR_000652,1,0.4474611878603644,1,KANSER
VAR_001102,1,0.7533868307825291,1,KANSER
VAR_000970,1,0.6918402752703469,1,KANSER
VAR_004339,0,0.19326308863019695,0,KANSER
VAR_001259,1,0.797306649257586,1,KANSER
VAR_003556,0,0.09440424185695545,0,KANSER
VAR_003675,1,0.6714743367218579,1,KANSER
VAR_000699,1,0.8095896535242794,1,KANSER
VAR_000561,0,0.437868889286505,1,KANSER
VAR_004547,1,0.5938834044654726,1,KANSER
VAR_000978,1,0.5310476778295218,1,KANSER
VAR_003622,0,0.10069656511850411,0,KANSER
VAR_000951,1,0.8044274189004624,1,KANSER
VAR_000958,1,0.8165984627779431,1,KANSER
VAR_000557,1,0.7282085533151041,1,KANSER
VAR_003598,0,0.09615582948973694,0,KANSER
VAR_004554,1,0.6013521838615336,1,KANSER
VAR_004412,1,0.8793698279722114,1,KANSER
VAR_000965,1,0.865212803105538,1,KANSER
VAR_004721,1,0.6492273212164501,1,KANSER
VAR_004400,1,0.6364114465244134,1,KANSER
VAR_000966,1,0.8439720185111815,1,KANSER
VAR_001256,1,0.7433075565387017,1,KANSER
VAR_002397,1,0.38408355788171794,0,KANSER
VAR_000589,1,0.6841493071803368,1,KANSER
VAR_000935,1,0.8781603311207651,1,KANSER
VAR_000698,0,0.3579476834161825,0,KANSER
VAR_000570,1,0.7617203514469925,1,KANSER
VAR_002373,0,0.05246168573562499,0,KANSER
VAR_003706,1,0.4147470363065493,0,KANSER
VAR_004725,1,0.639591182824548,1,KANSER
VAR_004574,1,0.8210542272264051,1,KANSER
VAR_004545,1,0.5618636847359589,1,KANSER
VAR_000592,1,0.808969075916167,1,KANSER
VAR_000674,1,0.641853836556005,1,KANSER
VAR_000991,1,0.8025305678463206,1,KANSER
VAR_004397,0,0.8013307413590285,1,KANSER
VAR_000630,1,0.7944124486312393,1,KANSER
VAR_003593,0,0.11632272790155518,0,KANSER
VAR_004576,1,0.8247282294526563,1,KANSER
VAR_001066,1,0.8108561501126655,1,KANSER
VAR_004546,1,0.6388149059370941,1,KANSER
VAR_004568,0,0.3225878102314561,0,KANSER
VAR_004543,1,0.6213766991407061,1,KANSER
VAR_001050,0,0.31016218220777625,0,KANSER
VAR_000578,1,0.7906804581034783,1,KANSER
VAR_001274,0,0.2638542483960248,0,KANSER
VAR_000934,1,0.7367743436842074,1,KANSER
VAR_000619,1,0.8090072114660555,1,KANSER
VAR_004395,0,0.34479988374569065,0,KANSER
VAR_002391,1,0.7654028095565245,1,KANSER
VAR_000695,1,0.8457761057857783,1,KANSER
VAR_000560,0,0.2529675430324088,0,KANSER
VAR_001004,1,0.7994122945518111,1,KANSER
VAR_004422,0,0.5411537450551943,1,KANSER
VAR_000694,1,0.7753355994047816,1,KANSER
VAR_001023,1,0.8736701133957439,1,KANSER
VAR_000575,1,0.8334544413903544,1,KANSER
VAR_000585,1,0.6292445874502467,1,KANSER
VAR_001009,1,0.7944401963861293,1,KANSER
VAR_003689,0,0.20700824304704102,0,KANSER
VAR_000628,1,0.7616362697608261,1,KANSER
VAR_000609,1,0.7755118239483433,1,KANSER
VAR_004648,0,0.29527748707474305,0,KANSER
VAR_001045,0,0.6429583041820898,1,KANSER
VAR_004713,1,0.4803943058491435,1,KANSER
VAR_004335,0,0.14753203528066292,0,KANSER
VAR_001005,0,0.3234964885511811,0,KANSER
VAR_003599,0,0.10743661378608321,0,KANSER
VAR_000666,0,0.14730208701375064,0,KANSER
VAR_004715,0,0.12180689155682728,0,KANSER
VAR_004575,1,0.7242784992502378,1,KANSER
VAR_000983,1,0.8170372848370168,1,KANSER
VAR_000626,1,0.4474611878603644,1,KANSER
VAR_000627,1,0.48383157430110396,1,KANSER
VAR_001104,1,0.6514347228077522,1,KANSER
VAR_000623,1,0.7898756301928792,1,KANSER
VAR_004688,0,0.25969275467713926,0,KANSER
VAR_000896,1,0.5475344440562223,1,KANSER
VAR_000642,1,0.6591997784754744,1,KANSER
VAR_004427,1,0.6966469676153202,1,KANSER
VAR_002390,1,0.4862802450288374,1,KANSER
VAR_003672,1,0.7286815892617414,1,KANSER
VAR_000681,1,0.7157863199503328,1,KANSER
VAR_000685,1,0.7681737332072888,1,KANSER
VAR_004442,0,0.07550435786903735,0,KANSER
VAR_000953,1,0.7513842878616948,1,KANSER
VAR_003674,1,0.8055925503762252,1,KANSER
VAR_004627,0,0.25903851235950265,0,KANSER
VAR_000693,0,0.7953438611652464,1,KANSER
VAR_003636,1,0.7513515610137774,1,KANSER
VAR_004345,1,0.48360641807068394,1,KANSER
VAR_000588,0,0.5459785712996087,1,KANSER
VAR_000954,1,0.8345724085414215,1,KANSER
VAR_000924,1,0.6428553878145697,1,KANSER
VAR_000993,0,0.2735813796714948,0,KANSER
VAR_000576,1,0.8756491646456759,1,KANSER
VAR_000577,1,0.8265779101200532,1,KANSER
VAR_004374,1,0.7057252115517657,1,KANSER
VAR_004398,1,0.5658923590188538,1,KANSER
VAR_004716,1,0.6519844722766674,1,KANSER
VAR_004701,0,0.12310476595874269,0,KANSER
VAR_004730,1,0.570382854960498,1,KANSER
VAR_002386,0,0.4307109060147588,1,KANSER
VAR_000899,1,0.5133693773586488,1,KANSER
VAR_000936,0,0.6719518401735712,1,KANSER
VAR_000979,1,0.8490143450466465,1,KANSER
VAR_004569,1,0.752002521084179,1,KANSER
VAR_001261,1,0.47769160168764435,1,KANSER
VAR_004542,1,0.3006012496785855,0,KANSER
VAR_003659,1,0.34240180739028175,0,KANSER
VAR_004526,1,0.5606892356929268,1,KANSER
VAR_004600,1,0.7671066923365238,1,KANSER
VAR_001022,1,0.8666728552089158,1,KANSER
VAR_000566,1,0.8358068721758024,1,KANSER
VAR_001117,1,0.8607989468149119,1,KANSER
VAR_002372,0,0.13060333073648575,0,KANSER
VAR_004661,0,0.25957502423086404,0,KANSER
VAR_004572,1,0.7028859997126636,1,KANSER
VAR_004727,1,0.7899575522489606,1,KANSER
VAR_001099,1,0.8536252509163943,1,KANSER
VAR_004731,1,0.7152538646451189,1,KANSER
VAR_004700,0,0.2750303188249613,0,KANSER
VAR_004683,0,0.4873799791647792,1,KANSER
VAR_000894,1,0.8477419463487554,1,KANSER
VAR_000631,1,0.8438594625986308,1,KANSER
VAR_000929,0,0.7471312731978895,1,KANSER
VAR_004415,1,0.5860756024533047,1,KANSER
VAR_004390,1,0.6061790113192247,1,KANSER
VAR_004668,0,0.24991439763647944,0,KANSER
VAR_000670,1,0.795237730293996,1,KANSER
VAR_000677,1,0.8029718390792205,1,KANSER
VAR_004672,0,0.24991439763647944,0,KANSER
VAR_000946,1,0.7234573582163215,1,KANSER
VAR_004550,1,0.7690843125628953,1,KANSER
VAR_004649,0,0.2880202219643497,0,KANSER
VAR_003662,1,0.5652542984407218,1,KANSER
VAR_000974,1,0.7849902467937379,1,KANSER
VAR_004351,1,0.4857149300696557,1,KANSER
VAR_000606,1,0.6038635883238914,1,KANSER
VAR_000933,1,0.8180013456971529,1,KANSER
VAR_001255,1,0.8260806618707633,1,KANSER
VAR_000567,1,0.8293284340679902,1,KANSER
VAR_004555,1,0.3715656004996168,0,KANSER
VAR_001026,1,0.8281165672912194,1,KANSER
VAR_003553,0,0.07293060152186225,0,KANSER
VAR_000973,1,0.7771589778111004,1,KANSER
VAR_001267,0,0.7363176973645214,1,KANSER
VAR_001105,1,0.7964539743950446,1,KANSER
VAR_000683,1,0.5508864707180792,1,KANSER
VAR_000551,0,0.2835681997618687,0,KANSER
VAR_004594,1,0.530804263720864,1,KANSER
VAR_001113,0,0.2844359748522813,0,KANSER
VAR_000687,1,0.6360953429462964,1,KANSER
VAR_004567,1,0.7479359904053697,1,KANSER
VAR_000601,1,0.708555611474686,1,KANSER
VAR_000944,1,0.711050120388183,1,KANSER
VAR_004532,1,0.4895009739808646,1,KANSER
VAR_000975,1,0.5865613681740207,1,KANSER
VAR_001106,1,0.7535388250998106,1,KANSER
VAR_003664,1,0.7733010356174472,1,KANSER
VAR_000621,1,0.5992260404705403,1,KANSER
VAR_001073,0,0.5271049792409552,1,KANSER
VAR_003577,0,0.2626567455097375,0,KANSER
VAR_004728,1,0.742320861313326,1,KANSER
VAR_001020,0,0.6973317583538285,1,KANSER
VAR_004674,0,0.24991439763647944,0,KANSER
VAR_000636,1,0.8117594252414514,1,KANSER
VAR_001253,1,0.6137829311915753,1,KANSER
VAR_004426,1,0.7289082788448394,1,KANSER
VAR_001048,0,0.17519658750308312,0,KANSER
VAR_000700,0,0.32642366143276297,0,KANSER
VAR_001095,1,0.7294950462803053,1,KANSER
VAR_001278,0,0.06986957311543548,0,KANSER
VAR_000624,0,0.29139100211743485,0,KANSER
VAR_004520,0,0.09817744001957869,0,KANSER
VAR_004410,0,0.35080352997808717,0,KANSER
VAR_004605,1,0.6067506387997781,1,KANSER
VAR_000976,1,0.6258112237731632,1,KANSER
VAR_000987,1,0.7198020100725409,1,KANSER
VAR_001024,1,0.7666385144031196,1,KANSER
VAR_000684,1,0.7060053388356005,1,KANSER
VAR_000603,0,0.8197937224597475,1,KANSER
VAR_000574,1,0.812976380045692,1,KANSER
VAR_000661,1,0.7750150591600367,1,KANSER
VAR_001088,1,0.43245306005656453,1,KANSER
VAR_000967,1,0.8671596401859196,1,KANSER
VAR_001272,1,0.7453268250377164,1,KANSER
VAR_004647,1,0.24991439763647944,0,KANSER
VAR_000948,1,0.4846808016377151,1,KANSER
VAR_003681,1,0.07636988410154145,0,KANSER
VAR_000629,1,0.8351088355087528,1,KANSER
VAR_004523,1,0.6243759078564677,1,KANSER
VAR_000941,1,0.8607246240419518,1,KANSER
VAR_004580,1,0.5894562114553288,1,KANSER
VAR_003654,1,0.8863896366284437,1,KANSER
VAR_004714,1,0.7222283209665615,1,KANSER
VAR_000996,0,0.6501685146456785,1,KANSER
VAR_004352,1,0.5158063267038341,1,KANSER
VAR_003602,0,0.099384401485459,0,KANSER
VAR_004557,1,0.4865087581424299,1,KANSER
VAR_000891,0,0.12434461872718501,0,KANSER
VAR_004697,0,0.4873799791647792,1,KANSER
VAR_000691,1,0.4467204959338198,1,KANSER
VAR_004446,0,0.09346887575736981,0,KANSER
VAR_003656,0,0.8012605801370748,1,KANSER
VAR_003566,0,0.29780513853454643,0,KANSER
VAR_000607,1,0.7360033608706279,1,KANSER
VAR_004419,1,0.31264982369817973,0,KANSER
VAR_004712,1,0.33854628846617935,0,KANSER
VAR_000980,1,0.6461322561311452,1,KANSER
VAR_004720,1,0.4765905049595009,1,KANSER
VAR_001061,0,0.48335919154861906,1,KANSER
VAR_004375,1,0.6188587755392934,1,KANSER
VAR_004440,1,0.18804136171724162,0,KANSER
VAR_000571,1,0.8380934974386391,1,KANSER
VAR_000634,1,0.8134257011910198,1,KANSER
VAR_003630,0,0.04988638672911908,0,KANSER
VAR_001062,1,0.8787338289743628,1,KANSER
VAR_004718,1,0.5685611085153424,1,KANSER
VAR_004384,1,0.7871494967149487,1,KANSER
VAR_001249,0,0.27679473492068524,0,KANSER
VAR_002394,1,0.6382266008296338,1,KANSER
VAR_000893,0,0.04824970578394238,0,KANSER
VAR_004573,1,0.529613354911363,1,KANSER
VAR_004652,0,0.24991439763647944,0,KANSER
VAR_004650,0,0.4873799791647792,1,KANSER
VAR_001013,1,0.6751530225741329,1,KANSER
VAR_004132,0,0.12074616788401198,0,KANSER
VAR_001096,1,0.8240157728052161,1,KANSER
VAR_003666,1,0.5871357111527553,1,KANSER
VAR_001089,1,0.8264255961702346,1,KANSER
VAR_004659,0,0.25903851235950265,0,KANSER
VAR_003667,1,0.6706343143111403,1,KANSER
VAR_000897,0,0.33442345191385064,0,KANSER
VAR_000617,1,0.648739769556998,1,KANSER
VAR_003648,0,0.15702405032984637,0,KANSER
VAR_001014,1,0.903630242908817,1,KANSER
VAR_003670,1,0.7707225656180462,1,KANSER
VAR_004444,0,0.10482124429791743,0,KANSER
VAR_000969,1,0.797276379951223,1,KANSER
VAR_000633,1,0.8192403729002126,1,KANSER
VAR_000591,1,0.72222154429964,1,KANSER
VAR_001119,1,0.5655897313091202,1,KANSER
VAR_004678,0,0.25903851235950265,0,KANSER
VAR_003604,0,0.08587832611688835,0,KANSER
VAR_000596,1,0.6085745970347213,1,KANSER
