row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
802,VAR_000282,1,0.8181451242908863,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
897,VAR_005387,0,0.5734553199480267,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2887,VAR_001522,0,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2090,VAR_002366,1,0.45585406284344293,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2484,VAR_002428,1,0.741383754537219,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2460,VAR_006071,0,0.3862444126604451,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
903,VAR_000095,1,0.8735848026048548,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
577,VAR_004317,1,0.509747308617056,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
814,VAR_003836,1,0.8304459498365626,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
116,VAR_005416,0,0.5449920125286921,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2448,VAR_003122,1,0.8163161036296528,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
894,VAR_005994,1,0.4743581367025596,local_test,hist_gradient_boosting,v3_panel_robust,0,1,0,1,0,0
911,VAR_005605,1,0.8795403584376902,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1574,VAR_000488,1,0.41592067203822747,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
660,VAR_005296,1,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1636,VAR_002166,1,0.9067902051972717,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
220,VAR_001889,1,0.8673927066103841,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1565,VAR_003477,1,0.7745134654633404,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1871,VAR_006302,0,0.21945748344625163,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2161,VAR_000019,0,0.43758349440615313,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
112,VAR_002580,1,0.6816308244814164,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
412,VAR_001227,1,0.6302776650450946,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1243,VAR_000141,1,0.2691326708038768,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1542,VAR_000996,0,0.9059441078125214,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2854,VAR_004239,1,0.9135801780790704,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2572,VAR_002176,1,0.8848056998097761,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2669,VAR_004287,1,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
914,VAR_004202,0,0.8705202671441145,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
128,VAR_003389,1,0.8947243272083341,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2869,VAR_005564,1,0.8955090682891941,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2563,VAR_001430,0,0.4743581367025596,local_test,hist_gradient_boosting,v3_panel_robust,0,1,0,1,0,0
2761,VAR_002506,1,0.8560102927022046,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
167,VAR_004565,1,0.7062091016663173,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
494,VAR_002371,0,0.24402456458812802,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
656,VAR_004123,1,0.9354861281904506,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2699,VAR_001625,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1800,VAR_001855,0,0.3448077742014522,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
580,VAR_002556,0,0.4050246610905405,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
696,VAR_003034,1,0.6702154070595233,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1948,VAR_000146,1,0.81326805648134,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1986,VAR_002076,1,0.8602816082258148,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
811,VAR_005248,1,0.8912437878195004,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2375,VAR_004180,1,0.23920817191444022,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
254,VAR_005219,0,0.17260220787997224,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1130,VAR_001226,1,0.8659489737693267,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1618,VAR_005093,1,0.9540287267007442,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
443,VAR_000113,1,0.7794295309931971,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2645,VAR_003242,1,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2431,VAR_002529,0,0.21425667774025664,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1592,VAR_005720,0,0.6653313823651925,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2227,VAR_000418,1,0.9331334285769652,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
579,VAR_005616,1,0.9375546464014324,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1675,VAR_000633,1,0.9141434926420586,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2126,VAR_002337,0,0.7693945283452225,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
504,VAR_003142,1,0.6593648656243721,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1083,VAR_004110,1,0.7134514557595676,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1494,VAR_001735,0,0.17554536164649182,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1416,VAR_001398,1,0.6665890209364352,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1339,VAR_004138,1,0.8178976966983169,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1850,VAR_006400,0,0.13443826963335548,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1442,VAR_002254,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1823,VAR_000482,1,0.5091632857910553,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
491,VAR_003107,1,0.5699579939889523,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1564,VAR_005160,1,0.8229016601314666,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2329,VAR_005929,1,0.9220407288864387,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
782,VAR_000975,1,0.8780981633342093,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2132,VAR_006130,0,0.2840742976006468,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1454,VAR_001942,1,0.9371904659779959,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2233,VAR_003936,1,0.8349825458981542,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2562,VAR_004927,1,0.8894910340496506,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1604,VAR_006076,1,0.49460472650928783,local_test,hist_gradient_boosting,v3_panel_robust,0,1,0,1,0,0
1035,VAR_002527,0,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1903,VAR_005638,0,0.7308366567955822,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2693,VAR_005132,1,0.8948956075630514,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2531,VAR_000214,1,0.49509355753140255,local_test,hist_gradient_boosting,v3_panel_robust,0,1,0,1,0,0
291,VAR_005969,0,0.45645627828286317,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2137,VAR_001677,1,0.8856629398496926,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1141,VAR_004298,1,0.44179495247236117,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2032,VAR_002577,1,0.9033598957486176,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
373,VAR_003509,0,0.4815130348868654,local_test,hist_gradient_boosting,v3_panel_robust,0,1,0,1,0,0
1244,VAR_002628,1,0.9530528327894612,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2906,VAR_003987,1,0.9221929280113035,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1219,VAR_004901,1,0.9301911564514865,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
134,VAR_002854,1,0.9149403262400392,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
85,VAR_006065,1,0.6932163619449497,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
689,VAR_003312,0,0.5144835969130077,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2314,VAR_003210,0,0.2619595495503061,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
604,VAR_004252,1,0.7124055062248748,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1200,VAR_006350,1,0.9020951305681966,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
531,VAR_002755,1,0.9178275622215939,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
943,VAR_000852,1,0.8943873902676001,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1691,VAR_004547,1,0.772376579439182,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1955,VAR_005777,0,0.8462834690651898,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2182,VAR_002691,1,0.9279291169558046,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
247,VAR_005698,1,0.9391911610480523,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2807,VAR_005068,1,0.9080859547257623,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
758,VAR_003067,0,0.9091835260830755,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2816,VAR_000622,1,0.9473174421408249,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1401,VAR_005612,1,0.9394434787440484,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
827,VAR_000262,0,0.9019343781655075,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2606,VAR_001303,0,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1370,VAR_003164,0,0.9409651172877544,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2303,VAR_005441,1,0.971254999662394,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
788,VAR_002786,1,0.8584843764718666,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1806,VAR_000593,1,0.9334032489306108,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1187,VAR_001803,1,0.9482707670705736,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
873,VAR_002585,1,0.9296443594305831,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
210,VAR_002398,1,0.5076366738215924,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1777,VAR_003258,1,0.6414651399449657,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1245,VAR_005492,1,0.9503794805632051,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
45,VAR_001239,1,0.8210439713476794,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2578,VAR_004309,1,0.5091632857910553,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1928,VAR_002313,1,0.8087055718294072,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1399,VAR_004073,1,0.8938874909236895,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1993,VAR_006097,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
672,VAR_003175,1,0.8759527033744082,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
445,VAR_004862,1,0.9226699766845393,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
10,VAR_004890,0,0.5115560572973853,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2613,VAR_001971,0,0.8419418116740306,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2861,VAR_003001,0,0.9241009705221814,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1514,VAR_004835,1,0.7750535174679134,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2086,VAR_000891,0,0.19107817979416986,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
516,VAR_006047,1,0.9252426730569412,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
472,VAR_004604,0,0.22521689734546013,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1195,VAR_004098,0,0.2033467913739234,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1740,VAR_005146,1,0.8890543897690908,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
194,VAR_001746,0,0.14663428760961153,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2905,VAR_004883,0,0.5332825967576428,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1373,VAR_005289,1,0.509747308617056,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1397,VAR_002258,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2289,VAR_003417,1,0.9137894568281734,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1118,VAR_000957,1,0.4657222700952681,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2124,VAR_002016,0,0.25210857112201723,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
370,VAR_004308,1,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
990,VAR_005017,1,0.4046340359870108,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1296,VAR_000250,1,0.3939574584032693,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2050,VAR_005259,0,0.9229481211851284,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2223,VAR_000506,1,0.8654326562157572,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
90,VAR_004347,1,0.6807472934721565,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1780,VAR_000879,0,0.8974847529680111,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
96,VAR_005702,1,0.9148698144205923,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
34,VAR_002343,1,0.7448276013914072,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
357,VAR_001508,0,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
65,VAR_000927,1,0.892311074164121,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
902,VAR_005200,1,0.8644913709848068,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1028,VAR_005784,1,0.8126329128919332,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2455,VAR_005236,0,0.3097916927923951,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2543,VAR_004894,1,0.4926969885354753,local_test,hist_gradient_boosting,v3_panel_robust,0,1,0,1,0,0
455,VAR_001431,0,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2839,VAR_004920,1,0.869539894966168,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
107,VAR_005255,1,0.8514054936572142,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
337,VAR_003662,1,0.8657844559354845,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1168,VAR_005853,1,0.9235724742609555,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1648,VAR_004635,0,0.41592067203822747,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1794,VAR_000983,1,0.9411522497178609,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
335,VAR_003927,1,0.9061013508424542,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2036,VAR_001957,0,0.7944237287394539,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1529,VAR_001890,0,0.6345391475619571,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1011,VAR_001283,0,0.13081622751540653,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
207,VAR_006133,0,0.9362086737066939,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1197,VAR_005617,1,0.8208388293431252,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1810,VAR_004482,1,0.7523422031927987,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1016,VAR_000862,0,0.41592067203822747,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2641,VAR_006424,0,0.4779007974450309,local_test,hist_gradient_boosting,v3_panel_robust,0,1,0,1,0,0
20,VAR_002538,1,0.9385578075311873,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2105,VAR_003260,1,0.33700080958027584,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
767,VAR_003910,1,0.6665890209364352,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
177,VAR_001978,1,0.8500464684818949,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2017,VAR_000976,1,0.8889621364003506,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
17,VAR_000636,1,0.92895723944603,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1562,VAR_003460,0,0.8270361194113321,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
346,VAR_002726,0,0.9294520478804046,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1345,VAR_000177,1,0.9390827929668186,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1746,VAR_003097,1,0.9321231794098862,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2837,VAR_000209,1,0.9257160343253221,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
754,VAR_004881,1,0.7416021760549696,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1144,VAR_002717,1,0.838296307716671,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1132,VAR_001789,0,0.8169526721638035,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2390,VAR_005211,1,0.7225522952815143,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1287,VAR_004399,1,0.6156454074742701,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
137,VAR_002092,0,0.5091632857910553,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2743,VAR_003573,0,0.13197914451970366,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
27,VAR_005367,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1971,VAR_004106,1,0.8635209281334659,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
581,VAR_003697,0,0.1753229232858481,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
156,VAR_000588,0,0.7320203514752001,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
774,VAR_000967,1,0.8762550653725851,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
908,VAR_001402,1,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2246,VAR_001637,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
857,VAR_000823,1,0.8932456142748347,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2587,VAR_002944,1,0.9470935149620517,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1786,VAR_005987,1,0.45585406284344293,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1988,VAR_003778,1,0.8368029543318963,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2794,VAR_000979,1,0.9547654418481768,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1952,VAR_005857,1,0.907974889924991,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2269,VAR_001325,0,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2514,VAR_005516,1,0.905979519359394,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1069,VAR_002661,1,0.8426866098708395,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
105,VAR_002048,0,0.11704780759747892,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1110,VAR_002423,1,0.9145570387893024,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
307,VAR_000356,0,0.14253970075165143,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2659,VAR_005001,1,0.5849749477909575,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1543,VAR_002618,1,0.8558411645049242,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1613,VAR_005456,1,0.90153276635687,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1499,VAR_003209,0,0.2356575629703443,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2681,VAR_000579,1,0.9341510543677722,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1802,VAR_005202,0,0.9253718658431955,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
439,VAR_002478,1,0.6841924518585819,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1270,VAR_004585,1,0.8307246585884772,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
976,VAR_005715,1,0.8872126930473673,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2022,VAR_005799,1,0.927692274958003,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1425,VAR_006139,1,0.8809788926280014,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1432,VAR_004215,0,0.4658892391022099,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2589,VAR_003661,1,0.9251041550783149,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1473,VAR_000916,1,0.7807977524540153,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
326,VAR_006460,1,0.8898193784050582,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1146,VAR_003459,1,0.9155671187871561,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1978,VAR_006050,1,0.8700645711647739,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1639,VAR_002669,1,0.32547051108788794,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2078,VAR_005942,1,0.9521766615184277,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
66,VAR_001841,1,0.9080266861151006,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
360,VAR_006198,1,0.8792327925559114,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
