row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2132,VAR_006130,0,0.214995848014406,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1454,VAR_001942,1,0.8645536695711832,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2233,VAR_003936,1,0.5517430737420287,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
2562,VAR_004927,1,0.9381103843547007,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1604,VAR_006076,1,0.5856045976618742,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
1035,VAR_002527,0,0.2444387096776611,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1903,VAR_005638,0,0.6106265407836153,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
2693,VAR_005132,1,0.8214504100255271,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2531,VAR_000214,1,0.4833060100229328,local_test,hist_gradient_boosting,v3_safe_minimal,0,1,0,1,0,0
291,VAR_005969,0,0.8283891499524597,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2137,VAR_001677,1,0.8816393036810681,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1141,VAR_004298,1,0.5219431504962138,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
2032,VAR_002577,1,0.8993904038904743,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
373,VAR_003509,0,0.35744348618174443,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1244,VAR_002628,1,0.9451570861221655,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2906,VAR_003987,1,0.952854362016501,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1219,VAR_004901,1,0.946230591718959,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
134,VAR_002854,1,0.9125106264265948,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
85,VAR_006065,1,0.9016902335606567,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
689,VAR_003312,0,0.6666686582522803,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2314,VAR_003210,0,0.2879725244576261,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
604,VAR_004252,1,0.8782994226618415,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1200,VAR_006350,1,0.9340243206715965,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
531,VAR_002755,1,0.9273064422576873,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
943,VAR_000852,1,0.9295964478382411,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1691,VAR_004547,1,0.8406145669174555,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1955,VAR_005777,0,0.3290383429753072,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2182,VAR_002691,1,0.9337306797536531,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
247,VAR_005698,1,0.9276353269416728,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2807,VAR_005068,1,0.8341993223338434,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
758,VAR_003067,0,0.9079427890461492,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2816,VAR_000622,1,0.9712247522687762,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1401,VAR_005612,1,0.9103196798769744,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
827,VAR_000262,0,0.5324922995311542,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
2606,VAR_001303,0,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1370,VAR_003164,0,0.36308129115708915,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2303,VAR_005441,1,0.9713323862862894,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
788,VAR_002786,1,0.6783635899376297,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1806,VAR_000593,1,0.9235372286056358,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1187,VAR_001803,1,0.9568459174861501,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
873,VAR_002585,1,0.8105308538290863,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
210,VAR_002398,1,0.8120582817321352,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1777,VAR_003258,1,0.8286070274081725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1245,VAR_005492,1,0.9480186691318214,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
45,VAR_001239,1,0.8213402261499179,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2578,VAR_004309,1,0.6910016852127031,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1928,VAR_002313,1,0.9345951492644266,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1399,VAR_004073,1,0.9706496392837237,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1993,VAR_006097,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
672,VAR_003175,1,0.916176915820027,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
445,VAR_004862,1,0.9463610155695913,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
10,VAR_004890,0,0.4935799188796807,local_test,hist_gradient_boosting,v3_safe_minimal,0,1,0,1,0,0
2613,VAR_001971,0,0.8618602632349753,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2861,VAR_003001,0,0.952334668143192,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1514,VAR_004835,1,0.5528495964777131,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
2086,VAR_000891,0,0.15594686799912585,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
516,VAR_006047,1,0.9452732516043726,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
472,VAR_004604,0,0.47849576966425567,local_test,hist_gradient_boosting,v3_safe_minimal,0,1,0,1,0,0
1195,VAR_004098,0,0.31152752119500526,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1740,VAR_005146,1,0.6558815739737845,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
194,VAR_001746,0,0.2694805816399884,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2905,VAR_004883,0,0.17433529538336065,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1373,VAR_005289,1,0.49572749064712585,local_test,hist_gradient_boosting,v3_safe_minimal,0,1,0,1,0,0
1397,VAR_002258,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2289,VAR_003417,1,0.9468760616286902,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1118,VAR_000957,1,0.8003888611501189,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2124,VAR_002016,0,0.11440704446349594,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
370,VAR_004308,1,0.3938274669247164,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
990,VAR_005017,1,0.7732802446252686,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1296,VAR_000250,1,0.20382798102572564,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2050,VAR_005259,0,0.9050365073367446,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2223,VAR_000506,1,0.29544475757549327,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
90,VAR_004347,1,0.7728021039246403,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1780,VAR_000879,0,0.9067623098704175,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
96,VAR_005702,1,0.9366540457594879,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
34,VAR_002343,1,0.8113913935139454,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
357,VAR_001508,0,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
65,VAR_000927,1,0.9229641382666919,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
902,VAR_005200,1,0.8517782533704326,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1028,VAR_005784,1,0.8122221097905805,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2455,VAR_005236,0,0.28510285999208335,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2543,VAR_004894,1,0.711229017595564,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
455,VAR_001431,0,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2839,VAR_004920,1,0.8780565235188426,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
107,VAR_005255,1,0.8937561498212072,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
337,VAR_003662,1,0.9493441235101783,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1168,VAR_005853,1,0.784893037364233,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1648,VAR_004635,0,0.38267558877490065,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1794,VAR_000983,1,0.9367842781359723,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
335,VAR_003927,1,0.9163711092052725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2036,VAR_001957,0,0.6464870107451172,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1529,VAR_001890,0,0.3084106390397712,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1011,VAR_001283,0,0.10433433138329257,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
207,VAR_006133,0,0.9413295042678619,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1197,VAR_005617,1,0.9451169057284833,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1810,VAR_004482,1,0.6698510829521653,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1016,VAR_000862,0,0.479669871828587,local_test,hist_gradient_boosting,v3_safe_minimal,0,1,0,1,0,0
2641,VAR_006424,0,0.4583899194708302,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
20,VAR_002538,1,0.9394853867444248,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2105,VAR_003260,1,0.7859875996004533,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
767,VAR_003910,1,0.8569051247826192,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
177,VAR_001978,1,0.8561192609017596,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2017,VAR_000976,1,0.9301395802427515,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
17,VAR_000636,1,0.9579693663648708,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1562,VAR_003460,0,0.4742559056991709,local_test,hist_gradient_boosting,v3_safe_minimal,0,1,0,1,0,0
346,VAR_002726,0,0.9720314831659636,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1345,VAR_000177,1,0.7159267554085734,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1746,VAR_003097,1,0.9458478047185476,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2837,VAR_000209,1,0.22003224573053043,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
754,VAR_004881,1,0.6432879909642215,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1144,VAR_002717,1,0.8909627004574442,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1132,VAR_001789,0,0.382319293738836,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2390,VAR_005211,1,0.6617835240886524,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1287,VAR_004399,1,0.7737561041140735,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
137,VAR_002092,0,0.4910616602434982,local_test,hist_gradient_boosting,v3_safe_minimal,0,1,0,1,0,0
2743,VAR_003573,0,0.1575628201590672,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
27,VAR_005367,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1971,VAR_004106,1,0.9266003045449124,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
581,VAR_003697,0,0.6429712614088788,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
156,VAR_000588,0,0.3407511724384038,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
774,VAR_000967,1,0.7688210652898088,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
908,VAR_001402,1,0.8741541524098185,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2246,VAR_001637,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
857,VAR_000823,1,0.9496668534223349,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2587,VAR_002944,1,0.9543316210669435,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1786,VAR_005987,1,0.3252218705643235,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1988,VAR_003778,1,0.9238837642909036,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2794,VAR_000979,1,0.9646212520232686,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1952,VAR_005857,1,0.918093198719915,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2269,VAR_001325,0,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2514,VAR_005516,1,0.8715267435429396,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1069,VAR_002661,1,0.8961785646872367,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
105,VAR_002048,0,0.10811083927551052,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1110,VAR_002423,1,0.9457822928984376,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
307,VAR_000356,0,0.14286074541753055,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2659,VAR_005001,1,0.5013809111457758,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
1543,VAR_002618,1,0.9150348641131493,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1613,VAR_005456,1,0.9423179042884559,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1499,VAR_003209,0,0.2751747605463451,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2681,VAR_000579,1,0.9189976212065465,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1802,VAR_005202,0,0.9525987737382368,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
439,VAR_002478,1,0.8442167471861154,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1270,VAR_004585,1,0.9051552393833929,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
976,VAR_005715,1,0.891712820128337,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2022,VAR_005799,1,0.9156212792662065,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1425,VAR_006139,1,0.9148386234174666,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1432,VAR_004215,0,0.45109184256389406,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2589,VAR_003661,1,0.9347877392922215,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1473,VAR_000916,1,0.9167383675443148,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
326,VAR_006460,1,0.9600580794465757,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1146,VAR_003459,1,0.9424090693124817,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1978,VAR_006050,1,0.9347322907509217,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
