Variant_ID,Label,probability,prediction,panel
VAR_002887,1,0.6990873628231117,1,PAH
VAR_002854,1,0.813884429244484,1,PAH
VAR_003152,1,0.800601494697507,1,PAH
VAR_002834,1,0.8970391266169685,1,PAH
VAR_002722,1,0.3972564788852871,0,PAH
VAR_002805,1,0.7390446690797257,1,PAH
VAR_002673,1,0.6139857179832171,1,PAH
VAR_002660,1,0.5967911764222459,1,PAH
VAR_002738,1,0.7607242509109222,1,PAH
VAR_002576,1,0.7792565327334627,1,PAH
VAR_002687,1,0.7425329644251647,1,PAH
VAR_002721,1,0.6823120176683344,1,PAH
VAR_002906,1,0.7002834184586103,1,PAH
VAR_002743,1,0.7993879014104103,1,PAH
VAR_003002,1,0.8446543128138998,1,PAH
VAR_002921,1,0.5358936028159357,1,PAH
VAR_002640,1,0.7562371193754915,1,PAH
VAR_002766,1,0.6290694975415985,1,PAH
VAR_002876,1,0.587513696569529,1,PAH
VAR_002585,1,0.7233441104374366,1,PAH
VAR_002629,1,0.5501895127106817,1,PAH
VAR_002872,1,0.8099682514847808,1,PAH
VAR_003010,1,0.6588304494442745,1,PAH
VAR_002790,1,0.6018765678204044,1,PAH
VAR_002821,1,0.7850481354553672,1,PAH
VAR_003158,1,0.8102197781549424,1,PAH
VAR_002603,1,0.4003922290269204,0,PAH
VAR_002746,1,0.7826097280343197,1,PAH
VAR_002604,1,0.1896877122664735,0,PAH
VAR_003113,1,0.5027199848393094,0,PAH
VAR_003143,1,0.8026511738218113,1,PAH
VAR_002780,1,0.5497220424613196,1,PAH
VAR_002933,0,0.49033535039009113,0,PAH
VAR_002965,1,0.7218048955388197,1,PAH
VAR_003024,1,0.5613607154858766,1,PAH
VAR_003029,0,0.5468715360203148,1,PAH
VAR_002930,1,0.7807061483666181,1,PAH
VAR_002594,1,0.11802208846752885,0,PAH
VAR_002575,1,0.8124072687986962,1,PAH
VAR_002795,1,0.6439836141480418,1,PAH
VAR_002932,1,0.7671860339799917,1,PAH
VAR_003031,1,0.6038004993990874,1,PAH
VAR_003117,1,0.4305703083381174,0,PAH
VAR_003030,1,0.26017897249785044,0,PAH
VAR_002839,1,0.8042965126840447,1,PAH
VAR_003124,0,0.48185291975771033,0,PAH
VAR_003129,1,0.5896600572611945,1,PAH
VAR_002903,1,0.4930475734074029,0,PAH
VAR_003107,1,0.5979070501148818,1,PAH
VAR_002708,1,0.5934608253526336,1,PAH
VAR_002702,1,0.5378835335563178,1,PAH
VAR_003212,0,0.35886031121503315,0,PAH
VAR_003174,1,0.5076766812388283,0,PAH
VAR_003059,1,0.49941761201547147,0,PAH
VAR_003026,1,0.5322907061161158,1,PAH
VAR_002905,1,0.7495080810286536,1,PAH
VAR_002745,1,0.8167168907105529,1,PAH
VAR_003055,1,0.9077231161695845,1,PAH
VAR_002856,1,0.7185612719099121,1,PAH
VAR_003161,1,0.6239963078513268,1,PAH
VAR_002779,1,0.64743986543777,1,PAH
VAR_002837,0,0.16464298260601667,0,PAH
VAR_002583,1,0.5924605465401268,1,PAH
VAR_002858,1,0.8105882068580575,1,PAH
VAR_002711,1,0.7414712067770244,1,PAH
VAR_002727,0,0.1778628953308767,0,PAH
VAR_003070,1,0.7853595281246877,1,PAH
VAR_003151,1,0.4923140323052428,0,PAH
VAR_002808,1,0.572127169610071,1,PAH
VAR_002653,1,0.5845785548288897,1,PAH
VAR_003202,0,0.4168956408796213,0,PAH
VAR_002801,1,0.8363000926581247,1,PAH
VAR_002951,0,0.5934864190057146,1,PAH
VAR_003156,0,0.3242072801870585,0,PAH
VAR_002940,1,0.5226164391749597,0,PAH
VAR_002989,1,0.20401699843109275,0,PAH
VAR_002882,1,0.4361411195640423,0,PAH
VAR_002757,1,0.8067998711641444,1,PAH
VAR_002855,1,0.6003483001020078,1,PAH
VAR_003168,1,0.21950969421478073,0,PAH
VAR_002869,1,0.742593648217985,1,PAH
VAR_002884,1,0.7876492771756644,1,PAH
VAR_002999,1,0.5338027944096021,1,PAH
VAR_002607,1,0.27754088301062513,0,PAH
VAR_002628,1,0.8207492697536668,1,PAH
VAR_002831,1,0.7946698372298866,1,PAH
VAR_002765,1,0.5700238433273057,1,PAH
VAR_003034,1,0.5224064231779768,0,PAH
VAR_002639,1,0.6677441225675531,1,PAH
VAR_003007,1,0.7310417022698441,1,PAH
VAR_003082,1,0.8077666834250813,1,PAH
VAR_002592,1,0.5761358274401763,1,PAH
VAR_003043,1,0.7272510376861181,1,PAH
VAR_002838,1,0.5247017554691371,0,PAH
VAR_002642,1,0.7969084283674313,1,PAH
VAR_002700,0,0.25167305293460984,0,PAH
VAR_002907,1,0.8224826865453807,1,PAH
VAR_003137,1,0.7468403338810642,1,PAH
VAR_002782,1,0.6140751861476523,1,PAH
VAR_002978,0,0.8181713369095902,1,PAH
VAR_003109,0,0.0899436602104391,0,PAH
VAR_002799,1,0.5695895462213401,1,PAH
VAR_002992,1,0.8232103398985461,1,PAH
VAR_002554,0,0.6488274979838698,1,PAH
VAR_002654,0,0.5897283446807512,1,PAH
VAR_002626,1,0.7293417040851033,1,PAH
VAR_002740,1,0.7282817279843383,1,PAH
VAR_003138,1,0.7695331603153845,1,PAH
VAR_002751,1,0.7288171730535362,1,PAH
VAR_002931,1,0.8482287035213816,1,PAH
VAR_003077,0,0.1359109637315788,0,PAH
VAR_003093,1,0.5727145883278262,1,PAH
VAR_003084,1,0.7005137434225863,1,PAH
VAR_002606,1,0.6891779429948232,1,PAH
VAR_002870,1,0.8021647484213559,1,PAH
VAR_002781,0,0.5915690194079453,1,PAH
VAR_002684,1,0.728054506572187,1,PAH
VAR_002580,1,0.7782154675781263,1,PAH
VAR_002792,1,0.8377004795827204,1,PAH
VAR_002697,0,0.2210627175300386,0,PAH
VAR_002787,1,0.441181435311076,0,PAH
VAR_003102,1,0.6753169855202112,1,PAH
VAR_002835,1,0.6972666632838904,1,PAH
VAR_003097,1,0.6624020293087877,1,PAH
VAR_003176,0,0.4355661689097927,0,PAH
VAR_003173,1,0.533405921167114,1,PAH
VAR_002909,1,0.6582246880631478,1,PAH
VAR_003167,1,0.6488519454723516,1,PAH
VAR_002748,1,0.7971147923396043,1,PAH
VAR_002681,1,0.7460278842368333,1,PAH
VAR_002589,1,0.6223483320358796,1,PAH
VAR_002753,1,0.7554646084021805,1,PAH
VAR_002723,0,0.25202073777120143,0,PAH
VAR_002769,1,0.5466492223639932,1,PAH
VAR_003004,1,0.43469772140805024,0,PAH
VAR_002966,0,0.7376606387760798,1,PAH
VAR_003239,1,0.34610163050927784,0,PAH
VAR_002847,1,0.7520359836111998,1,PAH
VAR_002676,1,0.7973645372930852,1,PAH
VAR_003184,1,0.6961400921607,1,PAH
VAR_003075,1,0.6621363118442521,1,PAH
VAR_003060,0,0.22169343843793454,0,PAH
VAR_003119,1,0.760168937628859,1,PAH
