Variant_ID,Label,probability,prediction,panel
VAR_002859,1,0.7455876838942845,1,PAH
VAR_003190,1,0.8156466377604326,1,PAH
VAR_003018,0,0.608051449320449,1,PAH
VAR_002577,1,0.6642785452034351,1,PAH
VAR_002598,1,0.8146099101731804,1,PAH
VAR_002691,1,0.7673483196215745,1,PAH
VAR_002987,1,0.616980550747264,1,PAH
VAR_002710,1,0.7748071872891839,1,PAH
VAR_002622,1,0.7251113798414291,1,PAH
VAR_003058,1,0.6413038472664607,1,PAH
VAR_002613,0,0.5325381444818873,1,PAH
VAR_002659,1,0.7042001720837398,1,PAH
VAR_002864,1,0.7635712749511124,1,PAH
VAR_002763,1,0.7795709501249496,1,PAH
VAR_002578,1,0.7741716820381741,1,PAH
VAR_002794,1,0.7589011189581547,1,PAH
VAR_002942,1,0.6584199219933767,1,PAH
VAR_002616,1,0.7038843326002802,1,PAH
VAR_003187,1,0.7073965680525568,1,PAH
VAR_002915,1,0.6907111135801675,1,PAH
VAR_003085,1,0.4678915427705062,0,PAH
VAR_002717,1,0.7148764979005319,1,PAH
VAR_002786,1,0.739878655522274,1,PAH
VAR_002828,1,0.7417782115397223,1,PAH
VAR_002899,1,0.8056831660235055,1,PAH
VAR_002768,1,0.6685961901239721,1,PAH
VAR_003225,0,0.4746570557416956,0,PAH
VAR_003133,0,0.6361599892973001,1,PAH
VAR_002971,1,0.7923666656929113,1,PAH
VAR_002830,1,0.7102992740844952,1,PAH
VAR_002671,1,0.4892372920531974,0,PAH
VAR_002796,1,0.6192482806918432,1,PAH
VAR_002652,0,0.4157420308245597,0,PAH
VAR_002658,1,0.630874417725331,1,PAH
VAR_002800,1,0.7467394958693633,1,PAH
VAR_002651,1,0.7964496784456512,1,PAH
VAR_002784,1,0.7202050586876338,1,PAH
VAR_002776,0,0.8251639946830828,1,PAH
VAR_003170,1,0.5626690909354953,1,PAH
VAR_002813,1,0.8140640926725738,1,PAH
VAR_003241,1,0.4746570557416956,0,PAH
VAR_003126,1,0.7630280437618875,1,PAH
VAR_003182,1,0.7114689842556445,1,PAH
VAR_003080,1,0.6653711368084694,1,PAH
VAR_002709,1,0.7177877194624257,1,PAH
VAR_003057,0,0.7862103986870413,1,PAH
VAR_002775,1,0.8049874376019568,1,PAH
VAR_002783,1,0.7900592185852361,1,PAH
VAR_002939,1,0.7470716148047869,1,PAH
VAR_003136,1,0.7775369253637248,1,PAH
VAR_002990,1,0.3819907604172395,0,PAH
VAR_002873,1,0.8044945051939681,1,PAH
VAR_002693,0,0.6386386193530983,1,PAH
VAR_002755,1,0.7607679444256827,1,PAH
VAR_003100,0,0.531188547749207,1,PAH
VAR_003188,1,0.6713661031635211,1,PAH
VAR_002878,1,0.6362518470654379,1,PAH
VAR_003229,0,0.40964917382855554,0,PAH
VAR_002916,1,0.8098047272259384,1,PAH
VAR_002950,1,0.6957085602527854,1,PAH
VAR_002635,1,0.7428523689681069,1,PAH
VAR_002924,1,0.8128541694537443,1,PAH
VAR_002683,1,0.5912135966769123,1,PAH
VAR_003000,1,0.7185694369406831,1,PAH
VAR_002657,1,0.7890379996487301,1,PAH
VAR_003090,1,0.8441781054001891,1,PAH
VAR_003160,1,0.517879371415613,0,PAH
VAR_002925,1,0.7824946054141076,1,PAH
VAR_003037,1,0.7851020599229169,1,PAH
VAR_003150,1,0.7749833870598622,1,PAH
VAR_002670,1,0.8233998904227714,1,PAH
VAR_002595,1,0.8502744313926428,1,PAH
VAR_002741,0,0.7682384192137034,1,PAH
VAR_003214,0,0.271255855168133,0,PAH
VAR_002623,1,0.7970819200009179,1,PAH
VAR_002857,0,0.6958288888842534,1,PAH
VAR_002752,1,0.8270447370394686,1,PAH
VAR_002600,1,0.7852912386273683,1,PAH
VAR_002617,1,0.8066297419285042,1,PAH
VAR_002900,1,0.7443090963904427,1,PAH
VAR_002956,1,0.7511256347788873,1,PAH
VAR_002619,1,0.7714039099299238,1,PAH
VAR_003023,0,0.5100182118298722,0,PAH
VAR_002811,1,0.669329818581875,1,PAH
VAR_003006,1,0.7490830910569882,1,PAH
VAR_002587,1,0.8090968922725883,1,PAH
VAR_003185,1,0.6812203953197514,1,PAH
VAR_003144,1,0.8082546857962737,1,PAH
VAR_003062,1,0.7930769959447569,1,PAH
VAR_002984,1,0.757447881785244,1,PAH
VAR_002976,1,0.7783945279050193,1,PAH
VAR_002868,1,0.689159981067973,1,PAH
VAR_003072,0,0.6570236334552358,1,PAH
VAR_002778,1,0.7283003409632106,1,PAH
VAR_002588,1,0.7527707208281493,1,PAH
VAR_002656,1,0.5627579202516468,1,PAH
VAR_003027,1,0.7881505459748804,1,PAH
VAR_002896,1,0.7851260613338711,1,PAH
VAR_002824,0,0.5563430400934856,1,PAH
VAR_003011,1,0.730065743597717,1,PAH
VAR_002994,1,0.7164137190681666,1,PAH
VAR_003223,0,0.37971942363846184,0,PAH
VAR_002772,1,0.6984419280603723,1,PAH
VAR_002688,1,0.7411275833809073,1,PAH
VAR_003149,1,0.6663759060454372,1,PAH
VAR_002620,1,0.7880920833874542,1,PAH
VAR_002548,0,0.5941199859314026,1,PAH
VAR_002565,1,0.7683044590605567,1,PAH
VAR_002893,1,0.5946575909466747,1,PAH
VAR_002887,1,0.7391537717792949,1,PAH
VAR_002854,1,0.6688236209865367,1,PAH
VAR_003152,1,0.7817216140855426,1,PAH
VAR_002834,1,0.8887623685932371,1,PAH
VAR_002722,1,0.6963477525706041,1,PAH
VAR_002805,1,0.6299633319804462,1,PAH
VAR_002673,1,0.6957588923695511,1,PAH
VAR_002660,1,0.6106450812514969,1,PAH
VAR_002738,1,0.7448965180039461,1,PAH
VAR_002576,1,0.6337383932484345,1,PAH
VAR_002687,1,0.7143839734837351,1,PAH
VAR_002721,1,0.7326741674690562,1,PAH
VAR_002906,1,0.7002304861184433,1,PAH
VAR_002743,1,0.8653646449260962,1,PAH
VAR_003002,1,0.7923298397653673,1,PAH
VAR_002921,1,0.6755805376460805,1,PAH
VAR_002640,1,0.7583231257118774,1,PAH
VAR_002766,1,0.6534602655340278,1,PAH
VAR_002876,1,0.7053976369875451,1,PAH
VAR_002585,1,0.755925057122583,1,PAH
VAR_002629,1,0.5326742998552169,1,PAH
VAR_002872,1,0.8153998006631249,1,PAH
VAR_003010,1,0.5352947570393783,1,PAH
VAR_002790,1,0.6412975678812142,1,PAH
VAR_002821,1,0.6706164236789489,1,PAH
VAR_003158,1,0.8014878921873321,1,PAH
VAR_002603,1,0.41419150897926227,0,PAH
VAR_002746,1,0.7128555541260835,1,PAH
VAR_002604,1,0.3877195994466601,0,PAH
VAR_003113,1,0.5510306643314699,1,PAH
VAR_003143,1,0.8478801441883663,1,PAH
VAR_002780,1,0.7262263588525874,1,PAH
VAR_002933,0,0.6640639270092454,1,PAH
VAR_002965,1,0.776621359172068,1,PAH
VAR_003024,1,0.7370660870476987,1,PAH
VAR_003029,0,0.5169589201508094,0,PAH
VAR_002930,1,0.7404851632153372,1,PAH
VAR_002594,1,0.34503894239789396,0,PAH
VAR_002575,1,0.7512841966637676,1,PAH
VAR_002795,1,0.742834620570953,1,PAH
VAR_002932,1,0.6890003818823295,1,PAH
VAR_003031,1,0.6538949280537498,1,PAH
VAR_003117,1,0.34200800672795845,0,PAH
VAR_003030,1,0.52806620098024,1,PAH
VAR_002839,1,0.8270174101288791,1,PAH
VAR_003124,0,0.44283117669760164,0,PAH
VAR_003129,1,0.705738392359739,1,PAH
VAR_002903,1,0.6908976030573057,1,PAH
VAR_003107,1,0.6678372825265697,1,PAH
VAR_002708,1,0.8081441485559914,1,PAH
VAR_002702,1,0.5785792596601037,1,PAH
VAR_003212,0,0.42929559484005686,0,PAH
VAR_003174,1,0.644285716621886,1,PAH
VAR_003059,1,0.6993423633266003,1,PAH
VAR_003026,1,0.527022491740081,1,PAH
VAR_002905,1,0.7746311919053877,1,PAH
VAR_002745,1,0.7398526988395993,1,PAH
VAR_003055,1,0.928264787629936,1,PAH
VAR_002856,1,0.8158598089839313,1,PAH
VAR_003161,1,0.713698799772771,1,PAH
VAR_002779,1,0.8135262620904343,1,PAH
VAR_002837,0,0.397331515491133,0,PAH
VAR_002583,1,0.6286492052530925,1,PAH
VAR_002858,1,0.796729113739672,1,PAH
VAR_002711,1,0.6844224378995125,1,PAH
VAR_002727,0,0.4082494929537319,0,PAH
VAR_003070,1,0.6895848247841135,1,PAH
VAR_003151,1,0.7302143530335798,1,PAH
VAR_002808,1,0.8236083712482712,1,PAH
VAR_002653,1,0.5146770703127491,0,PAH
VAR_003202,0,0.5863376680493051,1,PAH
VAR_002801,1,0.8190545238171094,1,PAH
VAR_002951,0,0.6980905114399493,1,PAH
VAR_003156,0,0.642072670692734,1,PAH
VAR_002940,1,0.5374134413485893,1,PAH
VAR_002989,1,0.39652359691193717,0,PAH
VAR_002882,1,0.7550991597509596,1,PAH
VAR_002757,1,0.8048712827427557,1,PAH
VAR_002855,1,0.6149035807080236,1,PAH
VAR_003168,1,0.5641779402088832,1,PAH
VAR_002869,1,0.7832106215501774,1,PAH
VAR_002884,1,0.7317564910380916,1,PAH
VAR_002999,1,0.6639747060619458,1,PAH
VAR_002607,1,0.519631789606089,0,PAH
VAR_002628,1,0.8134526866667117,1,PAH
VAR_002831,1,0.7572105760248943,1,PAH
VAR_002765,1,0.6558441043316423,1,PAH
VAR_003034,1,0.5015470766645177,0,PAH
VAR_002639,1,0.7154963012209784,1,PAH
VAR_003007,1,0.6830813217447786,1,PAH
VAR_003082,1,0.7929054784435217,1,PAH
VAR_002592,1,0.5387975467734936,1,PAH
VAR_003043,1,0.7454705774620572,1,PAH
VAR_002838,1,0.669952126105653,1,PAH
VAR_002642,1,0.8738976015871617,1,PAH
VAR_002700,0,0.5666747354535951,1,PAH
VAR_002907,1,0.7691085387206258,1,PAH
VAR_003137,1,0.7726939399777406,1,PAH
VAR_002782,1,0.6362372485123186,1,PAH
VAR_002978,0,0.9007729658294388,1,PAH
VAR_003109,0,0.30099179351057426,0,PAH
VAR_002799,1,0.8269441114945102,1,PAH
VAR_002992,1,0.8205940000847783,1,PAH
VAR_002554,0,0.7741971900444364,1,PAH
VAR_002654,0,0.4238928274915928,0,PAH
VAR_002626,1,0.7458618981229483,1,PAH
VAR_002740,1,0.8017476491962919,1,PAH
VAR_003138,1,0.7324255706694439,1,PAH
VAR_002751,1,0.8151788230807592,1,PAH
VAR_002931,1,0.7916242001491868,1,PAH
VAR_003077,0,0.39641313238634573,0,PAH
VAR_003093,1,0.38339643082917896,0,PAH
VAR_003084,1,0.7666654292461434,1,PAH
VAR_002606,1,0.7272513238856676,1,PAH
VAR_002870,1,0.7510488667403046,1,PAH
VAR_002781,0,0.63592709155314,1,PAH
VAR_002684,1,0.8171902990357393,1,PAH
VAR_002580,1,0.6941141734586864,1,PAH
VAR_002792,1,0.7521260396014172,1,PAH
VAR_002697,0,0.5570608263337082,1,PAH
VAR_002787,1,0.7021054073010957,1,PAH
VAR_003102,1,0.6295194925739634,1,PAH
VAR_002835,1,0.7914652276556993,1,PAH
VAR_003097,1,0.7092389722742155,1,PAH
VAR_003176,0,0.7223307678162569,1,PAH
VAR_003173,1,0.644196912219709,1,PAH
VAR_002909,1,0.7934318639423741,1,PAH
VAR_003167,1,0.7332607412468156,1,PAH
VAR_002748,1,0.7317060834141789,1,PAH
VAR_002681,1,0.6935981873185493,1,PAH
VAR_002589,1,0.7315244962158961,1,PAH
VAR_002753,1,0.6878598997407114,1,PAH
VAR_002723,0,0.49459127270024794,0,PAH
VAR_002769,1,0.6696196904023793,1,PAH
VAR_003004,1,0.4956572679070463,0,PAH
VAR_002966,0,0.7568114293972635,1,PAH
VAR_003239,1,0.3953394139166461,0,PAH
VAR_002847,1,0.8001529814076306,1,PAH
VAR_002676,1,0.7245033382646516,1,PAH
VAR_003184,1,0.6761088266450177,1,PAH
VAR_003075,1,0.7094144664598849,1,PAH
VAR_003060,0,0.49287357277553323,0,PAH
VAR_003119,1,0.6773585596833905,1,PAH
