Variant_ID,Label,probability,prediction,panel
VAR_001017,1,0.7807131545757378,1,KANSER
VAR_002377,0,0.6377432171360761,1,KANSER
VAR_001090,1,0.8388586178402453,1,KANSER
VAR_004401,1,0.8878307835448718,1,KANSER
VAR_004565,1,0.6396440511103331,1,KANSER
VAR_004708,0,0.4341087582537365,0,KANSER
VAR_001260,1,0.7779075211916798,1,KANSER
VAR_004334,0,0.3992988361331257,0,KANSER
VAR_004651,0,0.16982316882583925,0,KANSER
VAR_000680,0,0.4527870391636704,0,KANSER
VAR_004336,0,0.814955848178313,1,KANSER
VAR_000652,1,0.4143755008549046,0,KANSER
VAR_001102,1,0.9183683830040662,1,KANSER
VAR_000970,1,0.8206301167566055,1,KANSER
VAR_004339,0,0.3518775904438711,0,KANSER
VAR_001259,1,0.9405293437530072,1,KANSER
VAR_003556,0,0.06873859535760658,0,KANSER
VAR_003675,1,0.8131759866018147,1,KANSER
VAR_000699,1,0.9092255704959785,1,KANSER
VAR_000561,0,0.1402141502912134,0,KANSER
VAR_004547,1,0.6972495827421533,1,KANSER
VAR_000978,1,0.861805957660135,1,KANSER
VAR_003622,0,0.09623463060301408,0,KANSER
VAR_000951,1,0.9037832694873223,1,KANSER
VAR_000958,1,0.9491241597964092,1,KANSER
VAR_000557,1,0.8242161047214048,1,KANSER
VAR_003598,0,0.18869706265589678,0,KANSER
VAR_004554,1,0.8608447861650083,1,KANSER
VAR_004412,1,0.8694262031773601,1,KANSER
VAR_000965,1,0.9353195987886292,1,KANSER
VAR_004721,1,0.8855681914217025,1,KANSER
VAR_004400,1,0.6646173544841599,1,KANSER
VAR_000966,1,0.9454504498561019,1,KANSER
VAR_001256,1,0.8035733743998812,1,KANSER
VAR_002397,1,0.39853417824263515,0,KANSER
VAR_000589,1,0.9185724235830199,1,KANSER
VAR_000935,1,0.941347666600059,1,KANSER
VAR_000698,0,0.272261944011441,0,KANSER
VAR_000570,1,0.8284627958947317,1,KANSER
VAR_002373,0,0.04321108716741602,0,KANSER
VAR_003706,1,0.45578897456945355,0,KANSER
VAR_004725,1,0.7811264744116408,1,KANSER
VAR_004574,1,0.8598770025128417,1,KANSER
VAR_004545,1,0.8270751459879678,1,KANSER
VAR_000592,1,0.9180835357376078,1,KANSER
VAR_000674,1,0.8112015627806747,1,KANSER
VAR_000991,1,0.9490513391763719,1,KANSER
VAR_004397,0,0.8161457134318931,1,KANSER
VAR_000630,1,0.8228212091575153,1,KANSER
VAR_003593,0,0.16255088915059965,0,KANSER
VAR_004576,1,0.7399715786250151,1,KANSER
VAR_001066,1,0.9299570200130026,1,KANSER
VAR_004546,1,0.7898706421498882,1,KANSER
VAR_004568,0,0.25716919237670516,0,KANSER
VAR_004543,1,0.7085904986042582,1,KANSER
VAR_001050,0,0.30600402313977193,0,KANSER
VAR_000578,1,0.9169514586742096,1,KANSER
VAR_001274,0,0.08760562121062984,0,KANSER
VAR_000934,1,0.7906972314665728,1,KANSER
VAR_000619,1,0.8969231608058946,1,KANSER
VAR_004395,0,0.4406060214851691,0,KANSER
VAR_002391,1,0.85559260768857,1,KANSER
VAR_000695,1,0.8921298671330513,1,KANSER
VAR_000560,0,0.277745809604492,0,KANSER
VAR_001004,1,0.9511900805165501,1,KANSER
VAR_004422,0,0.6113536076057206,1,KANSER
VAR_000694,1,0.7544437310431399,1,KANSER
VAR_001023,1,0.9632900702347597,1,KANSER
VAR_000575,1,0.9122524245016891,1,KANSER
VAR_000585,1,0.8496888715316171,1,KANSER
VAR_001009,1,0.9057284375648569,1,KANSER
VAR_003689,0,0.5281318952288718,0,KANSER
VAR_000628,1,0.9351531812156584,1,KANSER
VAR_000609,1,0.8117141728501581,1,KANSER
VAR_004648,0,0.3758274409168513,0,KANSER
VAR_001045,0,0.18009631937323553,0,KANSER
VAR_004713,1,0.8243928327330319,1,KANSER
VAR_004335,0,0.4022088762566567,0,KANSER
VAR_001005,0,0.5931590148605785,1,KANSER
VAR_003599,0,0.09022360183869384,0,KANSER
VAR_000666,0,0.36867093173519805,0,KANSER
VAR_004715,0,0.06173503431983352,0,KANSER
VAR_004575,1,0.9009103332547331,1,KANSER
VAR_000983,1,0.9432765203985388,1,KANSER
VAR_000626,1,0.4143755008549046,0,KANSER
VAR_000627,1,0.5366785385272237,1,KANSER
VAR_001104,1,0.7458898324838303,1,KANSER
VAR_000623,1,0.9079546103990772,1,KANSER
VAR_004688,0,0.3629519795879844,0,KANSER
VAR_000896,1,0.8754378006496706,1,KANSER
VAR_000642,1,0.9159935323355461,1,KANSER
VAR_004427,1,0.7596793616541857,1,KANSER
VAR_002390,1,0.776772400987104,1,KANSER
VAR_003672,1,0.9039012144256734,1,KANSER
VAR_000681,1,0.616383538110008,1,KANSER
VAR_000685,1,0.8209179985864771,1,KANSER
VAR_004442,0,0.2115810284015905,0,KANSER
VAR_000953,1,0.8966872331821619,1,KANSER
VAR_003674,1,0.8365110443995413,1,KANSER
VAR_004627,0,0.6609695254876942,1,KANSER
VAR_000693,0,0.784532659509359,1,KANSER
VAR_003636,1,0.7012360583092554,1,KANSER
VAR_004345,1,0.7894340832326765,1,KANSER
VAR_000588,0,0.14613738371179358,0,KANSER
VAR_000954,1,0.8321316334251296,1,KANSER
VAR_000924,1,0.8561597967918549,1,KANSER
VAR_000993,0,0.3288867983646093,0,KANSER
VAR_000576,1,0.9027246789969634,1,KANSER
VAR_000577,1,0.8294589013563808,1,KANSER
VAR_004374,1,0.667086899076091,1,KANSER
VAR_004398,1,0.8562468124677459,1,KANSER
VAR_004716,1,0.7863309949089529,1,KANSER
VAR_004701,0,0.05737408266439056,0,KANSER
VAR_004730,1,0.761651299194008,1,KANSER
VAR_002386,0,0.28222591542897296,0,KANSER
VAR_000899,1,0.8304068193177473,1,KANSER
VAR_000936,0,0.49256131046220386,0,KANSER
VAR_000979,1,0.9259960512108288,1,KANSER
VAR_004569,1,0.6251809678406414,1,KANSER
VAR_001261,1,0.6670970327890641,1,KANSER
VAR_004542,1,0.5549389373411869,1,KANSER
VAR_003659,1,0.6013935655492241,1,KANSER
VAR_004526,1,0.7642147985865082,1,KANSER
VAR_004600,1,0.7804734082356694,1,KANSER
VAR_001022,1,0.8761027029601294,1,KANSER
VAR_000566,1,0.8949520926978207,1,KANSER
VAR_001117,1,0.9274751012696953,1,KANSER
VAR_002372,0,0.04037336297595065,0,KANSER
VAR_004661,0,0.1662921155033984,0,KANSER
VAR_004572,1,0.7237022465430151,1,KANSER
VAR_004727,1,0.9089572702974614,1,KANSER
VAR_001099,1,0.8005864134510422,1,KANSER
VAR_004731,1,0.911274046120065,1,KANSER
VAR_004700,0,0.0932525015879274,0,KANSER
VAR_004683,0,0.4384120309678545,0,KANSER
VAR_000894,1,0.8993936484173541,1,KANSER
VAR_000631,1,0.8958890322490034,1,KANSER
VAR_000929,0,0.7361605988121969,1,KANSER
VAR_004415,1,0.7688086567126995,1,KANSER
VAR_004390,1,0.8758504716648995,1,KANSER
VAR_004668,0,0.3391515924064818,0,KANSER
VAR_000670,1,0.8909093121405514,1,KANSER
VAR_000677,1,0.8423744187521034,1,KANSER
VAR_004672,0,0.3574185876756989,0,KANSER
VAR_000946,1,0.9159082676850959,1,KANSER
VAR_004550,1,0.8118909306001445,1,KANSER
VAR_004649,0,0.12291685212998618,0,KANSER
VAR_003662,1,0.8715005741291924,1,KANSER
VAR_000974,1,0.8770606679765658,1,KANSER
VAR_004351,1,0.7355086264171375,1,KANSER
VAR_000606,1,0.9156253380004122,1,KANSER
VAR_000933,1,0.9087747696077337,1,KANSER
VAR_001255,1,0.8304393927330508,1,KANSER
VAR_000567,1,0.8035470438141715,1,KANSER
VAR_004555,1,0.7748332300771223,1,KANSER
VAR_001026,1,0.8933837615441069,1,KANSER
VAR_003553,0,0.040946201485363654,0,KANSER
VAR_000973,1,0.9281337169203469,1,KANSER
VAR_001267,0,0.8684244625141784,1,KANSER
VAR_001105,1,0.9113667468178189,1,KANSER
VAR_000683,1,0.6244882810247248,1,KANSER
VAR_000551,0,0.048772499220419034,0,KANSER
VAR_004594,1,0.3804846499014846,0,KANSER
VAR_001113,0,0.14227663612608338,0,KANSER
VAR_000687,1,0.6409321470390059,1,KANSER
VAR_004567,1,0.8240030912833113,1,KANSER
VAR_000601,1,0.8024418448431461,1,KANSER
VAR_000944,1,0.8811407838256178,1,KANSER
VAR_004532,1,0.6289118558263991,1,KANSER
VAR_000975,1,0.9437699718118439,1,KANSER
VAR_001106,1,0.4502553343777592,0,KANSER
VAR_003664,1,0.7791626217886245,1,KANSER
VAR_000621,1,0.5786682652411612,1,KANSER
VAR_001073,0,0.2566370111480255,0,KANSER
VAR_003577,0,0.43358710686731705,0,KANSER
VAR_004728,1,0.7894344121027539,1,KANSER
VAR_001020,0,0.7604943946531975,1,KANSER
VAR_004674,0,0.327375419439278,0,KANSER
VAR_000636,1,0.9156829508271116,1,KANSER
VAR_001253,1,0.27644490093986485,0,KANSER
VAR_004426,1,0.9379750143101019,1,KANSER
VAR_001048,0,0.19339512627309266,0,KANSER
VAR_000700,0,0.07594843269049445,0,KANSER
VAR_001095,1,0.900961173775144,1,KANSER
VAR_001278,0,0.047322758765578656,0,KANSER
VAR_000624,0,0.7375490215670178,1,KANSER
VAR_004520,0,0.18377644458168493,0,KANSER
VAR_004410,0,0.759937319717593,1,KANSER
VAR_004605,1,0.8219683684662625,1,KANSER
VAR_000976,1,0.767154451066684,1,KANSER
VAR_000987,1,0.8330486986333326,1,KANSER
VAR_001024,1,0.918988606467507,1,KANSER
VAR_000684,1,0.8643789919842741,1,KANSER
VAR_000603,0,0.2846885141147707,0,KANSER
VAR_000574,1,0.8025295946710196,1,KANSER
VAR_000661,1,0.7268001795419908,1,KANSER
VAR_001088,1,0.626714170214945,1,KANSER
VAR_000967,1,0.8594945007850052,1,KANSER
VAR_001272,1,0.7680899488770091,1,KANSER
VAR_004647,1,0.18838876967820312,0,KANSER
VAR_000948,1,0.681798461962206,1,KANSER
VAR_003681,1,0.2424107399685246,0,KANSER
VAR_000629,1,0.8572040761249518,1,KANSER
VAR_004523,1,0.7082560355321108,1,KANSER
VAR_000941,1,0.9172454365570587,1,KANSER
VAR_004580,1,0.8103950104813779,1,KANSER
VAR_003654,1,0.9519440558557977,1,KANSER
VAR_004714,1,0.6292902458021845,1,KANSER
VAR_000996,0,0.13692066036064435,0,KANSER
VAR_004352,1,0.7200231835821593,1,KANSER
VAR_003602,0,0.0516062510659571,0,KANSER
VAR_004557,1,0.6448893478252111,1,KANSER
VAR_000891,0,0.13532071959065453,0,KANSER
VAR_004697,0,0.618453862685137,1,KANSER
VAR_000691,1,0.5734973008112224,1,KANSER
VAR_004446,0,0.12393882125595881,0,KANSER
VAR_003656,0,0.8485061194298957,1,KANSER
VAR_003566,0,0.10765855299510121,0,KANSER
VAR_000607,1,0.8171797423720524,1,KANSER
VAR_004419,1,0.6204378760601795,1,KANSER
VAR_004712,1,0.7070128304341838,1,KANSER
VAR_000980,1,0.7659179287406156,1,KANSER
VAR_004720,1,0.6735615277564662,1,KANSER
VAR_001061,0,0.8904674844323582,1,KANSER
VAR_004375,1,0.8746532265006136,1,KANSER
VAR_004440,1,0.05734787950537415,0,KANSER
VAR_000571,1,0.9315863968824618,1,KANSER
VAR_000634,1,0.94046033406355,1,KANSER
VAR_003630,0,0.030862707151978423,0,KANSER
VAR_001062,1,0.937631284467123,1,KANSER
VAR_004718,1,0.6748655079646649,1,KANSER
VAR_004384,1,0.7620077819982547,1,KANSER
VAR_001249,0,0.4026150728142267,0,KANSER
VAR_002394,1,0.7281743309661991,1,KANSER
VAR_000893,0,0.03751775191133276,0,KANSER
VAR_004573,1,0.5609375805420025,1,KANSER
VAR_004652,0,0.17082614472688937,0,KANSER
VAR_004650,0,0.37063639025584727,0,KANSER
VAR_001013,1,0.7901544746820167,1,KANSER
VAR_004132,0,0.048400910945235937,0,KANSER
VAR_001096,1,0.936558278053675,1,KANSER
VAR_003666,1,0.6954447279913221,1,KANSER
VAR_001089,1,0.7850817329261633,1,KANSER
VAR_004659,0,0.655747750632974,1,KANSER
VAR_003667,1,0.7624702858776866,1,KANSER
VAR_000897,0,0.11217035801556108,0,KANSER
VAR_000617,1,0.9221250361214882,1,KANSER
VAR_003648,0,0.24687068763859138,0,KANSER
VAR_001014,1,0.9062654667263047,1,KANSER
VAR_003670,1,0.6908831613590639,1,KANSER
VAR_004444,0,0.3031054691151577,0,KANSER
VAR_000969,1,0.9115103158436723,1,KANSER
VAR_000633,1,0.8766134525906398,1,KANSER
VAR_000591,1,0.9052833531989952,1,KANSER
VAR_001119,1,0.7709415581378322,1,KANSER
VAR_004678,0,0.4708281963466872,0,KANSER
VAR_003604,0,0.04068946433608172,0,KANSER
VAR_000596,1,0.7954152403195789,1,KANSER
