Variant_ID,Label,probability,prediction,panel
VAR_003023,0,0.5841293102324698,0,PAH
VAR_002811,1,0.7632244299405366,1,PAH
VAR_003006,1,0.7696820235951755,1,PAH
VAR_002587,1,0.8384887426248254,1,PAH
VAR_003185,1,0.7158246626148884,0,PAH
VAR_003144,1,0.9288327881396308,1,PAH
VAR_003062,1,0.922392605668574,1,PAH
VAR_002984,1,0.8459846953858272,1,PAH
VAR_002976,1,0.9302112646570145,1,PAH
VAR_002868,1,0.9233855364130168,1,PAH
VAR_003072,0,0.8136944539025843,1,PAH
VAR_002778,1,0.9331055354282357,1,PAH
VAR_002588,1,0.9187512360373199,1,PAH
VAR_002656,1,0.46903438703540823,0,PAH
VAR_003027,1,0.9055664752137055,1,PAH
VAR_002896,1,0.8551236746346118,1,PAH
VAR_002824,0,0.623729062146004,0,PAH
VAR_003011,1,0.7478482073333079,1,PAH
VAR_002994,1,0.9295813889516845,1,PAH
VAR_003223,0,0.45691420298069535,0,PAH
VAR_002772,1,0.9248097847492326,1,PAH
VAR_002688,1,0.9417722728566099,1,PAH
VAR_003149,1,0.9359067312651453,1,PAH
VAR_002620,1,0.8727834448492665,1,PAH
VAR_002548,0,0.8096929374187524,1,PAH
VAR_002565,1,0.916245685311366,1,PAH
VAR_002893,1,0.5379005330101557,0,PAH
VAR_002887,1,0.5674575076811108,0,PAH
VAR_002854,1,0.9136163633254955,1,PAH
VAR_003152,1,0.9432615304143614,1,PAH
VAR_002834,1,0.9398478428883811,1,PAH
VAR_002722,1,0.782395139159859,1,PAH
VAR_002805,1,0.7927204153751718,1,PAH
VAR_002673,1,0.9005843840470049,1,PAH
VAR_002660,1,0.5434229188290515,0,PAH
VAR_002738,1,0.9303699691829884,1,PAH
VAR_002576,1,0.5906435456400037,0,PAH
VAR_002687,1,0.9443177930038215,1,PAH
VAR_002721,1,0.9083438039270981,1,PAH
VAR_002906,1,0.9300173660297548,1,PAH
VAR_002743,1,0.9014529299546576,1,PAH
VAR_003002,1,0.9209232817677189,1,PAH
VAR_002921,1,0.5168047617237154,0,PAH
VAR_002640,1,0.9192022386325347,1,PAH
VAR_002766,1,0.9367984269206066,1,PAH
VAR_002876,1,0.7525842881786128,1,PAH
VAR_002585,1,0.9307720651756921,1,PAH
VAR_002629,1,0.7900707801585022,1,PAH
VAR_002872,1,0.9544804275249537,1,PAH
VAR_003010,1,0.6926574719788358,0,PAH
VAR_002790,1,0.914139844661945,1,PAH
VAR_002821,1,0.9437187953118297,1,PAH
VAR_003158,1,0.9425419702400816,1,PAH
VAR_002603,1,0.727583203104371,1,PAH
VAR_002746,1,0.8937697783299534,1,PAH
VAR_002604,1,0.6953548199273496,0,PAH
VAR_003113,1,0.26566720687715306,0,PAH
VAR_003143,1,0.9424766357214616,1,PAH
VAR_002780,1,0.5156758579813064,0,PAH
VAR_002933,0,0.8772879534140825,1,PAH
VAR_002965,1,0.8888132707056905,1,PAH
VAR_003024,1,0.8328643479318079,1,PAH
VAR_003029,0,0.45929486927742674,0,PAH
VAR_002930,1,0.9271582395485626,1,PAH
VAR_002594,1,0.20812314333240997,0,PAH
VAR_002575,1,0.8803482985275783,1,PAH
VAR_002795,1,0.7000541281635176,0,PAH
VAR_002932,1,0.8189933879325515,1,PAH
VAR_003031,1,0.49913356038706463,0,PAH
VAR_003117,1,0.2813845599869298,0,PAH
VAR_003030,1,0.21621247120839338,0,PAH
VAR_002839,1,0.9433653510868808,1,PAH
VAR_003124,0,0.4236260206367748,0,PAH
VAR_003129,1,0.8529900487910084,1,PAH
VAR_002903,1,0.6093097472995093,0,PAH
VAR_003107,1,0.5967500989053843,0,PAH
VAR_002708,1,0.9437543222586917,1,PAH
VAR_002702,1,0.509968366361222,0,PAH
VAR_003212,0,0.22573123874117154,0,PAH
VAR_003174,1,0.7599812314996476,1,PAH
VAR_003059,1,0.8746501628379624,1,PAH
VAR_003026,1,0.6464305064817722,0,PAH
VAR_002905,1,0.8220637059433762,1,PAH
VAR_002745,1,0.9453038371980849,1,PAH
VAR_003055,1,0.9334951278532216,1,PAH
VAR_002856,1,0.9005417401719902,1,PAH
VAR_003161,1,0.3592784962887577,0,PAH
VAR_002779,1,0.9051805499044219,1,PAH
VAR_002837,0,0.6729654908999285,0,PAH
VAR_002583,1,0.8912801611511204,1,PAH
VAR_002858,1,0.9114707677708578,1,PAH
VAR_002711,1,0.8120283795792893,1,PAH
VAR_002727,0,0.7311235953416895,1,PAH
VAR_003070,1,0.9458294824881059,1,PAH
VAR_003151,1,0.9500728654028845,1,PAH
VAR_002808,1,0.8607094377850576,1,PAH
VAR_002653,1,0.8786514174890723,1,PAH
VAR_003202,0,0.5440216296140938,0,PAH
VAR_002801,1,0.9484864990223132,1,PAH
VAR_002951,0,0.7775983077811309,1,PAH
VAR_003156,0,0.6156892565049282,0,PAH
VAR_002940,1,0.7122920103102638,0,PAH
VAR_002989,1,0.6046779209618579,0,PAH
VAR_002882,1,0.9149845262275628,1,PAH
VAR_002757,1,0.9224907203402993,1,PAH
VAR_002855,1,0.9010007085990523,1,PAH
VAR_003168,1,0.3347182634629973,0,PAH
VAR_002869,1,0.9343712882896487,1,PAH
VAR_002884,1,0.9302806428335321,1,PAH
VAR_002999,1,0.6347424301126708,0,PAH
VAR_002607,1,0.41263410651898585,0,PAH
VAR_002628,1,0.9411236008257793,1,PAH
VAR_002831,1,0.9405603627563044,1,PAH
VAR_002765,1,0.7713884462866062,1,PAH
VAR_003034,1,0.6355128681545399,0,PAH
VAR_002639,1,0.9324941651201568,1,PAH
VAR_003007,1,0.8502720559570726,1,PAH
VAR_003082,1,0.9138745576571466,1,PAH
VAR_002592,1,0.5451105389309643,0,PAH
VAR_003043,1,0.8789105573344493,1,PAH
VAR_002838,1,0.4456182204356702,0,PAH
VAR_002642,1,0.7815711817906503,1,PAH
VAR_002700,0,0.9023993178710678,1,PAH
VAR_002907,1,0.9008548499703628,1,PAH
VAR_003137,1,0.878557316578176,1,PAH
VAR_002782,1,0.8688390531099562,1,PAH
VAR_002978,0,0.9241927798421359,1,PAH
VAR_003109,0,0.4001175349398858,0,PAH
VAR_002799,1,0.9115941758902056,1,PAH
VAR_002992,1,0.8997846662740778,1,PAH
VAR_002554,0,0.8205808388818505,1,PAH
VAR_002654,0,0.5014667450542782,0,PAH
VAR_002626,1,0.9097683353040374,1,PAH
VAR_002740,1,0.8986410340902317,1,PAH
VAR_003138,1,0.7902911522313403,1,PAH
VAR_002751,1,0.7677485133095159,1,PAH
VAR_002931,1,0.938321041438826,1,PAH
VAR_003077,0,0.44579407914441066,0,PAH
VAR_003093,1,0.638540245375886,0,PAH
VAR_003084,1,0.9110344539070621,1,PAH
VAR_002606,1,0.9018458773255664,1,PAH
VAR_002870,1,0.9061414129714083,1,PAH
VAR_002781,0,0.4017260699684471,0,PAH
VAR_002684,1,0.8408442581964465,1,PAH
VAR_002580,1,0.6919490369100597,0,PAH
VAR_002792,1,0.943946293990297,1,PAH
VAR_002697,0,0.5870047037469427,0,PAH
VAR_002787,1,0.8327820057106559,1,PAH
VAR_003102,1,0.587301111299048,0,PAH
VAR_002835,1,0.8239195263259136,1,PAH
VAR_003097,1,0.9137768411718818,1,PAH
VAR_003176,0,0.6729599565839949,0,PAH
VAR_003173,1,0.7163943903026336,0,PAH
VAR_002909,1,0.9352386612748743,1,PAH
VAR_003167,1,0.7516620147134317,1,PAH
VAR_002748,1,0.9099364124031528,1,PAH
VAR_002681,1,0.9404678003742275,1,PAH
VAR_002589,1,0.7745823643821935,1,PAH
VAR_002753,1,0.9104645954870817,1,PAH
VAR_002723,0,0.9148786620757787,1,PAH
VAR_002769,1,0.7640343802262333,1,PAH
VAR_003004,1,0.4713527381302431,0,PAH
VAR_002966,0,0.7119207642034743,0,PAH
VAR_003239,1,0.4519809948964732,0,PAH
VAR_002847,1,0.9353146419362706,1,PAH
VAR_002676,1,0.9319295685753738,1,PAH
VAR_003184,1,0.868861114451687,1,PAH
VAR_003075,1,0.8906210869561018,1,PAH
VAR_003060,0,0.8972858486604853,1,PAH
VAR_003119,1,0.835387209335553,1,PAH
