Variant_ID,Label,probability,prediction,panel
VAR_003080,1,0.8251509890330301,1,PAH
VAR_002709,1,0.4175390393643446,0,PAH
VAR_003057,0,0.8605119233050966,1,PAH
VAR_002775,1,0.7018494291807661,1,PAH
VAR_002783,1,0.49811919569443536,0,PAH
VAR_002939,1,0.7079366110075705,1,PAH
VAR_003136,1,0.8960396594034423,1,PAH
VAR_002990,1,0.38868585783644016,0,PAH
VAR_002873,1,0.819600698545876,1,PAH
VAR_002693,0,0.5368274270304842,1,PAH
VAR_002755,1,0.8111973712512206,1,PAH
VAR_003100,0,0.5990713986942211,1,PAH
VAR_003188,1,0.31319276945197977,0,PAH
VAR_002878,1,0.6329850255759634,1,PAH
VAR_003229,0,0.45807112512979054,0,PAH
VAR_002916,1,0.7801918561892818,1,PAH
VAR_002950,1,0.391869104116118,0,PAH
VAR_002635,1,0.8762250974983796,1,PAH
VAR_002924,1,0.9107645686958076,1,PAH
VAR_002683,1,0.4446081749059478,0,PAH
VAR_003000,1,0.7290621297967038,1,PAH
VAR_002657,1,0.7066713745665705,1,PAH
VAR_003090,1,0.8927502762595793,1,PAH
VAR_003160,1,0.33111880262785165,0,PAH
VAR_002925,1,0.8688176984273246,1,PAH
VAR_003037,1,0.8365075977106835,1,PAH
VAR_003150,1,0.7567946399443591,1,PAH
VAR_002670,1,0.7732710340601758,1,PAH
VAR_002595,1,0.7881369209979009,1,PAH
VAR_002741,0,0.7407436892781407,1,PAH
VAR_003214,0,0.1626166943722413,0,PAH
VAR_002623,1,0.7705027201389024,1,PAH
VAR_002857,0,0.7515528862022123,1,PAH
VAR_002752,1,0.7527459660061161,1,PAH
VAR_002600,1,0.777568254065486,1,PAH
VAR_002617,1,0.8253278475512688,1,PAH
VAR_002900,1,0.7459760779491693,1,PAH
VAR_002956,1,0.8969730615391259,1,PAH
VAR_002619,1,0.721831241789041,1,PAH
VAR_003023,0,0.5833555752981044,1,PAH
VAR_002811,1,0.46668883610713413,0,PAH
VAR_003006,1,0.6511270363751022,1,PAH
VAR_002587,1,0.8452803331404526,1,PAH
VAR_003185,1,0.6480610467359896,1,PAH
VAR_003144,1,0.809110182823062,1,PAH
VAR_003062,1,0.805316337750312,1,PAH
VAR_002984,1,0.8892168966863196,1,PAH
VAR_002976,1,0.8147567194862961,1,PAH
VAR_002868,1,0.8382857406704816,1,PAH
VAR_003072,0,0.7212040056167048,1,PAH
VAR_002778,1,0.84200168369057,1,PAH
VAR_002588,1,0.9074225919795345,1,PAH
VAR_002656,1,0.5072105302232581,0,PAH
VAR_003027,1,0.7311197944354862,1,PAH
VAR_002896,1,0.8129175945183709,1,PAH
VAR_002824,0,0.37542692925957355,0,PAH
VAR_003011,1,0.6271874410084207,1,PAH
VAR_002994,1,0.8928997493613141,1,PAH
VAR_003223,0,0.2924850871142478,0,PAH
VAR_002772,1,0.8336730202323615,1,PAH
VAR_002688,1,0.8558350338719182,1,PAH
VAR_003149,1,0.8156999733957591,1,PAH
VAR_002620,1,0.6581026924590782,1,PAH
VAR_002548,0,0.6056037463787207,1,PAH
VAR_002565,1,0.8245881285452925,1,PAH
VAR_002893,1,0.4803238829527296,0,PAH
VAR_002887,1,0.5129566765576492,0,PAH
VAR_002854,1,0.7888677530847263,1,PAH
VAR_003152,1,0.8010573257169356,1,PAH
VAR_002834,1,0.9133295376239173,1,PAH
VAR_002722,1,0.5584497985521923,1,PAH
VAR_002805,1,0.6842612614057642,1,PAH
VAR_002673,1,0.7560547102639567,1,PAH
VAR_002660,1,0.38971117875358935,0,PAH
VAR_002738,1,0.8604646917539716,1,PAH
VAR_002576,1,0.5917142145806855,1,PAH
VAR_002687,1,0.8640002690275085,1,PAH
VAR_002721,1,0.7037134720775906,1,PAH
VAR_002906,1,0.8557947895234043,1,PAH
VAR_002743,1,0.7351246010531203,1,PAH
VAR_003002,1,0.8881339006389151,1,PAH
VAR_002921,1,0.3291403390021647,0,PAH
VAR_002640,1,0.8092470865190605,1,PAH
VAR_002766,1,0.8405322693953133,1,PAH
VAR_002876,1,0.6623371982915411,1,PAH
VAR_002585,1,0.7245209693182011,1,PAH
VAR_002629,1,0.6192528199344028,1,PAH
VAR_002872,1,0.8031086973533932,1,PAH
VAR_003010,1,0.5339740838235608,1,PAH
VAR_002790,1,0.7623065027419194,1,PAH
VAR_002821,1,0.8756593783633199,1,PAH
VAR_003158,1,0.8439520437720788,1,PAH
VAR_002603,1,0.45585420251383335,0,PAH
VAR_002746,1,0.9024288584362925,1,PAH
VAR_002604,1,0.5058545653076518,0,PAH
VAR_003113,1,0.26270084423575807,0,PAH
VAR_003143,1,0.8292609834687071,1,PAH
VAR_002780,1,0.7775573125682338,1,PAH
VAR_002933,0,0.6373327098362622,1,PAH
VAR_002965,1,0.8186894380160192,1,PAH
VAR_003024,1,0.7451199150622687,1,PAH
VAR_003029,0,0.39158944046964794,0,PAH
VAR_002930,1,0.8187476671363079,1,PAH
VAR_002594,1,0.3448060294386416,0,PAH
VAR_002575,1,0.8005464306361175,1,PAH
VAR_002795,1,0.6796538371285987,1,PAH
VAR_002932,1,0.6166228216198274,1,PAH
VAR_003031,1,0.4565773603807586,0,PAH
VAR_003117,1,0.18266253049564163,0,PAH
VAR_003030,1,0.3502845061464007,0,PAH
VAR_002839,1,0.8189160140094317,1,PAH
VAR_003124,0,0.11445199068100956,0,PAH
VAR_003129,1,0.7525867712209595,1,PAH
VAR_002903,1,0.3620986558429848,0,PAH
VAR_003107,1,0.3365631566306411,0,PAH
VAR_002708,1,0.8886618240021498,1,PAH
VAR_002702,1,0.39483218070394327,0,PAH
VAR_003212,0,0.09639503515431977,0,PAH
VAR_003174,1,0.5746945401777961,1,PAH
VAR_003059,1,0.7327083127703008,1,PAH
VAR_003026,1,0.508497148239966,0,PAH
VAR_002905,1,0.7306841985824427,1,PAH
VAR_002745,1,0.8542718803111663,1,PAH
VAR_003055,1,0.7762105557905088,1,PAH
VAR_002856,1,0.7688544592758383,1,PAH
VAR_003161,1,0.4158921520753785,0,PAH
VAR_002779,1,0.8709139589051911,1,PAH
VAR_002837,0,0.5692644425743031,1,PAH
VAR_002583,1,0.7026557821441768,1,PAH
VAR_002858,1,0.7820860443253859,1,PAH
VAR_002711,1,0.6804013130127734,1,PAH
VAR_002727,0,0.37168179904788173,0,PAH
VAR_003070,1,0.847812153250655,1,PAH
VAR_003151,1,0.8610115479261549,1,PAH
VAR_002808,1,0.7580030561886331,1,PAH
VAR_002653,1,0.7069972614785566,1,PAH
VAR_003202,0,0.3379945165963949,0,PAH
VAR_002801,1,0.7824245910966534,1,PAH
VAR_002951,0,0.6473504578430915,1,PAH
VAR_003156,0,0.7300623580689306,1,PAH
VAR_002940,1,0.28365173826701506,0,PAH
VAR_002989,1,0.32241613193092516,0,PAH
VAR_002882,1,0.797397734716277,1,PAH
VAR_002757,1,0.8802496577518489,1,PAH
VAR_002855,1,0.6324624111410464,1,PAH
VAR_003168,1,0.22310600994977797,0,PAH
VAR_002869,1,0.8573904081700701,1,PAH
VAR_002884,1,0.7267736734207085,1,PAH
VAR_002999,1,0.5352103143692825,1,PAH
VAR_002607,1,0.21823110669376974,0,PAH
VAR_002628,1,0.842628405299918,1,PAH
VAR_002831,1,0.8851146470784137,1,PAH
VAR_002765,1,0.7123016184632843,1,PAH
VAR_003034,1,0.42918643286896596,0,PAH
VAR_002639,1,0.6826007213277328,1,PAH
VAR_003007,1,0.6546314375350203,1,PAH
VAR_003082,1,0.8681417940612763,1,PAH
VAR_002592,1,0.39844002038732335,0,PAH
VAR_003043,1,0.8324326725309696,1,PAH
VAR_002838,1,0.49705329743367876,0,PAH
VAR_002642,1,0.6349287433294529,1,PAH
VAR_002700,0,0.762572873817907,1,PAH
VAR_002907,1,0.6901645780893607,1,PAH
VAR_003137,1,0.6942777518038639,1,PAH
VAR_002782,1,0.6496014451663282,1,PAH
VAR_002978,0,0.7711598790141259,1,PAH
VAR_003109,0,0.24502707099202506,0,PAH
VAR_002799,1,0.7312874824116076,1,PAH
VAR_002992,1,0.8609228318103442,1,PAH
VAR_002554,0,0.6545373033030963,1,PAH
VAR_002654,0,0.3202074028326856,0,PAH
VAR_002626,1,0.8895485214540545,1,PAH
VAR_002740,1,0.7824643854324539,1,PAH
VAR_003138,1,0.6067799823322176,1,PAH
VAR_002751,1,0.7692242807603472,1,PAH
VAR_002931,1,0.7126202361624447,1,PAH
VAR_003077,0,0.3674518179728389,0,PAH
VAR_003093,1,0.4831962167871155,0,PAH
VAR_003084,1,0.7178398842746894,1,PAH
VAR_002606,1,0.7238803110486342,1,PAH
VAR_002870,1,0.8020543334419848,1,PAH
VAR_002781,0,0.3415616689019651,0,PAH
VAR_002684,1,0.793823156754588,1,PAH
VAR_002580,1,0.6653653513801725,1,PAH
VAR_002792,1,0.8411470174900187,1,PAH
VAR_002697,0,0.3888644253824078,0,PAH
VAR_002787,1,0.6213415573602755,1,PAH
VAR_003102,1,0.4082385921924683,0,PAH
VAR_002835,1,0.8687017976459921,1,PAH
VAR_003097,1,0.8221088043103303,1,PAH
VAR_003176,0,0.6997890499247205,1,PAH
VAR_003173,1,0.6930676483138841,1,PAH
VAR_002909,1,0.800220344451366,1,PAH
VAR_003167,1,0.5588119187333846,1,PAH
VAR_002748,1,0.7942185413219572,1,PAH
VAR_002681,1,0.8660521254812762,1,PAH
VAR_002589,1,0.6560246456913272,1,PAH
VAR_002753,1,0.683471462062642,1,PAH
VAR_002723,0,0.754851450923359,1,PAH
VAR_002769,1,0.562842318566819,1,PAH
VAR_003004,1,0.20445294002536477,0,PAH
VAR_002966,0,0.6743773657953936,1,PAH
VAR_003239,1,0.27797710573328316,0,PAH
VAR_002847,1,0.9354467456810645,1,PAH
VAR_002676,1,0.6831547932018475,1,PAH
VAR_003184,1,0.6436304546164174,1,PAH
VAR_003075,1,0.7778440205560929,1,PAH
VAR_003060,0,0.7838903437462155,1,PAH
VAR_003119,1,0.7153774155503371,1,PAH
