Variant_ID,Label,probability,prediction,panel
VAR_004346,1,0.784019436889693,1,KANSER
VAR_000901,0,0.06397145314751916,0,KANSER
VAR_000992,1,0.8187993824957102,1,KANSER
VAR_003575,0,0.04342423200370989,0,KANSER
VAR_003660,1,0.5245877713427377,0,KANSER
VAR_000928,1,0.8350285857688126,1,KANSER
VAR_004436,0,0.3273035902965153,0,KANSER
VAR_000927,1,0.6506161550426095,1,KANSER
VAR_001028,1,0.5408618807914702,1,KANSER
VAR_004544,1,0.6723308475269897,1,KANSER
VAR_004383,1,0.6113832717190165,1,KANSER
VAR_001003,0,0.607227780845185,1,KANSER
VAR_000673,1,0.6556587175403932,1,KANSER
VAR_000602,1,0.7434346283379124,1,KANSER
VAR_000947,1,0.9100626766437081,1,KANSER
VAR_003695,1,0.7746756321492185,1,KANSER
VAR_001097,1,0.8726286349862068,1,KANSER
VAR_004435,1,0.5438305538978162,1,KANSER
VAR_004601,0,0.30542988083171463,0,KANSER
VAR_004528,1,0.7635618863614594,1,KANSER
VAR_004581,0,0.7609362926415819,1,KANSER
VAR_004414,1,0.665862915634858,1,KANSER
VAR_000635,1,0.7774868709777765,1,KANSER
VAR_004704,0,0.2515232039282504,0,KANSER
VAR_000955,0,0.39517981205312064,0,KANSER
VAR_004385,1,0.7587591800775049,1,KANSER
VAR_002374,0,0.04881714305783904,0,KANSER
VAR_000972,1,0.8550498240399649,1,KANSER
VAR_000926,1,0.5864864796643845,1,KANSER
VAR_002395,1,0.7450800100443442,1,KANSER
VAR_000898,1,0.789058486521816,1,KANSER
VAR_001033,1,0.9156863880098852,1,KANSER
VAR_003684,1,0.7917639535459343,1,KANSER
VAR_001018,1,0.8383741978697429,1,KANSER
VAR_004562,1,0.7646944296524598,1,KANSER
VAR_004539,1,0.7814937287323119,1,KANSER
VAR_000950,1,0.805852265316804,1,KANSER
VAR_000614,1,0.7962858367954243,1,KANSER
VAR_003707,0,0.6859431596847072,1,KANSER
VAR_003679,1,0.8742832496167187,1,KANSER
VAR_000990,1,0.9303542581074488,1,KANSER
VAR_004549,1,0.7059494995902846,1,KANSER
VAR_000939,1,0.7579852050677205,1,KANSER
VAR_004403,1,0.8088834422547329,1,KANSER
VAR_000676,1,0.6682395803385924,1,KANSER
VAR_003618,0,0.038734243857552926,0,KANSER
VAR_000568,1,0.7700606519339998,1,KANSER
VAR_003699,0,0.44776390840683516,0,KANSER
VAR_004386,1,0.8784554292479901,1,KANSER
VAR_001282,1,0.2246267564882361,0,KANSER
VAR_004618,0,0.3086368393675309,0,KANSER
VAR_000895,1,0.6305750822077448,1,KANSER
VAR_004394,1,0.7694005514724984,1,KANSER
VAR_001067,1,0.7303781885760319,1,KANSER
VAR_001258,1,0.6513232597633934,1,KANSER
VAR_004724,1,0.8223588609672284,1,KANSER
VAR_001075,1,0.8611601192328098,1,KANSER
VAR_000930,0,0.5179337569168629,0,KANSER
VAR_003634,0,0.2123485139051075,0,KANSER
VAR_001085,0,0.14867320678096552,0,KANSER
VAR_004417,1,0.809131730483141,1,KANSER
VAR_003552,0,0.031882730146053105,0,KANSER
VAR_001053,0,0.4055155742783452,0,KANSER
VAR_004709,0,0.25672254103829895,0,KANSER
VAR_000968,1,0.7882122854278527,1,KANSER
VAR_001029,1,0.823347566840898,1,KANSER
VAR_003546,0,0.14327348450081495,0,KANSER
VAR_000949,1,0.662745188665039,1,KANSER
VAR_004350,1,0.6463433307230416,1,KANSER
VAR_000984,1,0.8011911142839484,1,KANSER
VAR_004347,1,0.6177097830933495,1,KANSER
VAR_004717,1,0.4286077350153717,0,KANSER
VAR_004333,0,0.49104238803140693,0,KANSER
VAR_000569,1,0.9146259701478816,1,KANSER
VAR_004556,0,0.6780222830137044,1,KANSER
VAR_000555,0,0.2498486337567001,0,KANSER
VAR_001248,0,0.1285057524995072,0,KANSER
VAR_001252,0,0.5740294481406061,1,KANSER
VAR_004438,0,0.2828581455583053,0,KANSER
VAR_003700,1,0.8493973225631931,1,KANSER
VAR_003698,1,0.5770541908190621,1,KANSER
VAR_004548,1,0.7144202098704138,1,KANSER
VAR_004370,0,0.5182258458791149,0,KANSER
VAR_001030,1,0.771814873414515,1,KANSER
VAR_000625,1,0.47897037758164307,0,KANSER
VAR_004552,1,0.6516234410127018,1,KANSER
VAR_001017,1,0.8154186779099893,1,KANSER
VAR_002377,0,0.6297666078351185,1,KANSER
VAR_001090,1,0.8164788280563703,1,KANSER
VAR_004401,1,0.788740545261262,1,KANSER
VAR_004565,1,0.7008540935764255,1,KANSER
VAR_004708,0,0.40735891734118845,0,KANSER
VAR_001260,1,0.7533276988152323,1,KANSER
VAR_004334,0,0.44848666928844405,0,KANSER
VAR_004651,0,0.13014161446532868,0,KANSER
VAR_000680,0,0.517194923251702,0,KANSER
VAR_004336,0,0.6797142373388706,1,KANSER
VAR_000652,1,0.47897037758164307,0,KANSER
VAR_001102,1,0.8877162757264097,1,KANSER
VAR_000970,1,0.7525150203108217,1,KANSER
VAR_004339,0,0.448226783454997,0,KANSER
VAR_001259,1,0.9098127917298622,1,KANSER
VAR_003556,0,0.05297367347743534,0,KANSER
VAR_003675,1,0.8269422480651187,1,KANSER
VAR_000699,1,0.8030614584724002,1,KANSER
VAR_000561,0,0.17648056771278509,0,KANSER
VAR_004547,1,0.7084775740328924,1,KANSER
VAR_000978,1,0.8070708554635148,1,KANSER
VAR_003622,0,0.043033338855620724,0,KANSER
VAR_000951,1,0.9061674740924563,1,KANSER
VAR_000958,1,0.91168834376276,1,KANSER
VAR_000557,1,0.7790547453782959,1,KANSER
VAR_003598,0,0.34479058401766605,0,KANSER
VAR_004554,1,0.7832143980639995,1,KANSER
VAR_004412,1,0.8395514378276441,1,KANSER
VAR_000965,1,0.8956207944303379,1,KANSER
VAR_004721,1,0.7870489674794988,1,KANSER
VAR_004400,1,0.5401615981173132,1,KANSER
VAR_000966,1,0.898394623051848,1,KANSER
VAR_001256,1,0.825411147628489,1,KANSER
VAR_002397,1,0.4787669629395546,0,KANSER
VAR_000589,1,0.9061863381034839,1,KANSER
VAR_000935,1,0.9139300696232266,1,KANSER
VAR_000698,0,0.25470612035720314,0,KANSER
VAR_000570,1,0.795463118007667,1,KANSER
VAR_002373,0,0.0701414436288527,0,KANSER
VAR_003706,1,0.3121160777774677,0,KANSER
VAR_004725,1,0.7140115516462556,1,KANSER
VAR_004574,1,0.848732720151876,1,KANSER
VAR_004545,1,0.8533396059846845,1,KANSER
VAR_000592,1,0.9145385158464319,1,KANSER
VAR_000674,1,0.7210289775761459,1,KANSER
VAR_000991,1,0.9301292490611766,1,KANSER
VAR_004397,0,0.8025520123441354,1,KANSER
VAR_000630,1,0.8112713411560549,1,KANSER
VAR_003593,0,0.142537642441527,0,KANSER
VAR_004576,1,0.7226027274857919,1,KANSER
VAR_001066,1,0.8953378281513086,1,KANSER
VAR_004546,1,0.8042964746970619,1,KANSER
VAR_004568,0,0.21498572777570563,0,KANSER
VAR_004543,1,0.7384339793413858,1,KANSER
VAR_001050,0,0.3551304535901131,0,KANSER
VAR_000578,1,0.9058851074032114,1,KANSER
VAR_001274,0,0.06328448670482656,0,KANSER
VAR_000934,1,0.7813337464401059,1,KANSER
VAR_000619,1,0.840987107695031,1,KANSER
VAR_004395,0,0.6571456952805907,1,KANSER
VAR_002391,1,0.7705092199075506,1,KANSER
VAR_000695,1,0.9144472847306526,1,KANSER
VAR_000560,0,0.26684724161776063,0,KANSER
VAR_001004,1,0.9086036881377458,1,KANSER
VAR_004422,0,0.7142488074926363,1,KANSER
VAR_000694,1,0.75572092179929,1,KANSER
VAR_001023,1,0.9131301763228288,1,KANSER
VAR_000575,1,0.9076849637978113,1,KANSER
VAR_000585,1,0.8731779146995274,1,KANSER
VAR_001009,1,0.887883274460765,1,KANSER
VAR_003689,0,0.5335028550579408,1,KANSER
VAR_000628,1,0.9137653447498439,1,KANSER
VAR_000609,1,0.7859512882218639,1,KANSER
VAR_004648,0,0.35160135092388434,0,KANSER
VAR_001045,0,0.1735648091932325,0,KANSER
VAR_004713,1,0.8004471190676136,1,KANSER
VAR_004335,0,0.392981907604822,0,KANSER
VAR_001005,0,0.6333263565203126,1,KANSER
VAR_003599,0,0.13815591120130483,0,KANSER
VAR_000666,0,0.2841918745129305,0,KANSER
VAR_004715,0,0.06339973065654707,0,KANSER
VAR_004575,1,0.8507092526155569,1,KANSER
VAR_000983,1,0.9167769822237306,1,KANSER
VAR_000626,1,0.47897037758164307,0,KANSER
VAR_000627,1,0.5402380981480502,1,KANSER
VAR_001104,1,0.6994023252700896,1,KANSER
VAR_000623,1,0.8635230197220318,1,KANSER
VAR_004688,0,0.2680910189260407,0,KANSER
VAR_000896,1,0.8750516892503094,1,KANSER
VAR_000642,1,0.8934619101371019,1,KANSER
VAR_004427,1,0.7372019629222594,1,KANSER
VAR_002390,1,0.5842903553280975,1,KANSER
VAR_003672,1,0.7906804081906258,1,KANSER
VAR_000681,1,0.5337436656283201,1,KANSER
VAR_000685,1,0.7693718771760003,1,KANSER
VAR_004442,0,0.2740789799317106,0,KANSER
VAR_000953,1,0.8791646543158743,1,KANSER
VAR_003674,1,0.8541740282366224,1,KANSER
VAR_004627,0,0.5304027146962098,1,KANSER
VAR_000693,0,0.7680011017143316,1,KANSER
VAR_003636,1,0.68319092898761,1,KANSER
VAR_004345,1,0.7106115141899999,1,KANSER
VAR_000588,0,0.1230557775075495,0,KANSER
VAR_000954,1,0.8014881307504453,1,KANSER
VAR_000924,1,0.7572491312184556,1,KANSER
VAR_000993,0,0.5950770724803689,1,KANSER
VAR_000576,1,0.9032600483678986,1,KANSER
VAR_000577,1,0.8036916616848598,1,KANSER
VAR_004374,1,0.6375494256461235,1,KANSER
VAR_004398,1,0.822580779234606,1,KANSER
VAR_004716,1,0.6723360124691692,1,KANSER
VAR_004701,0,0.0818393673207242,0,KANSER
VAR_004730,1,0.6337303968012779,1,KANSER
VAR_002386,0,0.3182437207516066,0,KANSER
VAR_000899,1,0.7586743052612562,1,KANSER
VAR_000936,0,0.48584062399980277,0,KANSER
VAR_000979,1,0.9169062222046955,1,KANSER
VAR_004569,1,0.6948130264422269,1,KANSER
VAR_001261,1,0.6327368653527718,1,KANSER
VAR_004542,1,0.4586225215979344,0,KANSER
VAR_003659,1,0.536835049717354,1,KANSER
VAR_004526,1,0.7338590695533977,1,KANSER
VAR_004600,1,0.7262250006953186,1,KANSER
VAR_001022,1,0.8138878271274753,1,KANSER
VAR_000566,1,0.8679229853140406,1,KANSER
VAR_001117,1,0.9049831598672189,1,KANSER
VAR_002372,0,0.04828339018540531,0,KANSER
VAR_004661,0,0.15521608178077498,0,KANSER
VAR_004572,1,0.5472348242166972,1,KANSER
VAR_004727,1,0.8351431942474017,1,KANSER
VAR_001099,1,0.5981731751993485,1,KANSER
VAR_004731,1,0.8610127025310716,1,KANSER
VAR_004700,0,0.0754639010176718,0,KANSER
VAR_004683,0,0.4013760568958757,0,KANSER
VAR_000894,1,0.802039593649932,1,KANSER
VAR_000631,1,0.7765123934372948,1,KANSER
VAR_000929,0,0.6474978820201501,1,KANSER
VAR_004415,1,0.7397232042298809,1,KANSER
VAR_004390,1,0.8821257925837199,1,KANSER
VAR_004668,0,0.3721258412788394,0,KANSER
VAR_000670,1,0.8272169848436741,1,KANSER
VAR_000677,1,0.8365183999769269,1,KANSER
VAR_004672,0,0.24671295346790653,0,KANSER
VAR_000946,1,0.906067661956518,1,KANSER
VAR_004550,1,0.7267043375489795,1,KANSER
VAR_004649,0,0.10898933351467122,0,KANSER
VAR_003662,1,0.806881319137633,1,KANSER
VAR_000974,1,0.8683057740552429,1,KANSER
VAR_004351,1,0.6629617425998225,1,KANSER
VAR_000606,1,0.8803946456481178,1,KANSER
VAR_000933,1,0.8868175102185529,1,KANSER
VAR_001255,1,0.8099009919173394,1,KANSER
VAR_000567,1,0.7922862945258877,1,KANSER
VAR_004555,1,0.7547733590762429,1,KANSER
VAR_001026,1,0.8234481597813426,1,KANSER
VAR_003553,0,0.05154515564959552,0,KANSER
VAR_000973,1,0.8971650426445592,1,KANSER
VAR_001267,0,0.7130778035622332,1,KANSER
VAR_001105,1,0.8956147313414786,1,KANSER
VAR_000683,1,0.5839207161373091,1,KANSER
VAR_000551,0,0.05824170592158665,0,KANSER
VAR_004594,1,0.41658921181408065,0,KANSER
VAR_001113,0,0.1171169565702476,0,KANSER
VAR_000687,1,0.5205028595883558,0,KANSER
VAR_004567,1,0.7197070238215317,1,KANSER
VAR_000601,1,0.8339521112891128,1,KANSER
VAR_000944,1,0.8156818587444565,1,KANSER
VAR_004532,1,0.6199957656633949,1,KANSER
VAR_000975,1,0.8726581507832308,1,KANSER
VAR_001106,1,0.5618722923540899,1,KANSER
VAR_003664,1,0.7631819461451509,1,KANSER
VAR_000621,1,0.6117321467074179,1,KANSER
VAR_001073,0,0.3121278245872417,0,KANSER
VAR_003577,0,0.3925310222496142,0,KANSER
VAR_004728,1,0.6748001169597767,1,KANSER
VAR_001020,0,0.7954327977848276,1,KANSER
VAR_004674,0,0.17377331662351034,0,KANSER
VAR_000636,1,0.8852819360179246,1,KANSER
VAR_001253,1,0.22576729248614708,0,KANSER
VAR_004426,1,0.9161546994983443,1,KANSER
VAR_001048,0,0.1619445170343153,0,KANSER
VAR_000700,0,0.18484304432207802,0,KANSER
VAR_001095,1,0.8279801703450902,1,KANSER
VAR_001278,0,0.02941061661893631,0,KANSER
VAR_000624,0,0.7713703980997233,1,KANSER
VAR_004520,0,0.22514458500170378,0,KANSER
VAR_004410,0,0.4904427652465639,0,KANSER
VAR_004605,1,0.5991930009826995,1,KANSER
VAR_000976,1,0.7308310766429039,1,KANSER
VAR_000987,1,0.7876963891728582,1,KANSER
VAR_001024,1,0.9062035613693661,1,KANSER
VAR_000684,1,0.7975550059105626,1,KANSER
VAR_000603,0,0.26375894406858424,0,KANSER
VAR_000574,1,0.7826854431162515,1,KANSER
VAR_000661,1,0.6170733662277963,1,KANSER
VAR_001088,1,0.5256145444422433,1,KANSER
VAR_000967,1,0.8847511702160458,1,KANSER
VAR_001272,1,0.7437441152385312,1,KANSER
VAR_004647,1,0.3082701111517377,0,KANSER
VAR_000948,1,0.6324034022011998,1,KANSER
VAR_003681,1,0.25834116531199786,0,KANSER
VAR_000629,1,0.8036546758465427,1,KANSER
VAR_004523,1,0.7078352499449437,1,KANSER
VAR_000941,1,0.9006215874449568,1,KANSER
VAR_004580,1,0.7773711706151047,1,KANSER
VAR_003654,1,0.9182264364181194,1,KANSER
VAR_004714,1,0.740058428611992,1,KANSER
VAR_000996,0,0.20516913668496342,0,KANSER
VAR_004352,1,0.5996560705671651,1,KANSER
VAR_003602,0,0.04276691027888069,0,KANSER
VAR_004557,1,0.689646786363528,1,KANSER
VAR_000891,0,0.15239424172297758,0,KANSER
VAR_004697,0,0.5290316775440971,1,KANSER
VAR_000691,1,0.33345980323862356,0,KANSER
VAR_004446,0,0.23009685864085497,0,KANSER
VAR_003656,0,0.80403903428905,1,KANSER
VAR_003566,0,0.19540372142594747,0,KANSER
VAR_000607,1,0.7684126375687127,1,KANSER
VAR_004419,1,0.6454412892959746,1,KANSER
VAR_004712,1,0.6869664732456938,1,KANSER
VAR_000980,1,0.5788969637143063,1,KANSER
VAR_004720,1,0.6834338977065216,1,KANSER
VAR_001061,0,0.8115797047789015,1,KANSER
VAR_004375,1,0.8281364195091185,1,KANSER
VAR_004440,1,0.038926780330340534,0,KANSER
VAR_000571,1,0.9096984035426727,1,KANSER
VAR_000634,1,0.9086421030855424,1,KANSER
VAR_003630,0,0.03704490802251748,0,KANSER
VAR_001062,1,0.9107047114756383,1,KANSER
VAR_004718,1,0.6655945368087753,1,KANSER
VAR_004384,1,0.7817674804735735,1,KANSER
VAR_001249,0,0.5202917057152749,0,KANSER
VAR_002394,1,0.5553746468027452,1,KANSER
VAR_000893,0,0.05626989643885962,0,KANSER
VAR_004573,1,0.410226763926272,0,KANSER
VAR_004652,0,0.19512995506992145,0,KANSER
VAR_004650,0,0.27933879731069133,0,KANSER
VAR_001013,1,0.8114719197862496,1,KANSER
VAR_004132,0,0.09453372747088938,0,KANSER
VAR_001096,1,0.9056696129734072,1,KANSER
VAR_003666,1,0.7903227445877431,1,KANSER
VAR_001089,1,0.8038044488552003,1,KANSER
VAR_004659,0,0.5040630633981656,0,KANSER
VAR_003667,1,0.7556605003678469,1,KANSER
VAR_000897,0,0.1667620260502508,0,KANSER
VAR_000617,1,0.8968578651804803,1,KANSER
VAR_003648,0,0.22833289432399118,0,KANSER
VAR_001014,1,0.8564989126394921,1,KANSER
VAR_003670,1,0.7419605748691052,1,KANSER
VAR_004444,0,0.5219508999016265,0,KANSER
VAR_000969,1,0.8319143272723087,1,KANSER
VAR_000633,1,0.8025287699023029,1,KANSER
VAR_000591,1,0.8585591080735597,1,KANSER
VAR_001119,1,0.6764481141004985,1,KANSER
VAR_004678,0,0.4039153709583385,0,KANSER
VAR_003604,0,0.04222110363038951,0,KANSER
VAR_000596,1,0.6464784885916421,1,KANSER
