Variant_ID,Label,probability,prediction,panel
VAR_002627,1,0.6076381603316302,1,PAH
VAR_002608,1,0.8020045639158541,1,PAH
VAR_002609,1,0.7453804817625868,1,PAH
VAR_002871,1,0.8354560446203068,1,PAH
VAR_003012,1,0.5372233017574274,1,PAH
VAR_002995,0,0.4046213444249555,0,PAH
VAR_003234,0,0.4474611878603644,1,PAH
VAR_002715,1,0.6759746827303268,1,PAH
VAR_002661,1,0.7127001663057603,1,PAH
VAR_003162,1,0.7004513695717409,1,PAH
VAR_002647,0,0.6523728310356685,1,PAH
VAR_002809,1,0.8066488695087582,1,PAH
VAR_002826,1,0.5266447485430502,1,PAH
VAR_002975,0,0.5662424932441983,1,PAH
VAR_002892,1,0.3303863159261906,0,PAH
VAR_002891,1,0.7423294082163989,1,PAH
VAR_002645,1,0.6781500303710228,1,PAH
VAR_002881,1,0.7085501308684439,1,PAH
VAR_003005,1,0.25191511354392826,0,PAH
VAR_003157,1,0.7695492294076933,1,PAH
VAR_002739,1,0.5960239230655868,1,PAH
VAR_003217,0,0.11155789175398766,0,PAH
VAR_002754,0,0.6886461561090211,1,PAH
VAR_003106,1,0.47947971070298967,1,PAH
VAR_003237,1,0.4474611878603644,1,PAH
VAR_002886,0,0.866849059796391,1,PAH
VAR_002605,1,0.8409870239721052,1,PAH
VAR_003061,0,0.36924240930941177,0,PAH
VAR_002797,1,0.7757616701745738,1,PAH
VAR_002728,0,0.4331810734302605,1,PAH
VAR_002560,1,0.7545962939683919,1,PAH
VAR_002618,1,0.5832117275727063,1,PAH
VAR_002761,1,0.3777593001809019,0,PAH
VAR_002550,1,0.7169163724077591,1,PAH
VAR_003103,0,0.12412811565388848,0,PAH
VAR_002913,1,0.40671492958792127,0,PAH
VAR_003019,1,0.6790454583196507,1,PAH
VAR_002686,1,0.8355368787185898,1,PAH
VAR_002579,1,0.35848730611927204,0,PAH
VAR_002825,1,0.7833298949399525,1,PAH
VAR_002859,1,0.765264444757618,1,PAH
VAR_003190,1,0.6621810737934359,1,PAH
VAR_003018,0,0.8213361279275541,1,PAH
VAR_002577,1,0.6763297378403313,1,PAH
VAR_002598,1,0.8127821866296291,1,PAH
VAR_002691,1,0.7908081184295435,1,PAH
VAR_002987,1,0.4311766756846666,1,PAH
VAR_002710,1,0.7227148098262011,1,PAH
VAR_002622,1,0.822520820657423,1,PAH
VAR_003058,1,0.24603978545309027,0,PAH
VAR_002613,0,0.782814178278843,1,PAH
VAR_002659,1,0.5525837860842325,1,PAH
VAR_002864,1,0.8050056191810345,1,PAH
VAR_002763,1,0.8506955562794665,1,PAH
VAR_002578,1,0.4898713091023205,1,PAH
VAR_002794,1,0.7467016603032386,1,PAH
VAR_002942,1,0.8699813388689632,1,PAH
VAR_002616,1,0.7521862160975087,1,PAH
VAR_003187,1,0.31709174709980636,0,PAH
VAR_002915,1,0.49900777527340423,1,PAH
VAR_003085,1,0.7380774437142068,1,PAH
VAR_002717,1,0.7189926530769141,1,PAH
VAR_002786,1,0.7966785361938059,1,PAH
VAR_002828,1,0.8810879900284654,1,PAH
VAR_002899,1,0.6099898111769424,1,PAH
VAR_002768,1,0.3906937617645464,0,PAH
VAR_003225,0,0.4474611878603644,1,PAH
VAR_003133,0,0.48395700155448995,1,PAH
VAR_002971,1,0.7697435338124056,1,PAH
VAR_002830,1,0.505675906810523,1,PAH
VAR_002671,1,0.24392962645175956,0,PAH
VAR_002796,1,0.45498732869845127,1,PAH
VAR_002652,0,0.28447077862872305,0,PAH
VAR_002658,1,0.8125768970261505,1,PAH
VAR_002800,1,0.8434305307240519,1,PAH
VAR_002651,1,0.7814983941923705,1,PAH
VAR_002784,1,0.8509840855864446,1,PAH
VAR_002776,0,0.6725958662769541,1,PAH
VAR_003170,1,0.47846590065787187,1,PAH
VAR_002813,1,0.7932834310244754,1,PAH
VAR_003241,1,0.4474611878603644,1,PAH
VAR_003126,1,0.5630434253768237,1,PAH
VAR_003182,1,0.7570790894242085,1,PAH
VAR_003080,1,0.7825616228925509,1,PAH
VAR_002709,1,0.3117413264701286,0,PAH
VAR_003057,0,0.8403302449971104,1,PAH
VAR_002775,1,0.826767108685793,1,PAH
VAR_002783,1,0.5101962267142607,1,PAH
VAR_002939,1,0.759538595916563,1,PAH
VAR_003136,1,0.8808598880481902,1,PAH
VAR_002990,1,0.3806306972153344,0,PAH
VAR_002873,1,0.8637011412402915,1,PAH
VAR_002693,0,0.3176524511749865,0,PAH
VAR_002755,1,0.8304925320434459,1,PAH
VAR_003100,0,0.6157644407893612,1,PAH
VAR_003188,1,0.18127013845790338,0,PAH
VAR_002878,1,0.5909427567056049,1,PAH
VAR_003229,0,0.4793065163293724,1,PAH
VAR_002916,1,0.6448234237405659,1,PAH
VAR_002950,1,0.346700235263724,0,PAH
VAR_002635,1,0.8680215536184402,1,PAH
VAR_002924,1,0.8464051480833348,1,PAH
VAR_002683,1,0.4090110672952306,0,PAH
VAR_003000,1,0.7044140483821475,1,PAH
VAR_002657,1,0.5699024257663251,1,PAH
VAR_003090,1,0.8714044256564588,1,PAH
VAR_003160,1,0.17782286366010522,0,PAH
VAR_002925,1,0.839263535955276,1,PAH
VAR_003037,1,0.790514428324806,1,PAH
VAR_003150,1,0.8005429372216853,1,PAH
VAR_002670,1,0.7656471006380571,1,PAH
VAR_002595,1,0.8161480402167361,1,PAH
VAR_002741,0,0.6588965369986337,1,PAH
VAR_003214,0,0.1899774869331548,0,PAH
VAR_002623,1,0.8254093795816917,1,PAH
VAR_002857,0,0.7723290041911507,1,PAH
VAR_002752,1,0.877912710025576,1,PAH
VAR_002600,1,0.8181424499096916,1,PAH
VAR_002617,1,0.7912020232712959,1,PAH
VAR_002900,1,0.7783872529966043,1,PAH
VAR_002956,1,0.8397321704567013,1,PAH
VAR_002619,1,0.7572912677403658,1,PAH
VAR_003023,0,0.3334809776901549,0,PAH
VAR_002811,1,0.5197622609823994,1,PAH
VAR_003006,1,0.5463318956952891,1,PAH
VAR_002587,1,0.8029843439878789,1,PAH
VAR_003185,1,0.527889844220465,1,PAH
VAR_003144,1,0.8067490284228006,1,PAH
VAR_003062,1,0.841584264818693,1,PAH
VAR_002984,1,0.7559542439244948,1,PAH
VAR_002976,1,0.8397285942285646,1,PAH
VAR_002868,1,0.7830115009855161,1,PAH
VAR_003072,0,0.680284143473631,1,PAH
VAR_002778,1,0.8422568371694023,1,PAH
VAR_002588,1,0.8616849561868415,1,PAH
VAR_002656,1,0.26506834519596795,0,PAH
VAR_003027,1,0.7358253141823207,1,PAH
VAR_002896,1,0.6850937061229061,1,PAH
VAR_002824,0,0.3538584334567628,0,PAH
VAR_003011,1,0.5213752682903593,1,PAH
VAR_002994,1,0.7972514056556441,1,PAH
VAR_003223,0,0.25903851235950265,0,PAH
VAR_002772,1,0.8672719452309048,1,PAH
VAR_002688,1,0.8607074960266308,1,PAH
VAR_003149,1,0.8469861550782527,1,PAH
VAR_002620,1,0.7217632674605113,1,PAH
VAR_002548,0,0.7369650463140117,1,PAH
VAR_002565,1,0.8193834265347893,1,PAH
VAR_002893,1,0.3767212558334041,0,PAH
VAR_002887,1,0.40640976672031137,0,PAH
VAR_002854,1,0.7415007325257308,1,PAH
VAR_003152,1,0.8277613718896132,1,PAH
VAR_002834,1,0.8740300261109573,1,PAH
VAR_002722,1,0.5157277015059629,1,PAH
VAR_002805,1,0.568040090056873,1,PAH
VAR_002673,1,0.7318959944554587,1,PAH
VAR_002660,1,0.4318305507816768,1,PAH
VAR_002738,1,0.8409358004283044,1,PAH
VAR_002576,1,0.40622063492057203,0,PAH
VAR_002687,1,0.8663293932066364,1,PAH
VAR_002721,1,0.7318170156982459,1,PAH
VAR_002906,1,0.7780409126895257,1,PAH
VAR_002743,1,0.7674046130745945,1,PAH
VAR_003002,1,0.8791336485285942,1,PAH
VAR_002921,1,0.3039494976588587,0,PAH
VAR_002640,1,0.7591862385512165,1,PAH
VAR_002766,1,0.7995297931247057,1,PAH
VAR_002876,1,0.6220053555497843,1,PAH
VAR_002585,1,0.7912090190047069,1,PAH
VAR_002629,1,0.5308446277997579,1,PAH
VAR_002872,1,0.8150490136775347,1,PAH
VAR_003010,1,0.38964789362273033,0,PAH
VAR_002790,1,0.7745054687618691,1,PAH
VAR_002821,1,0.9066393753854641,1,PAH
VAR_003158,1,0.8564662492982681,1,PAH
VAR_002603,1,0.3886663798549129,0,PAH
VAR_002746,1,0.7092197973236919,1,PAH
VAR_002604,1,0.34979714096883646,0,PAH
VAR_003113,1,0.13015101472597668,0,PAH
VAR_003143,1,0.8295657461247123,1,PAH
VAR_002780,1,0.416229077416387,0,PAH
VAR_002933,0,0.6546799711288696,1,PAH
VAR_002965,1,0.7689873696069924,1,PAH
VAR_003024,1,0.6012623847049694,1,PAH
VAR_003029,0,0.23793958044871263,0,PAH
VAR_002930,1,0.817469168577237,1,PAH
VAR_002594,1,0.14750650096621962,0,PAH
VAR_002575,1,0.7876735267460293,1,PAH
VAR_002795,1,0.43185186142918636,1,PAH
VAR_002932,1,0.7007247550709409,1,PAH
VAR_003031,1,0.38659999819766955,0,PAH
VAR_003117,1,0.1281865919265812,0,PAH
VAR_003030,1,0.09740923005551357,0,PAH
VAR_002839,1,0.7968518818969299,1,PAH
VAR_003124,0,0.23595362819546398,0,PAH
VAR_003129,1,0.7003807677625526,1,PAH
VAR_002903,1,0.31938538190651855,0,PAH
VAR_003107,1,0.3451397261259608,0,PAH
VAR_002708,1,0.8657001818040407,1,PAH
VAR_002702,1,0.22148372117363987,0,PAH
VAR_003212,0,0.1288737308384875,0,PAH
VAR_003174,1,0.49440451649723216,1,PAH
VAR_003059,1,0.7983870409533091,1,PAH
VAR_003026,1,0.35155367222834516,0,PAH
VAR_002905,1,0.6413982627564631,1,PAH
VAR_002745,1,0.8586840564105249,1,PAH
VAR_003055,1,0.8245880508945248,1,PAH
VAR_002856,1,0.6818485161119282,1,PAH
VAR_003161,1,0.1885356771874847,0,PAH
VAR_002779,1,0.8468171744933515,1,PAH
VAR_002837,0,0.3487324904885693,0,PAH
VAR_002583,1,0.809818687059037,1,PAH
VAR_002858,1,0.781983632772286,1,PAH
VAR_002711,1,0.6187011844215791,1,PAH
VAR_002727,0,0.4945836721901219,1,PAH
VAR_003070,1,0.8469833662524427,1,PAH
VAR_003151,1,0.848013060095053,1,PAH
VAR_002808,1,0.7813409458745215,1,PAH
VAR_002653,1,0.5501646690312574,1,PAH
VAR_003202,0,0.3313480257867234,0,PAH
VAR_002801,1,0.8621189733866936,1,PAH
VAR_002951,0,0.6033122381691323,1,PAH
VAR_003156,0,0.5392232527938152,1,PAH
VAR_002940,1,0.42212924853143685,0,PAH
VAR_002989,1,0.29249463826096894,0,PAH
VAR_002882,1,0.7658539159354384,1,PAH
VAR_002757,1,0.8235278425496132,1,PAH
VAR_002855,1,0.699417320551614,1,PAH
VAR_003168,1,0.11819556812912992,0,PAH
VAR_002869,1,0.8778642743991708,1,PAH
VAR_002884,1,0.8250608102687005,1,PAH
VAR_002999,1,0.36494694674728934,0,PAH
VAR_002607,1,0.1816667504514843,0,PAH
VAR_002628,1,0.7769102102909745,1,PAH
VAR_002831,1,0.8793330253386192,1,PAH
VAR_002765,1,0.4816689002055947,1,PAH
VAR_003034,1,0.3596565964145146,0,PAH
VAR_002639,1,0.8140928546539128,1,PAH
VAR_003007,1,0.7631970863079214,1,PAH
VAR_003082,1,0.6873412763510481,1,PAH
VAR_002592,1,0.3374560679724154,0,PAH
VAR_003043,1,0.8089982331636555,1,PAH
VAR_002838,1,0.23148555315174218,0,PAH
VAR_002642,1,0.6496079056574394,1,PAH
VAR_002700,0,0.7416149014685909,1,PAH
VAR_002907,1,0.7931006348517866,1,PAH
VAR_003137,1,0.6991904020843237,1,PAH
VAR_002782,1,0.6380598420158161,1,PAH
VAR_002978,0,0.8121828906494033,1,PAH
VAR_003109,0,0.19953609548032727,0,PAH
VAR_002799,1,0.7728328478811678,1,PAH
VAR_002992,1,0.813467662448813,1,PAH
VAR_002554,0,0.5430643182115634,1,PAH
VAR_002654,0,0.25589022130513916,0,PAH
VAR_002626,1,0.8488386261854974,1,PAH
VAR_002740,1,0.7444510146639163,1,PAH
VAR_003138,1,0.6536219149730025,1,PAH
VAR_002751,1,0.6839756072587179,1,PAH
VAR_002931,1,0.7758335978853926,1,PAH
VAR_003077,0,0.29259724586657937,0,PAH
VAR_003093,1,0.36327781970439055,0,PAH
VAR_003084,1,0.7751368022279856,1,PAH
VAR_002606,1,0.6459656956786057,1,PAH
VAR_002870,1,0.7111955712322467,1,PAH
VAR_002781,0,0.20074371200155314,0,PAH
VAR_002684,1,0.7228662719679789,1,PAH
VAR_002580,1,0.524163003233283,1,PAH
VAR_002792,1,0.8456768751127633,1,PAH
VAR_002697,0,0.40664926202400986,0,PAH
VAR_002787,1,0.6173665418047637,1,PAH
VAR_003102,1,0.32971931584309344,0,PAH
VAR_002835,1,0.6075976273149111,1,PAH
VAR_003097,1,0.8431582881403028,1,PAH
VAR_003176,0,0.6044623059592218,1,PAH
VAR_003173,1,0.4649998173866504,1,PAH
VAR_002909,1,0.8053177437176409,1,PAH
VAR_003167,1,0.46687124628350163,1,PAH
VAR_002748,1,0.8410157030831475,1,PAH
VAR_002681,1,0.8390668177369662,1,PAH
VAR_002589,1,0.47267697626637567,1,PAH
VAR_002753,1,0.7347864174812557,1,PAH
VAR_002723,0,0.8123339416105593,1,PAH
VAR_002769,1,0.49008302235583767,1,PAH
VAR_003004,1,0.19559120065506394,0,PAH
VAR_002966,0,0.4420964151276945,1,PAH
VAR_003239,1,0.24991439763647944,0,PAH
VAR_002847,1,0.8531699453216625,1,PAH
VAR_002676,1,0.8553984372810826,1,PAH
VAR_003184,1,0.7764144932173868,1,PAH
VAR_003075,1,0.8070811466528786,1,PAH
VAR_003060,0,0.7854414476246135,1,PAH
VAR_003119,1,0.6846166589968369,1,PAH
