Variant_ID,Label,probability,prediction,panel
VAR_002853,1,0.9380061626434326,1,PAH
VAR_003216,0,0.7130461931228638,1,PAH
VAR_002655,1,0.9526593685150146,1,PAH
VAR_002947,1,0.6746536493301392,1,PAH
VAR_002865,1,0.8829439878463745,1,PAH
VAR_002559,1,0.9285931587219238,1,PAH
VAR_003035,1,0.7779543399810791,1,PAH
VAR_002552,0,0.6150351166725159,0,PAH
VAR_002977,1,0.6845896244049072,1,PAH
VAR_003145,1,0.944744884967804,1,PAH
VAR_003042,1,0.891954779624939,1,PAH
VAR_003125,1,0.8622713088989258,1,PAH
VAR_002556,0,0.721058189868927,1,PAH
VAR_002804,1,0.8972005248069763,1,PAH
VAR_002569,0,0.1372884213924408,0,PAH
VAR_002852,1,0.9354814291000366,1,PAH
VAR_002705,1,0.9189052581787109,1,PAH
VAR_002747,1,0.8985464572906494,1,PAH
VAR_002860,0,0.8633452653884888,1,PAH
VAR_002584,1,0.920967161655426,1,PAH
VAR_002627,1,0.8595485687255859,1,PAH
VAR_002608,1,0.9281126856803894,1,PAH
VAR_002609,1,0.722603976726532,1,PAH
VAR_002871,1,0.9445152282714844,1,PAH
VAR_003012,1,0.8474923372268677,1,PAH
VAR_002995,0,0.8625491857528687,1,PAH
VAR_003234,0,0.6703617572784424,1,PAH
VAR_002715,1,0.9462835788726807,1,PAH
VAR_002661,1,0.8601702451705933,1,PAH
VAR_003162,1,0.8981001377105713,1,PAH
VAR_002647,0,0.9348852038383484,1,PAH
VAR_002809,1,0.9243603348731995,1,PAH
VAR_002826,1,0.7804359793663025,1,PAH
VAR_002975,0,0.8484026193618774,1,PAH
VAR_002892,1,0.7374141216278076,1,PAH
VAR_002891,1,0.8874378204345703,1,PAH
VAR_002645,1,0.9113931059837341,1,PAH
VAR_002881,1,0.8989047408103943,1,PAH
VAR_003005,1,0.7810617685317993,1,PAH
VAR_003157,1,0.9054800271987915,1,PAH
VAR_002739,1,0.8722191452980042,1,PAH
VAR_003217,0,0.10248088091611862,0,PAH
VAR_002754,0,0.1381659358739853,0,PAH
VAR_003106,1,0.8965780138969421,1,PAH
VAR_003237,1,0.6703617572784424,1,PAH
VAR_002886,0,0.8828602433204651,1,PAH
VAR_002605,1,0.9616280198097229,1,PAH
VAR_003061,0,0.7211523056030273,1,PAH
VAR_002797,1,0.8880852460861206,1,PAH
VAR_002728,0,0.8791646957397461,1,PAH
VAR_002560,1,0.9643934965133667,1,PAH
VAR_002618,1,0.9035392999649048,1,PAH
VAR_002761,1,0.7803366184234619,1,PAH
VAR_002550,1,0.9332388639450073,1,PAH
VAR_003103,0,0.1053968220949173,0,PAH
VAR_002913,1,0.8749576210975647,1,PAH
VAR_003019,1,0.8147534728050232,1,PAH
VAR_002686,1,0.9545116424560547,1,PAH
VAR_002579,1,0.8651524186134338,1,PAH
VAR_002825,1,0.9285225868225098,1,PAH
VAR_002859,1,0.9230841994285583,1,PAH
VAR_003190,1,0.8744213581085205,1,PAH
VAR_003018,0,0.3966154158115387,0,PAH
VAR_002577,1,0.903344988822937,1,PAH
VAR_002598,1,0.9233185052871704,1,PAH
VAR_002691,1,0.9309819340705872,1,PAH
VAR_002987,1,0.7429981231689453,1,PAH
VAR_002710,1,0.9258176684379578,1,PAH
VAR_002622,1,0.8703266978263855,1,PAH
VAR_003058,1,0.6874962449073792,1,PAH
VAR_002613,0,0.2211930900812149,0,PAH
VAR_002659,1,0.7877842783927917,1,PAH
VAR_002864,1,0.9090799689292908,1,PAH
VAR_002763,1,0.9019919633865356,1,PAH
VAR_002578,1,0.9267329573631287,1,PAH
VAR_002794,1,0.9172574877738953,1,PAH
VAR_002942,1,0.8889918327331543,1,PAH
VAR_002616,1,0.9066388607025146,1,PAH
VAR_003187,1,0.85240638256073,1,PAH
VAR_002915,1,0.8911142349243164,1,PAH
VAR_003085,1,0.8664945960044861,1,PAH
VAR_002717,1,0.8937001824378967,1,PAH
VAR_002786,1,0.8676189184188843,1,PAH
VAR_002828,1,0.9345740079879761,1,PAH
VAR_002899,1,0.8735373616218567,1,PAH
VAR_002768,1,0.8510857224464417,1,PAH
VAR_003225,0,0.6703617572784424,1,PAH
VAR_003133,0,0.7053396701812744,1,PAH
VAR_002971,1,0.9404622316360474,1,PAH
VAR_002830,1,0.8136945962905884,1,PAH
VAR_002671,1,0.6881194114685059,1,PAH
VAR_002796,1,0.674297034740448,1,PAH
VAR_002652,0,0.14434190094470978,0,PAH
VAR_002658,1,0.8574685454368591,1,PAH
VAR_002800,1,0.9203356504440308,1,PAH
VAR_002651,1,0.9355898499488831,1,PAH
VAR_002784,1,0.9424456357955933,1,PAH
VAR_002776,0,0.8306914567947388,1,PAH
VAR_003170,1,0.8500841856002808,1,PAH
VAR_002813,1,0.9314239621162415,1,PAH
VAR_003241,1,0.6703617572784424,1,PAH
VAR_003126,1,0.828807532787323,1,PAH
VAR_003182,1,0.897287130355835,1,PAH
VAR_003080,1,0.9224451184272766,1,PAH
VAR_002709,1,0.83745276927948,1,PAH
VAR_003057,0,0.8948229551315308,1,PAH
VAR_002775,1,0.6424871683120728,1,PAH
VAR_002783,1,0.8990628719329834,1,PAH
VAR_002939,1,0.9302171468734741,1,PAH
VAR_003136,1,0.9327568411827087,1,PAH
VAR_002990,1,0.6655696034431458,1,PAH
VAR_002873,1,0.9421522617340088,1,PAH
VAR_002693,0,0.782046914100647,1,PAH
VAR_002755,1,0.9110822677612305,1,PAH
VAR_003100,0,0.22150233387947083,0,PAH
VAR_003188,1,0.7654600739479065,1,PAH
VAR_002878,1,0.8989030122756958,1,PAH
VAR_003229,0,0.7868446707725525,1,PAH
VAR_002916,1,0.8173249363899231,1,PAH
VAR_002950,1,0.7521266341209412,1,PAH
VAR_002635,1,0.8978375196456909,1,PAH
VAR_002924,1,0.9328269958496094,1,PAH
VAR_002683,1,0.5407092571258545,0,PAH
VAR_003000,1,0.9168043732643127,1,PAH
VAR_002657,1,0.8803176879882812,1,PAH
VAR_003090,1,0.9384960532188416,1,PAH
VAR_003160,1,0.8343595862388611,1,PAH
VAR_002925,1,0.9511773586273193,1,PAH
VAR_003037,1,0.9303296804428101,1,PAH
VAR_003150,1,0.9142063856124878,1,PAH
VAR_002670,1,0.9212399125099182,1,PAH
VAR_002595,1,0.9399102926254272,1,PAH
VAR_002741,0,0.8921759724617004,1,PAH
VAR_003214,0,0.11418645083904266,0,PAH
VAR_002623,1,0.9267818927764893,1,PAH
VAR_002857,0,0.9047622084617615,1,PAH
VAR_002752,1,0.9198827743530273,1,PAH
VAR_002600,1,0.9257075190544128,1,PAH
VAR_002617,1,0.9198916554450989,1,PAH
VAR_002900,1,0.8966673016548157,1,PAH
VAR_002956,1,0.9584750533103943,1,PAH
VAR_002619,1,0.9165350198745728,1,PAH
VAR_003023,0,0.7509250640869141,1,PAH
VAR_002811,1,0.8707602024078369,1,PAH
VAR_003006,1,0.7617552876472473,1,PAH
VAR_002587,1,0.9018889665603638,1,PAH
VAR_003185,1,0.8271291255950928,1,PAH
VAR_003144,1,0.9350531697273254,1,PAH
VAR_003062,1,0.9338785409927368,1,PAH
VAR_002984,1,0.9030885696411133,1,PAH
VAR_002976,1,0.9479488730430603,1,PAH
VAR_002868,1,0.9285075664520264,1,PAH
VAR_003072,0,0.9207645654678345,1,PAH
VAR_002778,1,0.9281376004219055,1,PAH
VAR_002588,1,0.9101112484931946,1,PAH
VAR_002656,1,0.7199978828430176,1,PAH
VAR_003027,1,0.9124912619590759,1,PAH
VAR_002896,1,0.9218367338180542,1,PAH
VAR_002824,0,0.17307667434215546,0,PAH
VAR_003011,1,0.8500936031341553,1,PAH
VAR_002994,1,0.9397211670875549,1,PAH
VAR_003223,0,0.7325620055198669,1,PAH
VAR_002772,1,0.9255390167236328,1,PAH
VAR_002688,1,0.9146583676338196,1,PAH
VAR_003149,1,0.9451699256896973,1,PAH
VAR_002620,1,0.924433708190918,1,PAH
VAR_002548,0,0.8362526893615723,1,PAH
VAR_002565,1,0.9231876134872437,1,PAH
VAR_002893,1,0.7714486718177795,1,PAH
VAR_002887,1,0.8725924491882324,1,PAH
VAR_002854,1,0.955390989780426,1,PAH
VAR_003152,1,0.9274718165397644,1,PAH
VAR_002834,1,0.9605473875999451,1,PAH
VAR_002722,1,0.6144360303878784,0,PAH
VAR_002805,1,0.9159432053565979,1,PAH
VAR_002673,1,0.888181209564209,1,PAH
VAR_002660,1,0.7503601908683777,1,PAH
VAR_002738,1,0.923498809337616,1,PAH
VAR_002576,1,0.9170665740966797,1,PAH
VAR_002687,1,0.9168892502784729,1,PAH
VAR_002721,1,0.9302693605422974,1,PAH
VAR_002906,1,0.9127477407455444,1,PAH
VAR_002743,1,0.922092080116272,1,PAH
VAR_003002,1,0.9570481181144714,1,PAH
VAR_002921,1,0.76076340675354,1,PAH
VAR_002640,1,0.9285734295845032,1,PAH
VAR_002766,1,0.8735854029655457,1,PAH
VAR_002876,1,0.8030287027359009,1,PAH
VAR_002585,1,0.8784331679344177,1,PAH
VAR_002629,1,0.8014320135116577,1,PAH
VAR_002872,1,0.9402323365211487,1,PAH
VAR_003010,1,0.855946958065033,1,PAH
VAR_002790,1,0.8357412219047546,1,PAH
VAR_002821,1,0.9401612877845764,1,PAH
VAR_003158,1,0.9323645830154419,1,PAH
VAR_002603,1,0.8362478017807007,1,PAH
VAR_002746,1,0.9172008633613586,1,PAH
VAR_002604,1,0.26862990856170654,0,PAH
VAR_003113,1,0.6495739817619324,1,PAH
VAR_003143,1,0.9253720045089722,1,PAH
VAR_002780,1,0.7485415935516357,1,PAH
VAR_002933,0,0.7772558331489563,1,PAH
VAR_002965,1,0.9316762685775757,1,PAH
VAR_003024,1,0.8345524072647095,1,PAH
VAR_003029,0,0.755412220954895,1,PAH
VAR_002930,1,0.8901112675666809,1,PAH
VAR_002594,1,0.3573596179485321,0,PAH
VAR_002575,1,0.9144310355186462,1,PAH
VAR_002795,1,0.8477863669395447,1,PAH
VAR_002932,1,0.9101353883743286,1,PAH
VAR_003031,1,0.8054525852203369,1,PAH
VAR_003117,1,0.5671432018280029,0,PAH
VAR_003030,1,0.19563190639019012,0,PAH
VAR_002839,1,0.9245083928108215,1,PAH
VAR_003124,0,0.6001282930374146,0,PAH
VAR_003129,1,0.8800255656242371,1,PAH
VAR_002903,1,0.7678900361061096,1,PAH
VAR_003107,1,0.80687016248703,1,PAH
VAR_002708,1,0.7504966259002686,1,PAH
VAR_002702,1,0.7380526065826416,1,PAH
VAR_003212,0,0.6313862800598145,1,PAH
VAR_003174,1,0.8616213202476501,1,PAH
VAR_003059,1,0.8374906778335571,1,PAH
VAR_003026,1,0.8414256572723389,1,PAH
VAR_002905,1,0.8880948424339294,1,PAH
VAR_002745,1,0.9510218501091003,1,PAH
VAR_003055,1,0.9617478251457214,1,PAH
VAR_002856,1,0.8546705842018127,1,PAH
VAR_003161,1,0.8906497955322266,1,PAH
VAR_002779,1,0.9072043895721436,1,PAH
VAR_002837,0,0.10280714929103851,0,PAH
VAR_002583,1,0.8642413020133972,1,PAH
VAR_002858,1,0.937843918800354,1,PAH
VAR_002711,1,0.8879541754722595,1,PAH
VAR_002727,0,0.16707639396190643,0,PAH
VAR_003070,1,0.9282377362251282,1,PAH
VAR_003151,1,0.6394437551498413,1,PAH
VAR_002808,1,0.6874405145645142,1,PAH
VAR_002653,1,0.8551845550537109,1,PAH
VAR_003202,0,0.6469451785087585,1,PAH
VAR_002801,1,0.9456939697265625,1,PAH
VAR_002951,0,0.7194405198097229,1,PAH
VAR_003156,0,0.4853173792362213,0,PAH
VAR_002940,1,0.8606056571006775,1,PAH
VAR_002989,1,0.5224282145500183,0,PAH
VAR_002882,1,0.4496150314807892,0,PAH
VAR_002757,1,0.9251973628997803,1,PAH
VAR_002855,1,0.8213413953781128,1,PAH
VAR_003168,1,0.26428282260894775,0,PAH
VAR_002869,1,0.9159061908721924,1,PAH
VAR_002884,1,0.9256697297096252,1,PAH
VAR_002999,1,0.6787294149398804,1,PAH
VAR_002607,1,0.604999303817749,0,PAH
VAR_002628,1,0.930141031742096,1,PAH
VAR_002831,1,0.9135441184043884,1,PAH
VAR_002765,1,0.6110071539878845,0,PAH
VAR_003034,1,0.8260239958763123,1,PAH
VAR_002639,1,0.9440575838088989,1,PAH
VAR_003007,1,0.8872248530387878,1,PAH
VAR_003082,1,0.9306479096412659,1,PAH
VAR_002592,1,0.8396302461624146,1,PAH
VAR_003043,1,0.8844896554946899,1,PAH
VAR_002838,1,0.7851443886756897,1,PAH
VAR_002642,1,0.927854061126709,1,PAH
VAR_002700,0,0.20878182351589203,0,PAH
VAR_002907,1,0.9302762746810913,1,PAH
VAR_003137,1,0.91416335105896,1,PAH
VAR_002782,1,0.8815833926200867,1,PAH
VAR_002978,0,0.9434915781021118,1,PAH
VAR_003109,0,0.1545204222202301,0,PAH
VAR_002799,1,0.5846889019012451,0,PAH
VAR_002992,1,0.9406355023384094,1,PAH
VAR_002554,0,0.8510127663612366,1,PAH
VAR_002654,0,0.7673113346099854,1,PAH
VAR_002626,1,0.9047318696975708,1,PAH
VAR_002740,1,0.8812008500099182,1,PAH
VAR_003138,1,0.9180735349655151,1,PAH
VAR_002751,1,0.8987507820129395,1,PAH
VAR_002931,1,0.9211409687995911,1,PAH
VAR_003077,0,0.13665898144245148,0,PAH
VAR_003093,1,0.854749321937561,1,PAH
VAR_003084,1,0.7180360555648804,1,PAH
VAR_002606,1,0.9077949523925781,1,PAH
VAR_002870,1,0.9096093773841858,1,PAH
VAR_002781,0,0.7291115522384644,1,PAH
VAR_002684,1,0.8987959027290344,1,PAH
VAR_002580,1,0.917050838470459,1,PAH
VAR_002792,1,0.9434720277786255,1,PAH
VAR_002697,0,0.16047357022762299,0,PAH
VAR_002787,1,0.5387259721755981,0,PAH
VAR_003102,1,0.8527462482452393,1,PAH
VAR_002835,1,0.933197021484375,1,PAH
VAR_003097,1,0.8918824195861816,1,PAH
VAR_003176,0,0.30876415967941284,0,PAH
VAR_003173,1,0.7987431287765503,1,PAH
VAR_002909,1,0.7118579745292664,1,PAH
VAR_003167,1,0.8208430409431458,1,PAH
VAR_002748,1,0.9335320591926575,1,PAH
VAR_002681,1,0.9176594614982605,1,PAH
VAR_002589,1,0.9240721464157104,1,PAH
VAR_002753,1,0.9262174367904663,1,PAH
VAR_002723,0,0.3712681531906128,0,PAH
VAR_002769,1,0.8534703254699707,1,PAH
VAR_003004,1,0.7171112298965454,1,PAH
VAR_002966,0,0.877341091632843,1,PAH
VAR_003239,1,0.5472506284713745,0,PAH
VAR_002847,1,0.9437907934188843,1,PAH
VAR_002676,1,0.9256688356399536,1,PAH
VAR_003184,1,0.8998218178749084,1,PAH
VAR_003075,1,0.9303967952728271,1,PAH
VAR_003060,0,0.2900175452232361,0,PAH
VAR_003119,1,0.8755199313163757,1,PAH
