Variant_ID,Label,probability,prediction,panel
VAR_002768,1,0.5075205431880273,1,PAH
VAR_003225,0,0.5254895649721454,1,PAH
VAR_003133,0,0.6068684654343113,1,PAH
VAR_002971,1,0.696433400277384,1,PAH
VAR_002830,1,0.515599364026386,1,PAH
VAR_002671,1,0.38560600760246677,0,PAH
VAR_002796,1,0.6437222100159665,1,PAH
VAR_002652,0,0.2954412844266784,0,PAH
VAR_002658,1,0.49478928359288554,0,PAH
VAR_002800,1,0.8041462526724393,1,PAH
VAR_002651,1,0.7543585907583296,1,PAH
VAR_002784,1,0.6583198012125063,1,PAH
VAR_002776,0,0.7688148118723415,1,PAH
VAR_003170,1,0.6332526025639373,1,PAH
VAR_002813,1,0.8063690377127241,1,PAH
VAR_003241,1,0.5254895649721454,1,PAH
VAR_003126,1,0.7133248181737409,1,PAH
VAR_003182,1,0.844497618298164,1,PAH
VAR_003080,1,0.7036413953519631,1,PAH
VAR_002709,1,0.6252307443919969,1,PAH
VAR_003057,0,0.7609788384807487,1,PAH
VAR_002775,1,0.7852683701603033,1,PAH
VAR_002783,1,0.8605219648050496,1,PAH
VAR_002939,1,0.7484728213261668,1,PAH
VAR_003136,1,0.6777327481695067,1,PAH
VAR_002990,1,0.1716006274670159,0,PAH
VAR_002873,1,0.7529728608323325,1,PAH
VAR_002693,0,0.45971054133945083,0,PAH
VAR_002755,1,0.600284877167211,1,PAH
VAR_003100,0,0.5343636794381955,1,PAH
VAR_003188,1,0.8190605898894809,1,PAH
VAR_002878,1,0.47005322307879044,0,PAH
VAR_003229,0,0.5031565179879391,1,PAH
VAR_002916,1,0.5013959053020686,1,PAH
VAR_002950,1,0.49185347774250954,0,PAH
VAR_002635,1,0.7086128469402286,1,PAH
VAR_002924,1,0.7411996160971914,1,PAH
VAR_002683,1,0.43677950010707756,0,PAH
VAR_003000,1,0.7896766758023613,1,PAH
VAR_002657,1,0.6001639667075496,1,PAH
VAR_003090,1,0.7903819995443784,1,PAH
VAR_003160,1,0.29688763090918147,0,PAH
VAR_002925,1,0.6922125023414164,1,PAH
VAR_003037,1,0.6717354216590632,1,PAH
VAR_003150,1,0.7405993238909016,1,PAH
VAR_002670,1,0.833171035427626,1,PAH
VAR_002595,1,0.6915389030507749,1,PAH
VAR_002741,0,0.8060024802539552,1,PAH
VAR_003214,0,0.18685969633025842,0,PAH
VAR_002623,1,0.8317017388804306,1,PAH
VAR_002857,0,0.9494037514882738,1,PAH
VAR_002752,1,0.8591336161264335,1,PAH
VAR_002600,1,0.7470433378348811,1,PAH
VAR_002617,1,0.7119885388841957,1,PAH
VAR_002900,1,0.6996372028853635,1,PAH
VAR_002956,1,0.8438504647495174,1,PAH
VAR_002619,1,0.7065962398008343,1,PAH
VAR_003023,0,0.4667883545033706,0,PAH
VAR_002811,1,0.5893008798855377,1,PAH
VAR_003006,1,0.6959786277613861,1,PAH
VAR_002587,1,0.7434567310897532,1,PAH
VAR_003185,1,0.7309508176702283,1,PAH
VAR_003144,1,0.6746897234427128,1,PAH
VAR_003062,1,0.8598849544091292,1,PAH
VAR_002984,1,0.6172514706664148,1,PAH
VAR_002976,1,0.6934626429264784,1,PAH
VAR_002868,1,0.7752802706150145,1,PAH
VAR_003072,0,0.588566278072692,1,PAH
VAR_002778,1,0.8416298292992427,1,PAH
VAR_002588,1,0.6194826252807085,1,PAH
VAR_002656,1,0.28188657261851874,0,PAH
VAR_003027,1,0.7165661765886268,1,PAH
VAR_002896,1,0.7590255515091134,1,PAH
VAR_002824,0,0.5518416336914072,1,PAH
VAR_003011,1,0.5161932994261579,1,PAH
VAR_002994,1,0.7504153167618329,1,PAH
VAR_003223,0,0.5042063195600712,1,PAH
VAR_002772,1,0.9055338758521625,1,PAH
VAR_002688,1,0.7662156905207289,1,PAH
VAR_003149,1,0.9151472007704595,1,PAH
VAR_002620,1,0.7680187346979862,1,PAH
VAR_002548,0,0.4786630044459319,0,PAH
VAR_002565,1,0.6878919168833869,1,PAH
VAR_002893,1,0.36302204024576057,0,PAH
VAR_002887,1,0.657565077798168,1,PAH
VAR_002854,1,0.7036970438023864,1,PAH
VAR_003152,1,0.7190173585716588,1,PAH
VAR_002834,1,0.7157788800637391,1,PAH
VAR_002722,1,0.608095066948095,1,PAH
VAR_002805,1,0.6709024797026228,1,PAH
VAR_002673,1,0.5460479561842375,1,PAH
VAR_002660,1,0.47136561566822505,0,PAH
VAR_002738,1,0.8449730029721558,1,PAH
VAR_002576,1,0.7997032620933117,1,PAH
VAR_002687,1,0.6942527964648769,1,PAH
VAR_002721,1,0.7660185855462133,1,PAH
VAR_002906,1,0.7177548477331092,1,PAH
VAR_002743,1,0.8975747371521715,1,PAH
VAR_003002,1,0.6947405253161697,1,PAH
VAR_002921,1,0.18730942176984275,0,PAH
VAR_002640,1,0.5127459075033195,1,PAH
VAR_002766,1,0.6009307702841362,1,PAH
VAR_002876,1,0.6754147996885034,1,PAH
VAR_002585,1,0.8181185471497893,1,PAH
VAR_002629,1,0.7156320984922295,1,PAH
VAR_002872,1,0.7912796330895665,1,PAH
VAR_003010,1,0.3999079585384558,0,PAH
VAR_002790,1,0.5783454813960572,1,PAH
VAR_002821,1,0.7156165722838667,1,PAH
VAR_003158,1,0.6857155190058146,1,PAH
VAR_002603,1,0.3171373930776126,0,PAH
VAR_002746,1,0.7662188125276538,1,PAH
VAR_002604,1,0.17369639738664394,0,PAH
VAR_003113,1,0.6975897019237298,1,PAH
VAR_003143,1,0.8325451077034471,1,PAH
VAR_002780,1,0.6722194473712617,1,PAH
VAR_002933,0,0.684286618333877,1,PAH
VAR_002965,1,0.813915184956995,1,PAH
VAR_003024,1,0.7729185300035076,1,PAH
VAR_003029,0,0.3728466578698963,0,PAH
VAR_002930,1,0.6107724593897854,1,PAH
VAR_002594,1,0.10573829760856006,0,PAH
VAR_002575,1,0.7356633171145437,1,PAH
VAR_002795,1,0.6075725040996525,1,PAH
VAR_002932,1,0.7748180008637233,1,PAH
VAR_003031,1,0.4556360851859621,0,PAH
VAR_003117,1,0.3416002124489716,0,PAH
VAR_003030,1,0.3065259076484307,0,PAH
VAR_002839,1,0.6937584508155944,1,PAH
VAR_003124,0,0.20652978667064661,0,PAH
VAR_003129,1,0.6410747038548826,1,PAH
VAR_002903,1,0.3132180948810126,0,PAH
VAR_003107,1,0.3061512587912248,0,PAH
VAR_002708,1,0.7461739934693808,1,PAH
VAR_002702,1,0.5953988019238733,1,PAH
VAR_003212,0,0.11203886662594109,0,PAH
VAR_003174,1,0.7795735244657358,1,PAH
VAR_003059,1,0.6175883770798551,1,PAH
VAR_003026,1,0.38931070308286064,0,PAH
VAR_002905,1,0.7048436459066811,1,PAH
VAR_002745,1,0.8376487274940299,1,PAH
VAR_003055,1,0.8730098129318248,1,PAH
VAR_002856,1,0.6279918626558788,1,PAH
VAR_003161,1,0.4554471395230552,0,PAH
VAR_002779,1,0.6062468998818598,1,PAH
VAR_002837,0,0.47115804311008475,0,PAH
VAR_002583,1,0.7662770930565564,1,PAH
VAR_002858,1,0.7169730821396203,1,PAH
VAR_002711,1,0.8436712404366536,1,PAH
VAR_002727,0,0.5438572810816241,1,PAH
VAR_003070,1,0.7772480292913356,1,PAH
VAR_003151,1,0.5047668009978405,1,PAH
VAR_002808,1,0.7041836718682702,1,PAH
VAR_002653,1,0.6801337012680747,1,PAH
VAR_003202,0,0.6005404482763219,1,PAH
VAR_002801,1,0.7992491689851139,1,PAH
VAR_002951,0,0.6600805974339857,1,PAH
VAR_003156,0,0.5486744596244095,1,PAH
VAR_002940,1,0.6423743325639146,1,PAH
VAR_002989,1,0.11317769578863575,0,PAH
VAR_002882,1,0.6631157505318949,1,PAH
VAR_002757,1,0.821398624199402,1,PAH
VAR_002855,1,0.7003100425552874,1,PAH
VAR_003168,1,0.35813151002936167,0,PAH
VAR_002869,1,0.9203361548190989,1,PAH
VAR_002884,1,0.7673294713928926,1,PAH
VAR_002999,1,0.44473459825330314,0,PAH
VAR_002607,1,0.334869621251034,0,PAH
VAR_002628,1,0.704981574164011,1,PAH
VAR_002831,1,0.6166747975189845,1,PAH
VAR_002765,1,0.45490276027923726,0,PAH
VAR_003034,1,0.6072345632596445,1,PAH
VAR_002639,1,0.7023237977471439,1,PAH
VAR_003007,1,0.8075329019583078,1,PAH
VAR_003082,1,0.6902112246552605,1,PAH
VAR_002592,1,0.6841959438512308,1,PAH
VAR_003043,1,0.7233025136325132,1,PAH
VAR_002838,1,0.6296702260006654,1,PAH
VAR_002642,1,0.7545883637717207,1,PAH
VAR_002700,0,0.7055154686218849,1,PAH
VAR_002907,1,0.886949818819729,1,PAH
VAR_003137,1,0.705348187381012,1,PAH
VAR_002782,1,0.6535834909346203,1,PAH
VAR_002978,0,0.8642971077769889,1,PAH
VAR_003109,0,0.04070307895361859,0,PAH
VAR_002799,1,0.9100287202549111,1,PAH
VAR_002992,1,0.7945232688447246,1,PAH
VAR_002554,0,0.7144804088921136,1,PAH
VAR_002654,0,0.13630649470684195,0,PAH
VAR_002626,1,0.7319420630756213,1,PAH
VAR_002740,1,0.8151819994395404,1,PAH
VAR_003138,1,0.7905714388103454,1,PAH
VAR_002751,1,0.7274082222378635,1,PAH
VAR_002931,1,0.8741165283936349,1,PAH
VAR_003077,0,0.21393228491372235,0,PAH
VAR_003093,1,0.36153859529946225,0,PAH
VAR_003084,1,0.8580598166892944,1,PAH
VAR_002606,1,0.6510545844795548,1,PAH
VAR_002870,1,0.7754636958010748,1,PAH
VAR_002781,0,0.3727894223531577,0,PAH
VAR_002684,1,0.7592147381643406,1,PAH
VAR_002580,1,0.41296736086562846,0,PAH
VAR_002792,1,0.9040738854391337,1,PAH
VAR_002697,0,0.45298391699484186,0,PAH
VAR_002787,1,0.6254130866744767,1,PAH
VAR_003102,1,0.6015272432260605,1,PAH
VAR_002835,1,0.6854406097391945,1,PAH
VAR_003097,1,0.7176885664472485,1,PAH
VAR_003176,0,0.6611490411223848,1,PAH
VAR_003173,1,0.5262988997476203,1,PAH
VAR_002909,1,0.8848964654780136,1,PAH
VAR_003167,1,0.6118754051465861,1,PAH
VAR_002748,1,0.7637402071601167,1,PAH
VAR_002681,1,0.5789793394964646,1,PAH
VAR_002589,1,0.6548788508677869,1,PAH
VAR_002753,1,0.7394028915944747,1,PAH
VAR_002723,0,0.6834381723529249,1,PAH
VAR_002769,1,0.7111340095598517,1,PAH
VAR_003004,1,0.39737423911092556,0,PAH
VAR_002966,0,0.7546003992941756,1,PAH
VAR_003239,1,0.502355688861853,1,PAH
VAR_002847,1,0.7016273127220934,1,PAH
VAR_002676,1,0.6872705417769017,1,PAH
VAR_003184,1,0.596959756290626,1,PAH
VAR_003075,1,0.7355698950151985,1,PAH
VAR_003060,0,0.6464560970819208,1,PAH
VAR_003119,1,0.8020449767682197,1,PAH
