row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2887,VAR_001522,0,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
2090,VAR_002366,1,0.26168209026202327,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2484,VAR_002428,1,0.5806819148288673,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2460,VAR_006071,0,0.9934104625666644,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
903,VAR_000095,1,0.8550338530108997,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
577,VAR_004317,1,0.6662130643141988,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
814,VAR_003836,1,0.891826280586616,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
116,VAR_005416,0,0.007340719255712909,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2448,VAR_003122,1,0.6207095534172986,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
894,VAR_005994,1,0.5351315429714291,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
911,VAR_005605,1,0.8755490188057017,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1574,VAR_000488,1,0.6758858139681302,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
660,VAR_005296,1,0.3761438500662754,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1636,VAR_002166,1,0.62239016488626,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
220,VAR_001889,1,0.40162102951428574,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1565,VAR_003477,1,0.5806862746267821,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1871,VAR_006302,0,0.5929484276091893,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2161,VAR_000019,0,0.10231533861125396,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
112,VAR_002580,1,0.7439531888347746,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
412,VAR_001227,1,0.011453058326338767,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1243,VAR_000141,1,0.407110201372681,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1542,VAR_000996,0,0.799316991179945,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2854,VAR_004239,1,0.8341063749444467,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2572,VAR_002176,1,0.8486411008048133,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2669,VAR_004287,1,0.418508594245545,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
914,VAR_004202,0,0.7992467515688181,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
128,VAR_003389,1,0.8244499928865863,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2869,VAR_005564,1,0.7319358023977486,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2563,VAR_001430,0,0.600621448500795,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2761,VAR_002506,1,0.9970150547832325,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
167,VAR_004565,1,0.692957848293681,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
494,VAR_002371,0,0.007905805263508503,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
656,VAR_004123,1,0.01488090345376095,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2699,VAR_001625,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
1800,VAR_001855,0,0.03504549887821044,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
580,VAR_002556,0,0.40667376803195265,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
696,VAR_003034,1,0.05302841426915308,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1948,VAR_000146,1,0.5206926492335339,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1986,VAR_002076,1,0.6087359510893059,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
811,VAR_005248,1,0.6887497848901607,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2375,VAR_004180,1,0.060489029836445905,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
254,VAR_005219,0,0.009850777625433784,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1130,VAR_001226,1,0.008184926679490013,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1618,VAR_005093,1,0.42682695328283365,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
443,VAR_000113,1,0.17110340387008158,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2645,VAR_003242,1,0.4310499052468121,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
2431,VAR_002529,0,0.13961623976386406,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1592,VAR_005720,0,0.9650780190197104,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2227,VAR_000418,1,0.8336452530130499,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
579,VAR_005616,1,0.9712312734903588,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1675,VAR_000633,1,0.759693924275043,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2126,VAR_002337,0,0.011070783153539416,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
504,VAR_003142,1,0.022056485477525277,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1083,VAR_004110,1,0.8107524570582261,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1494,VAR_001735,0,0.7022824505286892,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1416,VAR_001398,1,0.6353802706834566,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1339,VAR_004138,1,0.71549791914104,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1850,VAR_006400,0,0.020117018951590872,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1442,VAR_002254,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
1823,VAR_000482,1,0.3691768436345452,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
491,VAR_003107,1,0.2885068719030313,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1564,VAR_005160,1,0.9946778736835241,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2329,VAR_005929,1,0.6728692879442952,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
782,VAR_000975,1,0.9623628622126178,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2132,VAR_006130,0,0.1601437762360808,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1454,VAR_001942,1,0.9747705636233535,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2233,VAR_003936,1,0.611843828704019,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2562,VAR_004927,1,0.6461054121139587,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1604,VAR_006076,1,0.1520900375184795,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1035,VAR_002527,0,0.01298852439660832,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1903,VAR_005638,0,0.5298892735991928,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2693,VAR_005132,1,0.8299954461201619,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2531,VAR_000214,1,0.003081397127825491,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
291,VAR_005969,0,0.21273875179433777,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2137,VAR_001677,1,0.9976059760891206,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1141,VAR_004298,1,0.6154060964529645,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2032,VAR_002577,1,0.8791444602616091,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
373,VAR_003509,0,0.08173675382406816,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1244,VAR_002628,1,0.7393773435964714,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2906,VAR_003987,1,0.39578523170820035,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1219,VAR_004901,1,0.8964271338145432,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
134,VAR_002854,1,0.942450108394779,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
85,VAR_006065,1,0.3021963700657665,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
689,VAR_003312,0,0.3236392016956867,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2314,VAR_003210,0,0.7247291415731041,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
604,VAR_004252,1,0.7133594854658443,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1200,VAR_006350,1,0.9077702285104277,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
531,VAR_002755,1,0.5735414563933264,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
943,VAR_000852,1,0.7443769874386448,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1691,VAR_004547,1,0.5925650735402843,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1955,VAR_005777,0,0.01589753942698619,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2182,VAR_002691,1,0.8126874051187613,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
247,VAR_005698,1,0.7198497192463524,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2807,VAR_005068,1,0.9927834225067904,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
758,VAR_003067,0,0.9004459029159521,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2816,VAR_000622,1,0.9087710619832182,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1401,VAR_005612,1,0.27701836446538414,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
827,VAR_000262,0,0.8593442001874262,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2606,VAR_001303,0,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
1370,VAR_003164,0,0.4491969180311562,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
2303,VAR_005441,1,0.8739398898426012,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
788,VAR_002786,1,0.34254839105239265,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1806,VAR_000593,1,0.691469847275267,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1187,VAR_001803,1,0.9681046936790944,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
873,VAR_002585,1,0.7635509718327631,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
210,VAR_002398,1,0.9919640835773056,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1777,VAR_003258,1,0.13724044458795534,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1245,VAR_005492,1,0.9599646851155786,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
45,VAR_001239,1,0.5028421743703131,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2578,VAR_004309,1,0.5592042053529469,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1928,VAR_002313,1,0.9212013396332077,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1399,VAR_004073,1,0.9649451503431172,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1993,VAR_006097,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
672,VAR_003175,1,0.172338408023676,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
445,VAR_004862,1,0.8829287398817774,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
10,VAR_004890,0,0.016764049902284084,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2613,VAR_001971,0,0.18368874134720278,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2861,VAR_003001,0,0.8575644723345486,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1514,VAR_004835,1,0.22962911056563115,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2086,VAR_000891,0,0.005136582578814324,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
516,VAR_006047,1,0.9739454362801054,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
472,VAR_004604,0,0.2965190249413095,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1195,VAR_004098,0,7.056492075883597e-05,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1740,VAR_005146,1,0.9978189833166358,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
194,VAR_001746,0,0.21049623126670114,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2905,VAR_004883,0,0.04975292932897546,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1373,VAR_005289,1,0.7868143879699175,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1397,VAR_002258,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
2289,VAR_003417,1,0.9206875156040494,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1118,VAR_000957,1,0.5942602212913585,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2124,VAR_002016,0,0.004549130202635269,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
370,VAR_004308,1,0.3973427526828846,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
990,VAR_005017,1,0.5238436619976391,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1296,VAR_000250,1,0.0023804705194864057,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2050,VAR_005259,0,0.7501456393169096,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2223,VAR_000506,1,0.01542336875284995,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
90,VAR_004347,1,0.18879543492975392,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1780,VAR_000879,0,0.6753186344282729,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
96,VAR_005702,1,0.8383957698661224,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
34,VAR_002343,1,0.501568401494377,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
357,VAR_001508,0,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
65,VAR_000927,1,0.2453120067845286,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
902,VAR_005200,1,0.8861150075067653,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1028,VAR_005784,1,0.7114800620730892,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2455,VAR_005236,0,0.14063198026670473,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2543,VAR_004894,1,0.11324970170932805,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
455,VAR_001431,0,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
2839,VAR_004920,1,0.9700775835660722,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
107,VAR_005255,1,0.4223009304010763,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
337,VAR_003662,1,0.9799990848723983,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1168,VAR_005853,1,0.7137921586100322,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1648,VAR_004635,0,0.5929190683161903,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1794,VAR_000983,1,0.3692653224317358,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
335,VAR_003927,1,0.6864109719885952,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2036,VAR_001957,0,0.9928816175023102,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1529,VAR_001890,0,0.11876822939718058,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1011,VAR_001283,0,0.06700326898272665,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
207,VAR_006133,0,0.014660485549525048,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1197,VAR_005617,1,0.9080930975244539,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1810,VAR_004482,1,0.948921817613864,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1016,VAR_000862,0,0.5244789026132319,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2641,VAR_006424,0,0.06433274488733863,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
20,VAR_002538,1,0.9620517291694397,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2105,VAR_003260,1,0.5086373644753666,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
767,VAR_003910,1,0.7077941941150826,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
177,VAR_001978,1,0.6817202734454394,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2017,VAR_000976,1,0.7971163530540099,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
17,VAR_000636,1,0.9220631546651911,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1562,VAR_003460,0,0.8140747736352574,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
346,VAR_002726,0,0.9819295926346313,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1345,VAR_000177,1,0.5041983841804549,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1746,VAR_003097,1,0.8584593223056555,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2837,VAR_000209,1,0.16526401770360616,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
754,VAR_004881,1,0.010540977775486819,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1144,VAR_002717,1,0.6290398998486817,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1132,VAR_001789,0,0.5512948728187632,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2390,VAR_005211,1,0.35785358177093013,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1287,VAR_004399,1,0.2174254696051743,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
137,VAR_002092,0,0.42709127431616856,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
2743,VAR_003573,0,0.03829800513234695,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
27,VAR_005367,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
1971,VAR_004106,1,0.9800747429816351,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
581,VAR_003697,0,0.09742785768999149,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
156,VAR_000588,0,0.004152539682277668,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
774,VAR_000967,1,0.9115947561948179,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
908,VAR_001402,1,0.48171411656327284,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
2246,VAR_001637,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
857,VAR_000823,1,0.7296943656940272,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2587,VAR_002944,1,0.8580812656942368,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1786,VAR_005987,1,0.44760531365686224,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1988,VAR_003778,1,0.9995684313146489,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2794,VAR_000979,1,0.9240430029791774,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1952,VAR_005857,1,0.993931861518523,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2269,VAR_001325,0,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
2514,VAR_005516,1,0.8421821819247567,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1069,VAR_002661,1,0.863486691847208,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
105,VAR_002048,0,0.6805818342503627,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1110,VAR_002423,1,0.9386790092956083,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
307,VAR_000356,0,4.320983642291578e-06,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2659,VAR_005001,1,0.0031013656094597336,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1543,VAR_002618,1,0.6998448872064816,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1613,VAR_005456,1,0.8215052934396927,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1499,VAR_003209,0,0.2617550600530839,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2681,VAR_000579,1,0.8063954927984679,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1802,VAR_005202,0,0.81920282414151,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
439,VAR_002478,1,0.9315408823555944,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1270,VAR_004585,1,0.3848422263664451,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
976,VAR_005715,1,0.7625468225886961,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2022,VAR_005799,1,0.8361649917686389,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1425,VAR_006139,1,0.803106807834204,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1432,VAR_004215,0,0.31715866701477885,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2589,VAR_003661,1,0.7354444552467007,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1473,VAR_000916,1,0.30960920188940566,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
326,VAR_006460,1,0.8730608582192145,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1146,VAR_003459,1,0.9408783360427021,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1978,VAR_006050,1,0.8591127601379454,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1639,VAR_002669,1,0.32288121770133266,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2078,VAR_005942,1,0.9459731255716802,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
66,VAR_001841,1,0.36406850432766524,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
360,VAR_006198,1,0.7057086945304064,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1517,VAR_001156,1,0.5605288636729905,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2886,VAR_000835,1,0.49261495648243886,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
2200,VAR_006504,1,0.5036432491457703,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1888,VAR_006225,0,0.62110345519148,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
969,VAR_004418,1,0.9447660215237177,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
386,VAR_000759,0,0.9451834933305853,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2236,VAR_003243,1,0.9907295966574782,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
884,VAR_003416,1,0.5518511352545176,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1633,VAR_003257,1,0.37380191282007774,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
