row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2375,VAR_004180,1,0.5597896318083038,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
254,VAR_005219,0,0.11197290897561896,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1130,VAR_001226,1,0.7347593366368681,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1618,VAR_005093,1,0.7205594821845468,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
443,VAR_000113,1,0.5617410869695206,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2645,VAR_003242,1,0.5022612591235995,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2431,VAR_002529,0,0.04270346141465717,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1592,VAR_005720,0,0.4904051597756706,local_test,catboost,v3_frequency_heavy,0,1,0,1,1,1
2227,VAR_000418,1,0.7870863808261815,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
579,VAR_005616,1,0.6940925662439051,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1675,VAR_000633,1,0.7983430264503628,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2126,VAR_002337,0,0.19458230412113323,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
504,VAR_003142,1,0.5578987078520845,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1083,VAR_004110,1,0.8001498142265594,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1494,VAR_001735,0,0.4400633007648471,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1416,VAR_001398,1,0.5171065630423283,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1339,VAR_004138,1,0.6973793925214944,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1850,VAR_006400,0,0.14961481488635622,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1442,VAR_002254,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
1823,VAR_000482,1,0.3261596272783417,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
491,VAR_003107,1,0.5515634106598266,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1564,VAR_005160,1,0.805055871530007,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2329,VAR_005929,1,0.7047323138439071,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
782,VAR_000975,1,0.8907421392659544,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2132,VAR_006130,0,0.2796750005363961,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1454,VAR_001942,1,0.7946173973554784,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2233,VAR_003936,1,0.27417534296806223,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2562,VAR_004927,1,0.7959924572772183,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1604,VAR_006076,1,0.3193001120486561,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1035,VAR_002527,0,0.13947494604416438,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1903,VAR_005638,0,0.294650926938583,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2693,VAR_005132,1,0.7761819914692556,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2531,VAR_000214,1,0.2725866518441436,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
291,VAR_005969,0,0.6885882383088128,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2137,VAR_001677,1,0.7872639001497451,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1141,VAR_004298,1,0.22223110269863244,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2032,VAR_002577,1,0.7554225651974762,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
373,VAR_003509,0,0.29467121326654533,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1244,VAR_002628,1,0.7983728989020229,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2906,VAR_003987,1,0.843210348661902,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1219,VAR_004901,1,0.822188625846339,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
134,VAR_002854,1,0.8280376258429,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
85,VAR_006065,1,0.8122653850977224,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
689,VAR_003312,0,0.5722877833846984,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2314,VAR_003210,0,0.4071695943529629,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
604,VAR_004252,1,0.8464121935670904,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1200,VAR_006350,1,0.8183726127326126,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
531,VAR_002755,1,0.8023836992834095,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
943,VAR_000852,1,0.8026793674419821,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1691,VAR_004547,1,0.7429262504255463,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1955,VAR_005777,0,0.2085579603062563,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2182,VAR_002691,1,0.8121391093827061,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
247,VAR_005698,1,0.8676805679353674,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2807,VAR_005068,1,0.5526019660556222,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
758,VAR_003067,0,0.6365598050776661,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2816,VAR_000622,1,0.8788057577433718,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1401,VAR_005612,1,0.6604882374155061,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
827,VAR_000262,0,0.19468954205542832,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2606,VAR_001303,0,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
1370,VAR_003164,0,0.22902764067519749,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2303,VAR_005441,1,0.8048602075702268,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
788,VAR_002786,1,0.7361518941160953,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1806,VAR_000593,1,0.8068474539563687,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1187,VAR_001803,1,0.8412758797763756,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
873,VAR_002585,1,0.8280564439318557,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
210,VAR_002398,1,0.7177252311655308,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1777,VAR_003258,1,0.5549720645058189,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1245,VAR_005492,1,0.8453121707724057,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
45,VAR_001239,1,0.6894838322743303,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2578,VAR_004309,1,0.3944080839771187,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1928,VAR_002313,1,0.7501939305010801,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1399,VAR_004073,1,0.8179794958637745,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1993,VAR_006097,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
672,VAR_003175,1,0.7115024847781249,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
445,VAR_004862,1,0.8079739580993696,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
10,VAR_004890,0,0.15192020696063155,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2613,VAR_001971,0,0.39694353892573164,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2861,VAR_003001,0,0.7966392469213376,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1514,VAR_004835,1,0.6387862993374226,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2086,VAR_000891,0,0.11992135314143791,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
516,VAR_006047,1,0.8541150049872307,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
472,VAR_004604,0,0.3253323183664367,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1195,VAR_004098,0,0.09754092792579964,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1740,VAR_005146,1,0.6096116488880952,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
194,VAR_001746,0,0.20224974352210714,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2905,VAR_004883,0,0.0946014746598757,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1373,VAR_005289,1,0.36088501663931827,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1397,VAR_002258,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
2289,VAR_003417,1,0.754663070436941,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1118,VAR_000957,1,0.7213692369626012,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2124,VAR_002016,0,0.22719741262280913,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
370,VAR_004308,1,0.26858572968875344,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
990,VAR_005017,1,0.6489921193316422,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1296,VAR_000250,1,0.21954953952702969,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2050,VAR_005259,0,0.8147164732777938,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2223,VAR_000506,1,0.09027132720198858,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
90,VAR_004347,1,0.5644328532849406,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1780,VAR_000879,0,0.732316438515722,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
96,VAR_005702,1,0.7994223532588625,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
34,VAR_002343,1,0.7799402039214476,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
357,VAR_001508,0,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
65,VAR_000927,1,0.7289228226775049,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
902,VAR_005200,1,0.5888536043920561,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1028,VAR_005784,1,0.540797448859082,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2455,VAR_005236,0,0.14530987148547192,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2543,VAR_004894,1,0.39186462450975657,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
455,VAR_001431,0,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
2839,VAR_004920,1,0.8443406355602048,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
107,VAR_005255,1,0.7286888593514017,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
337,VAR_003662,1,0.8879853825568766,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1168,VAR_005853,1,0.6212851932390268,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1648,VAR_004635,0,0.19465696853189243,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1794,VAR_000983,1,0.8895272029882981,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
335,VAR_003927,1,0.7709384468459002,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2036,VAR_001957,0,0.36576674638201456,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1529,VAR_001890,0,0.1190662668527282,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1011,VAR_001283,0,0.10305815985120535,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
207,VAR_006133,0,0.5823301689265256,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1197,VAR_005617,1,0.8682957755231666,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1810,VAR_004482,1,0.7311410483679167,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1016,VAR_000862,0,0.2867569245767405,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2641,VAR_006424,0,0.19386579349192193,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
20,VAR_002538,1,0.8268299992462824,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2105,VAR_003260,1,0.7349185381829044,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
767,VAR_003910,1,0.5032855275775479,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
177,VAR_001978,1,0.8124286561977169,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2017,VAR_000976,1,0.7945585418647196,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
17,VAR_000636,1,0.9071688738156322,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1562,VAR_003460,0,0.11319387463428923,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
346,VAR_002726,0,0.7335522756228909,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1345,VAR_000177,1,0.635553264722085,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1746,VAR_003097,1,0.7931824885533489,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2837,VAR_000209,1,0.2725639151027219,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
754,VAR_004881,1,0.4301038933453222,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1144,VAR_002717,1,0.7622899508425052,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1132,VAR_001789,0,0.35064797714867085,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2390,VAR_005211,1,0.28091486485917616,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1287,VAR_004399,1,0.592862575266961,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
137,VAR_002092,0,0.2865663615299919,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2743,VAR_003573,0,0.1886675774459422,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
27,VAR_005367,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
1971,VAR_004106,1,0.9081718511999081,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
581,VAR_003697,0,0.5360372137960178,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
156,VAR_000588,0,0.08542928868508623,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
774,VAR_000967,1,0.8199581949637953,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
908,VAR_001402,1,0.5045667010382181,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2246,VAR_001637,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
857,VAR_000823,1,0.8402237510033563,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2587,VAR_002944,1,0.8218647940756434,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1786,VAR_005987,1,0.3117091578114297,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1988,VAR_003778,1,0.8860030962993412,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2794,VAR_000979,1,0.8831410442955911,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1952,VAR_005857,1,0.7803816389424304,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2269,VAR_001325,0,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
2514,VAR_005516,1,0.6747044476041382,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1069,VAR_002661,1,0.6530364449946455,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
105,VAR_002048,0,0.09718161367656007,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1110,VAR_002423,1,0.6531192061140397,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
307,VAR_000356,0,0.06742461832553212,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2659,VAR_005001,1,0.14191791582006585,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1543,VAR_002618,1,0.4656892804041107,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1613,VAR_005456,1,0.786497793407401,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1499,VAR_003209,0,0.09529968853718394,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2681,VAR_000579,1,0.7637327533038082,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1802,VAR_005202,0,0.7111645275052342,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
439,VAR_002478,1,0.5359638717490075,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1270,VAR_004585,1,0.8022841790082283,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
976,VAR_005715,1,0.7932306293819876,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2022,VAR_005799,1,0.8950702499877785,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1425,VAR_006139,1,0.7993754299564444,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1432,VAR_004215,0,0.2309949875611781,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2589,VAR_003661,1,0.8087770598481072,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1473,VAR_000916,1,0.723476386644435,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
326,VAR_006460,1,0.8112231131122529,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1146,VAR_003459,1,0.8427579108708882,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1978,VAR_006050,1,0.8208869242690029,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1639,VAR_002669,1,0.5734717737244192,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2078,VAR_005942,1,0.8000962642222292,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
66,VAR_001841,1,0.7324674943942672,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
360,VAR_006198,1,0.6560290711171282,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1517,VAR_001156,1,0.4450727195937528,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2886,VAR_000835,1,0.7070097269507405,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2200,VAR_006504,1,0.6157649279379904,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1888,VAR_006225,0,0.5146300757924753,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
969,VAR_004418,1,0.9000842948951372,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
386,VAR_000759,0,0.2982405607855257,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2236,VAR_003243,1,0.9110576094844319,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
884,VAR_003416,1,0.6617849400027342,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1633,VAR_003257,1,0.6808538422087304,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1741,VAR_004372,0,0.40200060835471446,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
71,VAR_002211,1,0.8054411646222109,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
129,VAR_002884,1,0.806507384788977,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
392,VAR_003769,1,0.7114939202018041,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2270,VAR_004573,1,0.4997420136672605,local_test,catboost,v3_frequency_heavy,0,1,0,1,1,1
2588,VAR_005793,1,0.6352284062042807,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
730,VAR_000240,1,0.47959410427198357,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
2929,VAR_004058,1,0.7839725610265751,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
358,VAR_003510,1,0.2892732313441829,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2321,VAR_000031,1,0.894422672572538,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1583,VAR_000854,1,0.8139690035210791,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1192,VAR_003568,0,0.7317828909082061,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2,VAR_001540,0,0.5118569835009196,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1023,VAR_004167,0,0.1728159121022126,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2799,VAR_002639,1,0.6233363716480416,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
