Variant_ID,Label,probability,prediction,panel
VAR_000698,0,0.5063593983650208,0,KANSER
VAR_000570,1,0.9275186061859131,1,KANSER
VAR_002373,0,0.094608835875988,0,KANSER
VAR_003706,1,0.7098067402839661,1,KANSER
VAR_004725,1,0.9199529886245728,1,KANSER
VAR_004574,1,0.9498381018638611,1,KANSER
VAR_004545,1,0.9303738474845886,1,KANSER
VAR_000592,1,0.9558467864990234,1,KANSER
VAR_000674,1,0.901792585849762,1,KANSER
VAR_000991,1,0.9693946242332458,1,KANSER
VAR_004397,0,0.8884745240211487,1,KANSER
VAR_000630,1,0.928912878036499,1,KANSER
VAR_003593,0,0.2867123782634735,0,KANSER
VAR_004576,1,0.8920027613639832,1,KANSER
VAR_001066,1,0.9589784145355225,1,KANSER
VAR_004546,1,0.9476233124732971,1,KANSER
VAR_004568,0,0.6752516627311707,0,KANSER
VAR_004543,1,0.906119704246521,1,KANSER
VAR_001050,0,0.5248281359672546,0,KANSER
VAR_000578,1,0.948280930519104,1,KANSER
VAR_001274,0,0.13872134685516357,0,KANSER
VAR_000934,1,0.9128420948982239,1,KANSER
VAR_000619,1,0.9339941740036011,1,KANSER
VAR_004395,0,0.7688159942626953,1,KANSER
VAR_002391,1,0.8761572241783142,1,KANSER
VAR_000695,1,0.9559205174446106,1,KANSER
VAR_000560,0,0.49549129605293274,0,KANSER
VAR_001004,1,0.968552827835083,1,KANSER
VAR_004422,0,0.8085739612579346,1,KANSER
VAR_000694,1,0.8829119205474854,1,KANSER
VAR_001023,1,0.9624213576316833,1,KANSER
VAR_000575,1,0.9609547257423401,1,KANSER
VAR_000585,1,0.8932070136070251,1,KANSER
VAR_001009,1,0.9421833753585815,1,KANSER
VAR_003689,0,0.7163975834846497,1,KANSER
VAR_000628,1,0.9620509147644043,1,KANSER
VAR_000609,1,0.9212425351142883,1,KANSER
VAR_004648,0,0.6277343034744263,0,KANSER
VAR_001045,0,0.3526252508163452,0,KANSER
VAR_004713,1,0.9021068811416626,1,KANSER
VAR_004335,0,0.7094570398330688,1,KANSER
VAR_001005,0,0.8019198775291443,1,KANSER
VAR_003599,0,0.1914551705121994,0,KANSER
VAR_000666,0,0.5598300695419312,0,KANSER
VAR_004715,0,0.26722612977027893,0,KANSER
VAR_004575,1,0.9543894529342651,1,KANSER
VAR_000983,1,0.9560933113098145,1,KANSER
VAR_000626,1,0.6750552654266357,0,KANSER
VAR_000627,1,0.7636340856552124,1,KANSER
VAR_001104,1,0.9025499820709229,1,KANSER
VAR_000623,1,0.9408332705497742,1,KANSER
VAR_004688,0,0.6256551146507263,0,KANSER
VAR_000896,1,0.9426684975624084,1,KANSER
VAR_000642,1,0.955723762512207,1,KANSER
VAR_004427,1,0.9187400937080383,1,KANSER
VAR_002390,1,0.8512721657752991,1,KANSER
VAR_003672,1,0.9443460702896118,1,KANSER
VAR_000681,1,0.8018703460693359,1,KANSER
VAR_000685,1,0.9181594848632812,1,KANSER
VAR_004442,0,0.37030577659606934,0,KANSER
VAR_000953,1,0.9408925771713257,1,KANSER
VAR_003674,1,0.9320995807647705,1,KANSER
VAR_004627,0,0.8272552490234375,1,KANSER
VAR_000693,0,0.8270000219345093,1,KANSER
VAR_003636,1,0.8827357888221741,1,KANSER
VAR_004345,1,0.9120965003967285,1,KANSER
VAR_000588,0,0.29212427139282227,0,KANSER
VAR_000954,1,0.9263068437576294,1,KANSER
VAR_000924,1,0.9327986836433411,1,KANSER
VAR_000993,0,0.7459667921066284,1,KANSER
VAR_000576,1,0.95787113904953,1,KANSER
VAR_000577,1,0.9286225438117981,1,KANSER
VAR_004374,1,0.7713798880577087,1,KANSER
VAR_004398,1,0.927259087562561,1,KANSER
VAR_004716,1,0.9298301935195923,1,KANSER
VAR_004701,0,0.11956406384706497,0,KANSER
VAR_004730,1,0.7686907649040222,1,KANSER
VAR_002386,0,0.38908445835113525,0,KANSER
VAR_000899,1,0.911522626876831,1,KANSER
VAR_000936,0,0.7295241951942444,1,KANSER
VAR_000979,1,0.9608767628669739,1,KANSER
VAR_004569,1,0.8212470412254333,1,KANSER
VAR_001261,1,0.8033064603805542,1,KANSER
VAR_004542,1,0.7781881093978882,1,KANSER
VAR_003659,1,0.7961878180503845,1,KANSER
VAR_004526,1,0.8530997037887573,1,KANSER
VAR_004600,1,0.8814412951469421,1,KANSER
VAR_001022,1,0.9408231973648071,1,KANSER
VAR_000566,1,0.9451914429664612,1,KANSER
VAR_001117,1,0.9636945128440857,1,KANSER
VAR_002372,0,0.05156683921813965,0,KANSER
VAR_004661,0,0.2787024676799774,0,KANSER
VAR_004572,1,0.8391456007957458,1,KANSER
VAR_004727,1,0.9462330937385559,1,KANSER
VAR_001099,1,0.8220018744468689,1,KANSER
VAR_004731,1,0.9498124718666077,1,KANSER
VAR_004700,0,0.1800122708082199,0,KANSER
VAR_004683,0,0.6114562153816223,0,KANSER
VAR_000894,1,0.9451153874397278,1,KANSER
VAR_000631,1,0.909238874912262,1,KANSER
VAR_000929,0,0.8223000764846802,1,KANSER
VAR_004415,1,0.9088791012763977,1,KANSER
VAR_004390,1,0.9444090723991394,1,KANSER
VAR_004668,0,0.5885326862335205,0,KANSER
VAR_000670,1,0.914749801158905,1,KANSER
VAR_000677,1,0.9330397844314575,1,KANSER
VAR_004672,0,0.5040257573127747,0,KANSER
VAR_000946,1,0.9457238912582397,1,KANSER
VAR_004550,1,0.8679202198982239,1,KANSER
VAR_004649,0,0.2544863820075989,0,KANSER
VAR_003662,1,0.9382869601249695,1,KANSER
VAR_000974,1,0.9164145588874817,1,KANSER
VAR_004351,1,0.8050127625465393,1,KANSER
VAR_000606,1,0.9589861035346985,1,KANSER
VAR_000933,1,0.9301369786262512,1,KANSER
VAR_001255,1,0.9229455590248108,1,KANSER
VAR_000567,1,0.931321382522583,1,KANSER
VAR_004555,1,0.8756593465805054,1,KANSER
VAR_001026,1,0.9350512027740479,1,KANSER
VAR_003553,0,0.0662531927227974,0,KANSER
VAR_000973,1,0.9591588973999023,1,KANSER
VAR_001267,0,0.9368515610694885,1,KANSER
VAR_001105,1,0.9468582272529602,1,KANSER
VAR_000683,1,0.7697774171829224,1,KANSER
VAR_000551,0,0.07858235388994217,0,KANSER
VAR_004594,1,0.5441449880599976,0,KANSER
VAR_001113,0,0.163332998752594,0,KANSER
VAR_000687,1,0.7637532353401184,1,KANSER
VAR_004567,1,0.9123076796531677,1,KANSER
VAR_000601,1,0.9384374618530273,1,KANSER
VAR_000944,1,0.9437497854232788,1,KANSER
VAR_004532,1,0.7642185688018799,1,KANSER
VAR_000975,1,0.9634281992912292,1,KANSER
VAR_001106,1,0.7475319504737854,1,KANSER
VAR_003664,1,0.8954241871833801,1,KANSER
VAR_000621,1,0.8078921437263489,1,KANSER
VAR_001073,0,0.571938157081604,0,KANSER
VAR_003577,0,0.5955595374107361,0,KANSER
VAR_004728,1,0.8336929678916931,1,KANSER
VAR_001020,0,0.8703328967094421,1,KANSER
VAR_004674,0,0.528801441192627,0,KANSER
VAR_000636,1,0.9584070444107056,1,KANSER
VAR_001253,1,0.510128378868103,0,KANSER
VAR_004426,1,0.9484556913375854,1,KANSER
VAR_001048,0,0.3112349510192871,0,KANSER
VAR_000700,0,0.164857417345047,0,KANSER
VAR_001095,1,0.950124979019165,1,KANSER
VAR_001278,0,0.05892437696456909,0,KANSER
VAR_000624,0,0.8516137003898621,1,KANSER
VAR_004520,0,0.35501572489738464,0,KANSER
VAR_004410,0,0.8873001933097839,1,KANSER
VAR_004605,1,0.8591052889823914,1,KANSER
VAR_000976,1,0.9023541212081909,1,KANSER
VAR_000987,1,0.9235976338386536,1,KANSER
VAR_001024,1,0.9614071249961853,1,KANSER
VAR_000684,1,0.9084972143173218,1,KANSER
VAR_000603,0,0.38135167956352234,0,KANSER
VAR_000574,1,0.9298607707023621,1,KANSER
VAR_000661,1,0.8245075941085815,1,KANSER
VAR_001088,1,0.8447006344795227,1,KANSER
VAR_000967,1,0.9292874336242676,1,KANSER
VAR_001272,1,0.8746163249015808,1,KANSER
VAR_004647,1,0.3799033463001251,0,KANSER
VAR_000948,1,0.7991092205047607,1,KANSER
VAR_003681,1,0.37646767497062683,0,KANSER
VAR_000629,1,0.9350242018699646,1,KANSER
VAR_004523,1,0.9122510552406311,1,KANSER
VAR_000941,1,0.9533631205558777,1,KANSER
VAR_004580,1,0.9167214632034302,1,KANSER
VAR_003654,1,0.9697871208190918,1,KANSER
VAR_004714,1,0.8476666212081909,1,KANSER
VAR_000996,0,0.2117777317762375,0,KANSER
VAR_004352,1,0.7837409377098083,1,KANSER
VAR_003602,0,0.06045718118548393,0,KANSER
VAR_004557,1,0.8565094470977783,1,KANSER
VAR_000891,0,0.2784885764122009,0,KANSER
VAR_004697,0,0.7741196751594543,1,KANSER
VAR_000691,1,0.8365421295166016,1,KANSER
VAR_004446,0,0.28038015961647034,0,KANSER
VAR_003656,0,0.9268956780433655,1,KANSER
VAR_003566,0,0.17545919120311737,0,KANSER
VAR_000607,1,0.9235671758651733,1,KANSER
VAR_004419,1,0.7810488939285278,1,KANSER
VAR_004712,1,0.8548341393470764,1,KANSER
VAR_000980,1,0.8733445405960083,1,KANSER
VAR_004720,1,0.8815662264823914,1,KANSER
VAR_001061,0,0.951725423336029,1,KANSER
VAR_004375,1,0.9555202722549438,1,KANSER
VAR_004440,1,0.15574511885643005,0,KANSER
VAR_000571,1,0.9623256325721741,1,KANSER
VAR_000634,1,0.9611248970031738,1,KANSER
VAR_003630,0,0.050726357847452164,0,KANSER
VAR_001062,1,0.9609602093696594,1,KANSER
VAR_004718,1,0.862953782081604,1,KANSER
VAR_004384,1,0.9063209891319275,1,KANSER
VAR_001249,0,0.5864713191986084,0,KANSER
VAR_002394,1,0.8896525502204895,1,KANSER
VAR_000893,0,0.07216508686542511,0,KANSER
VAR_004573,1,0.8004785180091858,1,KANSER
VAR_004652,0,0.2755027413368225,0,KANSER
VAR_004650,0,0.6575225591659546,0,KANSER
VAR_001013,1,0.8970581889152527,1,KANSER
VAR_004132,0,0.07363846153020859,0,KANSER
VAR_001096,1,0.9483337998390198,1,KANSER
VAR_003666,1,0.8910773992538452,1,KANSER
VAR_001089,1,0.9309230446815491,1,KANSER
VAR_004659,0,0.8423153758049011,1,KANSER
VAR_003667,1,0.9021787047386169,1,KANSER
VAR_000897,0,0.2297820895910263,0,KANSER
VAR_000617,1,0.9609181880950928,1,KANSER
VAR_003648,0,0.22483913600444794,0,KANSER
VAR_001014,1,0.947441816329956,1,KANSER
VAR_003670,1,0.7341454029083252,1,KANSER
VAR_004444,0,0.5593131184577942,0,KANSER
VAR_000969,1,0.9488668441772461,1,KANSER
VAR_000633,1,0.9374529123306274,1,KANSER
VAR_000591,1,0.9273929595947266,1,KANSER
VAR_001119,1,0.8188574314117432,1,KANSER
VAR_004678,0,0.6550863981246948,0,KANSER
VAR_003604,0,0.08064036071300507,0,KANSER
VAR_000596,1,0.8406663537025452,1,KANSER
