Variant_ID,Label,probability,prediction,panel
VAR_000896,1,0.9376152157783508,1,KANSER
VAR_000642,1,0.9572625756263733,1,KANSER
VAR_004427,1,0.8883172273635864,1,KANSER
VAR_002390,1,0.8585437536239624,1,KANSER
VAR_003672,1,0.9298992156982422,1,KANSER
VAR_000681,1,0.6925567388534546,1,KANSER
VAR_000685,1,0.9155306220054626,1,KANSER
VAR_004442,0,0.3703826367855072,0,KANSER
VAR_000953,1,0.9356945157051086,1,KANSER
VAR_003674,1,0.9093347191810608,1,KANSER
VAR_004627,0,0.835511326789856,1,KANSER
VAR_000693,0,0.8487984538078308,1,KANSER
VAR_003636,1,0.8807421922683716,1,KANSER
VAR_004345,1,0.878283679485321,1,KANSER
VAR_000588,0,0.20695620775222778,0,KANSER
VAR_000954,1,0.9321228861808777,1,KANSER
VAR_000924,1,0.9117675423622131,1,KANSER
VAR_000993,0,0.6980294585227966,1,KANSER
VAR_000576,1,0.953484296798706,1,KANSER
VAR_000577,1,0.9275690317153931,1,KANSER
VAR_004374,1,0.7192244529724121,1,KANSER
VAR_004398,1,0.9326858520507812,1,KANSER
VAR_004716,1,0.8707820177078247,1,KANSER
VAR_004701,0,0.12095364928245544,0,KANSER
VAR_004730,1,0.8075388073921204,1,KANSER
VAR_002386,0,0.36515340209007263,0,KANSER
VAR_000899,1,0.895606517791748,1,KANSER
VAR_000936,0,0.6597667336463928,1,KANSER
VAR_000979,1,0.9573010802268982,1,KANSER
VAR_004569,1,0.8530704975128174,1,KANSER
VAR_001261,1,0.8118515610694885,1,KANSER
VAR_004542,1,0.7067291736602783,1,KANSER
VAR_003659,1,0.7738850116729736,1,KANSER
VAR_004526,1,0.8665668368339539,1,KANSER
VAR_004600,1,0.8963266015052795,1,KANSER
VAR_001022,1,0.9389511346817017,1,KANSER
VAR_000566,1,0.9481362700462341,1,KANSER
VAR_001117,1,0.9650569558143616,1,KANSER
VAR_002372,0,0.04877312108874321,0,KANSER
VAR_004661,0,0.325543075799942,0,KANSER
VAR_004572,1,0.8407216668128967,1,KANSER
VAR_004727,1,0.9462273120880127,1,KANSER
VAR_001099,1,0.8266697525978088,1,KANSER
VAR_004731,1,0.9383599758148193,1,KANSER
VAR_004700,0,0.112169548869133,0,KANSER
VAR_004683,0,0.6993429064750671,1,KANSER
VAR_000894,1,0.9372619390487671,1,KANSER
VAR_000631,1,0.9053154587745667,1,KANSER
VAR_000929,0,0.8350948691368103,1,KANSER
VAR_004415,1,0.8970884084701538,1,KANSER
VAR_004390,1,0.9513596296310425,1,KANSER
VAR_004668,0,0.5786029696464539,0,KANSER
VAR_000670,1,0.9078938961029053,1,KANSER
VAR_000677,1,0.9291282892227173,1,KANSER
VAR_004672,0,0.5679674744606018,0,KANSER
VAR_000946,1,0.9487053155899048,1,KANSER
VAR_004550,1,0.8980539441108704,1,KANSER
VAR_004649,0,0.23008529841899872,0,KANSER
VAR_003662,1,0.9311081767082214,1,KANSER
VAR_000974,1,0.9084094166755676,1,KANSER
VAR_004351,1,0.8404036164283752,1,KANSER
VAR_000606,1,0.9496796727180481,1,KANSER
VAR_000933,1,0.9456711411476135,1,KANSER
VAR_001255,1,0.9281472563743591,1,KANSER
VAR_000567,1,0.930854320526123,1,KANSER
VAR_004555,1,0.8523219227790833,1,KANSER
VAR_001026,1,0.9440065026283264,1,KANSER
VAR_003553,0,0.0663565844297409,0,KANSER
VAR_000973,1,0.9655933976173401,1,KANSER
VAR_001267,0,0.9161410331726074,1,KANSER
VAR_001105,1,0.9569149017333984,1,KANSER
VAR_000683,1,0.7827714085578918,1,KANSER
VAR_000551,0,0.1009008139371872,0,KANSER
VAR_004594,1,0.6342480778694153,1,KANSER
VAR_001113,0,0.2048703283071518,0,KANSER
VAR_000687,1,0.8255542516708374,1,KANSER
VAR_004567,1,0.918712317943573,1,KANSER
VAR_000601,1,0.9237024784088135,1,KANSER
VAR_000944,1,0.9197642803192139,1,KANSER
VAR_004532,1,0.7806398868560791,1,KANSER
VAR_000975,1,0.961137056350708,1,KANSER
VAR_001106,1,0.6951703429222107,1,KANSER
VAR_003664,1,0.9150094389915466,1,KANSER
VAR_000621,1,0.7646002769470215,1,KANSER
VAR_001073,0,0.4941869378089905,0,KANSER
VAR_003577,0,0.6194553971290588,0,KANSER
VAR_004728,1,0.8773503303527832,1,KANSER
VAR_001020,0,0.9089248180389404,1,KANSER
VAR_004674,0,0.5656214952468872,0,KANSER
VAR_000636,1,0.9566875100135803,1,KANSER
VAR_001253,1,0.4327281415462494,0,KANSER
VAR_004426,1,0.9579405784606934,1,KANSER
VAR_001048,0,0.30717289447784424,0,KANSER
VAR_000700,0,0.19520731270313263,0,KANSER
VAR_001095,1,0.9325612783432007,1,KANSER
VAR_001278,0,0.09343509376049042,0,KANSER
VAR_000624,0,0.898646891117096,1,KANSER
VAR_004520,0,0.24705249071121216,0,KANSER
VAR_004410,0,0.8067364692687988,1,KANSER
VAR_004605,1,0.9052615761756897,1,KANSER
VAR_000976,1,0.8878054022789001,1,KANSER
VAR_000987,1,0.9213598370552063,1,KANSER
VAR_001024,1,0.9618812799453735,1,KANSER
VAR_000684,1,0.9396385550498962,1,KANSER
VAR_000603,0,0.42086875438690186,0,KANSER
VAR_000574,1,0.9198511242866516,1,KANSER
VAR_000661,1,0.8231196999549866,1,KANSER
VAR_001088,1,0.7754160165786743,1,KANSER
VAR_000967,1,0.936052143573761,1,KANSER
VAR_001272,1,0.8737174868583679,1,KANSER
VAR_004647,1,0.373620867729187,0,KANSER
VAR_000948,1,0.8006961941719055,1,KANSER
VAR_003681,1,0.4681847095489502,0,KANSER
VAR_000629,1,0.9311655759811401,1,KANSER
VAR_004523,1,0.8857629299163818,1,KANSER
VAR_000941,1,0.9516713619232178,1,KANSER
VAR_004580,1,0.8955761790275574,1,KANSER
VAR_003654,1,0.969521701335907,1,KANSER
VAR_004714,1,0.8298028111457825,1,KANSER
VAR_000996,0,0.26897722482681274,0,KANSER
VAR_004352,1,0.8124233484268188,1,KANSER
VAR_003602,0,0.08373855799436569,0,KANSER
VAR_004557,1,0.8521708846092224,1,KANSER
VAR_000891,0,0.24115446209907532,0,KANSER
VAR_004697,0,0.7964640855789185,1,KANSER
VAR_000691,1,0.7326131463050842,1,KANSER
VAR_004446,0,0.2582034468650818,0,KANSER
VAR_003656,0,0.9318794012069702,1,KANSER
VAR_003566,0,0.20056484639644623,0,KANSER
VAR_000607,1,0.9168747663497925,1,KANSER
VAR_004419,1,0.7890823483467102,1,KANSER
VAR_004712,1,0.8715972900390625,1,KANSER
VAR_000980,1,0.8441782593727112,1,KANSER
VAR_004720,1,0.8279037475585938,1,KANSER
VAR_001061,0,0.9360836744308472,1,KANSER
VAR_004375,1,0.9373008012771606,1,KANSER
VAR_004440,1,0.16047509014606476,0,KANSER
VAR_000571,1,0.9659354090690613,1,KANSER
VAR_000634,1,0.9648895859718323,1,KANSER
VAR_003630,0,0.048129551112651825,0,KANSER
VAR_001062,1,0.9655982851982117,1,KANSER
VAR_004718,1,0.7908605933189392,1,KANSER
VAR_004384,1,0.8923707604408264,1,KANSER
VAR_001249,0,0.7390592694282532,1,KANSER
VAR_002394,1,0.8956693410873413,1,KANSER
VAR_000893,0,0.1067960113286972,0,KANSER
VAR_004573,1,0.7533520460128784,1,KANSER
VAR_004652,0,0.24624216556549072,0,KANSER
VAR_004650,0,0.6687315106391907,1,KANSER
VAR_001013,1,0.8564087748527527,1,KANSER
VAR_004132,0,0.11629972606897354,0,KANSER
VAR_001096,1,0.957424521446228,1,KANSER
VAR_003666,1,0.8978667855262756,1,KANSER
VAR_001089,1,0.9291932582855225,1,KANSER
VAR_004659,0,0.8260474801063538,1,KANSER
VAR_003667,1,0.9006410837173462,1,KANSER
VAR_000897,0,0.20214588940143585,0,KANSER
VAR_000617,1,0.9631955623626709,1,KANSER
VAR_003648,0,0.24326561391353607,0,KANSER
VAR_001014,1,0.947836697101593,1,KANSER
VAR_003670,1,0.8229154348373413,1,KANSER
VAR_004444,0,0.5020473599433899,0,KANSER
VAR_000969,1,0.9479461908340454,1,KANSER
VAR_000633,1,0.9335562586784363,1,KANSER
VAR_000591,1,0.9307152032852173,1,KANSER
VAR_001119,1,0.8473461270332336,1,KANSER
VAR_004678,0,0.6514739394187927,1,KANSER
VAR_003604,0,0.0555814690887928,0,KANSER
VAR_000596,1,0.8486024141311646,1,KANSER
