Variant_ID,Label,probability,prediction,panel
VAR_002825,1,0.7620654981968112,1,PAH
VAR_002859,1,0.7605383408377079,1,PAH
VAR_003190,1,0.7136768092051483,1,PAH
VAR_003018,0,0.8005438138952732,1,PAH
VAR_002577,1,0.6349426636435185,1,PAH
VAR_002598,1,0.8459795734067208,1,PAH
VAR_002691,1,0.8223326155136236,1,PAH
VAR_002987,1,0.34365420063873936,0,PAH
VAR_002710,1,0.7309178242026548,1,PAH
VAR_002622,1,0.7970587731153016,1,PAH
VAR_003058,1,0.288841581138935,0,PAH
VAR_002613,0,0.7164784793814255,1,PAH
VAR_002659,1,0.4563732611376979,0,PAH
VAR_002864,1,0.7983103261006653,1,PAH
VAR_002763,1,0.8068355735093264,1,PAH
VAR_002578,1,0.49994752407772847,1,PAH
VAR_002794,1,0.7462778844365127,1,PAH
VAR_002942,1,0.8138981204207423,1,PAH
VAR_002616,1,0.7356316045297461,1,PAH
VAR_003187,1,0.3809802737471678,0,PAH
VAR_002915,1,0.523220100647065,1,PAH
VAR_003085,1,0.7555932566322057,1,PAH
VAR_002717,1,0.669310686663133,1,PAH
VAR_002786,1,0.7640831853791075,1,PAH
VAR_002828,1,0.823064547827168,1,PAH
VAR_002899,1,0.5661112584057649,1,PAH
VAR_002768,1,0.4614908471552976,1,PAH
VAR_003225,0,0.45397060308765813,0,PAH
VAR_003133,0,0.4218412088770551,0,PAH
VAR_002971,1,0.7317619252085085,1,PAH
VAR_002830,1,0.4003262512231571,0,PAH
VAR_002671,1,0.290208148897481,0,PAH
VAR_002796,1,0.4391058113998388,0,PAH
VAR_002652,0,0.3511907364433922,0,PAH
VAR_002658,1,0.7370131894955698,1,PAH
VAR_002800,1,0.8010998954117574,1,PAH
VAR_002651,1,0.8316801743547183,1,PAH
VAR_002784,1,0.7145368027254514,1,PAH
VAR_002776,0,0.7232873265119844,1,PAH
VAR_003170,1,0.4958358698949062,1,PAH
VAR_002813,1,0.8031499853952003,1,PAH
VAR_003241,1,0.45397060308765813,0,PAH
VAR_003126,1,0.5367408426831838,1,PAH
VAR_003182,1,0.7374018897547922,1,PAH
VAR_003080,1,0.7668423239037209,1,PAH
VAR_002709,1,0.3607825486027501,0,PAH
VAR_003057,0,0.8088840839210423,1,PAH
VAR_002775,1,0.8087375868969388,1,PAH
VAR_002783,1,0.4357747933238288,0,PAH
VAR_002939,1,0.7875418531125099,1,PAH
VAR_003136,1,0.8274852846131016,1,PAH
VAR_002990,1,0.29396506258044036,0,PAH
VAR_002873,1,0.8857887848732504,1,PAH
VAR_002693,0,0.39357286743735104,0,PAH
VAR_002755,1,0.7503230956484549,1,PAH
VAR_003100,0,0.6305695667079764,1,PAH
VAR_003188,1,0.28103023908880115,0,PAH
VAR_002878,1,0.5392810708972331,1,PAH
VAR_003229,0,0.39938003801722977,0,PAH
VAR_002916,1,0.46298839801425135,1,PAH
VAR_002950,1,0.22674978417281097,0,PAH
VAR_002635,1,0.7603659272133675,1,PAH
VAR_002924,1,0.8194260992999731,1,PAH
VAR_002683,1,0.5049613247856454,1,PAH
VAR_003000,1,0.7571643793369399,1,PAH
VAR_002657,1,0.6646034519906403,1,PAH
VAR_003090,1,0.8414519669314299,1,PAH
VAR_003160,1,0.2266855138392655,0,PAH
VAR_002925,1,0.8450374019812112,1,PAH
VAR_003037,1,0.8143043287882068,1,PAH
VAR_003150,1,0.7638828968592908,1,PAH
VAR_002670,1,0.7817371991092993,1,PAH
VAR_002595,1,0.7851212764108731,1,PAH
VAR_002741,0,0.7267849641464315,1,PAH
VAR_003214,0,0.25869341420748204,0,PAH
VAR_002623,1,0.8030687739273786,1,PAH
VAR_002857,0,0.6765312162846056,1,PAH
VAR_002752,1,0.8275181905284731,1,PAH
VAR_002600,1,0.8121721721766347,1,PAH
VAR_002617,1,0.8002843725380772,1,PAH
VAR_002900,1,0.7156069580020414,1,PAH
VAR_002956,1,0.8613753953513308,1,PAH
VAR_002619,1,0.6854260327236529,1,PAH
VAR_003023,0,0.4158744339500218,0,PAH
VAR_002811,1,0.4727763827143507,1,PAH
VAR_003006,1,0.4515761718425286,0,PAH
VAR_002587,1,0.7372558825991926,1,PAH
VAR_003185,1,0.5069629701494054,1,PAH
VAR_003144,1,0.8195761526199045,1,PAH
VAR_003062,1,0.8052369734954773,1,PAH
VAR_002984,1,0.78166297874664,1,PAH
VAR_002976,1,0.7690872868171091,1,PAH
VAR_002868,1,0.7784815150271925,1,PAH
VAR_003072,0,0.6873520577779046,1,PAH
VAR_002778,1,0.82321588194367,1,PAH
VAR_002588,1,0.7732527681353212,1,PAH
VAR_002656,1,0.42751250099021043,0,PAH
VAR_003027,1,0.741757696094204,1,PAH
VAR_002896,1,0.7256225951988008,1,PAH
VAR_002824,0,0.377953549585914,0,PAH
VAR_003011,1,0.5607719020427493,1,PAH
VAR_002994,1,0.7907850470096497,1,PAH
VAR_003223,0,0.28666969717152935,0,PAH
VAR_002772,1,0.7614276364176957,1,PAH
VAR_002688,1,0.8349255311611303,1,PAH
VAR_003149,1,0.8179994116084616,1,PAH
VAR_002620,1,0.7292669935703101,1,PAH
VAR_002548,0,0.6028597094945216,1,PAH
VAR_002565,1,0.7762546431821437,1,PAH
VAR_002893,1,0.3960674339492465,0,PAH
VAR_002887,1,0.4556004574900772,0,PAH
VAR_002854,1,0.8077760810327594,1,PAH
VAR_003152,1,0.7858966078456652,1,PAH
VAR_002834,1,0.800556819308499,1,PAH
VAR_002722,1,0.4379567435240169,0,PAH
VAR_002805,1,0.6402970079403569,1,PAH
VAR_002673,1,0.7124911171054344,1,PAH
VAR_002660,1,0.4800284603228684,1,PAH
VAR_002738,1,0.7775027745765385,1,PAH
VAR_002576,1,0.4880417791359473,1,PAH
VAR_002687,1,0.8175927261741962,1,PAH
VAR_002721,1,0.6426624443238856,1,PAH
VAR_002906,1,0.8452099527064956,1,PAH
VAR_002743,1,0.7530185344743981,1,PAH
VAR_003002,1,0.7929602831944803,1,PAH
VAR_002921,1,0.2619729073917931,0,PAH
VAR_002640,1,0.7228691373501218,1,PAH
VAR_002766,1,0.7570531947631238,1,PAH
VAR_002876,1,0.6119832626475769,1,PAH
VAR_002585,1,0.7737800002515997,1,PAH
VAR_002629,1,0.5138470135069657,1,PAH
VAR_002872,1,0.806863722878744,1,PAH
VAR_003010,1,0.5043317563359394,1,PAH
VAR_002790,1,0.694840979417244,1,PAH
VAR_002821,1,0.8119973169090822,1,PAH
VAR_003158,1,0.8191904234268259,1,PAH
VAR_002603,1,0.35399571817743664,0,PAH
VAR_002746,1,0.7530294542123199,1,PAH
VAR_002604,1,0.4738638226712689,1,PAH
VAR_003113,1,0.1506318502110033,0,PAH
VAR_003143,1,0.8010508185189068,1,PAH
VAR_002780,1,0.5115065070548737,1,PAH
VAR_002933,0,0.6551934136995374,1,PAH
VAR_002965,1,0.7158060471353113,1,PAH
VAR_003024,1,0.7430024780973447,1,PAH
VAR_003029,0,0.22497902631358874,0,PAH
VAR_002930,1,0.8312992601872121,1,PAH
VAR_002594,1,0.16408677213566142,0,PAH
VAR_002575,1,0.7419102140216319,1,PAH
VAR_002795,1,0.5483827904003785,1,PAH
VAR_002932,1,0.5801865503278842,1,PAH
VAR_003031,1,0.3116619614695457,0,PAH
VAR_003117,1,0.15837286496882397,0,PAH
VAR_003030,1,0.09623644032523698,0,PAH
VAR_002839,1,0.8182777209692905,1,PAH
VAR_003124,0,0.21669331841853956,0,PAH
VAR_003129,1,0.583816681157478,1,PAH
VAR_002903,1,0.4033530596917227,0,PAH
VAR_003107,1,0.34488087528630157,0,PAH
VAR_002708,1,0.8570630719601736,1,PAH
VAR_002702,1,0.40230953668937325,0,PAH
VAR_003212,0,0.28484740907740796,0,PAH
VAR_003174,1,0.47844310784481703,1,PAH
VAR_003059,1,0.7051708329414103,1,PAH
VAR_003026,1,0.39076162032432055,0,PAH
VAR_002905,1,0.6118577155757222,1,PAH
VAR_002745,1,0.7880980465652334,1,PAH
VAR_003055,1,0.8023335996544216,1,PAH
VAR_002856,1,0.6816109522526197,1,PAH
VAR_003161,1,0.19750089425873005,0,PAH
VAR_002779,1,0.7884431527741929,1,PAH
VAR_002837,0,0.3634849157037178,0,PAH
VAR_002583,1,0.6961811460371631,1,PAH
VAR_002858,1,0.7548408738949495,1,PAH
VAR_002711,1,0.6222628136024918,1,PAH
VAR_002727,0,0.4909701411756264,1,PAH
VAR_003070,1,0.8067417143380287,1,PAH
VAR_003151,1,0.8477712422257868,1,PAH
VAR_002808,1,0.7253123939542389,1,PAH
VAR_002653,1,0.5959813971731044,1,PAH
VAR_003202,0,0.2599709038637884,0,PAH
VAR_002801,1,0.8226011267305098,1,PAH
VAR_002951,0,0.611199606973023,1,PAH
VAR_003156,0,0.47372871113971426,1,PAH
VAR_002940,1,0.2894040073348514,0,PAH
VAR_002989,1,0.15925234815712686,0,PAH
VAR_002882,1,0.8079393594924487,1,PAH
VAR_002757,1,0.8461747880025421,1,PAH
VAR_002855,1,0.5984002257007993,1,PAH
VAR_003168,1,0.11839402628560494,0,PAH
VAR_002869,1,0.7678747114644877,1,PAH
VAR_002884,1,0.8068880158204674,1,PAH
VAR_002999,1,0.2643354498123776,0,PAH
VAR_002607,1,0.1925194550534608,0,PAH
VAR_002628,1,0.853348399430233,1,PAH
VAR_002831,1,0.8116983446153657,1,PAH
VAR_002765,1,0.4833361999786806,1,PAH
VAR_003034,1,0.34974633704819164,0,PAH
VAR_002639,1,0.7289087763945362,1,PAH
VAR_003007,1,0.6800921668104278,1,PAH
VAR_003082,1,0.7106298540335881,1,PAH
VAR_002592,1,0.34063094431210106,0,PAH
VAR_003043,1,0.7250402009506232,1,PAH
VAR_002838,1,0.28357531862322133,0,PAH
VAR_002642,1,0.6191222407696183,1,PAH
VAR_002700,0,0.7190375539803887,1,PAH
VAR_002907,1,0.7961906555970115,1,PAH
VAR_003137,1,0.6298986178918302,1,PAH
VAR_002782,1,0.6664249224178379,1,PAH
VAR_002978,0,0.7678439003307405,1,PAH
VAR_003109,0,0.19079273966400648,0,PAH
VAR_002799,1,0.6891218988054888,1,PAH
VAR_002992,1,0.8119564764603774,1,PAH
VAR_002554,0,0.5980696859031791,1,PAH
VAR_002654,0,0.34649455500041154,0,PAH
VAR_002626,1,0.7478839292713564,1,PAH
VAR_002740,1,0.7194991082879665,1,PAH
VAR_003138,1,0.6779307894975564,1,PAH
VAR_002751,1,0.7167060581831106,1,PAH
VAR_002931,1,0.7993364257124692,1,PAH
VAR_003077,0,0.3050266294777181,0,PAH
VAR_003093,1,0.4081593505690216,0,PAH
VAR_003084,1,0.6996680004478402,1,PAH
VAR_002606,1,0.7926247494028661,1,PAH
VAR_002870,1,0.7617442395006488,1,PAH
VAR_002781,0,0.26221004771646894,0,PAH
VAR_002684,1,0.6947129489845398,1,PAH
VAR_002580,1,0.5585556779190137,1,PAH
VAR_002792,1,0.8101252938309541,1,PAH
VAR_002697,0,0.3366693784694068,0,PAH
VAR_002787,1,0.6078195581711189,1,PAH
VAR_003102,1,0.29420186618602534,0,PAH
VAR_002835,1,0.47974310394257763,1,PAH
VAR_003097,1,0.8273775714823638,1,PAH
VAR_003176,0,0.47427262974986145,1,PAH
VAR_003173,1,0.5151371454649571,1,PAH
VAR_002909,1,0.7588918269415303,1,PAH
VAR_003167,1,0.4634308754957876,1,PAH
VAR_002748,1,0.7817965897287463,1,PAH
VAR_002681,1,0.8170297897065846,1,PAH
VAR_002589,1,0.458323792730385,0,PAH
VAR_002753,1,0.6645906998768507,1,PAH
VAR_002723,0,0.7589105146943199,1,PAH
VAR_002769,1,0.43964737897801115,0,PAH
VAR_003004,1,0.3001411831051936,0,PAH
VAR_002966,0,0.5107975879621632,1,PAH
VAR_003239,1,0.24720705124951547,0,PAH
VAR_002847,1,0.7956886300820566,1,PAH
VAR_002676,1,0.830160370936793,1,PAH
VAR_003184,1,0.7107775757883125,1,PAH
VAR_003075,1,0.7470425945324215,1,PAH
VAR_003060,0,0.6677666492662889,1,PAH
VAR_003119,1,0.5569057335057932,1,PAH
