row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2869,VAR_005564,1,0.6812673510841927,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2563,VAR_001430,0,0.73646694173042,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2761,VAR_002506,1,0.9274382823999981,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
167,VAR_004565,1,0.6902041485780311,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
494,VAR_002371,0,0.059020080539827165,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
656,VAR_004123,1,0.712375409672756,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2699,VAR_001625,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1800,VAR_001855,0,0.11912962506213588,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
580,VAR_002556,0,0.40121813878559887,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
696,VAR_003034,1,0.5205465228862998,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1948,VAR_000146,1,0.8214072810630431,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1986,VAR_002076,1,0.6716404350506568,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
811,VAR_005248,1,0.7817418160682863,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2375,VAR_004180,1,0.3603371253513028,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
254,VAR_005219,0,0.11598803189303099,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1130,VAR_001226,1,0.7777278571324222,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1618,VAR_005093,1,0.7642035987484173,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
443,VAR_000113,1,0.7090876799074264,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2645,VAR_003242,1,0.4924696784515189,local_test,lightgbm,v3_frequency_heavy,0,1,0,1,1,1
2431,VAR_002529,0,0.06035776827047471,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1592,VAR_005720,0,0.5829425760072574,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2227,VAR_000418,1,0.7921213845673866,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
579,VAR_005616,1,0.801955624081913,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1675,VAR_000633,1,0.8312483166269382,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2126,VAR_002337,0,0.23089087843484776,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
504,VAR_003142,1,0.4975898584228672,local_test,lightgbm,v3_frequency_heavy,0,1,0,1,1,1
1083,VAR_004110,1,0.7130739366879975,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1494,VAR_001735,0,0.37225927230574946,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1416,VAR_001398,1,0.6551605300934574,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1339,VAR_004138,1,0.6653233438340143,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1850,VAR_006400,0,0.10358302088383889,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1442,VAR_002254,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1823,VAR_000482,1,0.3075096886191229,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
491,VAR_003107,1,0.5922752729125873,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1564,VAR_005160,1,0.9372198882314909,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2329,VAR_005929,1,0.6738990508935563,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
782,VAR_000975,1,0.9313743915185196,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2132,VAR_006130,0,0.27987670540689974,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1454,VAR_001942,1,0.8951793472289904,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2233,VAR_003936,1,0.3817846491460537,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2562,VAR_004927,1,0.7896459734883696,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1604,VAR_006076,1,0.4508048680222604,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1035,VAR_002527,0,0.1246603024155628,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1903,VAR_005638,0,0.2659017482861429,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2693,VAR_005132,1,0.7070561585855835,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2531,VAR_000214,1,0.3328651489854316,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
291,VAR_005969,0,0.6547300172665045,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2137,VAR_001677,1,0.7474801656993132,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1141,VAR_004298,1,0.22793899604486637,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2032,VAR_002577,1,0.6989551185585595,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
373,VAR_003509,0,0.23190268095794114,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1244,VAR_002628,1,0.8632840435068581,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2906,VAR_003987,1,0.9377573477206316,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1219,VAR_004901,1,0.8688427402402742,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
134,VAR_002854,1,0.8510649704180093,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
85,VAR_006065,1,0.7577281952092982,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
689,VAR_003312,0,0.593688609864653,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2314,VAR_003210,0,0.20968223461394536,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
604,VAR_004252,1,0.8233780152037298,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1200,VAR_006350,1,0.8209341531469704,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
531,VAR_002755,1,0.8119879895903293,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
943,VAR_000852,1,0.8425160884767703,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1691,VAR_004547,1,0.7593714231504599,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1955,VAR_005777,0,0.26151035453913607,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2182,VAR_002691,1,0.8151529554814667,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
247,VAR_005698,1,0.8919774215602307,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2807,VAR_005068,1,0.4866669127813666,local_test,lightgbm,v3_frequency_heavy,0,1,0,1,1,1
758,VAR_003067,0,0.7271597494600073,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2816,VAR_000622,1,0.9563143968116259,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1401,VAR_005612,1,0.8181616640425332,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
827,VAR_000262,0,0.17426585447507636,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2606,VAR_001303,0,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1370,VAR_003164,0,0.17752380640192178,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2303,VAR_005441,1,0.8733004694249231,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
788,VAR_002786,1,0.7871504274417228,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1806,VAR_000593,1,0.836048719073682,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1187,VAR_001803,1,0.8931082031650006,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
873,VAR_002585,1,0.6770057692906709,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
210,VAR_002398,1,0.8149135526683613,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1777,VAR_003258,1,0.6099322476892092,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1245,VAR_005492,1,0.9102645634981325,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
45,VAR_001239,1,0.771755234300618,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2578,VAR_004309,1,0.5111248886643199,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1928,VAR_002313,1,0.822306678254396,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1399,VAR_004073,1,0.9052784636954726,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1993,VAR_006097,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
672,VAR_003175,1,0.8722669404753922,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
445,VAR_004862,1,0.7431629360987752,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
10,VAR_004890,0,0.1782379098599447,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2613,VAR_001971,0,0.455467313041664,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2861,VAR_003001,0,0.8298936073900894,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1514,VAR_004835,1,0.5424958707179478,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2086,VAR_000891,0,0.1137566690675535,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
516,VAR_006047,1,0.8928257127394248,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
472,VAR_004604,0,0.2995556255992652,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1195,VAR_004098,0,0.09762023458890082,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1740,VAR_005146,1,0.5762267960593066,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
194,VAR_001746,0,0.24716924956584962,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2905,VAR_004883,0,0.18930569461753366,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1373,VAR_005289,1,0.42346435762127227,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1397,VAR_002258,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2289,VAR_003417,1,0.8095483002513649,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1118,VAR_000957,1,0.6795846227894132,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2124,VAR_002016,0,0.21431660697349336,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
370,VAR_004308,1,0.251090479036127,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
990,VAR_005017,1,0.5154383136968035,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1296,VAR_000250,1,0.1578111228703104,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2050,VAR_005259,0,0.7537966907708383,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2223,VAR_000506,1,0.1263512323805579,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
90,VAR_004347,1,0.6011576936429158,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1780,VAR_000879,0,0.8319948396344874,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
96,VAR_005702,1,0.8345698341566726,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
34,VAR_002343,1,0.63837597610301,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
357,VAR_001508,0,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
65,VAR_000927,1,0.8100826048249027,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
902,VAR_005200,1,0.7443985094247472,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1028,VAR_005784,1,0.6321264084724206,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2455,VAR_005236,0,0.1199702989281618,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2543,VAR_004894,1,0.6078564412300757,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
455,VAR_001431,0,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2839,VAR_004920,1,0.8448125794142148,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
107,VAR_005255,1,0.735239931715835,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
337,VAR_003662,1,0.9346427803118597,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1168,VAR_005853,1,0.7183310216986466,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1648,VAR_004635,0,0.13622949454392744,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1794,VAR_000983,1,0.94261420978642,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
335,VAR_003927,1,0.8973287671667712,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2036,VAR_001957,0,0.37049266052270097,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1529,VAR_001890,0,0.1732583678611641,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1011,VAR_001283,0,0.07087307820461465,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
207,VAR_006133,0,0.8120615812953584,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1197,VAR_005617,1,0.9101134191698018,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1810,VAR_004482,1,0.6634198960031192,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1016,VAR_000862,0,0.26241081508876657,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2641,VAR_006424,0,0.3615200785184269,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
20,VAR_002538,1,0.7994055395782133,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2105,VAR_003260,1,0.720966977852385,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
767,VAR_003910,1,0.5910527423274056,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
177,VAR_001978,1,0.8747902665755517,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2017,VAR_000976,1,0.8718934821516505,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
17,VAR_000636,1,0.9104696604682418,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1562,VAR_003460,0,0.3416103930891397,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
346,VAR_002726,0,0.8523107491613439,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1345,VAR_000177,1,0.30259121286970686,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1746,VAR_003097,1,0.8411418612776401,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2837,VAR_000209,1,0.22072390988464471,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
754,VAR_004881,1,0.3329658635389104,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1144,VAR_002717,1,0.7399508408333337,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1132,VAR_001789,0,0.37390014190751514,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2390,VAR_005211,1,0.25448983881369674,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1287,VAR_004399,1,0.6343712970110402,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
137,VAR_002092,0,0.24420253193232935,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2743,VAR_003573,0,0.06890414375883616,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
27,VAR_005367,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1971,VAR_004106,1,0.9300963674242153,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
581,VAR_003697,0,0.49510009764636626,local_test,lightgbm,v3_frequency_heavy,0,1,0,1,1,1
156,VAR_000588,0,0.16292750942463688,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
774,VAR_000967,1,0.8468812698826346,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
908,VAR_001402,1,0.6959623553921577,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2246,VAR_001637,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
857,VAR_000823,1,0.8275429306595955,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2587,VAR_002944,1,0.8589290159042029,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1786,VAR_005987,1,0.21300547666958322,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1988,VAR_003778,1,0.9206390739488753,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2794,VAR_000979,1,0.8934522852466757,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1952,VAR_005857,1,0.8599913206884814,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2269,VAR_001325,0,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2514,VAR_005516,1,0.7529664849751214,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1069,VAR_002661,1,0.7606886604541736,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
105,VAR_002048,0,0.08308135479711222,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1110,VAR_002423,1,0.8429919992357151,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
307,VAR_000356,0,0.18164925263119258,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2659,VAR_005001,1,0.4303626503708984,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1543,VAR_002618,1,0.681572685866937,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1613,VAR_005456,1,0.8334678937901955,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1499,VAR_003209,0,0.18935462158234787,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2681,VAR_000579,1,0.7803469099103152,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1802,VAR_005202,0,0.851069263724262,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
439,VAR_002478,1,0.7003781647512448,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1270,VAR_004585,1,0.8539497460607978,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
976,VAR_005715,1,0.7516315449027856,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2022,VAR_005799,1,0.889271144970395,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1425,VAR_006139,1,0.8526454895988282,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1432,VAR_004215,0,0.1970322989785163,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2589,VAR_003661,1,0.8358802131324021,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1473,VAR_000916,1,0.7319240119613772,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
326,VAR_006460,1,0.9091762238113569,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1146,VAR_003459,1,0.8598528388715083,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1978,VAR_006050,1,0.8152382477691742,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1639,VAR_002669,1,0.5907667881479787,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2078,VAR_005942,1,0.8421600501501979,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
66,VAR_001841,1,0.7726287347322821,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
360,VAR_006198,1,0.8490120629565512,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1517,VAR_001156,1,0.5592241110125382,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2886,VAR_000835,1,0.7242205327247945,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2200,VAR_006504,1,0.6016641013192493,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1888,VAR_006225,0,0.5100212596755721,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
969,VAR_004418,1,0.9129691584264807,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
386,VAR_000759,0,0.3079183221180373,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2236,VAR_003243,1,0.8838971424710163,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
884,VAR_003416,1,0.763439736156728,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1633,VAR_003257,1,0.853288589787369,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1741,VAR_004372,0,0.38455758155777364,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
71,VAR_002211,1,0.7999626932437341,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
129,VAR_002884,1,0.8099629105760745,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
392,VAR_003769,1,0.7836636925045734,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2270,VAR_004573,1,0.47462311519066536,local_test,lightgbm,v3_frequency_heavy,0,1,0,1,1,1
