row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2699,VAR_001625,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1800,VAR_001855,0,0.10338518768548965,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
580,VAR_002556,0,0.44245991110801697,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
696,VAR_003034,1,0.537178635597229,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1948,VAR_000146,1,0.7396640777587891,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1986,VAR_002076,1,0.6227128505706787,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
811,VAR_005248,1,0.7909436821937561,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2375,VAR_004180,1,0.5278345346450806,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
254,VAR_005219,0,0.12359613180160522,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1130,VAR_001226,1,0.7573167681694031,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1618,VAR_005093,1,0.7353202700614929,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
443,VAR_000113,1,0.6651674509048462,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2645,VAR_003242,1,0.4889009892940521,local_test,xgboost,v3_no_target_encoding,0,1,0,1,1,0
2431,VAR_002529,0,0.047729458659887314,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1592,VAR_005720,0,0.4532940089702606,local_test,xgboost,v3_no_target_encoding,0,0,0,0,1,0
2227,VAR_000418,1,0.793178379535675,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
579,VAR_005616,1,0.7777531743049622,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1675,VAR_000633,1,0.8037846684455872,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2126,VAR_002337,0,0.15500304102897644,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
504,VAR_003142,1,0.520531952381134,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
1083,VAR_004110,1,0.7563276886940002,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1494,VAR_001735,0,0.43585318326950073,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1416,VAR_001398,1,0.623886227607727,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1339,VAR_004138,1,0.7073287963867188,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1850,VAR_006400,0,0.09319321066141129,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1442,VAR_002254,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1823,VAR_000482,1,0.27316591143608093,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
491,VAR_003107,1,0.6056756973266602,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1564,VAR_005160,1,0.8727771639823914,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2329,VAR_005929,1,0.7142472267150879,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
782,VAR_000975,1,0.9063622355461121,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2132,VAR_006130,0,0.24442940950393677,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1454,VAR_001942,1,0.848197340965271,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2233,VAR_003936,1,0.2837805151939392,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2562,VAR_004927,1,0.782294511795044,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1604,VAR_006076,1,0.3297809660434723,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1035,VAR_002527,0,0.14405766129493713,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1903,VAR_005638,0,0.3072717487812042,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2693,VAR_005132,1,0.6370654702186584,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2531,VAR_000214,1,0.27383315563201904,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
291,VAR_005969,0,0.6523398756980896,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2137,VAR_001677,1,0.7559776902198792,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1141,VAR_004298,1,0.2590123116970062,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2032,VAR_002577,1,0.6578618288040161,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
373,VAR_003509,0,0.14309737086296082,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1244,VAR_002628,1,0.8303350210189819,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2906,VAR_003987,1,0.8637685179710388,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1219,VAR_004901,1,0.8537318110466003,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
134,VAR_002854,1,0.8301575779914856,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
85,VAR_006065,1,0.7568040490150452,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
689,VAR_003312,0,0.6280317902565002,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2314,VAR_003210,0,0.2383035272359848,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
604,VAR_004252,1,0.8635101318359375,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1200,VAR_006350,1,0.8313085436820984,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
531,VAR_002755,1,0.8143125176429749,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
943,VAR_000852,1,0.8190029263496399,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1691,VAR_004547,1,0.7256296277046204,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1955,VAR_005777,0,0.28237879276275635,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2182,VAR_002691,1,0.8158485889434814,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
247,VAR_005698,1,0.8929282426834106,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2807,VAR_005068,1,0.5048214197158813,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
758,VAR_003067,0,0.7366471886634827,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2816,VAR_000622,1,0.9186553955078125,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1401,VAR_005612,1,0.8168405890464783,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
827,VAR_000262,0,0.21868012845516205,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2606,VAR_001303,0,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1370,VAR_003164,0,0.25838157534599304,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2303,VAR_005441,1,0.7781995534896851,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
788,VAR_002786,1,0.6865192651748657,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1806,VAR_000593,1,0.8247531652450562,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1187,VAR_001803,1,0.8526138663291931,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
873,VAR_002585,1,0.7408518195152283,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
210,VAR_002398,1,0.7591081261634827,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1777,VAR_003258,1,0.5567524433135986,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1245,VAR_005492,1,0.8931273221969604,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
45,VAR_001239,1,0.7381554245948792,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2578,VAR_004309,1,0.47704634070396423,local_test,xgboost,v3_no_target_encoding,0,1,0,1,1,0
1928,VAR_002313,1,0.7881345152854919,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1399,VAR_004073,1,0.8445935845375061,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1993,VAR_006097,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
672,VAR_003175,1,0.8105465173721313,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
445,VAR_004862,1,0.853305459022522,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
10,VAR_004890,0,0.16473962366580963,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2613,VAR_001971,0,0.5098909735679626,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
2861,VAR_003001,0,0.832910418510437,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1514,VAR_004835,1,0.5821888446807861,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2086,VAR_000891,0,0.16021910309791565,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
516,VAR_006047,1,0.8530163764953613,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
472,VAR_004604,0,0.27807754278182983,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1195,VAR_004098,0,0.11594632267951965,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1740,VAR_005146,1,0.5153298377990723,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
194,VAR_001746,0,0.20269106328487396,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2905,VAR_004883,0,0.13068601489067078,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1373,VAR_005289,1,0.43516969680786133,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1397,VAR_002258,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2289,VAR_003417,1,0.7229471802711487,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1118,VAR_000957,1,0.6499856114387512,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2124,VAR_002016,0,0.21350164711475372,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
370,VAR_004308,1,0.2759828567504883,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
990,VAR_005017,1,0.6643767356872559,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1296,VAR_000250,1,0.11347337067127228,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2050,VAR_005259,0,0.8412241339683533,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2223,VAR_000506,1,0.11884032934904099,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
90,VAR_004347,1,0.5910091400146484,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1780,VAR_000879,0,0.7403435707092285,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
96,VAR_005702,1,0.8300254940986633,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
34,VAR_002343,1,0.5377949476242065,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
357,VAR_001508,0,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
65,VAR_000927,1,0.7189303040504456,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
902,VAR_005200,1,0.6637815833091736,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1028,VAR_005784,1,0.5573333501815796,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2455,VAR_005236,0,0.13173720240592957,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2543,VAR_004894,1,0.6359225511550903,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
455,VAR_001431,0,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2839,VAR_004920,1,0.8227233290672302,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
107,VAR_005255,1,0.7280387878417969,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
337,VAR_003662,1,0.8836988806724548,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1168,VAR_005853,1,0.6216068267822266,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1648,VAR_004635,0,0.1269654929637909,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1794,VAR_000983,1,0.8750028610229492,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
335,VAR_003927,1,0.8383913040161133,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2036,VAR_001957,0,0.34406980872154236,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1529,VAR_001890,0,0.10866321623325348,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1011,VAR_001283,0,0.06043831631541252,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
207,VAR_006133,0,0.7767824530601501,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1197,VAR_005617,1,0.8966447114944458,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1810,VAR_004482,1,0.7101244330406189,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1016,VAR_000862,0,0.25745889544487,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2641,VAR_006424,0,0.21400119364261627,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
20,VAR_002538,1,0.8286096453666687,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2105,VAR_003260,1,0.791853666305542,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
767,VAR_003910,1,0.5666516423225403,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
177,VAR_001978,1,0.8074706792831421,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2017,VAR_000976,1,0.8476918935775757,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
17,VAR_000636,1,0.906535267829895,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1562,VAR_003460,0,0.3283424377441406,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
346,VAR_002726,0,0.7827951312065125,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1345,VAR_000177,1,0.34312254190444946,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1746,VAR_003097,1,0.7317013144493103,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2837,VAR_000209,1,0.25410646200180054,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
754,VAR_004881,1,0.34443503618240356,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1144,VAR_002717,1,0.7333354949951172,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1132,VAR_001789,0,0.4048389494419098,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2390,VAR_005211,1,0.27266058325767517,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1287,VAR_004399,1,0.5956447720527649,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
137,VAR_002092,0,0.26897162199020386,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2743,VAR_003573,0,0.11921395361423492,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
27,VAR_005367,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1971,VAR_004106,1,0.9297930598258972,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
581,VAR_003697,0,0.5246657133102417,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
156,VAR_000588,0,0.13880541920661926,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
774,VAR_000967,1,0.7875297665596008,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
908,VAR_001402,1,0.665073812007904,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2246,VAR_001637,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
857,VAR_000823,1,0.8228327631950378,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2587,VAR_002944,1,0.8530412316322327,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1786,VAR_005987,1,0.19275061786174774,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1988,VAR_003778,1,0.896746039390564,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2794,VAR_000979,1,0.9022431969642639,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1952,VAR_005857,1,0.7819263339042664,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2269,VAR_001325,0,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2514,VAR_005516,1,0.7377826571464539,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1069,VAR_002661,1,0.6432525515556335,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
105,VAR_002048,0,0.0912417471408844,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1110,VAR_002423,1,0.7607176899909973,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
307,VAR_000356,0,0.17590540647506714,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2659,VAR_005001,1,0.3057970106601715,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1543,VAR_002618,1,0.5491905808448792,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1613,VAR_005456,1,0.8055018186569214,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1499,VAR_003209,0,0.15832966566085815,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2681,VAR_000579,1,0.7286347150802612,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1802,VAR_005202,0,0.8366374969482422,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
439,VAR_002478,1,0.6582674384117126,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1270,VAR_004585,1,0.7816698551177979,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
976,VAR_005715,1,0.7425720691680908,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2022,VAR_005799,1,0.8897125124931335,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1425,VAR_006139,1,0.8293870687484741,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1432,VAR_004215,0,0.22161303460597992,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2589,VAR_003661,1,0.8405197262763977,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1473,VAR_000916,1,0.6966356635093689,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
326,VAR_006460,1,0.8097376823425293,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1146,VAR_003459,1,0.8043177723884583,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1978,VAR_006050,1,0.8238166570663452,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1639,VAR_002669,1,0.6445874571800232,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2078,VAR_005942,1,0.7711293697357178,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
66,VAR_001841,1,0.7949318885803223,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
360,VAR_006198,1,0.7820068001747131,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1517,VAR_001156,1,0.4590130150318146,local_test,xgboost,v3_no_target_encoding,0,0,0,0,1,0
2886,VAR_000835,1,0.7040418386459351,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2200,VAR_006504,1,0.6320743560791016,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1888,VAR_006225,0,0.5254089832305908,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
969,VAR_004418,1,0.9294062256813049,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
386,VAR_000759,0,0.3390352427959442,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2236,VAR_003243,1,0.8792416453361511,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
884,VAR_003416,1,0.6907872557640076,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1633,VAR_003257,1,0.844230592250824,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1741,VAR_004372,0,0.5133096575737,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
71,VAR_002211,1,0.793406069278717,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
129,VAR_002884,1,0.814554750919342,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
392,VAR_003769,1,0.7043437957763672,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2270,VAR_004573,1,0.35162562131881714,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2588,VAR_005793,1,0.7054122686386108,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
730,VAR_000240,1,0.43326038122177124,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2929,VAR_004058,1,0.7883766293525696,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
358,VAR_003510,1,0.3276933431625366,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2321,VAR_000031,1,0.8612481951713562,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
