row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1871,VAR_006302,0,0.08657055701619147,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2161,VAR_000019,0,0.1333513925512804,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
112,VAR_002580,1,0.7856515193474907,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
412,VAR_001227,1,0.7389319466907601,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1243,VAR_000141,1,0.8503478550481215,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1542,VAR_000996,0,0.653672379925239,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2854,VAR_004239,1,0.9575392347537447,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2572,VAR_002176,1,0.9104373395729112,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2669,VAR_004287,1,0.2939700682489401,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
914,VAR_004202,0,0.4093460762839023,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
128,VAR_003389,1,0.9243590727956562,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2869,VAR_005564,1,0.8772129736713452,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2563,VAR_001430,0,0.8809884454849861,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2761,VAR_002506,1,0.9509971807516969,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
167,VAR_004565,1,0.9115991245932427,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
494,VAR_002371,0,0.06254203401946051,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
656,VAR_004123,1,0.9249924447848313,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2699,VAR_001625,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1800,VAR_001855,0,0.47207356142669604,local_test,hist_gradient_boosting,v3_frequency_heavy,0,1,0,1,0,0
580,VAR_002556,0,0.7002114461206018,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
696,VAR_003034,1,0.7181706582661935,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1948,VAR_000146,1,0.8862707264242856,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1986,VAR_002076,1,0.5996548711190653,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
811,VAR_005248,1,0.9080766083330332,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2375,VAR_004180,1,0.5265798495039028,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
254,VAR_005219,0,0.21677981180659778,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1130,VAR_001226,1,0.8784500134545516,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1618,VAR_005093,1,0.9314607622122889,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
443,VAR_000113,1,0.8369475068936582,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2645,VAR_003242,1,0.6792673128097111,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2431,VAR_002529,0,0.06449863634198308,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1592,VAR_005720,0,0.886613042592032,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2227,VAR_000418,1,0.9163512719660482,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
579,VAR_005616,1,0.9526734664125968,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1675,VAR_000633,1,0.9428827989304267,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2126,VAR_002337,0,0.37324217850541735,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
504,VAR_003142,1,0.5719986664756295,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1083,VAR_004110,1,0.8687214555467289,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1494,VAR_001735,0,0.5211220530276832,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1416,VAR_001398,1,0.7958943106049476,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1339,VAR_004138,1,0.7286785082971665,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1850,VAR_006400,0,0.3338342849636292,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1442,VAR_002254,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1823,VAR_000482,1,0.43195458402990294,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
491,VAR_003107,1,0.795385193878475,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1564,VAR_005160,1,0.9661362115031096,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2329,VAR_005929,1,0.835978859445763,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
782,VAR_000975,1,0.9714934698211002,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2132,VAR_006130,0,0.16868394937026954,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1454,VAR_001942,1,0.8835398391368137,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2233,VAR_003936,1,0.6006177245224481,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2562,VAR_004927,1,0.9135020309511144,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1604,VAR_006076,1,0.6355888285797259,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1035,VAR_002527,0,0.2607609292531625,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1903,VAR_005638,0,0.663596530663307,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2693,VAR_005132,1,0.8394254868701507,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2531,VAR_000214,1,0.4970092941916451,local_test,hist_gradient_boosting,v3_frequency_heavy,0,1,0,1,0,0
291,VAR_005969,0,0.857160953494548,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2137,VAR_001677,1,0.9293101082533779,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1141,VAR_004298,1,0.46820841098872024,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2032,VAR_002577,1,0.8535799925620721,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
373,VAR_003509,0,0.3572103863407112,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1244,VAR_002628,1,0.9529237080302612,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2906,VAR_003987,1,0.9028300343981072,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1219,VAR_004901,1,0.955284961861775,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
134,VAR_002854,1,0.9543781303434105,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
85,VAR_006065,1,0.9057014432578618,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
689,VAR_003312,0,0.703884909026443,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2314,VAR_003210,0,0.21183832439190814,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
604,VAR_004252,1,0.9226213675553159,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1200,VAR_006350,1,0.9306866540123157,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
531,VAR_002755,1,0.935157736962401,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
943,VAR_000852,1,0.9365268036400441,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1691,VAR_004547,1,0.8305835438343914,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1955,VAR_005777,0,0.4182381650799646,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2182,VAR_002691,1,0.9474396443035618,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
247,VAR_005698,1,0.9414626162848109,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2807,VAR_005068,1,0.8161055246878155,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
758,VAR_003067,0,0.8668322498797757,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2816,VAR_000622,1,0.9721846517796807,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1401,VAR_005612,1,0.925537801728014,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
827,VAR_000262,0,0.3760045758795171,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2606,VAR_001303,0,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1370,VAR_003164,0,0.30951994096098784,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2303,VAR_005441,1,0.9721345914192842,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
788,VAR_002786,1,0.76933480058842,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1806,VAR_000593,1,0.9233609846321574,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1187,VAR_001803,1,0.9524687567606523,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
873,VAR_002585,1,0.8748067273088941,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
210,VAR_002398,1,0.8536995576273791,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1777,VAR_003258,1,0.7615507226542292,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1245,VAR_005492,1,0.9295654335495815,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
45,VAR_001239,1,0.9118544330499393,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2578,VAR_004309,1,0.6932509682501959,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1928,VAR_002313,1,0.933281976794033,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1399,VAR_004073,1,0.9704033299793704,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1993,VAR_006097,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
672,VAR_003175,1,0.8956146896118653,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
445,VAR_004862,1,0.927844924211921,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
10,VAR_004890,0,0.37503337163310146,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2613,VAR_001971,0,0.5244377106347828,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2861,VAR_003001,0,0.9326146932330034,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1514,VAR_004835,1,0.5370981880411265,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2086,VAR_000891,0,0.11742158526576882,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
516,VAR_006047,1,0.945747424894213,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
472,VAR_004604,0,0.3140951577251524,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1195,VAR_004098,0,0.2533799498754963,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1740,VAR_005146,1,0.7420333347651316,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
194,VAR_001746,0,0.23650233895440967,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2905,VAR_004883,0,0.22988778502243798,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1373,VAR_005289,1,0.49225277219523916,local_test,hist_gradient_boosting,v3_frequency_heavy,0,1,0,1,0,0
1397,VAR_002258,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2289,VAR_003417,1,0.9516685834942901,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1118,VAR_000957,1,0.8068058534526332,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2124,VAR_002016,0,0.13735491304670655,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
370,VAR_004308,1,0.39302782767557093,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
990,VAR_005017,1,0.5997661407794155,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1296,VAR_000250,1,0.26124013082276343,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2050,VAR_005259,0,0.9173725983362684,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2223,VAR_000506,1,0.23410712012311,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
90,VAR_004347,1,0.7815165965854626,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1780,VAR_000879,0,0.906556825005973,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
96,VAR_005702,1,0.9296419649173125,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
34,VAR_002343,1,0.8587301015857316,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
357,VAR_001508,0,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
65,VAR_000927,1,0.9230112876689617,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
902,VAR_005200,1,0.8742200765375833,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1028,VAR_005784,1,0.7761754213504786,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2455,VAR_005236,0,0.3291073310101409,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2543,VAR_004894,1,0.8482937612332311,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
455,VAR_001431,0,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2839,VAR_004920,1,0.900453189154439,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
107,VAR_005255,1,0.9054712628652609,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
337,VAR_003662,1,0.9564910405645518,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1168,VAR_005853,1,0.8234839859412648,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1648,VAR_004635,0,0.4251540347535876,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1794,VAR_000983,1,0.9494624129547906,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
335,VAR_003927,1,0.9457153742507491,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2036,VAR_001957,0,0.5664017954930838,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1529,VAR_001890,0,0.19770013746437848,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1011,VAR_001283,0,0.12092427365146742,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
207,VAR_006133,0,0.9507724419381487,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1197,VAR_005617,1,0.9646493740382969,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1810,VAR_004482,1,0.7307824260400221,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1016,VAR_000862,0,0.4807762085982371,local_test,hist_gradient_boosting,v3_frequency_heavy,0,1,0,1,0,0
2641,VAR_006424,0,0.5749318573618628,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
20,VAR_002538,1,0.9374899226326109,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2105,VAR_003260,1,0.8119488232550257,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
767,VAR_003910,1,0.8308712179038179,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
177,VAR_001978,1,0.8782959743532835,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2017,VAR_000976,1,0.9372232608846354,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
17,VAR_000636,1,0.9596322118343642,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1562,VAR_003460,0,0.612155147203385,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
346,VAR_002726,0,0.9422037264356221,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1345,VAR_000177,1,0.6194846431777308,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1746,VAR_003097,1,0.9378058740188973,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2837,VAR_000209,1,0.17244171245457166,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
754,VAR_004881,1,0.6587013302017498,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1144,VAR_002717,1,0.9082930736048287,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1132,VAR_001789,0,0.2872190101900491,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2390,VAR_005211,1,0.665272664675492,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1287,VAR_004399,1,0.8221584372478611,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
137,VAR_002092,0,0.4897789800516882,local_test,hist_gradient_boosting,v3_frequency_heavy,0,1,0,1,0,0
2743,VAR_003573,0,0.08252414747637689,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
27,VAR_005367,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1971,VAR_004106,1,0.9436470840514923,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
581,VAR_003697,0,0.5238210075072708,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
156,VAR_000588,0,0.2318502530648467,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
774,VAR_000967,1,0.8285387896767323,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
908,VAR_001402,1,0.870662118371901,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2246,VAR_001637,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
857,VAR_000823,1,0.946844214587089,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2587,VAR_002944,1,0.9556020354893996,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1786,VAR_005987,1,0.2935999526219206,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1988,VAR_003778,1,0.9538097246574253,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2794,VAR_000979,1,0.9647203529586575,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1952,VAR_005857,1,0.9299945941698734,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2269,VAR_001325,0,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2514,VAR_005516,1,0.8558480845037812,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1069,VAR_002661,1,0.8664844807317543,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
105,VAR_002048,0,0.10136231073518728,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1110,VAR_002423,1,0.9464134336013126,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
307,VAR_000356,0,0.14118484397758513,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2659,VAR_005001,1,0.5994732785097701,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1543,VAR_002618,1,0.906325606396401,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1613,VAR_005456,1,0.936048816645607,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1499,VAR_003209,0,0.30771883457113863,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2681,VAR_000579,1,0.9333267576583225,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1802,VAR_005202,0,0.9538214253197922,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
439,VAR_002478,1,0.8067563132397103,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1270,VAR_004585,1,0.9147638054459616,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
976,VAR_005715,1,0.9128652882317897,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2022,VAR_005799,1,0.9373314797949062,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1425,VAR_006139,1,0.9266691454914833,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1432,VAR_004215,0,0.45718678196142676,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2589,VAR_003661,1,0.9396338251458078,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
