row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1028,VAR_005784,1,0.6453525398983185,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2455,VAR_005236,0,0.11809032167136639,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2543,VAR_004894,1,0.4689707413247946,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
455,VAR_001431,0,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2839,VAR_004920,1,0.8704043244807803,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
107,VAR_005255,1,0.7484312726519237,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
337,VAR_003662,1,0.8739124212425087,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1168,VAR_005853,1,0.7440581875616362,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1648,VAR_004635,0,0.13656847778183245,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1794,VAR_000983,1,0.9300113970674665,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
335,VAR_003927,1,0.8675089798797154,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2036,VAR_001957,0,0.35986955086542394,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1529,VAR_001890,0,0.11714913130719712,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1011,VAR_001283,0,0.07422105376319565,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
207,VAR_006133,0,0.8319797412552168,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1197,VAR_005617,1,0.9342662740868438,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1810,VAR_004482,1,0.771198261581405,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1016,VAR_000862,0,0.2674633746994558,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2641,VAR_006424,0,0.19248092434851122,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
20,VAR_002538,1,0.8569349635159942,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2105,VAR_003260,1,0.7541496346080744,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
767,VAR_003910,1,0.6068083578744946,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
177,VAR_001978,1,0.8675102056837598,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2017,VAR_000976,1,0.868702158071779,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
17,VAR_000636,1,0.9171085785287785,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1562,VAR_003460,0,0.3504555896620554,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
346,VAR_002726,0,0.8156210659518742,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1345,VAR_000177,1,0.3597049592840077,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1746,VAR_003097,1,0.7574239610025878,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2837,VAR_000209,1,0.2690968873096427,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
754,VAR_004881,1,0.2927693333869413,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1144,VAR_002717,1,0.7644305110443108,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1132,VAR_001789,0,0.401461261917969,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2390,VAR_005211,1,0.22368069255531906,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1287,VAR_004399,1,0.6064488550330916,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
137,VAR_002092,0,0.26220577463794165,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2743,VAR_003573,0,0.10168569890637952,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
27,VAR_005367,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1971,VAR_004106,1,0.9246550006189888,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
581,VAR_003697,0,0.4910419246624788,local_test,lightgbm,v3_safe_minimal,0,1,0,1,0,0
156,VAR_000588,0,0.1407650246542744,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
774,VAR_000967,1,0.7838782789118166,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
908,VAR_001402,1,0.7026717626868408,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2246,VAR_001637,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
857,VAR_000823,1,0.8504374414827884,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2587,VAR_002944,1,0.8718992824729931,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1786,VAR_005987,1,0.1857471613691029,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1988,VAR_003778,1,0.9119877747431576,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2794,VAR_000979,1,0.9204357891522762,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1952,VAR_005857,1,0.8409694220582489,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2269,VAR_001325,0,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2514,VAR_005516,1,0.8327164566333746,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1069,VAR_002661,1,0.681897551539477,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
105,VAR_002048,0,0.09299888797785374,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1110,VAR_002423,1,0.7942397846066026,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
307,VAR_000356,0,0.14028136773759492,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2659,VAR_005001,1,0.3705355986394987,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1543,VAR_002618,1,0.7023407237440917,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1613,VAR_005456,1,0.8387099606728682,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1499,VAR_003209,0,0.17714318707574409,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2681,VAR_000579,1,0.7082229193690568,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1802,VAR_005202,0,0.8568918724360114,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
439,VAR_002478,1,0.5883976160092208,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1270,VAR_004585,1,0.789209000260996,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
976,VAR_005715,1,0.6609812228958977,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2022,VAR_005799,1,0.888521469007579,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1425,VAR_006139,1,0.8526172428759634,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1432,VAR_004215,0,0.2775180818879167,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2589,VAR_003661,1,0.8237669759700661,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1473,VAR_000916,1,0.7863331962678204,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
326,VAR_006460,1,0.8950591398954486,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1146,VAR_003459,1,0.8902540440350561,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1978,VAR_006050,1,0.8310845938995498,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1639,VAR_002669,1,0.7123120183033474,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2078,VAR_005942,1,0.8068596232435559,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
66,VAR_001841,1,0.7898441710089191,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
360,VAR_006198,1,0.8017490553103034,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1517,VAR_001156,1,0.3723099891634757,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2886,VAR_000835,1,0.7541796723071821,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2200,VAR_006504,1,0.5899390963574035,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1888,VAR_006225,0,0.5339235950485696,local_test,lightgbm,v3_safe_minimal,1,1,1,1,0,0
969,VAR_004418,1,0.9095401334639084,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
386,VAR_000759,0,0.3317537207142073,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2236,VAR_003243,1,0.9126547489015525,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
884,VAR_003416,1,0.7803615637072058,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1633,VAR_003257,1,0.8631748464306427,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1741,VAR_004372,0,0.5510784922194383,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
71,VAR_002211,1,0.8069502243614755,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
129,VAR_002884,1,0.8026542615802347,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
392,VAR_003769,1,0.7520768156677653,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2270,VAR_004573,1,0.2900092640390289,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2588,VAR_005793,1,0.5928763161935645,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
730,VAR_000240,1,0.37139182367057494,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2929,VAR_004058,1,0.8094819110781245,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
358,VAR_003510,1,0.35904496826019,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2321,VAR_000031,1,0.9263735345174298,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
