row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
85,VAR_006065,1,0.7700102725399386,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
689,VAR_003312,0,0.5947955687203319,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2314,VAR_003210,0,0.43971367660077076,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
604,VAR_004252,1,0.8630029867593184,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1200,VAR_006350,1,0.8078569313730751,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
531,VAR_002755,1,0.7946698372298866,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
943,VAR_000852,1,0.8026151672495041,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1691,VAR_004547,1,0.7029781462327027,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1955,VAR_005777,0,0.18111205412606796,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2182,VAR_002691,1,0.7981854360529146,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
247,VAR_005698,1,0.8237263481649761,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2807,VAR_005068,1,0.5708500233824607,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
758,VAR_003067,0,0.6810133021332189,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2816,VAR_000622,1,0.866182519997616,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1401,VAR_005612,1,0.7180056370122085,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
827,VAR_000262,0,0.19682434719940292,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2606,VAR_001303,0,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
1370,VAR_003164,0,0.2644586913837092,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2303,VAR_005441,1,0.7944413736259159,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
788,VAR_002786,1,0.711644470776889,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1806,VAR_000593,1,0.8172158908163829,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1187,VAR_001803,1,0.8207615384777257,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
873,VAR_002585,1,0.8511894583670571,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
210,VAR_002398,1,0.6418277252434987,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1777,VAR_003258,1,0.540578934919058,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1245,VAR_005492,1,0.8423675212082683,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
45,VAR_001239,1,0.6895633704396849,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2578,VAR_004309,1,0.3824089270531884,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1928,VAR_002313,1,0.726015732742046,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1399,VAR_004073,1,0.8031485267657446,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1993,VAR_006097,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
672,VAR_003175,1,0.7031719466844091,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
445,VAR_004862,1,0.8328236450994065,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
10,VAR_004890,0,0.14261485020516448,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2613,VAR_001971,0,0.47696146863460814,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
2861,VAR_003001,0,0.8088488757689178,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1514,VAR_004835,1,0.5949456884660578,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2086,VAR_000891,0,0.12615457301611588,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
516,VAR_006047,1,0.8209960949407721,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
472,VAR_004604,0,0.28581122658041885,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1195,VAR_004098,0,0.09405721831234155,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1740,VAR_005146,1,0.5638692290489666,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
194,VAR_001746,0,0.21120011493077878,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2905,VAR_004883,0,0.08627964718369348,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1373,VAR_005289,1,0.32789472207720005,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1397,VAR_002258,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
2289,VAR_003417,1,0.7469969601025268,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1118,VAR_000957,1,0.762893458308698,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2124,VAR_002016,0,0.18689492585361245,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
370,VAR_004308,1,0.27701033949327447,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
990,VAR_005017,1,0.6740509649273737,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1296,VAR_000250,1,0.2888237695729995,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2050,VAR_005259,0,0.8098162971912922,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2223,VAR_000506,1,0.08857217716673461,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
90,VAR_004347,1,0.5983328566414889,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1780,VAR_000879,0,0.7273924741204967,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
96,VAR_005702,1,0.8024721955113719,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
34,VAR_002343,1,0.7277526618891438,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
357,VAR_001508,0,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
65,VAR_000927,1,0.6872824494431616,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
902,VAR_005200,1,0.6380449251714133,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1028,VAR_005784,1,0.4979339539648923,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
2455,VAR_005236,0,0.109085903731776,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2543,VAR_004894,1,0.37906327933204026,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
455,VAR_001431,0,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
2839,VAR_004920,1,0.7255504737251619,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
107,VAR_005255,1,0.7050768151359835,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
337,VAR_003662,1,0.7782372658139213,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1168,VAR_005853,1,0.6166361909841406,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1648,VAR_004635,0,0.1669977638994375,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1794,VAR_000983,1,0.8727541269832761,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
335,VAR_003927,1,0.7520283048459153,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2036,VAR_001957,0,0.35248453392549256,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1529,VAR_001890,0,0.1191793928312032,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1011,VAR_001283,0,0.10391101620162059,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
207,VAR_006133,0,0.5932261140158278,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1197,VAR_005617,1,0.8655602375784587,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1810,VAR_004482,1,0.6287319582230032,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1016,VAR_000862,0,0.29877891388589706,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2641,VAR_006424,0,0.16413629740337618,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
20,VAR_002538,1,0.7706342860743172,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2105,VAR_003260,1,0.6624862318059519,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
767,VAR_003910,1,0.5006153124792979,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
177,VAR_001978,1,0.7884098394994173,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2017,VAR_000976,1,0.7709898488160372,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
17,VAR_000636,1,0.9179382458227417,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1562,VAR_003460,0,0.139490859241008,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
346,VAR_002726,0,0.769485567402752,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1345,VAR_000177,1,0.6516006573569436,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1746,VAR_003097,1,0.7256350629906246,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2837,VAR_000209,1,0.22043535544277879,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
754,VAR_004881,1,0.3391683844516253,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1144,VAR_002717,1,0.7452736328162232,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1132,VAR_001789,0,0.3441211561601721,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2390,VAR_005211,1,0.24588084351740924,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1287,VAR_004399,1,0.5590143769169302,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
137,VAR_002092,0,0.29927639563739844,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2743,VAR_003573,0,0.15609190163538808,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
27,VAR_005367,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
1971,VAR_004106,1,0.8871220046855883,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
581,VAR_003697,0,0.5287844817064168,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,0
156,VAR_000588,0,0.10993787369358961,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
774,VAR_000967,1,0.7464270623806767,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
908,VAR_001402,1,0.5405097369430719,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2246,VAR_001637,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
857,VAR_000823,1,0.835793945310476,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2587,VAR_002944,1,0.8076890071977537,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1786,VAR_005987,1,0.25912357251056933,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1988,VAR_003778,1,0.8931257598805878,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2794,VAR_000979,1,0.8945171451744339,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1952,VAR_005857,1,0.8168770134379987,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2269,VAR_001325,0,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
2514,VAR_005516,1,0.686271017880085,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1069,VAR_002661,1,0.6732762521719796,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
105,VAR_002048,0,0.13215616984198159,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1110,VAR_002423,1,0.6166094539619802,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
307,VAR_000356,0,0.07806540374610689,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2659,VAR_005001,1,0.17757908840994255,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1543,VAR_002618,1,0.5711200952854146,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1613,VAR_005456,1,0.8149465152604752,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1499,VAR_003209,0,0.12232130489558209,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2681,VAR_000579,1,0.7554907969504656,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1802,VAR_005202,0,0.7191389541773037,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
439,VAR_002478,1,0.4949943818701809,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
1270,VAR_004585,1,0.8252888179479877,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
976,VAR_005715,1,0.772611490719285,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2022,VAR_005799,1,0.9066379492887472,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1425,VAR_006139,1,0.7767863815227894,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1432,VAR_004215,0,0.3045125373910092,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2589,VAR_003661,1,0.807775576476639,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1473,VAR_000916,1,0.7474456954636833,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
326,VAR_006460,1,0.7782085253017703,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1146,VAR_003459,1,0.7261875016149741,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1978,VAR_006050,1,0.8021553306697717,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1639,VAR_002669,1,0.7222515059852714,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2078,VAR_005942,1,0.7569548738137369,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
66,VAR_001841,1,0.7204287180548222,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
360,VAR_006198,1,0.5568571343340173,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1517,VAR_001156,1,0.45392759168949587,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2886,VAR_000835,1,0.7371916805782551,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2200,VAR_006504,1,0.6736510237500808,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1888,VAR_006225,0,0.5311395952373845,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
969,VAR_004418,1,0.8944495951795762,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
386,VAR_000759,0,0.27099015169764745,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2236,VAR_003243,1,0.91281555941757,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
884,VAR_003416,1,0.7018281233496569,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1633,VAR_003257,1,0.6831558644446308,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1741,VAR_004372,0,0.53988358585244,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
71,VAR_002211,1,0.7928689123599443,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
129,VAR_002884,1,0.7876492771756644,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
392,VAR_003769,1,0.8328898011984472,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2270,VAR_004573,1,0.4329612378006198,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2588,VAR_005793,1,0.5359000796128472,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
730,VAR_000240,1,0.5182758866373376,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
2929,VAR_004058,1,0.7924305242172238,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
358,VAR_003510,1,0.2600056248981527,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2321,VAR_000031,1,0.8809282291058945,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1583,VAR_000854,1,0.7972409824216666,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1192,VAR_003568,0,0.6994576665387353,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2,VAR_001540,0,0.5435952379633335,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1023,VAR_004167,0,0.12269881609264505,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2799,VAR_002639,1,0.6748884644247889,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
