row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
987,VAR_002657,1,0.6408309060326052,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
802,VAR_000282,1,0.7841891774272827,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
897,VAR_005387,0,0.2880224643464807,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2887,VAR_001522,0,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2090,VAR_002366,1,0.28666969717152935,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2484,VAR_002428,1,0.5675681857273297,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2460,VAR_006071,0,0.1860325506732023,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
903,VAR_000095,1,0.640899736525928,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
577,VAR_004317,1,0.3034952185755307,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
814,VAR_003836,1,0.5337641435564772,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
116,VAR_005416,0,0.34630826989622443,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2448,VAR_003122,1,0.6860969222943919,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
894,VAR_005994,1,0.26145847620288515,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
911,VAR_005605,1,0.8061461909966033,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1574,VAR_000488,1,0.25087374149530234,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
660,VAR_005296,1,0.44463624849110567,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1636,VAR_002166,1,0.7720761955829885,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
220,VAR_001889,1,0.6748621613969622,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1565,VAR_003477,1,0.5252709256851477,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1871,VAR_006302,0,0.11889775354972162,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2161,VAR_000019,0,0.19572940736874814,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
112,VAR_002580,1,0.6042262222797559,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
412,VAR_001227,1,0.40856150463538465,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1243,VAR_000141,1,0.23806414287265462,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1542,VAR_000996,0,0.7491476621981662,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2854,VAR_004239,1,0.7867068423133011,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2572,VAR_002176,1,0.7968493980153878,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2669,VAR_004287,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
914,VAR_004202,0,0.6646134975176555,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
128,VAR_003389,1,0.7828397746200026,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2869,VAR_005564,1,0.680033437965086,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2563,VAR_001430,0,0.26145847620288515,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2761,VAR_002506,1,0.7201721191040253,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
167,VAR_004565,1,0.5387607092508995,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
494,VAR_002371,0,0.1623279795513683,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
656,VAR_004123,1,0.7190351062056488,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2699,VAR_001625,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1800,VAR_001855,0,0.209124037675255,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
580,VAR_002556,0,0.3050143459522623,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
696,VAR_003034,1,0.27008733908951926,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1948,VAR_000146,1,0.6794450832726779,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1986,VAR_002076,1,0.7066587190908568,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
811,VAR_005248,1,0.7191005320757384,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2375,VAR_004180,1,0.207256238678891,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
254,VAR_005219,0,0.08886325511063861,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1130,VAR_001226,1,0.7754451676503694,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1618,VAR_005093,1,0.8398006420534986,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
443,VAR_000113,1,0.6081176900186581,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2645,VAR_003242,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2431,VAR_002529,0,0.09029111306889782,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1592,VAR_005720,0,0.578229128813361,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2227,VAR_000418,1,0.7846412597319647,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
579,VAR_005616,1,0.8228326811534621,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1675,VAR_000633,1,0.8245002741477905,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2126,VAR_002337,0,0.6110149091309816,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
504,VAR_003142,1,0.2896978102548588,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1083,VAR_004110,1,0.7169956994504394,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1494,VAR_001735,0,0.22200617392771754,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1416,VAR_001398,1,0.3076423673357413,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1339,VAR_004138,1,0.605229243921853,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1850,VAR_006400,0,0.1029507303144144,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1442,VAR_002254,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1823,VAR_000482,1,0.25458641767096307,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
491,VAR_003107,1,0.35920791745556396,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1564,VAR_005160,1,0.554191076964631,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2329,VAR_005929,1,0.7968641613366597,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
782,VAR_000975,1,0.6523532279701812,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2132,VAR_006130,0,0.2877726202945028,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1454,VAR_001942,1,0.6911369985140001,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2233,VAR_003936,1,0.5124764961862707,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2562,VAR_004927,1,0.7958703460884005,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1604,VAR_006076,1,0.22324326317334983,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1035,VAR_002527,0,0.4419778142697568,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1903,VAR_005638,0,0.4351794239993098,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2693,VAR_005132,1,0.7039473820753426,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2531,VAR_000214,1,0.4163557781690786,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
291,VAR_005969,0,0.30148833628277905,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2137,VAR_001677,1,0.6842738457834466,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1141,VAR_004298,1,0.2503217959313736,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2032,VAR_002577,1,0.6957200069784247,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
373,VAR_003509,0,0.19025117694617472,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1244,VAR_002628,1,0.8517664283772559,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2906,VAR_003987,1,0.794840402150327,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1219,VAR_004901,1,0.7839095857562629,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
134,VAR_002854,1,0.7606969232889811,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
85,VAR_006065,1,0.6489145322192311,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
689,VAR_003312,0,0.39636221545256084,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2314,VAR_003210,0,0.31110299819450804,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
604,VAR_004252,1,0.7006029609197855,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1200,VAR_006350,1,0.8040198647455008,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
531,VAR_002755,1,0.7741750455744733,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
943,VAR_000852,1,0.7790100842257346,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1691,VAR_004547,1,0.6355954222092923,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1955,VAR_005777,0,0.6785526871561322,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2182,VAR_002691,1,0.7481834026851786,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
247,VAR_005698,1,0.8531320926547751,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2807,VAR_005068,1,0.6908854831528708,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
758,VAR_003067,0,0.6094220194314977,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2816,VAR_000622,1,0.8238932900152283,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1401,VAR_005612,1,0.8456433639044006,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
827,VAR_000262,0,0.7512231676920662,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2606,VAR_001303,0,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1370,VAR_003164,0,0.777957060897054,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2303,VAR_005441,1,0.8397712651555358,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
788,VAR_002786,1,0.8057449953275241,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1806,VAR_000593,1,0.8524509893036509,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1187,VAR_001803,1,0.8012199661560541,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
873,VAR_002585,1,0.7971258696758494,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
210,VAR_002398,1,0.46758083774866444,local_test,catboost,v3_panel_robust,0,0,0,0,1,0
1777,VAR_003258,1,0.3863943867516902,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1245,VAR_005492,1,0.8677574167647235,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
45,VAR_001239,1,0.5305622755201266,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2578,VAR_004309,1,0.25458641767096307,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1928,VAR_002313,1,0.5513460431723952,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1399,VAR_004073,1,0.7092919514911475,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1993,VAR_006097,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
672,VAR_003175,1,0.7263230973223215,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
445,VAR_004862,1,0.8071791266223629,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
10,VAR_004890,0,0.45434264660656354,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2613,VAR_001971,0,0.42850730976826273,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2861,VAR_003001,0,0.8168584524378679,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1514,VAR_004835,1,0.48415066872284485,local_test,catboost,v3_panel_robust,0,1,0,1,1,0
2086,VAR_000891,0,0.14512376953935238,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
516,VAR_006047,1,0.8431779692324103,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
472,VAR_004604,0,0.19189001705665898,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1195,VAR_004098,0,0.1550174206258806,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1740,VAR_005146,1,0.6685110767365816,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
194,VAR_001746,0,0.13465756763556322,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2905,VAR_004883,0,0.3252975244991929,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1373,VAR_005289,1,0.3267903574779431,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1397,VAR_002258,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2289,VAR_003417,1,0.5929943912373673,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1118,VAR_000957,1,0.42139375870384543,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2124,VAR_002016,0,0.1282679902688422,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
370,VAR_004308,1,0.44463624849110567,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
990,VAR_005017,1,0.21937981219042782,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1296,VAR_000250,1,0.37306890042005475,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2050,VAR_005259,0,0.7322785329308148,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2223,VAR_000506,1,0.3440138223456324,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
90,VAR_004347,1,0.5297144438688599,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1780,VAR_000879,0,0.7084135958098011,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
96,VAR_005702,1,0.8145431068994762,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
34,VAR_002343,1,0.6145042361752245,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
357,VAR_001508,0,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
65,VAR_000927,1,0.7225494423988433,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
902,VAR_005200,1,0.6493154091428153,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1028,VAR_005784,1,0.2855113992714958,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2455,VAR_005236,0,0.34379753309196004,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2543,VAR_004894,1,0.5576011579308315,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
455,VAR_001431,0,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2839,VAR_004920,1,0.7026550532892004,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
107,VAR_005255,1,0.5612142173221693,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
337,VAR_003662,1,0.7590246011666564,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1168,VAR_005853,1,0.6424281785404279,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1648,VAR_004635,0,0.25087374149530234,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1794,VAR_000983,1,0.8159479056132236,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
335,VAR_003927,1,0.7025099375510929,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2036,VAR_001957,0,0.6768524635250288,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1529,VAR_001890,0,0.466715195234999,local_test,catboost,v3_panel_robust,0,0,0,0,1,0
1011,VAR_001283,0,0.13737546859520453,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
207,VAR_006133,0,0.8206033385500442,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1197,VAR_005617,1,0.7438803516419317,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1810,VAR_004482,1,0.6565676365662418,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1016,VAR_000862,0,0.25087374149530234,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2641,VAR_006424,0,0.38032585472150165,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
20,VAR_002538,1,0.7880113937682851,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2105,VAR_003260,1,0.38196627838057257,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
767,VAR_003910,1,0.3076423673357413,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
177,VAR_001978,1,0.7122901169808676,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2017,VAR_000976,1,0.7671029944565642,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
17,VAR_000636,1,0.8148238886049282,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1562,VAR_003460,0,0.5319391014504429,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
346,VAR_002726,0,0.784245993455616,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1345,VAR_000177,1,0.7319410879138563,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1746,VAR_003097,1,0.8323410740745438,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2837,VAR_000209,1,0.764234307092513,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
754,VAR_004881,1,0.6112795495174926,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1144,VAR_002717,1,0.5912238182680383,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1132,VAR_001789,0,0.4696711185486198,local_test,catboost,v3_panel_robust,0,0,0,0,1,0
2390,VAR_005211,1,0.721106471531021,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1287,VAR_004399,1,0.20482713091600208,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
137,VAR_002092,0,0.25458641767096307,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2743,VAR_003573,0,0.09075812451740983,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
27,VAR_005367,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1971,VAR_004106,1,0.7674609546382539,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
581,VAR_003697,0,0.1773710675775663,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
156,VAR_000588,0,0.4369167317270633,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
774,VAR_000967,1,0.7158420214594918,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
908,VAR_001402,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2246,VAR_001637,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
857,VAR_000823,1,0.7700443728950357,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2587,VAR_002944,1,0.8175614562787067,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1786,VAR_005987,1,0.28666969717152935,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1988,VAR_003778,1,0.7152707155693937,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2794,VAR_000979,1,0.8632508028747607,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1952,VAR_005857,1,0.7433737123009374,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2269,VAR_001325,0,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2514,VAR_005516,1,0.4939881728735874,local_test,catboost,v3_panel_robust,0,1,0,1,1,0
1069,VAR_002661,1,0.6091479779882758,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
105,VAR_002048,0,0.0789809876655404,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1110,VAR_002423,1,0.7309388172351446,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
307,VAR_000356,0,0.07776380121670916,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2659,VAR_005001,1,0.28791307891864126,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1543,VAR_002618,1,0.5883943500368575,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1613,VAR_005456,1,0.8353767739458277,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1499,VAR_003209,0,0.2276733676678506,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2681,VAR_000579,1,0.762216681035383,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1802,VAR_005202,0,0.8172377670422758,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
439,VAR_002478,1,0.41105059847035785,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1270,VAR_004585,1,0.6095668310370306,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
976,VAR_005715,1,0.6822004220524996,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2022,VAR_005799,1,0.7833470151200904,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1425,VAR_006139,1,0.7933388972493038,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1432,VAR_004215,0,0.39477394802047916,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2589,VAR_003661,1,0.7810827442741223,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1473,VAR_000916,1,0.5455322713836868,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
326,VAR_006460,1,0.7592332846313183,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1146,VAR_003459,1,0.742663232333972,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1978,VAR_006050,1,0.7657542469485967,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1639,VAR_002669,1,0.34888747763281674,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2078,VAR_005942,1,0.8093066741374941,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
66,VAR_001841,1,0.7779129313003411,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
360,VAR_006198,1,0.6389476379087428,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1517,VAR_001156,1,0.5217313209485559,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2886,VAR_000835,1,0.6344677250539263,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2200,VAR_006504,1,0.5026964338350587,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1888,VAR_006225,0,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
969,VAR_004418,1,0.8235656587792725,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
386,VAR_000759,0,0.8031068323827463,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2236,VAR_003243,1,0.7751291752860124,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
884,VAR_003416,1,0.6901070119907565,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1633,VAR_003257,1,0.3613532927164728,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1741,VAR_004372,0,0.740558487299824,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
71,VAR_002211,1,0.7116275519020963,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
129,VAR_002884,1,0.7875290730403277,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
392,VAR_003769,1,0.5699322514265291,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2270,VAR_004573,1,0.5654466252480895,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2588,VAR_005793,1,0.8037023211981209,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
730,VAR_000240,1,0.4008882006828623,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2929,VAR_004058,1,0.7831260276892295,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
358,VAR_003510,1,0.2440780561964792,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2321,VAR_000031,1,0.8004935175946248,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1583,VAR_000854,1,0.8363106479284993,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1192,VAR_003568,0,0.2866760156065109,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2,VAR_001540,0,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1023,VAR_004167,0,0.13934902497791055,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2799,VAR_002639,1,0.761710348833572,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
607,VAR_000846,0,0.6006244157174154,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1350,VAR_005404,1,0.8041459107487795,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2711,VAR_004846,1,0.7246322109925875,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2843,VAR_002710,1,0.6999897349789242,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1178,VAR_006560,0,0.11748275560669921,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
784,VAR_000944,1,0.801822588778519,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2342,VAR_004382,1,0.7869088667447176,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
542,VAR_004022,1,0.7384332881301866,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1500,VAR_004472,1,0.3396074907270134,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2497,VAR_006054,1,0.4835123046297167,local_test,catboost,v3_panel_robust,0,1,0,1,1,0
1034,VAR_002223,1,0.7803575646942046,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
