row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
579,VAR_005616,1,0.6956233370685465,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1675,VAR_000633,1,0.8326568262896636,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2126,VAR_002337,0,0.4400739106947267,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
504,VAR_003142,1,0.4942767976504915,local_test,extratrees,v3_frequency_heavy,0,1,0,1,1,0
1083,VAR_004110,1,0.8661995461452608,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1494,VAR_001735,0,0.5112765474299455,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
1416,VAR_001398,1,0.4208639234330983,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1339,VAR_004138,1,0.730245478068179,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1850,VAR_006400,0,0.36198865968994987,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1442,VAR_002254,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1823,VAR_000482,1,0.3103468453735056,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
491,VAR_003107,1,0.6608315514870343,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1564,VAR_005160,1,0.7685919500627036,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2329,VAR_005929,1,0.6427115194406711,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
782,VAR_000975,1,0.8616450840834761,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2132,VAR_006130,0,0.357104914652929,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1454,VAR_001942,1,0.6699044274618012,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2233,VAR_003936,1,0.5097017931805572,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
2562,VAR_004927,1,0.8519175339607563,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1604,VAR_006076,1,0.5344065337886952,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
1035,VAR_002527,0,0.24864050603736226,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1903,VAR_005638,0,0.4105069558363251,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2693,VAR_005132,1,0.7199824362660351,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2531,VAR_000214,1,0.464136926115937,local_test,extratrees,v3_frequency_heavy,0,0,0,0,1,0
291,VAR_005969,0,0.7405889703145551,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2137,VAR_001677,1,0.687908028225084,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1141,VAR_004298,1,0.31749197899284465,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2032,VAR_002577,1,0.6539778126396419,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
373,VAR_003509,0,0.4931861789931433,local_test,extratrees,v3_frequency_heavy,0,1,0,1,1,0
1244,VAR_002628,1,0.8462188204160311,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2906,VAR_003987,1,0.7795920025614869,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1219,VAR_004901,1,0.8090693578027663,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
134,VAR_002854,1,0.7421351655697622,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
85,VAR_006065,1,0.875898527736202,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
689,VAR_003312,0,0.5931853787756853,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2314,VAR_003210,0,0.3937379896635616,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
604,VAR_004252,1,0.8163236228509099,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1200,VAR_006350,1,0.8291022138618966,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
531,VAR_002755,1,0.7757720112356722,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
943,VAR_000852,1,0.7752940548626589,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1691,VAR_004547,1,0.7644910230858623,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1955,VAR_005777,0,0.3835076096431861,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2182,VAR_002691,1,0.825077719076528,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
247,VAR_005698,1,0.7723834889480193,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2807,VAR_005068,1,0.6761646039123338,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
758,VAR_003067,0,0.748434527885214,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2816,VAR_000622,1,0.8222359165096556,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1401,VAR_005612,1,0.582254347499478,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
827,VAR_000262,0,0.448330780278878,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2606,VAR_001303,0,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1370,VAR_003164,0,0.517879226261152,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
2303,VAR_005441,1,0.7816585826947132,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
788,VAR_002786,1,0.6701989690180847,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1806,VAR_000593,1,0.7983899449980598,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1187,VAR_001803,1,0.832212509210261,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
873,VAR_002585,1,0.7223396838094825,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
210,VAR_002398,1,0.7238754743929776,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1777,VAR_003258,1,0.5852152181693263,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1245,VAR_005492,1,0.7414041911807902,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
45,VAR_001239,1,0.7827153486777568,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2578,VAR_004309,1,0.3503738663516714,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1928,VAR_002313,1,0.6802722148980014,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1399,VAR_004073,1,0.7753563093180619,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1993,VAR_006097,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
672,VAR_003175,1,0.650217256760807,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
445,VAR_004862,1,0.8450987687260488,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
10,VAR_004890,0,0.3674291903759164,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2613,VAR_001971,0,0.5723188357120217,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2861,VAR_003001,0,0.73246554869668,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1514,VAR_004835,1,0.5951419782320839,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2086,VAR_000891,0,0.20571811102388649,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
516,VAR_006047,1,0.718786270154273,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
472,VAR_004604,0,0.4669378454011776,local_test,extratrees,v3_frequency_heavy,0,0,0,0,1,0
1195,VAR_004098,0,0.2769903266101148,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1740,VAR_005146,1,0.6087626091304779,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
194,VAR_001746,0,0.43482040386580867,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2905,VAR_004883,0,0.35834743473478947,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1373,VAR_005289,1,0.3533641426717578,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1397,VAR_002258,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2289,VAR_003417,1,0.7996065243200248,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1118,VAR_000957,1,0.8191203102502077,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2124,VAR_002016,0,0.3140534032459216,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
370,VAR_004308,1,0.33128216393185805,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
990,VAR_005017,1,0.5235734338002961,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
1296,VAR_000250,1,0.5618799558054396,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2050,VAR_005259,0,0.8147602921023801,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2223,VAR_000506,1,0.2966421288571478,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
90,VAR_004347,1,0.6241507147230327,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1780,VAR_000879,0,0.7338987142453154,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
96,VAR_005702,1,0.7725228579979713,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
34,VAR_002343,1,0.7600740494569417,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
357,VAR_001508,0,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
65,VAR_000927,1,0.785739515173638,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
902,VAR_005200,1,0.6824057606519341,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1028,VAR_005784,1,0.44908993563925675,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2455,VAR_005236,0,0.29069675534138567,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2543,VAR_004894,1,0.3831768438168442,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
455,VAR_001431,0,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2839,VAR_004920,1,0.8440342874414903,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
107,VAR_005255,1,0.8166131011856419,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
337,VAR_003662,1,0.8250539502302774,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1168,VAR_005853,1,0.5805477958400633,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1648,VAR_004635,0,0.29803698970469295,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1794,VAR_000983,1,0.769325123624567,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
335,VAR_003927,1,0.7264556573315883,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2036,VAR_001957,0,0.4641360812128909,local_test,extratrees,v3_frequency_heavy,0,0,0,0,1,0
1529,VAR_001890,0,0.3716908082057079,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1011,VAR_001283,0,0.3719022396012611,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
207,VAR_006133,0,0.6434314026519082,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1197,VAR_005617,1,0.8849291554380567,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1810,VAR_004482,1,0.6596794706718629,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1016,VAR_000862,0,0.3499609000287892,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2641,VAR_006424,0,0.3553479812166877,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
20,VAR_002538,1,0.8696806379549452,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2105,VAR_003260,1,0.7476662536481581,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
767,VAR_003910,1,0.4362097708584302,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
177,VAR_001978,1,0.859639827723908,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2017,VAR_000976,1,0.8073375230721356,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
17,VAR_000636,1,0.96249937140523,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1562,VAR_003460,0,0.42208396125172326,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
346,VAR_002726,0,0.7913090589882539,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1345,VAR_000177,1,0.7455935916625962,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1746,VAR_003097,1,0.7151367873329224,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2837,VAR_000209,1,0.36164836655469873,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
754,VAR_004881,1,0.5377077656936476,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1144,VAR_002717,1,0.7456228890011064,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1132,VAR_001789,0,0.6898289160907771,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2390,VAR_005211,1,0.4564759860696814,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1287,VAR_004399,1,0.6448082241543551,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
137,VAR_002092,0,0.336947739590557,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2743,VAR_003573,0,0.25087480942793816,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
27,VAR_005367,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1971,VAR_004106,1,0.9534018256963354,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
581,VAR_003697,0,0.43589675981215464,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
156,VAR_000588,0,0.20807520510537458,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
774,VAR_000967,1,0.8075676191580559,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
908,VAR_001402,1,0.49010996498547305,local_test,extratrees,v3_frequency_heavy,0,1,0,1,1,0
2246,VAR_001637,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
857,VAR_000823,1,0.816911731723888,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2587,VAR_002944,1,0.8264328023371281,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1786,VAR_005987,1,0.3657441795889914,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1988,VAR_003778,1,0.8919694497803639,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2794,VAR_000979,1,0.8158629654788663,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1952,VAR_005857,1,0.7769307683096041,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2269,VAR_001325,0,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2514,VAR_005516,1,0.6551646970672379,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1069,VAR_002661,1,0.7388841274817425,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
105,VAR_002048,0,0.35924372348671696,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1110,VAR_002423,1,0.7002523983524185,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
307,VAR_000356,0,0.18109812358342753,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2659,VAR_005001,1,0.29384434987174196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1543,VAR_002618,1,0.7614336756637784,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1613,VAR_005456,1,0.8042224384572267,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1499,VAR_003209,0,0.3198500632155316,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2681,VAR_000579,1,0.8091423043314341,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1802,VAR_005202,0,0.6893100088486875,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
439,VAR_002478,1,0.6695683742701047,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1270,VAR_004585,1,0.8420153362670514,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
976,VAR_005715,1,0.7359720534077719,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2022,VAR_005799,1,0.9410786492090233,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1425,VAR_006139,1,0.7911494936525119,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1432,VAR_004215,0,0.4674889257257859,local_test,extratrees,v3_frequency_heavy,0,0,0,0,1,0
2589,VAR_003661,1,0.7935288663975638,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1473,VAR_000916,1,0.7617166128780556,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
326,VAR_006460,1,0.8244760706437059,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1146,VAR_003459,1,0.759444665442018,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1978,VAR_006050,1,0.7945701228601804,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1639,VAR_002669,1,0.6419633863524369,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2078,VAR_005942,1,0.719008329113905,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
66,VAR_001841,1,0.5743487840902538,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
360,VAR_006198,1,0.6805950323840447,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1517,VAR_001156,1,0.6093854378635779,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2886,VAR_000835,1,0.76497793248841,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2200,VAR_006504,1,0.7066638427366895,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1888,VAR_006225,0,0.4623485037735375,local_test,extratrees,v3_frequency_heavy,0,0,0,0,1,0
969,VAR_004418,1,0.9501466968721969,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
386,VAR_000759,0,0.3836391333193266,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2236,VAR_003243,1,0.85442289063195,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
884,VAR_003416,1,0.7846732933973937,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1633,VAR_003257,1,0.6581477982951361,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1741,VAR_004372,0,0.5036571491757271,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
71,VAR_002211,1,0.818833754436731,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
129,VAR_002884,1,0.7253590584480698,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
392,VAR_003769,1,0.7309378449560395,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2270,VAR_004573,1,0.6708359955542724,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2588,VAR_005793,1,0.7566675126353969,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
730,VAR_000240,1,0.5504071966410928,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2929,VAR_004058,1,0.7821388361582354,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
358,VAR_003510,1,0.5289919991221717,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
2321,VAR_000031,1,0.7612866989095103,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
