Variant_ID,Label,probability,prediction,panel
VAR_000972,1,0.8466004714138858,1,KANSER
VAR_000926,1,0.3628653099396278,0,KANSER
VAR_002395,1,0.7710648755540191,1,KANSER
VAR_000898,1,0.8287167000810493,1,KANSER
VAR_001033,1,0.9311806580723597,1,KANSER
VAR_003684,1,0.7891416979202124,1,KANSER
VAR_001018,1,0.8258892644513306,1,KANSER
VAR_004562,1,0.7602936407204564,1,KANSER
VAR_004539,1,0.7795555997173989,1,KANSER
VAR_000950,1,0.8241647528120876,1,KANSER
VAR_000614,1,0.8012987794113535,1,KANSER
VAR_003707,0,0.730860116059775,1,KANSER
VAR_003679,1,0.86504528861906,1,KANSER
VAR_000990,1,0.928854353182086,1,KANSER
VAR_004549,1,0.6898964255663617,1,KANSER
VAR_000939,1,0.7976496415771956,1,KANSER
VAR_004403,1,0.8173155984868749,1,KANSER
VAR_000676,1,0.6571245365548244,1,KANSER
VAR_003618,0,0.03191177244860648,0,KANSER
VAR_000568,1,0.7277230830687912,1,KANSER
VAR_003699,0,0.4279989608669085,0,KANSER
VAR_004386,1,0.8202438207196262,1,KANSER
VAR_001282,1,0.3616717427911522,0,KANSER
VAR_004618,0,0.3387994393935039,0,KANSER
VAR_000895,1,0.5741785864868338,1,KANSER
VAR_004394,1,0.7973822299223852,1,KANSER
VAR_001067,1,0.7571180484593932,1,KANSER
VAR_001258,1,0.7318986495548105,1,KANSER
VAR_004724,1,0.8266103541104836,1,KANSER
VAR_001075,1,0.8763937708493926,1,KANSER
VAR_000930,0,0.5981549831716589,1,KANSER
VAR_003634,0,0.21655093243000656,0,KANSER
VAR_001085,0,0.18943206333647614,0,KANSER
VAR_004417,1,0.789803712413923,1,KANSER
VAR_003552,0,0.03127272430394619,0,KANSER
VAR_001053,0,0.37453371782925077,0,KANSER
VAR_004709,0,0.1784835392211985,0,KANSER
VAR_000968,1,0.7819573616702714,1,KANSER
VAR_001029,1,0.8111232518868552,1,KANSER
VAR_003546,0,0.12298152047539965,0,KANSER
VAR_000949,1,0.6259721948673894,1,KANSER
VAR_004350,1,0.6314807915489348,1,KANSER
VAR_000984,1,0.8108128118887494,1,KANSER
VAR_004347,1,0.600933174295046,1,KANSER
VAR_004717,1,0.49736843445871914,1,KANSER
VAR_004333,0,0.49518028756913296,1,KANSER
VAR_000569,1,0.9125670874708182,1,KANSER
VAR_004556,0,0.5807671857466203,1,KANSER
VAR_000555,0,0.17127452984936334,0,KANSER
VAR_001248,0,0.1435518336671313,0,KANSER
VAR_001252,0,0.6046271099298453,1,KANSER
VAR_004438,0,0.32440822000896713,0,KANSER
VAR_003700,1,0.8795172346026496,1,KANSER
VAR_003698,1,0.5763862065268364,1,KANSER
VAR_004548,1,0.7465773441696933,1,KANSER
VAR_004370,0,0.48229937308297355,0,KANSER
VAR_001030,1,0.7063477606343586,1,KANSER
VAR_000625,1,0.4792701968959847,0,KANSER
VAR_004552,1,0.6460387176519924,1,KANSER
VAR_001017,1,0.8073855154688265,1,KANSER
VAR_002377,0,0.6718813704733769,1,KANSER
VAR_001090,1,0.8112335904078406,1,KANSER
VAR_004401,1,0.8335549905097758,1,KANSER
VAR_004565,1,0.7127952108973868,1,KANSER
VAR_004708,0,0.41778873703103003,0,KANSER
VAR_001260,1,0.7525358450418285,1,KANSER
VAR_004334,0,0.25301808350641014,0,KANSER
VAR_004651,0,0.1730774891248896,0,KANSER
VAR_000680,0,0.48641506860162687,1,KANSER
VAR_004336,0,0.6594632210661268,1,KANSER
VAR_000652,1,0.4792701968959847,0,KANSER
VAR_001102,1,0.8739434034416733,1,KANSER
VAR_000970,1,0.8734226693098366,1,KANSER
VAR_004339,0,0.362772156013595,0,KANSER
VAR_001259,1,0.9215911440304929,1,KANSER
VAR_003556,0,0.046429746751713394,0,KANSER
VAR_003675,1,0.7696428387350943,1,KANSER
VAR_000699,1,0.8338337471893219,1,KANSER
VAR_000561,0,0.18799324790323857,0,KANSER
VAR_004547,1,0.7465773441696933,1,KANSER
VAR_000978,1,0.8360828119223039,1,KANSER
VAR_003622,0,0.0664693030431551,0,KANSER
VAR_000951,1,0.9199929062345041,1,KANSER
VAR_000958,1,0.9257739115211004,1,KANSER
VAR_000557,1,0.8107393480486084,1,KANSER
VAR_003598,0,0.2677412397888637,0,KANSER
VAR_004554,1,0.80828929656229,1,KANSER
VAR_004412,1,0.832407287149674,1,KANSER
VAR_000965,1,0.9045287071854337,1,KANSER
VAR_004721,1,0.8544506575349092,1,KANSER
VAR_004400,1,0.6955586400447232,1,KANSER
VAR_000966,1,0.909526232364559,1,KANSER
VAR_001256,1,0.8035995964490102,1,KANSER
VAR_002397,1,0.5069010159240882,1,KANSER
VAR_000589,1,0.8983192088278356,1,KANSER
VAR_000935,1,0.9036200602818296,1,KANSER
VAR_000698,0,0.3018329820508118,0,KANSER
VAR_000570,1,0.8068927856154036,1,KANSER
VAR_002373,0,0.04183022808953753,0,KANSER
VAR_003706,1,0.4392079363042404,0,KANSER
VAR_004725,1,0.7810014090455618,1,KANSER
VAR_004574,1,0.8699785190377861,1,KANSER
VAR_004545,1,0.8097099592823693,1,KANSER
VAR_000592,1,0.9071117091031611,1,KANSER
VAR_000674,1,0.7519862529470728,1,KANSER
VAR_000991,1,0.9331471213465736,1,KANSER
VAR_004397,0,0.8126864761125782,1,KANSER
VAR_000630,1,0.799819540318261,1,KANSER
VAR_003593,0,0.1347769428678576,0,KANSER
VAR_004576,1,0.7606029550135514,1,KANSER
VAR_001066,1,0.9255272888005295,1,KANSER
VAR_004546,1,0.8362927319942307,1,KANSER
VAR_004568,0,0.27776731524960147,0,KANSER
VAR_004543,1,0.7598785871083162,1,KANSER
VAR_001050,0,0.2929279533434368,0,KANSER
VAR_000578,1,0.9133943271551317,1,KANSER
VAR_001274,0,0.06330198608398176,0,KANSER
VAR_000934,1,0.788767978621137,1,KANSER
VAR_000619,1,0.8614004414347822,1,KANSER
VAR_004395,0,0.6730407079125479,1,KANSER
VAR_002391,1,0.6861708131193973,1,KANSER
VAR_000695,1,0.9150952198222867,1,KANSER
VAR_000560,0,0.27734045976730703,0,KANSER
VAR_001004,1,0.9141869873827874,1,KANSER
VAR_004422,0,0.7909581800806296,1,KANSER
VAR_000694,1,0.7820606983609859,1,KANSER
VAR_001023,1,0.9119361660344102,1,KANSER
VAR_000575,1,0.9060600863429105,1,KANSER
VAR_000585,1,0.8122024941745569,1,KANSER
VAR_001009,1,0.8705082482440633,1,KANSER
VAR_003689,0,0.5219538137537557,1,KANSER
VAR_000628,1,0.9109278377896816,1,KANSER
VAR_000609,1,0.7938858584317594,1,KANSER
VAR_004648,0,0.3727527222570258,0,KANSER
VAR_001045,0,0.2066774315453933,0,KANSER
VAR_004713,1,0.8351003520369035,1,KANSER
VAR_004335,0,0.37506975509779966,0,KANSER
VAR_001005,0,0.6399057570363775,1,KANSER
VAR_003599,0,0.1177991388681496,0,KANSER
VAR_000666,0,0.3747766925630873,0,KANSER
VAR_004715,0,0.05001350305227516,0,KANSER
VAR_004575,1,0.8813896805521426,1,KANSER
VAR_000983,1,0.9151125220769496,1,KANSER
VAR_000626,1,0.4792701968959847,0,KANSER
VAR_000627,1,0.5145257642047025,1,KANSER
VAR_001104,1,0.8003599275593091,1,KANSER
VAR_000623,1,0.8660448886947049,1,KANSER
VAR_004688,0,0.29964153730813464,0,KANSER
VAR_000896,1,0.8474050816720188,1,KANSER
VAR_000642,1,0.9190108302659122,1,KANSER
VAR_004427,1,0.7522598585359541,1,KANSER
VAR_002390,1,0.5216876620610869,1,KANSER
VAR_003672,1,0.8145726460004354,1,KANSER
VAR_000681,1,0.6219265815646179,1,KANSER
VAR_000685,1,0.8001483892622923,1,KANSER
VAR_004442,0,0.26679935754629247,0,KANSER
VAR_000953,1,0.8605845443792958,1,KANSER
VAR_003674,1,0.8238811649615326,1,KANSER
VAR_004627,0,0.5145672879142729,1,KANSER
VAR_000693,0,0.7234322834359015,1,KANSER
VAR_003636,1,0.7146020201215902,1,KANSER
VAR_004345,1,0.8269414850618952,1,KANSER
VAR_000588,0,0.1132630505537159,0,KANSER
VAR_000954,1,0.8073045531980086,1,KANSER
VAR_000924,1,0.8454330068841769,1,KANSER
VAR_000993,0,0.5118022567399096,1,KANSER
VAR_000576,1,0.9067915947796303,1,KANSER
VAR_000577,1,0.8112532584057158,1,KANSER
VAR_004374,1,0.6124295492165698,1,KANSER
VAR_004398,1,0.8576441133713024,1,KANSER
VAR_004716,1,0.7445855206927545,1,KANSER
VAR_004701,0,0.07526263668876436,0,KANSER
VAR_004730,1,0.6011952818470685,1,KANSER
VAR_002386,0,0.3731701283291074,0,KANSER
VAR_000899,1,0.809726278002403,1,KANSER
VAR_000936,0,0.48087050066897613,0,KANSER
VAR_000979,1,0.9175411114373208,1,KANSER
VAR_004569,1,0.6878646275804181,1,KANSER
VAR_001261,1,0.6002401386869309,1,KANSER
VAR_004542,1,0.45028886952171054,0,KANSER
VAR_003659,1,0.5497073316727046,1,KANSER
VAR_004526,1,0.7893241022140093,1,KANSER
VAR_004600,1,0.7343259798652015,1,KANSER
VAR_001022,1,0.8703015009817462,1,KANSER
VAR_000566,1,0.8859790892016126,1,KANSER
VAR_001117,1,0.9079397459647327,1,KANSER
VAR_002372,0,0.06242414812381418,0,KANSER
VAR_004661,0,0.18738908319645592,0,KANSER
VAR_004572,1,0.5802126265532195,1,KANSER
VAR_004727,1,0.8875015192186764,1,KANSER
VAR_001099,1,0.5668126955694142,1,KANSER
VAR_004731,1,0.8764248040435444,1,KANSER
VAR_004700,0,0.0928155962748291,0,KANSER
VAR_004683,0,0.3725990425457973,0,KANSER
VAR_000894,1,0.8295217195157246,1,KANSER
VAR_000631,1,0.7804621310049795,1,KANSER
VAR_000929,0,0.7080904397926204,1,KANSER
VAR_004415,1,0.7695704769932651,1,KANSER
VAR_004390,1,0.8211850170764409,1,KANSER
VAR_004668,0,0.39457969420231376,0,KANSER
VAR_000670,1,0.7948682054784333,1,KANSER
VAR_000677,1,0.8443481197299152,1,KANSER
VAR_004672,0,0.2546758409641879,0,KANSER
VAR_000946,1,0.9193865321941982,1,KANSER
VAR_004550,1,0.70089471059337,1,KANSER
VAR_004649,0,0.16059534471675774,0,KANSER
VAR_003662,1,0.8316272112366231,1,KANSER
VAR_000974,1,0.9051549743679944,1,KANSER
VAR_004351,1,0.6363978502643498,1,KANSER
VAR_000606,1,0.8901570488854134,1,KANSER
VAR_000933,1,0.868584086834398,1,KANSER
VAR_001255,1,0.8093558015611498,1,KANSER
VAR_000567,1,0.8129424543774735,1,KANSER
VAR_004555,1,0.7560314666373328,1,KANSER
VAR_001026,1,0.8306867811355831,1,KANSER
VAR_003553,0,0.03725675696618393,0,KANSER
VAR_000973,1,0.9101709387225578,1,KANSER
VAR_001267,0,0.7221869168734149,1,KANSER
VAR_001105,1,0.8927243697458693,1,KANSER
VAR_000683,1,0.5316039687547655,1,KANSER
VAR_000551,0,0.0631505493801933,0,KANSER
VAR_004594,1,0.5279158467446153,1,KANSER
VAR_001113,0,0.14609338148110887,0,KANSER
VAR_000687,1,0.5916296367889575,1,KANSER
VAR_004567,1,0.7529740877660797,1,KANSER
VAR_000601,1,0.8771436041854527,1,KANSER
VAR_000944,1,0.9047683902330718,1,KANSER
VAR_004532,1,0.5825406909017447,1,KANSER
VAR_000975,1,0.8915473367061487,1,KANSER
VAR_001106,1,0.6406431433692966,1,KANSER
VAR_003664,1,0.7316854300064753,1,KANSER
VAR_000621,1,0.6401211522250843,1,KANSER
VAR_001073,0,0.2804970308054099,0,KANSER
VAR_003577,0,0.34971551086640135,0,KANSER
VAR_004728,1,0.7136966753682813,1,KANSER
VAR_001020,0,0.795448470119862,1,KANSER
VAR_004674,0,0.19608016910094078,0,KANSER
VAR_000636,1,0.9052347752656974,1,KANSER
VAR_001253,1,0.17590132767392383,0,KANSER
VAR_004426,1,0.9048087444573502,1,KANSER
VAR_001048,0,0.1868234922623071,0,KANSER
VAR_000700,0,0.1865548751533519,0,KANSER
VAR_001095,1,0.8898736817556968,1,KANSER
VAR_001278,0,0.03582321676945175,0,KANSER
VAR_000624,0,0.7953400626689823,1,KANSER
VAR_004520,0,0.27513252259263343,0,KANSER
VAR_004410,0,0.5952019963704626,1,KANSER
VAR_004605,1,0.6938159181928869,1,KANSER
VAR_000976,1,0.7601209254993829,1,KANSER
VAR_000987,1,0.8029006313907273,1,KANSER
VAR_001024,1,0.9108069343712626,1,KANSER
VAR_000684,1,0.8757597036175127,1,KANSER
VAR_000603,0,0.282637117049784,0,KANSER
VAR_000574,1,0.8024721271715014,1,KANSER
VAR_000661,1,0.6970210218722487,1,KANSER
VAR_001088,1,0.6024258518121485,1,KANSER
VAR_000967,1,0.9015374582629379,1,KANSER
VAR_001272,1,0.7606648976473562,1,KANSER
VAR_004647,1,0.3088640883092927,0,KANSER
VAR_000948,1,0.5853142959853558,1,KANSER
VAR_003681,1,0.22007313026415357,0,KANSER
VAR_000629,1,0.8198899463545378,1,KANSER
VAR_004523,1,0.753849871536502,1,KANSER
VAR_000941,1,0.9170677043175647,1,KANSER
VAR_004580,1,0.8101913574294615,1,KANSER
VAR_003654,1,0.9300956642468018,1,KANSER
VAR_004714,1,0.7160564455117061,1,KANSER
VAR_000996,0,0.16001633187016254,0,KANSER
VAR_004352,1,0.6895274830453364,1,KANSER
VAR_003602,0,0.043305161275388165,0,KANSER
VAR_004557,1,0.7113407445586319,1,KANSER
VAR_000891,0,0.1718089099707472,0,KANSER
VAR_004697,0,0.5152057967173648,1,KANSER
VAR_000691,1,0.5153931239876652,1,KANSER
VAR_004446,0,0.2911775267974727,0,KANSER
VAR_003656,0,0.8087433879412308,1,KANSER
VAR_003566,0,0.16003520332375937,0,KANSER
VAR_000607,1,0.7864913315876784,1,KANSER
VAR_004419,1,0.6005961887738366,1,KANSER
VAR_004712,1,0.66997565002145,1,KANSER
VAR_000980,1,0.6845601996680101,1,KANSER
VAR_004720,1,0.793855037957061,1,KANSER
VAR_001061,0,0.8334401178029415,1,KANSER
VAR_004375,1,0.8441837755118644,1,KANSER
VAR_004440,1,0.04281912484699595,0,KANSER
VAR_000571,1,0.9058556292157252,1,KANSER
VAR_000634,1,0.9347137398936879,1,KANSER
VAR_003630,0,0.02513017063792435,0,KANSER
VAR_001062,1,0.8934816456990092,1,KANSER
VAR_004718,1,0.66665780646824,1,KANSER
VAR_004384,1,0.7276960460623759,1,KANSER
VAR_001249,0,0.5022480878729227,1,KANSER
VAR_002394,1,0.57790732738225,1,KANSER
VAR_000893,0,0.043553307656855625,0,KANSER
VAR_004573,1,0.5700849906305969,1,KANSER
VAR_004652,0,0.21877258679960196,0,KANSER
VAR_004650,0,0.3115019567805883,0,KANSER
VAR_001013,1,0.8286658976447246,1,KANSER
VAR_004132,0,0.058479522426669095,0,KANSER
VAR_001096,1,0.9178666641120792,1,KANSER
VAR_003666,1,0.758482880009552,1,KANSER
VAR_001089,1,0.7927893973679949,1,KANSER
VAR_004659,0,0.4985002863326531,1,KANSER
VAR_003667,1,0.777756010818235,1,KANSER
VAR_000897,0,0.20399280347048782,0,KANSER
VAR_000617,1,0.9242876275669235,1,KANSER
VAR_003648,0,0.18410274242137264,0,KANSER
VAR_001014,1,0.8530128753407754,1,KANSER
VAR_003670,1,0.6685559204921229,1,KANSER
VAR_004444,0,0.39585039403745736,0,KANSER
VAR_000969,1,0.8609350167601543,1,KANSER
VAR_000633,1,0.816244142270583,1,KANSER
VAR_000591,1,0.8786422841736672,1,KANSER
VAR_001119,1,0.67092756613077,1,KANSER
VAR_004678,0,0.3969010026476359,0,KANSER
VAR_003604,0,0.03899190651293834,0,KANSER
VAR_000596,1,0.6410657789353276,1,KANSER
