row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1035,VAR_002527,0,0.36285545717607487,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1903,VAR_005638,0,0.2567536732607943,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2693,VAR_005132,1,0.5517180196470489,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2531,VAR_000214,1,0.4228329881798756,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
291,VAR_005969,0,0.29051147754042317,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2137,VAR_001677,1,0.6390639696339542,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1141,VAR_004298,1,0.35685188616787655,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2032,VAR_002577,1,0.5562581216216255,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
373,VAR_003509,0,0.2898003733800088,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1244,VAR_002628,1,0.7684322922973988,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2906,VAR_003987,1,0.6635992076471061,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1219,VAR_004901,1,0.8159471519854505,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
134,VAR_002854,1,0.6637758791367153,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
85,VAR_006065,1,0.6489386481700087,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
689,VAR_003312,0,0.37330962988342925,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2314,VAR_003210,0,0.16334896868283552,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
604,VAR_004252,1,0.5080502446323304,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1200,VAR_006350,1,0.8826180345129815,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
531,VAR_002755,1,0.7175422065516216,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
943,VAR_000852,1,0.7988494670518077,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1691,VAR_004547,1,0.6365983401520865,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1955,VAR_005777,0,0.5627929542518223,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2182,VAR_002691,1,0.7516390691507143,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
247,VAR_005698,1,0.6505059381133392,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2807,VAR_005068,1,0.5752044166926199,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
758,VAR_003067,0,0.5623868916539715,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2816,VAR_000622,1,0.6463753713018264,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1401,VAR_005612,1,0.849567259125384,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
827,VAR_000262,0,0.7165286251696116,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2606,VAR_001303,0,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1370,VAR_003164,0,0.7820766935577846,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2303,VAR_005441,1,0.8067568737439506,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
788,VAR_002786,1,0.7973242907011816,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1806,VAR_000593,1,0.8130817118910929,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1187,VAR_001803,1,0.6976474900021081,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
873,VAR_002585,1,0.77883421939739,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
210,VAR_002398,1,0.5838142521657811,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1777,VAR_003258,1,0.5133569024819906,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1245,VAR_005492,1,0.8418614670940966,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
45,VAR_001239,1,0.43207816751891914,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2578,VAR_004309,1,0.35769183562826923,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1928,VAR_002313,1,0.6116007460645344,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1399,VAR_004073,1,0.563655611381623,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1993,VAR_006097,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
672,VAR_003175,1,0.7353902671983115,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
445,VAR_004862,1,0.8020589491725523,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
10,VAR_004890,0,0.5158949959032775,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2613,VAR_001971,0,0.41443292234297535,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2861,VAR_003001,0,0.7639917042314796,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1514,VAR_004835,1,0.5902478808493159,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2086,VAR_000891,0,0.0659460588501844,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
516,VAR_006047,1,0.8335386249754002,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
472,VAR_004604,0,0.18015235732119794,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1195,VAR_004098,0,0.2507076654164673,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1740,VAR_005146,1,0.4235289942828003,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
194,VAR_001746,0,0.13736899848188952,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2905,VAR_004883,0,0.21874963141033454,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1373,VAR_005289,1,0.3617990391185141,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1397,VAR_002258,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2289,VAR_003417,1,0.6352479898889142,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1118,VAR_000957,1,0.4202104174997009,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2124,VAR_002016,0,0.02295989647041621,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
370,VAR_004308,1,0.3657143836131858,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
990,VAR_005017,1,0.2070476752733715,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1296,VAR_000250,1,0.4591125725824787,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2050,VAR_005259,0,0.6492834215544765,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2223,VAR_000506,1,0.4360871135653442,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
90,VAR_004347,1,0.3773850666293997,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1780,VAR_000879,0,0.6280012093123903,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
96,VAR_005702,1,0.7026017306999213,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
34,VAR_002343,1,0.6482232700261773,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
357,VAR_001508,0,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
65,VAR_000927,1,0.522576217647276,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
902,VAR_005200,1,0.7959240190943632,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1028,VAR_005784,1,0.39666012200267603,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2455,VAR_005236,0,0.26432759313569537,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2543,VAR_004894,1,0.6769563630149249,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
455,VAR_001431,0,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2839,VAR_004920,1,0.7607435923580471,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
107,VAR_005255,1,0.6515370567341908,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
337,VAR_003662,1,0.7740117891835175,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1168,VAR_005853,1,0.3740745227832594,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1648,VAR_004635,0,0.3593743550274839,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1794,VAR_000983,1,0.8675540632775988,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
335,VAR_003927,1,0.6831044770433299,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2036,VAR_001957,0,0.49149893329179223,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,1
1529,VAR_001890,0,0.5444280378388645,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1011,VAR_001283,0,0.048780716699104214,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
207,VAR_006133,0,0.6421212730216601,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1197,VAR_005617,1,0.773273810101799,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1810,VAR_004482,1,0.8195183552862694,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1016,VAR_000862,0,0.3593743550274839,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2641,VAR_006424,0,0.4018340257783558,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
20,VAR_002538,1,0.816030908118778,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2105,VAR_003260,1,0.2654045370419777,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
767,VAR_003910,1,0.35842750925532435,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
177,VAR_001978,1,0.5390481591328177,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2017,VAR_000976,1,0.6843508578689448,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
17,VAR_000636,1,0.7788797910381791,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1562,VAR_003460,0,0.5291965153786241,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
346,VAR_002726,0,0.7436037428918122,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1345,VAR_000177,1,0.6274782267466318,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1746,VAR_003097,1,0.703895645694687,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2837,VAR_000209,1,0.6993296544407357,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
754,VAR_004881,1,0.2227351110727505,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1144,VAR_002717,1,0.6368522614890025,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1132,VAR_001789,0,0.5274027618349136,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2390,VAR_005211,1,0.555197259265159,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1287,VAR_004399,1,0.14786454301110188,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
137,VAR_002092,0,0.35758679401154847,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2743,VAR_003573,0,0.04556138346715128,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
27,VAR_005367,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1971,VAR_004106,1,0.7673689306423217,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
581,VAR_003697,0,0.12150151380511592,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
156,VAR_000588,0,0.5041017047889415,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
774,VAR_000967,1,0.6162220802446475,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
908,VAR_001402,1,0.38630803776346945,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2246,VAR_001637,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
857,VAR_000823,1,0.8489518935238142,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2587,VAR_002944,1,0.8195703934035111,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1786,VAR_005987,1,0.36084940341295313,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1988,VAR_003778,1,0.7623853299936056,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2794,VAR_000979,1,0.7773249967490503,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1952,VAR_005857,1,0.6919298741496743,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2269,VAR_001325,0,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2514,VAR_005516,1,0.5915464920643014,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1069,VAR_002661,1,0.543152328203699,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
105,VAR_002048,0,0.05062114539309471,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1110,VAR_002423,1,0.5720669776509539,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
307,VAR_000356,0,0.05724650824411307,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2659,VAR_005001,1,0.3106597562601603,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1543,VAR_002618,1,0.5685453784188962,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1613,VAR_005456,1,0.8566238955215071,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1499,VAR_003209,0,0.08889024576166751,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2681,VAR_000579,1,0.720478988002399,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1802,VAR_005202,0,0.7766085496490903,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
439,VAR_002478,1,0.5750176239333646,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1270,VAR_004585,1,0.7257832486198762,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
976,VAR_005715,1,0.7310135868323849,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2022,VAR_005799,1,0.7722702072755406,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1425,VAR_006139,1,0.6969780473468016,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1432,VAR_004215,0,0.22612674122510862,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2589,VAR_003661,1,0.769307017103586,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1473,VAR_000916,1,0.5544435754042694,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
326,VAR_006460,1,0.6997268437321053,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1146,VAR_003459,1,0.7136994763858687,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1978,VAR_006050,1,0.8166242754570476,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1639,VAR_002669,1,0.21094298149177584,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2078,VAR_005942,1,0.9103428201934931,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
66,VAR_001841,1,0.641903560478668,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
360,VAR_006198,1,0.5553939419034243,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1517,VAR_001156,1,0.4289136964243383,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2886,VAR_000835,1,0.7517385270598693,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2200,VAR_006504,1,0.4759008272706481,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,0
1888,VAR_006225,0,0.38630803776346945,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
969,VAR_004418,1,0.8215573497735423,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
386,VAR_000759,0,0.7185220136865303,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2236,VAR_003243,1,0.7710307629716728,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
884,VAR_003416,1,0.6759859929896866,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1633,VAR_003257,1,0.3158201392349942,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1741,VAR_004372,0,0.5730421292213888,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
71,VAR_002211,1,0.6993824285303317,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
129,VAR_002884,1,0.7924908693766115,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
392,VAR_003769,1,0.6276086493813265,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2270,VAR_004573,1,0.5265849559216788,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2588,VAR_005793,1,0.7810786496406776,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
730,VAR_000240,1,0.5040337226692686,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2929,VAR_004058,1,0.7217260013118533,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
358,VAR_003510,1,0.3762702469399093,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2321,VAR_000031,1,0.7870067148111355,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
