Variant_ID,Label,probability,prediction,panel
VAR_004543,1,0.7032330708752211,1,KANSER
VAR_001050,0,0.21776981616780536,0,KANSER
VAR_000578,1,0.9041080580444788,1,KANSER
VAR_001274,0,0.17020245482486293,0,KANSER
VAR_000934,1,0.7733886995147027,1,KANSER
VAR_000619,1,0.7788591733145422,1,KANSER
VAR_004395,0,0.3743177016517081,0,KANSER
VAR_002391,1,0.8012600270283993,1,KANSER
VAR_000695,1,0.8108185855862297,1,KANSER
VAR_000560,0,0.42987202628298143,0,KANSER
VAR_001004,1,0.8575602111046019,1,KANSER
VAR_004422,0,0.4763794198758948,0,KANSER
VAR_000694,1,0.7690724239975782,1,KANSER
VAR_001023,1,0.9442284812221575,1,KANSER
VAR_000575,1,0.7973123847562594,1,KANSER
VAR_000585,1,0.7724724030837677,1,KANSER
VAR_001009,1,0.8934059377813858,1,KANSER
VAR_003689,0,0.26550682484292926,0,KANSER
VAR_000628,1,0.8039936657534719,1,KANSER
VAR_000609,1,0.7405205730358438,1,KANSER
VAR_004648,0,0.1919666644901129,0,KANSER
VAR_001045,0,0.6223320862983583,1,KANSER
VAR_004713,1,0.7699128253937833,1,KANSER
VAR_004335,0,0.12801598492255598,0,KANSER
VAR_001005,0,0.2657148810598217,0,KANSER
VAR_003599,0,0.1529573410365534,0,KANSER
VAR_000666,0,0.1384759960474323,0,KANSER
VAR_004715,0,0.25940548811885467,0,KANSER
VAR_004575,1,0.7784502559422974,1,KANSER
VAR_000983,1,0.8493768470101515,1,KANSER
VAR_000626,1,0.41856616355000437,0,KANSER
VAR_000627,1,0.5149701165493302,0,KANSER
VAR_001104,1,0.6476823971847996,1,KANSER
VAR_000623,1,0.7659215165015039,1,KANSER
VAR_004688,0,0.3556657561716944,0,KANSER
VAR_000896,1,0.5234037004593773,1,KANSER
VAR_000642,1,0.7759808310392421,1,KANSER
VAR_004427,1,0.6584940250114288,1,KANSER
VAR_002390,1,0.533841651448765,1,KANSER
VAR_003672,1,0.8189099127810144,1,KANSER
VAR_000681,1,0.7847916204310772,1,KANSER
VAR_000685,1,0.7578914882644813,1,KANSER
VAR_004442,0,0.13914521484737272,0,KANSER
VAR_000953,1,0.7850453324198573,1,KANSER
VAR_003674,1,0.9081232220451888,1,KANSER
VAR_004627,0,0.22827281514078182,0,KANSER
VAR_000693,0,0.7740224000875658,1,KANSER
VAR_003636,1,0.5639825154457313,1,KANSER
VAR_004345,1,0.6731851174014156,1,KANSER
VAR_000588,0,0.5852098258396284,1,KANSER
VAR_000954,1,0.8291748060292081,1,KANSER
VAR_000924,1,0.768416674334724,1,KANSER
VAR_000993,0,0.6231091747176889,1,KANSER
VAR_000576,1,0.831620851647075,1,KANSER
VAR_000577,1,0.871484282691006,1,KANSER
VAR_004374,1,0.7475703271736936,1,KANSER
VAR_004398,1,0.5798851881483317,1,KANSER
VAR_004716,1,0.8511695564730328,1,KANSER
VAR_004701,0,0.19565301792415726,0,KANSER
VAR_004730,1,0.7879359136861536,1,KANSER
VAR_002386,0,0.44035809883078153,0,KANSER
VAR_000899,1,0.5875736432127721,1,KANSER
VAR_000936,0,0.7810150654577901,1,KANSER
VAR_000979,1,0.8884587648097004,1,KANSER
VAR_004569,1,0.862257767429616,1,KANSER
VAR_001261,1,0.53398809444972,1,KANSER
VAR_004542,1,0.6231188844737455,1,KANSER
VAR_003659,1,0.3566288822437808,0,KANSER
VAR_004526,1,0.6864329103270362,1,KANSER
VAR_004600,1,0.7670673099908808,1,KANSER
VAR_001022,1,0.8684499624672294,1,KANSER
VAR_000566,1,0.8320687336392325,1,KANSER
VAR_001117,1,0.8229635953170729,1,KANSER
VAR_002372,0,0.2318920446511941,0,KANSER
VAR_004661,0,0.22541558505931514,0,KANSER
VAR_004572,1,0.7502720320618894,1,KANSER
VAR_004727,1,0.8955308615714158,1,KANSER
VAR_001099,1,0.7940128261175903,1,KANSER
VAR_004731,1,0.6943058580423351,1,KANSER
VAR_004700,0,0.5546478594782006,1,KANSER
VAR_004683,0,0.5329017664033031,1,KANSER
VAR_000894,1,0.835495577024425,1,KANSER
VAR_000631,1,0.8586546897583988,1,KANSER
VAR_000929,0,0.6975417885792143,1,KANSER
VAR_004415,1,0.7272604655507976,1,KANSER
VAR_004390,1,0.768825582364915,1,KANSER
VAR_004668,0,0.27797710573328316,0,KANSER
VAR_000670,1,0.8439829951829324,1,KANSER
VAR_000677,1,0.8946351653993722,1,KANSER
VAR_004672,0,0.22651641498958153,0,KANSER
VAR_000946,1,0.9375511094407095,1,KANSER
VAR_004550,1,0.7671279062260347,1,KANSER
VAR_004649,0,0.2782306226479018,0,KANSER
VAR_003662,1,0.7420364643396673,1,KANSER
VAR_000974,1,0.715011343042086,1,KANSER
VAR_004351,1,0.7108676002432779,1,KANSER
VAR_000606,1,0.690574736651849,1,KANSER
VAR_000933,1,0.8394307365123725,1,KANSER
VAR_001255,1,0.8846393419246289,1,KANSER
VAR_000567,1,0.8281914954819857,1,KANSER
VAR_004555,1,0.5564646147250786,1,KANSER
VAR_001026,1,0.9261654544881538,1,KANSER
VAR_003553,0,0.10812886434950254,0,KANSER
VAR_000973,1,0.7633061612806837,1,KANSER
VAR_001267,0,0.7511011437060813,1,KANSER
VAR_001105,1,0.7563135594189269,1,KANSER
VAR_000683,1,0.5996823224282604,1,KANSER
VAR_000551,0,0.31306217932830477,0,KANSER
VAR_004594,1,0.618653832814844,1,KANSER
VAR_001113,0,0.5204547150341744,1,KANSER
VAR_000687,1,0.6812719246210441,1,KANSER
VAR_004567,1,0.6478890768087123,1,KANSER
VAR_000601,1,0.6677576261731729,1,KANSER
VAR_000944,1,0.8819468716331894,1,KANSER
VAR_004532,1,0.5162324032136244,0,KANSER
VAR_000975,1,0.7402702667147566,1,KANSER
VAR_001106,1,0.8444716906731606,1,KANSER
VAR_003664,1,0.5942427300075852,1,KANSER
VAR_000621,1,0.6679355567285042,1,KANSER
VAR_001073,0,0.7200259448194166,1,KANSER
VAR_003577,0,0.38824326868933506,0,KANSER
VAR_004728,1,0.8213763352198441,1,KANSER
VAR_001020,0,0.8320875970412148,1,KANSER
VAR_004674,0,0.22651641498958153,0,KANSER
VAR_000636,1,0.7226797325804415,1,KANSER
VAR_001253,1,0.6396858743000713,1,KANSER
VAR_004426,1,0.762776256132577,1,KANSER
VAR_001048,0,0.11616247559505724,0,KANSER
VAR_000700,0,0.41451218242459,0,KANSER
VAR_001095,1,0.6299323830839115,1,KANSER
VAR_001278,0,0.11576735676837828,0,KANSER
VAR_000624,0,0.6143845416383436,1,KANSER
VAR_004520,0,0.11786043341850373,0,KANSER
VAR_004410,0,0.5315653858316874,1,KANSER
VAR_004605,1,0.5050134200450493,0,KANSER
VAR_000976,1,0.794754781326313,1,KANSER
VAR_000987,1,0.8616797142139815,1,KANSER
VAR_001024,1,0.8757832297887246,1,KANSER
VAR_000684,1,0.824079872095317,1,KANSER
VAR_000603,0,0.752445366665157,1,KANSER
VAR_000574,1,0.7964870208936591,1,KANSER
VAR_000661,1,0.6878774963225032,1,KANSER
VAR_001088,1,0.7250629678351793,1,KANSER
VAR_000967,1,0.8487691540228935,1,KANSER
VAR_001272,1,0.5203557933455445,1,KANSER
VAR_004647,1,0.1838920001001086,0,KANSER
VAR_000948,1,0.5632655972778768,1,KANSER
VAR_003681,1,0.2128603901049391,0,KANSER
VAR_000629,1,0.8784080743253494,1,KANSER
VAR_004523,1,0.6968364139221582,1,KANSER
VAR_000941,1,0.9215952076188392,1,KANSER
VAR_004580,1,0.5568891735178186,1,KANSER
VAR_003654,1,0.9289135916962906,1,KANSER
VAR_004714,1,0.601324753006232,1,KANSER
VAR_000996,0,0.7507491282861006,1,KANSER
VAR_004352,1,0.6935287868983189,1,KANSER
VAR_003602,0,0.28055228705456253,0,KANSER
VAR_004557,1,0.5271261461945101,1,KANSER
VAR_000891,0,0.07722982306746666,0,KANSER
VAR_004697,0,0.5329017664033031,1,KANSER
VAR_000691,1,0.519412717303095,0,KANSER
VAR_004446,0,0.07138370856586004,0,KANSER
VAR_003656,0,0.825107788817136,1,KANSER
VAR_003566,0,0.5036861073475816,0,KANSER
VAR_000607,1,0.6811434155559021,1,KANSER
VAR_004419,1,0.5032499179996098,0,KANSER
VAR_004712,1,0.5392168792185819,1,KANSER
VAR_000980,1,0.750619856361991,1,KANSER
VAR_004720,1,0.5936801667019982,1,KANSER
VAR_001061,0,0.3778556330454661,0,KANSER
VAR_004375,1,0.6653209431553286,1,KANSER
VAR_004440,1,0.18007343836336817,0,KANSER
VAR_000571,1,0.7462098852295868,1,KANSER
VAR_000634,1,0.9193617747532247,1,KANSER
VAR_003630,0,0.08826689448657546,0,KANSER
VAR_001062,1,0.8297970424081675,1,KANSER
VAR_004718,1,0.8214307171332119,1,KANSER
VAR_004384,1,0.6991474511352818,1,KANSER
VAR_001249,0,0.3906195913464226,0,KANSER
VAR_002394,1,0.6698518094108838,1,KANSER
VAR_000893,0,0.05568670504612807,0,KANSER
VAR_004573,1,0.6624657871295547,1,KANSER
VAR_004652,0,0.26093338690655343,0,KANSER
VAR_004650,0,0.5329017664033031,1,KANSER
VAR_001013,1,0.8572519292659694,1,KANSER
VAR_004132,0,0.2231925969985388,0,KANSER
VAR_001096,1,0.8884690386478075,1,KANSER
VAR_003666,1,0.7769071389713819,1,KANSER
VAR_001089,1,0.7779742395396315,1,KANSER
VAR_004659,0,0.22827281514078182,0,KANSER
VAR_003667,1,0.8338716942747016,1,KANSER
VAR_000897,0,0.4677321834134255,0,KANSER
VAR_000617,1,0.8123991525326563,1,KANSER
VAR_003648,0,0.30849693792578353,0,KANSER
VAR_001014,1,0.9530094077886926,1,KANSER
VAR_003670,1,0.7751156409807094,1,KANSER
VAR_004444,0,0.09550422206051613,0,KANSER
VAR_000969,1,0.7595879511805917,1,KANSER
VAR_000633,1,0.8180160171690757,1,KANSER
VAR_000591,1,0.8288092749528307,1,KANSER
VAR_001119,1,0.5276222224167223,1,KANSER
VAR_004678,0,0.2924850871142478,0,KANSER
VAR_003604,0,0.15552614172298176,0,KANSER
VAR_000596,1,0.5102658388313439,0,KANSER
