Variant_ID,Label,probability,prediction,panel
VAR_002566,1,0.8833867641126478,1,PAH
VAR_003153,1,0.8997142316441166,1,PAH
VAR_003191,1,0.603115012871927,0,PAH
VAR_002663,1,0.9322520325178608,1,PAH
VAR_003130,0,0.1775343207101322,0,PAH
VAR_002848,1,0.8647841820825456,1,PAH
VAR_002624,1,0.9108001894989849,1,PAH
VAR_002586,0,0.9429874445582581,1,PAH
VAR_002941,1,0.8851024119981249,1,PAH
VAR_002853,1,0.956474581425981,1,PAH
VAR_003216,0,0.6726404788681192,1,PAH
VAR_002655,1,0.9396068469165472,1,PAH
VAR_002947,1,0.6217629560777161,0,PAH
VAR_002865,1,0.8179297246458447,1,PAH
VAR_002559,1,0.9295720245153182,1,PAH
VAR_003035,1,0.8346425647802652,1,PAH
VAR_002552,0,0.3859823707776544,0,PAH
VAR_002977,1,0.7534210245675566,1,PAH
VAR_003145,1,0.9529985525834962,1,PAH
VAR_003042,1,0.9032366181761209,1,PAH
VAR_003125,1,0.9022888027553638,1,PAH
VAR_002556,0,0.7598891640760392,1,PAH
VAR_002804,1,0.8917716451578656,1,PAH
VAR_002569,0,0.14962469406494946,0,PAH
VAR_002852,1,0.9578329777728459,1,PAH
VAR_002705,1,0.9297798352862974,1,PAH
VAR_002747,1,0.9173906410174316,1,PAH
VAR_002860,0,0.8745127727827745,1,PAH
VAR_002584,1,0.9218892068964254,1,PAH
VAR_002627,1,0.8941424147801568,1,PAH
VAR_002608,1,0.9020820130071595,1,PAH
VAR_002609,1,0.77992430933346,1,PAH
VAR_002871,1,0.924113165348732,1,PAH
VAR_003012,1,0.9111118009888037,1,PAH
VAR_002995,0,0.8872723446902883,1,PAH
VAR_003234,0,0.6673875186963804,1,PAH
VAR_002715,1,0.9215289578773637,1,PAH
VAR_002661,1,0.8232276927958573,1,PAH
VAR_003162,1,0.8688048297015176,1,PAH
VAR_002647,0,0.9238889638013931,1,PAH
VAR_002809,1,0.928904742732224,1,PAH
VAR_002826,1,0.8052171584489769,1,PAH
VAR_002975,0,0.7222529740444633,1,PAH
VAR_002892,1,0.8233200444879225,1,PAH
VAR_002891,1,0.8568076831132138,1,PAH
VAR_002645,1,0.8926502205423419,1,PAH
VAR_002881,1,0.9197578139861077,1,PAH
VAR_003005,1,0.820194523043209,1,PAH
VAR_003157,1,0.9149399822484044,1,PAH
VAR_002739,1,0.8678354894845355,1,PAH
VAR_003217,0,0.1449552961570355,0,PAH
VAR_002754,0,0.20740194603183337,0,PAH
VAR_003106,1,0.9027915092358393,1,PAH
VAR_003237,1,0.6673875186963804,1,PAH
VAR_002886,0,0.8817222809394561,1,PAH
VAR_002605,1,0.9606222422014281,1,PAH
VAR_003061,0,0.8576206880969246,1,PAH
VAR_002797,1,0.9094009073470658,1,PAH
VAR_002728,0,0.9307494826278216,1,PAH
VAR_002560,1,0.9596338306780959,1,PAH
VAR_002618,1,0.9327135659444199,1,PAH
VAR_002761,1,0.794107931306592,1,PAH
VAR_002550,1,0.9384091230241463,1,PAH
VAR_003103,0,0.2227454775789419,0,PAH
VAR_002913,1,0.8966225393764825,1,PAH
VAR_003019,1,0.8762062698315032,1,PAH
VAR_002686,1,0.9498444610221555,1,PAH
VAR_002579,1,0.9057959762089042,1,PAH
VAR_002825,1,0.8954748803977659,1,PAH
VAR_002859,1,0.8322759256062163,1,PAH
VAR_003190,1,0.8750537152267552,1,PAH
VAR_003018,0,0.4403988694527037,0,PAH
VAR_002577,1,0.954854569020864,1,PAH
VAR_002598,1,0.9362266658132444,1,PAH
VAR_002691,1,0.9418631547055234,1,PAH
VAR_002987,1,0.8447601272193994,1,PAH
VAR_002710,1,0.9261540153548564,1,PAH
VAR_002622,1,0.8984497258862609,1,PAH
VAR_003058,1,0.8189258872741306,1,PAH
VAR_002613,0,0.38673943703670227,0,PAH
VAR_002659,1,0.8407955012219023,1,PAH
VAR_002864,1,0.949511316823485,1,PAH
VAR_002763,1,0.9113549724701161,1,PAH
VAR_002578,1,0.9456149328527719,1,PAH
VAR_002794,1,0.9248642047887318,1,PAH
VAR_002942,1,0.8561989273457475,1,PAH
VAR_002616,1,0.8773466417644328,1,PAH
VAR_003187,1,0.823584139878708,1,PAH
VAR_002915,1,0.899920787362448,1,PAH
VAR_003085,1,0.8416419764776716,1,PAH
VAR_002717,1,0.9048770867142789,1,PAH
VAR_002786,1,0.7019723548523463,1,PAH
VAR_002828,1,0.9421121096635943,1,PAH
VAR_002899,1,0.8485390946631869,1,PAH
VAR_002768,1,0.9222151472979443,1,PAH
VAR_003225,0,0.6673875186963804,1,PAH
VAR_003133,0,0.800326536015954,1,PAH
VAR_002971,1,0.9377944438361204,1,PAH
VAR_002830,1,0.8351021803462292,1,PAH
VAR_002671,1,0.8261713890531884,1,PAH
VAR_002796,1,0.7399460225715072,1,PAH
VAR_002652,0,0.156320659296877,0,PAH
VAR_002658,1,0.9263658361029639,1,PAH
VAR_002800,1,0.9179459472140399,1,PAH
VAR_002651,1,0.9442145208699645,1,PAH
VAR_002784,1,0.9334695402565344,1,PAH
VAR_002776,0,0.8776021260660136,1,PAH
VAR_003170,1,0.905699545133264,1,PAH
VAR_002813,1,0.9455328793699891,1,PAH
VAR_003241,1,0.6673875186963804,1,PAH
VAR_003126,1,0.8913840658270811,1,PAH
VAR_003182,1,0.8728271116968668,1,PAH
VAR_003080,1,0.9221388717614462,1,PAH
VAR_002709,1,0.896585221156192,1,PAH
VAR_003057,0,0.8850039097112307,1,PAH
VAR_002775,1,0.7627261697022676,1,PAH
VAR_002783,1,0.9066175551861394,1,PAH
VAR_002939,1,0.9326388138808489,1,PAH
VAR_003136,1,0.9481581875554186,1,PAH
VAR_002990,1,0.7904166369897603,1,PAH
VAR_002873,1,0.9578627259278153,1,PAH
VAR_002693,0,0.7501452972993717,1,PAH
VAR_002755,1,0.8919853653321196,1,PAH
VAR_003100,0,0.5874770368515756,0,PAH
VAR_003188,1,0.7939437113995187,1,PAH
VAR_002878,1,0.9347074324752767,1,PAH
VAR_003229,0,0.827236936278113,1,PAH
VAR_002916,1,0.8341865126718674,1,PAH
VAR_002950,1,0.6661643812541554,1,PAH
VAR_002635,1,0.9366458046978137,1,PAH
VAR_002924,1,0.9457490664749072,1,PAH
VAR_002683,1,0.8182176422850064,1,PAH
VAR_003000,1,0.9178618318816426,1,PAH
VAR_002657,1,0.8974212621144291,1,PAH
VAR_003090,1,0.9459550153645059,1,PAH
VAR_003160,1,0.8141387575127573,1,PAH
VAR_002925,1,0.9388880171331623,1,PAH
VAR_003037,1,0.9358359192230478,1,PAH
VAR_003150,1,0.9179684247074208,1,PAH
VAR_002670,1,0.9161399908807221,1,PAH
VAR_002595,1,0.955324861440667,1,PAH
VAR_002741,0,0.8694636729325144,1,PAH
VAR_003214,0,0.27316939881290964,0,PAH
VAR_002623,1,0.9326180925466313,1,PAH
VAR_002857,0,0.9404114271935727,1,PAH
VAR_002752,1,0.92497292634507,1,PAH
VAR_002600,1,0.9446255840318413,1,PAH
VAR_002617,1,0.9309136162046986,1,PAH
VAR_002900,1,0.9076065684550411,1,PAH
VAR_002956,1,0.9563742741289787,1,PAH
VAR_002619,1,0.8931321540426668,1,PAH
VAR_003023,0,0.7171734926733383,1,PAH
VAR_002811,1,0.9076524296199748,1,PAH
VAR_003006,1,0.8352787712137878,1,PAH
VAR_002587,1,0.9190886724268663,1,PAH
VAR_003185,1,0.797119799790312,1,PAH
VAR_003144,1,0.9414752642993206,1,PAH
VAR_003062,1,0.9239269188332287,1,PAH
VAR_002984,1,0.9031608245323012,1,PAH
VAR_002976,1,0.893736511488236,1,PAH
VAR_002868,1,0.9120355280424034,1,PAH
VAR_003072,0,0.9038241504991885,1,PAH
VAR_002778,1,0.9355724021301477,1,PAH
VAR_002588,1,0.9313327037160346,1,PAH
VAR_002656,1,0.6510570368010535,1,PAH
VAR_003027,1,0.9188349802624425,1,PAH
VAR_002896,1,0.9261510438230005,1,PAH
VAR_002824,0,0.2414722234537358,0,PAH
VAR_003011,1,0.8740174777528107,1,PAH
VAR_002994,1,0.9329346142844732,1,PAH
VAR_003223,0,0.8450803391098136,1,PAH
VAR_002772,1,0.9331025213736853,1,PAH
VAR_002688,1,0.9409673165871901,1,PAH
VAR_003149,1,0.9523379721277767,1,PAH
VAR_002620,1,0.9212272423744248,1,PAH
VAR_002548,0,0.7446594629674338,1,PAH
VAR_002565,1,0.9153821815441664,1,PAH
VAR_002893,1,0.7626634708171827,1,PAH
VAR_002887,1,0.877055089605868,1,PAH
VAR_002854,1,0.9423294402168393,1,PAH
VAR_003152,1,0.9477571205025921,1,PAH
VAR_002834,1,0.9337829030667183,1,PAH
VAR_002722,1,0.7348247068955487,1,PAH
VAR_002805,1,0.8853725940695044,1,PAH
VAR_002673,1,0.9117703052259578,1,PAH
VAR_002660,1,0.8014688835458075,1,PAH
VAR_002738,1,0.9451017337566235,1,PAH
VAR_002576,1,0.9092387764175843,1,PAH
VAR_002687,1,0.8909319134598357,1,PAH
VAR_002721,1,0.936961466178438,1,PAH
VAR_002906,1,0.8451944037203052,1,PAH
VAR_002743,1,0.9128862615594606,1,PAH
VAR_003002,1,0.9292379639164019,1,PAH
VAR_002921,1,0.7073337226875258,1,PAH
VAR_002640,1,0.9228368571637369,1,PAH
VAR_002766,1,0.872913046325984,1,PAH
VAR_002876,1,0.8757008955141377,1,PAH
VAR_002585,1,0.8547263931831057,1,PAH
VAR_002629,1,0.7815503148750448,1,PAH
VAR_002872,1,0.9442286020841552,1,PAH
VAR_003010,1,0.92641212298823,1,PAH
VAR_002790,1,0.8983534969119474,1,PAH
VAR_002821,1,0.9408746903290969,1,PAH
VAR_003158,1,0.9416751386037553,1,PAH
VAR_002603,1,0.7027069997919506,1,PAH
VAR_002746,1,0.9094039925498497,1,PAH
VAR_002604,1,0.5734064132325336,0,PAH
VAR_003113,1,0.8362971905916092,1,PAH
VAR_003143,1,0.9517466687461212,1,PAH
VAR_002780,1,0.8053801148291103,1,PAH
VAR_002933,0,0.7644868451989312,1,PAH
VAR_002965,1,0.9133923596614713,1,PAH
VAR_003024,1,0.8525970765207738,1,PAH
VAR_003029,0,0.5814206718721305,0,PAH
VAR_002930,1,0.9154331768892863,1,PAH
VAR_002594,1,0.4365342928455628,0,PAH
VAR_002575,1,0.8729303552024965,1,PAH
VAR_002795,1,0.9105994256074763,1,PAH
VAR_002932,1,0.8796877700249921,1,PAH
VAR_003031,1,0.8223126377210527,1,PAH
VAR_003117,1,0.6793311723574509,1,PAH
VAR_003030,1,0.18858830295867327,0,PAH
VAR_002839,1,0.9350861194863886,1,PAH
VAR_003124,0,0.46757832548245126,0,PAH
VAR_003129,1,0.9124658279976285,1,PAH
VAR_002903,1,0.7125686486415737,1,PAH
VAR_003107,1,0.8155577422668238,1,PAH
VAR_002708,1,0.7923186909688346,1,PAH
VAR_002702,1,0.6379235633984266,0,PAH
VAR_003212,0,0.5499814937811338,0,PAH
VAR_003174,1,0.8834436695052404,1,PAH
VAR_003059,1,0.8951443818798162,1,PAH
VAR_003026,1,0.9400523888530222,1,PAH
VAR_002905,1,0.8867711303323076,1,PAH
VAR_002745,1,0.9519381877287287,1,PAH
VAR_003055,1,0.9507716230894427,1,PAH
VAR_002856,1,0.9032633929064847,1,PAH
VAR_003161,1,0.8737197324336479,1,PAH
VAR_002779,1,0.8846860360713278,1,PAH
VAR_002837,0,0.11192378946753984,0,PAH
VAR_002583,1,0.8444486790842012,1,PAH
VAR_002858,1,0.9423631698975528,1,PAH
VAR_002711,1,0.8855833098169148,1,PAH
VAR_002727,0,0.3362060315637073,0,PAH
VAR_003070,1,0.9135601633859795,1,PAH
VAR_003151,1,0.8196917980094134,1,PAH
VAR_002808,1,0.8091110269457702,1,PAH
VAR_002653,1,0.8541045190871049,1,PAH
VAR_003202,0,0.713984024345141,1,PAH
VAR_002801,1,0.9616332682503764,1,PAH
VAR_002951,0,0.7570438544708884,1,PAH
VAR_003156,0,0.6357632432737278,0,PAH
VAR_002940,1,0.8694399979874613,1,PAH
VAR_002989,1,0.561878392533252,0,PAH
VAR_002882,1,0.6466968584164849,1,PAH
VAR_002757,1,0.9255823651826453,1,PAH
VAR_002855,1,0.8841836608463103,1,PAH
VAR_003168,1,0.3913490728049018,0,PAH
VAR_002869,1,0.9352341615476619,1,PAH
VAR_002884,1,0.9219783428277906,1,PAH
VAR_002999,1,0.7459310787105186,1,PAH
VAR_002607,1,0.7472409557265944,1,PAH
VAR_002628,1,0.9286225339150447,1,PAH
VAR_002831,1,0.9307635851737092,1,PAH
VAR_002765,1,0.6695800171923956,1,PAH
VAR_003034,1,0.7644222716399659,1,PAH
VAR_002639,1,0.9491904810330432,1,PAH
VAR_003007,1,0.9346628329318106,1,PAH
VAR_003082,1,0.9300371966795449,1,PAH
VAR_002592,1,0.9192658103144652,1,PAH
VAR_003043,1,0.9085959018372216,1,PAH
VAR_002838,1,0.8878196891820737,1,PAH
VAR_002642,1,0.9244680934469953,1,PAH
VAR_002700,0,0.27486755442509514,0,PAH
VAR_002907,1,0.9076486061336934,1,PAH
VAR_003137,1,0.9085606924795947,1,PAH
VAR_002782,1,0.8466506604984138,1,PAH
VAR_002978,0,0.9558853185090344,1,PAH
VAR_003109,0,0.1956923548716134,0,PAH
VAR_002799,1,0.7995128293795962,1,PAH
VAR_002992,1,0.9436334798551791,1,PAH
VAR_002554,0,0.8789509756511266,1,PAH
VAR_002654,0,0.8367623219033714,1,PAH
VAR_002626,1,0.9317182555380525,1,PAH
VAR_002740,1,0.84639834203839,1,PAH
VAR_003138,1,0.9260519288656773,1,PAH
VAR_002751,1,0.8761302258953255,1,PAH
VAR_002931,1,0.8991731540880061,1,PAH
VAR_003077,0,0.15731538832464456,0,PAH
VAR_003093,1,0.7794267659426716,1,PAH
VAR_003084,1,0.8610509293696699,1,PAH
VAR_002606,1,0.9070958794931845,1,PAH
VAR_002870,1,0.9309559606933341,1,PAH
VAR_002781,0,0.7733335323265762,1,PAH
VAR_002684,1,0.9217207952237766,1,PAH
VAR_002580,1,0.8182815388974415,1,PAH
VAR_002792,1,0.9262635018701035,1,PAH
VAR_002697,0,0.1962410779248521,0,PAH
VAR_002787,1,0.8118121896155523,1,PAH
VAR_003102,1,0.8994880747140337,1,PAH
VAR_002835,1,0.9530237767367415,1,PAH
VAR_003097,1,0.9289356930209001,1,PAH
VAR_003176,0,0.3607248732218528,0,PAH
VAR_003173,1,0.8114130145684442,1,PAH
VAR_002909,1,0.8590977031757865,1,PAH
VAR_003167,1,0.864013810732177,1,PAH
VAR_002748,1,0.9264606833854743,1,PAH
VAR_002681,1,0.8927436172984473,1,PAH
VAR_002589,1,0.9301751354794671,1,PAH
VAR_002753,1,0.9356264042538986,1,PAH
VAR_002723,0,0.6316379601721902,0,PAH
VAR_002769,1,0.9162333952017,1,PAH
VAR_003004,1,0.7056686669769147,1,PAH
VAR_002966,0,0.847682138561853,1,PAH
VAR_003239,1,0.5285836480570794,0,PAH
VAR_002847,1,0.9546964515703039,1,PAH
VAR_002676,1,0.9276184778410423,1,PAH
VAR_003184,1,0.9069965009383625,1,PAH
VAR_003075,1,0.9532082499845024,1,PAH
VAR_003060,0,0.2547920229653932,0,PAH
VAR_003119,1,0.9296348379092936,1,PAH
