row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1542,VAR_000996,0,0.7191065549850464,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2854,VAR_004239,1,0.749424159526825,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2572,VAR_002176,1,0.7636892199516296,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2669,VAR_004287,1,0.48183274269104004,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
914,VAR_004202,0,0.6846972703933716,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
128,VAR_003389,1,0.6969698071479797,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2869,VAR_005564,1,0.654166042804718,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2563,VAR_001430,0,0.26044079661369324,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2761,VAR_002506,1,0.6433830261230469,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
167,VAR_004565,1,0.5567576289176941,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
494,VAR_002371,0,0.1797116994857788,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
656,VAR_004123,1,0.8581206202507019,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2699,VAR_001625,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1800,VAR_001855,0,0.27181583642959595,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
580,VAR_002556,0,0.2293102741241455,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
696,VAR_003034,1,0.40404123067855835,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1948,VAR_000146,1,0.77545565366745,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1986,VAR_002076,1,0.756594181060791,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
811,VAR_005248,1,0.756477952003479,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2375,VAR_004180,1,0.2112877368927002,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
254,VAR_005219,0,0.08612094074487686,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1130,VAR_001226,1,0.764822244644165,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1618,VAR_005093,1,0.8639816045761108,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
443,VAR_000113,1,0.6035649180412292,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2645,VAR_003242,1,0.48183274269104004,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
2431,VAR_002529,0,0.09695462137460709,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1592,VAR_005720,0,0.5616825222969055,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2227,VAR_000418,1,0.82457035779953,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
579,VAR_005616,1,0.8072741031646729,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1675,VAR_000633,1,0.7738513946533203,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2126,VAR_002337,0,0.5493622422218323,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
504,VAR_003142,1,0.4144066274166107,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1083,VAR_004110,1,0.6383768320083618,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1494,VAR_001735,0,0.1500631719827652,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1416,VAR_001398,1,0.28448277711868286,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1339,VAR_004138,1,0.5817267298698425,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1850,VAR_006400,0,0.1250392496585846,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1442,VAR_002254,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1823,VAR_000482,1,0.2543846666812897,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
491,VAR_003107,1,0.3538511097431183,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1564,VAR_005160,1,0.5789774656295776,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2329,VAR_005929,1,0.858159065246582,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
782,VAR_000975,1,0.5940651893615723,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2132,VAR_006130,0,0.24060526490211487,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1454,VAR_001942,1,0.7375445365905762,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2233,VAR_003936,1,0.5595830678939819,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2562,VAR_004927,1,0.7430253624916077,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1604,VAR_006076,1,0.16233228147029877,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1035,VAR_002527,0,0.47775402665138245,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
1903,VAR_005638,0,0.4728080630302429,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
2693,VAR_005132,1,0.7266551852226257,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2531,VAR_000214,1,0.3168178200721741,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
291,VAR_005969,0,0.2688172459602356,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2137,VAR_001677,1,0.6789014339447021,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1141,VAR_004298,1,0.24937358498573303,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2032,VAR_002577,1,0.682170033454895,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
373,VAR_003509,0,0.39559873938560486,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1244,VAR_002628,1,0.7962061762809753,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2906,VAR_003987,1,0.8399438858032227,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1219,VAR_004901,1,0.8248149156570435,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
134,VAR_002854,1,0.7773433923721313,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
85,VAR_006065,1,0.5600311756134033,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
689,VAR_003312,0,0.45568278431892395,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2314,VAR_003210,0,0.25294533371925354,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
604,VAR_004252,1,0.5283348560333252,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1200,VAR_006350,1,0.775041401386261,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
531,VAR_002755,1,0.8132543563842773,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
943,VAR_000852,1,0.8389384150505066,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1691,VAR_004547,1,0.6106570363044739,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1955,VAR_005777,0,0.6395767331123352,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2182,VAR_002691,1,0.7522437572479248,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
247,VAR_005698,1,0.8326780200004578,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2807,VAR_005068,1,0.7801805138587952,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
758,VAR_003067,0,0.6623252034187317,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2816,VAR_000622,1,0.853205144405365,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1401,VAR_005612,1,0.8173772096633911,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
827,VAR_000262,0,0.8003219366073608,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2606,VAR_001303,0,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1370,VAR_003164,0,0.7873984575271606,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2303,VAR_005441,1,0.8826876282691956,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
788,VAR_002786,1,0.7769950032234192,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1806,VAR_000593,1,0.8538746237754822,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1187,VAR_001803,1,0.8202365636825562,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
873,VAR_002585,1,0.8199710249900818,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
210,VAR_002398,1,0.38874223828315735,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1777,VAR_003258,1,0.5657042860984802,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1245,VAR_005492,1,0.8746017217636108,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
45,VAR_001239,1,0.4967866837978363,local_test,xgboost,v3_panel_robust,0,1,0,1,1,0
2578,VAR_004309,1,0.2543846666812897,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1928,VAR_002313,1,0.49493926763534546,local_test,xgboost,v3_panel_robust,0,1,0,1,1,0
1399,VAR_004073,1,0.5951863527297974,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1993,VAR_006097,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
672,VAR_003175,1,0.7619310617446899,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
445,VAR_004862,1,0.809378445148468,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
10,VAR_004890,0,0.507682740688324,local_test,xgboost,v3_panel_robust,1,1,1,1,1,0
2613,VAR_001971,0,0.5778210163116455,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2861,VAR_003001,0,0.8195924162864685,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1514,VAR_004835,1,0.4859137535095215,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
2086,VAR_000891,0,0.15256120264530182,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
516,VAR_006047,1,0.7596453428268433,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
472,VAR_004604,0,0.13628368079662323,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1195,VAR_004098,0,0.14216485619544983,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1740,VAR_005146,1,0.6904276609420776,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
194,VAR_001746,0,0.09712854772806168,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2905,VAR_004883,0,0.35523322224617004,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1373,VAR_005289,1,0.2566879987716675,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1397,VAR_002258,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2289,VAR_003417,1,0.6331294775009155,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1118,VAR_000957,1,0.34448131918907166,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2124,VAR_002016,0,0.18547552824020386,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
370,VAR_004308,1,0.47775402665138245,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
990,VAR_005017,1,0.23164770007133484,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1296,VAR_000250,1,0.40714704990386963,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2050,VAR_005259,0,0.7242501378059387,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2223,VAR_000506,1,0.4499056935310364,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
90,VAR_004347,1,0.38603049516677856,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1780,VAR_000879,0,0.7304044365882874,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
96,VAR_005702,1,0.7641663551330566,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
34,VAR_002343,1,0.6649590134620667,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
357,VAR_001508,0,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
65,VAR_000927,1,0.6777430176734924,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
902,VAR_005200,1,0.6853289008140564,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1028,VAR_005784,1,0.39967280626296997,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2455,VAR_005236,0,0.24846000969409943,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2543,VAR_004894,1,0.4740488827228546,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
455,VAR_001431,0,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2839,VAR_004920,1,0.5955553650856018,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
107,VAR_005255,1,0.6877087354660034,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
337,VAR_003662,1,0.6286464333534241,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1168,VAR_005853,1,0.673766553401947,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1648,VAR_004635,0,0.23291802406311035,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1794,VAR_000983,1,0.8160949945449829,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
335,VAR_003927,1,0.716978132724762,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2036,VAR_001957,0,0.5569727420806885,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1529,VAR_001890,0,0.4511618912220001,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1011,VAR_001283,0,0.10428503155708313,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
207,VAR_006133,0,0.6678575873374939,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1197,VAR_005617,1,0.6720902919769287,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1810,VAR_004482,1,0.64632648229599,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1016,VAR_000862,0,0.23291802406311035,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2641,VAR_006424,0,0.36012670397758484,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
20,VAR_002538,1,0.7768225073814392,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2105,VAR_003260,1,0.4730464220046997,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
767,VAR_003910,1,0.28448277711868286,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
177,VAR_001978,1,0.6641317009925842,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2017,VAR_000976,1,0.7754361629486084,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
17,VAR_000636,1,0.8260576725006104,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1562,VAR_003460,0,0.6148931384086609,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
346,VAR_002726,0,0.7726191878318787,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1345,VAR_000177,1,0.7712662816047668,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1746,VAR_003097,1,0.8240593075752258,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2837,VAR_000209,1,0.8220235109329224,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
754,VAR_004881,1,0.40791285037994385,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1144,VAR_002717,1,0.6690633893013,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1132,VAR_001789,0,0.6333042979240417,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2390,VAR_005211,1,0.5710136890411377,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1287,VAR_004399,1,0.25299474596977234,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
137,VAR_002092,0,0.2533915936946869,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2743,VAR_003573,0,0.07306981086730957,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
27,VAR_005367,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1971,VAR_004106,1,0.644507110118866,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
581,VAR_003697,0,0.18348532915115356,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
156,VAR_000588,0,0.43685242533683777,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
774,VAR_000967,1,0.6718540191650391,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
908,VAR_001402,1,0.48183274269104004,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
2246,VAR_001637,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
857,VAR_000823,1,0.7302806973457336,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2587,VAR_002944,1,0.8086568117141724,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1786,VAR_005987,1,0.24668702483177185,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1988,VAR_003778,1,0.7330281734466553,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2794,VAR_000979,1,0.8375424146652222,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1952,VAR_005857,1,0.6355157494544983,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2269,VAR_001325,0,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2514,VAR_005516,1,0.6065027713775635,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1069,VAR_002661,1,0.6544879078865051,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
105,VAR_002048,0,0.08794302493333817,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1110,VAR_002423,1,0.7737882733345032,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
307,VAR_000356,0,0.0881250724196434,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2659,VAR_005001,1,0.37350377440452576,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1543,VAR_002618,1,0.5999265909194946,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1613,VAR_005456,1,0.768316388130188,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1499,VAR_003209,0,0.15153473615646362,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2681,VAR_000579,1,0.793212354183197,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1802,VAR_005202,0,0.7906752228736877,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
439,VAR_002478,1,0.4524235725402832,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1270,VAR_004585,1,0.652431309223175,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
976,VAR_005715,1,0.6994029879570007,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2022,VAR_005799,1,0.8062542080879211,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1425,VAR_006139,1,0.8310425281524658,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1432,VAR_004215,0,0.23836153745651245,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2589,VAR_003661,1,0.8277902007102966,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1473,VAR_000916,1,0.5355280637741089,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
326,VAR_006460,1,0.6629154682159424,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1146,VAR_003459,1,0.6837015151977539,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1978,VAR_006050,1,0.7463545799255371,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1639,VAR_002669,1,0.24379296600818634,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2078,VAR_005942,1,0.8238802552223206,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
66,VAR_001841,1,0.8230714201927185,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
360,VAR_006198,1,0.6525987982749939,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1517,VAR_001156,1,0.6793918013572693,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2886,VAR_000835,1,0.6359899044036865,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2200,VAR_006504,1,0.400708943605423,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1888,VAR_006225,0,0.48183274269104004,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
969,VAR_004418,1,0.8198555111885071,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
386,VAR_000759,0,0.8023157715797424,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2236,VAR_003243,1,0.7418676614761353,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
884,VAR_003416,1,0.6666142344474792,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1633,VAR_003257,1,0.4534304141998291,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1741,VAR_004372,0,0.750609815120697,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
71,VAR_002211,1,0.7769976258277893,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
129,VAR_002884,1,0.7932428121566772,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
392,VAR_003769,1,0.5216149091720581,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2270,VAR_004573,1,0.5257788896560669,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2588,VAR_005793,1,0.7954123020172119,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
730,VAR_000240,1,0.4479582607746124,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2929,VAR_004058,1,0.7549754977226257,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
358,VAR_003510,1,0.3073264956474304,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2321,VAR_000031,1,0.8087372779846191,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1583,VAR_000854,1,0.8177488446235657,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1192,VAR_003568,0,0.2753555178642273,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2,VAR_001540,0,0.48183274269104004,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
1023,VAR_004167,0,0.2715894281864166,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2799,VAR_002639,1,0.8129974007606506,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
607,VAR_000846,0,0.6583377718925476,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1350,VAR_005404,1,0.8167877793312073,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2711,VAR_004846,1,0.7673575282096863,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2843,VAR_002710,1,0.6614678502082825,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1178,VAR_006560,0,0.1787814199924469,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
