Variant_ID,Label,probability,prediction,panel
VAR_002817,0,0.39567468872911604,0,PAH
VAR_002566,1,0.748370183121364,1,PAH
VAR_003153,1,0.8737116411692691,1,PAH
VAR_003191,1,0.38264378447531383,0,PAH
VAR_002663,1,0.903918585667362,1,PAH
VAR_003130,0,0.5177700166070625,1,PAH
VAR_002848,1,0.705289591702297,1,PAH
VAR_002624,1,0.7410946418708757,1,PAH
VAR_002586,0,0.9612044528354302,1,PAH
VAR_002941,1,0.6547220960098525,1,PAH
VAR_002853,1,0.7988130321127717,1,PAH
VAR_003216,0,0.31008993708644284,0,PAH
VAR_002655,1,0.7741227381286128,1,PAH
VAR_002947,1,0.22023571976924358,0,PAH
VAR_002865,1,0.7888924788816893,1,PAH
VAR_002559,1,0.8349415665851463,1,PAH
VAR_003035,1,0.5876824171918207,1,PAH
VAR_002552,0,0.47540225670729713,0,PAH
VAR_002977,1,0.4766721245668061,0,PAH
VAR_003145,1,0.7909707264928254,1,PAH
VAR_003042,1,0.7242286306944771,1,PAH
VAR_003125,1,0.6895407071674575,1,PAH
VAR_002556,0,0.24069503993697264,0,PAH
VAR_002804,1,0.6795551266306814,1,PAH
VAR_002569,0,0.5096765636767641,1,PAH
VAR_002852,1,0.9320595429337801,1,PAH
VAR_002705,1,0.6586727796544969,1,PAH
VAR_002747,1,0.8274237493392702,1,PAH
VAR_002860,0,0.6955155883166164,1,PAH
VAR_002584,1,0.7850113179112793,1,PAH
VAR_002627,1,0.6630717632821262,1,PAH
VAR_002608,1,0.6864674694083633,1,PAH
VAR_002609,1,0.6150711781601212,1,PAH
VAR_002871,1,0.8852974043749924,1,PAH
VAR_003012,1,0.5614771275106958,1,PAH
VAR_002995,0,0.8404707389291376,1,PAH
VAR_003234,0,0.471787665346906,0,PAH
VAR_002715,1,0.9553704890531892,1,PAH
VAR_002661,1,0.7205851344171645,1,PAH
VAR_003162,1,0.801539325703548,1,PAH
VAR_002647,0,0.6379946677227911,1,PAH
VAR_002809,1,0.6977948993006344,1,PAH
VAR_002826,1,0.5152845226400198,1,PAH
VAR_002975,0,0.46853617464705993,0,PAH
VAR_002892,1,0.36232328224046245,0,PAH
VAR_002891,1,0.6437344537157494,1,PAH
VAR_002645,1,0.7819839346964346,1,PAH
VAR_002881,1,0.8439781181047777,1,PAH
VAR_003005,1,0.24836201312646428,0,PAH
VAR_003157,1,0.5560590862433415,1,PAH
VAR_002739,1,0.8042281940192023,1,PAH
VAR_003217,0,0.2698202983990483,0,PAH
VAR_002754,0,0.7028975638991953,1,PAH
VAR_003106,1,0.9132700434655497,1,PAH
VAR_003237,1,0.471787665346906,0,PAH
VAR_002886,0,0.6485711390248625,1,PAH
VAR_002605,1,0.8994876562721428,1,PAH
VAR_003061,0,0.4728630872160748,0,PAH
VAR_002797,1,0.7652179005496216,1,PAH
VAR_002728,0,0.6267791128310822,1,PAH
VAR_002560,1,0.7864867576328991,1,PAH
VAR_002618,1,0.5005101656935759,1,PAH
VAR_002761,1,0.39980628940481555,0,PAH
VAR_002550,1,0.8817590126894016,1,PAH
VAR_003103,0,0.1432350706826505,0,PAH
VAR_002913,1,0.7747227374450819,1,PAH
VAR_003019,1,0.84286815452625,1,PAH
VAR_002686,1,0.8015884853553497,1,PAH
VAR_002579,1,0.6644684295888099,1,PAH
VAR_002825,1,0.730289585525192,1,PAH
VAR_002859,1,0.776804038037701,1,PAH
VAR_003190,1,0.7458049962062954,1,PAH
VAR_003018,0,0.7359787623181194,1,PAH
VAR_002577,1,0.6674679091162027,1,PAH
VAR_002598,1,0.7662627556335063,1,PAH
VAR_002691,1,0.7665488811630691,1,PAH
VAR_002987,1,0.592352872069746,1,PAH
VAR_002710,1,0.8931998770586359,1,PAH
VAR_002622,1,0.7127772489057369,1,PAH
VAR_003058,1,0.7209106926211182,1,PAH
VAR_002613,0,0.6588911294178303,1,PAH
VAR_002659,1,0.5070793425889162,1,PAH
VAR_002864,1,0.8849349210621106,1,PAH
VAR_002763,1,0.8473223418659827,1,PAH
VAR_002578,1,0.6838477855081541,1,PAH
VAR_002794,1,0.8942256064447408,1,PAH
VAR_002942,1,0.6441438703460786,1,PAH
VAR_002616,1,0.7921781585651569,1,PAH
VAR_003187,1,0.5795499535402402,1,PAH
VAR_002915,1,0.6387403682536604,1,PAH
VAR_003085,1,0.3859071290350412,0,PAH
VAR_002717,1,0.7020624479041475,1,PAH
VAR_002786,1,0.6722321954792414,1,PAH
VAR_002828,1,0.7085963692274247,1,PAH
VAR_002899,1,0.7673659032552629,1,PAH
VAR_002768,1,0.5020351169850377,1,PAH
VAR_003225,0,0.471787665346906,0,PAH
VAR_003133,0,0.5891549010668021,1,PAH
VAR_002971,1,0.8105180305348965,1,PAH
VAR_002830,1,0.5144175145724732,1,PAH
VAR_002671,1,0.29598179432342075,0,PAH
VAR_002796,1,0.49208511994465753,0,PAH
VAR_002652,0,0.2636471391837273,0,PAH
VAR_002658,1,0.5736023067970187,1,PAH
VAR_002800,1,0.8300336354053961,1,PAH
VAR_002651,1,0.7926018838527359,1,PAH
VAR_002784,1,0.6143655536742066,1,PAH
VAR_002776,0,0.8310654502846051,1,PAH
VAR_003170,1,0.678383902331249,1,PAH
VAR_002813,1,0.8426610809253048,1,PAH
VAR_003241,1,0.471787665346906,0,PAH
VAR_003126,1,0.6956869449782377,1,PAH
VAR_003182,1,0.8483402965339405,1,PAH
VAR_003080,1,0.7901958050833511,1,PAH
VAR_002709,1,0.6529198374018147,1,PAH
VAR_003057,0,0.7794940871755756,1,PAH
VAR_002775,1,0.8405567584582154,1,PAH
VAR_002783,1,0.8841777004580599,1,PAH
VAR_002939,1,0.7621939521452239,1,PAH
VAR_003136,1,0.7042780427836252,1,PAH
VAR_002990,1,0.1717657506019411,0,PAH
VAR_002873,1,0.8095533011513835,1,PAH
VAR_002693,0,0.4282623608100485,0,PAH
VAR_002755,1,0.6588263299923951,1,PAH
VAR_003100,0,0.5351171283986715,1,PAH
VAR_003188,1,0.8112512715437219,1,PAH
VAR_002878,1,0.4590507518155534,0,PAH
VAR_003229,0,0.4147804171648944,0,PAH
VAR_002916,1,0.4523140542978249,0,PAH
VAR_002950,1,0.4987011685925792,1,PAH
VAR_002635,1,0.7229234576954622,1,PAH
VAR_002924,1,0.7962064300398455,1,PAH
VAR_002683,1,0.32031239293576946,0,PAH
VAR_003000,1,0.7899148030256021,1,PAH
VAR_002657,1,0.6117480263361128,1,PAH
VAR_003090,1,0.8239200853238116,1,PAH
VAR_003160,1,0.27665277400763516,0,PAH
VAR_002925,1,0.7151066433738216,1,PAH
VAR_003037,1,0.7191720503916427,1,PAH
VAR_003150,1,0.7531252518181248,1,PAH
VAR_002670,1,0.852819195227972,1,PAH
VAR_002595,1,0.743036496165329,1,PAH
VAR_002741,0,0.8408647570771327,1,PAH
VAR_003214,0,0.21080254739625673,0,PAH
VAR_002623,1,0.8512474707386121,1,PAH
VAR_002857,0,0.9459688663453247,1,PAH
VAR_002752,1,0.8471492099229487,1,PAH
VAR_002600,1,0.7735900734954314,1,PAH
VAR_002617,1,0.7663714692291606,1,PAH
VAR_002900,1,0.733167190520475,1,PAH
VAR_002956,1,0.8450521261175422,1,PAH
VAR_002619,1,0.7225755881735161,1,PAH
VAR_003023,0,0.4858066304177163,0,PAH
VAR_002811,1,0.5993856884083456,1,PAH
VAR_003006,1,0.7306760723101,1,PAH
VAR_002587,1,0.7491803505117541,1,PAH
VAR_003185,1,0.7191187654745252,1,PAH
VAR_003144,1,0.7423032383164512,1,PAH
VAR_003062,1,0.8821921576972933,1,PAH
VAR_002984,1,0.652053839704425,1,PAH
VAR_002976,1,0.6513821781397185,1,PAH
VAR_002868,1,0.8143273374101496,1,PAH
VAR_003072,0,0.5420718700664218,1,PAH
VAR_002778,1,0.8598768946238584,1,PAH
VAR_002588,1,0.6578069162827754,1,PAH
VAR_002656,1,0.2884120722762028,0,PAH
VAR_003027,1,0.7266724872261912,1,PAH
VAR_002896,1,0.7947701825697796,1,PAH
VAR_002824,0,0.4621737327754446,0,PAH
VAR_003011,1,0.5508428429183306,1,PAH
VAR_002994,1,0.8262290587378109,1,PAH
VAR_003223,0,0.4197822931661514,0,PAH
VAR_002772,1,0.9094143226888399,1,PAH
VAR_002688,1,0.7560240101458725,1,PAH
VAR_003149,1,0.947445231105202,1,PAH
VAR_002620,1,0.7998891316558119,1,PAH
VAR_002548,0,0.5712163880346326,1,PAH
VAR_002565,1,0.7530434150031206,1,PAH
VAR_002893,1,0.3726473950198166,0,PAH
VAR_002887,1,0.6671026046635983,1,PAH
VAR_002854,1,0.7780735644870569,1,PAH
VAR_003152,1,0.7553355191997055,1,PAH
VAR_002834,1,0.6091162661767349,1,PAH
VAR_002722,1,0.5762162355730388,1,PAH
VAR_002805,1,0.6301453419626234,1,PAH
VAR_002673,1,0.6018175660858446,1,PAH
VAR_002660,1,0.4630273826696376,0,PAH
VAR_002738,1,0.8512593779094578,1,PAH
VAR_002576,1,0.7969692084322754,1,PAH
VAR_002687,1,0.685965874949726,1,PAH
VAR_002721,1,0.7833027700391925,1,PAH
VAR_002906,1,0.7396082150183177,1,PAH
VAR_002743,1,0.8985377139941196,1,PAH
VAR_003002,1,0.7630639062891118,1,PAH
VAR_002921,1,0.2261817366125268,0,PAH
VAR_002640,1,0.5943321611792074,1,PAH
VAR_002766,1,0.5529451320255905,1,PAH
VAR_002876,1,0.6841852190818584,1,PAH
VAR_002585,1,0.8402195571946214,1,PAH
VAR_002629,1,0.7319601800332225,1,PAH
VAR_002872,1,0.8403442635562414,1,PAH
VAR_003010,1,0.4072585235298524,0,PAH
VAR_002790,1,0.5691212000303129,1,PAH
VAR_002821,1,0.8086676051639895,1,PAH
VAR_003158,1,0.749026784307634,1,PAH
VAR_002603,1,0.3153412483753173,0,PAH
VAR_002746,1,0.7557486684340019,1,PAH
VAR_002604,1,0.13570697614110674,0,PAH
VAR_003113,1,0.6368507051416574,1,PAH
VAR_003143,1,0.8432377266026608,1,PAH
VAR_002780,1,0.6214538985469378,1,PAH
VAR_002933,0,0.7465648731679186,1,PAH
VAR_002965,1,0.811879387766871,1,PAH
VAR_003024,1,0.7488897029286732,1,PAH
VAR_003029,0,0.26463895232748424,0,PAH
VAR_002930,1,0.7089629354304724,1,PAH
VAR_002594,1,0.10661101133780174,0,PAH
VAR_002575,1,0.7832899955637382,1,PAH
VAR_002795,1,0.5909450254170584,1,PAH
VAR_002932,1,0.774320517596542,1,PAH
VAR_003031,1,0.48719502122700253,0,PAH
VAR_003117,1,0.27961023788071687,0,PAH
VAR_003030,1,0.3458301326405237,0,PAH
VAR_002839,1,0.7557390384537208,1,PAH
VAR_003124,0,0.3190985147774907,0,PAH
VAR_003129,1,0.6257237651740887,1,PAH
VAR_002903,1,0.30843866242494394,0,PAH
VAR_003107,1,0.36569644564617265,0,PAH
VAR_002708,1,0.7630518630847715,1,PAH
VAR_002702,1,0.4784116714601758,0,PAH
VAR_003212,0,0.12774083621259258,0,PAH
VAR_003174,1,0.7810197853738817,1,PAH
VAR_003059,1,0.6224777364539198,1,PAH
VAR_003026,1,0.3591603805642197,0,PAH
VAR_002905,1,0.7215152468038053,1,PAH
VAR_002745,1,0.8098575526364178,1,PAH
VAR_003055,1,0.8960044686437372,1,PAH
VAR_002856,1,0.616724996227897,1,PAH
VAR_003161,1,0.4081618251526866,0,PAH
VAR_002779,1,0.6607482218516916,1,PAH
VAR_002837,0,0.37188318015953487,0,PAH
VAR_002583,1,0.8067456149454105,1,PAH
VAR_002858,1,0.7817121219054658,1,PAH
VAR_002711,1,0.8909372390702028,1,PAH
VAR_002727,0,0.570946723754702,1,PAH
VAR_003070,1,0.8154823076480302,1,PAH
VAR_003151,1,0.4660239968566181,0,PAH
VAR_002808,1,0.785709405503488,1,PAH
VAR_002653,1,0.6956653635219902,1,PAH
VAR_003202,0,0.5587297259478584,1,PAH
VAR_002801,1,0.8438089517293961,1,PAH
VAR_002951,0,0.7498482760114727,1,PAH
VAR_003156,0,0.5736597301488654,1,PAH
VAR_002940,1,0.608490732662736,1,PAH
VAR_002989,1,0.13152852408138138,0,PAH
VAR_002882,1,0.6975075591297358,1,PAH
VAR_002757,1,0.8449138810943334,1,PAH
VAR_002855,1,0.6879167677395264,1,PAH
VAR_003168,1,0.32258502072204154,0,PAH
VAR_002869,1,0.9383039244998157,1,PAH
VAR_002884,1,0.7844335462367116,1,PAH
VAR_002999,1,0.41792158032495597,0,PAH
VAR_002607,1,0.2783574128595329,0,PAH
VAR_002628,1,0.772531941225864,1,PAH
VAR_002831,1,0.6792433051145123,1,PAH
VAR_002765,1,0.42513044649847936,0,PAH
VAR_003034,1,0.649544877973766,1,PAH
VAR_002639,1,0.6802460845996514,1,PAH
VAR_003007,1,0.8071902627889894,1,PAH
VAR_003082,1,0.745833546507967,1,PAH
VAR_002592,1,0.6586898731945251,1,PAH
VAR_003043,1,0.7253331395938291,1,PAH
VAR_002838,1,0.6422073368896393,1,PAH
VAR_002642,1,0.6934085140300817,1,PAH
VAR_002700,0,0.6872090744407546,1,PAH
VAR_002907,1,0.9212688183980772,1,PAH
VAR_003137,1,0.719577871549853,1,PAH
VAR_002782,1,0.6735048879525369,1,PAH
VAR_002978,0,0.84345317397919,1,PAH
VAR_003109,0,0.042466604202309854,0,PAH
VAR_002799,1,0.9033248131785307,1,PAH
VAR_002992,1,0.8438597886540098,1,PAH
VAR_002554,0,0.6880195713005381,1,PAH
VAR_002654,0,0.20465101692361962,0,PAH
VAR_002626,1,0.7291777072864513,1,PAH
VAR_002740,1,0.7935690630999355,1,PAH
VAR_003138,1,0.7530546132655841,1,PAH
VAR_002751,1,0.7789152656204961,1,PAH
VAR_002931,1,0.8955709256528281,1,PAH
VAR_003077,0,0.22905771844803607,0,PAH
VAR_003093,1,0.41877883792844295,0,PAH
VAR_003084,1,0.8576347255409408,1,PAH
VAR_002606,1,0.722577247660428,1,PAH
VAR_002870,1,0.7724615760879799,1,PAH
VAR_002781,0,0.3564898714174854,0,PAH
VAR_002684,1,0.7748142836251642,1,PAH
VAR_002580,1,0.365357959067791,0,PAH
VAR_002792,1,0.9333660705818203,1,PAH
VAR_002697,0,0.4763311048497215,0,PAH
VAR_002787,1,0.542767118808399,1,PAH
VAR_003102,1,0.4987260606700608,1,PAH
VAR_002835,1,0.6418557017140496,1,PAH
VAR_003097,1,0.7192000306383212,1,PAH
VAR_003176,0,0.6605084048543746,1,PAH
VAR_003173,1,0.5511947532869436,1,PAH
VAR_002909,1,0.9119234287562499,1,PAH
VAR_003167,1,0.5799729721725858,1,PAH
VAR_002748,1,0.775214277139421,1,PAH
VAR_002681,1,0.650048129195606,1,PAH
VAR_002589,1,0.6437039997939975,1,PAH
VAR_002753,1,0.732401137597757,1,PAH
VAR_002723,0,0.6582727693520377,1,PAH
VAR_002769,1,0.6956210582026201,1,PAH
VAR_003004,1,0.37636482863300813,0,PAH
VAR_002966,0,0.6512901686568758,1,PAH
VAR_003239,1,0.4171715601921671,0,PAH
VAR_002847,1,0.7588066736862568,1,PAH
VAR_002676,1,0.7414040551475413,1,PAH
VAR_003184,1,0.6487145767457431,1,PAH
VAR_003075,1,0.712275971373867,1,PAH
VAR_003060,0,0.6132816689969566,1,PAH
VAR_003119,1,0.7940086666312922,1,PAH
