Variant_ID,Label,probability,prediction,panel
VAR_002559,1,0.8365270602211995,1,PAH
VAR_003035,1,0.7377595999077976,1,PAH
VAR_002552,0,0.39032830634309834,0,PAH
VAR_002977,1,0.43346060982435564,0,PAH
VAR_003145,1,0.8861070144269161,1,PAH
VAR_003042,1,0.7895876887909645,1,PAH
VAR_003125,1,0.7681449859880431,1,PAH
VAR_002556,0,0.5397648910451713,1,PAH
VAR_002804,1,0.8531089916192788,1,PAH
VAR_002569,0,0.12152425767415952,0,PAH
VAR_002852,1,0.8932383681912502,1,PAH
VAR_002705,1,0.8298552965928765,1,PAH
VAR_002747,1,0.8939854334772473,1,PAH
VAR_002860,0,0.8622801210595177,1,PAH
VAR_002584,1,0.7947529552246989,1,PAH
VAR_002627,1,0.8677816164298242,1,PAH
VAR_002608,1,0.8674508292435399,1,PAH
VAR_002609,1,0.6656268116574877,1,PAH
VAR_002871,1,0.9305807997864545,1,PAH
VAR_003012,1,0.7321924992492728,1,PAH
VAR_002995,0,0.7590722640978552,1,PAH
VAR_003234,0,0.41774272183525024,0,PAH
VAR_002715,1,0.9382374778989577,1,PAH
VAR_002661,1,0.8646940885975968,1,PAH
VAR_003162,1,0.8511475354768204,1,PAH
VAR_002647,0,0.9389040842999202,1,PAH
VAR_002809,1,0.8649508557961954,1,PAH
VAR_002826,1,0.7345291442467573,1,PAH
VAR_002975,0,0.7083702922939371,1,PAH
VAR_002892,1,0.5743348245208705,1,PAH
VAR_002891,1,0.7545315785785123,1,PAH
VAR_002645,1,0.8095321543178062,1,PAH
VAR_002881,1,0.8852810219363532,1,PAH
VAR_003005,1,0.6194641487173732,1,PAH
VAR_003157,1,0.8622299828452904,1,PAH
VAR_002739,1,0.8335788428017411,1,PAH
VAR_003217,0,0.1319362584369807,0,PAH
VAR_002754,0,0.1611482203541875,0,PAH
VAR_003106,1,0.8624767858600291,1,PAH
VAR_003237,1,0.41774272183525024,0,PAH
VAR_002886,0,0.8259579608151508,1,PAH
VAR_002605,1,0.9402664563826717,1,PAH
VAR_003061,0,0.6351786728072665,1,PAH
VAR_002797,1,0.8352983228704697,1,PAH
VAR_002728,0,0.8350295171987183,1,PAH
VAR_002560,1,0.9125344888191196,1,PAH
VAR_002618,1,0.8367214879604128,1,PAH
VAR_002761,1,0.5371131405567694,1,PAH
VAR_002550,1,0.906085923671341,1,PAH
VAR_003103,0,0.07977359012677124,0,PAH
VAR_002913,1,0.8327433932833664,1,PAH
VAR_003019,1,0.6793247216097077,1,PAH
VAR_002686,1,0.9291410059687554,1,PAH
VAR_002579,1,0.8489588499367364,1,PAH
VAR_002825,1,0.8525617232945496,1,PAH
VAR_002859,1,0.8199846688044424,1,PAH
VAR_003190,1,0.7495496101421177,1,PAH
VAR_003018,0,0.5327404201957042,1,PAH
VAR_002577,1,0.9387271016554126,1,PAH
VAR_002598,1,0.8287773606572294,1,PAH
VAR_002691,1,0.8366069058268256,1,PAH
VAR_002987,1,0.7309201247602957,1,PAH
VAR_002710,1,0.9092667649092934,1,PAH
VAR_002622,1,0.8098581462320908,1,PAH
VAR_003058,1,0.4699341530545965,1,PAH
VAR_002613,0,0.2752599685974186,0,PAH
VAR_002659,1,0.6243835950374509,1,PAH
VAR_002864,1,0.9215693534680127,1,PAH
VAR_002763,1,0.8450711086056263,1,PAH
VAR_002578,1,0.9014847634791067,1,PAH
VAR_002794,1,0.8675298506307483,1,PAH
VAR_002942,1,0.8258864231106049,1,PAH
VAR_002616,1,0.8230266884818579,1,PAH
VAR_003187,1,0.6590440846293222,1,PAH
VAR_002915,1,0.8527658420296279,1,PAH
VAR_003085,1,0.6955706526932929,1,PAH
VAR_002717,1,0.7995004414782454,1,PAH
VAR_002786,1,0.7928179746994231,1,PAH
VAR_002828,1,0.8641249193817977,1,PAH
VAR_002899,1,0.762552424555102,1,PAH
VAR_002768,1,0.7662130332809406,1,PAH
VAR_003225,0,0.41774272183525024,0,PAH
VAR_003133,0,0.4893995975377972,1,PAH
VAR_002971,1,0.905612387853211,1,PAH
VAR_002830,1,0.6317120588420563,1,PAH
VAR_002671,1,0.5153773758761135,1,PAH
VAR_002796,1,0.40815693072665277,0,PAH
VAR_002652,0,0.10828361304571134,0,PAH
VAR_002658,1,0.8504192444394806,1,PAH
VAR_002800,1,0.88604387540318,1,PAH
VAR_002651,1,0.8535619436538341,1,PAH
VAR_002784,1,0.9053490692088264,1,PAH
VAR_002776,0,0.8146674149686427,1,PAH
VAR_003170,1,0.8214736382563688,1,PAH
VAR_002813,1,0.8702681067768365,1,PAH
VAR_003241,1,0.41774272183525024,0,PAH
VAR_003126,1,0.8280734327269935,1,PAH
VAR_003182,1,0.8170532147222215,1,PAH
VAR_003080,1,0.8672744184951745,1,PAH
VAR_002709,1,0.8650473922367817,1,PAH
VAR_003057,0,0.8240356495697473,1,PAH
VAR_002775,1,0.5760661145742211,1,PAH
VAR_002783,1,0.9093640496274945,1,PAH
VAR_002939,1,0.8479308217822562,1,PAH
VAR_003136,1,0.8754823133888189,1,PAH
VAR_002990,1,0.6203341647166413,1,PAH
VAR_002873,1,0.8888101777678384,1,PAH
VAR_002693,0,0.5746215590366837,1,PAH
VAR_002755,1,0.8157223622679857,1,PAH
VAR_003100,0,0.32933795193936566,0,PAH
VAR_003188,1,0.6608906235706661,1,PAH
VAR_002878,1,0.8694666060878137,1,PAH
VAR_003229,0,0.4980203532938928,1,PAH
VAR_002916,1,0.7700877442471493,1,PAH
VAR_002950,1,0.558407000011192,1,PAH
VAR_002635,1,0.8592693853088755,1,PAH
VAR_002924,1,0.8620796884037603,1,PAH
VAR_002683,1,0.42921776928831673,0,PAH
VAR_003000,1,0.8064585714247954,1,PAH
VAR_002657,1,0.7304177105075166,1,PAH
VAR_003090,1,0.8751312153619479,1,PAH
VAR_003160,1,0.7408231845141023,1,PAH
VAR_002925,1,0.9220307690317241,1,PAH
VAR_003037,1,0.8603177508172667,1,PAH
VAR_003150,1,0.8438954366262315,1,PAH
VAR_002670,1,0.8618992480581965,1,PAH
VAR_002595,1,0.9043704997566647,1,PAH
VAR_002741,0,0.8665967572303278,1,PAH
VAR_003214,0,0.08849868321455769,0,PAH
VAR_002623,1,0.8658693847485692,1,PAH
VAR_002857,0,0.9232346503234703,1,PAH
VAR_002752,1,0.8762539213756194,1,PAH
VAR_002600,1,0.8283031457787317,1,PAH
VAR_002617,1,0.8162542398240611,1,PAH
VAR_002900,1,0.8363868834630285,1,PAH
VAR_002956,1,0.9629675097407037,1,PAH
VAR_002619,1,0.7819067520074834,1,PAH
VAR_003023,0,0.7125844967061705,1,PAH
VAR_002811,1,0.7881824507241812,1,PAH
VAR_003006,1,0.8110682598209867,1,PAH
VAR_002587,1,0.8142115130736987,1,PAH
VAR_003185,1,0.7994116150387873,1,PAH
VAR_003144,1,0.8523386535752084,1,PAH
VAR_003062,1,0.9026321130057451,1,PAH
VAR_002984,1,0.8082343156138326,1,PAH
VAR_002976,1,0.8830259519493321,1,PAH
VAR_002868,1,0.9119887038948024,1,PAH
VAR_003072,0,0.9137368899449889,1,PAH
VAR_002778,1,0.9027983745692567,1,PAH
VAR_002588,1,0.8536647983320347,1,PAH
VAR_002656,1,0.5663327006430303,1,PAH
VAR_003027,1,0.8085322654281605,1,PAH
VAR_002896,1,0.770737055866191,1,PAH
VAR_002824,0,0.12807572054187658,0,PAH
VAR_003011,1,0.7116275696512487,1,PAH
VAR_002994,1,0.9049612597881486,1,PAH
VAR_003223,0,0.5489655414193522,1,PAH
VAR_002772,1,0.9245561085460373,1,PAH
VAR_002688,1,0.8830308630851853,1,PAH
VAR_003149,1,0.9287870360242519,1,PAH
VAR_002620,1,0.8337513699658401,1,PAH
VAR_002548,0,0.6650205219489028,1,PAH
VAR_002565,1,0.8425645373877473,1,PAH
VAR_002893,1,0.5656869012446916,1,PAH
VAR_002887,1,0.6912244205219836,1,PAH
VAR_002854,1,0.925708898809167,1,PAH
VAR_003152,1,0.8593795641059866,1,PAH
VAR_002834,1,0.9049118849751332,1,PAH
VAR_002722,1,0.5554761759647621,1,PAH
VAR_002805,1,0.8630750155220951,1,PAH
VAR_002673,1,0.8678275606777562,1,PAH
VAR_002660,1,0.5608408449321889,1,PAH
VAR_002738,1,0.9232692412712695,1,PAH
VAR_002576,1,0.8801739367670547,1,PAH
VAR_002687,1,0.8782573711391052,1,PAH
VAR_002721,1,0.9113099020403399,1,PAH
VAR_002906,1,0.8393361700240161,1,PAH
VAR_002743,1,0.8557740579196209,1,PAH
VAR_003002,1,0.9194982327957141,1,PAH
VAR_002921,1,0.5047270828248408,1,PAH
VAR_002640,1,0.8578132167780704,1,PAH
VAR_002766,1,0.8648375238519752,1,PAH
VAR_002876,1,0.8199334219140377,1,PAH
VAR_002585,1,0.8425710341790954,1,PAH
VAR_002629,1,0.7638923049576459,1,PAH
VAR_002872,1,0.8778094884626855,1,PAH
VAR_003010,1,0.8069679898888541,1,PAH
VAR_002790,1,0.77403210394926,1,PAH
VAR_002821,1,0.8650459426943,1,PAH
VAR_003158,1,0.860049513230924,1,PAH
VAR_002603,1,0.64525633998989,1,PAH
VAR_002746,1,0.8881634709359846,1,PAH
VAR_002604,1,0.16928324166580372,0,PAH
VAR_003113,1,0.5103162053917598,1,PAH
VAR_003143,1,0.8570494092221491,1,PAH
VAR_002780,1,0.7331276202204993,1,PAH
VAR_002933,0,0.7422014754400402,1,PAH
VAR_002965,1,0.9423459255083162,1,PAH
VAR_003024,1,0.7379883929281698,1,PAH
VAR_003029,0,0.5058026918462171,1,PAH
VAR_002930,1,0.8537118893962754,1,PAH
VAR_002594,1,0.2606303912641664,0,PAH
VAR_002575,1,0.8476118216805443,1,PAH
VAR_002795,1,0.8243765492290657,1,PAH
VAR_002932,1,0.8430007612867971,1,PAH
VAR_003031,1,0.5437691801164768,1,PAH
VAR_003117,1,0.3729830146645308,0,PAH
VAR_003030,1,0.1259424358834932,0,PAH
VAR_002839,1,0.8402729781100163,1,PAH
VAR_003124,0,0.429135326807911,0,PAH
VAR_003129,1,0.8466333887124947,1,PAH
VAR_002903,1,0.5596889226797889,1,PAH
VAR_003107,1,0.5761960473445983,1,PAH
VAR_002708,1,0.7906302233122859,1,PAH
VAR_002702,1,0.6248557335855475,1,PAH
VAR_003212,0,0.42739961754722217,0,PAH
VAR_003174,1,0.7511914016668743,1,PAH
VAR_003059,1,0.8410643778806577,1,PAH
VAR_003026,1,0.7621266951514197,1,PAH
VAR_002905,1,0.7396875928379611,1,PAH
VAR_002745,1,0.9228976681969365,1,PAH
VAR_003055,1,0.9419871556235564,1,PAH
VAR_002856,1,0.7620599178736227,1,PAH
VAR_003161,1,0.7689173364815026,1,PAH
VAR_002779,1,0.8559080242963891,1,PAH
VAR_002837,0,0.10898567350448006,0,PAH
VAR_002583,1,0.8003083654410735,1,PAH
VAR_002858,1,0.8459002102526648,1,PAH
VAR_002711,1,0.8805005859831294,1,PAH
VAR_002727,0,0.15737507690716024,0,PAH
VAR_003070,1,0.8719240407019844,1,PAH
VAR_003151,1,0.5792430149366252,1,PAH
VAR_002808,1,0.7911556418422673,1,PAH
VAR_002653,1,0.6736425502754996,1,PAH
VAR_003202,0,0.5487378020411533,1,PAH
VAR_002801,1,0.902400592660154,1,PAH
VAR_002951,0,0.6838641630215436,1,PAH
VAR_003156,0,0.44761342284001443,0,PAH
VAR_002940,1,0.6450894619596103,1,PAH
VAR_002989,1,0.3118542326034005,0,PAH
VAR_002882,1,0.4258945494640717,0,PAH
VAR_002757,1,0.8211779818224482,1,PAH
VAR_002855,1,0.7474900535278235,1,PAH
VAR_003168,1,0.20591303701512476,0,PAH
VAR_002869,1,0.9062654009302139,1,PAH
VAR_002884,1,0.823161244788165,1,PAH
VAR_002999,1,0.6215344554555102,1,PAH
VAR_002607,1,0.3806648893115892,0,PAH
VAR_002628,1,0.8302728652366167,1,PAH
VAR_002831,1,0.8345077157987,1,PAH
VAR_002765,1,0.36501162347288857,0,PAH
VAR_003034,1,0.7807476408933249,1,PAH
VAR_002639,1,0.9065359815980599,1,PAH
VAR_003007,1,0.8715347038938835,1,PAH
VAR_003082,1,0.8311410213148215,1,PAH
VAR_002592,1,0.7622577376666887,1,PAH
VAR_003043,1,0.7785392112301925,1,PAH
VAR_002838,1,0.7905230482213703,1,PAH
VAR_002642,1,0.8582977121322443,1,PAH
VAR_002700,0,0.30450125024995445,0,PAH
VAR_002907,1,0.8897251274039213,1,PAH
VAR_003137,1,0.7955743192602126,1,PAH
VAR_002782,1,0.7984132669825502,1,PAH
VAR_002978,0,0.8898430297036151,1,PAH
VAR_003109,0,0.14877271767255104,0,PAH
VAR_002799,1,0.6761909428888059,1,PAH
VAR_002992,1,0.8836342369882226,1,PAH
VAR_002554,0,0.7886209665716686,1,PAH
VAR_002654,0,0.5533060627559379,1,PAH
VAR_002626,1,0.8479299258013888,1,PAH
VAR_002740,1,0.761112280443566,1,PAH
VAR_003138,1,0.9294803377623871,1,PAH
VAR_002751,1,0.7818652809070942,1,PAH
VAR_002931,1,0.9105367109874445,1,PAH
VAR_003077,0,0.11557245163078408,0,PAH
VAR_003093,1,0.7439809252860179,1,PAH
VAR_003084,1,0.7144018285795664,1,PAH
VAR_002606,1,0.8834799735593875,1,PAH
VAR_002870,1,0.8256466915582537,1,PAH
VAR_002781,0,0.7429339239142482,1,PAH
VAR_002684,1,0.8058254598728471,1,PAH
VAR_002580,1,0.8364606129793012,1,PAH
VAR_002792,1,0.9272782665316319,1,PAH
VAR_002697,0,0.1804977237967702,0,PAH
VAR_002787,1,0.622828595721301,1,PAH
VAR_003102,1,0.8414305510802026,1,PAH
VAR_002835,1,0.8690498211697184,1,PAH
VAR_003097,1,0.8561297938290955,1,PAH
VAR_003176,0,0.2625739361429283,0,PAH
VAR_003173,1,0.7270825172818719,1,PAH
VAR_002909,1,0.7818001120896074,1,PAH
VAR_003167,1,0.7055845353657666,1,PAH
VAR_002748,1,0.8467315522882386,1,PAH
VAR_002681,1,0.8463798003502695,1,PAH
VAR_002589,1,0.895649310452933,1,PAH
VAR_002753,1,0.8513933890498502,1,PAH
VAR_002723,0,0.39962551496702375,0,PAH
VAR_002769,1,0.7354821102363083,1,PAH
VAR_003004,1,0.6598719512018578,1,PAH
VAR_002966,0,0.7270229946277563,1,PAH
VAR_003239,1,0.28625811349956803,0,PAH
VAR_002847,1,0.8908588995275872,1,PAH
VAR_002676,1,0.8378273554246277,1,PAH
VAR_003184,1,0.875672012153826,1,PAH
VAR_003075,1,0.9245072644774395,1,PAH
VAR_003060,0,0.3005055328028413,0,PAH
VAR_003119,1,0.880877473008539,1,PAH
