Variant_ID,Label,probability,prediction,panel
VAR_002752,1,0.9311755028339422,1,PAH
VAR_002600,1,0.9403929012838566,1,PAH
VAR_002617,1,0.9317245158614371,1,PAH
VAR_002900,1,0.9190278543904571,1,PAH
VAR_002956,1,0.965012814238069,1,PAH
VAR_002619,1,0.9054896300209879,1,PAH
VAR_003023,0,0.8217622865769906,1,PAH
VAR_002811,1,0.9282964530596827,1,PAH
VAR_003006,1,0.8497493419378809,1,PAH
VAR_002587,1,0.9197708349923368,1,PAH
VAR_003185,1,0.8367231929264022,1,PAH
VAR_003144,1,0.9473636758416669,1,PAH
VAR_003062,1,0.9541270026344882,1,PAH
VAR_002984,1,0.9091861336843833,1,PAH
VAR_002976,1,0.8723224154762389,1,PAH
VAR_002868,1,0.937194256164789,1,PAH
VAR_003072,0,0.9250511196422636,1,PAH
VAR_002778,1,0.9376686223255791,1,PAH
VAR_002588,1,0.9374627246068061,1,PAH
VAR_002656,1,0.7511856800398108,1,PAH
VAR_003027,1,0.9216477777379573,1,PAH
VAR_002896,1,0.9287363812156956,1,PAH
VAR_002824,0,0.3005558842010744,0,PAH
VAR_003011,1,0.8834733892483135,1,PAH
VAR_002994,1,0.9319077640984378,1,PAH
VAR_003223,0,0.8181281575715809,1,PAH
VAR_002772,1,0.9485310498565044,1,PAH
VAR_002688,1,0.9653670741829196,1,PAH
VAR_003149,1,0.963763533511943,1,PAH
VAR_002620,1,0.9199980164670438,1,PAH
VAR_002548,0,0.7864477794795692,1,PAH
VAR_002565,1,0.9261179148563196,1,PAH
VAR_002893,1,0.8108439902405169,1,PAH
VAR_002887,1,0.8844717637429139,1,PAH
VAR_002854,1,0.9552785867394935,1,PAH
VAR_003152,1,0.9496733101818713,1,PAH
VAR_002834,1,0.9409086306895277,1,PAH
VAR_002722,1,0.7877778206796104,1,PAH
VAR_002805,1,0.9149700806370377,1,PAH
VAR_002673,1,0.927757284444218,1,PAH
VAR_002660,1,0.7551541248752548,1,PAH
VAR_002738,1,0.9610787368194382,1,PAH
VAR_002576,1,0.9048914258112873,1,PAH
VAR_002687,1,0.9365417084987449,1,PAH
VAR_002721,1,0.9393298396282971,1,PAH
VAR_002906,1,0.8750033781974289,1,PAH
VAR_002743,1,0.9322201084095729,1,PAH
VAR_003002,1,0.9543890395924399,1,PAH
VAR_002921,1,0.6837261566101381,0,PAH
VAR_002640,1,0.9349917799763453,1,PAH
VAR_002766,1,0.8915385954183499,1,PAH
VAR_002876,1,0.8997152433447362,1,PAH
VAR_002585,1,0.8953771115991745,1,PAH
VAR_002629,1,0.834734738520185,1,PAH
VAR_002872,1,0.9410867621857062,1,PAH
VAR_003010,1,0.9177532708593138,1,PAH
VAR_002790,1,0.8809315636365809,1,PAH
VAR_002821,1,0.9300378028132766,1,PAH
VAR_003158,1,0.9469549679323586,1,PAH
VAR_002603,1,0.6892137248165853,1,PAH
VAR_002746,1,0.9351114915022645,1,PAH
VAR_002604,1,0.42510793154866755,0,PAH
VAR_003113,1,0.8074459319269592,1,PAH
VAR_003143,1,0.9504351533037466,1,PAH
VAR_002780,1,0.85326617872698,1,PAH
VAR_002933,0,0.8349123429403624,1,PAH
VAR_002965,1,0.9413350468120166,1,PAH
VAR_003024,1,0.7937209689549817,1,PAH
VAR_003029,0,0.5125857005728545,0,PAH
VAR_002930,1,0.9429955250835031,1,PAH
VAR_002594,1,0.34742417026535516,0,PAH
VAR_002575,1,0.9023499795394453,1,PAH
VAR_002795,1,0.8975554304119718,1,PAH
VAR_002932,1,0.8531010258345652,1,PAH
VAR_003031,1,0.7959521423158712,1,PAH
VAR_003117,1,0.7143473464461705,1,PAH
VAR_003030,1,0.28204826881129746,0,PAH
VAR_002839,1,0.9451668953524152,1,PAH
VAR_003124,0,0.45255375953962784,0,PAH
VAR_003129,1,0.9429722472638666,1,PAH
VAR_002903,1,0.8379684148459076,1,PAH
VAR_003107,1,0.7899513145258417,1,PAH
VAR_002708,1,0.7944221142634512,1,PAH
VAR_002702,1,0.7209330143414328,1,PAH
VAR_003212,0,0.5976042787896391,0,PAH
VAR_003174,1,0.8935149346443927,1,PAH
VAR_003059,1,0.8894971332033305,1,PAH
VAR_003026,1,0.9149499934202782,1,PAH
VAR_002905,1,0.887303573086034,1,PAH
VAR_002745,1,0.9583384303111945,1,PAH
VAR_003055,1,0.9602749767101573,1,PAH
VAR_002856,1,0.9030163041747707,1,PAH
VAR_003161,1,0.8044248677205715,1,PAH
VAR_002779,1,0.9189805122686876,1,PAH
VAR_002837,0,0.1859766834981136,0,PAH
VAR_002583,1,0.8709608161197755,1,PAH
VAR_002858,1,0.9404834587085432,1,PAH
VAR_002711,1,0.8662240721449589,1,PAH
VAR_002727,0,0.3846639853280382,0,PAH
VAR_003070,1,0.9451805172582122,1,PAH
VAR_003151,1,0.7772631394229387,1,PAH
VAR_002808,1,0.8317787786347285,1,PAH
VAR_002653,1,0.870445991191074,1,PAH
VAR_003202,0,0.8420331203290073,1,PAH
VAR_002801,1,0.9603779581390395,1,PAH
VAR_002951,0,0.7682553615998234,1,PAH
VAR_003156,0,0.6648782278140617,0,PAH
VAR_002940,1,0.876707388278642,1,PAH
VAR_002989,1,0.4602365998035441,0,PAH
VAR_002882,1,0.7884532039813394,1,PAH
VAR_002757,1,0.931374703246964,1,PAH
VAR_002855,1,0.880091442436076,1,PAH
VAR_003168,1,0.45705864350932257,0,PAH
VAR_002869,1,0.9433408647271997,1,PAH
VAR_002884,1,0.9196437479590618,1,PAH
VAR_002999,1,0.7127441641930771,1,PAH
VAR_002607,1,0.6632981019358494,0,PAH
VAR_002628,1,0.9367476503438044,1,PAH
VAR_002831,1,0.9408605845032991,1,PAH
VAR_002765,1,0.5715991715749652,0,PAH
VAR_003034,1,0.7256040422128823,1,PAH
VAR_002639,1,0.9567774599628587,1,PAH
VAR_003007,1,0.9195433077627894,1,PAH
VAR_003082,1,0.9387728095130583,1,PAH
VAR_002592,1,0.9150952610286908,1,PAH
VAR_003043,1,0.9057888755527513,1,PAH
VAR_002838,1,0.8793072147147861,1,PAH
VAR_002642,1,0.8832971101908186,1,PAH
VAR_002700,0,0.42583797885433566,0,PAH
VAR_002907,1,0.9309336878641131,1,PAH
VAR_003137,1,0.9185136935782989,1,PAH
VAR_002782,1,0.9045179052520229,1,PAH
VAR_002978,0,0.94887623410309,1,PAH
VAR_003109,0,0.16283483547539043,0,PAH
VAR_002799,1,0.8319241713857575,1,PAH
VAR_002992,1,0.9327247776954588,1,PAH
VAR_002554,0,0.8667963348779454,1,PAH
VAR_002654,0,0.8407971894521098,1,PAH
VAR_002626,1,0.9393457120753486,1,PAH
VAR_002740,1,0.8423110704689725,1,PAH
VAR_003138,1,0.925069081546258,1,PAH
VAR_002751,1,0.8745007457428464,1,PAH
VAR_002931,1,0.9159198896186764,1,PAH
VAR_003077,0,0.28624771416939754,0,PAH
VAR_003093,1,0.8379104349318051,1,PAH
VAR_003084,1,0.8697184594433505,1,PAH
VAR_002606,1,0.9205960059264158,1,PAH
VAR_002870,1,0.9312203036026867,1,PAH
VAR_002781,0,0.8241911714850735,1,PAH
VAR_002684,1,0.9198900991549295,1,PAH
VAR_002580,1,0.8820823860464505,1,PAH
VAR_002792,1,0.9192481372714063,1,PAH
VAR_002697,0,0.33734406187104016,0,PAH
VAR_002787,1,0.7896757238966305,1,PAH
VAR_003102,1,0.8660492336989413,1,PAH
VAR_002835,1,0.9555478753228451,1,PAH
VAR_003097,1,0.9598723461170985,1,PAH
VAR_003176,0,0.4314482060233299,0,PAH
VAR_003173,1,0.7487132466197302,1,PAH
VAR_002909,1,0.8896565959887321,1,PAH
VAR_003167,1,0.8642088261412872,1,PAH
VAR_002748,1,0.926796052445429,1,PAH
VAR_002681,1,0.9271609371314758,1,PAH
VAR_002589,1,0.9435058733026704,1,PAH
VAR_002753,1,0.9495790532046052,1,PAH
VAR_002723,0,0.6820465519718971,0,PAH
VAR_002769,1,0.8993513159625754,1,PAH
VAR_003004,1,0.7599378962106889,1,PAH
VAR_002966,0,0.8470397758669022,1,PAH
VAR_003239,1,0.45930183176493466,0,PAH
VAR_002847,1,0.9696123383507305,1,PAH
VAR_002676,1,0.9190697955597206,1,PAH
VAR_003184,1,0.9614439028222262,1,PAH
VAR_003075,1,0.9548567409136217,1,PAH
VAR_003060,0,0.3024546754003262,0,PAH
VAR_003119,1,0.9220606710152397,1,PAH
