Variant_ID,Label,probability,prediction,panel
VAR_004547,1,0.7591464184239773,1,KANSER
VAR_000978,1,0.797760827277638,1,KANSER
VAR_003622,0,0.20907249070134498,0,KANSER
VAR_000951,1,0.9103968708322173,1,KANSER
VAR_000958,1,0.9554809728160776,1,KANSER
VAR_000557,1,0.7560323438019185,1,KANSER
VAR_003598,0,0.34473848665546186,0,KANSER
VAR_004554,1,0.8047412914030658,1,KANSER
VAR_004412,1,0.8025898188999149,1,KANSER
VAR_000965,1,0.9786159739766748,1,KANSER
VAR_004721,1,0.9675015251647724,1,KANSER
VAR_004400,1,0.6761870957035675,1,KANSER
VAR_000966,1,0.9380611394365942,1,KANSER
VAR_001256,1,0.8157401860335346,1,KANSER
VAR_002397,1,0.48537059529134335,1,KANSER
VAR_000589,1,0.9676731208194087,1,KANSER
VAR_000935,1,0.8354584566297175,1,KANSER
VAR_000698,0,0.42983841869229067,0,KANSER
VAR_000570,1,0.8401493375596074,1,KANSER
VAR_002373,0,0.21790541534360247,0,KANSER
VAR_003706,1,0.6579322604002281,1,KANSER
VAR_004725,1,0.8349446362641307,1,KANSER
VAR_004574,1,0.9022595370528116,1,KANSER
VAR_004545,1,0.7978405404736907,1,KANSER
VAR_000592,1,0.9259868695976995,1,KANSER
VAR_000674,1,0.7351039929625048,1,KANSER
VAR_000991,1,0.8883126421248183,1,KANSER
VAR_004397,0,0.6701039354540249,1,KANSER
VAR_000630,1,0.828883939377225,1,KANSER
VAR_003593,0,0.3044664613829875,0,KANSER
VAR_004576,1,0.8294620467946053,1,KANSER
VAR_001066,1,0.9472990158638505,1,KANSER
VAR_004546,1,0.8267676423946423,1,KANSER
VAR_004568,0,0.42783628874729757,0,KANSER
VAR_004543,1,0.7563585254128178,1,KANSER
VAR_001050,0,0.5444947481776182,1,KANSER
VAR_000578,1,0.945944507844356,1,KANSER
VAR_001274,0,0.18077854786327785,0,KANSER
VAR_000934,1,0.7982660886362218,1,KANSER
VAR_000619,1,0.7579701708209557,1,KANSER
VAR_004395,0,0.7065062416743513,1,KANSER
VAR_002391,1,0.7245243172776956,1,KANSER
VAR_000695,1,0.9069787390953029,1,KANSER
VAR_000560,0,0.44441285999618685,0,KANSER
VAR_001004,1,0.9369253146518758,1,KANSER
VAR_004422,0,0.8112446778446053,1,KANSER
VAR_000694,1,0.6565322118099053,1,KANSER
VAR_001023,1,0.9132958719715335,1,KANSER
VAR_000575,1,0.8846775316503858,1,KANSER
VAR_000585,1,0.9298863170647665,1,KANSER
VAR_001009,1,0.8995409620529825,1,KANSER
VAR_003689,0,0.5938475495221435,1,KANSER
VAR_000628,1,0.919011164781458,1,KANSER
VAR_000609,1,0.8149197274053573,1,KANSER
VAR_004648,0,0.3452077495106801,0,KANSER
VAR_001045,0,0.3474320972366876,0,KANSER
VAR_004713,1,0.847309577962536,1,KANSER
VAR_004335,0,0.5014606970560961,1,KANSER
VAR_001005,0,0.5871932757551839,1,KANSER
VAR_003599,0,0.2618494651536253,0,KANSER
VAR_000666,0,0.44285052938670844,0,KANSER
VAR_004715,0,0.23439630342583442,0,KANSER
VAR_004575,1,0.9402518537465577,1,KANSER
VAR_000983,1,0.8532631375927326,1,KANSER
VAR_000626,1,0.4385841739465619,0,KANSER
VAR_000627,1,0.41910786553893103,0,KANSER
VAR_001104,1,0.8049486875995027,1,KANSER
VAR_000623,1,0.9164417108890457,1,KANSER
VAR_004688,0,0.34811455645551415,0,KANSER
VAR_000896,1,0.7889413498789908,1,KANSER
VAR_000642,1,0.9500136190111709,1,KANSER
VAR_004427,1,0.7789798789133732,1,KANSER
VAR_002390,1,0.5900901723207698,1,KANSER
VAR_003672,1,0.8050329606530604,1,KANSER
VAR_000681,1,0.6499681859245285,1,KANSER
VAR_000685,1,0.7885932972774177,1,KANSER
VAR_004442,0,0.3302993122533613,0,KANSER
VAR_000953,1,0.9038982317786186,1,KANSER
VAR_003674,1,0.791268483667545,1,KANSER
VAR_004627,0,0.4310305817511615,0,KANSER
VAR_000693,0,0.6539669888236219,1,KANSER
VAR_003636,1,0.6751285784628004,1,KANSER
VAR_004345,1,0.8000959402022875,1,KANSER
VAR_000588,0,0.2686589935030115,0,KANSER
VAR_000954,1,0.781368290961801,1,KANSER
VAR_000924,1,0.9046955323096703,1,KANSER
VAR_000993,0,0.5952712969400396,1,KANSER
VAR_000576,1,0.9256408682351438,1,KANSER
VAR_000577,1,0.8456543378164016,1,KANSER
VAR_004374,1,0.5510930496162876,1,KANSER
VAR_004398,1,0.7667247805576416,1,KANSER
VAR_004716,1,0.6288139894466522,1,KANSER
VAR_004701,0,0.3258972984430581,0,KANSER
VAR_004730,1,0.6491684307906332,1,KANSER
VAR_002386,0,0.5765847377080914,1,KANSER
VAR_000899,1,0.8239444589026262,1,KANSER
VAR_000936,0,0.6415980206338582,1,KANSER
VAR_000979,1,0.837141212958754,1,KANSER
VAR_004569,1,0.7939371874601651,1,KANSER
VAR_001261,1,0.7578886421652025,1,KANSER
VAR_004542,1,0.5801779183612203,1,KANSER
VAR_003659,1,0.6598655461835478,1,KANSER
VAR_004526,1,0.7494217179610242,1,KANSER
VAR_004600,1,0.7641023425794339,1,KANSER
VAR_001022,1,0.9064892674716171,1,KANSER
VAR_000566,1,0.7113095221332275,1,KANSER
VAR_001117,1,0.8562415636958941,1,KANSER
VAR_002372,0,0.1747992068957762,0,KANSER
VAR_004661,0,0.31113529759891095,0,KANSER
VAR_004572,1,0.5594894743103284,1,KANSER
VAR_004727,1,0.9155406358036063,1,KANSER
VAR_001099,1,0.6632783761037992,1,KANSER
VAR_004731,1,0.8450538591138186,1,KANSER
VAR_004700,0,0.3089759312243216,0,KANSER
VAR_004683,0,0.414672592033634,0,KANSER
VAR_000894,1,0.8610419306407178,1,KANSER
VAR_000631,1,0.7438107785922392,1,KANSER
VAR_000929,0,0.7178683719615555,1,KANSER
VAR_004415,1,0.764735382309589,1,KANSER
VAR_004390,1,0.8111956698735434,1,KANSER
VAR_004668,0,0.3191243617754126,0,KANSER
VAR_000670,1,0.7504074695403744,1,KANSER
VAR_000677,1,0.8423286104664225,1,KANSER
VAR_004672,0,0.2877944596955591,0,KANSER
VAR_000946,1,0.9704434585215194,1,KANSER
VAR_004550,1,0.7548652206821415,1,KANSER
VAR_004649,0,0.2815729351642998,0,KANSER
VAR_003662,1,0.802203192596582,1,KANSER
VAR_000974,1,0.850158627190559,1,KANSER
VAR_004351,1,0.7555873791263656,1,KANSER
VAR_000606,1,0.9184348316465877,1,KANSER
VAR_000933,1,0.8108419202883715,1,KANSER
VAR_001255,1,0.8465974124317568,1,KANSER
VAR_000567,1,0.7801234089775921,1,KANSER
VAR_004555,1,0.7527922031649047,1,KANSER
VAR_001026,1,0.8506826499789636,1,KANSER
VAR_003553,0,0.1986362628145206,0,KANSER
VAR_000973,1,0.9173838477598951,1,KANSER
VAR_001267,0,0.776345906600316,1,KANSER
VAR_001105,1,0.9487258951246369,1,KANSER
VAR_000683,1,0.7157149052919662,1,KANSER
VAR_000551,0,0.20190299363555655,0,KANSER
VAR_004594,1,0.7543595257984766,1,KANSER
VAR_001113,0,0.30133200935411303,0,KANSER
VAR_000687,1,0.5511925441012984,1,KANSER
VAR_004567,1,0.7325539942986157,1,KANSER
VAR_000601,1,0.9096780956402776,1,KANSER
VAR_000944,1,0.8214113243559786,1,KANSER
VAR_004532,1,0.7700099549417381,1,KANSER
VAR_000975,1,0.9289348445271687,1,KANSER
VAR_001106,1,0.6109852040650997,1,KANSER
VAR_003664,1,0.7786365430398318,1,KANSER
VAR_000621,1,0.6532541683915171,1,KANSER
VAR_001073,0,0.4434420346084095,0,KANSER
VAR_003577,0,0.568755802322567,1,KANSER
VAR_004728,1,0.6303526098304227,1,KANSER
VAR_001020,0,0.730280559336339,1,KANSER
VAR_004674,0,0.29981549808651936,0,KANSER
VAR_000636,1,0.9016634375001861,1,KANSER
VAR_001253,1,0.4063132902664286,0,KANSER
VAR_004426,1,0.8928069137807163,1,KANSER
VAR_001048,0,0.32540879887028296,0,KANSER
VAR_000700,0,0.4212023695220682,0,KANSER
VAR_001095,1,0.8839506555823501,1,KANSER
VAR_001278,0,0.13355965397910327,0,KANSER
VAR_000624,0,0.9059039210882269,1,KANSER
VAR_004520,0,0.4828739275374456,1,KANSER
VAR_004410,0,0.6321585575388775,1,KANSER
VAR_004605,1,0.6113679289364093,1,KANSER
VAR_000976,1,0.780159924123102,1,KANSER
VAR_000987,1,0.8545215935833673,1,KANSER
VAR_001024,1,0.9476420466966036,1,KANSER
VAR_000684,1,0.7840277517073492,1,KANSER
VAR_000603,0,0.5371917798948351,1,KANSER
VAR_000574,1,0.8056983404663264,1,KANSER
VAR_000661,1,0.6795021454738719,1,KANSER
VAR_001088,1,0.5546083367753609,1,KANSER
VAR_000967,1,0.7844828657126531,1,KANSER
VAR_001272,1,0.7610253284732298,1,KANSER
VAR_004647,1,0.34093648160013873,0,KANSER
VAR_000948,1,0.7036456289237553,1,KANSER
VAR_003681,1,0.5203664841234968,1,KANSER
VAR_000629,1,0.8471292469333488,1,KANSER
VAR_004523,1,0.7750450704923091,1,KANSER
VAR_000941,1,0.9623974385478241,1,KANSER
VAR_004580,1,0.9152588764408697,1,KANSER
VAR_003654,1,0.9421393753300019,1,KANSER
VAR_004714,1,0.7419214097933735,1,KANSER
VAR_000996,0,0.4438492383510031,0,KANSER
VAR_004352,1,0.7986283614362656,1,KANSER
VAR_003602,0,0.26340411552805276,0,KANSER
VAR_004557,1,0.7374880787960684,1,KANSER
VAR_000891,0,0.28565170402057194,0,KANSER
VAR_004697,0,0.46241191782618485,1,KANSER
VAR_000691,1,0.6101381715065527,1,KANSER
VAR_004446,0,0.45573797377460384,0,KANSER
VAR_003656,0,0.8031695150766607,1,KANSER
VAR_003566,0,0.4295642090227443,0,KANSER
VAR_000607,1,0.7690475884159387,1,KANSER
VAR_004419,1,0.7177655148913793,1,KANSER
VAR_004712,1,0.7316408287818597,1,KANSER
VAR_000980,1,0.6462418189029857,1,KANSER
VAR_004720,1,0.7001796109911744,1,KANSER
VAR_001061,0,0.7900274358367682,1,KANSER
VAR_004375,1,0.7694865470010847,1,KANSER
VAR_004440,1,0.0940212059888074,0,KANSER
VAR_000571,1,0.8927714440558886,1,KANSER
VAR_000634,1,0.9537893502790948,1,KANSER
VAR_003630,0,0.11215262818663359,0,KANSER
VAR_001062,1,0.9172923998897715,1,KANSER
VAR_004718,1,0.6950039725030047,1,KANSER
VAR_004384,1,0.7384717641801094,1,KANSER
VAR_001249,0,0.5192497901511433,1,KANSER
VAR_002394,1,0.571115768910363,1,KANSER
VAR_000893,0,0.22731473881757405,0,KANSER
VAR_004573,1,0.7076325492850829,1,KANSER
VAR_004652,0,0.2929437148968398,0,KANSER
VAR_004650,0,0.3933972304686994,0,KANSER
VAR_001013,1,0.7672278712352524,1,KANSER
VAR_004132,0,0.2615355159004934,0,KANSER
VAR_001096,1,0.9516978214868707,1,KANSER
VAR_003666,1,0.8196645266235587,1,KANSER
VAR_001089,1,0.7887254436109873,1,KANSER
VAR_004659,0,0.4369129141351522,0,KANSER
VAR_003667,1,0.7919073920280509,1,KANSER
VAR_000897,0,0.45092492096131676,0,KANSER
VAR_000617,1,0.9326924265288868,1,KANSER
VAR_003648,0,0.4299555160558743,0,KANSER
VAR_001014,1,0.8683132492898029,1,KANSER
VAR_003670,1,0.6177739863257546,1,KANSER
VAR_004444,0,0.3059855974817571,0,KANSER
VAR_000969,1,0.825564437012742,1,KANSER
VAR_000633,1,0.8436399235091667,1,KANSER
VAR_000591,1,0.8263367178473169,1,KANSER
VAR_001119,1,0.7311185615299363,1,KANSER
VAR_004678,0,0.34570693866949603,0,KANSER
VAR_003604,0,0.17752232360978804,0,KANSER
VAR_000596,1,0.7315951636700843,1,KANSER
