Variant_ID,Label,probability,prediction,panel
VAR_002754,0,0.24592332541942596,0,PAH
VAR_003106,1,0.8975699543952942,1,PAH
VAR_003237,1,0.6750552654266357,0,PAH
VAR_002886,0,0.9215720891952515,1,PAH
VAR_002605,1,0.9631230235099792,1,PAH
VAR_003061,0,0.7301402688026428,1,PAH
VAR_002797,1,0.90056973695755,1,PAH
VAR_002728,0,0.9104242324829102,1,PAH
VAR_002560,1,0.9664427638053894,1,PAH
VAR_002618,1,0.8968215584754944,1,PAH
VAR_002761,1,0.7644720673561096,1,PAH
VAR_002550,1,0.9269139170646667,1,PAH
VAR_003103,0,0.14604617655277252,0,PAH
VAR_002913,1,0.8284577131271362,1,PAH
VAR_003019,1,0.844707190990448,1,PAH
VAR_002686,1,0.9429842829704285,1,PAH
VAR_002579,1,0.8927369117736816,1,PAH
VAR_002825,1,0.9222884178161621,1,PAH
VAR_002859,1,0.8969193696975708,1,PAH
VAR_003190,1,0.8937464952468872,1,PAH
VAR_003018,0,0.5493693947792053,0,PAH
VAR_002577,1,0.9201399683952332,1,PAH
VAR_002598,1,0.9102165102958679,1,PAH
VAR_002691,1,0.9236339330673218,1,PAH
VAR_002987,1,0.798804759979248,1,PAH
VAR_002710,1,0.9345009922981262,1,PAH
VAR_002622,1,0.8880839347839355,1,PAH
VAR_003058,1,0.6545783877372742,0,PAH
VAR_002613,0,0.39296838641166687,0,PAH
VAR_002659,1,0.823493480682373,1,PAH
VAR_002864,1,0.9365329742431641,1,PAH
VAR_002763,1,0.9451471567153931,1,PAH
VAR_002578,1,0.9362435340881348,1,PAH
VAR_002794,1,0.9315891265869141,1,PAH
VAR_002942,1,0.9150107502937317,1,PAH
VAR_002616,1,0.9090478420257568,1,PAH
VAR_003187,1,0.7895380258560181,1,PAH
VAR_002915,1,0.892327070236206,1,PAH
VAR_003085,1,0.8514923453330994,1,PAH
VAR_002717,1,0.8956237435340881,1,PAH
VAR_002786,1,0.8821133971214294,1,PAH
VAR_002828,1,0.9285629391670227,1,PAH
VAR_002899,1,0.8933127522468567,1,PAH
VAR_002768,1,0.8775466680526733,1,PAH
VAR_003225,0,0.6750552654266357,0,PAH
VAR_003133,0,0.7043678760528564,1,PAH
VAR_002971,1,0.9431108832359314,1,PAH
VAR_002830,1,0.7847328186035156,1,PAH
VAR_002671,1,0.7365655303001404,1,PAH
VAR_002796,1,0.6686432361602783,0,PAH
VAR_002652,0,0.20216046273708344,0,PAH
VAR_002658,1,0.9163583517074585,1,PAH
VAR_002800,1,0.9427667856216431,1,PAH
VAR_002651,1,0.9225469827651978,1,PAH
VAR_002784,1,0.9367058873176575,1,PAH
VAR_002776,0,0.8601592183113098,1,PAH
VAR_003170,1,0.8743131756782532,1,PAH
VAR_002813,1,0.9365776181221008,1,PAH
VAR_003241,1,0.6750552654266357,0,PAH
VAR_003126,1,0.8963368535041809,1,PAH
VAR_003182,1,0.8749282956123352,1,PAH
VAR_003080,1,0.925683856010437,1,PAH
VAR_002709,1,0.8960761427879333,1,PAH
VAR_003057,0,0.9118146300315857,1,PAH
VAR_002775,1,0.7398867607116699,1,PAH
VAR_002783,1,0.9054851531982422,1,PAH
VAR_002939,1,0.9280571937561035,1,PAH
VAR_003136,1,0.9305499196052551,1,PAH
VAR_002990,1,0.6748805046081543,0,PAH
VAR_002873,1,0.9406681060791016,1,PAH
VAR_002693,0,0.7632318735122681,1,PAH
VAR_002755,1,0.9065451622009277,1,PAH
VAR_003100,0,0.3427019715309143,0,PAH
VAR_003188,1,0.7823854088783264,1,PAH
VAR_002878,1,0.8894193172454834,1,PAH
VAR_003229,0,0.8040564060211182,1,PAH
VAR_002916,1,0.8071995377540588,1,PAH
VAR_002950,1,0.7280897498130798,1,PAH
VAR_002635,1,0.9191250205039978,1,PAH
VAR_002924,1,0.932584822177887,1,PAH
VAR_002683,1,0.5648800134658813,0,PAH
VAR_003000,1,0.9217426180839539,1,PAH
VAR_002657,1,0.865125298500061,1,PAH
VAR_003090,1,0.935979962348938,1,PAH
VAR_003160,1,0.8017697930335999,1,PAH
VAR_002925,1,0.9567171335220337,1,PAH
VAR_003037,1,0.9315213561058044,1,PAH
VAR_003150,1,0.9212969541549683,1,PAH
VAR_002670,1,0.9357841610908508,1,PAH
VAR_002595,1,0.9460476040840149,1,PAH
VAR_002741,0,0.9160788059234619,1,PAH
VAR_003214,0,0.15552888810634613,0,PAH
VAR_002623,1,0.9312248229980469,1,PAH
VAR_002857,0,0.9269667863845825,1,PAH
VAR_002752,1,0.9384148716926575,1,PAH
VAR_002600,1,0.9074962735176086,1,PAH
VAR_002617,1,0.9227854609489441,1,PAH
VAR_002900,1,0.9153074622154236,1,PAH
VAR_002956,1,0.9568384289741516,1,PAH
VAR_002619,1,0.8913049101829529,1,PAH
VAR_003023,0,0.8022556304931641,1,PAH
VAR_002811,1,0.8983402848243713,1,PAH
VAR_003006,1,0.8722766637802124,1,PAH
VAR_002587,1,0.9159687757492065,1,PAH
VAR_003185,1,0.882419228553772,1,PAH
VAR_003144,1,0.9328298568725586,1,PAH
VAR_003062,1,0.9380947947502136,1,PAH
VAR_002984,1,0.9089930653572083,1,PAH
VAR_002976,1,0.9431663155555725,1,PAH
VAR_002868,1,0.9203739166259766,1,PAH
VAR_003072,0,0.9294667840003967,1,PAH
VAR_002778,1,0.9487613439559937,1,PAH
VAR_002588,1,0.9109612703323364,1,PAH
VAR_002656,1,0.7109171748161316,1,PAH
VAR_003027,1,0.9050642848014832,1,PAH
VAR_002896,1,0.8922109007835388,1,PAH
VAR_002824,0,0.3103194534778595,0,PAH
VAR_003011,1,0.8206857442855835,1,PAH
VAR_002994,1,0.9379788041114807,1,PAH
VAR_003223,0,0.7358106374740601,1,PAH
VAR_002772,1,0.9237378239631653,1,PAH
VAR_002688,1,0.9494564533233643,1,PAH
VAR_003149,1,0.954727828502655,1,PAH
VAR_002620,1,0.9198068380355835,1,PAH
VAR_002548,0,0.8600276112556458,1,PAH
VAR_002565,1,0.932895839214325,1,PAH
VAR_002893,1,0.757676362991333,1,PAH
VAR_002887,1,0.8834654688835144,1,PAH
VAR_002854,1,0.9457480311393738,1,PAH
VAR_003152,1,0.9279005527496338,1,PAH
VAR_002834,1,0.9587555527687073,1,PAH
VAR_002722,1,0.7074599266052246,1,PAH
VAR_002805,1,0.93672776222229,1,PAH
VAR_002673,1,0.9311798214912415,1,PAH
VAR_002660,1,0.7765334248542786,1,PAH
VAR_002738,1,0.9331314563751221,1,PAH
VAR_002576,1,0.9264885783195496,1,PAH
VAR_002687,1,0.9377582669258118,1,PAH
VAR_002721,1,0.9392856359481812,1,PAH
VAR_002906,1,0.9039245843887329,1,PAH
VAR_002743,1,0.9322425127029419,1,PAH
VAR_003002,1,0.9545935392379761,1,PAH
VAR_002921,1,0.7320937514305115,1,PAH
VAR_002640,1,0.9341483116149902,1,PAH
VAR_002766,1,0.8888078927993774,1,PAH
VAR_002876,1,0.8998762965202332,1,PAH
VAR_002585,1,0.8965540528297424,1,PAH
VAR_002629,1,0.8462905287742615,1,PAH
VAR_002872,1,0.9434313178062439,1,PAH
VAR_003010,1,0.8351159691810608,1,PAH
VAR_002790,1,0.8522174954414368,1,PAH
VAR_002821,1,0.9177555441856384,1,PAH
VAR_003158,1,0.9326145648956299,1,PAH
VAR_002603,1,0.7905164957046509,1,PAH
VAR_002746,1,0.9241039156913757,1,PAH
VAR_002604,1,0.2917335629463196,0,PAH
VAR_003113,1,0.6783199906349182,0,PAH
VAR_003143,1,0.9276002049446106,1,PAH
VAR_002780,1,0.8380218744277954,1,PAH
VAR_002933,0,0.8451256155967712,1,PAH
VAR_002965,1,0.9337267875671387,1,PAH
VAR_003024,1,0.8386869430541992,1,PAH
VAR_003029,0,0.6854841113090515,0,PAH
VAR_002930,1,0.923408567905426,1,PAH
VAR_002594,1,0.3462458550930023,0,PAH
VAR_002575,1,0.9282796382904053,1,PAH
VAR_002795,1,0.8708592057228088,1,PAH
VAR_002932,1,0.929345428943634,1,PAH
VAR_003031,1,0.7870194911956787,1,PAH
VAR_003117,1,0.6447973847389221,0,PAH
VAR_003030,1,0.1737423688173294,0,PAH
VAR_002839,1,0.9146579504013062,1,PAH
VAR_003124,0,0.6912678480148315,1,PAH
VAR_003129,1,0.9154067635536194,1,PAH
VAR_002903,1,0.747473418712616,1,PAH
VAR_003107,1,0.7771978378295898,1,PAH
VAR_002708,1,0.7498884797096252,1,PAH
VAR_002702,1,0.7565117478370667,1,PAH
VAR_003212,0,0.6011894345283508,0,PAH
VAR_003174,1,0.8722403645515442,1,PAH
VAR_003059,1,0.8493577837944031,1,PAH
VAR_003026,1,0.8197014927864075,1,PAH
VAR_002905,1,0.893785834312439,1,PAH
VAR_002745,1,0.9590365290641785,1,PAH
VAR_003055,1,0.9680187106132507,1,PAH
VAR_002856,1,0.8640899658203125,1,PAH
VAR_003161,1,0.8709379434585571,1,PAH
VAR_002779,1,0.9306473731994629,1,PAH
VAR_002837,0,0.21604666113853455,0,PAH
VAR_002583,1,0.8872681856155396,1,PAH
VAR_002858,1,0.9345222115516663,1,PAH
VAR_002711,1,0.9097927212715149,1,PAH
VAR_002727,0,0.29220402240753174,0,PAH
VAR_003070,1,0.940193772315979,1,PAH
VAR_003151,1,0.5966390371322632,0,PAH
VAR_002808,1,0.7067707777023315,1,PAH
VAR_002653,1,0.872918426990509,1,PAH
VAR_003202,0,0.6938774585723877,1,PAH
VAR_002801,1,0.9459765553474426,1,PAH
VAR_002951,0,0.7542423605918884,1,PAH
VAR_003156,0,0.4528440535068512,0,PAH
VAR_002940,1,0.8174701929092407,1,PAH
VAR_002989,1,0.4333503842353821,0,PAH
VAR_002882,1,0.5676974654197693,0,PAH
VAR_002757,1,0.92562335729599,1,PAH
VAR_002855,1,0.8569194078445435,1,PAH
VAR_003168,1,0.25020459294319153,0,PAH
VAR_002869,1,0.9159196019172668,1,PAH
VAR_002884,1,0.9274394512176514,1,PAH
VAR_002999,1,0.7601006627082825,1,PAH
VAR_002607,1,0.600770115852356,0,PAH
VAR_002628,1,0.9264624714851379,1,PAH
VAR_002831,1,0.9127412438392639,1,PAH
VAR_002765,1,0.6471701860427856,0,PAH
VAR_003034,1,0.7936195135116577,1,PAH
VAR_002639,1,0.9314020276069641,1,PAH
VAR_003007,1,0.9005823731422424,1,PAH
VAR_003082,1,0.9105178117752075,1,PAH
VAR_002592,1,0.7175894379615784,1,PAH
VAR_003043,1,0.9076244235038757,1,PAH
VAR_002838,1,0.8351315855979919,1,PAH
VAR_002642,1,0.9334031343460083,1,PAH
VAR_002700,0,0.403958261013031,0,PAH
VAR_002907,1,0.9319911599159241,1,PAH
VAR_003137,1,0.9079543352127075,1,PAH
VAR_002782,1,0.8644118905067444,1,PAH
VAR_002978,0,0.9332751035690308,1,PAH
VAR_003109,0,0.1406182497739792,0,PAH
VAR_002799,1,0.6581812500953674,0,PAH
VAR_002992,1,0.9459765553474426,1,PAH
VAR_002554,0,0.8927933573722839,1,PAH
VAR_002654,0,0.7732135653495789,1,PAH
VAR_002626,1,0.9136157631874084,1,PAH
VAR_002740,1,0.8962593078613281,1,PAH
VAR_003138,1,0.9312480688095093,1,PAH
VAR_002751,1,0.9137306213378906,1,PAH
VAR_002931,1,0.9351806640625,1,PAH
VAR_003077,0,0.17956258356571198,0,PAH
VAR_003093,1,0.8288504481315613,1,PAH
VAR_003084,1,0.7704628109931946,1,PAH
VAR_002606,1,0.9175629019737244,1,PAH
VAR_002870,1,0.9228637218475342,1,PAH
VAR_002781,0,0.7915442585945129,1,PAH
VAR_002684,1,0.9140297770500183,1,PAH
VAR_002580,1,0.9062620401382446,1,PAH
VAR_002792,1,0.92805415391922,1,PAH
VAR_002697,0,0.2859225571155548,0,PAH
VAR_002787,1,0.6755854487419128,0,PAH
VAR_003102,1,0.9049844741821289,1,PAH
VAR_002835,1,0.9454038143157959,1,PAH
VAR_003097,1,0.9382918477058411,1,PAH
VAR_003176,0,0.3998660743236542,0,PAH
VAR_003173,1,0.8609561324119568,1,PAH
VAR_002909,1,0.7605665326118469,1,PAH
VAR_003167,1,0.8315420746803284,1,PAH
VAR_002748,1,0.9323552250862122,1,PAH
VAR_002681,1,0.9350239038467407,1,PAH
VAR_002589,1,0.9289532899856567,1,PAH
VAR_002753,1,0.8931000828742981,1,PAH
VAR_002723,0,0.39815855026245117,0,PAH
VAR_002769,1,0.8572027087211609,1,PAH
VAR_003004,1,0.7275843620300293,1,PAH
VAR_002966,0,0.8654457330703735,1,PAH
VAR_003239,1,0.5333471894264221,0,PAH
VAR_002847,1,0.952484130859375,1,PAH
VAR_002676,1,0.9320921301841736,1,PAH
VAR_003184,1,0.8967489004135132,1,PAH
VAR_003075,1,0.945281982421875,1,PAH
VAR_003060,0,0.3144172728061676,0,PAH
VAR_003119,1,0.8945347666740417,1,PAH
