Variant_ID,Label,probability,prediction,panel
VAR_002622,1,0.6561693407440581,1,PAH
VAR_003058,1,0.20871601716099983,0,PAH
VAR_002613,0,0.6820135562135803,1,PAH
VAR_002659,1,0.5230899330909201,1,PAH
VAR_002864,1,0.6512999305922964,1,PAH
VAR_002763,1,0.807278044196251,1,PAH
VAR_002578,1,0.5258306393719099,1,PAH
VAR_002794,1,0.5521735685744662,1,PAH
VAR_002942,1,0.67681180722148,1,PAH
VAR_002616,1,0.741300743983085,1,PAH
VAR_003187,1,0.5348444332833722,1,PAH
VAR_002915,1,0.4644736135307127,1,PAH
VAR_003085,1,0.6585898803748241,1,PAH
VAR_002717,1,0.6519214948112555,1,PAH
VAR_002786,1,0.7603736801420355,1,PAH
VAR_002828,1,0.7079534943009963,1,PAH
VAR_002899,1,0.6324087041454579,1,PAH
VAR_002768,1,0.5084525157617306,1,PAH
VAR_003225,0,0.4331280522230136,1,PAH
VAR_003133,0,0.4643498831297958,1,PAH
VAR_002971,1,0.5955082838207094,1,PAH
VAR_002830,1,0.41627400829929545,1,PAH
VAR_002671,1,0.1753116654304925,0,PAH
VAR_002796,1,0.2658791785245527,0,PAH
VAR_002652,0,0.35250277068827124,0,PAH
VAR_002658,1,0.6099046213719025,1,PAH
VAR_002800,1,0.7884862077700517,1,PAH
VAR_002651,1,0.7598832593203773,1,PAH
VAR_002784,1,0.6671684479897914,1,PAH
VAR_002776,0,0.8333511026706901,1,PAH
VAR_003170,1,0.46424049476457196,1,PAH
VAR_002813,1,0.8320428482554099,1,PAH
VAR_003241,1,0.4331280522230136,1,PAH
VAR_003126,1,0.34279058794364786,0,PAH
VAR_003182,1,0.6715320716771782,1,PAH
VAR_003080,1,0.809198824100583,1,PAH
VAR_002709,1,0.40694625226451375,1,PAH
VAR_003057,0,0.7637087422271669,1,PAH
VAR_002775,1,0.7861199074359653,1,PAH
VAR_002783,1,0.4738685830413808,1,PAH
VAR_002939,1,0.7412591570925919,1,PAH
VAR_003136,1,0.7074490700863135,1,PAH
VAR_002990,1,0.13406927552051334,0,PAH
VAR_002873,1,0.8804494282004414,1,PAH
VAR_002693,0,0.30598633713356743,0,PAH
VAR_002755,1,0.7099070738234753,1,PAH
VAR_003100,0,0.6951112274249555,1,PAH
VAR_003188,1,0.3474154047547515,0,PAH
VAR_002878,1,0.5319255780701277,1,PAH
VAR_003229,0,0.36458862255329166,0,PAH
VAR_002916,1,0.6004258927396884,1,PAH
VAR_002950,1,0.3296207571277857,0,PAH
VAR_002635,1,0.6589932021599689,1,PAH
VAR_002924,1,0.8379637700916497,1,PAH
VAR_002683,1,0.2732277168030533,0,PAH
VAR_003000,1,0.759945644828315,1,PAH
VAR_002657,1,0.6106428731194774,1,PAH
VAR_003090,1,0.8196315674449037,1,PAH
VAR_003160,1,0.1345006289243916,0,PAH
VAR_002925,1,0.8375066486072174,1,PAH
VAR_003037,1,0.6698340319370742,1,PAH
VAR_003150,1,0.7238105481862873,1,PAH
VAR_002670,1,0.8110478987773815,1,PAH
VAR_002595,1,0.7015951581446052,1,PAH
VAR_002741,0,0.7620712416909554,1,PAH
VAR_003214,0,0.16781446510932033,0,PAH
VAR_002623,1,0.8151461781779665,1,PAH
VAR_002857,0,0.5752423214828708,1,PAH
VAR_002752,1,0.760572960247477,1,PAH
VAR_002600,1,0.7348036148019472,1,PAH
VAR_002617,1,0.7640528760565742,1,PAH
VAR_002900,1,0.7110772730554007,1,PAH
VAR_002956,1,0.6378623178584074,1,PAH
VAR_002619,1,0.7686263059752758,1,PAH
VAR_003023,0,0.41951658474032166,1,PAH
VAR_002811,1,0.41445299498395904,1,PAH
VAR_003006,1,0.33342357039119963,0,PAH
VAR_002587,1,0.6816981997833302,1,PAH
VAR_003185,1,0.5345994807472896,1,PAH
VAR_003144,1,0.7752405161364639,1,PAH
VAR_003062,1,0.6940765794900363,1,PAH
VAR_002984,1,0.6356815526915356,1,PAH
VAR_002976,1,0.6353950910431458,1,PAH
VAR_002868,1,0.7448838218035625,1,PAH
VAR_003072,0,0.499989953633981,1,PAH
VAR_002778,1,0.7973287044041195,1,PAH
VAR_002588,1,0.6569476348685058,1,PAH
VAR_002656,1,0.2025026451629287,0,PAH
VAR_003027,1,0.7333499351996272,1,PAH
VAR_002896,1,0.801249738348094,1,PAH
VAR_002824,0,0.3778945322054755,0,PAH
VAR_003011,1,0.550701367054319,1,PAH
VAR_002994,1,0.7276723093852037,1,PAH
VAR_003223,0,0.36309654017627474,0,PAH
VAR_002772,1,0.548158937781065,1,PAH
VAR_002688,1,0.7228311886579771,1,PAH
VAR_003149,1,0.6069963699282781,1,PAH
VAR_002620,1,0.785895420313152,1,PAH
VAR_002548,0,0.526142192987039,1,PAH
VAR_002565,1,0.7931007843083259,1,PAH
VAR_002893,1,0.28241593846456065,0,PAH
VAR_002887,1,0.6173420020713337,1,PAH
VAR_002854,1,0.6509774122493615,1,PAH
VAR_003152,1,0.7159568007492505,1,PAH
VAR_002834,1,0.7625879358124062,1,PAH
VAR_002722,1,0.4003227105649935,1,PAH
VAR_002805,1,0.5035568086050624,1,PAH
VAR_002673,1,0.5793882755205104,1,PAH
VAR_002660,1,0.45371542334463477,1,PAH
VAR_002738,1,0.5715241466808568,1,PAH
VAR_002576,1,0.5136157931087988,1,PAH
VAR_002687,1,0.6870171452046877,1,PAH
VAR_002721,1,0.6321307529285153,1,PAH
VAR_002906,1,0.785948736070161,1,PAH
VAR_002743,1,0.8045191982590651,1,PAH
VAR_003002,1,0.8046576698128338,1,PAH
VAR_002921,1,0.16633034619464743,0,PAH
VAR_002640,1,0.5423569762111754,1,PAH
VAR_002766,1,0.5685569980029924,1,PAH
VAR_002876,1,0.5815759914859534,1,PAH
VAR_002585,1,0.7802401397372337,1,PAH
VAR_002629,1,0.40760721968361346,1,PAH
VAR_002872,1,0.8726182009101814,1,PAH
VAR_003010,1,0.32952458918310873,0,PAH
VAR_002790,1,0.666853919198605,1,PAH
VAR_002821,1,0.6587583541359379,1,PAH
VAR_003158,1,0.7850468862575763,1,PAH
VAR_002603,1,0.43444526597970057,1,PAH
VAR_002746,1,0.6224570634615046,1,PAH
VAR_002604,1,0.45292631421188734,1,PAH
VAR_003113,1,0.2284630079281002,0,PAH
VAR_003143,1,0.774581477054302,1,PAH
VAR_002780,1,0.5440808270035782,1,PAH
VAR_002933,0,0.6102481409147018,1,PAH
VAR_002965,1,0.633923316836479,1,PAH
VAR_003024,1,0.6083099847737007,1,PAH
VAR_003029,0,0.33518687808132275,0,PAH
VAR_002930,1,0.7345033795918804,1,PAH
VAR_002594,1,0.2082297555854816,0,PAH
VAR_002575,1,0.6390549589996887,1,PAH
VAR_002795,1,0.4952974649851892,1,PAH
VAR_002932,1,0.5679208887074989,1,PAH
VAR_003031,1,0.4313389200945715,1,PAH
VAR_003117,1,0.0692250877851592,0,PAH
VAR_003030,1,0.1993575231281756,0,PAH
VAR_002839,1,0.772275313420354,1,PAH
VAR_003124,0,0.1314707426460597,0,PAH
VAR_003129,1,0.590076167111373,1,PAH
VAR_002903,1,0.31396357071507214,0,PAH
VAR_003107,1,0.35615387861040015,0,PAH
VAR_002708,1,0.8217462272525731,1,PAH
VAR_002702,1,0.22150458623735647,0,PAH
VAR_003212,0,0.05607386610802384,0,PAH
VAR_003174,1,0.4891354561184746,1,PAH
VAR_003059,1,0.4756210217957933,1,PAH
VAR_003026,1,0.30221010777552687,0,PAH
VAR_002905,1,0.7121776841448053,1,PAH
VAR_002745,1,0.7678099111106195,1,PAH
VAR_003055,1,0.8142631373439363,1,PAH
VAR_002856,1,0.6640642477379323,1,PAH
VAR_003161,1,0.23935485992120123,0,PAH
VAR_002779,1,0.7347791451793143,1,PAH
VAR_002837,0,0.37907274923109824,0,PAH
VAR_002583,1,0.6363141643459592,1,PAH
VAR_002858,1,0.8381657509210965,1,PAH
VAR_002711,1,0.6013430820992329,1,PAH
VAR_002727,0,0.6821671916347755,1,PAH
VAR_003070,1,0.7672472235222361,1,PAH
VAR_003151,1,0.528194693728173,1,PAH
VAR_002808,1,0.6354396649464993,1,PAH
VAR_002653,1,0.5303686919681379,1,PAH
VAR_003202,0,0.2509403256840099,0,PAH
VAR_002801,1,0.8543934771013949,1,PAH
VAR_002951,0,0.7752101230717735,1,PAH
VAR_003156,0,0.608216177436402,1,PAH
VAR_002940,1,0.29013158736967454,0,PAH
VAR_002989,1,0.14808611570022348,0,PAH
VAR_002882,1,0.7571569511832354,1,PAH
VAR_002757,1,0.829212327471986,1,PAH
VAR_002855,1,0.4077802812442503,1,PAH
VAR_003168,1,0.24577925257435834,0,PAH
VAR_002869,1,0.5670601496017953,1,PAH
VAR_002884,1,0.7932292681179894,1,PAH
VAR_002999,1,0.339359871871579,0,PAH
VAR_002607,1,0.0952236495371958,0,PAH
VAR_002628,1,0.7874621802664099,1,PAH
VAR_002831,1,0.7334915918468615,1,PAH
VAR_002765,1,0.5186016641064599,1,PAH
VAR_003034,1,0.435074239218097,1,PAH
VAR_002639,1,0.4542265824346607,1,PAH
VAR_003007,1,0.48356250831494735,1,PAH
VAR_003082,1,0.7665368975186011,1,PAH
VAR_002592,1,0.2278978239111471,0,PAH
VAR_003043,1,0.6725690753433086,1,PAH
VAR_002838,1,0.24064792308887697,0,PAH
VAR_002642,1,0.5169769371961541,1,PAH
VAR_002700,0,0.49670626294432924,1,PAH
VAR_002907,1,0.7900016010670486,1,PAH
VAR_003137,1,0.7064646894903931,1,PAH
VAR_002782,1,0.6949023246612377,1,PAH
VAR_002978,0,0.5852581366970386,1,PAH
VAR_003109,0,0.2512707585368358,0,PAH
VAR_002799,1,0.6603792235339689,1,PAH
VAR_002992,1,0.8688406812548606,1,PAH
VAR_002554,0,0.5113692694566186,1,PAH
VAR_002654,0,0.13881746261860436,0,PAH
VAR_002626,1,0.6398050347562468,1,PAH
VAR_002740,1,0.6554053283542123,1,PAH
VAR_003138,1,0.5111657359910065,1,PAH
VAR_002751,1,0.7491218007365638,1,PAH
VAR_002931,1,0.7686582066377367,1,PAH
VAR_003077,0,0.2398835993553462,0,PAH
VAR_003093,1,0.41627832512639873,1,PAH
VAR_003084,1,0.6297571338000784,1,PAH
VAR_002606,1,0.6077618224556797,1,PAH
VAR_002870,1,0.730843715719856,1,PAH
VAR_002781,0,0.21008667567862532,0,PAH
VAR_002684,1,0.6671022260227919,1,PAH
VAR_002580,1,0.6254238868743754,1,PAH
VAR_002792,1,0.8459589629400556,1,PAH
VAR_002697,0,0.2568987082964395,0,PAH
VAR_002787,1,0.5983529685725738,1,PAH
VAR_003102,1,0.29818244043551245,0,PAH
VAR_002835,1,0.533775154074746,1,PAH
VAR_003097,1,0.706230144425206,1,PAH
VAR_003176,0,0.5757819400479528,1,PAH
VAR_003173,1,0.4422307667445687,1,PAH
VAR_002909,1,0.7060138151966244,1,PAH
VAR_003167,1,0.46754528706528287,1,PAH
VAR_002748,1,0.7629000230641695,1,PAH
VAR_002681,1,0.7891373101133976,1,PAH
VAR_002589,1,0.46361479007030576,1,PAH
VAR_002753,1,0.5155309752280042,1,PAH
VAR_002723,0,0.7864835552454859,1,PAH
VAR_002769,1,0.46569894438193066,1,PAH
VAR_003004,1,0.19166277554270092,0,PAH
VAR_002966,0,0.5913346085824203,1,PAH
VAR_003239,1,0.35895397456540534,0,PAH
VAR_002847,1,0.8294933341591774,1,PAH
VAR_002676,1,0.7968360499226341,1,PAH
VAR_003184,1,0.5714220749851978,1,PAH
VAR_003075,1,0.5309906970679968,1,PAH
VAR_003060,0,0.7137961595532042,1,PAH
VAR_003119,1,0.5734391656461887,1,PAH
