Variant_ID,Label,probability,prediction,panel
VAR_001074,1,0.7126037525756476,1,KANSER
VAR_000593,1,0.6802807530642182,1,KANSER
VAR_004346,1,0.4876661973064567,0,KANSER
VAR_000901,0,0.03618797643866564,0,KANSER
VAR_000992,1,0.6817789959355477,1,KANSER
VAR_003575,0,0.013583935576756441,0,KANSER
VAR_003660,1,0.6197755624599872,1,KANSER
VAR_000928,1,0.7656779326619342,1,KANSER
VAR_004436,0,0.049595358829940726,0,KANSER
VAR_000927,1,0.46153360976227437,0,KANSER
VAR_001028,1,0.08862086261511688,0,KANSER
VAR_004544,1,0.4203992363703063,0,KANSER
VAR_004383,1,0.6754096238546735,1,KANSER
VAR_001003,0,0.45988524294008176,0,KANSER
VAR_000673,1,0.504973681433571,1,KANSER
VAR_000602,1,0.6251130324657326,1,KANSER
VAR_000947,1,0.825926709622062,1,KANSER
VAR_003695,1,0.6229057001896405,1,KANSER
VAR_001097,1,0.715740510159994,1,KANSER
VAR_004435,1,0.29417009060585103,0,KANSER
VAR_004601,0,0.16178789306682378,0,KANSER
VAR_004528,1,0.7920040549120766,1,KANSER
VAR_004581,0,0.6412885090616105,1,KANSER
VAR_004414,1,0.6250629226706281,1,KANSER
VAR_000635,1,0.8293046833229246,1,KANSER
VAR_004704,0,0.4938126924102097,0,KANSER
VAR_000955,0,0.19381642803710813,0,KANSER
VAR_004385,1,0.8133019280529047,1,KANSER
VAR_002374,0,0.029092693453585734,0,KANSER
VAR_000972,1,0.8004803912529347,1,KANSER
VAR_000926,1,0.34013999396558064,0,KANSER
VAR_002395,1,0.6261338485258608,1,KANSER
VAR_000898,1,0.8242000379013612,1,KANSER
VAR_001033,1,0.7586970797943356,1,KANSER
VAR_003684,1,0.6087874561396259,1,KANSER
VAR_001018,1,0.779018542815065,1,KANSER
VAR_004562,1,0.9022804997242488,1,KANSER
VAR_004539,1,0.7267090984670547,1,KANSER
VAR_000950,1,0.8183604828485225,1,KANSER
VAR_000614,1,0.7486770275434055,1,KANSER
VAR_003707,0,0.6256634412352636,1,KANSER
VAR_003679,1,0.8911579091185691,1,KANSER
VAR_000990,1,0.7831797782564559,1,KANSER
VAR_004549,1,0.5590144598839478,1,KANSER
VAR_000939,1,0.7562514400213035,1,KANSER
VAR_004403,1,0.5643479461931271,1,KANSER
VAR_000676,1,0.6040396106240783,1,KANSER
VAR_003618,0,0.020800124746293887,0,KANSER
VAR_000568,1,0.6763280227776154,1,KANSER
VAR_003699,0,0.16031347872771798,0,KANSER
VAR_004386,1,0.8268667327925594,1,KANSER
VAR_001282,1,0.42252982026878877,0,KANSER
VAR_004618,0,0.4766222083311893,0,KANSER
VAR_000895,1,0.6734069879163757,1,KANSER
VAR_004394,1,0.4780211343451431,0,KANSER
VAR_001067,1,0.6338472515738103,1,KANSER
VAR_001258,1,0.40897716438353965,0,KANSER
VAR_004724,1,0.6747752917008165,1,KANSER
VAR_001075,1,0.8302514323738306,1,KANSER
VAR_000930,0,0.4565458146251021,0,KANSER
VAR_003634,0,0.37320107022407156,0,KANSER
VAR_001085,0,0.15853403728184898,0,KANSER
VAR_004417,1,0.7194283620707629,1,KANSER
VAR_003552,0,0.02744770621101479,0,KANSER
VAR_001053,0,0.18287690332430856,0,KANSER
VAR_004709,0,0.17886620205233067,0,KANSER
VAR_000968,1,0.9159213634331445,1,KANSER
VAR_001029,1,0.7134651876463002,1,KANSER
VAR_003546,0,0.26006311935428583,0,KANSER
VAR_000949,1,0.5834634767169896,1,KANSER
VAR_004350,1,0.3855238521062239,0,KANSER
VAR_000984,1,0.7820030130218184,1,KANSER
VAR_004347,1,0.28265898330430256,0,KANSER
VAR_004717,1,0.5580198313600808,1,KANSER
VAR_004333,0,0.13836470836523862,0,KANSER
VAR_000569,1,0.814439575695095,1,KANSER
VAR_004556,0,0.5158649928884896,1,KANSER
VAR_000555,0,0.19290717313479838,0,KANSER
VAR_001248,0,0.3592771662184102,0,KANSER
VAR_001252,0,0.5753050928028308,1,KANSER
VAR_004438,0,0.10272101551672225,0,KANSER
VAR_003700,1,0.848788437818312,1,KANSER
VAR_003698,1,0.567945773078397,1,KANSER
VAR_004548,1,0.6021494362188999,1,KANSER
VAR_004370,0,0.23998789942405346,0,KANSER
VAR_001030,1,0.6543689597403533,1,KANSER
VAR_000625,1,0.5254895649721454,1,KANSER
VAR_004552,1,0.5848244346550769,1,KANSER
VAR_001017,1,0.6191201229223522,1,KANSER
VAR_002377,0,0.5528022983368828,1,KANSER
VAR_001090,1,0.6737941267957405,1,KANSER
VAR_004401,1,0.732612901073492,1,KANSER
VAR_004565,1,0.7270734807116327,1,KANSER
VAR_004708,0,0.23942441534173992,0,KANSER
VAR_001260,1,0.614930201971043,1,KANSER
VAR_004334,0,0.12695384867891613,0,KANSER
VAR_004651,0,0.4637153679163828,0,KANSER
VAR_000680,0,0.21059833278413656,0,KANSER
VAR_004336,0,0.2648627476867803,0,KANSER
VAR_000652,1,0.5254895649721454,1,KANSER
VAR_001102,1,0.8906507614223202,1,KANSER
VAR_000970,1,0.6987205820579501,1,KANSER
VAR_004339,0,0.21867035925426875,0,KANSER
VAR_001259,1,0.8396001759867934,1,KANSER
VAR_003556,0,0.13971581387173534,0,KANSER
VAR_003675,1,0.5982691432220651,1,KANSER
VAR_000699,1,0.676051174873361,1,KANSER
VAR_000561,0,0.10245311152019039,0,KANSER
VAR_004547,1,0.6248583148040251,1,KANSER
VAR_000978,1,0.6726847767323852,1,KANSER
VAR_003622,0,0.00594895511170255,0,KANSER
VAR_000951,1,0.8723806241447325,1,KANSER
VAR_000958,1,0.9174891317393099,1,KANSER
VAR_000557,1,0.7312633511344881,1,KANSER
VAR_003598,0,0.22606759619994837,0,KANSER
VAR_004554,1,0.7780138011699856,1,KANSER
VAR_004412,1,0.7228682241349964,1,KANSER
VAR_000965,1,0.7638270067629656,1,KANSER
VAR_004721,1,0.8932280129579849,1,KANSER
VAR_004400,1,0.45976076384263387,0,KANSER
VAR_000966,1,0.9159422084982948,1,KANSER
VAR_001256,1,0.8829364407259711,1,KANSER
VAR_002397,1,0.7194965342872892,1,KANSER
VAR_000589,1,0.7555777287696004,1,KANSER
VAR_000935,1,0.7619064531576568,1,KANSER
VAR_000698,0,0.19444931459937542,0,KANSER
VAR_000570,1,0.837019281809623,1,KANSER
VAR_002373,0,0.3339133822778559,0,KANSER
VAR_003706,1,0.3549201852836688,0,KANSER
VAR_004725,1,0.7539232101467157,1,KANSER
VAR_004574,1,0.8280444879321935,1,KANSER
VAR_004545,1,0.7666799346067602,1,KANSER
VAR_000592,1,0.7576868319165094,1,KANSER
VAR_000674,1,0.5575834426332406,1,KANSER
VAR_000991,1,0.8808686338983485,1,KANSER
VAR_004397,0,0.5151621356263554,1,KANSER
VAR_000630,1,0.8144681165994108,1,KANSER
VAR_003593,0,0.14001345815713165,0,KANSER
VAR_004576,1,0.6532832432351727,1,KANSER
VAR_001066,1,0.8905747857645411,1,KANSER
VAR_004546,1,0.6886415073912477,1,KANSER
VAR_004568,0,0.43756481157320554,0,KANSER
VAR_004543,1,0.6598200524294823,1,KANSER
VAR_001050,0,0.1890584370310501,0,KANSER
VAR_000578,1,0.7502838602722369,1,KANSER
VAR_001274,0,0.027650389511817544,0,KANSER
VAR_000934,1,0.765285146843923,1,KANSER
VAR_000619,1,0.7857254568942699,1,KANSER
VAR_004395,0,0.5170099648205049,1,KANSER
VAR_002391,1,0.646006707304181,1,KANSER
VAR_000695,1,0.7549944321465929,1,KANSER
VAR_000560,0,0.5226534669940857,1,KANSER
VAR_001004,1,0.8745579584860145,1,KANSER
VAR_004422,0,0.9208983299628811,1,KANSER
VAR_000694,1,0.5388902306070508,1,KANSER
VAR_001023,1,0.8431563685519992,1,KANSER
VAR_000575,1,0.73439676686968,1,KANSER
VAR_000585,1,0.6893277046489751,1,KANSER
VAR_001009,1,0.7523972720471543,1,KANSER
VAR_003689,0,0.24020988347775785,0,KANSER
VAR_000628,1,0.8339730905137572,1,KANSER
VAR_000609,1,0.6876194325263336,1,KANSER
VAR_004648,0,0.4350836930640147,0,KANSER
VAR_001045,0,0.06304152935913414,0,KANSER
VAR_004713,1,0.8437545742641013,1,KANSER
VAR_004335,0,0.14949089267509247,0,KANSER
VAR_001005,0,0.22305870279078321,0,KANSER
VAR_003599,0,0.07187730123134169,0,KANSER
VAR_000666,0,0.19202547048926447,0,KANSER
VAR_004715,0,0.013088288509545467,0,KANSER
VAR_004575,1,0.7645271974771694,1,KANSER
VAR_000983,1,0.8521861413813919,1,KANSER
VAR_000626,1,0.5254895649721454,1,KANSER
VAR_000627,1,0.5279056780453912,1,KANSER
VAR_001104,1,0.6532407430950523,1,KANSER
VAR_000623,1,0.8314384392733326,1,KANSER
VAR_004688,0,0.4892190639912883,0,KANSER
VAR_000896,1,0.6667305074521862,1,KANSER
VAR_000642,1,0.8665745672174175,1,KANSER
VAR_004427,1,0.6975963611700988,1,KANSER
VAR_002390,1,0.48903349467668233,0,KANSER
VAR_003672,1,0.62013911378695,1,KANSER
VAR_000681,1,0.2755256729686346,0,KANSER
VAR_000685,1,0.672569855210488,1,KANSER
VAR_004442,0,0.16559296055636993,0,KANSER
VAR_000953,1,0.8555424340776087,1,KANSER
VAR_003674,1,0.5476579231825266,1,KANSER
VAR_004627,0,0.536090214267523,1,KANSER
VAR_000693,0,0.6201974206158947,1,KANSER
VAR_003636,1,0.47335346377338283,0,KANSER
VAR_004345,1,0.6895021795846588,1,KANSER
VAR_000588,0,0.048932703479620504,0,KANSER
VAR_000954,1,0.7073459821524524,1,KANSER
VAR_000924,1,0.7770763493966112,1,KANSER
VAR_000993,0,0.20192984414274132,0,KANSER
VAR_000576,1,0.6349376830080357,1,KANSER
VAR_000577,1,0.7364896472211098,1,KANSER
VAR_004374,1,0.11925762702718089,0,KANSER
VAR_004398,1,0.9086446961403185,1,KANSER
VAR_004716,1,0.6215778358014912,1,KANSER
VAR_004701,0,0.19862355021266198,0,KANSER
VAR_004730,1,0.57153251708184,1,KANSER
VAR_002386,0,0.5900813632315326,1,KANSER
VAR_000899,1,0.7427388556797438,1,KANSER
VAR_000936,0,0.5867054110318819,1,KANSER
VAR_000979,1,0.8577929512337246,1,KANSER
VAR_004569,1,0.6230285971027077,1,KANSER
VAR_001261,1,0.3064310733415253,0,KANSER
VAR_004542,1,0.3774927349029842,0,KANSER
VAR_003659,1,0.3627165748468362,0,KANSER
VAR_004526,1,0.6635708858616677,1,KANSER
VAR_004600,1,0.6944106065157148,1,KANSER
VAR_001022,1,0.7595204669085648,1,KANSER
VAR_000566,1,0.6212069017783945,1,KANSER
VAR_001117,1,0.784311183504462,1,KANSER
VAR_002372,0,0.01686287987128613,0,KANSER
VAR_004661,0,0.512673313128788,1,KANSER
VAR_004572,1,0.5874856561281244,1,KANSER
VAR_004727,1,0.8459931275851188,1,KANSER
VAR_001099,1,0.6563602003123984,1,KANSER
VAR_004731,1,0.7599343593244045,1,KANSER
VAR_004700,0,0.10045994847594746,0,KANSER
VAR_004683,0,0.5542138562892956,1,KANSER
VAR_000894,1,0.7578180989228168,1,KANSER
VAR_000631,1,0.46989601028237615,0,KANSER
VAR_000929,0,0.3730744793686712,0,KANSER
VAR_004415,1,0.7084347357672733,1,KANSER
VAR_004390,1,0.5021099700672988,1,KANSER
VAR_004668,0,0.4481749164668015,0,KANSER
VAR_000670,1,0.692068155406333,1,KANSER
VAR_000677,1,0.7930924455585989,1,KANSER
VAR_004672,0,0.48883398299148206,0,KANSER
VAR_000946,1,0.7940820956411303,1,KANSER
VAR_004550,1,0.6398696688070646,1,KANSER
VAR_004649,0,0.41442216493192585,0,KANSER
VAR_003662,1,0.6615455684688899,1,KANSER
VAR_000974,1,0.7724571889110907,1,KANSER
VAR_004351,1,0.3628464918766243,0,KANSER
VAR_000606,1,0.7527059810923193,1,KANSER
VAR_000933,1,0.758993034717964,1,KANSER
VAR_001255,1,0.7242026087810631,1,KANSER
VAR_000567,1,0.6922062641800399,1,KANSER
VAR_004555,1,0.5739708120516935,1,KANSER
VAR_001026,1,0.7192747575748475,1,KANSER
VAR_003553,0,0.007168755872680789,0,KANSER
VAR_000973,1,0.8889947636971733,1,KANSER
VAR_001267,0,0.7169812160666581,1,KANSER
VAR_001105,1,0.7580680432307048,1,KANSER
VAR_000683,1,0.5757270670872151,1,KANSER
VAR_000551,0,0.02460050157400405,0,KANSER
VAR_004594,1,0.5873530243710434,1,KANSER
VAR_001113,0,0.05419745673054995,0,KANSER
VAR_000687,1,0.7221832124995168,1,KANSER
VAR_004567,1,0.6849095850353003,1,KANSER
VAR_000601,1,0.8104048212163362,1,KANSER
VAR_000944,1,0.8673997473099241,1,KANSER
VAR_004532,1,0.6862780382872405,1,KANSER
VAR_000975,1,0.8363276223210109,1,KANSER
VAR_001106,1,0.49831296535348446,1,KANSER
VAR_003664,1,0.7770832011245853,1,KANSER
VAR_000621,1,0.7554481564528422,1,KANSER
VAR_001073,0,0.23379002905806967,0,KANSER
VAR_003577,0,0.09868280379905528,0,KANSER
VAR_004728,1,0.6291011581279535,1,KANSER
VAR_001020,0,0.5451866948275526,1,KANSER
VAR_004674,0,0.47613328481531764,0,KANSER
VAR_000636,1,0.868656473729053,1,KANSER
VAR_001253,1,0.027936163930667626,0,KANSER
VAR_004426,1,0.7281427524902767,1,KANSER
VAR_001048,0,0.272098741245198,0,KANSER
VAR_000700,0,0.4242859928633958,0,KANSER
VAR_001095,1,0.8500929061862076,1,KANSER
VAR_001278,0,0.008049694365285765,0,KANSER
VAR_000624,0,0.6234041102534649,1,KANSER
VAR_004520,0,0.12623906190887554,0,KANSER
VAR_004410,0,0.6494068307073046,1,KANSER
VAR_004605,1,0.631796396935143,1,KANSER
VAR_000976,1,0.7692021567754213,1,KANSER
VAR_000987,1,0.8418055208017161,1,KANSER
VAR_001024,1,0.8083556314283905,1,KANSER
VAR_000684,1,0.6175504840870263,1,KANSER
VAR_000603,0,0.6740040972738343,1,KANSER
VAR_000574,1,0.5839646886400073,1,KANSER
VAR_000661,1,0.48796904534310315,0,KANSER
VAR_001088,1,0.44706796223184475,0,KANSER
VAR_000967,1,0.5993466568602778,1,KANSER
VAR_001272,1,0.5916864682741425,1,KANSER
VAR_004647,1,0.5006559208538088,1,KANSER
VAR_000948,1,0.5778832977695697,1,KANSER
VAR_003681,1,0.3408864214255449,0,KANSER
VAR_000629,1,0.7696033850104522,1,KANSER
VAR_004523,1,0.6124944225808288,1,KANSER
VAR_000941,1,0.613079893998009,1,KANSER
VAR_004580,1,0.7741465843756352,1,KANSER
VAR_003654,1,0.8603730261773576,1,KANSER
VAR_004714,1,0.5013278446217867,1,KANSER
VAR_000996,0,0.6136642206265672,1,KANSER
VAR_004352,1,0.42666714837462505,0,KANSER
VAR_003602,0,0.04651899299036121,0,KANSER
VAR_004557,1,0.6604285166434694,1,KANSER
VAR_000891,0,0.17436531490550894,0,KANSER
VAR_004697,0,0.5243109114885878,1,KANSER
VAR_000691,1,0.41167821178382663,0,KANSER
VAR_004446,0,0.12159123750622808,0,KANSER
VAR_003656,0,0.8078400047210381,1,KANSER
VAR_003566,0,0.2674128374644243,0,KANSER
VAR_000607,1,0.6380746487134814,1,KANSER
VAR_004419,1,0.5334431982852491,1,KANSER
VAR_004712,1,0.6702197280786852,1,KANSER
VAR_000980,1,0.4907018343347575,0,KANSER
VAR_004720,1,0.677396839181098,1,KANSER
VAR_001061,0,0.7815566127512155,1,KANSER
VAR_004375,1,0.8327095667650624,1,KANSER
VAR_004440,1,0.2793474676196057,0,KANSER
VAR_000571,1,0.7946023922626702,1,KANSER
VAR_000634,1,0.8812011590775991,1,KANSER
VAR_003630,0,0.013235882233945938,0,KANSER
VAR_001062,1,0.7217194929196179,1,KANSER
VAR_004718,1,0.643097880547476,1,KANSER
VAR_004384,1,0.7609737421596243,1,KANSER
VAR_001249,0,0.2956063580017884,0,KANSER
VAR_002394,1,0.5311563104754333,1,KANSER
VAR_000893,0,0.03411761606778443,0,KANSER
VAR_004573,1,0.5509322812511341,1,KANSER
VAR_004652,0,0.5154768191513535,1,KANSER
VAR_004650,0,0.4672607138419686,0,KANSER
VAR_001013,1,0.5920319928192439,1,KANSER
VAR_004132,0,0.1724354888611392,0,KANSER
VAR_001096,1,0.7707553449483339,1,KANSER
VAR_003666,1,0.6554667389432678,1,KANSER
VAR_001089,1,0.6709362369319958,1,KANSER
VAR_004659,0,0.5037357458262551,1,KANSER
VAR_003667,1,0.716042232504855,1,KANSER
VAR_000897,0,0.3682297826670727,0,KANSER
VAR_000617,1,0.902372492681743,1,KANSER
VAR_003648,0,0.19231140404840247,0,KANSER
VAR_001014,1,0.8077410656908999,1,KANSER
VAR_003670,1,0.5666953991321227,1,KANSER
VAR_004444,0,0.1039777983518522,0,KANSER
VAR_000969,1,0.8078165762036876,1,KANSER
VAR_000633,1,0.7579711755478772,1,KANSER
VAR_000591,1,0.8834464701757951,1,KANSER
VAR_001119,1,0.4204517257878177,0,KANSER
VAR_004678,0,0.4414948817080352,0,KANSER
VAR_003604,0,0.030930273491238384,0,KANSER
VAR_000596,1,0.33055150505187914,0,KANSER
