Variant_ID,Label,probability,prediction,panel
VAR_002913,1,0.5758333802223206,0,PAH
VAR_003019,1,0.848809540271759,1,PAH
VAR_002686,1,0.9234829545021057,1,PAH
VAR_002579,1,0.6636826992034912,0,PAH
VAR_002825,1,0.9156455397605896,1,PAH
VAR_002859,1,0.8795713186264038,1,PAH
VAR_003190,1,0.8653844594955444,1,PAH
VAR_003018,0,0.8992259502410889,1,PAH
VAR_002577,1,0.8303832411766052,1,PAH
VAR_002598,1,0.9116725325584412,1,PAH
VAR_002691,1,0.9018003344535828,1,PAH
VAR_002987,1,0.5570054650306702,0,PAH
VAR_002710,1,0.8673121929168701,1,PAH
VAR_002622,1,0.9022465944290161,1,PAH
VAR_003058,1,0.4519786536693573,0,PAH
VAR_002613,0,0.8881444931030273,1,PAH
VAR_002659,1,0.786853015422821,1,PAH
VAR_002864,1,0.9189171195030212,1,PAH
VAR_002763,1,0.9247820377349854,1,PAH
VAR_002578,1,0.759725034236908,1,PAH
VAR_002794,1,0.8760219812393188,1,PAH
VAR_002942,1,0.9363188743591309,1,PAH
VAR_002616,1,0.8800429105758667,1,PAH
VAR_003187,1,0.5700526237487793,0,PAH
VAR_002915,1,0.7952492237091064,1,PAH
VAR_003085,1,0.9058993458747864,1,PAH
VAR_002717,1,0.874821662902832,1,PAH
VAR_002786,1,0.9008195996284485,1,PAH
VAR_002828,1,0.9281604886054993,1,PAH
VAR_002899,1,0.7754105925559998,1,PAH
VAR_002768,1,0.6350980997085571,0,PAH
VAR_003225,0,0.6999005675315857,0,PAH
VAR_003133,0,0.7802918553352356,1,PAH
VAR_002971,1,0.8918084502220154,1,PAH
VAR_002830,1,0.692745566368103,0,PAH
VAR_002671,1,0.3507637679576874,0,PAH
VAR_002796,1,0.6844613552093506,0,PAH
VAR_002652,0,0.5235077738761902,0,PAH
VAR_002658,1,0.9054877758026123,1,PAH
VAR_002800,1,0.9196628332138062,1,PAH
VAR_002651,1,0.901108980178833,1,PAH
VAR_002784,1,0.9118884801864624,1,PAH
VAR_002776,0,0.8425044417381287,1,PAH
VAR_003170,1,0.7241176962852478,1,PAH
VAR_002813,1,0.926665723323822,1,PAH
VAR_003241,1,0.6999005675315857,0,PAH
VAR_003126,1,0.7619206309318542,1,PAH
VAR_003182,1,0.8856377005577087,1,PAH
VAR_003080,1,0.9026763439178467,1,PAH
VAR_002709,1,0.575005054473877,0,PAH
VAR_003057,0,0.9215574860572815,1,PAH
VAR_002775,1,0.9270128607749939,1,PAH
VAR_002783,1,0.710051953792572,0,PAH
VAR_002939,1,0.9142640829086304,1,PAH
VAR_003136,1,0.9409868717193604,1,PAH
VAR_002990,1,0.5439839959144592,0,PAH
VAR_002873,1,0.9258238077163696,1,PAH
VAR_002693,0,0.5387834310531616,0,PAH
VAR_002755,1,0.9079599976539612,1,PAH
VAR_003100,0,0.8081119656562805,1,PAH
VAR_003188,1,0.3974173665046692,0,PAH
VAR_002878,1,0.7997153997421265,1,PAH
VAR_003229,0,0.6846722960472107,0,PAH
VAR_002916,1,0.7580766081809998,1,PAH
VAR_002950,1,0.38821208477020264,0,PAH
VAR_002635,1,0.9216420650482178,1,PAH
VAR_002924,1,0.9157460927963257,1,PAH
VAR_002683,1,0.5458667874336243,0,PAH
VAR_003000,1,0.8593775629997253,1,PAH
VAR_002657,1,0.7940841913223267,1,PAH
VAR_003090,1,0.9343068599700928,1,PAH
VAR_003160,1,0.33686527609825134,0,PAH
VAR_002925,1,0.9270657300949097,1,PAH
VAR_003037,1,0.8869830965995789,1,PAH
VAR_003150,1,0.913616955280304,1,PAH
VAR_002670,1,0.9099733233451843,1,PAH
VAR_002595,1,0.9274038672447205,1,PAH
VAR_002741,0,0.8574778437614441,1,PAH
VAR_003214,0,0.3544905185699463,0,PAH
VAR_002623,1,0.9260514974594116,1,PAH
VAR_002857,0,0.9018557667732239,1,PAH
VAR_002752,1,0.9425481557846069,1,PAH
VAR_002600,1,0.9028738141059875,1,PAH
VAR_002617,1,0.910747766494751,1,PAH
VAR_002900,1,0.85810387134552,1,PAH
VAR_002956,1,0.9445023536682129,1,PAH
VAR_002619,1,0.8828728199005127,1,PAH
VAR_003023,0,0.5677557587623596,0,PAH
VAR_002811,1,0.7868449091911316,1,PAH
VAR_003006,1,0.771973192691803,1,PAH
VAR_002587,1,0.8921825289726257,1,PAH
VAR_003185,1,0.7795385122299194,1,PAH
VAR_003144,1,0.9300174713134766,1,PAH
VAR_003062,1,0.9252565503120422,1,PAH
VAR_002984,1,0.8835064768791199,1,PAH
VAR_002976,1,0.9332818388938904,1,PAH
VAR_002868,1,0.9078493714332581,1,PAH
VAR_003072,0,0.8482387661933899,1,PAH
VAR_002778,1,0.9151043891906738,1,PAH
VAR_002588,1,0.9125679135322571,1,PAH
VAR_002656,1,0.4373806416988373,0,PAH
VAR_003027,1,0.8826964497566223,1,PAH
VAR_002896,1,0.8133164048194885,1,PAH
VAR_002824,0,0.6617020964622498,0,PAH
VAR_003011,1,0.702196478843689,0,PAH
VAR_002994,1,0.9286657571792603,1,PAH
VAR_003223,0,0.4534880816936493,0,PAH
VAR_002772,1,0.9151586890220642,1,PAH
VAR_002688,1,0.9410827159881592,1,PAH
VAR_003149,1,0.9342865943908691,1,PAH
VAR_002620,1,0.8701063990592957,1,PAH
VAR_002548,0,0.8660786151885986,1,PAH
VAR_002565,1,0.9239400625228882,1,PAH
VAR_002893,1,0.6389243602752686,0,PAH
VAR_002887,1,0.6095947027206421,0,PAH
VAR_002854,1,0.8978047370910645,1,PAH
VAR_003152,1,0.9137315154075623,1,PAH
VAR_002834,1,0.929855227470398,1,PAH
VAR_002722,1,0.7764206528663635,1,PAH
VAR_002805,1,0.7919967174530029,1,PAH
VAR_002673,1,0.8325411677360535,1,PAH
VAR_002660,1,0.5641539096832275,0,PAH
VAR_002738,1,0.9320763349533081,1,PAH
VAR_002576,1,0.6858245134353638,0,PAH
VAR_002687,1,0.9405099749565125,1,PAH
VAR_002721,1,0.8642627596855164,1,PAH
VAR_002906,1,0.8721952438354492,1,PAH
VAR_002743,1,0.9051682949066162,1,PAH
VAR_003002,1,0.9175405502319336,1,PAH
VAR_002921,1,0.5043709874153137,0,PAH
VAR_002640,1,0.8889816999435425,1,PAH
VAR_002766,1,0.9014344811439514,1,PAH
VAR_002876,1,0.7893607020378113,1,PAH
VAR_002585,1,0.9200157523155212,1,PAH
VAR_002629,1,0.7386948466300964,1,PAH
VAR_002872,1,0.9152829051017761,1,PAH
VAR_003010,1,0.6620922088623047,0,PAH
VAR_002790,1,0.8878799676895142,1,PAH
VAR_002821,1,0.9354717135429382,1,PAH
VAR_003158,1,0.9299130439758301,1,PAH
VAR_002603,1,0.6928097009658813,0,PAH
VAR_002746,1,0.8969954252243042,1,PAH
VAR_002604,1,0.629077672958374,0,PAH
VAR_003113,1,0.2872426509857178,0,PAH
VAR_003143,1,0.9116388559341431,1,PAH
VAR_002780,1,0.6736865043640137,0,PAH
VAR_002933,0,0.8575853109359741,1,PAH
VAR_002965,1,0.8898219466209412,1,PAH
VAR_003024,1,0.835131049156189,1,PAH
VAR_003029,0,0.4693446457386017,0,PAH
VAR_002930,1,0.9229598641395569,1,PAH
VAR_002594,1,0.2768447995185852,0,PAH
VAR_002575,1,0.9194570183753967,1,PAH
VAR_002795,1,0.6740115284919739,0,PAH
VAR_002932,1,0.8438625335693359,1,PAH
VAR_003031,1,0.5974910259246826,0,PAH
VAR_003117,1,0.23777592182159424,0,PAH
VAR_003030,1,0.21450351178646088,0,PAH
VAR_002839,1,0.9085879325866699,1,PAH
VAR_003124,0,0.36945730447769165,0,PAH
VAR_003129,1,0.8789977431297302,1,PAH
VAR_002903,1,0.5977596640586853,0,PAH
VAR_003107,1,0.529358446598053,0,PAH
VAR_002708,1,0.9389339685440063,1,PAH
VAR_002702,1,0.3786499500274658,0,PAH
VAR_003212,0,0.28510183095932007,0,PAH
VAR_003174,1,0.7420098781585693,1,PAH
VAR_003059,1,0.8710967898368835,1,PAH
VAR_003026,1,0.6091541647911072,0,PAH
VAR_002905,1,0.8295273184776306,1,PAH
VAR_002745,1,0.9360920190811157,1,PAH
VAR_003055,1,0.9377889037132263,1,PAH
VAR_002856,1,0.8452807068824768,1,PAH
VAR_003161,1,0.382687509059906,0,PAH
VAR_002779,1,0.9228919744491577,1,PAH
VAR_002837,0,0.6650347709655762,0,PAH
VAR_002583,1,0.9042572975158691,1,PAH
VAR_002858,1,0.9010266065597534,1,PAH
VAR_002711,1,0.8186818361282349,1,PAH
VAR_002727,0,0.7357922196388245,1,PAH
VAR_003070,1,0.9219592213630676,1,PAH
VAR_003151,1,0.9234604835510254,1,PAH
VAR_002808,1,0.8444842100143433,1,PAH
VAR_002653,1,0.7994318604469299,1,PAH
VAR_003202,0,0.4633454978466034,0,PAH
VAR_002801,1,0.9310777187347412,1,PAH
VAR_002951,0,0.8276534080505371,1,PAH
VAR_003156,0,0.7705689668655396,1,PAH
VAR_002940,1,0.5442826151847839,0,PAH
VAR_002989,1,0.5187134146690369,0,PAH
VAR_002882,1,0.9127691984176636,1,PAH
VAR_002757,1,0.9007022976875305,1,PAH
VAR_002855,1,0.8153120875358582,1,PAH
VAR_003168,1,0.2958160936832428,0,PAH
VAR_002869,1,0.9327279329299927,1,PAH
VAR_002884,1,0.910681426525116,1,PAH
VAR_002999,1,0.5039533376693726,0,PAH
VAR_002607,1,0.29866695404052734,0,PAH
VAR_002628,1,0.9245976209640503,1,PAH
VAR_002831,1,0.9184839129447937,1,PAH
VAR_002765,1,0.7640119194984436,1,PAH
VAR_003034,1,0.6561213135719299,0,PAH
VAR_002639,1,0.8913384675979614,1,PAH
VAR_003007,1,0.8602073788642883,1,PAH
VAR_003082,1,0.8695865273475647,1,PAH
VAR_002592,1,0.5117185711860657,0,PAH
VAR_003043,1,0.890204906463623,1,PAH
VAR_002838,1,0.393518328666687,0,PAH
VAR_002642,1,0.7746461033821106,1,PAH
VAR_002700,0,0.8743842244148254,1,PAH
VAR_002907,1,0.9258705973625183,1,PAH
VAR_003137,1,0.8544794917106628,1,PAH
VAR_002782,1,0.8563671708106995,1,PAH
VAR_002978,0,0.9258634448051453,1,PAH
VAR_003109,0,0.33398160338401794,0,PAH
VAR_002799,1,0.8678836226463318,1,PAH
VAR_002992,1,0.9289451837539673,1,PAH
VAR_002554,0,0.7968088984489441,1,PAH
VAR_002654,0,0.42340704798698425,0,PAH
VAR_002626,1,0.9074676036834717,1,PAH
VAR_002740,1,0.8649953603744507,1,PAH
VAR_003138,1,0.8163983225822449,1,PAH
VAR_002751,1,0.8551181554794312,1,PAH
VAR_002931,1,0.9265808463096619,1,PAH
VAR_003077,0,0.4752342998981476,0,PAH
VAR_003093,1,0.6301605701446533,0,PAH
VAR_003084,1,0.8955767750740051,1,PAH
VAR_002606,1,0.8807361721992493,1,PAH
VAR_002870,1,0.8784978985786438,1,PAH
VAR_002781,0,0.3670558035373688,0,PAH
VAR_002684,1,0.8547795414924622,1,PAH
VAR_002580,1,0.7516838312149048,1,PAH
VAR_002792,1,0.9356379508972168,1,PAH
VAR_002697,0,0.5302673578262329,0,PAH
VAR_002787,1,0.8400285243988037,1,PAH
VAR_003102,1,0.5361588597297668,0,PAH
VAR_002835,1,0.7875949740409851,1,PAH
VAR_003097,1,0.9278735518455505,1,PAH
VAR_003176,0,0.8168915510177612,1,PAH
VAR_003173,1,0.7093997001647949,0,PAH
VAR_002909,1,0.9104104042053223,1,PAH
VAR_003167,1,0.7464698553085327,1,PAH
VAR_002748,1,0.9292582869529724,1,PAH
VAR_002681,1,0.9361321330070496,1,PAH
VAR_002589,1,0.6474491953849792,0,PAH
VAR_002753,1,0.8755000233650208,1,PAH
VAR_002723,0,0.898438572883606,1,PAH
VAR_002769,1,0.7047325372695923,0,PAH
VAR_003004,1,0.34623292088508606,0,PAH
VAR_002966,0,0.6730837821960449,0,PAH
VAR_003239,1,0.48341891169548035,0,PAH
VAR_002847,1,0.9383544325828552,1,PAH
VAR_002676,1,0.9375202655792236,1,PAH
VAR_003184,1,0.884905993938446,1,PAH
VAR_003075,1,0.903246283531189,1,PAH
VAR_003060,0,0.8996504545211792,1,PAH
VAR_003119,1,0.7703539133071899,1,PAH
