Variant_ID,Label,probability,prediction,panel
VAR_000666,0,0.475870148482824,0,KANSER
VAR_004715,0,0.17357477632802892,0,KANSER
VAR_004575,1,0.9539930006026902,1,KANSER
VAR_000983,1,0.9283869255471778,1,KANSER
VAR_000626,1,0.6673875186963804,1,KANSER
VAR_000627,1,0.7494165049338675,1,KANSER
VAR_001104,1,0.8410123569399215,1,KANSER
VAR_000623,1,0.9247923656663517,1,KANSER
VAR_004688,0,0.5379479708111163,0,KANSER
VAR_000896,1,0.9384672615452411,1,KANSER
VAR_000642,1,0.9279977812700522,1,KANSER
VAR_004427,1,0.8892428392719365,1,KANSER
VAR_002390,1,0.8866578777049061,1,KANSER
VAR_003672,1,0.9448649056607447,1,KANSER
VAR_000681,1,0.8874155204699355,1,KANSER
VAR_000685,1,0.9378064855177318,1,KANSER
VAR_004442,0,0.22934018843656614,0,KANSER
VAR_000953,1,0.9167306100393187,1,KANSER
VAR_003674,1,0.8972801796710936,1,KANSER
VAR_004627,0,0.8069559788542799,1,KANSER
VAR_000693,0,0.8901781214043281,1,KANSER
VAR_003636,1,0.8081406020485496,1,KANSER
VAR_004345,1,0.8675741860673429,1,KANSER
VAR_000588,0,0.2843306590159659,0,KANSER
VAR_000954,1,0.9338881881317245,1,KANSER
VAR_000924,1,0.9402368654788065,1,KANSER
VAR_000993,0,0.5749388728445864,0,KANSER
VAR_000576,1,0.9489257282856991,1,KANSER
VAR_000577,1,0.9237322955732503,1,KANSER
VAR_004374,1,0.8135498081043124,1,KANSER
VAR_004398,1,0.9394889337635243,1,KANSER
VAR_004716,1,0.919897155122713,1,KANSER
VAR_004701,0,0.11604293228001077,0,KANSER
VAR_004730,1,0.5905661278832549,0,KANSER
VAR_002386,0,0.47064076685075756,0,KANSER
VAR_000899,1,0.8266890060092219,1,KANSER
VAR_000936,0,0.604944602057457,0,KANSER
VAR_000979,1,0.9590252222256636,1,KANSER
VAR_004569,1,0.5149021216155188,0,KANSER
VAR_001261,1,0.8633047107303848,1,KANSER
VAR_004542,1,0.8687144563178155,1,KANSER
VAR_003659,1,0.8428579504870475,1,KANSER
VAR_004526,1,0.8298711044767989,1,KANSER
VAR_004600,1,0.9254958972857884,1,KANSER
VAR_001022,1,0.9367181404543172,1,KANSER
VAR_000566,1,0.9424863079977751,1,KANSER
VAR_001117,1,0.9672572389566946,1,KANSER
VAR_002372,0,0.04841225410538986,0,KANSER
VAR_004661,0,0.41773315898816676,0,KANSER
VAR_004572,1,0.8563044384851326,1,KANSER
VAR_004727,1,0.9413530673899733,1,KANSER
VAR_001099,1,0.8926764450172137,1,KANSER
VAR_004731,1,0.9375839029205859,1,KANSER
VAR_004700,0,0.1478579076520194,0,KANSER
VAR_004683,0,0.7068565675035332,1,KANSER
VAR_000894,1,0.954722006075058,1,KANSER
VAR_000631,1,0.7884088715097748,1,KANSER
VAR_000929,0,0.7917635506729886,1,KANSER
VAR_004415,1,0.8992816951564876,1,KANSER
VAR_004390,1,0.9524079075982733,1,KANSER
VAR_004668,0,0.48637309733488154,0,KANSER
VAR_000670,1,0.9151243416597766,1,KANSER
VAR_000677,1,0.9313959507604448,1,KANSER
VAR_004672,0,0.6041446555834867,0,KANSER
VAR_000946,1,0.9532642044811539,1,KANSER
VAR_004550,1,0.899830263397885,1,KANSER
VAR_004649,0,0.230005461255904,0,KANSER
VAR_003662,1,0.8899641770637359,1,KANSER
VAR_000974,1,0.8968670204610074,1,KANSER
VAR_004351,1,0.8353263111855234,1,KANSER
VAR_000606,1,0.948667561606406,1,KANSER
VAR_000933,1,0.9432985678958046,1,KANSER
VAR_001255,1,0.9451429258325014,1,KANSER
VAR_000567,1,0.9203160902911032,1,KANSER
VAR_004555,1,0.8264697893684925,1,KANSER
VAR_001026,1,0.9502247338086507,1,KANSER
VAR_003553,0,0.07238292817271018,0,KANSER
VAR_000973,1,0.9626074159699328,1,KANSER
VAR_001267,0,0.9165789408608431,1,KANSER
VAR_001105,1,0.9039365945216485,1,KANSER
VAR_000683,1,0.8780922225519278,1,KANSER
VAR_000551,0,0.12391478735231418,0,KANSER
VAR_004594,1,0.4979822761851288,0,KANSER
VAR_001113,0,0.16319755747344797,0,KANSER
VAR_000687,1,0.7938646892473097,1,KANSER
VAR_004567,1,0.8520556991303044,1,KANSER
VAR_000601,1,0.9155932841307972,1,KANSER
VAR_000944,1,0.9080324625064712,1,KANSER
VAR_004532,1,0.7119590703818829,1,KANSER
VAR_000975,1,0.945293991088941,1,KANSER
VAR_001106,1,0.8029378770974359,1,KANSER
VAR_003664,1,0.9156022020821335,1,KANSER
VAR_000621,1,0.7436166856427198,1,KANSER
VAR_001073,0,0.3456525463257029,0,KANSER
VAR_003577,0,0.508210948919343,0,KANSER
VAR_004728,1,0.8723024083037935,1,KANSER
VAR_001020,0,0.8227733859537644,1,KANSER
VAR_004674,0,0.6125120638363047,0,KANSER
VAR_000636,1,0.9589329857313399,1,KANSER
VAR_001253,1,0.5873628390256415,0,KANSER
VAR_004426,1,0.9470575574445672,1,KANSER
VAR_001048,0,0.2611772907567467,0,KANSER
VAR_000700,0,0.15634151312662511,0,KANSER
VAR_001095,1,0.9267128936172189,1,KANSER
VAR_001278,0,0.051418605437138484,0,KANSER
VAR_000624,0,0.8804953976458532,1,KANSER
VAR_004520,0,0.27715982340965734,0,KANSER
VAR_004410,0,0.9069116936866837,1,KANSER
VAR_004605,1,0.8718529628135697,1,KANSER
VAR_000976,1,0.9084597910625701,1,KANSER
VAR_000987,1,0.9380388484730945,1,KANSER
VAR_001024,1,0.9552715236569956,1,KANSER
VAR_000684,1,0.934043073235934,1,KANSER
VAR_000603,0,0.5099401097206351,0,KANSER
VAR_000574,1,0.9100134532600476,1,KANSER
VAR_000661,1,0.766547122806487,1,KANSER
VAR_001088,1,0.8067111132410411,1,KANSER
VAR_000967,1,0.8183706734297821,1,KANSER
VAR_001272,1,0.8026601626456312,1,KANSER
VAR_004647,1,0.28403310494459344,0,KANSER
VAR_000948,1,0.8314224782267168,1,KANSER
VAR_003681,1,0.5465664397813368,0,KANSER
VAR_000629,1,0.9454797237044318,1,KANSER
VAR_004523,1,0.8800075434392016,1,KANSER
VAR_000941,1,0.9627450462326078,1,KANSER
VAR_004580,1,0.8737865823148004,1,KANSER
VAR_003654,1,0.9743290065926178,1,KANSER
VAR_004714,1,0.8870421568662257,1,KANSER
VAR_000996,0,0.43526779186079434,0,KANSER
VAR_004352,1,0.6449757409660477,1,KANSER
VAR_003602,0,0.08922281424350419,0,KANSER
VAR_004557,1,0.7987641598037282,1,KANSER
VAR_000891,0,0.22382010299121893,0,KANSER
VAR_004697,0,0.7903341689776335,1,KANSER
VAR_000691,1,0.7069544648505232,1,KANSER
VAR_004446,0,0.42408977121568947,0,KANSER
VAR_003656,0,0.949100601541691,1,KANSER
VAR_003566,0,0.27708900922018825,0,KANSER
VAR_000607,1,0.8931860751772539,1,KANSER
VAR_004419,1,0.7539785482907867,1,KANSER
VAR_004712,1,0.8233309348939308,1,KANSER
VAR_000980,1,0.8690648829537244,1,KANSER
VAR_004720,1,0.8360572704324241,1,KANSER
VAR_001061,0,0.937630236468567,1,KANSER
VAR_004375,1,0.9138078042233803,1,KANSER
VAR_004440,1,0.0932882699525131,0,KANSER
VAR_000571,1,0.9598215594149213,1,KANSER
VAR_000634,1,0.9562596791997781,1,KANSER
VAR_003630,0,0.07314574321753552,0,KANSER
VAR_001062,1,0.9544698224284205,1,KANSER
VAR_004718,1,0.8290824335866278,1,KANSER
VAR_004384,1,0.9186090403814758,1,KANSER
VAR_001249,0,0.6011863432809603,0,KANSER
VAR_002394,1,0.8350579611634849,1,KANSER
VAR_000893,0,0.1006958530026437,0,KANSER
VAR_004573,1,0.7621721694564567,1,KANSER
VAR_004652,0,0.40333729780664,0,KANSER
VAR_004650,0,0.7134126586185581,1,KANSER
VAR_001013,1,0.8584445971536935,1,KANSER
VAR_004132,0,0.08627301644264744,0,KANSER
VAR_001096,1,0.9640583930335276,1,KANSER
VAR_003666,1,0.9067696998309446,1,KANSER
VAR_001089,1,0.9174975690457273,1,KANSER
VAR_004659,0,0.8456703439809641,1,KANSER
VAR_003667,1,0.9214189094250784,1,KANSER
VAR_000897,0,0.2687660742854303,0,KANSER
VAR_000617,1,0.9549960121931416,1,KANSER
VAR_003648,0,0.3624527932509111,0,KANSER
VAR_001014,1,0.9596477001836716,1,KANSER
VAR_003670,1,0.8353740560904691,1,KANSER
VAR_004444,0,0.323765459795551,0,KANSER
VAR_000969,1,0.9193537669374133,1,KANSER
VAR_000633,1,0.9466003336905794,1,KANSER
VAR_000591,1,0.9219203224418231,1,KANSER
VAR_001119,1,0.894865078268485,1,KANSER
VAR_004678,0,0.7240815896037296,1,KANSER
VAR_003604,0,0.10831513671100683,0,KANSER
VAR_000596,1,0.9061932555608808,1,KANSER
