Variant_ID,Label,probability,prediction,panel
VAR_002609,1,0.625895238793266,1,PAH
VAR_002871,1,0.8490983244806055,1,PAH
VAR_003012,1,0.6938282592623789,1,PAH
VAR_002995,0,0.6505328498697979,1,PAH
VAR_003234,0,0.4792701968959847,0,PAH
VAR_002715,1,0.828345127942676,1,PAH
VAR_002661,1,0.6571028988029903,1,PAH
VAR_003162,1,0.8054916899577843,1,PAH
VAR_002647,0,0.7617880626226854,1,PAH
VAR_002809,1,0.8075119063082157,1,PAH
VAR_002826,1,0.48281713407536864,0,PAH
VAR_002975,0,0.6888013535969547,1,PAH
VAR_002892,1,0.5346685228809918,1,PAH
VAR_002891,1,0.7199229964322241,1,PAH
VAR_002645,1,0.7766550346850137,1,PAH
VAR_002881,1,0.7938259267958028,1,PAH
VAR_003005,1,0.5480617178044507,1,PAH
VAR_003157,1,0.6751661256631429,1,PAH
VAR_002739,1,0.6111344705704399,1,PAH
VAR_003217,0,0.15125218773863974,0,PAH
VAR_002754,0,0.22798969528304525,0,PAH
VAR_003106,1,0.6985612097428764,1,PAH
VAR_003237,1,0.4792701968959847,0,PAH
VAR_002886,0,0.724502736602281,1,PAH
VAR_002605,1,0.8999006393060379,1,PAH
VAR_003061,0,0.594537126798408,1,PAH
VAR_002797,1,0.755486377175522,1,PAH
VAR_002728,0,0.5781537325917808,1,PAH
VAR_002560,1,0.8411809831162143,1,PAH
VAR_002618,1,0.597186007774697,1,PAH
VAR_002761,1,0.5870907311608132,1,PAH
VAR_002550,1,0.8774253168045127,1,PAH
VAR_003103,0,0.11098344755528933,0,PAH
VAR_002913,1,0.7707430920616438,1,PAH
VAR_003019,1,0.6969954653938486,1,PAH
VAR_002686,1,0.8467195355286153,1,PAH
VAR_002579,1,0.6685978289519814,1,PAH
VAR_002825,1,0.7926383433061307,1,PAH
VAR_002859,1,0.6370955181981502,1,PAH
VAR_003190,1,0.7588035606617162,1,PAH
VAR_003018,0,0.28548896612563956,0,PAH
VAR_002577,1,0.6598407662480407,1,PAH
VAR_002598,1,0.8100744459047883,1,PAH
VAR_002691,1,0.8178780061506813,1,PAH
VAR_002987,1,0.4700503778406362,0,PAH
VAR_002710,1,0.7849341554165077,1,PAH
VAR_002622,1,0.7607591184781208,1,PAH
VAR_003058,1,0.5323349395770642,1,PAH
VAR_002613,0,0.23809912758101345,0,PAH
VAR_002659,1,0.5595532450018316,1,PAH
VAR_002864,1,0.8488002571629817,1,PAH
VAR_002763,1,0.7595616511932927,1,PAH
VAR_002578,1,0.7114969091069872,1,PAH
VAR_002794,1,0.7480556601084901,1,PAH
VAR_002942,1,0.7394661750646596,1,PAH
VAR_002616,1,0.8067910631822794,1,PAH
VAR_003187,1,0.6352163150143089,1,PAH
VAR_002915,1,0.6571018745974907,1,PAH
VAR_003085,1,0.5517437690951282,1,PAH
VAR_002717,1,0.7401790861671111,1,PAH
VAR_002786,1,0.7346394882711557,1,PAH
VAR_002828,1,0.8138822908435207,1,PAH
VAR_002899,1,0.7621283480189087,1,PAH
VAR_002768,1,0.6042959833849149,1,PAH
VAR_003225,0,0.4792701968959847,0,PAH
VAR_003133,0,0.518933001277921,1,PAH
VAR_002971,1,0.8200915361113155,1,PAH
VAR_002830,1,0.6007226012736232,1,PAH
VAR_002671,1,0.5104478163468883,1,PAH
VAR_002796,1,0.4999003981441304,1,PAH
VAR_002652,0,0.11666616316228386,0,PAH
VAR_002658,1,0.6252470742111399,1,PAH
VAR_002800,1,0.7612107503925286,1,PAH
VAR_002651,1,0.8046200997182138,1,PAH
VAR_002784,1,0.8020544314787491,1,PAH
VAR_002776,0,0.7397784646800841,1,PAH
VAR_003170,1,0.6093156880294149,1,PAH
VAR_002813,1,0.8178964429095872,1,PAH
VAR_003241,1,0.4792701968959847,0,PAH
VAR_003126,1,0.6871772867285475,1,PAH
VAR_003182,1,0.8019810569822967,1,PAH
VAR_003080,1,0.7019618235159149,1,PAH
VAR_002709,1,0.638372758355639,1,PAH
VAR_003057,0,0.7329864433890612,1,PAH
VAR_002775,1,0.6361115312361585,1,PAH
VAR_002783,1,0.7227591493399443,1,PAH
VAR_002939,1,0.7983083881905855,1,PAH
VAR_003136,1,0.816135810336764,1,PAH
VAR_002990,1,0.37676565026588466,0,PAH
VAR_002873,1,0.8574140496987047,1,PAH
VAR_002693,0,0.5758652481554583,1,PAH
VAR_002755,1,0.7990567777388102,1,PAH
VAR_003100,0,0.2343887343464469,0,PAH
VAR_003188,1,0.6079206158466934,1,PAH
VAR_002878,1,0.7041464248152184,1,PAH
VAR_003229,0,0.49956787335854347,1,PAH
VAR_002916,1,0.6440521917106043,1,PAH
VAR_002950,1,0.4347062144984045,0,PAH
VAR_002635,1,0.7676241018516662,1,PAH
VAR_002924,1,0.8346607564101101,1,PAH
VAR_002683,1,0.309009589432764,0,PAH
VAR_003000,1,0.7921211254586503,1,PAH
VAR_002657,1,0.6568754960045108,1,PAH
VAR_003090,1,0.8196905603859563,1,PAH
VAR_003160,1,0.49799313168175263,1,PAH
VAR_002925,1,0.811524241369398,1,PAH
VAR_003037,1,0.7969595022516053,1,PAH
VAR_003150,1,0.7903778749637402,1,PAH
VAR_002670,1,0.8164936867004122,1,PAH
VAR_002595,1,0.8704919885032032,1,PAH
VAR_002741,0,0.8091716093558009,1,PAH
VAR_003214,0,0.11201288999078307,0,PAH
VAR_002623,1,0.8077882655710047,1,PAH
VAR_002857,0,0.8013158249655931,1,PAH
VAR_002752,1,0.8038342342255821,1,PAH
VAR_002600,1,0.8042356930478173,1,PAH
VAR_002617,1,0.8080734871224478,1,PAH
VAR_002900,1,0.7221355028764718,1,PAH
VAR_002956,1,0.8211003769856153,1,PAH
VAR_002619,1,0.7800174247804106,1,PAH
VAR_003023,0,0.4648656519625878,0,PAH
VAR_002811,1,0.6580939316905807,1,PAH
VAR_003006,1,0.6664201760623163,1,PAH
VAR_002587,1,0.7686688315738553,1,PAH
VAR_003185,1,0.6564135172285646,1,PAH
VAR_003144,1,0.8122305320772978,1,PAH
VAR_003062,1,0.7622074176609153,1,PAH
VAR_002984,1,0.7612307952017123,1,PAH
VAR_002976,1,0.8538001545482778,1,PAH
VAR_002868,1,0.7595438287329845,1,PAH
VAR_003072,0,0.7821321782846914,1,PAH
VAR_002778,1,0.8527668096217071,1,PAH
VAR_002588,1,0.7631834071866878,1,PAH
VAR_002656,1,0.4556967014905468,0,PAH
VAR_003027,1,0.7750925450855686,1,PAH
VAR_002896,1,0.7902455526599957,1,PAH
VAR_002824,0,0.19409940221879143,0,PAH
VAR_003011,1,0.6646641553077524,1,PAH
VAR_002994,1,0.8035452119445675,1,PAH
VAR_003223,0,0.38512521373572867,0,PAH
VAR_002772,1,0.8416099090573246,1,PAH
VAR_002688,1,0.7975669914714485,1,PAH
VAR_003149,1,0.8640430583231032,1,PAH
VAR_002620,1,0.7996034236486594,1,PAH
VAR_002548,0,0.6066950627980117,1,PAH
VAR_002565,1,0.809536276325065,1,PAH
VAR_002893,1,0.5003694354620898,1,PAH
VAR_002887,1,0.7460386969466539,1,PAH
VAR_002854,1,0.8406130256029785,1,PAH
VAR_003152,1,0.8199517005810352,1,PAH
VAR_002834,1,0.9045286805658891,1,PAH
VAR_002722,1,0.36806113875221996,0,PAH
VAR_002805,1,0.6736397621954324,1,PAH
VAR_002673,1,0.7031729093015091,1,PAH
VAR_002660,1,0.5882184683581907,1,PAH
VAR_002738,1,0.8181519093295346,1,PAH
VAR_002576,1,0.8154201587788785,1,PAH
VAR_002687,1,0.7789680237063308,1,PAH
VAR_002721,1,0.8051458077810139,1,PAH
VAR_002906,1,0.7574008402757445,1,PAH
VAR_002743,1,0.8185184813368824,1,PAH
VAR_003002,1,0.8238573549526053,1,PAH
VAR_002921,1,0.5256781648595346,1,PAH
VAR_002640,1,0.7559876233399444,1,PAH
VAR_002766,1,0.5370752458425231,1,PAH
VAR_002876,1,0.7035765537450107,1,PAH
VAR_002585,1,0.7409897219861181,1,PAH
VAR_002629,1,0.5763722980325497,1,PAH
VAR_002872,1,0.8319705522274314,1,PAH
VAR_003010,1,0.6475273723734082,1,PAH
VAR_002790,1,0.5764104199203602,1,PAH
VAR_002821,1,0.8199610729625195,1,PAH
VAR_003158,1,0.8156287910877641,1,PAH
VAR_002603,1,0.3856878143661685,0,PAH
VAR_002746,1,0.8265289522522328,1,PAH
VAR_002604,1,0.12533168628429037,0,PAH
VAR_003113,1,0.47938670795610266,0,PAH
VAR_003143,1,0.8228582234639196,1,PAH
VAR_002780,1,0.6430323427545027,1,PAH
VAR_002933,0,0.7034845929590511,1,PAH
VAR_002965,1,0.769996998973049,1,PAH
VAR_003024,1,0.5748767223194087,1,PAH
VAR_003029,0,0.5583178102209049,1,PAH
VAR_002930,1,0.8071006770071762,1,PAH
VAR_002594,1,0.1340124734825178,0,PAH
VAR_002575,1,0.8532584936187378,1,PAH
VAR_002795,1,0.5669394638398176,1,PAH
VAR_002932,1,0.8469611250516135,1,PAH
VAR_003031,1,0.5477272924334348,1,PAH
VAR_003117,1,0.4553743987539976,0,PAH
VAR_003030,1,0.22419315761211292,0,PAH
VAR_002839,1,0.809595975982471,1,PAH
VAR_003124,0,0.46150887843967586,0,PAH
VAR_003129,1,0.6947321274574387,1,PAH
VAR_002903,1,0.4966223883525141,1,PAH
VAR_003107,1,0.5515634106598266,1,PAH
VAR_002708,1,0.6672725724166779,1,PAH
VAR_002702,1,0.5287746337421222,1,PAH
VAR_003212,0,0.35656981527019277,0,PAH
VAR_003174,1,0.571951604756118,1,PAH
VAR_003059,1,0.5210183878217554,1,PAH
VAR_003026,1,0.41170891053414127,0,PAH
VAR_002905,1,0.7527048464559931,1,PAH
VAR_002745,1,0.8659047512435896,1,PAH
VAR_003055,1,0.9104744496173278,1,PAH
VAR_002856,1,0.6798901270862246,1,PAH
VAR_003161,1,0.5832150406961685,1,PAH
VAR_002779,1,0.7573578646587386,1,PAH
VAR_002837,0,0.1991510758336517,0,PAH
VAR_002583,1,0.6811565150913035,1,PAH
VAR_002858,1,0.8048489040224902,1,PAH
VAR_002711,1,0.7864560195401881,1,PAH
VAR_002727,0,0.1954139593679702,0,PAH
VAR_003070,1,0.7965814634887631,1,PAH
VAR_003151,1,0.38628571147705226,0,PAH
VAR_002808,1,0.613618266684671,1,PAH
VAR_002653,1,0.6304125208133576,1,PAH
VAR_003202,0,0.4821979492496489,0,PAH
VAR_002801,1,0.8336488036820797,1,PAH
VAR_002951,0,0.6140228552024167,1,PAH
VAR_003156,0,0.45312360974882193,0,PAH
VAR_002940,1,0.5078212109913678,1,PAH
VAR_002989,1,0.2120599476514331,0,PAH
VAR_002882,1,0.4751736918698359,0,PAH
VAR_002757,1,0.8225211526267707,1,PAH
VAR_002855,1,0.5667742702318649,1,PAH
VAR_003168,1,0.1606195424406766,0,PAH
VAR_002869,1,0.856080303149289,1,PAH
VAR_002884,1,0.8046194886810829,1,PAH
VAR_002999,1,0.48748783102588283,1,PAH
VAR_002607,1,0.32988714106250344,0,PAH
VAR_002628,1,0.8081899742155544,1,PAH
VAR_002831,1,0.813836467930081,1,PAH
VAR_002765,1,0.5068591389408038,1,PAH
VAR_003034,1,0.5100639916844688,1,PAH
VAR_002639,1,0.7546141908067705,1,PAH
VAR_003007,1,0.7140649060152806,1,PAH
VAR_003082,1,0.8067884803185689,1,PAH
VAR_002592,1,0.5995566264144511,1,PAH
VAR_003043,1,0.7552921920946781,1,PAH
VAR_002838,1,0.5384067831189822,1,PAH
VAR_002642,1,0.8430841917855773,1,PAH
VAR_002700,0,0.40562887301231937,0,PAH
VAR_002907,1,0.8490748338181658,1,PAH
VAR_003137,1,0.7683022153390922,1,PAH
VAR_002782,1,0.579941589164509,1,PAH
VAR_002978,0,0.8239707773434228,1,PAH
VAR_003109,0,0.08187407200032754,0,PAH
VAR_002799,1,0.6400569329207244,1,PAH
VAR_002992,1,0.8306425683253588,1,PAH
VAR_002554,0,0.7116828972160693,1,PAH
VAR_002654,0,0.5933472814282273,1,PAH
VAR_002626,1,0.7652318525963848,1,PAH
VAR_002740,1,0.7446223619064996,1,PAH
VAR_003138,1,0.8110028114626368,1,PAH
VAR_002751,1,0.7757212297186427,1,PAH
VAR_002931,1,0.8503783422195327,1,PAH
VAR_003077,0,0.1325585468898617,0,PAH
VAR_003093,1,0.6014019411747356,1,PAH
VAR_003084,1,0.7169889204010363,1,PAH
VAR_002606,1,0.7888683822764884,1,PAH
VAR_002870,1,0.8084041776843384,1,PAH
VAR_002781,0,0.5516858113433449,1,PAH
VAR_002684,1,0.7635409229969781,1,PAH
VAR_002580,1,0.7466901278624702,1,PAH
VAR_002792,1,0.8519273178867945,1,PAH
VAR_002697,0,0.1857288959937051,0,PAH
VAR_002787,1,0.4264927392790089,0,PAH
VAR_003102,1,0.6926885014263717,1,PAH
VAR_002835,1,0.7108262498703337,1,PAH
VAR_003097,1,0.7388615256800356,1,PAH
VAR_003176,0,0.2981006043027714,0,PAH
VAR_003173,1,0.5857495597243583,1,PAH
VAR_002909,1,0.6605527482738095,1,PAH
VAR_003167,1,0.6268805886720226,1,PAH
VAR_002748,1,0.8133518626527563,1,PAH
VAR_002681,1,0.7623385678584617,1,PAH
VAR_002589,1,0.6714216654054986,1,PAH
VAR_002753,1,0.7660307719833449,1,PAH
VAR_002723,0,0.27602759755189143,0,PAH
VAR_002769,1,0.5805300344924809,1,PAH
VAR_003004,1,0.4457863376797621,0,PAH
VAR_002966,0,0.7184743678687844,1,PAH
VAR_003239,1,0.341778467648297,0,PAH
VAR_002847,1,0.7536777460687445,1,PAH
VAR_002676,1,0.7962273711109729,1,PAH
VAR_003184,1,0.7692593449344924,1,PAH
VAR_003075,1,0.697374875652729,1,PAH
VAR_003060,0,0.29032809524347775,0,PAH
VAR_003119,1,0.7732936829653994,1,PAH
