row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2854,VAR_004239,1,0.8960070661341217,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2572,VAR_002176,1,0.815094572609274,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2669,VAR_004287,1,0.2046075439867786,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
914,VAR_004202,0,0.33655608168531753,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
128,VAR_003389,1,0.8252348605823815,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2869,VAR_005564,1,0.8536796423131466,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2563,VAR_001430,0,0.5023519586600987,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
2761,VAR_002506,1,0.9992102530477254,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
167,VAR_004565,1,0.6582641973614424,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
494,VAR_002371,0,0.011878122476111273,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
656,VAR_004123,1,0.013580584200879223,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2699,VAR_001625,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1800,VAR_001855,0,0.0071175525567900395,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
580,VAR_002556,0,0.0471836071040007,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
696,VAR_003034,1,0.013503389001757876,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1948,VAR_000146,1,0.6861779509642776,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1986,VAR_002076,1,0.7614428596403907,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
811,VAR_005248,1,0.7486263240964726,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2375,VAR_004180,1,0.05761524857255224,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
254,VAR_005219,0,0.0004980450202783217,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1130,VAR_001226,1,0.02773333251937579,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1618,VAR_005093,1,0.5837836252133972,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
443,VAR_000113,1,0.3132435253154453,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2645,VAR_003242,1,0.25082148139887384,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2431,VAR_002529,0,0.10301332974610042,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1592,VAR_005720,0,0.8338465286941134,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2227,VAR_000418,1,0.8492276688027374,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
579,VAR_005616,1,0.9850195689364899,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1675,VAR_000633,1,0.8661678260102986,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2126,VAR_002337,0,0.01693682209716013,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
504,VAR_003142,1,0.030214991101319397,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1083,VAR_004110,1,0.8394297665355702,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1494,VAR_001735,0,0.41111169189547975,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1416,VAR_001398,1,0.5537942438845056,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
1339,VAR_004138,1,0.3445078074558829,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1850,VAR_006400,0,0.0018885414457592963,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1442,VAR_002254,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1823,VAR_000482,1,0.29201591491925233,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
491,VAR_003107,1,0.3954785841992931,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1564,VAR_005160,1,0.9981977432471234,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2329,VAR_005929,1,0.561243749477584,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
782,VAR_000975,1,0.9843802765228503,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2132,VAR_006130,0,0.021881442324489006,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1454,VAR_001942,1,0.9972794782580937,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2233,VAR_003936,1,0.6235941059439114,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2562,VAR_004927,1,0.8284635790217248,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1604,VAR_006076,1,0.2837975207142511,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1035,VAR_002527,0,0.06405161256204144,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1903,VAR_005638,0,0.28382712303194735,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2693,VAR_005132,1,0.8522918743608653,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2531,VAR_000214,1,0.0035285969979338954,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
291,VAR_005969,0,0.7226642575017321,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2137,VAR_001677,1,0.9981511024994288,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1141,VAR_004298,1,0.5978265271996741,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2032,VAR_002577,1,0.5980267320908373,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
373,VAR_003509,0,0.01284470836395469,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1244,VAR_002628,1,0.7937560284931453,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2906,VAR_003987,1,0.33790238883050333,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1219,VAR_004901,1,0.834057119488,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
134,VAR_002854,1,0.9843338958868292,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
85,VAR_006065,1,0.6128893807448539,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
689,VAR_003312,0,0.29323369179953324,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2314,VAR_003210,0,0.8169875209982143,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
604,VAR_004252,1,0.3805562384886539,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1200,VAR_006350,1,0.900103413518073,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
531,VAR_002755,1,0.7384215069936079,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
943,VAR_000852,1,0.8167698568866416,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1691,VAR_004547,1,0.6813384166521687,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1955,VAR_005777,0,0.0012269493265539384,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2182,VAR_002691,1,0.7541506118307254,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
247,VAR_005698,1,0.9710290603720486,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2807,VAR_005068,1,0.9939314531113528,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
758,VAR_003067,0,0.761733592633436,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2816,VAR_000622,1,0.6815331719520038,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1401,VAR_005612,1,0.36458875005030106,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
827,VAR_000262,0,0.573321574182586,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2606,VAR_001303,0,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1370,VAR_003164,0,0.3906563771628827,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2303,VAR_005441,1,0.8303860874875872,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
788,VAR_002786,1,0.7507338131179477,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1806,VAR_000593,1,0.8435454787305257,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1187,VAR_001803,1,0.9887236543624696,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
873,VAR_002585,1,0.6762729203657817,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
210,VAR_002398,1,0.9973113512236006,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1777,VAR_003258,1,0.24024042808683335,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1245,VAR_005492,1,0.9486173249349812,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
45,VAR_001239,1,0.6529148726422173,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2578,VAR_004309,1,0.50577165709961,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
1928,VAR_002313,1,0.9965235101526106,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1399,VAR_004073,1,0.933052328507043,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1993,VAR_006097,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
672,VAR_003175,1,0.6044040843612938,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
445,VAR_004862,1,0.8476951583487234,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
10,VAR_004890,0,0.00394396959355954,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2613,VAR_001971,0,0.303132598935326,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2861,VAR_003001,0,0.8002516241539349,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1514,VAR_004835,1,0.45187097311201035,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2086,VAR_000891,0,0.0018815570954958804,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
516,VAR_006047,1,0.9435546763192535,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
472,VAR_004604,0,0.49683090943174174,local_test,logistic_regression,v3_frequency_heavy,0,1,0,1,1,0
1195,VAR_004098,0,4.8510072402040494e-05,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1740,VAR_005146,1,0.9903451502205018,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
194,VAR_001746,0,0.13049785631850505,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2905,VAR_004883,0,0.016223564823823602,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1373,VAR_005289,1,0.7483163445336732,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1397,VAR_002258,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2289,VAR_003417,1,0.9398909246484132,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1118,VAR_000957,1,0.6847411303481814,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2124,VAR_002016,0,0.0004943711177558761,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
370,VAR_004308,1,0.3178528808138892,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
990,VAR_005017,1,0.7888473471764812,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1296,VAR_000250,1,0.0032040623845682,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2050,VAR_005259,0,0.8618989657894445,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2223,VAR_000506,1,0.0067932618100994555,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
90,VAR_004347,1,0.5032958797997951,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
1780,VAR_000879,0,0.7381049195479495,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
96,VAR_005702,1,0.6800140080140977,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
34,VAR_002343,1,0.9308064070820465,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
357,VAR_001508,0,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
65,VAR_000927,1,0.6185764806796239,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
902,VAR_005200,1,0.9681831997830928,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1028,VAR_005784,1,0.5701875422392981,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2455,VAR_005236,0,0.0639596617302126,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2543,VAR_004894,1,0.5378390028558578,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
455,VAR_001431,0,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2839,VAR_004920,1,0.9944416427017805,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
107,VAR_005255,1,0.6122437140670212,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
337,VAR_003662,1,0.9896921703274278,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1168,VAR_005853,1,0.7492775619104611,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1648,VAR_004635,0,0.5521316034655736,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
1794,VAR_000983,1,0.5877276303942423,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
335,VAR_003927,1,0.949760584717847,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2036,VAR_001957,0,0.9923089054901737,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1529,VAR_001890,0,0.05124223604588282,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1011,VAR_001283,0,0.0055459185483221875,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
207,VAR_006133,0,0.10304339378101086,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1197,VAR_005617,1,0.9592621060629447,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1810,VAR_004482,1,0.9532509785026414,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1016,VAR_000862,0,0.3922729498728229,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2641,VAR_006424,0,0.06961530491590627,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
20,VAR_002538,1,0.9313127659608467,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2105,VAR_003260,1,0.6239463152461395,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
767,VAR_003910,1,0.679196402249535,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
177,VAR_001978,1,0.8068406513429718,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2017,VAR_000976,1,0.716489173206199,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
17,VAR_000636,1,0.9428762465906679,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1562,VAR_003460,0,0.4254058677730174,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
346,VAR_002726,0,0.9864688955458917,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1345,VAR_000177,1,0.5992499706994477,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1746,VAR_003097,1,0.6424085224047527,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2837,VAR_000209,1,0.06552498036501775,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
754,VAR_004881,1,0.0014878243206252677,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1144,VAR_002717,1,0.6948227970989237,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1132,VAR_001789,0,0.679722212029363,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2390,VAR_005211,1,0.7181954458985635,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1287,VAR_004399,1,0.6900752927936094,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
137,VAR_002092,0,0.3522029155514398,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2743,VAR_003573,0,0.003805460057136492,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
27,VAR_005367,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1971,VAR_004106,1,0.9943151298692167,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
581,VAR_003697,0,0.001491461087352868,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
156,VAR_000588,0,0.003009208156609635,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
774,VAR_000967,1,0.9458636050591415,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
908,VAR_001402,1,0.24549676659836203,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2246,VAR_001637,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
857,VAR_000823,1,0.8901304326740525,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2587,VAR_002944,1,0.8415553416560354,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1786,VAR_005987,1,0.3637119597919537,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1988,VAR_003778,1,0.9991111291377595,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2794,VAR_000979,1,0.9385140660959386,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1952,VAR_005857,1,0.9950786018450911,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2269,VAR_001325,0,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2514,VAR_005516,1,0.8932060366623498,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1069,VAR_002661,1,0.8661059258936705,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
105,VAR_002048,0,0.3624394615006446,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1110,VAR_002423,1,0.9778289547140895,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
307,VAR_000356,0,9.19222951229289e-06,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2659,VAR_005001,1,0.00471982827186047,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1543,VAR_002618,1,0.9040448077605001,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1613,VAR_005456,1,0.915169636548372,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1499,VAR_003209,0,0.07261574223390271,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2681,VAR_000579,1,0.8628628828295823,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1802,VAR_005202,0,0.898845624507403,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
439,VAR_002478,1,0.9713813125081684,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1270,VAR_004585,1,0.4515292160552753,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
976,VAR_005715,1,0.7735559802261853,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2022,VAR_005799,1,0.8813179623303333,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1425,VAR_006139,1,0.742840123860102,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1432,VAR_004215,0,0.6478152074973733,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2589,VAR_003661,1,0.7692852877057256,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1473,VAR_000916,1,0.7158951166055837,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
326,VAR_006460,1,0.8666558106127492,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1146,VAR_003459,1,0.9643292104988672,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1978,VAR_006050,1,0.8596404267910416,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1639,VAR_002669,1,0.18619883470264723,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2078,VAR_005942,1,0.9815607973640773,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
66,VAR_001841,1,0.4512364606142032,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
360,VAR_006198,1,0.5239658596432333,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
1517,VAR_001156,1,0.35791922159238665,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2886,VAR_000835,1,0.7888361942755457,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2200,VAR_006504,1,0.614609144416966,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1888,VAR_006225,0,0.41762158406918415,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
969,VAR_004418,1,0.9681085883639707,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
386,VAR_000759,0,0.8505597960192688,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2236,VAR_003243,1,0.9899003078521629,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
884,VAR_003416,1,0.857737086370744,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1633,VAR_003257,1,0.6385576361878946,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
